timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804699.876,-0.624,-0.484,0.234,0.364,-0.364,0.229,-0.598,0.270,-0.325,214.000,272.000,207.000,109.000,2.140,2.720,2.070,1.090,0.010,0.013,-0.037,-0.040,311.000
1573804699.894,-0.619,-0.491,0.211,0.364,-0.364,0.229,-0.598,0.294,-0.350,214.000,272.000,207.000,109.000,2.140,2.720,2.070,1.090,0.015,0.015,-0.035,-0.040,311.000
1573804699.913,-0.613,-0.497,0.205,0.179,-0.107,0.237,-0.602,0.262,-0.273,213.000,271.000,202.000,108.000,2.130,2.710,2.020,1.080,0.014,0.020,-0.035,-0.040,311.000
1573804699.929,-0.607,-0.500,0.200,0.179,-0.107,0.237,-0.602,0.241,-0.217,213.000,271.000,202.000,108.000,2.130,2.710,2.020,1.080,0.013,0.013,-0.034,-0.040,311.000
1573804699.952,-0.601,-0.505,0.196,0.396,-0.288,0.254,-0.614,0.296,-0.246,213.000,271.000,202.000,108.000,2.130,2.710,2.020,1.080,0.012,0.008,-0.034,-0.040,311.000
1573804699.969,-0.595,-0.509,0.191,0.396,-0.288,0.254,-0.614,0.331,-0.263,213.000,271.000,202.000,108.000,2.130,2.710,2.020,1.080,-0.002,0.011,-0.031,-0.040,311.000
1573804699.988,-0.588,-0.516,0.186,0.112,-0.112,0.258,-0.619,0.263,-0.233,219.000,271.000,199.000,106.000,2.190,2.710,1.990,1.060,0.004,0.023,-0.032,-0.033,311.000
1573804700.004,-0.582,-0.523,0.182,0.112,-0.112,0.258,-0.619,0.218,-0.210,219.000,271.000,199.000,106.000,2.190,2.710,1.990,1.060,0.013,0.031,-0.030,-0.033,311.000
1573804700.020,-0.576,-0.524,0.163,0.445,-0.148,0.277,-0.625,0.299,-0.180,218.000,269.000,204.000,110.000,2.180,2.690,2.040,1.100,0.010,0.025,-0.029,-0.033,311.000
1573804700.037,-0.570,-0.525,0.147,0.445,-0.148,0.277,-0.625,0.349,-0.159,218.000,269.000,204.000,110.000,2.180,2.690,2.040,1.100,0.007,0.022,-0.029,-0.033,311.000
1573804700.055,-0.565,-0.525,0.134,0.445,-0.148,0.277,-0.625,0.379,-0.147,218.000,269.000,204.000,110.000,2.180,2.690,2.040,1.100,0.011,0.018,-0.027,-0.033,311.000
1573804700.071,-0.561,-0.526,0.122,0.220,-0.146,0.286,-0.631,0.314,-0.137,218.000,269.000,204.000,110.000,2.180,2.690,2.040,1.100,0.005,0.025,-0.026,-0.033,311.000
1573804700.088,-0.558,-0.526,0.113,0.220,-0.146,0.286,-0.631,0.273,-0.131,218.000,269.000,204.000,110.000,2.180,2.690,2.040,1.100,-0.000,0.027,-0.024,-0.033,311.000
1573804700.105,-0.552,-0.531,0.114,0.365,-0.182,0.302,-0.639,0.307,-0.167,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.002,0.020,-0.024,-0.033,311.000
1573804700.122,-0.547,-0.536,0.115,0.365,-0.182,0.302,-0.639,0.327,-0.185,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,0.002,0.015,-0.023,-0.033,311.000
1573804700.140,-0.542,-0.540,0.115,0.110,-0.073,0.306,-0.642,0.336,-0.196,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,0.004,0.015,-0.022,-0.033,311.000
1573804700.157,-0.539,-0.543,0.116,0.110,-0.073,0.306,-0.642,0.250,-0.157,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.001,0.025,-0.022,-0.033,311.000
1573804700.174,-0.538,-0.545,0.118,0.110,-0.073,0.306,-0.642,0.195,-0.128,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.003,0.026,-0.020,-0.033,311.000
1573804700.200,-0.536,-0.547,0.119,0.110,-0.073,0.306,-0.642,0.159,-0.108,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,0.006,0.023,-0.020,-0.033,311.000
1573804700.216,-0.536,-0.548,0.120,0.110,-0.073,0.306,-0.642,0.134,-0.097,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,0.002,0.018,-0.018,-0.018,311.000
1573804700.234,-0.532,-0.550,0.121,0.447,-0.260,0.325,-0.653,0.238,-0.155,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.007,0.011,-0.018,-0.018,310.000
1573804700.248,-0.531,-0.552,0.123,0.221,-0.147,0.334,-0.659,0.225,-0.149,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.004,0.008,-0.016,-0.018,310.000
1573804700.264,-0.528,-0.553,0.123,0.323,-0.143,0.348,-0.665,0.250,-0.144,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.005,0.005,-0.015,-0.018,310.000
1573804700.281,-0.526,-0.554,0.124,0.323,-0.143,0.348,-0.665,0.267,-0.138,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.011,-0.001,-0.015,-0.018,310.000
1573804700.299,-0.524,-0.555,0.125,0.323,-0.143,0.348,-0.665,0.276,-0.134,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.005,-0.010,-0.014,-0.018,310.000
1573804700.315,-0.522,-0.556,0.125,0.260,-0.223,0.359,-0.674,0.256,-0.159,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.000,-0.011,-0.014,-0.018,310.000
1573804700.332,-0.521,-0.558,0.126,0.260,-0.223,0.359,-0.674,0.243,-0.177,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.010,-0.010,-0.013,-0.018,310.000
1573804700.349,-0.520,-0.558,0.126,0.257,-0.147,0.369,-0.681,0.235,-0.155,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.016,-0.010,-0.014,-0.018,310.000
1573804700.366,-0.520,-0.559,0.126,0.257,-0.147,0.369,-0.681,0.230,-0.141,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.007,-0.015,-0.012,-0.018,310.000
1573804700.385,-0.519,-0.559,0.127,0.257,-0.147,0.369,-0.681,0.225,-0.134,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,0.002,-0.014,-0.013,-0.018,310.000
1573804700.400,-0.518,-0.560,0.127,0.334,-0.222,0.384,-0.690,0.250,-0.159,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.007,-0.017,-0.011,-0.018,310.000
1573804700.420,-0.517,-0.561,0.126,0.334,-0.222,0.384,-0.690,0.265,-0.170,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.013,-0.016,-0.013,-0.018,310.000
1573804700.440,-0.515,-0.561,0.126,0.334,-0.222,0.384,-0.690,0.275,-0.177,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.009,-0.011,-0.011,-0.018,310.000
1573804700.459,-0.514,-0.562,0.126,0.334,-0.222,0.384,-0.690,0.282,-0.182,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.016,-0.009,-0.011,-0.010,310.000
1573804700.477,-0.513,-0.563,0.126,0.334,-0.222,0.384,-0.690,0.285,-0.183,219.000,272.000,198.000,108.000,2.190,2.720,1.980,1.080,-0.020,-0.014,-0.012,-0.010,309.000
1573804700.490,-0.504,-0.579,0.149,0.255,-0.182,0.394,-0.698,0.291,-0.257,230.000,273.000,185.000,98.000,2.300,2.730,1.850,0.980,-0.011,-0.011,-0.011,-0.010,309.000
1573804700.507,-0.492,-0.596,0.157,0.221,-0.147,0.403,-0.704,0.298,-0.295,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,0.000,-0.008,-0.012,-0.010,309.000
1573804700.523,-0.479,-0.613,0.162,0.409,-0.372,0.421,-0.719,0.363,-0.386,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.007,-0.016,-0.011,-0.010,309.000
1573804700.541,-0.467,-0.628,0.166,0.409,-0.372,0.421,-0.719,0.398,-0.428,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.010,-0.015,-0.012,-0.010,309.000
1573804700.558,-0.458,-0.639,0.169,0.180,-0.144,0.428,-0.725,0.335,-0.360,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,0.003,-0.002,-0.011,-0.010,309.000
1573804700.576,-0.450,-0.648,0.170,0.180,-0.144,0.428,-0.725,0.292,-0.311,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,0.002,0.007,-0.012,-0.010,309.000
1573804700.593,-0.441,-0.656,0.171,0.365,-0.182,0.444,-0.733,0.328,-0.284,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.005,0.005,-0.012,-0.010,309.000
1573804700.609,-0.434,-0.663,0.170,0.365,-0.182,0.444,-0.733,0.347,-0.260,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.001,0.005,-0.011,-0.010,309.000
1573804700.628,-0.427,-0.668,0.169,0.365,-0.182,0.444,-0.733,0.355,-0.243,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,0.001,0.016,-0.012,-0.010,309.000
1573804700.644,-0.423,-0.673,0.167,0.146,-0.220,0.450,-0.742,0.282,-0.240,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.011,0.026,-0.012,-0.010,309.000
1573804700.666,-0.419,-0.678,0.165,0.146,-0.220,0.450,-0.742,0.232,-0.232,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.010,0.025,-0.013,-0.010,309.000
1573804700.684,-0.416,-0.681,0.163,0.146,-0.220,0.450,-0.742,0.198,-0.225,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,0.003,0.025,-0.013,-0.010,309.000
1573804700.702,-0.414,-0.684,0.161,0.146,-0.220,0.450,-0.742,0.174,-0.223,233.000,276.000,180.000,102.000,2.330,2.760,1.800,1.020,-0.005,0.025,-0.013,-0.010,309.000
1573804700.724,-0.410,-0.684,0.174,-0.216,0.252,0.441,-0.732,0.051,-0.053,234.000,273.000,175.000,100.000,2.340,2.730,1.750,1.000,-0.005,0.040,-0.013,-0.010,309.000
1573804700.735,-0.408,-0.684,0.184,-0.036,0.036,0.439,-0.730,-0.028,0.057,236.000,276.000,176.000,98.000,2.340,2.730,1.750,1.000,0.003,0.039,-0.012,-0.010,309.000
1573804700.753,-0.408,-0.687,0.192,-0.036,0.036,0.439,-0.730,-0.030,0.028,236.000,276.000,176.000,98.000,2.360,2.760,1.760,0.980,0.007,0.034,-0.013,-0.010,309.000
1573804700.769,-0.407,-0.694,0.191,0.037,0.000,0.441,-0.730,-0.004,-0.019,239.000,278.000,176.000,98.000,2.390,2.780,1.760,0.980,0.001,0.027,-0.013,-0.010,309.000
1573804700.786,-0.405,-0.699,0.190,0.037,0.000,0.441,-0.730,0.011,-0.044,239.000,278.000,176.000,98.000,2.390,2.780,1.760,0.980,-0.010,0.020,-0.013,-0.010,309.000
1573804700.804,-0.405,-0.705,0.188,-0.036,0.000,0.439,-0.730,-0.006,-0.051,239.000,278.000,176.000,98.000,2.390,2.780,1.760,0.980,-0.013,0.031,-0.012,-0.010,309.000
1573804700.820,-0.404,-0.709,0.186,-0.036,0.000,0.439,-0.730,-0.013,-0.052,239.000,278.000,176.000,98.000,2.390,2.780,1.760,0.980,-0.004,0.030,-0.011,-0.010,309.000
1573804700.838,-0.403,-0.724,0.196,-0.073,0.000,0.436,-0.730,-0.029,-0.112,247.000,281.000,171.000,91.000,2.470,2.810,1.710,0.910,0.000,0.028,-0.012,-0.010,309.000
1573804700.855,-0.401,-0.737,0.205,-0.073,0.000,0.436,-0.730,-0.038,-0.138,247.000,281.000,171.000,91.000,2.470,2.810,1.710,0.910,0.003,0.025,-0.011,-0.010,309.000
1573804700.873,-0.400,-0.748,0.211,-0.073,0.000,0.436,-0.730,-0.044,-0.142,247.000,281.000,171.000,91.000,2.470,2.810,1.710,0.910,0.010,0.021,-0.011,-0.010,309.000
1573804700.890,-0.398,-0.751,0.218,-0.000,0.000,0.436,-0.730,-0.021,-0.101,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,0.012,0.020,-0.011,-0.010,309.000
1573804700.910,-0.396,-0.754,0.223,-0.000,0.000,0.436,-0.730,-0.006,-0.072,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,0.009,0.020,-0.010,-0.010,309.000
1573804700.928,-0.395,-0.755,0.227,-0.000,0.000,0.436,-0.730,0.002,-0.051,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,0.007,0.022,-0.010,-0.010,309.000
1573804700.947,-0.393,-0.757,0.230,-0.000,0.000,0.436,-0.730,0.009,-0.037,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,0.004,0.016,-0.010,-0.008,309.000
1573804700.966,-0.392,-0.758,0.232,-0.000,0.000,0.436,-0.730,0.010,-0.027,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,-0.001,0.010,-0.010,-0.008,309.000
1573804700.978,-0.391,-0.759,0.234,-0.000,0.000,0.436,-0.730,0.010,-0.019,241.000,279.000,172.000,94.000,2.410,2.790,1.720,0.940,-0.006,0.012,-0.009,-0.008,309.000
1573804700.995,-0.388,-0.765,0.232,-0.000,0.000,0.441,-0.733,0.017,-0.039,246.000,280.000,170.000,93.000,2.460,2.800,1.700,0.930,-0.007,0.014,-0.009,-0.008,309.000
1573804701.011,-0.383,-0.771,0.238,-0.110,0.073,0.436,-0.730,-0.009,-0.034,248.000,279.000,167.000,91.000,2.480,2.790,1.670,0.910,-0.003,0.022,-0.008,-0.008,309.000
1573804701.029,-0.379,-0.777,0.244,-0.110,0.073,0.436,-0.730,-0.025,-0.025,248.000,279.000,167.000,91.000,2.480,2.790,1.670,0.910,0.004,0.024,-0.007,-0.008,309.000
1573804701.045,-0.376,-0.785,0.220,-0.036,0.036,0.435,-0.729,-0.018,-0.044,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.013,0.019,-0.007,-0.008,309.000
1573804701.062,-0.374,-0.793,0.198,-0.036,0.036,0.435,-0.729,-0.014,-0.053,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.016,0.020,-0.007,-0.008,309.000
1573804701.080,-0.371,-0.800,0.179,0.036,-0.036,0.436,-0.730,0.014,-0.078,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.011,0.019,-0.006,-0.008,309.000
1573804701.096,-0.368,-0.806,0.162,0.036,-0.036,0.436,-0.730,0.031,-0.088,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.012,0.022,-0.005,-0.008,309.000
1573804701.114,-0.365,-0.811,0.149,0.036,-0.036,0.436,-0.730,0.042,-0.091,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.015,0.020,-0.004,-0.008,309.000
1573804701.130,-0.361,-0.816,0.138,0.147,0.000,0.442,-0.730,0.087,-0.078,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.016,0.013,-0.004,-0.008,309.000
1573804701.152,-0.358,-0.820,0.130,0.147,0.000,0.442,-0.730,0.114,-0.067,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.008,0.009,-0.004,-0.008,309.000
1573804701.167,-0.355,-0.823,0.123,0.147,0.000,0.442,-0.730,0.130,-0.055,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.007,0.004,-0.003,-0.008,309.000
1573804701.190,-0.352,-0.826,0.118,0.147,0.000,0.442,-0.730,0.137,-0.046,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.014,0.007,-0.002,-0.001,309.000
1573804701.203,-0.349,-0.828,0.114,0.147,0.000,0.442,-0.730,0.142,-0.040,250.000,286.000,168.000,96.000,2.500,2.860,1.680,0.960,0.014,0.011,-0.001,-0.001,309.000
1573804701.218,-0.340,-0.832,0.107,-0.037,0.000,0.438,-0.733,0.112,-0.042,255.000,283.000,163.000,99.000,2.550,2.830,1.630,0.990,0.014,0.020,-0.001,-0.001,309.000
1573804701.237,-0.332,-0.835,0.102,-0.037,0.000,0.438,-0.733,0.088,-0.041,255.000,283.000,163.000,99.000,2.550,2.830,1.630,0.990,0.016,0.028,0.002,-0.001,309.000
1573804701.254,-0.326,-0.838,0.098,-0.000,0.036,0.438,-0.732,0.082,-0.027,255.000,283.000,163.000,99.000,2.550,2.830,1.630,0.990,0.016,0.033,0.003,-0.001,309.000
1573804701.270,-0.320,-0.841,0.095,-0.000,0.036,0.438,-0.732,0.076,-0.015,255.000,283.000,163.000,99.000,2.550,2.830,1.630,0.990,0.015,0.032,0.004,-0.001,309.000
1573804701.287,-0.316,-0.848,0.101,0.072,-0.036,0.441,-0.733,0.082,-0.059,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.017,0.028,0.006,-0.001,309.000
1573804701.305,-0.313,-0.855,0.107,0.072,-0.036,0.441,-0.733,0.084,-0.084,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.013,0.031,0.007,-0.001,309.000
1573804701.323,-0.311,-0.861,0.112,-0.000,-0.074,0.441,-0.736,0.060,-0.106,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.002,0.034,0.009,-0.001,309.000
1573804701.339,-0.309,-0.866,0.117,-0.000,-0.074,0.441,-0.736,0.043,-0.113,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,-0.000,0.033,0.011,-0.001,309.000
1573804701.358,-0.307,-0.871,0.121,-0.000,-0.074,0.441,-0.736,0.032,-0.114,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.004,0.032,0.013,-0.001,309.000
1573804701.374,-0.306,-0.875,0.124,-0.074,-0.037,0.438,-0.738,-0.003,-0.100,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.007,0.032,0.014,-0.001,309.000
1573804701.395,-0.306,-0.878,0.127,-0.074,-0.037,0.438,-0.738,-0.024,-0.088,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.008,0.026,0.016,-0.001,309.000
1573804701.414,-0.306,-0.881,0.130,-0.074,-0.037,0.438,-0.738,-0.040,-0.077,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.010,0.028,0.018,0.019,309.000
1573804701.436,-0.305,-0.883,0.132,-0.074,-0.037,0.438,-0.738,-0.048,-0.069,258.000,285.000,163.000,94.000,2.580,2.850,1.630,0.940,0.012,0.030,0.020,0.019,308.000
1573804701.447,-0.301,-0.882,0.146,-0.037,0.037,0.436,-0.736,-0.020,-0.022,256.000,281.000,159.000,94.000,2.560,2.810,1.590,0.940,0.015,0.021,0.020,0.019,308.000
1573804701.463,-0.291,-0.883,0.136,0.037,0.037,0.438,-0.735,0.043,-0.006,263.000,281.000,158.000,100.000,2.630,2.810,1.580,1.000,0.016,0.017,0.022,0.019,308.000
1573804701.481,-0.281,-0.885,0.127,0.037,0.037,0.438,-0.735,0.079,0.003,263.000,281.000,158.000,100.000,2.630,2.810,1.580,1.000,0.015,0.014,0.024,0.019,308.000
1573804701.497,-0.277,-0.888,0.127,-0.000,0.036,0.438,-0.733,0.065,-0.000,262.000,283.000,159.000,96.000,2.620,2.830,1.590,0.960,0.009,0.013,0.025,0.019,308.000
1573804701.515,-0.273,-0.890,0.127,-0.000,0.036,0.438,-0.733,0.055,0.001,262.000,283.000,159.000,96.000,2.620,2.830,1.590,0.960,0.003,0.013,0.026,0.019,308.000
1573804701.532,-0.270,-0.893,0.127,-0.000,-0.035,0.438,-0.735,0.046,-0.022,262.000,283.000,159.000,96.000,2.620,2.830,1.590,0.960,0.000,0.013,0.027,0.019,308.000
1573804701.549,-0.267,-0.895,0.127,-0.000,-0.035,0.438,-0.735,0.040,-0.035,262.000,283.000,159.000,96.000,2.620,2.830,1.590,0.960,-0.000,0.011,0.028,0.019,308.000
1573804701.567,-0.259,-0.901,0.114,0.036,-0.109,0.439,-0.739,0.069,-0.081,267.000,283.000,157.000,100.000,2.670,2.830,1.570,1.000,-0.001,0.004,0.029,0.019,308.000
1573804701.584,-0.252,-0.906,0.103,0.036,-0.109,0.439,-0.739,0.083,-0.107,267.000,283.000,157.000,100.000,2.670,2.830,1.570,1.000,0.001,0.004,0.030,0.019,308.000
1573804701.603,-0.246,-0.910,0.093,0.036,-0.109,0.439,-0.739,0.089,-0.120,267.000,283.000,157.000,100.000,2.670,2.830,1.570,1.000,0.001,0.006,0.031,0.019,308.000
1573804701.620,-0.238,-0.914,0.075,0.073,0.036,0.442,-0.738,0.110,-0.078,266.000,287.000,155.000,104.000,2.660,2.870,1.550,1.040,0.009,0.007,0.031,0.019,308.000
1573804701.642,-0.232,-0.918,0.060,0.073,0.036,0.442,-0.738,0.120,-0.049,266.000,287.000,155.000,104.000,2.660,2.870,1.550,1.040,0.012,0.008,0.031,0.019,308.000
1573804701.664,-0.225,-0.920,0.048,0.073,0.036,0.442,-0.738,0.122,-0.029,266.000,287.000,155.000,104.000,2.660,2.870,1.550,1.040,0.011,0.010,0.032,0.037,307.000
1573804701.676,-0.220,-0.922,0.039,0.073,0.036,0.442,-0.738,0.120,-0.014,266.000,287.000,155.000,104.000,2.660,2.870,1.550,1.040,0.014,0.011,0.032,0.037,307.000
1573804701.693,-0.219,-0.924,0.025,-0.149,0.149,0.436,-0.730,0.027,0.030,268.000,287.000,158.000,104.000,2.680,2.870,1.580,1.040,0.015,0.022,0.032,0.037,307.000
1573804701.710,-0.218,-0.925,0.014,-0.149,0.149,0.436,-0.730,-0.032,0.060,268.000,287.000,158.000,104.000,2.680,2.870,1.580,1.040,0.011,0.028,0.033,0.037,307.000
1573804701.729,-0.218,-0.926,0.006,-0.149,0.149,0.436,-0.730,-0.069,0.080,268.000,287.000,158.000,104.000,2.680,2.870,1.580,1.040,0.012,0.026,0.032,0.037,307.000
1573804701.745,-0.217,-0.929,0.003,-0.074,0.000,0.433,-0.730,-0.062,0.030,267.000,290.000,155.000,104.000,2.670,2.900,1.550,1.040,0.004,0.025,0.033,0.037,307.000
1573804701.762,-0.215,-0.932,0.001,-0.074,0.000,0.433,-0.730,-0.057,0.002,267.000,290.000,155.000,104.000,2.670,2.900,1.550,1.040,-0.002,0.028,0.033,0.037,307.000
1573804701.779,-0.214,-0.937,0.012,-0.000,-0.074,0.433,-0.733,-0.028,-0.044,266.000,290.000,153.000,101.000,2.660,2.900,1.530,1.010,-0.006,0.027,0.033,0.037,307.000
1573804701.796,-0.212,-0.941,0.022,-0.000,-0.074,0.433,-0.733,-0.010,-0.070,266.000,290.000,153.000,101.000,2.660,2.900,1.530,1.010,-0.009,0.028,0.033,0.037,307.000
1573804701.813,-0.211,-0.944,0.030,-0.000,-0.075,0.433,-0.736,0.002,-0.084,266.000,290.000,153.000,101.000,2.660,2.900,1.530,1.010,-0.011,0.024,0.033,0.037,307.000
1573804701.831,-0.210,-0.948,0.038,-0.000,-0.075,0.433,-0.736,0.007,-0.090,266.000,290.000,153.000,101.000,2.660,2.900,1.530,1.010,-0.011,0.023,0.033,0.037,307.000
1573804701.849,-0.208,-0.950,0.045,-0.000,-0.075,0.433,-0.736,0.010,-0.092,266.000,290.000,153.000,101.000,2.660,2.900,1.530,1.010,-0.011,0.027,0.033,0.037,307.000
1573804701.868,-0.209,-0.958,0.024,0.037,0.000,0.434,-0.736,0.012,-0.095,271.000,298.000,157.000,105.000,2.710,2.980,1.570,1.050,-0.012,0.030,0.033,0.037,307.000
1573804701.889,-0.210,-0.965,0.005,0.037,0.000,0.434,-0.736,0.015,-0.090,271.000,298.000,157.000,105.000,2.710,2.980,1.570,1.050,-0.011,0.028,0.033,0.037,307.000
1573804701.906,-0.211,-0.971,-0.012,0.037,0.000,0.434,-0.736,0.017,-0.083,271.000,298.000,157.000,105.000,2.710,2.980,1.570,1.050,-0.010,0.027,0.032,0.038,307.000
1573804701.925,-0.211,-0.976,-0.025,0.037,0.000,0.434,-0.736,0.019,-0.074,271.000,298.000,157.000,105.000,2.710,2.980,1.570,1.050,-0.013,0.029,0.032,0.038,307.000
1573804701.939,-0.207,-0.978,-0.027,0.183,0.000,0.442,-0.738,0.090,-0.054,271.000,294.000,154.000,105.000,2.710,2.940,1.540,1.050,-0.014,0.026,0.032,0.038,307.000
1573804701.956,-0.203,-0.981,-0.028,0.183,0.000,0.442,-0.738,0.133,-0.040,271.000,294.000,154.000,105.000,2.710,2.940,1.540,1.050,-0.015,0.026,0.031,0.038,307.000
1573804701.975,-0.198,-0.982,-0.028,-0.037,0.150,0.441,-0.732,0.158,-0.030,273.000,292.000,152.000,103.000,2.710,2.940,1.540,1.050,-0.017,0.027,0.031,0.038,307.000
1573804701.991,-0.195,-0.984,-0.020,-0.037,0.150,0.441,-0.732,0.099,0.023,273.000,292.000,152.000,103.000,2.730,2.920,1.520,1.030,-0.013,0.035,0.030,0.038,307.000
1573804702.009,-0.192,-0.985,-0.012,-0.037,0.150,0.441,-0.732,0.058,0.057,273.000,292.000,152.000,103.000,2.730,2.920,1.520,1.030,-0.011,0.038,0.029,0.038,307.000
1573804702.026,-0.189,-0.987,-0.006,0.036,0.109,0.442,-0.727,0.058,0.061,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.014,0.038,0.029,0.038,307.000
1573804702.043,-0.186,-0.989,-0.001,0.036,0.109,0.442,-0.727,0.057,0.065,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.018,0.038,0.028,0.038,307.000
1573804702.060,-0.183,-0.991,0.003,0.111,-0.037,0.447,-0.728,0.083,0.018,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.024,0.037,0.027,0.038,307.000
1573804702.078,-0.180,-0.993,0.007,0.111,-0.037,0.447,-0.728,0.099,-0.012,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.027,0.038,0.026,0.038,307.000
1573804702.096,-0.177,-0.996,0.011,0.111,-0.037,0.447,-0.728,0.107,-0.029,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.029,0.039,0.026,0.038,307.000
1573804702.115,-0.176,-0.998,0.013,-0.036,-0.110,0.445,-0.733,0.060,-0.065,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.030,0.043,0.025,0.038,307.000
1573804702.138,-0.175,-1.001,0.015,-0.036,-0.110,0.445,-0.733,0.028,-0.087,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.029,0.046,0.025,0.029,307.000
1573804702.154,-0.175,-1.003,0.017,-0.036,-0.110,0.445,-0.733,0.008,-0.100,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.028,0.048,0.024,0.029,307.000
1573804702.168,-0.174,-1.005,0.018,-0.000,-0.074,0.445,-0.736,0.008,-0.093,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.025,0.047,0.024,0.029,307.000
1573804702.185,-0.173,-1.005,0.019,0.036,0.073,0.447,-0.733,0.019,-0.034,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.018,0.046,0.023,0.029,307.000
1573804702.202,-0.173,-1.005,0.020,0.036,0.073,0.447,-0.733,0.026,0.003,274.000,292.000,152.000,103.000,2.740,2.920,1.520,1.030,-0.016,0.045,0.023,0.029,307.000
1573804702.219,-0.168,-1.005,0.011,-0.036,0.036,0.445,-0.732,0.026,0.018,275.000,291.000,150.000,108.000,2.750,2.910,1.500,1.080,-0.017,0.048,0.022,0.029,307.000
1573804702.236,-0.163,-1.004,0.004,-0.036,0.036,0.445,-0.732,0.023,0.027,275.000,291.000,150.000,108.000,2.750,2.910,1.500,1.080,-0.018,0.052,0.022,0.029,307.000
