timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803819.184,0.029,-0.009,-0.004,0.106,-0.106,0.774,-1.689,0.114,-0.063,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.026,0.023,0.021,309.000
1573803819.201,0.028,-0.009,-0.004,0.147,-0.110,0.780,-1.693,0.114,-0.070,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.022,0.023,0.024,0.021,309.000
1573803819.218,0.027,-0.009,-0.004,0.147,-0.110,0.780,-1.693,0.114,-0.074,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,0.020,0.025,0.021,309.000
1573803819.237,0.026,-0.009,-0.003,0.147,-0.110,0.780,-1.693,0.114,-0.078,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.015,0.022,0.026,0.021,309.000
1573803819.252,0.026,-0.008,-0.003,0.251,-0.035,0.791,-1.695,0.152,-0.053,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.016,0.020,0.027,0.021,309.000
1573803819.281,0.026,-0.007,-0.003,0.251,-0.035,0.791,-1.695,0.177,-0.036,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.017,0.018,0.028,0.021,309.000
1573803819.312,0.025,-0.007,-0.003,0.110,-0.073,0.795,-1.698,0.142,-0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,0.021,0.029,0.030,308.000
1573803819.328,0.024,-0.007,-0.003,0.072,-0.072,0.798,-1.701,0.105,-0.045,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.022,0.026,0.030,0.030,308.000
1573803819.339,0.023,-0.006,-0.003,0.072,-0.072,0.798,-1.701,0.083,-0.047,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.026,0.030,0.030,0.030,308.000
1573803819.360,0.021,-0.006,-0.003,0.074,-0.074,0.801,-1.704,0.071,-0.049,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,0.031,0.031,0.030,308.000
1573803819.375,0.020,-0.006,-0.003,0.074,-0.074,0.801,-1.704,0.063,-0.050,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,0.031,0.031,0.030,308.000
1573803819.391,0.019,-0.006,-0.003,0.074,-0.074,0.801,-1.704,0.059,-0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.027,0.030,0.031,0.030,308.000
1573803819.409,0.019,-0.006,-0.003,0.221,-0.073,0.811,-1.707,0.109,-0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.027,0.025,0.032,0.030,308.000
1573803819.427,0.020,-0.006,-0.002,0.221,-0.073,0.811,-1.707,0.141,-0.051,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.031,0.024,0.032,0.030,308.000
1573803819.446,0.020,-0.006,-0.002,0.147,-0.110,0.817,-1.712,0.136,-0.064,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.032,0.026,0.032,0.030,308.000
1573803819.463,0.020,-0.006,-0.002,0.147,-0.110,0.817,-1.712,0.132,-0.072,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.033,0.027,0.033,0.030,308.000
1573803819.484,0.019,-0.006,-0.002,0.111,-0.037,0.821,-1.713,0.116,-0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.033,0.028,0.033,0.030,308.000
1573803819.498,0.019,-0.006,-0.002,0.111,-0.037,0.821,-1.713,0.105,-0.039,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.034,0.031,0.033,0.030,308.000
1573803819.531,0.018,-0.005,-0.002,0.111,-0.037,0.821,-1.713,0.099,-0.032,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.037,0.034,0.033,0.036,308.000
1573803819.554,0.017,-0.005,-0.002,0.035,-0.035,0.823,-1.715,0.068,-0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.038,0.038,0.033,0.036,308.000
1573803819.566,0.016,-0.005,-0.002,-0.000,-0.036,0.823,-1.716,0.036,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.039,0.042,0.033,0.036,308.000
1573803819.579,0.015,-0.004,-0.002,-0.000,-0.036,0.823,-1.716,0.017,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.042,0.043,0.033,0.036,308.000
1573803819.596,0.013,-0.004,-0.002,-0.000,-0.036,0.823,-1.716,0.005,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.042,0.044,0.033,0.036,308.000
1573803819.615,0.012,-0.004,-0.002,0.036,-0.036,0.824,-1.718,0.011,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.040,0.043,0.033,0.036,308.000
1573803819.631,0.011,-0.004,-0.002,0.036,-0.036,0.824,-1.718,0.015,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.039,0.042,0.032,0.036,308.000
1573803819.650,0.010,-0.003,-0.002,-0.000,-0.037,0.824,-1.719,0.005,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.037,0.040,0.032,0.036,308.000
1573803819.668,0.009,-0.003,-0.002,-0.000,-0.037,0.824,-1.719,-0.001,-0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.032,0.037,0.031,0.036,308.000
1573803819.690,0.008,-0.003,-0.002,0.036,0.000,0.826,-1.719,0.008,-0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,0.033,0.031,0.036,308.000
1573803819.703,0.008,-0.003,-0.002,0.036,0.000,0.826,-1.719,0.014,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.025,0.029,0.030,0.036,308.000
1573803819.720,0.007,-0.002,-0.002,0.036,0.000,0.826,-1.719,0.018,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.026,0.029,0.036,308.000
1573803819.738,0.007,-0.002,-0.002,-0.000,0.000,0.826,-1.719,0.008,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,0.025,0.028,0.036,308.000
1573803819.760,0.006,-0.002,-0.002,-0.000,0.000,0.826,-1.719,0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.016,0.021,0.027,0.036,308.000
1573803819.790,0.005,-0.001,-0.002,-0.000,0.000,0.826,-1.719,-0.002,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.013,0.018,0.026,0.029,308.000
1573803819.800,0.005,-0.001,-0.002,-0.000,0.000,0.826,-1.719,-0.004,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,0.017,0.024,0.029,308.000
1573803819.816,0.004,-0.001,-0.002,-0.036,0.000,0.824,-1.719,-0.018,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,0.018,0.023,0.029,308.000
1573803819.833,0.003,-0.001,-0.002,-0.036,0.000,0.824,-1.719,-0.026,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,0.019,0.022,0.029,308.000
1573803819.856,0.003,-0.001,-0.002,-0.000,0.000,0.824,-1.719,-0.018,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,0.018,0.021,0.029,308.000
1573803819.871,0.002,-0.000,-0.002,-0.000,0.000,0.824,-1.719,-0.012,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.018,0.021,0.029,308.000
1573803819.893,0.002,-0.000,-0.002,-0.035,-0.035,0.823,-1.721,-0.009,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.020,0.020,0.029,308.000
1573803819.906,0.001,-0.001,-0.002,-0.035,-0.035,0.823,-1.721,-0.018,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.022,0.020,0.029,308.000
1573803819.922,0.001,-0.001,-0.002,-0.035,-0.035,0.823,-1.721,-0.024,-0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.023,0.020,0.029,308.000
1573803819.940,0.001,-0.001,-0.002,-0.000,0.000,0.823,-1.721,-0.016,-0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.022,0.020,0.029,308.000
1573803819.958,0.000,-0.001,-0.002,-0.000,0.000,0.823,-1.721,-0.010,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.022,0.021,0.029,308.000
1573803819.976,0.000,-0.001,-0.002,-0.000,0.000,0.823,-1.721,-0.007,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.024,0.021,0.029,308.000
1573803819.999,-0.000,-0.001,-0.002,-0.036,0.000,0.821,-1.721,-0.017,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.026,0.022,0.029,308.000
1573803820.031,-0.001,-0.001,-0.002,-0.000,0.000,0.821,-1.721,-0.023,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.020,0.025,0.022,0.021,309.000
1573803820.043,-0.001,-0.000,-0.002,-0.000,0.000,0.821,-1.721,-0.015,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,0.023,0.023,0.021,309.000
1573803820.057,-0.001,-0.000,-0.002,-0.037,0.037,0.820,-1.719,-0.023,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,0.022,0.024,0.021,309.000
1573803820.075,-0.001,0.000,-0.002,-0.037,0.037,0.820,-1.719,-0.028,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,0.017,0.024,0.021,309.000
1573803820.096,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.018,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,0.012,0.024,0.021,309.000
1573803820.108,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.011,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.006,0.024,0.021,309.000
1573803820.126,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.008,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.024,0.021,309.000
1573803820.143,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.005,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.002,0.024,0.021,309.000
1573803820.160,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.003,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.001,0.024,0.021,309.000
1573803820.180,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.001,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.001,0.023,0.021,309.000
1573803820.196,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.001,0.023,0.021,309.000
1573803820.215,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.003,0.023,0.021,309.000
1573803820.237,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.005,0.023,0.021,309.000
1573803820.267,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,0.023,0.023,308.000
1573803820.286,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.008,0.023,0.023,308.000
1573803820.298,-0.001,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.009,0.023,0.023,308.000
1573803820.311,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,308.000
1573803820.328,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.023,308.000
1573803820.346,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,0.023,0.023,308.000
1573803820.363,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,0.023,0.023,308.000
1573803820.382,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,0.023,0.023,308.000
1573803820.399,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,0.023,0.023,308.000
1573803820.420,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,0.023,0.023,308.000
1573803820.433,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,0.023,0.023,308.000
1573803820.451,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.008,0.023,0.023,308.000
1573803820.474,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,308.000
1573803820.492,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.023,308.000
1573803820.523,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.023,309.000
1573803820.531,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.023,309.000
1573803820.548,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.023,309.000
1573803820.566,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.585,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.602,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.008,0.023,0.023,309.000
1573803820.622,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.008,0.023,0.023,309.000
1573803820.636,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.008,0.023,0.023,309.000
1573803820.653,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.671,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.688,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.712,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.729,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.023,309.000
1573803820.765,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.022,309.000
1573803820.773,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.009,0.023,0.022,309.000
1573803820.790,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,0.023,0.022,309.000
1573803820.808,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,0.023,0.022,309.000
1573803820.828,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,0.023,0.022,309.000
1573803820.844,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,0.023,0.022,309.000
1573803820.862,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.022,309.000
1573803820.878,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.022,309.000
1573803820.895,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.022,309.000
1573803820.912,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.011,0.023,0.022,309.000
1573803820.929,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.022,309.000
1573803820.966,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.022,309.000
1573803820.983,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.022,309.000
1573803821.002,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.022,309.000
1573803821.020,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.022,309.000
1573803821.032,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.022,309.000
1573803821.048,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.009,0.023,0.022,309.000
1573803821.065,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.009,0.023,0.022,309.000
1573803821.082,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.009,0.023,0.022,309.000
1573803821.099,-0.000,0.000,-0.002,-0.000,0.000,0.820,-1.719,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.009,0.023,0.022,309.000
1573803821.116,-0.000,-0.000,-0.002,-0.000,-0.037,0.820,-1.721,0.000,-0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.009,0.023,0.022,309.000
1573803821.133,-0.000,-0.001,-0.001,-0.000,-0.037,0.820,-1.721,0.000,-0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.009,0.023,0.022,309.000
1573803821.151,-0.000,-0.001,-0.001,-0.000,-0.037,0.820,-1.721,0.001,-0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.008,0.023,0.022,309.000
1573803821.168,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,0.000,-0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.008,0.023,0.022,309.000
1573803821.195,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,0.000,-0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.008,0.023,0.022,309.000
1573803821.216,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,-0.000,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.008,0.023,0.022,309.000
1573803821.235,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,-0.000,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.008,0.023,0.022,309.000
1573803821.254,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.009,0.023,0.022,309.000
1573803821.267,-0.000,-0.001,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.009,0.023,0.022,309.000
1573803821.283,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.022,309.000
1573803821.298,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.022,309.000
1573803821.316,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.022,309.000
1573803821.333,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.022,309.000
1573803821.351,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.022,309.000
1573803821.366,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.022,309.000
1573803821.384,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.022,309.000
1573803821.401,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.022,309.000
1573803821.418,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.022,309.000
1573803821.447,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.022,309.000
1573803821.469,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.021,309.000
1573803821.489,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,0.023,0.021,309.000
1573803821.502,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.021,309.000
1573803821.517,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,0.023,0.021,309.000
1573803821.532,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.551,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.566,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.584,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.011,0.023,0.021,309.000
1573803821.602,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.618,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.636,-0.000,-0.000,-0.002,-0.000,0.000,0.820,-1.721,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.010,0.023,0.021,309.000
1573803821.653,-0.000,0.000,-0.002,-0.000,0.037,0.820,-1.719,-0.000,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.021,309.000
1573803821.683,-0.000,0.001,-0.002,-0.000,0.037,0.820,-1.719,-0.001,0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.010,0.023,0.021,309.000
1573803821.707,-0.000,0.001,-0.002,-0.000,0.000,0.820,-1.719,-0.000,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.010,0.023,0.021,309.000
