timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329807.681,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.090,-0.128,-0.133,296.000,0.056,0.922,1.603,-9.911,-0.029,-0.017,-0.000,0,0,1500,1500,1000,1500
1591329807.702,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.091,-0.128,-0.133,296.000,0.056,0.937,1.609,-9.902,-0.018,-0.021,0.020,0,0,1500,1500,1000,1500
1591329807.731,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.091,-0.128,-0.133,296.000,0.056,0.952,1.607,-9.893,-0.017,-0.042,0.028,0,0,1500,1500,1000,1500
1591329807.754,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.092,-0.127,-0.133,296.000,0.056,0.971,1.599,-9.906,0.008,-0.051,0.019,0,0,1500,1500,1000,1500
1591329807.785,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.092,-0.127,-0.131,296.000,0.056,0.949,1.581,-9.892,-0.005,-0.034,0.008,0,0,1500,1500,1000,1500
1591329807.806,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.092,-0.126,-0.131,296.000,0.056,0.919,1.570,-9.893,-0.012,-0.015,0.018,0,0,1500,1500,1000,1500
1591329807.821,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.159,0.091,-0.126,-0.131,296.000,0.056,0.905,1.572,-9.896,-0.043,0.006,0.015,0,0,1500,1500,1000,1500
1591329807.842,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.091,-0.126,-0.131,296.000,0.056,0.913,1.588,-9.883,-0.043,0.013,0.012,0,0,1500,1500,1000,1500
1591329807.864,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.092,-0.126,-0.131,296.000,0.056,0.919,1.588,-9.859,-0.033,0.019,-0.002,0,0,1500,1500,1000,1500
1591329807.886,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.092,-0.126,-0.131,296.000,0.056,0.918,1.610,-9.856,-0.007,0.003,-0.005,0,0,1500,1500,1000,1500
1591329807.908,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.092,-0.126,-0.131,296.000,0.056,0.919,1.643,-9.847,0.012,-0.015,0.001,0,0,1500,1500,1000,1500
1591329807.930,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.092,-0.126,-0.131,296.000,0.056,0.923,1.655,-9.868,0.026,-0.028,0.012,0,0,1500,1500,1000,1500
1591329807.952,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.092,-0.126,-0.131,296.000,0.056,0.934,1.628,-9.886,0.018,-0.020,0.017,0,0,1500,1500,1000,1500
1591329807.989,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.092,-0.125,-0.131,296.000,0.056,0.928,1.630,-9.879,0.007,-0.014,0.011,0,0,1500,1500,1000,1500
1591329808.015,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.091,-0.125,-0.128,296.000,0.056,0.901,1.631,-9.903,0.013,-0.003,-0.000,0,0,1500,1500,1000,1500
1591329808.045,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.897,1.616,-9.916,0.012,0.003,-0.002,0,0,1500,1500,1000,1500
1591329808.060,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.901,1.618,-9.912,-0.010,0.005,0.001,0,0,1500,1500,1000,1500
1591329808.080,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.901,1.617,-9.917,-0.022,-0.003,0.005,0,0,1500,1500,1000,1500
1591329808.102,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.893,1.612,-9.906,-0.027,0.007,0.007,0,0,1500,1500,1000,1500
1591329808.123,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.898,1.611,-9.910,-0.016,0.007,0.009,0,0,1500,1500,1000,1500
1591329808.145,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.125,-0.128,296.000,0.056,0.924,1.609,-9.909,-0.024,0.011,-0.004,0,0,1500,1500,1000,1500
1591329808.168,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.091,-0.125,-0.128,296.000,0.056,0.926,1.628,-9.898,-0.001,-0.010,-0.005,0,0,1500,1500,1000,1500
1591329808.189,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.090,-0.125,-0.128,296.000,0.056,0.901,1.637,-9.898,-0.004,0.001,-0.006,0,0,1500,1500,1000,1500
1591329808.224,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.090,-0.125,-0.128,296.000,0.056,0.896,1.644,-9.899,0.002,0.003,0.006,0,0,1500,1500,1000,1500
1591329808.246,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.090,-0.125,-0.128,296.000,0.056,0.889,1.622,-9.881,-0.006,-0.008,0.009,0,0,1500,1500,1000,1500
1591329808.277,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.089,-0.125,-0.128,295.000,0.056,0.888,1.617,-9.882,0.010,-0.016,0.001,0,0,1500,1500,1000,1500
1591329808.297,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.088,-0.125,-0.128,295.000,0.056,0.863,1.643,-9.888,0.013,-0.003,-0.008,0,0,1500,1500,1000,1500
1591329808.313,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.088,-0.125,-0.128,295.000,0.056,0.866,1.652,-9.877,0.020,0.007,0.001,0,0,1500,1500,1000,1500
1591329808.335,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.088,-0.125,-0.128,295.000,0.056,0.872,1.645,-9.879,0.002,0.009,0.007,0,0,1500,1500,1000,1500
1591329808.357,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.087,-0.125,-0.128,295.000,0.056,0.870,1.634,-9.859,-0.017,-0.001,0.012,0,0,1500,1500,1000,1500
1591329808.379,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.087,-0.125,-0.128,295.000,0.056,0.868,1.654,-9.841,-0.028,-0.004,0.008,0,0,1500,1500,1000,1500
1591329808.401,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.087,-0.125,-0.128,295.000,0.056,0.860,1.670,-9.819,-0.000,-0.010,0.003,0,0,1500,1500,1000,1500
1591329808.423,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.087,-0.125,-0.128,295.000,0.056,0.859,1.645,-9.823,-0.000,0.012,-0.002,0,0,1500,1500,1000,1500
1591329808.454,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.087,-0.125,-0.128,295.000,0.056,0.866,1.644,-9.843,0.012,0.018,0.004,0,0,1500,1500,1000,1500
1591329808.483,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.087,-0.125,-0.128,295.000,0.056,0.869,1.646,-9.867,0.004,0.015,0.019,0,0,1500,1500,1000,1500
1591329808.510,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.087,-0.125,-0.127,295.000,0.056,0.879,1.652,-9.868,-0.005,0.005,0.009,0,0,1500,1500,1000,1500
1591329808.532,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.088,-0.124,-0.127,295.000,0.056,0.879,1.654,-9.859,0.005,-0.011,0.005,0,0,1500,1500,1000,1500
1591329808.545,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.088,-0.124,-0.127,295.000,0.056,0.883,1.664,-9.867,0.002,-0.002,0.005,0,0,1500,1500,1000,1500
1591329808.567,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.088,-0.124,-0.127,295.000,0.056,0.908,1.653,-9.887,-0.008,-0.001,0.004,0,0,1500,1500,1000,1500
1591329808.589,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.088,-0.124,-0.127,295.000,0.056,0.894,1.651,-9.879,0.006,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329808.611,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.089,-0.124,-0.127,295.000,0.056,0.924,1.663,-9.881,-0.004,0.021,-0.003,0,0,1500,1500,1000,1500
1591329808.632,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.091,-0.124,-0.127,295.000,0.056,0.940,1.656,-9.898,0.017,0.004,0.005,0,0,1500,1500,1000,1500
1591329808.654,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.092,-0.124,-0.127,295.000,0.056,0.954,1.643,-9.885,0.002,0.018,0.010,0,0,1500,1500,1000,1500
1591329808.676,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.093,-0.124,-0.127,295.000,0.056,0.973,1.650,-9.867,-0.010,0.009,0.023,0,0,1500,1500,1000,1500
1591329808.714,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.094,-0.124,-0.127,295.000,0.056,0.975,1.661,-9.872,-0.026,-0.007,0.006,0,0,1500,1500,1000,1500
1591329808.740,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.094,-0.124,-0.125,295.000,0.056,0.946,1.674,-9.881,0.007,-0.004,-0.010,0,0,1500,1500,1000,1500
1591329808.766,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.094,-0.124,-0.125,295.000,0.056,0.944,1.657,-9.873,0.006,0.028,-0.014,0,0,1500,1500,1000,1500
1591329808.779,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.095,-0.124,-0.125,295.000,0.056,0.957,1.667,-9.852,0.008,0.024,-0.021,0,0,1500,1500,1000,1500
1591329808.801,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.095,-0.125,-0.125,295.000,0.056,0.946,1.645,-9.856,-0.001,0.031,-0.025,0,0,1500,1500,1000,1500
1591329808.822,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.095,-0.125,-0.125,295.000,0.056,0.945,1.654,-9.863,0.015,0.034,-0.003,0,0,1500,1500,1000,1500
1591329808.844,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.095,-0.125,-0.125,295.000,0.056,0.940,1.655,-9.875,0.008,0.013,0.015,0,0,1500,1500,1000,1500
1591329808.866,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.095,-0.125,-0.125,295.000,0.056,0.933,1.674,-9.865,0.015,-0.011,0.021,0,0,1500,1500,1000,1500
1591329808.889,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.094,-0.125,-0.125,295.000,0.056,0.921,1.670,-9.882,0.021,-0.005,0.012,0,0,1500,1500,1000,1500
1591329808.910,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.093,-0.124,-0.125,295.000,0.056,0.930,1.651,-9.892,0.023,0.006,0.001,0,0,1500,1500,1000,1500
1591329808.945,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.093,-0.124,-0.125,295.000,0.056,0.907,1.647,-9.899,0.008,-0.008,-0.004,0,0,1500,1500,1000,1500
1591329808.978,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.091,-0.124,-0.126,295.000,0.056,0.888,1.646,-9.878,0.008,0.009,0.008,0,0,1500,1500,1000,1500
1591329808.999,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.091,-0.124,-0.126,295.000,0.056,0.915,1.652,-9.877,0.018,0.004,0.028,0,0,1500,1500,1000,1500
1591329809.014,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.092,-0.124,-0.126,295.000,0.056,0.930,1.628,-9.863,0.022,-0.019,0.035,0,0,1500,1500,1000,1500
1591329809.037,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.092,-0.123,-0.126,295.000,0.056,0.915,1.613,-9.867,0.025,-0.031,0.035,0,0,1500,1500,1000,1500
1591329809.059,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.092,-0.123,-0.126,295.000,0.056,0.930,1.618,-9.890,0.023,-0.021,0.017,0,0,1500,1500,1000,1500
1591329809.080,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.091,-0.122,-0.126,295.000,0.056,0.909,1.606,-9.914,0.026,0.002,0.011,0,0,1500,1500,1000,1500
1591329809.102,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.091,-0.122,-0.126,295.000,0.056,0.905,1.588,-9.924,-0.010,0.019,0.002,0,0,1500,1500,1000,1500
1591329809.124,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.091,-0.122,-0.126,295.000,0.056,0.913,1.586,-9.953,-0.024,0.016,-0.006,0,0,1500,1500,1000,1500
1591329809.146,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.090,-0.122,-0.126,295.000,0.056,0.892,1.594,-9.958,-0.012,0.014,-0.008,0,0,1500,1500,1000,1500
1591329809.181,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.090,-0.123,-0.126,295.000,0.056,0.895,1.609,-9.928,-0.008,0.037,0.006,0,0,1500,1500,1000,1500
1591329809.211,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.091,-0.123,-0.123,295.000,0.056,0.915,1.620,-9.912,-0.030,0.013,0.010,0,0,1500,1500,1000,1500
1591329809.234,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.092,-0.122,-0.123,295.000,0.056,0.941,1.643,-9.897,-0.018,-0.000,0.014,0,0,1500,1500,1000,1500
1591329809.256,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.092,-0.122,-0.123,295.000,0.056,0.945,1.668,-9.885,0.001,-0.005,0.019,0,0,1500,1500,1000,1500
1591329809.269,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.093,-0.122,-0.123,295.000,0.056,0.966,1.652,-9.870,0.011,-0.019,0.013,0,0,1500,1500,1000,1500
1591329809.291,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.094,-0.122,-0.123,295.000,0.056,0.969,1.650,-9.861,0.038,-0.043,0.013,0,0,1500,1500,1000,1500
1591329809.314,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.094,-0.121,-0.123,295.000,0.056,0.976,1.638,-9.864,0.042,-0.041,0.020,0,0,1500,1500,1000,1500
1591329809.335,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.095,-0.121,-0.123,295.000,0.056,0.976,1.631,-9.860,0.038,-0.037,0.029,0,0,1500,1500,1000,1500
1591329809.357,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.096,-0.120,-0.123,295.000,0.056,1.003,1.630,-9.874,0.008,-0.048,0.033,0,0,1500,1500,1000,1500
1591329809.379,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.096,-0.120,-0.123,295.000,0.056,1.005,1.619,-9.886,-0.006,-0.067,0.014,0,0,1500,1500,1000,1500
1591329809.401,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.096,-0.119,-0.123,295.000,0.056,0.983,1.605,-9.901,0.011,-0.037,0.003,0,0,1500,1500,1000,1500
1591329809.440,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.161,0.096,-0.119,-0.123,295.000,0.056,0.991,1.586,-9.907,0.025,0.005,-0.018,0,0,1500,1500,1000,1500
1591329809.470,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.160,0.098,-0.119,-0.120,295.000,0.056,1.027,1.561,-9.926,0.005,0.042,-0.021,0,0,1500,1500,1000,1500
1591329809.487,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.158,0.099,-0.120,-0.120,295.000,0.056,1.040,1.559,-9.955,-0.014,0.035,-0.035,0,0,1500,1500,1000,1500
1591329809.504,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.158,0.101,-0.121,-0.120,295.000,0.056,1.057,1.566,-9.956,-0.007,0.056,-0.040,0,0,1500,1500,1000,1500
1591329809.527,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.158,0.103,-0.121,-0.120,295.000,0.056,1.081,1.560,-9.948,0.002,0.066,-0.052,0,0,1500,1500,1000,1500
1591329809.550,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.156,0.106,-0.122,-0.120,295.000,0.056,1.109,1.537,-9.964,-0.014,0.053,-0.065,0,0,1500,1500,1000,1500
1591329809.571,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.156,0.108,-0.124,-0.120,295.000,0.056,1.154,1.533,-9.939,-0.034,0.050,-0.075,0,0,1500,1500,1000,1500
1591329809.594,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.156,0.111,-0.125,-0.120,295.000,0.056,1.157,1.549,-9.905,-0.031,0.032,-0.073,0,0,1500,1500,1000,1500
1591329809.615,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.156,0.112,-0.126,-0.120,295.000,0.056,1.168,1.549,-9.879,-0.025,0.026,-0.088,0,0,1500,1500,1000,1500
1591329809.637,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.157,0.114,-0.128,-0.120,295.000,0.056,1.200,1.544,-9.851,-0.013,0.020,-0.113,0,0,1500,1500,1000,1500
1591329809.670,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.157,0.116,-0.130,-0.120,295.000,0.056,1.215,1.541,-9.808,0.027,0.020,-0.143,0,0,1500,1500,1000,1500
1591329809.700,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.157,0.119,-0.132,-0.132,295.000,0.056,1.247,1.561,-9.781,0.071,0.036,-0.156,0,0,1500,1500,1000,1500
1591329809.719,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.157,0.121,-0.135,-0.132,296.000,0.056,1.263,1.559,-9.777,0.120,0.067,-0.168,0,0,1500,1500,1000,1500
1591329809.740,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.155,0.123,-0.137,-0.132,296.000,0.056,1.280,1.539,-9.798,0.157,0.122,-0.196,0,0,1500,1500,1000,1500
1591329809.762,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.153,0.125,-0.141,-0.132,296.000,0.056,1.271,1.498,-9.839,0.170,0.177,-0.262,0,0,1500,1500,1000,1500
1591329809.785,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.149,0.129,-0.146,-0.132,296.000,0.056,1.322,1.450,-9.880,0.128,0.181,-0.254,0,0,1500,1500,1000,1500
1591329809.806,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.146,0.132,-0.150,-0.132,296.000,0.056,1.336,1.393,-9.903,0.060,0.167,-0.295,0,0,1500,1500,1000,1500
1591329809.828,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.143,0.134,-0.155,-0.132,296.000,0.056,1.354,1.360,-9.887,-0.002,0.125,-0.308,0,0,1500,1500,1000,1500
1591329809.849,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.141,0.135,-0.161,-0.132,296.000,0.056,1.348,1.334,-9.877,-0.029,0.066,-0.315,0,0,1500,1500,1000,1500
