timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016305.697,-0.220,0.821,-0.011,-0.151,-0.264,-0.266,0.743,-0.145,-0.267,113.000,184.000,262.000,234.000,1.130,1.840,2.620,2.340,-0.024,0.020,0.044,0.055,203.000,0.757,0.261,0.201,-9.947,-0.158,0.109,0.058
1575016305.724,-0.223,0.815,-0.012,-0.112,-0.225,-0.271,0.733,-0.115,-0.243,115.000,182.000,264.000,231.000,1.150,1.820,2.640,2.310,-0.028,0.021,0.045,0.049,203.000,0.752,0.325,0.459,-10.039,-0.037,-0.128,0.003
1575016305.733,-0.226,0.810,-0.012,-0.112,-0.225,-0.271,0.733,-0.105,-0.234,115.000,182.000,264.000,231.000,1.150,1.820,2.640,2.310,-0.031,0.018,0.045,0.049,203.000,0.752,0.168,0.426,-10.312,0.024,-0.053,0.006
1575016305.751,-0.228,0.805,-0.010,-0.152,-0.190,-0.277,0.725,-0.133,-0.208,115.000,182.000,264.000,231.000,1.150,1.820,2.640,2.310,-0.032,0.023,0.046,0.049,203.000,0.762,0.304,0.489,-10.185,0.055,0.046,0.068
1575016305.768,-0.231,0.801,-0.008,-0.152,-0.190,-0.277,0.725,-0.140,-0.200,115.000,182.000,264.000,231.000,1.150,1.820,2.640,2.310,-0.029,0.023,0.047,0.049,203.000,0.762,0.175,0.286,-10.103,0.149,-0.146,-0.060
1575016305.786,-0.233,0.797,-0.006,-0.152,-0.190,-0.277,0.725,-0.143,-0.198,115.000,182.000,264.000,231.000,1.150,1.820,2.640,2.310,-0.024,0.018,0.046,0.049,203.000,0.762,0.085,0.175,-9.828,0.012,0.002,0.084
1575016305.803,-0.239,0.793,-0.008,-0.186,-0.261,-0.285,0.714,-0.167,-0.249,112.000,189.000,264.000,231.000,1.120,1.890,2.640,2.310,-0.023,0.019,0.047,0.049,203.000,0.747,0.136,0.013,-9.891,-0.117,0.004,-0.035
1575016305.820,-0.244,0.788,-0.010,-0.186,-0.261,-0.285,0.714,-0.174,-0.265,112.000,189.000,264.000,231.000,1.120,1.890,2.640,2.310,-0.029,0.014,0.047,0.049,203.000,0.747,-0.015,0.350,-9.946,-0.188,-0.047,0.050
1575016305.837,-0.249,0.785,-0.011,-0.186,-0.224,-0.293,0.705,-0.177,-0.240,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.028,0.009,0.047,0.049,203.000,0.747,0.000,0.243,-10.205,0.044,0.045,0.041
1575016305.854,-0.254,0.782,-0.013,-0.186,-0.224,-0.293,0.705,-0.178,-0.234,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.028,0.005,0.048,0.049,203.000,0.747,-0.066,0.314,-10.288,-0.009,-0.074,-0.021
1575016305.874,-0.259,0.780,-0.014,-0.149,-0.261,-0.299,0.694,-0.178,-0.231,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.029,0.004,0.048,0.049,203.000,0.747,0.082,0.303,-10.162,0.078,0.086,0.066
1575016305.891,-0.263,0.777,-0.015,-0.149,-0.261,-0.299,0.694,-0.150,-0.255,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.029,0.004,0.049,0.049,203.000,0.747,0.114,0.191,-10.106,0.026,-0.132,-0.052
1575016305.908,-0.267,0.774,-0.016,-0.149,-0.261,-0.299,0.694,-0.141,-0.263,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.028,0.000,0.048,0.049,203.000,0.747,0.014,0.209,-10.039,-0.043,-0.009,0.025
1575016305.931,-0.271,0.772,-0.015,-0.226,-0.226,-0.309,0.684,-0.195,-0.242,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.025,0.009,0.048,0.049,203.000,0.756,0.148,0.216,-10.029,0.012,-0.024,-0.001
1575016305.944,-0.276,0.770,-0.013,-0.226,-0.226,-0.309,0.684,-0.210,-0.236,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.023,0.007,0.048,0.049,203.000,0.756,-0.051,0.184,-10.128,-0.032,-0.078,-0.004
1575016305.963,-0.280,0.768,-0.011,-0.226,-0.226,-0.309,0.684,-0.215,-0.235,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.026,0.004,0.048,0.049,203.000,0.756,0.009,0.321,-10.046,-0.007,0.067,0.056
1575016305.985,-0.285,0.766,-0.010,-0.226,-0.226,-0.309,0.684,-0.216,-0.233,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.023,0.004,0.049,0.054,203.000,0.756,-0.011,0.094,-10.098,0.059,-0.033,-0.004
1575016305.999,-0.289,0.764,-0.009,-0.151,-0.226,-0.315,0.675,-0.163,-0.231,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.022,-0.003,0.049,0.054,203.000,0.756,0.015,0.197,-10.066,-0.126,0.006,0.035
1575016306.015,-0.292,0.762,-0.012,-0.184,-0.258,-0.323,0.664,-0.169,-0.254,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.028,-0.003,0.050,0.054,203.000,0.739,-0.043,0.282,-10.106,0.037,-0.022,-0.040
1575016306.033,-0.295,0.760,-0.015,-0.184,-0.258,-0.323,0.664,-0.171,-0.260,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.029,-0.005,0.049,0.054,203.000,0.739,-0.082,0.284,-10.168,-0.029,0.139,0.088
1575016306.050,-0.299,0.759,-0.017,-0.223,-0.186,-0.332,0.656,-0.202,-0.213,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.025,0.006,0.051,0.054,203.000,0.745,0.164,0.310,-10.043,0.017,0.067,0.039
1575016306.066,-0.302,0.758,-0.018,-0.223,-0.186,-0.332,0.656,-0.210,-0.198,112.000,190.000,264.000,236.000,1.120,1.900,2.640,2.360,-0.020,0.007,0.051,0.054,203.000,0.745,0.041,0.092,-10.075,0.055,-0.101,-0.043
1575016306.084,-0.306,0.754,-0.020,-0.186,-0.260,-0.340,0.645,-0.184,-0.249,112.000,190.000,263.000,225.000,1.120,1.900,2.630,2.250,-0.022,0.006,0.051,0.054,203.000,0.745,0.213,0.086,-10.002,-0.061,0.082,0.040
1575016306.101,-0.310,0.750,-0.021,-0.186,-0.260,-0.340,0.645,-0.176,-0.264,112.000,190.000,263.000,225.000,1.120,1.900,2.630,2.250,-0.028,0.012,0.051,0.054,203.000,0.745,0.299,0.388,-10.037,-0.065,-0.150,-0.097
1575016306.118,-0.316,0.745,-0.021,-0.224,-0.149,-0.349,0.639,-0.206,-0.190,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.028,0.014,0.050,0.054,203.000,0.748,0.152,0.556,-10.049,0.015,-0.046,0.046
1575016306.136,-0.322,0.742,-0.021,-0.224,-0.149,-0.349,0.639,-0.215,-0.167,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.024,0.009,0.051,0.054,203.000,0.748,-0.050,0.200,-10.201,0.053,-0.052,-0.040
1575016306.154,-0.328,0.740,-0.020,-0.224,-0.149,-0.349,0.639,-0.218,-0.162,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.026,0.002,0.050,0.054,203.000,0.748,-0.135,0.373,-10.170,-0.116,0.154,0.072
1575016306.174,-0.333,0.737,-0.016,-0.190,-0.266,-0.357,0.628,-0.191,-0.241,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.036,0.007,0.051,0.054,203.000,0.763,0.276,0.258,-9.949,0.177,0.006,-0.011
1575016306.193,-0.338,0.733,-0.012,-0.190,-0.266,-0.357,0.628,-0.181,-0.265,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.025,0.002,0.051,0.054,203.000,0.763,-0.070,-0.124,-9.958,0.055,-0.225,-0.128
1575016306.212,-0.343,0.729,-0.008,-0.190,-0.266,-0.357,0.628,-0.180,-0.273,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.022,0.001,0.049,0.057,203.000,0.763,0.130,0.149,-9.905,-0.223,0.156,0.058
1575016306.228,-0.348,0.726,-0.005,-0.190,-0.266,-0.357,0.628,-0.179,-0.274,112.000,197.000,264.000,226.000,1.120,1.970,2.640,2.260,-0.031,0.010,0.050,0.057,203.000,0.763,0.301,0.441,-9.982,-0.024,-0.148,-0.094
1575016306.243,-0.351,0.721,-0.003,-0.189,-0.151,-0.375,0.611,-0.180,-0.193,114.000,198.000,258.000,225.000,1.140,1.980,2.580,2.250,-0.021,0.003,0.048,0.057,203.000,0.757,-0.127,0.248,-10.273,0.048,-0.097,-0.035
1575016306.260,-0.354,0.717,-0.002,-0.189,-0.151,-0.375,0.611,-0.182,-0.170,114.000,198.000,258.000,225.000,1.140,1.980,2.580,2.250,-0.021,-0.003,0.048,0.057,203.000,0.757,-0.135,0.347,-10.347,-0.066,0.142,0.021
1575016306.280,-0.358,0.714,-0.002,-0.189,-0.151,-0.375,0.611,-0.182,-0.163,114.000,198.000,258.000,225.000,1.140,1.980,2.580,2.250,-0.022,0.000,0.048,0.057,203.000,0.757,0.018,0.279,-10.180,0.280,0.026,-0.043
1575016306.295,-0.362,0.710,0.000,-0.190,-0.304,-0.383,0.598,-0.178,-0.270,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.022,0.004,0.047,0.057,203.000,0.761,0.162,-0.122,-9.986,0.042,0.024,-0.024
1575016306.312,-0.366,0.704,0.002,-0.190,-0.304,-0.383,0.598,-0.176,-0.302,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.020,0.007,0.047,0.057,203.000,0.761,0.175,0.052,-9.669,-0.120,-0.147,-0.124
1575016306.331,-0.370,0.700,-0.002,-0.260,-0.148,-0.394,0.592,-0.231,-0.202,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.008,0.008,0.045,0.057,203.000,0.745,-0.044,0.073,-9.843,-0.151,-0.007,-0.039
1575016306.347,-0.375,0.696,-0.005,-0.260,-0.148,-0.394,0.592,-0.248,-0.172,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.012,0.012,0.045,0.057,203.000,0.745,0.183,0.297,-10.038,-0.126,0.215,0.089
1575016306.364,-0.379,0.693,-0.007,-0.111,-0.260,-0.398,0.581,-0.143,-0.237,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.029,0.007,0.046,0.057,203.000,0.746,0.259,0.446,-10.290,0.043,-0.183,-0.132
1575016306.382,-0.381,0.689,-0.010,-0.111,-0.260,-0.398,0.581,-0.111,-0.256,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.034,-0.002,0.044,0.057,203.000,0.746,-0.063,0.403,-10.359,0.118,-0.045,-0.045
1575016306.400,-0.384,0.685,-0.012,-0.111,-0.260,-0.398,0.581,-0.104,-0.261,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.035,0.003,0.043,0.057,203.000,0.746,0.237,0.414,-10.074,0.073,0.189,0.046
1575016306.421,-0.386,0.682,-0.014,-0.111,-0.260,-0.398,0.581,-0.100,-0.262,118.000,200.000,262.000,223.000,1.180,2.000,2.620,2.230,-0.031,0.007,0.044,0.057,203.000,0.746,0.132,0.204,-9.943,0.095,-0.219,-0.096
1575016306.440,-0.389,0.678,-0.019,-0.220,-0.183,-0.407,0.573,-0.180,-0.213,114.000,201.000,262.000,217.000,1.140,2.010,2.620,2.170,-0.021,0.011,0.043,0.048,203.000,0.736,-0.014,0.164,-9.923,-0.158,0.108,0.032
1575016306.460,-0.394,0.675,-0.024,-0.220,-0.183,-0.407,0.573,-0.204,-0.198,114.000,201.000,262.000,217.000,1.140,2.010,2.620,2.170,-0.022,0.018,0.043,0.048,203.000,0.736,0.265,0.250,-10.034,-0.065,0.053,0.021
1575016306.475,-0.399,0.672,-0.027,-0.295,-0.221,-0.420,0.564,-0.262,-0.222,114.000,201.000,262.000,217.000,1.140,2.010,2.620,2.170,-0.027,0.024,0.043,0.048,203.000,0.738,0.164,0.304,-10.195,-0.044,-0.149,-0.076
1575016306.492,-0.404,0.666,-0.027,-0.149,-0.224,-0.426,0.554,-0.176,-0.230,118.000,207.000,258.000,214.000,1.180,2.070,2.580,2.140,-0.032,0.005,0.042,0.048,203.000,0.748,-0.043,0.414,-10.251,0.082,-0.004,0.001
1575016306.508,-0.408,0.660,-0.026,-0.149,-0.224,-0.426,0.554,-0.152,-0.232,118.000,207.000,258.000,214.000,1.180,2.070,2.580,2.140,-0.031,0.004,0.042,0.048,203.000,0.748,0.128,0.328,-10.159,0.076,0.147,0.041
1575016306.527,-0.414,0.656,-0.028,-0.221,-0.147,-0.435,0.548,-0.198,-0.179,118.000,210.000,260.000,217.000,1.180,2.100,2.600,2.170,-0.024,0.013,0.043,0.048,203.000,0.739,0.146,0.331,-10.035,-0.000,-0.108,-0.024
1575016306.543,-0.420,0.652,-0.030,-0.221,-0.147,-0.435,0.548,-0.211,-0.163,118.000,210.000,260.000,217.000,1.180,2.100,2.600,2.170,-0.024,0.009,0.043,0.048,203.000,0.739,0.011,0.327,-9.970,-0.030,-0.019,-0.031
1575016306.562,-0.425,0.649,-0.031,-0.221,-0.147,-0.435,0.548,-0.216,-0.158,118.000,210.000,260.000,217.000,1.180,2.100,2.600,2.170,-0.023,0.009,0.042,0.048,203.000,0.739,0.085,0.195,-10.000,0.011,0.090,0.056
1575016306.579,-0.431,0.643,-0.033,-0.220,-0.183,-0.445,0.541,-0.215,-0.186,120.000,212.000,258.000,208.000,1.200,2.120,2.580,2.080,-0.025,0.010,0.043,0.048,203.000,0.735,0.101,0.237,-10.065,-0.104,-0.071,-0.031
1575016306.595,-0.437,0.637,-0.034,-0.220,-0.183,-0.445,0.541,-0.214,-0.194,120.000,212.000,258.000,208.000,1.200,2.120,2.580,2.080,-0.029,0.006,0.043,0.048,203.000,0.735,0.004,0.391,-10.084,0.033,-0.008,0.018
1575016306.612,-0.443,0.631,-0.035,-0.220,-0.220,-0.454,0.531,-0.213,-0.221,120.000,212.000,258.000,208.000,1.200,2.120,2.580,2.080,-0.032,0.003,0.043,0.048,203.000,0.735,-0.022,0.329,-10.155,0.023,0.028,-0.012
1575016306.630,-0.448,0.625,-0.036,-0.220,-0.220,-0.454,0.531,-0.213,-0.230,120.000,212.000,258.000,208.000,1.200,2.120,2.580,2.080,-0.033,0.003,0.043,0.048,203.000,0.735,0.030,0.374,-10.152,-0.044,0.044,0.066
1575016306.650,-0.456,0.621,-0.035,-0.259,-0.185,-0.465,0.524,-0.243,-0.205,114.000,214.000,262.000,210.000,1.140,2.140,2.620,2.100,-0.032,0.005,0.044,0.048,203.000,0.743,0.020,0.360,-10.002,0.094,-0.052,-0.045
1575016306.670,-0.463,0.618,-0.033,-0.259,-0.185,-0.465,0.524,-0.251,-0.198,114.000,214.000,262.000,210.000,1.140,2.140,2.620,2.100,-0.025,0.002,0.043,0.048,203.000,0.743,-0.057,0.126,-9.880,0.083,0.006,0.025
1575016306.689,-0.470,0.616,-0.032,-0.259,-0.185,-0.465,0.524,-0.253,-0.196,114.000,214.000,262.000,210.000,1.140,2.140,2.620,2.100,-0.020,-0.001,0.044,0.048,203.000,0.743,-0.074,0.090,-9.896,-0.134,-0.017,-0.007
1575016306.706,-0.477,0.613,-0.030,-0.259,-0.185,-0.465,0.524,-0.254,-0.196,114.000,214.000,262.000,210.000,1.140,2.140,2.620,2.100,-0.028,-0.002,0.043,0.048,203.000,0.743,-0.021,0.454,-9.972,-0.160,0.134,0.055
1575016306.720,-0.484,0.607,-0.031,-0.184,-0.184,-0.473,0.516,-0.201,-0.195,119.000,219.000,258.000,205.000,1.190,2.190,2.580,2.050,-0.034,-0.002,0.044,0.048,203.000,0.737,0.181,0.437,-10.200,0.060,0.031,0.034
1575016306.737,-0.490,0.602,-0.027,-0.224,-0.187,-0.482,0.508,-0.212,-0.198,119.000,219.000,258.000,205.000,1.190,2.190,2.580,2.050,-0.034,-0.001,0.045,0.048,203.000,0.750,-0.018,0.395,-10.251,0.066,-0.214,-0.072
1575016306.755,-0.496,0.597,-0.024,-0.224,-0.187,-0.482,0.508,-0.216,-0.199,119.000,219.000,258.000,205.000,1.190,2.190,2.580,2.050,-0.032,-0.006,0.044,0.048,203.000,0.750,-0.123,0.316,-10.194,0.114,0.137,0.052
1575016306.771,-0.502,0.592,-0.023,-0.223,-0.186,-0.491,0.500,-0.218,-0.198,120.000,219.000,260.000,207.000,1.200,2.190,2.600,2.070,-0.028,0.002,0.045,0.048,203.000,0.745,0.234,0.248,-9.855,0.061,0.062,0.031
1575016306.788,-0.508,0.588,-0.022,-0.223,-0.186,-0.491,0.500,-0.216,-0.197,120.000,219.000,260.000,207.000,1.200,2.190,2.600,2.070,-0.019,-0.000,0.045,0.048,203.000,0.745,-0.090,-0.067,-9.867,-0.053,-0.250,-0.101
1575016306.807,-0.514,0.584,-0.021,-0.223,-0.186,-0.491,0.500,-0.217,-0.198,120.000,219.000,260.000,207.000,1.200,2.190,2.600,2.070,-0.020,-0.007,0.044,0.048,203.000,0.745,-0.105,0.219,-9.865,-0.175,0.208,0.119
1575016306.822,-0.520,0.580,-0.018,-0.263,-0.263,-0.502,0.489,-0.243,-0.252,121.000,219.000,261.000,207.000,1.210,2.190,2.610,2.070,-0.026,0.004,0.045,0.048,203.000,0.754,0.180,0.138,-10.070,0.023,0.063,0.006
1575016306.840,-0.526,0.576,-0.015,-0.263,-0.263,-0.502,0.489,-0.249,-0.269,121.000,219.000,261.000,207.000,1.210,2.190,2.610,2.070,-0.027,0.007,0.046,0.048,203.000,0.754,0.107,0.264,-10.328,-0.068,-0.155,-0.029
1575016306.857,-0.535,0.570,-0.015,-0.223,-0.223,-0.512,0.480,-0.227,-0.246,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.028,0.002,0.045,0.048,203.000,0.745,0.108,0.394,-10.272,0.137,0.013,0.002
1575016306.874,-0.543,0.564,-0.015,-0.223,-0.223,-0.512,0.480,-0.220,-0.237,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.020,-0.002,0.045,0.048,203.000,0.745,-0.077,0.080,-10.231,0.134,-0.045,-0.025
1575016306.896,-0.551,0.559,-0.015,-0.223,-0.223,-0.512,0.480,-0.218,-0.236,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.015,-0.001,0.045,0.048,203.000,0.745,0.074,0.117,-9.983,-0.062,0.162,0.038
1575016306.916,-0.558,0.554,-0.016,-0.223,-0.223,-0.512,0.480,-0.217,-0.235,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.015,0.008,0.045,0.048,203.000,0.745,0.307,0.111,-9.902,0.021,-0.069,-0.010
1575016306.936,-0.565,0.549,-0.016,-0.224,-0.224,-0.521,0.470,-0.216,-0.235,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.015,0.003,0.045,0.049,203.000,0.749,-0.062,0.157,-9.984,-0.108,-0.068,-0.035
1575016306.949,-0.572,0.545,-0.015,-0.224,-0.224,-0.521,0.470,-0.217,-0.235,124.000,227.000,264.000,203.000,1.240,2.270,2.640,2.030,-0.017,-0.003,0.045,0.049,203.000,0.749,-0.128,0.207,-9.966,0.009,0.099,0.064
1575016306.964,-0.578,0.540,-0.013,-0.264,-0.226,-0.532,0.461,-0.245,-0.238,127.000,225.000,260.000,203.000,1.270,2.250,2.600,2.030,-0.016,0.004,0.046,0.049,203.000,0.755,0.086,0.142,-10.099,-0.028,0.118,0.003
1575016306.981,-0.584,0.536,-0.015,-0.149,-0.223,-0.538,0.452,-0.172,-0.233,120.000,227.000,261.000,199.000,1.200,2.270,2.610,1.990,-0.022,0.003,0.046,0.049,203.000,0.746,0.294,0.376,-10.083,-0.022,0.003,0.026
1575016306.998,-0.589,0.532,-0.016,-0.149,-0.223,-0.538,0.452,-0.149,-0.230,120.000,227.000,261.000,199.000,1.200,2.270,2.610,1.990,-0.022,0.004,0.046,0.049,203.000,0.746,0.162,0.222,-10.196,0.118,-0.179,-0.073
1575016307.016,-0.594,0.528,-0.015,-0.264,-0.226,-0.550,0.442,-0.224,-0.235,120.000,227.000,261.000,199.000,1.200,2.270,2.610,1.990,-0.018,0.009,0.045,0.049,203.000,0.755,0.015,0.111,-10.100,0.031,0.113,0.052
1575016307.033,-0.600,0.525,-0.014,-0.264,-0.226,-0.550,0.442,-0.247,-0.237,120.000,227.000,261.000,199.000,1.200,2.270,2.610,1.990,-0.016,0.021,0.046,0.049,203.000,0.755,0.468,0.101,-10.013,-0.035,0.087,0.057
1575016307.051,-0.606,0.521,-0.013,-0.264,-0.226,-0.550,0.442,-0.252,-0.237,120.000,227.000,261.000,199.000,1.200,2.270,2.610,1.990,-0.021,0.022,0.047,0.049,203.000,0.755,0.160,0.341,-9.979,-0.027,-0.246,-0.115
1575016307.068,-0.611,0.516,-0.009,-0.191,-0.229,-0.558,0.432,-0.202,-0.238,125.000,226.000,261.000,194.000,1.250,2.260,2.610,1.940,-0.017,0.006,0.045,0.049,203.000,0.766,-0.040,0.036,-10.263,0.049,0.252,0.158
1575016307.085,-0.615,0.511,-0.006,-0.191,-0.229,-0.558,0.432,-0.188,-0.239,125.000,226.000,261.000,194.000,1.250,2.260,2.610,1.940,-0.017,0.017,0.048,0.049,203.000,0.766,0.448,0.225,-10.186,-0.127,0.155,0.032
1575016307.102,-0.620,0.506,-0.000,-0.154,-0.232,-0.564,0.423,-0.157,-0.240,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.019,0.022,0.048,0.049,203.000,0.774,0.441,0.168,-10.098,0.199,-0.168,-0.001
1575016307.119,-0.625,0.501,0.005,-0.154,-0.232,-0.564,0.423,-0.147,-0.240,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.010,0.020,0.048,0.049,203.000,0.774,0.257,-0.038,-10.024,0.003,-0.055,-0.000
1575016307.140,-0.629,0.497,0.009,-0.154,-0.232,-0.564,0.423,-0.145,-0.241,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.009,0.023,0.048,0.049,203.000,0.774,0.376,0.056,-9.923,-0.020,0.019,0.075
1575016307.161,-0.633,0.493,0.013,-0.154,-0.232,-0.564,0.423,-0.144,-0.240,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.010,0.024,0.049,0.049,203.000,0.774,0.289,0.116,-10.000,-0.110,-0.045,0.018
1575016307.179,-0.637,0.489,0.012,-0.266,-0.152,-0.575,0.416,-0.226,-0.187,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.008,0.034,0.050,0.051,203.000,0.761,0.327,0.211,-10.168,-0.023,0.008,0.079
1575016307.195,-0.643,0.486,0.011,-0.266,-0.152,-0.575,0.416,-0.250,-0.171,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.013,0.035,0.051,0.051,203.000,0.761,0.294,0.352,-10.351,0.009,-0.079,0.007
1575016307.208,-0.648,0.484,0.010,-0.190,-0.190,-0.583,0.408,-0.201,-0.190,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.022,0.023,0.051,0.051,203.000,0.763,0.152,0.386,-10.418,0.083,0.055,0.084
1575016307.225,-0.652,0.481,0.011,-0.192,-0.230,-0.591,0.399,-0.188,-0.224,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.027,0.026,0.053,0.051,203.000,0.769,0.394,0.310,-10.246,0.141,0.097,0.098
1575016307.242,-0.656,0.478,0.011,-0.192,-0.230,-0.591,0.399,-0.182,-0.234,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.025,0.027,0.054,0.051,203.000,0.769,0.286,0.173,-10.048,0.050,-0.193,-0.021
1575016307.260,-0.660,0.475,0.013,-0.232,-0.193,-0.601,0.391,-0.210,-0.213,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.019,0.025,0.054,0.051,203.000,0.775,0.166,0.116,-9.909,-0.018,0.111,0.122
1575016307.277,-0.664,0.473,0.014,-0.232,-0.193,-0.601,0.391,-0.219,-0.206,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.017,0.031,0.056,0.051,203.000,0.775,0.425,0.127,-9.829,-0.048,0.034,0.056
1575016307.296,-0.668,0.471,0.015,-0.232,-0.193,-0.601,0.391,-0.220,-0.204,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.016,0.027,0.057,0.051,203.000,0.775,0.103,0.105,-9.917,-0.034,-0.230,-0.045
1575016307.312,-0.672,0.469,0.014,-0.192,-0.153,-0.609,0.384,-0.195,-0.174,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.014,0.015,0.056,0.051,203.000,0.769,0.020,0.160,-10.133,-0.122,0.166,0.145
1575016307.329,-0.675,0.467,0.013,-0.192,-0.153,-0.609,0.384,-0.187,-0.165,130.000,230.000,263.000,198.000,1.300,2.300,2.630,1.980,-0.026,0.020,0.058,0.051,203.000,0.769,0.308,0.584,-10.158,-0.022,0.029,0.046
1575016307.347,-0.681,0.464,0.009,-0.151,-0.113,-0.615,0.379,-0.158,-0.133,126.000,239.000,262.000,191.000,1.260,2.390,2.620,1.910,-0.024,0.012,0.059,0.051,203.000,0.760,0.028,0.307,-10.303,0.203,-0.195,0.011
1575016307.364,-0.686,0.462,0.006,-0.151,-0.113,-0.615,0.379,-0.150,-0.125,126.000,239.000,262.000,191.000,1.260,2.390,2.620,1.910,-0.021,0.000,0.059,0.051,203.000,0.760,-0.185,0.264,-10.145,0.035,0.083,0.037
1575016307.386,-0.690,0.460,0.002,-0.151,-0.113,-0.615,0.379,-0.148,-0.123,126.000,239.000,262.000,191.000,1.260,2.390,2.620,1.910,-0.018,-0.001,0.060,0.051,203.000,0.760,-0.033,0.091,-9.863,0.063,0.006,0.023
1575016307.404,-0.695,0.458,-0.001,-0.151,-0.113,-0.615,0.379,-0.147,-0.122,126.000,239.000,262.000,191.000,1.260,2.390,2.620,1.910,-0.009,-0.007,0.060,0.064,203.000,0.760,-0.231,-0.135,-9.884,-0.105,-0.070,-0.011
1575016307.425,-0.701,0.454,-0.008,-0.259,-0.185,-0.626,0.372,-0.221,-0.180,128.000,241.000,266.000,187.000,1.280,2.410,2.660,1.870,-0.018,-0.004,0.060,0.064,203.000,0.743,-0.202,0.187,-10.062,-0.194,0.117,0.073
1575016307.437,-0.708,0.451,-0.009,-0.189,-0.113,-0.634,0.367,-0.197,-0.141,128.000,241.000,266.000,187.000,1.280,2.410,2.660,1.870,-0.021,-0.006,0.061,0.064,203.000,0.760,-0.040,0.390,-10.264,0.020,0.039,0.019
1575016307.455,-0.714,0.448,-0.010,-0.189,-0.113,-0.634,0.367,-0.188,-0.129,128.000,241.000,266.000,187.000,1.280,2.410,2.660,1.870,-0.021,-0.009,0.062,0.064,203.000,0.760,-0.129,0.273,-10.461,0.133,-0.068,-0.029
1575016307.472,-0.719,0.444,-0.014,-0.186,-0.186,-0.642,0.359,-0.180,-0.179,130.000,241.000,264.000,186.000,1.300,2.410,2.640,1.860,-0.026,-0.016,0.061,0.064,203.000,0.747,-0.264,0.278,-10.280,0.124,-0.018,-0.007
1575016307.489,-0.724,0.440,-0.018,-0.186,-0.186,-0.642,0.359,-0.178,-0.193,130.000,241.000,264.000,186.000,1.300,2.410,2.640,1.860,-0.022,-0.018,0.061,0.064,203.000,0.747,-0.217,0.102,-9.903,0.169,0.031,-0.039
