timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843490.782,0.069,-0.058,-0.003,-0.000,0.000,0.000,0.000,0.008,-0.007,98.000,42.000,33.000,48.000,98.000,42.000,33.000,48.000,0.980,0.420,0.330,0.480,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.001,19.000,0.741
1574843490.799,0.077,-0.067,-0.006,-0.000,0.000,0.000,0.000,0.008,-0.012,113.000,47.000,32.000,44.000,98.000,42.000,33.000,48.000,1.130,0.470,0.320,0.440,15.000,5.000,1.000,4.000,0.012,0.033,-0.001,-0.001,19.000,0.733
1574843490.817,0.084,-0.075,-0.006,-0.000,0.000,0.000,0.000,0.008,-0.012,113.000,47.000,32.000,44.000,113.000,47.000,32.000,44.000,1.130,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.013,0.033,-0.001,-0.001,19.000,0.733
1574843490.835,0.090,-0.083,-0.006,-0.000,0.000,0.000,0.000,0.007,-0.012,113.000,47.000,32.000,44.000,113.000,47.000,32.000,44.000,1.130,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.013,0.033,-0.001,-0.001,19.000,0.733
1574843490.851,0.096,-0.089,-0.007,-0.000,0.000,0.000,0.000,0.006,-0.011,113.000,47.000,32.000,44.000,113.000,47.000,32.000,44.000,1.130,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,-0.001,19.000,0.729
1574843490.868,0.101,-0.096,-0.007,-0.000,0.000,0.000,0.000,0.005,-0.010,113.000,47.000,32.000,44.000,113.000,47.000,32.000,44.000,1.130,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,-0.001,19.000,0.729
1574843490.886,0.106,-0.101,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.008,118.000,45.000,36.000,45.000,113.000,47.000,32.000,44.000,1.180,0.450,0.360,0.450,5.000,2.000,4.000,1.000,0.012,0.031,-0.001,-0.001,19.000,0.747
1574843490.903,0.111,-0.106,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.008,118.000,45.000,36.000,45.000,118.000,45.000,36.000,45.000,1.180,0.450,0.360,0.450,0.000,0.000,0.000,0.000,0.011,0.031,-0.001,-0.001,19.000,0.747
1574843490.932,0.115,-0.110,-0.002,-0.000,0.000,0.000,0.000,0.004,-0.007,118.000,45.000,36.000,45.000,118.000,45.000,36.000,45.000,1.180,0.450,0.360,0.450,0.000,0.000,0.000,0.000,0.010,0.030,-0.001,-0.001,19.000,0.747
1574843490.949,0.119,-0.114,-0.002,-0.000,0.000,0.000,0.000,0.004,-0.006,118.000,45.000,36.000,45.000,118.000,45.000,36.000,45.000,1.180,0.450,0.360,0.450,0.000,0.000,0.000,0.000,0.010,0.029,-0.001,-0.001,19.000,0.747
1574843490.968,0.126,-0.122,-0.001,-0.000,0.000,0.000,0.000,0.007,-0.011,134.000,50.000,31.000,49.000,118.000,45.000,36.000,45.000,1.340,0.500,0.310,0.490,16.000,5.000,5.000,4.000,0.010,0.030,-0.001,-0.001,19.000,0.749
1574843490.982,0.132,-0.131,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.013,135.000,48.000,29.000,41.000,134.000,50.000,31.000,49.000,1.350,0.480,0.290,0.410,1.000,2.000,2.000,8.000,0.011,0.030,-0.001,-0.001,19.000,0.746
1574843491.000,0.136,-0.140,-0.004,-0.000,0.000,0.000,0.000,0.005,-0.013,135.000,48.000,29.000,41.000,135.000,48.000,29.000,41.000,1.350,0.480,0.290,0.410,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,-0.001,19.000,0.739
1574843491.017,0.141,-0.147,-0.004,-0.000,0.000,0.000,0.000,0.005,-0.012,135.000,48.000,29.000,41.000,135.000,48.000,29.000,41.000,1.350,0.480,0.290,0.410,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,-0.001,19.000,0.739
1574843491.036,0.145,-0.154,-0.004,-0.000,0.000,0.000,0.000,0.004,-0.011,135.000,48.000,29.000,41.000,135.000,48.000,29.000,41.000,1.350,0.480,0.290,0.410,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,-0.001,19.000,0.739
1574843491.051,0.152,-0.161,0.001,-0.000,0.000,0.000,0.000,0.007,-0.011,146.000,46.000,29.000,47.000,135.000,48.000,29.000,41.000,1.460,0.460,0.290,0.470,11.000,2.000,0.000,6.000,0.013,0.031,-0.001,-0.001,19.000,0.755
1574843491.069,0.158,-0.167,0.001,-0.000,0.000,0.000,0.000,0.007,-0.010,146.000,46.000,29.000,47.000,146.000,46.000,29.000,47.000,1.460,0.460,0.290,0.470,0.000,0.000,0.000,0.000,0.012,0.031,-0.001,-0.001,19.000,0.755
1574843491.086,0.164,-0.174,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.010,147.000,47.000,27.000,46.000,146.000,46.000,29.000,47.000,1.470,0.470,0.270,0.460,1.000,1.000,2.000,1.000,0.012,0.032,-0.001,-0.001,19.000,0.744
1574843491.103,0.170,-0.180,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.010,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,-0.001,19.000,0.744
1574843491.124,0.174,-0.186,0.000,-0.000,0.000,0.000,0.000,0.005,-0.009,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.013,0.033,-0.001,-0.001,19.000,0.754
1574843491.138,0.178,-0.191,0.000,-0.000,0.000,0.000,0.000,0.004,-0.008,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,-0.001,19.000,0.754
1574843491.163,0.182,-0.195,0.000,-0.000,0.000,0.000,0.000,0.004,-0.007,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,-0.001,19.000,0.754
1574843491.181,0.185,-0.200,0.000,-0.000,0.000,0.000,0.000,0.003,-0.007,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,-0.001,19.000,0.754
1574843491.198,0.188,-0.204,-0.000,-0.000,0.000,0.000,0.000,0.003,-0.006,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,-0.001,19.000,0.752
1574843491.213,0.190,-0.207,-0.000,-0.000,0.000,0.000,0.000,0.003,-0.006,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,-0.001,19.000,0.753
1574843491.229,0.192,-0.210,0.000,-0.000,0.000,0.000,0.000,0.002,-0.005,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,-0.001,19.000,0.753
1574843491.246,0.194,-0.213,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.005,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,-0.001,19.000,0.741
1574843491.263,0.196,-0.216,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.004,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,-0.001,19.000,0.741
1574843491.282,0.198,-0.219,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.004,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.001,19.000,0.741
1574843491.298,0.199,-0.221,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.003,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.010,0.031,-0.001,-0.001,19.000,0.728
1574843491.315,0.200,-0.223,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.003,147.000,47.000,27.000,46.000,147.000,47.000,27.000,46.000,1.470,0.470,0.270,0.460,0.000,0.000,0.000,0.000,0.010,0.031,-0.001,-0.001,19.000,0.728
1574843491.332,0.198,-0.223,0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,140.000,49.000,33.000,44.000,147.000,47.000,27.000,46.000,1.400,0.490,0.330,0.440,7.000,2.000,6.000,2.000,0.009,0.030,-0.001,-0.001,19.000,0.760
1574843491.349,0.196,-0.223,0.002,-0.000,0.000,0.000,0.000,-0.002,-0.000,140.000,49.000,33.000,44.000,140.000,49.000,33.000,44.000,1.400,0.490,0.330,0.440,0.000,0.000,0.000,0.000,0.009,0.028,-0.001,-0.001,19.000,0.760
1574843491.367,0.191,-0.220,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.004,123.000,50.000,33.000,45.000,140.000,49.000,33.000,44.000,1.230,0.500,0.330,0.450,17.000,1.000,0.000,1.000,0.007,0.027,-0.001,-0.001,19.000,0.747
1574843491.386,0.186,-0.217,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.004,123.000,50.000,33.000,45.000,123.000,50.000,33.000,45.000,1.230,0.500,0.330,0.450,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.747
1574843491.410,0.182,-0.215,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.004,123.000,50.000,33.000,45.000,123.000,50.000,33.000,45.000,1.230,0.500,0.330,0.450,0.000,0.000,0.000,0.000,0.005,0.025,-0.001,-0.001,19.000,0.747
1574843491.425,0.179,-0.212,-0.002,-0.000,0.000,0.000,0.000,-0.004,0.004,123.000,50.000,33.000,45.000,123.000,50.000,33.000,45.000,1.230,0.500,0.330,0.450,0.000,0.000,0.000,0.000,0.004,0.025,-0.001,-0.002,19.000,0.747
1574843491.446,0.176,-0.210,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.004,123.000,50.000,33.000,45.000,123.000,50.000,33.000,45.000,1.230,0.500,0.330,0.450,0.000,0.000,0.000,0.000,0.004,0.024,-0.001,-0.002,19.000,0.743
1574843491.458,0.173,-0.208,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.003,104.000,47.000,31.000,41.000,123.000,50.000,33.000,45.000,1.230,0.500,0.330,0.450,0.000,0.000,0.000,0.000,0.004,0.024,-0.001,-0.002,19.000,0.739
1574843491.475,0.166,-0.203,-0.004,-0.000,0.000,0.000,0.000,-0.006,0.007,104.000,47.000,31.000,41.000,123.000,50.000,33.000,45.000,1.040,0.470,0.310,0.410,19.000,3.000,2.000,4.000,0.003,0.023,-0.001,-0.002,19.000,0.739
1574843491.492,0.159,-0.195,-0.001,-0.000,0.000,0.000,0.000,-0.007,0.010,96.000,50.000,36.000,47.000,104.000,47.000,31.000,41.000,0.960,0.500,0.360,0.470,8.000,3.000,5.000,6.000,0.001,0.022,-0.001,-0.002,19.000,0.751
1574843491.509,0.153,-0.188,-0.001,-0.000,0.000,0.000,0.000,-0.007,0.011,96.000,50.000,36.000,47.000,96.000,50.000,36.000,47.000,0.960,0.500,0.360,0.470,0.000,0.000,0.000,0.000,-0.001,0.021,-0.001,-0.002,19.000,0.751
1574843491.527,0.147,-0.182,-0.006,-0.000,0.000,0.000,0.000,-0.006,0.010,96.000,50.000,36.000,47.000,96.000,50.000,36.000,47.000,0.960,0.500,0.360,0.470,0.000,0.000,0.000,0.000,-0.002,0.021,-0.001,-0.002,19.000,0.733
1574843491.544,0.142,-0.176,-0.006,-0.000,0.000,0.000,0.000,-0.006,0.009,96.000,50.000,36.000,47.000,96.000,50.000,36.000,47.000,0.960,0.500,0.360,0.470,0.000,0.000,0.000,0.000,-0.002,0.021,-0.001,-0.002,19.000,0.733
1574843491.563,0.138,-0.171,-0.006,-0.000,0.000,0.000,0.000,-0.005,0.008,96.000,50.000,36.000,47.000,96.000,50.000,36.000,47.000,0.960,0.500,0.360,0.470,0.000,0.000,0.000,0.000,-0.002,0.021,-0.001,-0.002,19.000,0.733
1574843491.578,0.132,-0.165,0.002,-0.000,0.000,0.000,0.000,-0.006,0.009,88.000,53.000,35.000,48.000,96.000,50.000,36.000,47.000,0.880,0.530,0.350,0.480,8.000,3.000,1.000,1.000,-0.003,0.021,-0.001,-0.002,19.000,0.761
1574843491.596,0.128,-0.160,0.002,-0.000,0.000,0.000,0.000,-0.005,0.008,88.000,53.000,35.000,48.000,88.000,53.000,35.000,48.000,0.880,0.530,0.350,0.480,0.000,0.000,0.000,0.000,-0.003,0.020,-0.001,-0.002,19.000,0.761
1574843491.613,0.122,-0.154,-0.002,-0.000,0.000,0.000,0.000,-0.006,0.008,81.000,53.000,34.000,46.000,88.000,53.000,35.000,48.000,0.810,0.530,0.340,0.460,7.000,0.000,1.000,2.000,-0.004,0.020,-0.001,-0.002,19.000,0.749
1574843491.636,0.116,-0.149,-0.001,-0.000,0.000,0.000,0.000,-0.006,0.008,81.000,53.000,34.000,46.000,81.000,53.000,34.000,46.000,0.810,0.530,0.340,0.460,0.000,0.000,0.000,0.000,-0.004,0.020,-0.001,-0.002,19.000,0.749
1574843491.654,0.112,-0.145,-0.001,-0.000,0.000,0.000,0.000,-0.005,0.007,81.000,53.000,34.000,46.000,81.000,53.000,34.000,46.000,0.810,0.530,0.340,0.460,0.000,0.000,0.000,0.000,-0.004,0.021,-0.001,-0.002,19.000,0.749
1574843491.674,0.107,-0.140,-0.001,-0.000,0.000,0.000,0.000,-0.005,0.007,67.000,54.000,36.000,47.000,81.000,53.000,34.000,46.000,0.810,0.530,0.340,0.460,0.000,0.000,0.000,0.000,-0.004,0.021,-0.001,-0.002,19.000,0.742
1574843491.694,0.101,-0.133,-0.003,-0.000,0.000,0.000,0.000,-0.006,0.010,67.000,54.000,36.000,47.000,81.000,53.000,34.000,46.000,0.670,0.540,0.360,0.470,14.000,1.000,2.000,1.000,-0.004,0.021,-0.001,-0.002,19.000,0.742
1574843491.707,0.095,-0.127,0.001,-0.000,0.000,0.000,0.000,-0.006,0.010,67.000,54.000,36.000,47.000,67.000,54.000,36.000,47.000,0.670,0.540,0.360,0.470,0.000,0.000,0.000,0.000,-0.004,0.021,-0.001,-0.002,19.000,0.758
1574843491.725,0.089,-0.121,0.001,-0.000,0.000,0.000,0.000,-0.006,0.009,67.000,54.000,36.000,47.000,67.000,54.000,36.000,47.000,0.670,0.540,0.360,0.470,0.000,0.000,0.000,0.000,-0.004,0.021,-0.001,-0.002,19.000,0.758
1574843491.742,0.082,-0.113,-0.006,-0.000,0.000,0.000,0.000,-0.007,0.011,60.000,52.000,42.000,44.000,67.000,54.000,36.000,47.000,0.600,0.520,0.420,0.440,7.000,2.000,6.000,3.000,-0.004,0.020,-0.001,-0.002,19.000,0.734
1574843491.760,0.075,-0.106,-0.005,-0.000,0.000,0.000,0.000,-0.007,0.011,60.000,52.000,42.000,44.000,60.000,52.000,42.000,44.000,0.600,0.520,0.420,0.440,0.000,0.000,0.000,0.000,-0.004,0.020,-0.001,-0.002,19.000,0.734
1574843491.777,0.071,-0.098,0.000,-0.000,0.000,0.000,0.000,-0.005,0.012,54.000,51.000,36.000,51.000,60.000,52.000,42.000,44.000,0.540,0.510,0.360,0.510,6.000,1.000,6.000,7.000,-0.004,0.020,-0.001,-0.002,19.000,0.754
1574843491.794,0.067,-0.091,-0.000,-0.000,0.000,0.000,0.000,-0.004,0.011,54.000,51.000,36.000,51.000,54.000,51.000,36.000,51.000,0.540,0.510,0.360,0.510,0.000,0.000,0.000,0.000,-0.005,0.020,-0.001,-0.002,19.000,0.754
1574843491.812,0.064,-0.084,-0.005,-0.000,0.000,0.000,0.000,-0.004,0.010,54.000,51.000,36.000,51.000,54.000,51.000,36.000,51.000,0.540,0.510,0.360,0.510,0.000,0.000,0.000,0.000,-0.005,0.021,-0.001,-0.002,19.000,0.738
1574843491.829,0.061,-0.078,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.010,54.000,51.000,36.000,51.000,54.000,51.000,36.000,51.000,0.540,0.510,0.360,0.510,0.000,0.000,0.000,0.000,-0.005,0.021,-0.001,-0.002,19.000,0.738
1574843491.849,0.058,-0.072,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.009,54.000,51.000,36.000,51.000,54.000,51.000,36.000,51.000,0.540,0.510,0.360,0.510,0.000,0.000,0.000,0.000,-0.004,0.022,-0.001,-0.002,19.000,0.738
1574843491.866,0.056,-0.070,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.005,56.000,53.000,31.000,45.000,54.000,51.000,36.000,51.000,0.560,0.530,0.310,0.450,2.000,2.000,5.000,6.000,-0.003,0.022,-0.001,-0.002,19.000,0.738
1574843491.891,0.054,-0.068,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.003,56.000,53.000,31.000,45.000,56.000,53.000,31.000,45.000,0.560,0.530,0.310,0.450,0.000,0.000,0.000,0.000,-0.001,0.023,-0.001,-0.002,19.000,0.738
1574843491.907,0.052,-0.066,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.003,56.000,53.000,31.000,45.000,56.000,53.000,31.000,45.000,0.560,0.530,0.310,0.450,0.000,0.000,0.000,0.000,0.001,0.023,-0.001,-0.002,19.000,0.738
1574843491.926,0.050,-0.065,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.002,46.000,59.000,41.000,49.000,56.000,53.000,31.000,45.000,0.560,0.530,0.310,0.450,0.000,0.000,0.000,0.000,0.002,0.023,-0.001,-0.002,19.000,0.748
1574843491.938,0.044,-0.060,0.001,-0.000,0.000,0.000,0.000,-0.005,0.006,46.000,59.000,41.000,49.000,56.000,53.000,31.000,45.000,0.460,0.590,0.410,0.490,10.000,6.000,10.000,4.000,0.002,0.023,-0.001,-0.002,19.000,0.758
1574843491.956,0.039,-0.055,0.001,-0.000,0.000,0.000,0.000,-0.005,0.007,46.000,59.000,41.000,49.000,46.000,59.000,41.000,49.000,0.460,0.590,0.410,0.490,0.000,0.000,0.000,0.000,0.002,0.023,-0.001,-0.002,19.000,0.758
1574843491.973,0.036,-0.051,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.007,44.000,51.000,35.000,45.000,46.000,59.000,41.000,49.000,0.440,0.510,0.350,0.450,2.000,8.000,6.000,4.000,0.002,0.022,-0.001,-0.002,19.000,0.746
1574843491.991,0.033,-0.047,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.006,44.000,51.000,35.000,45.000,44.000,51.000,35.000,45.000,0.440,0.510,0.350,0.450,0.000,0.000,0.000,0.000,0.002,0.022,-0.001,-0.002,19.000,0.746
1574843492.008,0.031,-0.043,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.006,44.000,51.000,35.000,45.000,44.000,51.000,35.000,45.000,0.440,0.510,0.350,0.450,0.000,0.000,0.000,0.000,0.002,0.022,-0.001,-0.002,19.000,0.746
1574843492.025,0.031,-0.038,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.007,47.000,47.000,37.000,51.000,44.000,51.000,35.000,45.000,0.470,0.470,0.370,0.510,3.000,4.000,2.000,6.000,0.002,0.023,-0.001,-0.002,19.000,0.741
1574843492.042,0.031,-0.034,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.007,47.000,47.000,37.000,51.000,47.000,47.000,37.000,51.000,0.470,0.470,0.370,0.510,0.000,0.000,0.000,0.000,0.001,0.024,-0.001,-0.002,19.000,0.741
1574843492.059,0.031,-0.030,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.006,49.000,46.000,39.000,49.000,47.000,47.000,37.000,51.000,0.490,0.460,0.390,0.490,2.000,1.000,2.000,2.000,0.001,0.024,-0.001,-0.002,19.000,0.752
1574843492.077,0.030,-0.026,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.006,49.000,46.000,39.000,49.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.025,-0.001,-0.002,19.000,0.752
1574843492.094,0.030,-0.023,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.005,49.000,46.000,39.000,49.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.025,-0.001,-0.002,19.000,0.748
1574843492.117,0.030,-0.020,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.005,49.000,46.000,39.000,49.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.026,-0.001,-0.002,19.000,0.748
1574843492.138,0.030,-0.017,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.004,49.000,46.000,39.000,49.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.026,-0.001,-0.002,19.000,0.748
1574843492.156,0.030,-0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.004,49.000,46.000,39.000,49.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.027,-0.001,-0.002,19.000,0.748
1574843492.172,0.030,-0.012,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.004,58.000,53.000,38.000,46.000,49.000,46.000,39.000,49.000,0.490,0.460,0.390,0.490,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.002,19.000,0.751
1574843492.187,0.030,-0.015,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,56.000,58.000,33.000,50.000,49.000,46.000,39.000,49.000,0.560,0.580,0.330,0.500,7.000,12.000,6.000,1.000,0.002,0.028,-0.001,-0.002,19.000,0.752
1574843492.205,0.030,-0.017,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.003,56.000,58.000,33.000,50.000,56.000,58.000,33.000,50.000,0.560,0.580,0.330,0.500,0.000,0.000,0.000,0.000,0.003,0.028,-0.001,-0.002,19.000,0.752
1574843492.223,0.031,-0.019,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.004,56.000,58.000,33.000,50.000,56.000,58.000,33.000,50.000,0.560,0.580,0.330,0.500,0.000,0.000,0.000,0.000,0.004,0.028,-0.001,-0.002,19.000,0.750
1574843492.239,0.031,-0.022,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.003,56.000,58.000,33.000,50.000,56.000,58.000,33.000,50.000,0.560,0.580,0.330,0.500,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.002,19.000,0.750
1574843492.256,0.030,-0.021,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,54.000,51.000,39.000,46.000,56.000,58.000,33.000,50.000,0.540,0.510,0.390,0.460,2.000,7.000,6.000,4.000,0.005,0.027,-0.001,-0.002,19.000,0.729
1574843492.273,0.030,-0.021,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,54.000,51.000,39.000,46.000,54.000,51.000,39.000,46.000,0.540,0.510,0.390,0.460,0.000,0.000,0.000,0.000,0.004,0.026,-0.001,-0.002,19.000,0.729
1574843492.292,0.029,-0.021,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,54.000,51.000,39.000,46.000,54.000,51.000,39.000,46.000,0.540,0.510,0.390,0.460,0.000,0.000,0.000,0.000,0.004,0.026,-0.001,-0.002,19.000,0.729
1574843492.307,0.032,-0.022,0.002,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,48.000,35.000,47.000,54.000,51.000,39.000,46.000,0.650,0.480,0.350,0.470,11.000,3.000,4.000,1.000,0.005,0.027,-0.001,-0.002,19.000,0.759
1574843492.325,0.035,-0.024,0.001,-0.000,0.000,0.000,0.000,0.003,-0.003,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.002,19.000,0.759
1574843492.342,0.037,-0.026,-0.002,-0.000,0.000,0.000,0.000,0.003,-0.003,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.002,19.000,0.748
1574843492.363,0.039,-0.027,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.006,0.028,-0.001,-0.002,19.000,0.748
1574843492.383,0.041,-0.029,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.002,19.000,0.748
1574843492.404,0.043,-0.030,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.002,19.000,0.743
1574843492.416,0.045,-0.031,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,48.000,35.000,47.000,65.000,48.000,35.000,47.000,0.650,0.480,0.350,0.470,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.002,19.000,0.743
1574843492.432,0.050,-0.036,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.006,86.000,48.000,34.000,48.000,65.000,48.000,35.000,47.000,0.860,0.480,0.340,0.480,21.000,0.000,1.000,1.000,0.008,0.029,-0.001,-0.002,19.000,0.747
1574843492.450,0.056,-0.041,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.007,86.000,48.000,34.000,48.000,86.000,48.000,34.000,48.000,0.860,0.480,0.340,0.480,0.000,0.000,0.000,0.000,0.009,0.030,-0.001,-0.002,19.000,0.747
1574843492.467,0.063,-0.047,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.009,94.000,48.000,30.000,48.000,86.000,48.000,34.000,48.000,0.940,0.480,0.300,0.480,8.000,0.000,4.000,0.000,0.010,0.031,-0.001,-0.002,19.000,0.748
1574843492.484,0.069,-0.053,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.009,94.000,48.000,30.000,48.000,94.000,48.000,30.000,48.000,0.940,0.480,0.300,0.480,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.002,19.000,0.748
1574843492.501,0.074,-0.059,-0.003,-0.000,0.000,0.000,0.000,0.006,-0.009,94.000,48.000,30.000,48.000,94.000,48.000,30.000,48.000,0.940,0.480,0.300,0.480,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.002,19.000,0.743
1574843492.518,0.079,-0.064,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.008,94.000,48.000,30.000,48.000,94.000,48.000,30.000,48.000,0.940,0.480,0.300,0.480,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.002,19.000,0.743
1574843492.537,0.083,-0.069,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.007,94.000,48.000,30.000,48.000,94.000,48.000,30.000,48.000,0.940,0.480,0.300,0.480,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.002,19.000,0.743
