timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638020.559,0.030,0.012,0.426,0.024,0.000,0.007,-0.004,0.006,-0.004,93.000,40.000,79.000,61.000,0.008,-0.003,-0.004,-0.083
1573638020.579,0.038,0.015,-0.561,0.024,0.000,0.007,-0.004,0.043,0.014,93.000,40.000,79.000,61.000,0.007,-0.001,-0.004,-0.083
1573638020.600,0.043,0.018,0.472,0.024,0.000,0.007,-0.004,0.058,0.022,93.000,40.000,79.000,61.000,0.007,-0.000,-0.004,-0.083
1573638020.615,0.047,0.020,-0.450,0.024,0.000,0.007,-0.004,0.060,0.024,93.000,40.000,79.000,61.000,0.006,0.002,-0.004,-0.082
1573638020.634,0.050,0.021,0.340,0.024,0.000,0.007,-0.004,0.057,0.024,93.000,40.000,79.000,61.000,0.005,0.003,-0.004,-0.082
1573638020.649,0.053,0.023,-0.403,0.006,-0.018,0.008,-0.005,0.045,0.016,93.000,40.000,79.000,61.000,0.004,0.005,-0.004,-0.082
1573638020.665,0.054,0.023,0.388,0.006,-0.018,0.008,-0.005,0.036,0.009,93.000,40.000,79.000,61.000,0.003,0.005,-0.004,-0.082
1573638020.684,0.055,0.024,-0.505,0.006,-0.018,0.008,-0.005,0.029,0.003,93.000,40.000,79.000,61.000,0.003,0.006,-0.004,-0.082
1573638020.700,0.074,0.048,0.439,0.024,-0.012,0.009,-0.006,0.103,0.133,73.000,41.000,66.000,104.000,0.002,0.006,-0.004,-0.082
1573638020.717,0.088,0.067,-0.462,0.024,-0.012,0.009,-0.006,0.128,0.185,73.000,41.000,66.000,104.000,-0.002,0.009,-0.004,-0.082
1573638020.735,0.098,0.082,0.371,0.024,-0.012,0.009,-0.006,0.128,0.194,73.000,41.000,66.000,104.000,-0.007,0.011,-0.004,-0.082
1573638020.751,0.068,0.087,-0.463,0.107,-0.088,0.013,-0.009,-0.010,0.111,62.000,49.000,84.000,67.000,-0.012,0.007,-0.004,-0.082
1573638020.769,0.046,0.090,0.437,0.107,-0.088,0.013,-0.009,-0.062,0.052,62.000,49.000,84.000,67.000,-0.014,0.001,-0.004,-0.082
1573638020.786,0.030,0.091,-0.505,0.107,-0.088,0.013,-0.009,-0.068,0.010,62.000,49.000,84.000,67.000,-0.013,-0.005,-0.004,-0.082
1573638020.803,0.017,0.093,0.422,0.025,-0.006,0.014,-0.010,-0.083,0.010,62.000,49.000,84.000,67.000,-0.010,-0.006,-0.004,-0.082
1573638020.828,0.008,0.094,-0.455,0.025,-0.006,0.014,-0.010,-0.078,0.010,62.000,49.000,84.000,67.000,-0.006,-0.008,-0.004,-0.082
1573638020.849,0.001,0.095,0.386,0.025,-0.006,0.014,-0.010,-0.065,0.008,62.000,49.000,84.000,67.000,-0.006,-0.009,-0.004,-0.082
1573638020.870,-0.003,0.096,-0.458,0.025,-0.006,0.014,-0.010,-0.049,0.006,62.000,49.000,84.000,67.000,-0.002,-0.008,-0.004,-0.080
1573638020.888,-0.007,0.096,0.420,0.025,-0.006,0.014,-0.010,-0.034,0.003,62.000,49.000,84.000,67.000,-0.002,-0.008,-0.004,-0.080
1573638020.897,-0.024,0.099,-0.455,0.006,0.000,0.014,-0.010,-0.091,0.018,65.000,53.000,105.000,58.000,0.000,-0.006,-0.004,-0.080
1573638020.915,-0.038,0.101,0.381,0.006,0.000,0.014,-0.010,-0.106,0.023,65.000,53.000,105.000,58.000,-0.000,-0.008,-0.004,-0.080
1573638020.931,-0.047,0.103,-0.444,0.006,0.000,0.014,-0.010,-0.102,0.023,65.000,53.000,105.000,58.000,0.001,-0.007,-0.004,-0.080
1573638020.949,-0.017,0.060,0.409,-0.000,0.000,0.014,-0.010,0.064,-0.234,102.000,57.000,60.000,53.000,0.001,-0.006,-0.005,-0.080
1573638020.966,0.006,0.026,-0.490,-0.000,0.000,0.014,-0.010,0.131,-0.339,102.000,57.000,60.000,53.000,0.010,0.001,-0.005,-0.080
1573638020.984,0.022,-0.002,0.428,-0.000,0.000,0.014,-0.010,0.146,-0.360,102.000,57.000,60.000,53.000,0.018,0.006,-0.005,-0.080
1573638021.000,0.038,-0.014,-0.493,0.012,-0.019,0.015,-0.010,0.160,-0.284,85.000,57.000,49.000,69.000,0.026,0.011,-0.005,-0.080
1573638021.018,0.050,-0.022,0.420,0.012,-0.019,0.015,-0.010,0.151,-0.221,85.000,57.000,49.000,69.000,0.028,0.013,-0.005,-0.080
1573638021.036,0.059,-0.029,-0.464,0.012,-0.019,0.015,-0.010,0.130,-0.171,85.000,57.000,49.000,69.000,0.029,0.016,-0.005,-0.080
1573638021.052,0.065,-0.034,0.398,0.031,-0.107,0.016,-0.015,0.115,-0.163,85.000,57.000,49.000,69.000,0.026,0.016,-0.005,-0.080
1573638021.080,0.070,-0.038,-0.466,0.031,-0.107,0.016,-0.015,0.098,-0.153,85.000,57.000,49.000,69.000,0.021,0.015,-0.005,-0.080
1573638021.095,0.073,-0.041,0.419,0.031,-0.107,0.016,-0.015,0.082,-0.140,85.000,57.000,49.000,69.000,0.020,0.014,-0.005,-0.078
1573638021.114,0.075,-0.044,-0.486,0.031,-0.107,0.016,-0.015,0.069,-0.129,85.000,57.000,49.000,69.000,0.016,0.012,-0.005,-0.078
1573638021.130,0.078,-0.051,0.423,0.005,-0.059,0.016,-0.017,0.056,-0.133,95.000,53.000,51.000,61.000,0.017,0.013,-0.005,-0.078
1573638021.146,0.081,-0.056,-0.474,0.005,-0.059,0.016,-0.017,0.045,-0.128,95.000,53.000,51.000,61.000,0.014,0.011,-0.005,-0.078
1573638021.163,0.082,-0.060,0.406,0.005,-0.059,0.016,-0.017,0.034,-0.116,95.000,53.000,51.000,61.000,0.015,0.011,-0.005,-0.078
1573638021.181,0.067,-0.052,-0.456,0.011,-0.047,0.017,-0.019,-0.037,-0.035,81.000,57.000,65.000,61.000,0.013,0.008,-0.005,-0.078
1573638021.198,0.055,-0.045,0.399,0.011,-0.047,0.017,-0.019,-0.065,0.006,81.000,57.000,65.000,61.000,0.012,0.006,-0.005,-0.078
1573638021.215,0.047,-0.040,-0.472,0.011,-0.047,0.017,-0.019,-0.068,0.022,81.000,57.000,65.000,61.000,0.007,0.002,-0.005,-0.078
1573638021.232,0.042,-0.035,0.421,0.101,-0.101,0.021,-0.024,-0.029,0.006,81.000,57.000,65.000,61.000,0.005,-0.002,-0.005,-0.078
1573638021.249,0.038,-0.032,-0.482,0.101,-0.101,0.021,-0.024,0.002,-0.011,81.000,57.000,65.000,61.000,0.001,-0.005,-0.005,-0.078
1573638021.267,0.036,-0.030,0.413,0.101,-0.101,0.021,-0.024,0.025,-0.024,81.000,57.000,65.000,61.000,0.000,-0.005,-0.005,-0.078
1573638021.283,0.029,-0.019,-0.494,0.093,-0.060,0.025,-0.026,0.018,0.028,70.000,51.000,68.000,59.000,-0.000,-0.005,-0.005,-0.078
1573638021.304,0.024,-0.010,0.440,0.093,-0.060,0.025,-0.026,0.022,0.048,70.000,51.000,68.000,59.000,-0.002,-0.006,-0.005,-0.078
1573638021.324,0.020,-0.003,-0.489,0.093,-0.060,0.025,-0.026,0.030,0.049,70.000,51.000,68.000,59.000,-0.003,-0.006,-0.005,-0.078
1573638021.338,0.018,0.002,0.413,0.093,-0.060,0.025,-0.026,0.039,0.040,70.000,51.000,68.000,59.000,-0.005,-0.006,-0.005,-0.078
1573638021.358,0.016,0.006,-0.466,0.093,-0.060,0.025,-0.026,0.048,0.028,70.000,51.000,68.000,59.000,-0.005,-0.004,-0.005,-0.076
1573638021.374,0.021,0.006,0.416,0.078,-0.068,0.028,-0.029,0.075,-0.005,72.000,51.000,61.000,62.000,-0.006,-0.004,-0.005,-0.076
1573638021.388,0.024,0.006,-0.490,0.078,-0.068,0.028,-0.029,0.087,-0.025,72.000,51.000,61.000,62.000,-0.004,-0.000,-0.005,-0.076
1573638021.406,0.027,0.006,0.436,0.078,-0.068,0.028,-0.029,0.090,-0.038,72.000,51.000,61.000,62.000,-0.003,0.000,-0.005,-0.076
1573638021.423,0.029,0.006,-0.489,0.041,-0.047,0.030,-0.031,0.075,-0.038,72.000,51.000,61.000,62.000,0.000,0.004,-0.005,-0.076
1573638021.440,0.030,0.006,0.419,0.041,-0.047,0.030,-0.031,0.064,-0.038,72.000,51.000,61.000,62.000,0.001,0.004,-0.005,-0.076
1573638021.458,0.031,0.006,-0.473,0.041,-0.047,0.030,-0.031,0.055,-0.037,72.000,51.000,61.000,62.000,0.003,0.005,-0.005,-0.076
1573638021.475,0.031,0.011,0.435,0.046,-0.046,0.032,-0.033,0.051,-0.010,66.000,47.000,60.000,63.000,0.002,0.004,-0.005,-0.076
1573638021.491,0.031,0.015,-0.508,0.046,-0.046,0.032,-0.033,0.047,0.002,66.000,47.000,60.000,63.000,0.003,0.005,-0.005,-0.076
1573638021.510,0.031,0.018,0.442,0.046,-0.046,0.032,-0.033,0.045,0.004,66.000,47.000,60.000,63.000,0.002,0.004,-0.005,-0.076
1573638021.527,0.023,0.025,-0.492,-0.010,-0.005,0.032,-0.033,-0.009,0.041,60.000,47.000,66.000,60.000,0.003,0.005,-0.005,-0.076
1573638021.547,0.017,0.031,0.422,-0.010,-0.005,0.032,-0.033,-0.033,0.055,60.000,47.000,66.000,60.000,0.002,0.004,-0.005,-0.076
1573638021.568,0.013,0.036,-0.481,-0.010,-0.005,0.032,-0.033,-0.040,0.057,60.000,47.000,66.000,60.000,0.001,0.002,-0.005,-0.076
1573638021.581,0.010,0.039,0.428,-0.010,-0.005,0.032,-0.033,-0.040,0.052,60.000,47.000,66.000,60.000,-0.000,0.001,-0.005,-0.076
1573638021.602,0.008,0.042,-0.496,-0.009,0.000,0.031,-0.033,-0.036,0.044,61.000,46.000,67.000,57.000,0.001,0.001,-0.005,-0.075
1573638021.617,0.005,0.043,0.443,-0.009,0.000,0.031,-0.033,-0.034,0.032,61.000,46.000,67.000,57.000,0.001,0.001,-0.005,-0.075
1573638021.631,0.004,0.044,-0.499,-0.009,0.000,0.031,-0.033,-0.031,0.023,61.000,46.000,67.000,57.000,0.002,-0.000,-0.005,-0.075
1573638021.649,0.002,0.044,0.430,-0.009,0.000,0.031,-0.033,-0.026,0.016,61.000,46.000,67.000,57.000,0.001,0.001,-0.006,-0.075
1573638021.665,0.001,0.045,-0.484,-0.043,0.043,0.029,-0.031,-0.034,0.027,61.000,46.000,67.000,57.000,0.005,0.003,-0.006,-0.075
1573638021.682,0.000,0.046,0.426,-0.043,0.043,0.029,-0.031,-0.037,0.032,61.000,46.000,67.000,57.000,0.005,0.002,-0.006,-0.075
1573638021.700,-0.000,0.046,-0.492,-0.043,0.043,0.029,-0.031,-0.039,0.035,61.000,46.000,67.000,57.000,0.006,0.003,-0.006,-0.075
1573638021.716,-0.001,0.046,0.437,-0.050,0.040,0.027,-0.030,-0.042,0.035,61.000,46.000,67.000,57.000,0.005,0.004,-0.006,-0.075
1573638021.733,-0.001,0.047,-0.497,-0.050,0.040,0.027,-0.030,-0.043,0.035,61.000,46.000,67.000,57.000,0.007,0.005,-0.006,-0.075
1573638021.752,-0.001,0.047,0.433,-0.050,0.040,0.027,-0.030,-0.043,0.034,61.000,46.000,67.000,57.000,0.007,0.005,-0.006,-0.075
1573638021.768,-0.014,0.051,-0.453,-0.064,0.049,0.025,-0.028,-0.099,0.057,66.000,47.000,88.000,49.000,0.007,0.005,-0.006,-0.075
1573638021.790,-0.024,0.054,0.383,-0.064,0.049,0.025,-0.028,-0.120,0.066,66.000,47.000,88.000,49.000,0.006,0.004,-0.006,-0.075
1573638021.808,-0.030,0.056,-0.463,-0.064,0.049,0.025,-0.028,-0.121,0.068,66.000,47.000,88.000,49.000,0.006,0.003,-0.006,-0.075
1573638021.826,-0.035,0.058,0.435,-0.064,0.049,0.025,-0.028,-0.114,0.065,66.000,47.000,88.000,49.000,0.006,0.001,-0.006,-0.075
1573638021.841,-0.039,0.059,-0.511,-0.064,0.049,0.025,-0.028,-0.104,0.061,66.000,47.000,88.000,49.000,0.006,0.001,-0.006,-0.073
1573638021.859,-0.041,0.060,0.437,-0.053,0.004,0.022,-0.027,-0.090,0.040,66.000,47.000,88.000,49.000,0.004,0.000,-0.006,-0.073
1573638021.874,-0.043,0.060,-0.472,-0.053,0.004,0.022,-0.027,-0.078,0.027,66.000,47.000,88.000,49.000,0.004,0.002,-0.006,-0.073
1573638021.892,-0.044,0.060,0.397,-0.053,0.004,0.022,-0.027,-0.069,0.018,66.000,47.000,88.000,49.000,0.004,0.002,-0.005,-0.073
1573638021.908,-0.053,0.056,-0.439,0.019,-0.014,0.023,-0.028,-0.074,-0.018,62.000,62.000,88.000,51.000,0.005,0.001,-0.004,-0.073
1573638021.925,-0.060,0.053,0.389,0.019,-0.014,0.023,-0.028,-0.066,-0.036,62.000,62.000,88.000,51.000,0.006,0.001,-0.003,-0.073
1573638021.943,-0.065,0.050,-0.476,0.019,-0.014,0.023,-0.028,-0.054,-0.043,62.000,62.000,88.000,51.000,0.006,-0.000,-0.004,-0.073
1573638021.959,-0.042,0.067,0.556,0.056,-0.065,0.025,-0.031,0.080,0.051,60.000,13.000,83.000,47.000,0.005,-0.004,-0.005,-0.073
1573638021.976,-0.025,0.080,-0.631,0.056,-0.065,0.025,-0.031,0.134,0.086,60.000,13.000,83.000,47.000,0.001,-0.000,-0.006,-0.073
1573638021.995,-0.013,0.091,0.458,0.056,-0.065,0.025,-0.031,0.150,0.091,60.000,13.000,83.000,47.000,-0.005,0.004,-0.006,-0.073
1573638022.011,-0.004,0.097,-0.424,0.067,-0.017,0.028,-0.031,0.147,0.085,64.000,14.000,85.000,44.000,-0.007,0.008,-0.006,-0.073
1573638022.032,0.002,0.103,0.350,0.067,-0.017,0.028,-0.031,0.135,0.075,64.000,14.000,85.000,44.000,-0.010,0.008,-0.007,-0.073
1573638022.051,0.006,0.107,-0.462,0.067,-0.017,0.028,-0.031,0.121,0.063,64.000,14.000,85.000,44.000,-0.010,0.007,-0.008,-0.073
1573638022.071,0.009,0.110,0.488,0.067,-0.017,0.028,-0.031,0.107,0.047,64.000,14.000,85.000,44.000,-0.012,0.007,-0.008,-0.072
1573638022.086,0.011,0.112,-0.589,0.067,-0.017,0.028,-0.031,0.095,0.032,64.000,14.000,85.000,44.000,-0.011,0.007,-0.009,-0.072
1573638022.100,0.012,0.114,0.483,0.008,-0.008,0.029,-0.032,0.063,0.023,64.000,14.000,85.000,44.000,-0.013,0.011,-0.010,-0.072
1573638022.117,0.013,0.115,-0.477,0.008,-0.008,0.029,-0.032,0.043,0.017,64.000,14.000,85.000,44.000,-0.012,0.009,-0.012,-0.072
1573638022.135,0.013,0.116,0.391,0.008,-0.008,0.029,-0.032,0.030,0.013,64.000,14.000,85.000,44.000,-0.011,0.008,-0.015,-0.072
1573638022.151,0.007,0.110,-0.448,-0.000,0.000,0.029,-0.032,-0.006,-0.026,59.000,32.000,78.000,50.000,-0.008,0.006,-0.020,-0.072
1573638022.169,0.003,0.106,0.426,-0.000,0.000,0.029,-0.032,-0.022,-0.044,59.000,32.000,78.000,50.000,-0.006,0.008,-0.025,-0.072
1573638022.187,-0.000,0.102,-0.531,-0.000,0.000,0.029,-0.032,-0.025,-0.049,59.000,32.000,78.000,50.000,-0.001,0.008,-0.031,-0.072
1573638022.203,-0.014,0.092,0.453,0.060,0.004,0.031,-0.032,-0.051,-0.086,53.000,52.000,76.000,52.000,0.002,0.006,-0.037,-0.072
1573638022.220,-0.024,0.084,-0.481,0.060,0.004,0.031,-0.032,-0.051,-0.096,53.000,52.000,76.000,52.000,0.008,0.003,-0.044,-0.072
1573638022.238,-0.031,0.078,0.403,0.060,0.004,0.031,-0.032,-0.040,-0.093,53.000,52.000,76.000,52.000,0.012,0.000,-0.052,-0.072
1573638022.254,-0.036,0.073,-0.470,0.020,-0.036,0.032,-0.033,-0.040,-0.096,53.000,52.000,76.000,52.000,0.015,-0.000,-0.061,-0.072
1573638022.275,-0.040,0.069,0.432,0.020,-0.036,0.032,-0.033,-0.033,-0.092,53.000,52.000,76.000,52.000,0.014,-0.002,-0.071,-0.072
1573638022.297,-0.043,0.066,-0.510,0.020,-0.036,0.032,-0.033,-0.026,-0.084,53.000,52.000,76.000,52.000,0.012,-0.001,-0.082,-0.133
1573638022.313,-0.045,0.063,0.448,0.020,-0.036,0.032,-0.033,-0.017,-0.075,53.000,52.000,76.000,52.000,0.011,-0.002,-0.092,-0.133
1573638022.329,-0.046,0.061,-0.491,0.020,-0.036,0.032,-0.033,-0.010,-0.067,53.000,52.000,76.000,52.000,0.009,-0.001,-0.102,-0.133
1573638022.344,-0.044,0.067,0.401,0.012,-0.028,0.033,-0.034,0.007,-0.019,49.000,54.000,75.000,64.000,0.009,-0.005,-0.112,-0.133
1573638022.361,-0.042,0.071,-0.455,0.012,-0.028,0.033,-0.034,0.014,0.004,49.000,54.000,75.000,64.000,0.004,-0.006,-0.122,-0.133
1573638022.380,-0.041,0.074,0.414,0.012,-0.028,0.033,-0.034,0.017,0.014,49.000,54.000,75.000,64.000,0.001,-0.011,-0.131,-0.133
1573638022.395,-0.044,0.075,-0.492,0.007,-0.003,0.033,-0.034,-0.002,0.012,50.000,57.000,78.000,61.000,-0.003,-0.014,-0.140,-0.133
1573638022.412,-0.047,0.076,0.440,0.007,-0.003,0.033,-0.034,-0.009,0.010,50.000,57.000,78.000,61.000,-0.005,-0.020,-0.150,-0.133
1573638022.431,-0.048,0.077,-0.492,0.007,-0.003,0.033,-0.034,-0.011,0.007,50.000,57.000,78.000,61.000,-0.011,-0.024,-0.161,-0.133
1573638022.447,-0.050,0.077,0.418,-0.000,0.000,0.033,-0.034,-0.012,0.006,50.000,57.000,78.000,61.000,-0.015,-0.030,-0.172,-0.133
1573638022.464,-0.051,0.078,-0.469,-0.000,0.000,0.033,-0.034,-0.012,0.006,50.000,57.000,78.000,61.000,-0.020,-0.035,-0.182,-0.133
1573638022.483,-0.051,0.078,0.413,-0.000,0.000,0.033,-0.034,-0.010,0.005,50.000,57.000,78.000,61.000,-0.024,-0.041,-0.192,-0.133
1573638022.498,-0.050,0.072,-0.511,0.007,-0.003,0.033,-0.034,0.001,-0.035,53.000,53.000,73.000,52.000,-0.028,-0.046,-0.203,-0.133
1573638022.527,-0.049,0.066,0.466,0.007,-0.003,0.033,-0.034,0.006,-0.052,53.000,53.000,73.000,52.000,-0.029,-0.049,-0.214,-0.280
1573638022.549,-0.048,0.062,-0.508,0.007,-0.003,0.033,-0.034,0.008,-0.056,53.000,53.000,73.000,52.000,-0.026,-0.053,-0.226,-0.280
1573638022.560,-0.049,0.063,0.393,-0.000,-0.003,0.033,-0.035,0.001,-0.030,52.000,57.000,77.000,59.000,-0.023,-0.052,-0.239,-0.280
1573638022.576,-0.049,0.064,-0.433,-0.000,-0.003,0.033,-0.035,-0.002,-0.014,52.000,57.000,77.000,59.000,-0.021,-0.053,-0.253,-0.280
1573638022.592,-0.050,0.065,0.393,-0.000,-0.003,0.033,-0.035,-0.004,-0.005,52.000,57.000,77.000,59.000,-0.020,-0.053,-0.267,-0.280
1573638022.610,-0.049,0.065,-0.521,-0.000,0.000,0.033,-0.035,0.001,0.000,51.000,51.000,75.000,54.000,-0.019,-0.055,-0.283,-0.280
1573638022.627,-0.048,0.066,0.496,-0.000,0.000,0.033,-0.035,0.003,0.003,51.000,51.000,75.000,54.000,-0.014,-0.055,-0.300,-0.280
1573638022.644,-0.048,0.066,-0.525,-0.000,0.000,0.033,-0.035,0.003,0.002,51.000,51.000,75.000,54.000,-0.010,-0.054,-0.316,-0.280
1573638022.661,-0.047,0.066,0.412,-0.000,0.000,0.033,-0.035,0.003,0.002,51.000,51.000,75.000,54.000,-0.006,-0.051,-0.333,-0.280
1573638022.678,-0.047,0.066,-0.446,-0.000,0.000,0.033,-0.035,0.003,0.002,51.000,51.000,75.000,54.000,-0.006,-0.051,-0.351,-0.280
1573638022.697,-0.047,0.066,0.398,-0.000,0.000,0.033,-0.035,0.002,0.003,51.000,51.000,75.000,54.000,-0.003,-0.051,-0.370,-0.280
1573638022.712,-0.050,0.061,-0.499,-0.003,0.000,0.033,-0.035,-0.013,-0.030,51.000,56.000,72.000,50.000,-0.000,-0.052,-0.389,-0.280
1573638022.730,-0.052,0.056,0.470,-0.003,0.000,0.033,-0.035,-0.019,-0.044,51.000,56.000,72.000,50.000,0.007,-0.049,-0.408,-0.280
1573638022.756,-0.054,0.052,-0.524,-0.003,0.000,0.033,-0.035,-0.020,-0.048,51.000,56.000,72.000,50.000,0.011,-0.046,-0.427,-0.280
1573638022.773,-0.055,0.050,0.432,-0.003,0.000,0.033,-0.035,-0.018,-0.046,51.000,56.000,72.000,50.000,0.011,-0.042,-0.447,-0.280
1573638022.795,-0.056,0.047,-0.468,-0.003,0.000,0.033,-0.035,-0.015,-0.041,51.000,56.000,72.000,50.000,0.011,-0.040,-0.467,-0.508
1573638022.810,-0.052,0.051,0.399,-0.000,0.000,0.033,-0.035,0.007,-0.004,50.000,54.000,72.000,58.000,0.011,-0.038,-0.488,-0.508
1573638022.821,-0.049,0.054,-0.476,-0.000,0.000,0.033,-0.035,0.017,0.015,50.000,54.000,72.000,58.000,0.013,-0.034,-0.509,-0.508
1573638022.838,-0.047,0.057,0.442,-0.000,0.000,0.033,-0.035,0.019,0.021,50.000,54.000,72.000,58.000,0.015,-0.033,-0.530,-0.508
1573638022.857,-0.045,0.059,-0.515,-0.000,0.000,0.033,-0.035,0.017,0.022,50.000,54.000,72.000,58.000,0.015,-0.032,-0.550,-0.508
1573638022.872,-0.044,0.060,0.444,-0.000,0.003,0.033,-0.034,0.015,0.020,50.000,54.000,72.000,58.000,0.011,-0.036,-0.570,-0.508
1573638022.890,-0.043,0.061,-0.484,-0.000,0.003,0.033,-0.034,0.012,0.019,50.000,54.000,72.000,58.000,0.007,-0.039,-0.589,-0.508
1573638022.909,-0.043,0.062,0.412,-0.000,0.003,0.033,-0.034,0.009,0.018,50.000,54.000,72.000,58.000,-0.001,-0.042,-0.608,-0.508
1573638022.924,-0.042,0.063,-0.477,0.040,0.029,0.035,-0.033,0.024,0.016,50.000,54.000,72.000,58.000,-0.002,-0.041,-0.628,-0.508
1573638022.942,-0.041,0.064,0.431,0.040,0.029,0.035,-0.033,0.033,0.012,50.000,54.000,72.000,58.000,-0.003,-0.042,-0.649,-0.508
1573638022.960,-0.041,0.064,-0.503,0.040,0.029,0.035,-0.033,0.038,0.009,50.000,54.000,72.000,58.000,-0.003,-0.044,-0.668,-0.508
1573638022.976,-0.041,0.064,0.441,-0.000,0.000,0.035,-0.033,0.023,0.007,50.000,54.000,72.000,58.000,-0.005,-0.046,-0.687,-0.508
1573638023.004,-0.041,0.064,-0.491,-0.000,0.000,0.035,-0.033,0.012,0.006,50.000,54.000,72.000,58.000,-0.007,-0.045,-0.705,-0.508
1573638023.020,-0.041,0.065,0.421,-0.000,0.000,0.035,-0.033,0.007,0.006,50.000,54.000,72.000,58.000,-0.005,-0.041,-0.724,-0.795
1573638023.041,-0.041,0.065,-0.481,-0.000,0.000,0.035,-0.033,0.004,0.005,50.000,54.000,72.000,58.000,0.000,-0.039,-0.745,-0.795
1573638023.054,-0.041,0.065,0.427,-0.000,0.003,0.035,-0.033,0.001,0.004,50.000,54.000,72.000,58.000,0.010,-0.036,-0.765,-0.795
1573638023.066,-0.041,0.065,-0.496,-0.000,0.003,0.035,-0.033,0.000,0.004,50.000,54.000,72.000,58.000,0.018,-0.034,-0.786,-0.795
1573638023.083,-0.041,0.065,0.438,-0.000,0.003,0.035,-0.033,-0.001,0.003,50.000,54.000,72.000,58.000,0.025,-0.027,-0.806,-0.795
1573638023.103,-0.041,0.065,-0.493,-0.000,0.003,0.035,-0.033,-0.001,0.003,50.000,54.000,72.000,58.000,0.031,-0.019,-0.826,-0.795
1573638023.117,-0.041,0.065,0.427,-0.007,0.003,0.034,-0.033,-0.003,0.004,50.000,54.000,72.000,58.000,0.037,-0.007,-0.848,-0.795
1573638023.134,-0.041,0.065,-0.484,-0.007,0.003,0.034,-0.033,-0.002,0.004,50.000,54.000,72.000,58.000,0.043,-0.000,-0.871,-0.795
1573638023.153,-0.042,0.065,0.426,-0.007,0.003,0.034,-0.033,-0.002,0.005,50.000,54.000,72.000,58.000,0.051,0.007,-0.895,-0.795
1573638023.169,-0.002,0.064,-0.522,-0.000,-0.007,0.034,-0.033,0.158,-0.006,47.000,50.000,28.000,92.000,0.056,0.017,-0.919,-0.795
1573638023.186,0.027,0.063,0.474,-0.000,-0.007,0.034,-0.033,0.212,-0.016,47.000,50.000,28.000,92.000,0.054,0.031,-0.945,-0.795
1573638023.205,0.048,0.061,-0.515,-0.000,-0.007,0.034,-0.033,0.210,-0.021,47.000,50.000,28.000,92.000,0.050,0.043,-0.972,-0.795
1573638023.221,0.042,0.080,0.329,-0.000,0.000,0.034,-0.033,0.106,0.092,59.000,45.000,81.000,85.000,0.050,0.050,-0.998,-0.795
1573638023.245,0.038,0.095,-0.354,-0.000,0.000,0.034,-0.033,0.045,0.144,59.000,45.000,81.000,85.000,0.053,0.050,-1.025,-0.795
1573638023.264,0.034,0.108,0.332,-0.000,0.000,0.034,-0.033,0.012,0.158,59.000,45.000,81.000,85.000,0.053,0.050,-1.051,-1.119
1573638023.284,0.032,0.118,-0.486,-0.000,0.000,0.034,-0.033,-0.005,0.150,59.000,45.000,81.000,85.000,0.054,0.048,-1.078,-1.119
1573638023.295,0.030,0.125,0.502,-0.000,0.000,0.034,-0.033,-0.012,0.130,59.000,45.000,81.000,85.000,0.051,0.049,-1.103,-1.119
1573638023.311,0.029,0.130,-0.538,-0.000,0.003,0.034,-0.033,-0.012,0.108,59.000,45.000,81.000,85.000,0.048,0.048,-1.129,-1.119
1573638023.328,0.028,0.134,0.393,-0.000,0.003,0.034,-0.033,-0.012,0.087,59.000,45.000,81.000,85.000,0.042,0.050,-1.154,-1.119
1573638023.348,0.027,0.138,-0.402,-0.000,0.003,0.034,-0.033,-0.009,0.072,59.000,45.000,81.000,85.000,0.041,0.045,-1.179,-1.119
1573638023.362,0.017,0.160,0.278,-0.000,0.000,0.034,-0.033,-0.048,0.171,51.000,54.000,102.000,104.000,0.039,0.042,-1.203,-1.119
1573638023.379,0.009,0.179,-0.350,-0.000,0.000,0.034,-0.033,-0.062,0.209,51.000,54.000,102.000,104.000,0.038,0.040,-1.227,-1.119
1573638023.398,0.003,0.194,0.358,-0.000,0.000,0.034,-0.033,-0.063,0.209,51.000,54.000,102.000,104.000,0.033,0.043,-1.250,-1.119
1573638023.414,0.009,0.212,-0.508,-0.000,0.000,0.034,-0.033,-0.014,0.226,52.000,47.000,100.000,114.000,0.030,0.044,-1.273,-1.119
1573638023.431,0.013,0.225,0.468,-0.000,0.000,0.034,-0.033,0.010,0.211,52.000,47.000,100.000,114.000,0.025,0.047,-1.295,-1.119
1573638023.450,0.017,0.236,-0.463,-0.000,0.000,0.034,-0.033,0.020,0.185,52.000,47.000,100.000,114.000,0.019,0.045,-1.316,-1.119
1573638023.470,0.019,0.245,0.334,-0.000,0.000,0.034,-0.033,0.023,0.160,52.000,47.000,100.000,114.000,0.013,0.042,-1.337,-1.119
1573638023.490,0.021,0.252,-0.373,-0.000,0.000,0.034,-0.033,0.021,0.137,52.000,47.000,100.000,114.000,0.009,0.042,-1.357,-1.119
1573638023.507,0.023,0.258,0.335,-0.000,0.000,0.034,-0.033,0.018,0.114,52.000,47.000,100.000,114.000,0.004,0.041,-1.378,-1.468
1573638023.527,0.024,0.262,-0.450,-0.000,0.000,0.034,-0.033,0.015,0.091,52.000,47.000,100.000,114.000,-0.001,0.041,-1.399,-1.468
