timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048154.371,-0.429,0.718,1.023,0.369,0.406,-0.027,0.145,0.396,0.474,101.000,188.000,276.000,225.000,1.010,1.880,2.760,2.250,0.010,0.009,0.004,0.015,311.000
1574048154.391,-0.421,0.727,1.016,0.369,0.406,-0.027,0.145,0.397,0.457,101.000,188.000,276.000,225.000,1.010,1.880,2.760,2.250,0.001,0.011,0.005,0.015,309.000
1574048154.404,-0.414,0.734,1.010,0.182,0.292,-0.019,0.157,0.325,0.401,101.000,188.000,276.000,225.000,1.010,1.880,2.760,2.250,-0.005,0.019,0.006,0.015,309.000
1574048154.422,-0.409,0.739,1.005,0.182,0.292,-0.019,0.157,0.277,0.360,101.000,188.000,276.000,225.000,1.010,1.880,2.760,2.250,-0.006,0.021,0.007,0.015,309.000
1574048154.438,-0.402,0.746,1.016,0.107,0.321,-0.014,0.171,0.230,0.350,104.000,187.000,276.000,230.000,1.040,1.870,2.760,2.300,-0.008,0.015,0.006,0.015,309.000
1574048154.456,-0.396,0.752,1.027,0.107,0.321,-0.014,0.171,0.193,0.341,104.000,187.000,276.000,230.000,1.040,1.870,2.760,2.300,-0.008,0.015,0.006,0.015,309.000
1574048154.472,-0.392,0.758,1.041,0.144,0.144,-0.008,0.177,0.177,0.282,103.000,188.000,278.000,232.000,1.030,1.880,2.780,2.320,0.004,0.019,0.007,0.015,309.000
1574048154.489,-0.389,0.763,1.053,0.144,0.144,-0.008,0.177,0.166,0.235,103.000,188.000,278.000,232.000,1.030,1.880,2.780,2.320,0.008,0.019,0.006,0.015,309.000
1574048154.507,-0.381,0.770,1.064,0.735,0.551,0.023,0.200,0.371,0.351,103.000,188.000,278.000,232.000,1.030,1.880,2.780,2.320,0.010,0.001,0.006,0.015,309.000
1574048154.523,-0.373,0.777,1.074,0.735,0.551,0.023,0.200,0.500,0.423,103.000,188.000,278.000,232.000,1.030,1.880,2.780,2.320,0.021,-0.020,0.005,0.015,309.000
1574048154.542,-0.364,0.784,1.083,0.735,0.551,0.023,0.200,0.576,0.461,103.000,188.000,278.000,232.000,1.030,1.880,2.780,2.320,0.028,-0.034,0.003,0.015,309.000
1574048154.558,-0.352,0.790,1.098,0.257,0.294,0.033,0.212,0.484,0.397,108.000,180.000,279.000,234.000,1.080,1.800,2.790,2.340,0.004,-0.022,0.003,0.015,309.000
1574048154.576,-0.341,0.795,1.110,0.257,0.294,0.033,0.212,0.420,0.355,108.000,180.000,279.000,234.000,1.080,1.800,2.790,2.340,-0.014,-0.023,0.003,0.015,309.000
1574048154.596,-0.332,0.799,1.120,0.331,0.367,0.047,0.228,0.373,0.327,102.000,182.000,282.000,233.000,1.080,1.800,2.790,2.340,-0.019,-0.019,0.002,0.015,309.000
1574048154.615,-0.329,0.805,1.116,0.331,0.367,0.047,0.228,0.343,0.349,102.000,182.000,282.000,233.000,1.020,1.820,2.820,2.330,-0.019,-0.014,-0.000,0.014,309.000
1574048154.634,-0.327,0.811,1.113,0.331,0.367,0.047,0.228,0.326,0.357,102.000,182.000,282.000,233.000,1.020,1.820,2.820,2.330,-0.017,-0.019,0.000,0.014,310.000
1574048154.648,-0.318,0.820,1.095,0.186,0.373,0.055,0.244,0.297,0.382,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,-0.017,-0.018,-0.002,0.014,310.000
1574048154.666,-0.310,0.829,1.080,0.186,0.373,0.055,0.244,0.274,0.391,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,-0.014,-0.019,-0.002,0.014,310.000
1574048154.684,-0.302,0.835,1.066,0.287,0.251,0.067,0.254,0.292,0.347,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,-0.005,-0.027,-0.003,0.014,310.000
1574048154.701,-0.295,0.840,1.055,0.287,0.251,0.067,0.254,0.298,0.310,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,0.000,-0.028,-0.005,0.014,310.000
1574048154.717,-0.287,0.845,1.046,0.483,0.371,0.087,0.270,0.371,0.324,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,-0.008,-0.033,-0.005,0.014,310.000
1574048154.735,-0.280,0.849,1.038,0.483,0.371,0.087,0.270,0.414,0.334,100.000,173.000,279.000,237.000,1.000,1.730,2.790,2.370,-0.019,-0.036,-0.007,0.014,310.000
1574048154.752,-0.268,0.857,1.037,0.291,0.255,0.100,0.280,0.395,0.320,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.014,-0.025,-0.009,0.014,310.000
1574048154.768,-0.257,0.863,1.037,0.291,0.255,0.100,0.280,0.378,0.300,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.018,-0.013,-0.010,0.014,310.000
1574048154.788,-0.248,0.869,1.038,0.291,0.255,0.100,0.280,0.364,0.286,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.036,-0.011,-0.012,0.014,310.000
1574048154.803,-0.242,0.873,1.039,0.113,0.227,0.104,0.290,0.287,0.266,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.039,-0.015,-0.013,0.014,310.000
1574048154.823,-0.236,0.877,1.040,0.113,0.227,0.104,0.290,0.230,0.251,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.031,-0.011,-0.016,0.014,310.000
1574048154.853,-0.232,0.880,1.042,0.113,0.227,0.104,0.290,0.195,0.237,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.020,-0.010,-0.017,-0.005,310.000
1574048154.867,-0.228,0.883,1.044,0.113,0.227,0.104,0.290,0.170,0.224,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.006,-0.006,-0.018,-0.005,311.000
1574048154.883,-0.225,0.886,1.046,0.181,0.327,0.112,0.304,0.178,0.249,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,0.004,-0.003,-0.019,-0.005,311.000
1574048154.896,-0.221,0.888,1.047,0.223,0.185,0.121,0.311,0.198,0.212,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,0.000,-0.004,-0.020,-0.005,311.000
1574048154.913,-0.216,0.889,1.049,0.401,0.182,0.138,0.319,0.272,0.187,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.001,-0.014,-0.022,-0.005,311.000
1574048154.930,-0.212,0.890,1.051,0.401,0.182,0.138,0.319,0.315,0.169,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,0.000,-0.011,-0.023,-0.005,311.000
1574048154.948,-0.208,0.890,1.053,0.401,0.182,0.138,0.319,0.343,0.158,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.006,-0.006,-0.024,-0.005,311.000
1574048154.963,-0.205,0.891,1.054,0.144,0.180,0.144,0.327,0.267,0.153,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.014,-0.005,-0.026,-0.005,311.000
1574048154.981,-0.204,0.891,1.056,0.144,0.180,0.144,0.327,0.214,0.151,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.015,-0.001,-0.027,-0.005,311.000
1574048154.998,-0.204,0.893,1.057,0.037,0.336,0.146,0.341,0.144,0.205,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.014,0.008,-0.027,-0.005,311.000
1574048155.014,-0.204,0.894,1.058,0.037,0.336,0.146,0.341,0.101,0.239,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.015,0.008,-0.028,-0.005,311.000
1574048155.034,-0.205,0.896,1.059,0.037,0.336,0.146,0.341,0.073,0.260,103.000,166.000,282.000,240.000,1.030,1.660,2.820,2.400,-0.005,0.008,-0.030,-0.005,311.000
1574048155.049,-0.197,0.903,1.060,0.185,0.148,0.154,0.347,0.140,0.233,104.000,159.000,282.000,247.000,1.040,1.590,2.820,2.470,-0.006,0.003,-0.029,-0.005,311.000
1574048155.071,-0.189,0.908,1.062,0.185,0.148,0.154,0.347,0.178,0.212,104.000,159.000,282.000,247.000,1.040,1.590,2.820,2.470,-0.010,-0.002,-0.030,-0.005,311.000
1574048155.096,-0.182,0.913,1.063,0.185,0.148,0.154,0.347,0.199,0.196,104.000,159.000,282.000,247.000,1.040,1.590,2.820,2.470,-0.003,-0.000,-0.031,-0.022,311.000
1574048155.111,-0.176,0.917,1.064,0.185,0.148,0.154,0.347,0.209,0.179,104.000,159.000,282.000,247.000,1.040,1.590,2.820,2.470,-0.002,0.005,-0.031,-0.022,312.000
1574048155.127,-0.170,0.920,1.065,0.185,0.148,0.154,0.347,0.214,0.166,104.000,159.000,282.000,247.000,1.040,1.590,2.820,2.470,-0.009,0.003,-0.031,-0.022,312.000
1574048155.139,-0.164,0.926,1.068,0.218,0.182,0.177,0.364,0.226,0.184,104.000,158.000,284.000,249.000,1.040,1.580,2.840,2.490,-0.012,-0.004,-0.032,-0.022,312.000
1574048155.156,-0.157,0.933,1.071,0.110,0.110,0.181,0.368,0.201,0.180,105.000,154.000,287.000,249.000,1.050,1.540,2.870,2.490,-0.015,0.003,-0.032,-0.022,312.000
1574048155.174,-0.152,0.939,1.073,0.110,0.110,0.181,0.368,0.183,0.173,105.000,154.000,287.000,249.000,1.050,1.540,2.870,2.490,-0.017,0.009,-0.032,-0.022,312.000
1574048155.191,-0.146,0.944,1.074,0.110,0.110,0.181,0.368,0.169,0.163,105.000,154.000,287.000,249.000,1.050,1.540,2.870,2.490,-0.018,0.010,-0.032,-0.022,312.000
1574048155.207,-0.139,0.947,1.055,0.073,0.256,0.184,0.379,0.161,0.190,103.000,150.000,282.000,246.000,1.030,1.500,2.820,2.460,-0.011,0.014,-0.032,-0.022,312.000
1574048155.225,-0.133,0.949,1.038,0.073,0.256,0.184,0.379,0.152,0.206,103.000,150.000,282.000,246.000,1.030,1.500,2.820,2.460,-0.006,0.020,-0.032,-0.022,312.000
1574048155.241,-0.127,0.951,1.024,0.110,0.147,0.189,0.385,0.156,0.175,103.000,150.000,282.000,246.000,1.030,1.500,2.820,2.460,-0.006,0.016,-0.031,-0.022,312.000
1574048155.258,-0.122,0.952,1.011,0.110,0.147,0.189,0.385,0.154,0.154,103.000,150.000,282.000,246.000,1.030,1.500,2.820,2.460,-0.003,0.012,-0.031,-0.022,312.000
1574048155.278,-0.117,0.952,1.000,0.110,0.147,0.189,0.385,0.149,0.140,103.000,150.000,282.000,246.000,1.030,1.500,2.820,2.460,0.001,0.015,-0.030,-0.022,312.000
1574048155.293,-0.108,0.958,1.000,0.110,0.073,0.193,0.388,0.168,0.131,105.000,147.000,282.000,254.000,1.050,1.470,2.820,2.540,-0.004,0.012,-0.029,-0.022,312.000
1574048155.317,-0.099,0.963,1.001,0.110,0.073,0.193,0.388,0.173,0.123,105.000,147.000,282.000,254.000,1.050,1.470,2.820,2.540,-0.011,0.011,-0.028,-0.022,312.000
1574048155.342,-0.092,0.967,1.002,0.110,0.073,0.193,0.388,0.174,0.116,105.000,147.000,282.000,254.000,1.050,1.470,2.820,2.540,-0.011,0.009,-0.027,-0.021,312.000
1574048155.357,-0.085,0.970,1.004,0.110,0.073,0.193,0.388,0.169,0.108,105.000,147.000,282.000,254.000,1.050,1.470,2.820,2.540,-0.017,0.007,-0.025,-0.021,312.000
1574048155.368,-0.080,0.974,1.007,0.259,0.371,0.204,0.404,0.212,0.201,105.000,148.000,283.000,252.000,1.050,1.480,2.830,2.520,-0.012,0.001,-0.024,-0.021,312.000
1574048155.383,-0.076,0.977,1.009,0.110,0.147,0.209,0.410,0.181,0.181,105.000,148.000,283.000,252.000,1.050,1.480,2.830,2.520,-0.011,0.003,-0.022,-0.021,312.000
1574048155.401,-0.072,0.986,1.015,0.108,0.253,0.213,0.421,0.161,0.232,105.000,145.000,289.000,254.000,1.050,1.450,2.890,2.540,-0.005,0.004,-0.021,-0.021,312.000
1574048155.418,-0.069,0.993,1.020,0.108,0.253,0.213,0.421,0.147,0.258,105.000,145.000,289.000,254.000,1.050,1.450,2.890,2.540,-0.005,0.002,-0.018,-0.021,312.000
1574048155.436,-0.066,1.000,1.025,0.108,0.253,0.213,0.421,0.136,0.270,105.000,145.000,289.000,254.000,1.050,1.450,2.890,2.540,-0.002,0.000,-0.017,-0.021,312.000
1574048155.452,-0.062,1.005,1.031,0.184,0.184,0.221,0.428,0.160,0.241,106.000,145.000,288.000,254.000,1.060,1.450,2.880,2.540,-0.003,-0.002,-0.014,-0.021,312.000
1574048155.469,-0.058,1.009,1.036,0.184,0.184,0.221,0.428,0.173,0.220,106.000,145.000,288.000,254.000,1.060,1.450,2.880,2.540,-0.009,-0.005,-0.013,-0.021,312.000
1574048155.486,-0.052,1.015,1.036,0.145,0.218,0.227,0.438,0.182,0.233,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.013,-0.007,-0.010,-0.021,312.000
1574048155.503,-0.046,1.021,1.036,0.145,0.218,0.227,0.438,0.184,0.237,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.018,-0.010,-0.008,-0.021,312.000
1574048155.522,-0.040,1.026,1.036,0.145,0.218,0.227,0.438,0.181,0.236,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.027,-0.014,-0.006,-0.021,312.000
1574048155.538,-0.036,1.030,1.036,0.036,0.110,0.229,0.442,0.137,0.195,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.036,-0.016,-0.004,-0.021,312.000
1574048155.561,-0.033,1.033,1.036,0.036,0.110,0.229,0.442,0.107,0.166,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.040,-0.017,-0.002,-0.021,312.000
1574048155.579,-0.031,1.035,1.035,0.036,0.110,0.229,0.442,0.086,0.146,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.041,-0.021,-0.000,0.006,310.000
1574048155.595,-0.029,1.037,1.035,0.036,0.110,0.229,0.442,0.072,0.131,106.000,141.000,288.000,257.000,1.060,1.410,2.880,2.570,-0.039,-0.024,0.002,0.006,310.000
1574048155.610,-0.032,1.039,1.038,0.072,0.108,0.238,0.454,0.050,0.124,104.000,145.000,291.000,256.000,1.040,1.450,2.910,2.560,-0.033,-0.028,0.003,0.006,310.000
1574048155.627,-0.035,1.041,1.042,0.072,0.108,0.238,0.454,0.038,0.118,104.000,145.000,291.000,256.000,1.040,1.450,2.910,2.560,-0.027,-0.030,0.005,0.006,310.000
1574048155.646,-0.038,1.042,1.045,0.072,0.108,0.238,0.454,0.033,0.111,104.000,145.000,291.000,256.000,1.040,1.450,2.910,2.560,-0.023,-0.033,0.006,0.006,310.000
1574048155.662,-0.040,1.043,1.047,0.108,0.036,0.243,0.456,0.045,0.081,104.000,145.000,291.000,256.000,1.040,1.450,2.910,2.560,-0.023,-0.037,0.007,0.006,310.000
1574048155.681,-0.042,1.043,1.049,0.108,0.036,0.243,0.456,0.053,0.061,104.000,145.000,291.000,256.000,1.040,1.450,2.910,2.560,-0.025,-0.040,0.008,0.006,310.000
1574048155.696,-0.045,1.049,1.039,0.036,0.293,0.244,0.468,0.027,0.160,99.000,144.000,291.000,259.000,0.990,1.440,2.910,2.590,-0.020,-0.041,0.008,0.006,310.000
1574048155.713,-0.048,1.054,1.030,0.036,0.293,0.244,0.468,0.013,0.219,99.000,144.000,291.000,259.000,0.990,1.440,2.910,2.590,-0.021,-0.043,0.009,0.006,310.000
1574048155.730,-0.044,1.061,1.029,-0.000,0.072,0.244,0.471,0.023,0.190,103.000,139.000,292.000,263.000,1.030,1.390,2.920,2.630,-0.031,-0.043,0.009,0.006,310.000
1574048155.747,-0.041,1.067,1.028,-0.000,0.072,0.244,0.471,0.028,0.167,103.000,139.000,292.000,263.000,1.030,1.390,2.920,2.630,-0.035,-0.044,0.009,0.006,310.000
1574048155.766,-0.038,1.072,1.027,-0.000,0.072,0.244,0.471,0.030,0.147,103.000,139.000,292.000,263.000,1.030,1.390,2.920,2.630,-0.036,-0.046,0.009,0.006,310.000
1574048155.781,-0.037,1.072,1.029,0.036,0.072,0.246,0.474,0.031,0.110,103.000,143.000,289.000,261.000,1.030,1.430,2.890,2.610,-0.034,-0.049,0.008,0.006,310.000
1574048155.803,-0.037,1.072,1.030,0.036,0.072,0.246,0.474,0.032,0.087,103.000,143.000,289.000,261.000,1.030,1.430,2.890,2.610,-0.030,-0.052,0.007,0.006,310.000
1574048155.822,-0.037,1.071,1.032,0.036,0.072,0.246,0.474,0.032,0.072,103.000,143.000,289.000,261.000,1.030,1.430,2.890,2.610,-0.024,-0.055,0.005,0.018,309.000
1574048155.838,-0.036,1.071,1.033,0.071,0.035,0.249,0.476,0.032,0.062,103.000,143.000,289.000,261.000,1.030,1.430,2.890,2.610,-0.020,-0.057,0.003,0.018,309.000
1574048155.854,-0.036,1.072,1.027,-0.000,0.000,0.249,0.476,0.020,0.043,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.020,-0.057,0.001,0.018,309.000
1574048155.872,-0.036,1.073,1.022,-0.000,0.000,0.249,0.476,0.012,0.030,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.021,-0.055,-0.001,0.018,309.000
1574048155.890,-0.036,1.074,1.018,-0.000,0.000,0.249,0.476,0.007,0.022,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.022,-0.052,-0.003,0.018,309.000
1574048155.906,-0.035,1.075,1.015,0.037,0.000,0.250,0.476,0.018,0.016,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.021,-0.048,-0.006,0.018,309.000
1574048155.923,-0.035,1.075,1.011,0.037,0.000,0.250,0.476,0.025,0.012,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.019,-0.044,-0.009,0.018,309.000
1574048155.940,-0.035,1.076,1.009,-0.000,0.000,0.250,0.476,0.017,0.009,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.016,-0.038,-0.011,0.018,309.000
1574048155.958,-0.035,1.076,1.007,-0.000,0.000,0.250,0.476,0.011,0.007,101.000,141.000,290.000,262.000,1.010,1.410,2.900,2.620,-0.011,-0.031,-0.013,0.018,309.000
1574048155.975,-0.034,1.076,1.008,-0.000,-0.036,0.250,0.474,0.010,-0.009,102.000,141.000,290.000,262.000,1.020,1.410,2.900,2.620,-0.005,-0.027,-0.016,0.018,309.000
1574048155.993,-0.034,1.075,1.009,-0.000,-0.036,0.250,0.474,0.009,-0.020,102.000,141.000,290.000,262.000,1.020,1.410,2.900,2.620,0.000,-0.024,-0.018,0.018,309.000
1574048156.010,-0.033,1.075,1.010,-0.000,-0.036,0.250,0.474,0.007,-0.027,102.000,141.000,290.000,262.000,1.020,1.410,2.900,2.620,0.004,-0.020,-0.020,0.018,309.000
1574048156.033,-0.030,1.072,1.022,-0.000,-0.036,0.250,0.473,0.022,-0.044,106.000,142.000,286.000,264.000,1.060,1.420,2.860,2.640,0.006,-0.014,-0.022,0.018,309.000
1574048156.052,-0.027,1.070,1.032,-0.000,-0.036,0.250,0.473,0.030,-0.053,106.000,142.000,286.000,264.000,1.060,1.420,2.860,2.640,0.006,-0.008,-0.024,0.018,309.000
1574048156.069,-0.024,1.067,1.041,-0.000,-0.036,0.250,0.473,0.032,-0.056,106.000,142.000,286.000,264.000,1.060,1.420,2.860,2.640,0.005,-0.002,-0.026,-0.015,311.000
1574048156.086,-0.021,1.066,1.049,0.037,0.000,0.252,0.473,0.032,-0.055,108.000,142.000,287.000,261.000,1.060,1.420,2.860,2.640,0.005,0.004,-0.027,-0.015,311.000
1574048156.100,-0.019,1.061,1.058,-0.000,-0.106,0.252,0.468,0.030,-0.089,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.003,0.008,-0.028,-0.015,311.000
1574048156.118,-0.018,1.058,1.065,-0.000,-0.106,0.252,0.468,0.026,-0.107,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.001,0.012,-0.028,-0.015,311.000
1574048156.136,-0.016,1.055,1.071,-0.037,0.000,0.250,0.468,0.011,-0.076,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.005,0.017,-0.029,-0.015,311.000
1574048156.153,-0.015,1.053,1.076,-0.037,0.000,0.250,0.468,-0.000,-0.055,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.009,0.020,-0.029,-0.015,311.000
1574048156.171,-0.015,1.051,1.080,-0.037,0.000,0.250,0.468,-0.008,-0.041,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.012,0.022,-0.029,-0.015,311.000
1574048156.188,-0.014,1.050,1.082,-0.000,-0.036,0.250,0.467,-0.001,-0.044,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.011,0.021,-0.029,-0.015,311.000
1574048156.205,-0.013,1.049,1.084,-0.000,-0.036,0.250,0.467,0.003,-0.044,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.010,0.020,-0.029,-0.015,311.000
1574048156.222,-0.012,1.048,1.085,0.036,0.000,0.252,0.467,0.018,-0.031,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.010,0.017,-0.029,-0.015,311.000
1574048156.239,-0.011,1.047,1.086,0.036,0.000,0.252,0.467,0.027,-0.022,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.008,0.015,-0.029,-0.015,311.000
1574048156.257,-0.010,1.047,1.086,-0.000,0.000,0.252,0.467,0.019,-0.016,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.007,0.013,-0.028,-0.015,311.000
1574048156.278,-0.010,1.046,1.085,-0.000,0.000,0.252,0.467,0.013,-0.011,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.006,0.011,-0.028,-0.015,311.000
1574048156.298,-0.009,1.046,1.085,-0.000,0.000,0.252,0.467,0.009,-0.008,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.007,0.010,-0.028,-0.023,312.000
1574048156.317,-0.009,1.046,1.084,-0.000,0.000,0.252,0.467,0.007,-0.005,108.000,142.000,287.000,261.000,1.080,1.420,2.870,2.610,0.009,0.009,-0.028,-0.023,312.000
1574048156.330,-0.010,1.047,1.079,-0.036,0.000,0.250,0.467,-0.015,0.003,106.000,142.000,288.000,261.000,1.060,1.420,2.880,2.610,0.011,0.010,-0.028,-0.023,312.000
1574048156.347,-0.011,1.048,1.075,-0.000,0.000,0.250,0.467,-0.015,0.007,106.000,142.000,288.000,261.000,1.060,1.420,2.880,2.610,0.014,0.010,-0.028,-0.023,312.000
1574048156.365,-0.012,1.048,1.071,-0.000,0.000,0.250,0.467,-0.014,0.008,106.000,142.000,288.000,261.000,1.060,1.420,2.880,2.610,0.015,0.009,-0.028,-0.023,312.000
1574048156.381,-0.013,1.051,1.063,0.037,0.000,0.252,0.467,-0.001,0.019,104.000,141.000,289.000,262.000,1.040,1.410,2.890,2.620,0.015,0.007,-0.028,-0.023,312.000
1574048156.399,-0.014,1.054,1.056,0.037,0.000,0.252,0.467,0.007,0.024,104.000,141.000,289.000,262.000,1.040,1.410,2.890,2.620,0.014,0.006,-0.028,-0.023,312.000
1574048156.418,-0.015,1.056,1.050,0.037,0.000,0.252,0.467,0.013,0.025,104.000,141.000,289.000,262.000,1.040,1.410,2.890,2.620,0.012,0.004,-0.028,-0.023,312.000
1574048156.434,-0.016,1.059,1.049,-0.000,0.000,0.252,0.467,0.000,0.030,104.000,142.000,290.000,263.000,1.040,1.420,2.900,2.630,0.009,0.004,-0.028,-0.023,312.000
1574048156.451,-0.018,1.061,1.048,-0.000,0.000,0.252,0.467,-0.007,0.031,104.000,142.000,290.000,263.000,1.040,1.420,2.900,2.630,0.007,0.004,-0.028,-0.023,312.000
1574048156.469,-0.019,1.065,1.055,-0.000,0.000,0.252,0.467,-0.010,0.037,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.006,0.004,-0.028,-0.023,312.000
1574048156.485,-0.020,1.068,1.061,-0.000,0.000,0.252,0.467,-0.012,0.038,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.005,0.003,-0.028,-0.023,312.000
1574048156.503,-0.021,1.071,1.067,-0.000,0.000,0.252,0.467,-0.012,0.037,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.006,0.002,-0.028,-0.023,312.000
1574048156.524,-0.022,1.073,1.072,-0.000,0.000,0.252,0.467,-0.011,0.034,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.008,0.002,-0.028,-0.023,312.000
1574048156.543,-0.023,1.075,1.076,-0.000,0.000,0.252,0.467,-0.010,0.030,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.009,0.002,-0.028,-0.022,312.000
1574048156.558,-0.023,1.077,1.080,-0.000,0.000,0.252,0.467,-0.009,0.026,105.000,143.000,291.000,265.000,1.050,1.430,2.910,2.650,0.010,0.002,-0.028,-0.022,312.000
1574048156.574,-0.027,1.078,1.078,-0.000,0.000,0.252,0.467,-0.024,0.021,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.011,0.002,-0.028,-0.022,312.000
1574048156.590,-0.030,1.078,1.076,-0.000,0.000,0.252,0.467,-0.031,0.017,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.011,0.002,-0.028,-0.022,312.000
1574048156.608,-0.034,1.079,1.074,-0.000,0.000,0.252,0.467,-0.033,0.014,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.010,0.001,-0.028,-0.022,312.000
1574048156.624,-0.036,1.080,1.073,-0.000,0.000,0.252,0.467,-0.032,0.011,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.008,0.002,-0.028,-0.022,312.000
1574048156.641,-0.039,1.080,1.071,-0.000,0.000,0.252,0.467,-0.030,0.009,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.007,0.002,-0.028,-0.022,312.000
1574048156.660,-0.041,1.080,1.070,-0.000,0.000,0.252,0.467,-0.027,0.008,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.007,0.001,-0.028,-0.022,312.000
1574048156.676,-0.043,1.081,1.069,-0.000,0.000,0.252,0.467,-0.024,0.007,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.007,0.001,-0.028,-0.022,312.000
1574048156.693,-0.044,1.081,1.068,-0.000,0.000,0.252,0.467,-0.022,0.005,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.009,0.000,-0.028,-0.022,312.000
1574048156.709,-0.045,1.081,1.067,-0.000,0.000,0.252,0.467,-0.019,0.004,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.010,-0.001,-0.028,-0.022,312.000
1574048156.727,-0.046,1.081,1.067,-0.000,0.000,0.252,0.467,-0.017,0.003,102.000,145.000,291.000,264.000,1.020,1.450,2.910,2.640,0.012,-0.001,-0.028,-0.022,312.000
1574048156.745,-0.043,1.079,1.052,-0.000,0.000,0.252,0.467,0.005,-0.008,102.000,140.000,288.000,262.000,1.020,1.400,2.880,2.620,0.013,-0.001,-0.028,-0.022,312.000
1574048156.766,-0.040,1.078,1.040,-0.000,0.000,0.252,0.467,0.017,-0.014,102.000,140.000,288.000,262.000,1.020,1.400,2.880,2.620,0.014,0.001,-0.028,-0.022,312.000
1574048156.783,-0.038,1.076,1.029,-0.000,0.000,0.252,0.467,0.023,-0.016,102.000,140.000,288.000,262.000,1.020,1.400,2.880,2.620,0.014,0.003,-0.028,-0.022,312.000
