timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411445.810,-0.003,0.977,0.004,-0.112,-0.112,-0.051,0.999,-0.115,-0.109,108.000,155.000,271.000,245.000,108.000,155.000,271.000,245.000,1.080,1.550,2.710,2.450,0.000,0.000,0.000,0.000,-0.001,0.005,-0.005,0.004,317.000,0.752
1574411445.833,-0.005,0.974,0.002,-0.112,-0.112,-0.051,0.999,-0.114,-0.112,108.000,155.000,271.000,245.000,108.000,155.000,271.000,245.000,1.080,1.550,2.710,2.450,0.000,0.000,0.000,0.000,-0.002,0.004,-0.006,-0.006,318.000,0.752
1574411445.845,-0.007,0.972,0.001,-0.112,-0.112,-0.051,0.999,-0.113,-0.112,108.000,155.000,271.000,245.000,108.000,155.000,271.000,245.000,1.080,1.550,2.710,2.450,0.000,0.000,0.000,0.000,-0.001,0.005,-0.007,-0.006,318.000,0.752
1574411445.859,-0.011,0.970,0.004,-0.076,-0.115,-0.060,0.991,-0.094,-0.113,105.000,158.000,274.000,243.000,108.000,155.000,271.000,245.000,1.050,1.580,2.740,2.430,3.000,3.000,3.000,2.000,0.004,0.004,-0.008,-0.006,318.000,0.770
1574411445.875,-0.015,0.969,0.008,-0.076,-0.115,-0.060,0.991,-0.087,-0.114,105.000,158.000,274.000,243.000,105.000,158.000,274.000,243.000,1.050,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.007,0.002,-0.008,-0.006,318.000,0.770
1574411445.893,-0.019,0.967,0.011,-0.076,-0.115,-0.060,0.991,-0.084,-0.114,105.000,158.000,274.000,243.000,105.000,158.000,274.000,243.000,1.050,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.004,0.002,-0.009,-0.006,318.000,0.770
1574411445.910,-0.022,0.965,0.010,-0.151,-0.113,-0.066,0.986,-0.129,-0.112,105.000,158.000,274.000,243.000,105.000,158.000,274.000,243.000,1.050,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.002,0.008,-0.010,-0.006,318.000,0.760
1574411445.927,-0.026,0.964,0.010,-0.151,-0.113,-0.066,0.986,-0.146,-0.110,105.000,158.000,274.000,243.000,105.000,158.000,274.000,243.000,1.050,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.002,0.010,-0.010,-0.006,318.000,0.760
1574411445.944,-0.029,0.961,0.011,-0.190,-0.114,-0.074,0.981,-0.174,-0.113,111.000,158.000,274.000,243.000,105.000,158.000,274.000,243.000,1.110,1.580,2.740,2.430,6.000,0.000,0.000,0.000,0.001,0.014,-0.011,-0.006,318.000,0.762
1574411445.961,-0.032,0.959,0.012,-0.190,-0.114,-0.074,0.981,-0.185,-0.113,111.000,158.000,274.000,243.000,111.000,158.000,274.000,243.000,1.110,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.002,0.018,-0.012,-0.006,318.000,0.762
1574411445.979,-0.035,0.957,0.012,-0.190,-0.114,-0.074,0.981,-0.188,-0.113,111.000,158.000,274.000,243.000,111.000,158.000,274.000,243.000,1.110,1.580,2.740,2.430,0.000,0.000,0.000,0.000,0.005,0.021,-0.012,-0.006,318.000,0.762
1574411445.995,-0.038,0.954,0.010,-0.150,-0.187,-0.081,0.973,-0.166,-0.159,111.000,162.000,273.000,245.000,111.000,158.000,274.000,243.000,1.110,1.620,2.730,2.450,0.000,4.000,1.000,2.000,0.002,0.018,-0.013,-0.006,318.000,0.752
1574411446.013,-0.041,0.951,0.008,-0.150,-0.187,-0.081,0.973,-0.158,-0.176,111.000,162.000,273.000,245.000,111.000,162.000,273.000,245.000,1.110,1.620,2.730,2.450,0.000,0.000,0.000,0.000,-0.000,0.018,-0.013,-0.006,318.000,0.752
1574411446.035,-0.044,0.948,0.006,-0.150,-0.187,-0.081,0.973,-0.155,-0.182,111.000,162.000,273.000,245.000,111.000,162.000,273.000,245.000,1.110,1.620,2.730,2.450,0.000,0.000,0.000,0.000,-0.002,0.019,-0.014,-0.006,318.000,0.752
1574411446.052,-0.047,0.945,0.002,-0.111,-0.111,-0.085,0.969,-0.128,-0.137,111.000,162.000,273.000,245.000,111.000,162.000,273.000,245.000,1.110,1.620,2.730,2.450,0.000,0.000,0.000,0.000,0.003,0.016,-0.014,-0.006,318.000,0.742
1574411446.074,-0.049,0.943,-0.002,-0.111,-0.111,-0.085,0.969,-0.118,-0.119,111.000,162.000,273.000,245.000,111.000,162.000,273.000,245.000,1.110,1.620,2.730,2.450,0.000,0.000,0.000,0.000,0.007,0.015,-0.014,-0.016,318.000,0.742
1574411446.088,-0.051,0.941,-0.006,-0.111,-0.111,-0.085,0.969,-0.115,-0.112,111.000,162.000,273.000,245.000,111.000,162.000,273.000,245.000,1.110,1.620,2.730,2.450,0.000,0.000,0.000,0.000,0.015,0.018,-0.014,-0.016,318.000,0.742
1574411446.103,-0.053,0.938,-0.005,-0.151,-0.151,-0.100,0.956,-0.138,-0.138,112.000,163.000,271.000,242.000,111.000,162.000,273.000,245.000,1.120,1.630,2.710,2.420,1.000,1.000,2.000,3.000,0.016,0.024,-0.014,-0.016,318.000,0.756
1574411446.120,-0.055,0.934,-0.004,-0.151,-0.151,-0.100,0.956,-0.147,-0.148,112.000,163.000,271.000,242.000,112.000,163.000,271.000,242.000,1.120,1.630,2.710,2.420,0.000,0.000,0.000,0.000,0.012,0.021,-0.014,-0.016,318.000,0.756
1574411446.138,-0.057,0.931,-0.003,-0.151,-0.151,-0.100,0.956,-0.151,-0.150,112.000,163.000,271.000,242.000,112.000,163.000,271.000,242.000,1.120,1.630,2.710,2.420,0.000,0.000,0.000,0.000,0.007,0.018,-0.014,-0.016,318.000,0.756
1574411446.154,-0.059,0.928,-0.000,-0.114,-0.152,-0.104,0.950,-0.129,-0.151,112.000,163.000,271.000,242.000,112.000,163.000,271.000,242.000,1.120,1.630,2.710,2.420,0.000,0.000,0.000,0.000,0.008,0.015,-0.014,-0.016,318.000,0.763
1574411446.171,-0.061,0.925,0.003,-0.114,-0.152,-0.104,0.950,-0.120,-0.151,112.000,163.000,271.000,242.000,112.000,163.000,271.000,242.000,1.120,1.630,2.710,2.420,0.000,0.000,0.000,0.000,0.012,0.014,-0.014,-0.016,318.000,0.763
1574411446.188,-0.063,0.922,0.003,-0.188,-0.113,-0.112,0.945,-0.163,-0.126,112.000,163.000,272.000,241.000,112.000,163.000,271.000,242.000,1.120,1.630,2.720,2.410,0.000,0.000,1.000,1.000,0.018,0.015,-0.014,-0.016,318.000,0.754
1574411446.205,-0.066,0.920,0.003,-0.188,-0.113,-0.112,0.945,-0.180,-0.117,112.000,163.000,272.000,241.000,112.000,163.000,272.000,241.000,1.120,1.630,2.720,2.410,0.000,0.000,0.000,0.000,0.023,0.016,-0.014,-0.016,318.000,0.754
1574411446.223,-0.068,0.918,0.003,-0.114,-0.153,-0.117,0.938,-0.186,-0.114,107.000,164.000,271.000,243.000,112.000,163.000,272.000,241.000,1.120,1.630,2.720,2.410,0.000,0.000,0.000,0.000,0.025,0.016,-0.015,-0.016,318.000,0.766
1574411446.239,-0.071,0.918,0.006,-0.114,-0.153,-0.117,0.938,-0.143,-0.135,107.000,164.000,271.000,243.000,112.000,163.000,272.000,241.000,1.070,1.640,2.710,2.430,5.000,1.000,1.000,2.000,0.018,0.007,-0.015,-0.016,318.000,0.766
1574411446.259,-0.074,0.917,0.008,-0.114,-0.153,-0.117,0.938,-0.128,-0.142,107.000,164.000,271.000,243.000,107.000,164.000,271.000,243.000,1.070,1.640,2.710,2.430,0.000,0.000,0.000,0.000,0.014,0.003,-0.015,-0.016,318.000,0.766
1574411446.278,-0.076,0.916,0.011,-0.114,-0.153,-0.117,0.938,-0.121,-0.145,107.000,164.000,271.000,243.000,107.000,164.000,271.000,243.000,1.070,1.640,2.710,2.430,0.000,0.000,0.000,0.000,0.013,0.005,-0.015,-0.016,318.000,0.766
1574411446.294,-0.078,0.915,0.012,-0.114,-0.153,-0.117,0.938,-0.118,-0.146,107.000,164.000,271.000,243.000,107.000,164.000,271.000,243.000,1.070,1.640,2.710,2.430,0.000,0.000,0.000,0.000,0.016,0.005,-0.016,-0.016,318.000,0.766
1574411446.316,-0.081,0.914,0.014,-0.153,-0.153,-0.123,0.932,-0.142,-0.146,107.000,164.000,271.000,243.000,107.000,164.000,271.000,243.000,1.070,1.640,2.710,2.430,0.000,0.000,0.000,0.000,0.020,0.011,-0.016,-0.018,318.000,0.766
1574411446.334,-0.083,0.913,0.015,-0.153,-0.153,-0.123,0.932,-0.150,-0.147,107.000,164.000,271.000,243.000,107.000,164.000,271.000,243.000,1.070,1.640,2.710,2.430,0.000,0.000,0.000,0.000,0.023,0.016,-0.017,-0.018,318.000,0.766
1574411446.350,-0.085,0.909,0.007,-0.110,-0.183,-0.133,0.916,-0.126,-0.171,107.000,162.000,268.000,234.000,107.000,164.000,271.000,243.000,1.070,1.620,2.680,2.340,0.000,2.000,3.000,9.000,0.020,0.011,-0.017,-0.018,318.000,0.736
1574411446.367,-0.087,0.905,-0.000,-0.110,-0.183,-0.133,0.916,-0.117,-0.180,107.000,162.000,268.000,234.000,107.000,162.000,268.000,234.000,1.070,1.620,2.680,2.340,0.000,0.000,0.000,0.000,0.017,0.009,-0.018,-0.018,318.000,0.736
1574411446.385,-0.088,0.901,-0.007,-0.110,-0.183,-0.133,0.916,-0.114,-0.182,107.000,162.000,268.000,234.000,107.000,162.000,268.000,234.000,1.070,1.620,2.680,2.340,0.000,0.000,0.000,0.000,0.017,0.013,-0.018,-0.018,318.000,0.736
1574411446.401,-0.089,0.898,-0.013,-0.147,-0.147,-0.139,0.910,-0.135,-0.159,106.000,161.000,268.000,234.000,107.000,162.000,268.000,234.000,1.060,1.610,2.680,2.340,1.000,1.000,0.000,0.000,0.022,0.017,-0.019,-0.018,318.000,0.737
1574411446.418,-0.091,0.896,-0.017,-0.147,-0.147,-0.139,0.910,-0.143,-0.150,106.000,161.000,268.000,234.000,106.000,161.000,268.000,234.000,1.060,1.610,2.680,2.340,0.000,0.000,0.000,0.000,0.022,0.017,-0.019,-0.018,318.000,0.737
1574411446.436,-0.092,0.894,-0.016,-0.113,-0.151,-0.144,0.904,-0.125,-0.149,106.000,161.000,268.000,234.000,106.000,161.000,268.000,234.000,1.060,1.610,2.680,2.340,0.000,0.000,0.000,0.000,0.022,0.018,-0.020,-0.018,318.000,0.756
1574411446.452,-0.094,0.892,-0.014,-0.113,-0.151,-0.144,0.904,-0.118,-0.148,106.000,161.000,268.000,234.000,106.000,161.000,268.000,234.000,1.060,1.610,2.680,2.340,0.000,0.000,0.000,0.000,0.024,0.018,-0.020,-0.018,318.000,0.756
1574411446.469,-0.096,0.885,-0.014,-0.112,-0.186,-0.148,0.896,-0.117,-0.177,112.000,166.000,268.000,227.000,106.000,161.000,268.000,234.000,1.120,1.660,2.680,2.270,6.000,5.000,0.000,7.000,0.022,0.016,-0.021,-0.018,318.000,0.747
1574411446.488,-0.098,0.879,-0.014,-0.112,-0.186,-0.148,0.896,-0.117,-0.187,112.000,166.000,268.000,227.000,112.000,166.000,268.000,227.000,1.120,1.660,2.680,2.270,0.000,0.000,0.000,0.000,0.020,0.016,-0.022,-0.018,318.000,0.747
1574411446.509,-0.100,0.873,-0.014,-0.112,-0.186,-0.148,0.896,-0.116,-0.190,112.000,166.000,268.000,227.000,112.000,166.000,268.000,227.000,1.120,1.660,2.680,2.270,0.000,0.000,0.000,0.000,0.018,0.018,-0.023,-0.018,318.000,0.747
1574411446.530,-0.103,0.867,-0.014,-0.112,-0.186,-0.148,0.896,-0.116,-0.190,112.000,166.000,268.000,227.000,112.000,166.000,268.000,227.000,1.120,1.660,2.680,2.270,0.000,0.000,0.000,0.000,0.018,0.019,-0.023,-0.018,318.000,0.747
1574411446.544,-0.105,0.862,-0.014,-0.112,-0.186,-0.148,0.896,-0.116,-0.189,112.000,166.000,268.000,227.000,112.000,166.000,268.000,227.000,1.120,1.660,2.680,2.270,0.000,0.000,0.000,0.000,0.019,0.019,-0.024,-0.026,318.000,0.747
1574411446.561,-0.107,0.857,-0.014,-0.112,-0.186,-0.148,0.896,-0.116,-0.188,112.000,166.000,268.000,227.000,112.000,166.000,268.000,227.000,1.120,1.660,2.680,2.270,0.000,0.000,0.000,0.000,0.021,0.018,-0.025,-0.026,319.000,0.747
1574411446.578,-0.106,0.853,-0.011,-0.037,-0.188,-0.150,0.888,-0.067,-0.191,112.000,163.000,265.000,227.000,112.000,166.000,268.000,227.000,1.120,1.630,2.650,2.270,0.000,3.000,3.000,0.000,0.019,0.014,-0.026,-0.026,319.000,0.754
1574411446.592,-0.108,0.849,-0.008,-0.075,-0.227,-0.160,0.874,-0.076,-0.213,110.000,167.000,267.000,228.000,112.000,163.000,265.000,227.000,1.100,1.670,2.670,2.280,2.000,4.000,2.000,1.000,0.011,0.018,-0.026,-0.026,319.000,0.758
1574411446.609,-0.110,0.845,-0.005,-0.075,-0.227,-0.160,0.874,-0.080,-0.220,110.000,167.000,267.000,228.000,110.000,167.000,267.000,228.000,1.100,1.670,2.670,2.280,0.000,0.000,0.000,0.000,0.006,0.020,-0.027,-0.026,319.000,0.758
1574411446.630,-0.112,0.842,-0.002,-0.076,-0.152,-0.163,0.867,-0.080,-0.176,110.000,167.000,267.000,228.000,110.000,167.000,267.000,228.000,1.100,1.670,2.670,2.280,0.000,0.000,0.000,0.000,0.016,0.022,-0.028,-0.026,319.000,0.761
1574411446.643,-0.113,0.839,0.001,-0.076,-0.152,-0.163,0.867,-0.080,-0.159,110.000,167.000,267.000,228.000,110.000,167.000,267.000,228.000,1.100,1.670,2.670,2.280,0.000,0.000,0.000,0.000,0.022,0.022,-0.028,-0.026,319.000,0.761
1574411446.660,-0.115,0.837,0.003,-0.076,-0.152,-0.163,0.867,-0.081,-0.153,110.000,167.000,267.000,228.000,110.000,167.000,267.000,228.000,1.100,1.670,2.670,2.280,0.000,0.000,0.000,0.000,0.021,0.021,-0.030,-0.026,319.000,0.761
1574411446.677,-0.118,0.833,0.004,-0.075,-0.189,-0.166,0.859,-0.083,-0.176,111.000,172.000,266.000,228.000,110.000,167.000,267.000,228.000,1.110,1.720,2.660,2.280,1.000,5.000,1.000,0.000,0.012,0.020,-0.031,-0.026,319.000,0.757
1574411446.694,-0.120,0.830,0.005,-0.075,-0.189,-0.166,0.859,-0.083,-0.183,111.000,172.000,266.000,228.000,111.000,172.000,266.000,228.000,1.110,1.720,2.660,2.280,0.000,0.000,0.000,0.000,0.003,0.017,-0.032,-0.026,319.000,0.757
1574411446.711,-0.123,0.827,0.002,-0.111,-0.148,-0.171,0.853,-0.105,-0.158,111.000,172.000,266.000,228.000,111.000,172.000,266.000,228.000,1.110,1.720,2.660,2.280,0.000,0.000,0.000,0.000,0.005,0.016,-0.033,-0.026,319.000,0.744
1574411446.728,-0.126,0.824,-0.001,-0.111,-0.148,-0.171,0.853,-0.114,-0.149,111.000,172.000,266.000,228.000,111.000,172.000,266.000,228.000,1.110,1.720,2.660,2.280,0.000,0.000,0.000,0.000,0.010,0.018,-0.034,-0.026,319.000,0.744
1574411446.763,-0.129,0.822,-0.004,-0.111,-0.148,-0.171,0.853,-0.117,-0.146,111.000,172.000,266.000,228.000,111.000,172.000,266.000,228.000,1.110,1.720,2.660,2.280,0.000,0.000,0.000,0.000,0.011,0.017,-0.035,-0.026,319.000,0.744
1574411446.791,-0.133,0.816,-0.001,-0.114,-0.190,-0.175,0.845,-0.121,-0.176,116.000,177.000,265.000,225.000,111.000,172.000,266.000,228.000,1.160,1.770,2.650,2.250,5.000,5.000,1.000,3.000,0.006,0.016,-0.036,-0.038,320.000,0.761
1574411446.804,-0.138,0.810,-0.001,-0.075,-0.188,-0.179,0.837,-0.101,-0.188,112.000,179.000,263.000,222.000,116.000,177.000,265.000,225.000,1.120,1.790,2.630,2.220,4.000,2.000,2.000,3.000,0.004,0.013,-0.037,-0.038,320.000,0.755
1574411446.818,-0.142,0.804,-0.000,-0.075,-0.188,-0.179,0.837,-0.093,-0.191,112.000,179.000,263.000,222.000,112.000,179.000,263.000,222.000,1.120,1.790,2.630,2.220,0.000,0.000,0.000,0.000,0.005,0.012,-0.038,-0.038,320.000,0.755
1574411446.835,-0.147,0.798,0.001,-0.113,-0.189,-0.183,0.829,-0.113,-0.191,112.000,179.000,263.000,222.000,112.000,179.000,263.000,222.000,1.120,1.790,2.630,2.220,0.000,0.000,0.000,0.000,0.008,0.014,-0.039,-0.038,320.000,0.759
1574411446.853,-0.151,0.793,0.002,-0.113,-0.189,-0.183,0.829,-0.121,-0.190,112.000,179.000,263.000,222.000,112.000,179.000,263.000,222.000,1.120,1.790,2.630,2.220,0.000,0.000,0.000,0.000,0.012,0.016,-0.040,-0.038,320.000,0.759
1574411446.873,-0.156,0.788,0.005,-0.114,-0.191,-0.188,0.821,-0.125,-0.191,111.000,180.000,263.000,221.000,112.000,179.000,263.000,222.000,1.110,1.800,2.630,2.210,1.000,1.000,0.000,1.000,0.010,0.018,-0.041,-0.038,320.000,0.766
1574411446.887,-0.161,0.783,0.007,-0.114,-0.191,-0.188,0.821,-0.126,-0.190,111.000,180.000,263.000,221.000,111.000,180.000,263.000,221.000,1.110,1.800,2.630,2.210,0.000,0.000,0.000,0.000,0.008,0.015,-0.042,-0.038,320.000,0.766
1574411446.904,-0.166,0.779,0.009,-0.114,-0.191,-0.188,0.821,-0.127,-0.189,111.000,180.000,263.000,221.000,111.000,180.000,263.000,221.000,1.110,1.800,2.630,2.210,0.000,0.000,0.000,0.000,0.006,0.012,-0.043,-0.038,320.000,0.766
1574411446.922,-0.170,0.774,0.008,-0.037,-0.188,-0.190,0.814,-0.079,-0.190,113.000,181.000,263.000,220.000,111.000,180.000,263.000,221.000,1.130,1.810,2.630,2.200,2.000,1.000,0.000,1.000,0.004,0.009,-0.045,-0.038,320.000,0.753
1574411446.939,-0.173,0.769,0.006,-0.037,-0.188,-0.190,0.814,-0.061,-0.190,113.000,181.000,263.000,220.000,113.000,181.000,263.000,220.000,1.130,1.810,2.630,2.200,0.000,0.000,0.000,0.000,-0.001,0.008,-0.046,-0.038,320.000,0.753
1574411446.959,-0.179,0.767,0.002,-0.148,-0.185,-0.196,0.806,-0.125,-0.181,114.000,184.000,269.000,223.000,113.000,181.000,263.000,220.000,1.140,1.840,2.690,2.230,1.000,3.000,6.000,3.000,-0.002,0.012,-0.047,-0.038,320.000,0.743
1574411446.975,-0.185,0.764,-0.001,-0.148,-0.185,-0.196,0.806,-0.150,-0.177,114.000,184.000,269.000,223.000,114.000,184.000,269.000,223.000,1.140,1.840,2.690,2.230,0.000,0.000,0.000,0.000,-0.001,0.014,-0.049,-0.038,320.000,0.743
1574411447.002,-0.191,0.762,-0.005,-0.148,-0.185,-0.196,0.806,-0.159,-0.176,114.000,184.000,269.000,223.000,114.000,184.000,269.000,223.000,1.140,1.840,2.690,2.230,0.000,0.000,0.000,0.000,-0.006,0.019,-0.050,-0.038,320.000,0.743
1574411447.022,-0.197,0.760,-0.007,-0.152,-0.266,-0.202,0.795,-0.162,-0.174,114.000,184.000,269.000,223.000,114.000,184.000,269.000,223.000,1.140,1.840,2.690,2.230,0.000,0.000,0.000,0.000,-0.008,0.016,-0.052,-0.056,321.000,0.761
1574411447.035,-0.202,0.758,-0.005,-0.152,-0.266,-0.202,0.795,-0.168,-0.224,114.000,184.000,269.000,223.000,114.000,184.000,269.000,223.000,1.140,1.840,2.690,2.230,0.000,0.000,0.000,0.000,-0.010,0.017,-0.053,-0.056,321.000,0.761
1574411447.050,-0.207,0.755,-0.003,-0.152,-0.266,-0.202,0.795,-0.170,-0.243,114.000,184.000,269.000,223.000,114.000,184.000,269.000,223.000,1.140,1.840,2.690,2.230,0.000,0.000,0.000,0.000,-0.010,0.021,-0.055,-0.056,321.000,0.761
1574411447.067,-0.211,0.752,-0.004,-0.037,-0.149,-0.204,0.788,-0.094,-0.183,112.000,182.000,266.000,219.000,114.000,184.000,269.000,223.000,1.120,1.820,2.660,2.190,2.000,2.000,3.000,4.000,-0.007,0.013,-0.056,-0.056,321.000,0.749
1574411447.083,-0.215,0.748,-0.005,-0.149,-0.261,-0.210,0.777,-0.139,-0.227,113.000,185.000,262.000,220.000,112.000,182.000,266.000,219.000,1.130,1.850,2.620,2.200,1.000,3.000,4.000,1.000,-0.020,0.017,-0.057,-0.056,321.000,0.748
1574411447.101,-0.218,0.743,-0.007,-0.149,-0.261,-0.210,0.777,-0.156,-0.243,113.000,185.000,262.000,220.000,113.000,185.000,262.000,220.000,1.130,1.850,2.620,2.200,0.000,0.000,0.000,0.000,-0.024,0.022,-0.058,-0.056,321.000,0.748
1574411447.119,-0.222,0.739,-0.008,-0.149,-0.261,-0.210,0.777,-0.162,-0.248,113.000,185.000,262.000,220.000,113.000,185.000,262.000,220.000,1.130,1.850,2.620,2.200,0.000,0.000,0.000,0.000,-0.018,0.021,-0.060,-0.056,321.000,0.748
1574411447.135,-0.225,0.735,-0.005,-0.076,-0.190,-0.213,0.769,-0.117,-0.209,113.000,185.000,262.000,220.000,113.000,185.000,262.000,220.000,1.130,1.850,2.620,2.200,0.000,0.000,0.000,0.000,-0.007,0.009,-0.061,-0.056,321.000,0.762
1574411447.152,-0.228,0.732,-0.002,-0.076,-0.190,-0.213,0.769,-0.100,-0.194,113.000,185.000,262.000,220.000,113.000,185.000,262.000,220.000,1.130,1.850,2.620,2.200,0.000,0.000,0.000,0.000,-0.007,0.007,-0.063,-0.056,321.000,0.762
1574411447.169,-0.232,0.727,0.003,-0.191,-0.268,-0.221,0.758,-0.169,-0.236,120.000,186.000,266.000,215.000,113.000,185.000,262.000,220.000,1.200,1.860,2.660,2.150,7.000,1.000,4.000,5.000,-0.013,0.016,-0.064,-0.056,321.000,0.768
1574411447.187,-0.236,0.721,0.007,-0.191,-0.268,-0.221,0.758,-0.195,-0.251,120.000,186.000,266.000,215.000,120.000,186.000,266.000,215.000,1.200,1.860,2.660,2.150,0.000,0.000,0.000,0.000,-0.010,0.014,-0.066,-0.056,321.000,0.768
1574411447.203,-0.238,0.717,0.005,-0.074,-0.224,-0.224,0.749,-0.129,-0.232,118.000,183.000,264.000,216.000,120.000,186.000,266.000,215.000,1.180,1.830,2.640,2.160,2.000,3.000,2.000,1.000,-0.007,0.009,-0.067,-0.056,321.000,0.748
1574411447.224,-0.240,0.713,0.002,-0.074,-0.224,-0.224,0.749,-0.103,-0.223,118.000,183.000,264.000,216.000,118.000,183.000,264.000,216.000,1.180,1.830,2.640,2.160,0.000,0.000,0.000,0.000,-0.012,0.017,-0.068,-0.056,321.000,0.748
1574411447.246,-0.241,0.710,0.000,-0.074,-0.224,-0.224,0.749,-0.092,-0.219,118.000,183.000,264.000,216.000,118.000,183.000,264.000,216.000,1.180,1.830,2.640,2.160,0.000,0.000,0.000,0.000,-0.008,0.018,-0.069,-0.056,321.000,0.748
1574411447.261,-0.242,0.707,-0.002,-0.074,-0.224,-0.224,0.749,-0.090,-0.218,118.000,183.000,264.000,216.000,118.000,183.000,264.000,216.000,1.180,1.830,2.640,2.160,0.000,0.000,0.000,0.000,-0.006,0.021,-0.072,-0.077,321.000,0.748
1574411447.280,-0.243,0.704,-0.004,-0.074,-0.224,-0.224,0.749,-0.088,-0.217,118.000,183.000,264.000,216.000,118.000,183.000,264.000,216.000,1.180,1.830,2.640,2.160,0.000,0.000,0.000,0.000,-0.007,0.027,-0.072,-0.077,322.000,0.748
1574411447.295,-0.245,0.702,-0.006,-0.185,-0.223,-0.232,0.739,-0.157,-0.210,118.000,183.000,264.000,216.000,118.000,183.000,264.000,216.000,1.180,1.830,2.640,2.160,0.000,0.000,0.000,0.000,-0.005,0.031,-0.074,-0.077,322.000,0.744
1574411447.310,-0.248,0.699,-0.007,-0.150,-0.262,-0.238,0.728,-0.167,-0.234,116.000,184.000,266.000,211.000,118.000,183.000,264.000,216.000,1.160,1.840,2.660,2.110,2.000,1.000,2.000,5.000,-0.010,0.031,-0.075,-0.077,322.000,0.751
1574411447.327,-0.254,0.695,-0.006,-0.150,-0.188,-0.245,0.720,-0.169,-0.198,118.000,188.000,268.000,210.000,116.000,184.000,266.000,211.000,1.180,1.880,2.680,2.100,2.000,4.000,2.000,1.000,-0.006,0.037,-0.076,-0.077,322.000,0.754
1574411447.344,-0.259,0.692,-0.005,-0.150,-0.188,-0.245,0.720,-0.168,-0.184,118.000,188.000,268.000,210.000,118.000,188.000,268.000,210.000,1.180,1.880,2.680,2.100,0.000,0.000,0.000,0.000,0.001,0.037,-0.076,-0.077,322.000,0.754
1574411447.362,-0.264,0.689,-0.005,-0.150,-0.188,-0.245,0.720,-0.168,-0.179,118.000,188.000,268.000,210.000,118.000,188.000,268.000,210.000,1.180,1.880,2.680,2.100,0.000,0.000,0.000,0.000,0.000,0.036,-0.077,-0.077,322.000,0.754
1574411447.379,-0.270,0.683,0.002,-0.154,-0.309,-0.251,0.707,-0.178,-0.255,120.000,191.000,267.000,207.000,118.000,188.000,268.000,210.000,1.200,1.910,2.670,2.070,2.000,3.000,1.000,3.000,-0.017,0.043,-0.078,-0.077,322.000,0.775
1574411447.395,-0.275,0.678,0.008,-0.154,-0.309,-0.251,0.707,-0.180,-0.282,120.000,191.000,267.000,207.000,120.000,191.000,267.000,207.000,1.200,1.910,2.670,2.070,0.000,0.000,0.000,0.000,-0.022,0.044,-0.079,-0.077,322.000,0.775
1574411447.413,-0.280,0.673,0.005,-0.111,-0.186,-0.256,0.700,-0.148,-0.217,120.000,191.000,267.000,207.000,120.000,191.000,267.000,207.000,1.200,1.910,2.670,2.070,0.000,0.000,0.000,0.000,-0.011,0.036,-0.080,-0.077,322.000,0.746
1574411447.430,-0.285,0.669,0.002,-0.111,-0.186,-0.256,0.700,-0.137,-0.193,120.000,191.000,267.000,207.000,120.000,191.000,267.000,207.000,1.200,1.910,2.670,2.070,0.000,0.000,0.000,0.000,-0.008,0.032,-0.081,-0.077,322.000,0.746
1574411447.447,-0.289,0.666,0.005,-0.230,-0.191,-0.266,0.692,-0.206,-0.178,118.000,190.000,265.000,209.000,120.000,191.000,267.000,207.000,1.180,1.900,2.650,2.090,2.000,1.000,2.000,2.000,-0.008,0.042,-0.081,-0.077,322.000,0.767
1574411447.470,-0.294,0.664,0.007,-0.230,-0.191,-0.266,0.692,-0.231,-0.173,118.000,190.000,265.000,209.000,118.000,190.000,265.000,209.000,1.180,1.900,2.650,2.090,0.000,0.000,0.000,0.000,-0.009,0.042,-0.081,-0.077,322.000,0.767
1574411447.488,-0.298,0.662,0.010,-0.230,-0.191,-0.266,0.692,-0.241,-0.171,118.000,190.000,265.000,209.000,118.000,190.000,265.000,209.000,1.180,1.900,2.650,2.090,0.000,0.000,0.000,0.000,-0.012,0.040,-0.082,-0.077,322.000,0.767
1574411447.504,-0.303,0.660,0.011,-0.230,-0.191,-0.266,0.692,-0.244,-0.169,118.000,190.000,265.000,209.000,118.000,190.000,265.000,209.000,1.180,1.900,2.650,2.090,0.000,0.000,0.000,0.000,-0.013,0.042,-0.082,-0.077,322.000,0.767
