timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800448.750,0.019,0.016,-0.042,-0.000,0.000,0.669,-0.050,0.021,0.012,193.000,195.000,194.000,186.000,0.017,0.004,0.046,0.042,308.000
1573800448.768,0.016,0.016,-0.051,-0.000,0.000,0.669,-0.050,0.002,0.010,195.000,196.000,200.000,183.000,0.016,0.003,0.046,0.042,308.000
1573800448.783,0.015,0.015,-0.040,-0.000,0.000,0.669,-0.050,-0.002,-0.005,194.000,194.000,195.000,180.000,0.016,0.002,0.046,0.042,308.000
1573800448.801,0.015,0.013,-0.031,-0.000,0.000,0.669,-0.050,-0.004,-0.013,194.000,194.000,195.000,180.000,0.016,0.002,0.046,0.042,308.000
1573800448.818,0.014,0.011,-0.023,-0.000,0.000,0.669,-0.050,-0.005,-0.016,194.000,194.000,195.000,180.000,0.017,0.001,0.046,0.042,308.000
1573800448.836,0.013,0.010,-0.016,-0.000,0.000,0.669,-0.050,-0.005,-0.017,194.000,194.000,195.000,180.000,0.017,0.001,0.046,0.042,308.000
1573800448.854,0.013,0.009,-0.010,-0.000,0.000,0.669,-0.050,-0.005,-0.016,194.000,194.000,195.000,180.000,0.018,0.001,0.046,0.042,308.000
1573800448.870,0.012,0.010,0.001,-0.000,0.000,0.669,-0.050,-0.007,-0.001,190.000,194.000,194.000,182.000,0.018,0.001,0.046,0.042,308.000
1573800448.888,0.011,0.012,0.009,-0.000,0.000,0.669,-0.050,-0.007,0.008,190.000,194.000,194.000,182.000,0.018,0.001,0.046,0.042,308.000
1573800448.905,0.012,0.011,-0.002,-0.000,0.000,0.669,-0.050,-0.002,-0.003,197.000,195.000,197.000,182.000,0.018,0.001,0.046,0.042,308.000
1573800448.922,0.012,0.009,-0.013,-0.000,0.000,0.669,-0.050,0.001,-0.008,197.000,195.000,197.000,182.000,0.019,0.001,0.046,0.042,308.000
1573800448.948,0.013,0.008,-0.023,-0.000,0.000,0.669,-0.050,0.003,-0.011,197.000,195.000,197.000,182.000,0.019,0.001,0.046,0.042,308.000
1573800448.965,0.013,0.007,-0.032,-0.000,0.000,0.669,-0.050,0.003,-0.012,197.000,195.000,197.000,182.000,0.020,0.001,0.046,0.042,308.000
1573800448.984,0.014,0.007,-0.039,-0.000,0.000,0.669,-0.050,0.004,-0.011,197.000,195.000,197.000,182.000,0.020,0.001,0.045,0.042,308.000
1573800448.997,0.010,0.009,-0.026,-0.000,0.000,0.669,-0.050,-0.014,0.004,188.000,196.000,195.000,181.000,0.021,0.001,0.046,0.042,308.000
1573800449.015,0.006,0.010,-0.014,-0.000,0.000,0.669,-0.050,-0.023,0.013,188.000,196.000,195.000,181.000,0.020,0.000,0.046,0.042,308.000
1573800449.031,0.006,0.008,-0.012,-0.000,0.000,0.669,-0.050,-0.013,-0.004,194.000,196.000,194.000,181.000,0.020,-0.001,0.046,0.042,308.000
1573800449.049,0.006,0.007,-0.011,-0.000,0.000,0.669,-0.050,-0.007,-0.012,194.000,196.000,194.000,181.000,0.020,-0.001,0.046,0.042,308.000
1573800449.066,0.005,0.006,-0.012,-0.000,0.000,0.669,-0.050,-0.010,-0.013,193.000,197.000,195.000,181.000,0.020,-0.001,0.045,0.042,308.000
1573800449.083,0.004,0.005,-0.013,-0.000,0.000,0.669,-0.050,-0.011,-0.013,193.000,197.000,195.000,181.000,0.020,-0.001,0.045,0.042,308.000
1573800449.100,0.003,0.004,-0.014,-0.000,0.000,0.669,-0.050,-0.011,-0.012,193.000,197.000,195.000,181.000,0.019,-0.001,0.045,0.042,308.000
1573800449.117,0.002,0.003,-0.014,-0.000,0.000,0.669,-0.050,-0.011,-0.010,193.000,197.000,195.000,181.000,0.019,-0.001,0.045,0.042,308.000
1573800449.137,0.001,0.003,-0.015,-0.000,0.000,0.669,-0.050,-0.010,-0.009,193.000,197.000,195.000,181.000,0.018,-0.001,0.046,0.042,308.000
1573800449.152,0.000,0.002,-0.016,-0.000,0.000,0.669,-0.050,-0.009,-0.008,193.000,197.000,195.000,181.000,0.018,-0.001,0.045,0.042,308.000
1573800449.174,-0.001,0.002,-0.016,-0.000,0.000,0.669,-0.050,-0.008,-0.006,193.000,197.000,195.000,181.000,0.018,-0.000,0.045,0.042,308.000
1573800449.195,-0.001,0.002,-0.017,-0.000,0.000,0.669,-0.050,-0.007,-0.005,193.000,197.000,195.000,181.000,0.018,-0.000,0.045,0.042,308.000
1573800449.210,-0.002,0.001,-0.017,-0.000,0.000,0.669,-0.050,-0.007,-0.005,193.000,197.000,195.000,181.000,0.018,-0.000,0.045,0.042,308.000
1573800449.227,-0.004,0.002,-0.019,-0.000,0.000,0.669,-0.050,-0.012,-0.001,192.000,198.000,196.000,181.000,0.018,-0.000,0.045,0.042,308.000
1573800449.241,-0.006,0.002,-0.021,-0.000,0.000,0.669,-0.050,-0.015,0.001,192.000,198.000,196.000,181.000,0.019,-0.000,0.045,0.042,308.000
1573800449.259,-0.006,0.002,-0.026,-0.000,0.000,0.669,-0.050,-0.011,0.002,192.000,199.000,195.000,183.000,0.018,-0.000,0.045,0.042,308.000
1573800449.276,-0.007,0.002,-0.030,-0.000,0.000,0.669,-0.050,-0.009,0.002,192.000,199.000,195.000,183.000,0.018,0.000,0.045,0.042,308.000
1573800449.294,-0.007,0.003,-0.034,-0.000,0.000,0.669,-0.050,-0.007,0.003,192.000,199.000,195.000,183.000,0.018,0.000,0.045,0.042,308.000
1573800449.309,-0.008,0.003,-0.037,-0.000,0.000,0.669,-0.050,-0.006,0.003,192.000,199.000,195.000,183.000,0.018,0.001,0.045,0.042,308.000
1573800449.328,-0.008,0.003,-0.039,-0.000,0.000,0.669,-0.050,-0.005,0.002,192.000,199.000,195.000,183.000,0.018,0.001,0.045,0.042,308.000
1573800449.344,-0.008,0.003,-0.041,-0.000,0.000,0.669,-0.050,-0.004,0.002,192.000,199.000,195.000,183.000,0.018,0.001,0.045,0.042,308.000
1573800449.362,-0.009,0.003,-0.042,-0.000,0.000,0.669,-0.050,-0.003,0.002,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.381,-0.009,0.003,-0.043,-0.000,0.000,0.669,-0.050,-0.003,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.397,-0.009,0.003,-0.044,-0.000,0.000,0.669,-0.050,-0.002,0.001,192.000,199.000,195.000,183.000,0.017,0.002,0.045,0.042,308.000
1573800449.422,-0.009,0.003,-0.045,-0.000,0.000,0.669,-0.050,-0.002,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.439,-0.009,0.003,-0.045,-0.000,0.000,0.669,-0.050,-0.002,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.457,-0.009,0.003,-0.045,-0.000,0.000,0.669,-0.050,-0.002,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.468,-0.010,0.003,-0.045,-0.000,0.000,0.669,-0.050,-0.001,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.484,-0.010,0.003,-0.044,-0.000,0.000,0.669,-0.050,-0.001,0.001,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.501,-0.010,0.004,-0.044,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.519,-0.010,0.004,-0.044,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.537,-0.010,0.004,-0.043,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.553,-0.010,0.004,-0.043,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.017,0.001,0.045,0.042,308.000
1573800449.570,-0.010,0.004,-0.043,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.018,0.001,0.045,0.042,308.000
1573800449.587,-0.010,0.004,-0.042,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.019,0.000,0.045,0.042,308.000
1573800449.604,-0.010,0.004,-0.042,-0.000,0.000,0.669,-0.050,-0.001,0.000,192.000,199.000,195.000,183.000,0.019,0.000,0.045,0.042,308.000
1573800449.623,-0.010,0.004,-0.042,-0.000,0.000,0.669,-0.050,-0.001,-0.000,192.000,199.000,195.000,183.000,0.020,-0.000,0.045,0.042,308.000
1573800449.638,-0.010,0.004,-0.041,-0.000,0.000,0.669,-0.050,-0.000,-0.000,192.000,199.000,195.000,183.000,0.020,-0.000,0.045,0.042,308.000
1573800449.661,-0.010,0.004,-0.041,-0.000,0.000,0.669,-0.050,-0.000,-0.000,192.000,199.000,195.000,183.000,0.020,-0.001,0.045,0.042,308.000
1573800449.681,-0.010,0.004,-0.041,-0.000,0.000,0.669,-0.050,-0.000,-0.000,192.000,199.000,195.000,183.000,0.020,-0.001,0.045,0.042,308.000
1573800449.698,-0.010,0.004,-0.041,-0.000,0.000,0.669,-0.050,-0.000,-0.000,192.000,199.000,195.000,183.000,0.020,-0.000,0.045,0.042,308.000
1573800449.711,-0.010,0.004,-0.043,-0.000,0.000,0.669,-0.050,0.001,0.002,195.000,196.000,198.000,181.000,0.020,-0.000,0.045,0.042,308.000
1573800449.728,-0.010,0.004,-0.044,-0.000,0.000,0.669,-0.050,0.002,0.003,195.000,196.000,198.000,181.000,0.019,0.000,0.045,0.042,308.000
1573800449.750,-0.011,0.006,-0.050,-0.000,0.000,0.669,-0.050,-0.004,0.012,193.000,198.000,199.000,183.000,0.019,0.001,0.045,0.042,308.000
1573800449.763,-0.012,0.008,-0.055,-0.000,0.000,0.669,-0.050,-0.007,0.016,193.000,198.000,199.000,183.000,0.019,0.001,0.045,0.042,308.000
1573800449.781,-0.013,0.009,-0.060,-0.000,0.000,0.669,-0.050,-0.008,0.017,193.000,198.000,199.000,183.000,0.019,0.001,0.045,0.042,308.000
1573800449.797,-0.014,0.010,-0.063,-0.000,0.000,0.669,-0.050,-0.008,0.016,193.000,198.000,199.000,183.000,0.018,0.001,0.045,0.042,308.000
1573800449.814,-0.015,0.011,-0.066,-0.000,0.000,0.669,-0.050,-0.008,0.015,193.000,198.000,199.000,183.000,0.018,0.000,0.045,0.042,308.000
1573800449.831,-0.012,0.010,-0.068,-0.000,0.000,0.669,-0.050,0.006,0.005,196.000,196.000,197.000,183.000,0.017,0.000,0.045,0.042,308.000
1573800449.848,-0.009,0.010,-0.068,-0.000,0.000,0.669,-0.050,0.015,-0.001,196.000,196.000,197.000,183.000,0.017,0.000,0.045,0.042,308.000
1573800449.866,-0.007,0.012,-0.060,-0.000,0.000,0.669,-0.050,0.017,0.010,193.000,194.000,197.000,183.000,0.017,0.000,0.045,0.042,308.000
1573800449.886,-0.005,0.013,-0.053,-0.000,0.000,0.669,-0.050,0.018,0.015,193.000,194.000,197.000,183.000,0.017,0.000,0.045,0.042,308.000
1573800449.906,-0.004,0.015,-0.047,-0.000,0.000,0.669,-0.050,0.017,0.017,193.000,194.000,197.000,183.000,0.016,0.001,0.045,0.042,308.000
1573800449.922,-0.002,0.016,-0.042,-0.000,0.000,0.669,-0.050,0.016,0.017,193.000,194.000,197.000,183.000,0.016,0.001,0.045,0.042,308.000
1573800449.943,-0.001,0.017,-0.037,-0.000,0.000,0.669,-0.050,0.015,0.016,193.000,194.000,197.000,183.000,0.015,0.001,0.045,0.042,308.000
1573800449.955,-0.001,0.019,-0.035,-0.000,0.000,0.669,-0.050,0.007,0.018,191.000,196.000,197.000,184.000,0.015,0.001,0.045,0.042,308.000
1573800449.972,-0.002,0.020,-0.033,-0.000,0.000,0.669,-0.050,0.003,0.017,191.000,196.000,197.000,184.000,0.015,0.001,0.045,0.042,308.000
1573800449.988,0.002,0.022,-0.037,-0.000,0.000,0.669,-0.050,0.018,0.024,195.000,192.000,198.000,186.000,0.015,0.001,0.045,0.042,308.000
1573800450.006,0.006,0.024,-0.041,-0.000,0.000,0.669,-0.050,0.026,0.026,195.000,192.000,198.000,186.000,0.014,0.001,0.045,0.042,308.000
1573800450.024,0.010,0.026,-0.045,-0.000,0.000,0.669,-0.050,0.030,0.025,195.000,192.000,198.000,186.000,0.014,0.001,0.045,0.042,308.000
1573800450.040,0.013,0.028,-0.048,-0.000,0.000,0.669,-0.050,0.030,0.023,195.000,192.000,198.000,186.000,0.014,0.002,0.045,0.042,308.000
1573800450.059,0.016,0.029,-0.051,-0.000,0.000,0.669,-0.050,0.029,0.021,195.000,192.000,198.000,186.000,0.014,0.002,0.045,0.042,308.000
1573800450.076,0.018,0.030,-0.053,-0.000,0.000,0.669,-0.050,0.028,0.018,195.000,192.000,198.000,186.000,0.015,0.003,0.045,0.042,308.000
1573800450.093,0.021,0.031,-0.055,-0.000,0.000,0.669,-0.050,0.025,0.016,195.000,192.000,198.000,186.000,0.015,0.003,0.045,0.042,308.000
1573800450.110,0.023,0.032,-0.057,-0.000,0.000,0.669,-0.050,0.023,0.013,195.000,192.000,198.000,186.000,0.016,0.003,0.045,0.042,308.000
1573800450.132,0.024,0.032,-0.058,-0.000,0.000,0.669,-0.050,0.021,0.011,195.000,192.000,198.000,186.000,0.016,0.003,0.045,0.042,308.000
1573800450.151,0.026,0.033,-0.059,-0.000,0.000,0.669,-0.050,0.019,0.009,195.000,192.000,198.000,186.000,0.016,0.003,0.045,0.042,308.000
1573800450.170,0.027,0.033,-0.060,-0.000,0.000,0.669,-0.050,0.017,0.008,195.000,192.000,198.000,186.000,0.016,0.003,0.045,0.041,308.000
1573800450.188,0.028,0.034,-0.060,-0.000,0.000,0.669,-0.050,0.015,0.007,195.000,192.000,198.000,186.000,0.016,0.003,0.045,0.041,308.000
1573800450.200,0.028,0.030,-0.051,-0.000,0.000,0.669,-0.050,0.005,-0.016,194.000,194.000,195.000,182.000,0.017,0.003,0.045,0.041,308.000
1573800450.217,0.027,0.027,-0.042,-0.000,0.000,0.669,-0.050,-0.000,-0.028,194.000,194.000,195.000,182.000,0.017,0.002,0.045,0.041,308.000
1573800450.234,0.025,0.025,-0.039,-0.000,0.000,0.669,-0.050,-0.006,-0.029,193.000,196.000,195.000,184.000,0.019,0.002,0.045,0.041,308.000
1573800450.251,0.024,0.023,-0.037,-0.000,0.000,0.669,-0.050,-0.009,-0.028,193.000,196.000,195.000,184.000,0.019,0.001,0.045,0.041,308.000
1573800450.270,0.023,0.021,-0.035,-0.000,0.000,0.669,-0.050,-0.010,-0.026,193.000,196.000,195.000,184.000,0.020,0.001,0.045,0.041,308.000
1573800450.287,0.021,0.017,-0.029,-0.000,0.000,0.669,-0.050,-0.012,-0.037,194.000,196.000,194.000,181.000,0.020,0.000,0.045,0.041,308.000
1573800450.304,0.020,0.014,-0.023,-0.000,0.000,0.669,-0.050,-0.013,-0.040,194.000,196.000,194.000,181.000,0.021,-0.000,0.045,0.041,308.000
1573800450.320,0.019,0.011,-0.019,-0.000,0.000,0.669,-0.050,-0.013,-0.040,194.000,196.000,194.000,181.000,0.022,-0.000,0.045,0.041,308.000
1573800450.337,0.018,0.009,-0.015,-0.000,0.000,0.669,-0.050,-0.012,-0.037,194.000,196.000,194.000,181.000,0.022,-0.000,0.045,0.041,308.000
1573800450.355,0.016,0.007,-0.012,-0.000,0.000,0.669,-0.050,-0.011,-0.033,194.000,196.000,194.000,181.000,0.022,-0.001,0.045,0.041,308.000
1573800450.377,0.016,0.005,-0.009,-0.000,0.000,0.669,-0.050,-0.011,-0.028,194.000,196.000,194.000,181.000,0.022,-0.001,0.045,0.041,308.000
1573800450.402,0.015,0.004,-0.008,-0.000,0.000,0.669,-0.050,-0.010,-0.024,194.000,196.000,194.000,181.000,0.021,-0.001,0.045,0.041,308.000
1573800450.418,0.014,0.002,-0.006,-0.000,0.000,0.669,-0.050,-0.009,-0.021,194.000,196.000,194.000,181.000,0.021,-0.001,0.045,0.041,308.000
1573800450.430,0.013,0.001,-0.006,-0.000,0.000,0.669,-0.050,-0.008,-0.017,191.000,197.000,199.000,181.000,0.021,-0.001,0.045,0.041,308.000
1573800450.447,0.008,0.004,-0.010,-0.000,0.000,0.669,-0.050,-0.026,0.005,191.000,197.000,199.000,181.000,0.021,-0.001,0.045,0.041,308.000
1573800450.464,0.003,0.006,-0.014,-0.000,0.000,0.669,-0.050,-0.035,0.016,191.000,197.000,199.000,181.000,0.020,-0.002,0.045,0.041,308.000
1573800450.481,-0.001,0.008,-0.018,-0.000,0.000,0.669,-0.050,-0.038,0.021,191.000,197.000,199.000,181.000,0.019,-0.003,0.045,0.041,308.000
1573800450.499,-0.005,0.010,-0.021,-0.000,0.000,0.669,-0.050,-0.039,0.023,191.000,197.000,199.000,181.000,0.018,-0.004,0.045,0.041,308.000
1573800450.516,-0.008,0.012,-0.024,-0.000,0.000,0.669,-0.050,-0.037,0.022,191.000,197.000,199.000,181.000,0.017,-0.004,0.045,0.041,308.000
1573800450.533,-0.011,0.013,-0.026,-0.000,0.000,0.669,-0.050,-0.035,0.020,191.000,197.000,199.000,181.000,0.017,-0.005,0.045,0.041,308.000
1573800450.552,-0.014,0.014,-0.028,-0.000,0.000,0.669,-0.050,-0.032,0.018,191.000,197.000,199.000,181.000,0.017,-0.005,0.045,0.041,308.000
1573800450.567,-0.013,0.013,-0.037,-0.000,0.000,0.669,-0.050,-0.013,0.004,197.000,195.000,199.000,181.000,0.017,-0.005,0.045,0.041,308.000
1573800450.584,-0.011,0.012,-0.045,-0.000,0.000,0.669,-0.050,-0.001,-0.004,197.000,195.000,199.000,181.000,0.017,-0.004,0.045,0.041,308.000
1573800450.603,-0.010,0.011,-0.051,-0.000,0.000,0.669,-0.050,0.005,-0.008,197.000,195.000,199.000,181.000,0.018,-0.003,0.045,0.041,308.000
1573800450.625,-0.008,0.010,-0.056,-0.000,0.000,0.669,-0.050,0.009,-0.010,197.000,195.000,199.000,181.000,0.018,-0.002,0.045,0.041,308.000
1573800450.645,-0.007,0.009,-0.061,-0.000,0.000,0.669,-0.050,0.010,-0.010,197.000,195.000,199.000,181.000,0.018,-0.001,0.045,0.041,308.000
1573800450.659,-0.006,0.009,-0.064,-0.000,0.000,0.669,-0.050,0.011,-0.009,197.000,195.000,199.000,181.000,0.018,0.000,0.045,0.041,308.000
1573800450.675,-0.000,0.009,-0.062,-0.000,0.000,0.669,-0.050,0.030,-0.005,197.000,193.000,195.000,184.000,0.019,0.001,0.045,0.041,308.000
1573800450.691,-0.002,0.011,-0.044,-0.000,0.000,0.669,-0.050,0.013,0.012,189.000,194.000,196.000,181.000,0.018,0.002,0.045,0.041,308.000
1573800450.710,-0.003,0.014,-0.029,-0.000,0.000,0.669,-0.050,0.003,0.020,189.000,194.000,196.000,181.000,0.018,0.002,0.045,0.041,308.000
1573800450.726,-0.005,0.013,-0.020,-0.000,0.000,0.669,-0.050,-0.005,0.009,191.000,196.000,196.000,180.000,0.017,0.001,0.045,0.041,308.000
1573800450.743,-0.006,0.013,-0.012,-0.000,0.000,0.669,-0.050,-0.010,0.003,191.000,196.000,196.000,180.000,0.017,0.001,0.045,0.041,308.000
1573800450.760,-0.008,0.012,-0.005,-0.000,0.000,0.669,-0.050,-0.012,-0.001,191.000,196.000,196.000,180.000,0.017,0.000,0.045,0.041,308.000
1573800450.777,-0.009,0.012,0.000,-0.000,0.000,0.669,-0.050,-0.013,-0.003,191.000,196.000,196.000,180.000,0.017,0.000,0.045,0.041,308.000
1573800450.795,-0.010,0.012,0.005,-0.000,0.000,0.669,-0.050,-0.012,-0.003,191.000,196.000,196.000,180.000,0.016,-0.000,0.045,0.041,308.000
1573800450.812,-0.010,0.009,-0.002,-0.000,0.000,0.669,-0.050,-0.004,-0.015,195.000,197.000,196.000,181.000,0.017,0.000,0.045,0.041,308.000
1573800450.830,-0.009,0.007,-0.009,-0.000,0.000,0.669,-0.050,0.001,-0.020,195.000,197.000,196.000,181.000,0.017,0.000,0.045,0.041,308.000
1573800450.847,-0.007,0.006,-0.017,-0.000,0.000,0.669,-0.050,0.005,-0.019,195.000,197.000,196.000,182.000,0.018,0.001,0.044,0.041,308.000
1573800450.873,-0.006,0.005,-0.024,-0.000,0.000,0.669,-0.050,0.008,-0.017,195.000,197.000,196.000,182.000,0.018,0.002,0.044,0.041,308.000
1573800450.887,-0.005,0.004,-0.031,-0.000,0.000,0.669,-0.050,0.009,-0.015,195.000,197.000,196.000,182.000,0.019,0.002,0.044,0.041,309.000
1573800450.905,-0.004,0.003,-0.036,-0.000,0.000,0.669,-0.050,0.009,-0.013,195.000,197.000,196.000,182.000,0.019,0.003,0.044,0.041,309.000
1573800450.919,-0.003,0.003,-0.040,-0.000,0.000,0.669,-0.050,0.009,-0.011,195.000,197.000,196.000,182.000,0.019,0.003,0.044,0.041,309.000
1573800450.935,-0.001,0.005,-0.050,-0.000,0.000,0.669,-0.050,0.014,0.004,196.000,195.000,198.000,184.000,0.019,0.003,0.044,0.041,309.000
1573800450.953,0.001,0.006,-0.057,-0.000,0.000,0.669,-0.050,0.017,0.012,196.000,195.000,198.000,184.000,0.018,0.003,0.044,0.041,309.000
1573800450.969,-0.001,0.008,-0.044,-0.000,0.000,0.669,-0.050,0.004,0.019,190.000,195.000,196.000,181.000,0.018,0.002,0.044,0.041,309.000
1573800450.986,-0.002,0.010,-0.033,-0.000,0.000,0.669,-0.050,-0.003,0.022,190.000,195.000,196.000,181.000,0.018,0.002,0.044,0.041,309.000
1573800451.004,-0.003,0.012,-0.023,-0.000,0.000,0.669,-0.050,-0.007,0.022,190.000,195.000,196.000,181.000,0.017,0.002,0.044,0.041,309.000
1573800451.021,-0.005,0.013,-0.014,-0.000,0.000,0.669,-0.050,-0.009,0.020,190.000,195.000,196.000,181.000,0.017,0.001,0.044,0.041,309.000
1573800451.040,-0.006,0.014,-0.006,-0.000,0.000,0.669,-0.050,-0.010,0.018,190.000,195.000,196.000,181.000,0.017,0.001,0.044,0.041,309.000
1573800451.056,-0.005,0.015,-0.017,-0.000,0.000,0.669,-0.050,-0.003,0.015,194.000,196.000,198.000,184.000,0.017,0.000,0.044,0.041,309.000
1573800451.073,-0.004,0.016,-0.027,-0.000,0.000,0.669,-0.050,0.001,0.013,194.000,196.000,198.000,184.000,0.017,0.001,0.044,0.041,309.000
1573800451.096,-0.003,0.016,-0.036,-0.000,0.000,0.669,-0.050,0.004,0.011,194.000,196.000,198.000,184.000,0.018,0.001,0.044,0.041,309.000
1573800451.114,-0.003,0.017,-0.043,-0.000,0.000,0.669,-0.050,0.005,0.009,194.000,196.000,198.000,184.000,0.018,0.001,0.044,0.041,309.000
1573800451.129,-0.002,0.017,-0.050,-0.000,0.000,0.669,-0.050,0.006,0.007,194.000,196.000,198.000,184.000,0.019,0.001,0.044,0.041,309.000
1573800451.150,-0.001,0.018,-0.055,-0.000,0.000,0.669,-0.050,0.006,0.006,194.000,196.000,198.000,184.000,0.019,0.002,0.044,0.041,309.000
1573800451.162,-0.001,0.018,-0.060,-0.000,0.000,0.669,-0.050,0.006,0.005,194.000,196.000,198.000,184.000,0.018,0.002,0.044,0.041,309.000
1573800451.178,-0.000,0.018,-0.063,-0.000,0.000,0.669,-0.050,0.005,0.004,194.000,196.000,198.000,184.000,0.018,0.003,0.044,0.041,309.000
1573800451.196,0.000,0.018,-0.066,-0.000,0.000,0.669,-0.050,0.005,0.003,194.000,196.000,198.000,184.000,0.018,0.003,0.044,0.041,309.000
1573800451.212,0.001,0.018,-0.068,-0.000,0.000,0.669,-0.050,0.005,0.003,194.000,196.000,198.000,184.000,0.018,0.003,0.044,0.041,309.000
1573800451.229,0.001,0.018,-0.069,-0.000,0.000,0.669,-0.050,0.004,0.002,194.000,196.000,198.000,184.000,0.019,0.003,0.044,0.041,309.000
1573800451.247,0.001,0.019,-0.070,-0.000,0.000,0.669,-0.050,0.004,0.002,194.000,196.000,198.000,184.000,0.019,0.002,0.044,0.041,309.000
1573800451.263,0.001,0.019,-0.070,-0.000,0.000,0.669,-0.050,0.003,0.001,194.000,196.000,198.000,184.000,0.019,0.002,0.044,0.041,309.000
1573800451.282,0.002,0.019,-0.070,-0.000,0.000,0.669,-0.050,0.003,0.001,194.000,196.000,198.000,184.000,0.019,0.001,0.044,0.041,309.000
1573800451.299,-0.005,0.016,-0.059,-0.000,0.000,0.669,-0.050,-0.026,-0.015,190.000,200.000,198.000,178.000,0.019,-0.000,0.044,0.041,309.000
1573800451.317,-0.012,0.013,-0.050,-0.000,0.000,0.669,-0.050,-0.041,-0.023,190.000,200.000,198.000,178.000,0.019,-0.002,0.044,0.041,309.000
1573800451.341,-0.017,0.011,-0.041,-0.000,0.000,0.669,-0.050,-0.048,-0.026,190.000,200.000,198.000,178.000,0.020,-0.003,0.044,0.041,309.000
1573800451.360,-0.023,0.009,-0.033,-0.000,0.000,0.669,-0.050,-0.050,-0.026,190.000,200.000,198.000,178.000,0.021,-0.004,0.044,0.041,309.000
1573800451.379,-0.027,0.008,-0.026,-0.000,0.000,0.669,-0.050,-0.048,-0.024,190.000,200.000,198.000,178.000,0.021,-0.005,0.044,0.041,309.000
1573800451.393,-0.032,0.006,-0.021,-0.000,0.000,0.669,-0.050,-0.046,-0.022,190.000,200.000,198.000,178.000,0.022,-0.005,0.044,0.041,309.000
1573800451.408,-0.027,0.006,-0.024,-0.000,0.000,0.669,-0.050,-0.010,-0.014,195.000,196.000,196.000,183.000,0.022,-0.004,0.044,0.041,309.000
1573800451.425,-0.023,0.006,-0.028,-0.000,0.000,0.669,-0.050,0.011,-0.009,195.000,196.000,196.000,183.000,0.022,-0.002,0.044,0.041,309.000
1573800451.444,-0.019,0.006,-0.031,-0.000,0.000,0.669,-0.050,0.023,-0.005,195.000,196.000,196.000,183.000,0.021,-0.001,0.044,0.041,309.000
1573800451.461,-0.015,0.006,-0.034,-0.000,0.000,0.669,-0.050,0.028,-0.003,195.000,196.000,196.000,183.000,0.022,0.001,0.044,0.041,309.000
1573800451.478,-0.012,0.006,-0.037,-0.000,0.000,0.669,-0.050,0.030,-0.002,195.000,196.000,196.000,183.000,0.021,0.001,0.044,0.041,309.000
1573800451.495,-0.010,0.007,-0.049,-0.000,0.000,0.669,-0.050,0.027,0.007,196.000,196.000,199.000,184.000,0.021,0.002,0.044,0.041,309.000
1573800451.512,-0.008,0.009,-0.058,-0.000,0.000,0.669,-0.050,0.024,0.011,196.000,196.000,199.000,184.000,0.020,0.003,0.044,0.041,309.000
