timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788501.502,1.156,-0.038,0.033,-0.000,0.000,1.088,0.058,0.041,-0.026,265.000,181.000,150.000,257.000,0.006,-0.009,0.029,0.033,310.000
1573788501.549,1.163,-0.042,0.040,-0.000,0.000,1.088,0.058,0.040,-0.032,265.000,181.000,150.000,257.000,0.008,-0.007,0.029,0.033,310.000
1573788501.587,1.168,-0.045,0.047,-0.000,0.000,1.088,0.058,0.035,-0.029,265.000,181.000,150.000,257.000,0.011,-0.005,0.029,0.032,310.000
1573788501.631,1.172,-0.047,0.052,-0.000,0.000,1.088,0.058,0.029,-0.024,265.000,181.000,150.000,257.000,0.013,-0.005,0.029,0.032,310.000
1573788501.672,1.161,-0.048,0.038,-0.000,0.000,1.088,0.058,-0.016,-0.015,264.000,183.000,155.000,252.000,0.015,-0.005,0.029,0.032,310.000
1573788501.714,1.152,-0.048,0.025,-0.000,0.000,1.088,0.058,-0.037,-0.009,264.000,183.000,155.000,252.000,0.015,-0.009,0.029,0.032,310.000
1573788501.757,1.143,-0.048,0.014,-0.000,0.000,1.088,0.058,-0.044,-0.005,264.000,183.000,155.000,252.000,0.015,-0.012,0.029,0.032,310.000
1573788501.807,1.148,-0.047,0.031,-0.000,0.000,1.088,0.058,-0.018,0.005,263.000,180.000,150.000,256.000,0.015,-0.014,0.029,0.032,310.000
1573788501.845,1.151,-0.045,0.045,-0.000,0.000,1.088,0.058,-0.001,0.009,263.000,180.000,150.000,256.000,0.014,-0.014,0.029,0.032,310.000
1573788501.887,1.157,-0.042,0.050,-0.000,0.000,1.088,0.058,0.017,0.017,265.000,179.000,152.000,256.000,0.014,-0.013,0.029,0.032,310.000
1573788501.930,1.151,-0.041,0.041,-0.000,0.000,1.088,0.058,-0.008,0.014,264.000,181.000,155.000,252.000,0.013,-0.012,0.029,0.032,310.000
1573788501.973,1.145,-0.041,0.034,-0.000,0.000,1.088,0.058,-0.019,0.010,264.000,181.000,155.000,252.000,0.012,-0.013,0.029,0.032,310.000
1573788502.015,1.138,-0.041,0.025,-0.000,0.000,1.088,0.058,-0.029,0.004,263.000,182.000,155.000,252.000,0.012,-0.014,0.029,0.032,310.000
1573788502.058,1.132,-0.041,0.017,-0.000,0.000,1.088,0.058,-0.032,0.001,263.000,182.000,155.000,252.000,0.012,-0.015,0.029,0.032,310.000
1573788502.102,1.128,-0.041,0.011,-0.000,0.000,1.088,0.058,-0.030,-0.000,263.000,182.000,155.000,252.000,0.012,-0.017,0.029,0.032,310.000
1573788502.144,1.132,-0.042,0.025,-0.000,0.000,1.088,0.058,-0.008,-0.004,263.000,180.000,151.000,254.000,0.012,-0.017,0.029,0.032,310.000
1573788502.186,1.135,-0.047,0.027,-0.000,0.000,1.088,0.058,0.006,-0.026,264.000,183.000,151.000,254.000,0.012,-0.016,0.029,0.032,310.000
1573788502.230,1.137,-0.051,0.028,-0.000,0.000,1.088,0.058,0.012,-0.031,264.000,183.000,151.000,254.000,0.013,-0.014,0.029,0.032,310.000
1573788502.278,1.136,-0.063,0.039,-0.000,0.000,1.088,0.058,0.000,-0.070,264.000,185.000,147.000,251.000,0.014,-0.013,0.029,0.032,310.000
1573788502.317,1.142,-0.057,0.046,-0.000,0.000,1.088,0.058,0.018,-0.007,263.000,180.000,151.000,256.000,0.019,-0.013,0.029,0.032,310.000
1573788502.359,1.148,-0.052,0.052,-0.000,0.000,1.088,0.058,0.026,0.022,263.000,180.000,151.000,256.000,0.018,-0.011,0.029,0.032,310.000
1573788502.403,1.152,-0.047,0.057,-0.000,0.000,1.088,0.058,0.027,0.031,263.000,180.000,151.000,256.000,0.015,-0.010,0.029,0.032,310.000
1573788502.445,1.171,-0.048,0.054,-0.000,0.000,1.088,0.058,0.080,0.013,273.000,178.000,152.000,257.000,0.012,-0.010,0.029,0.032,310.000
1573788502.489,1.187,-0.049,0.052,-0.000,0.000,1.088,0.058,0.096,0.003,273.000,178.000,152.000,257.000,0.010,-0.005,0.029,0.032,310.000
1573788502.534,1.199,-0.049,0.053,-0.000,0.000,1.088,0.058,0.091,-0.001,273.000,178.000,152.000,257.000,0.010,-0.001,0.029,0.032,310.000
1573788502.574,1.187,-0.057,0.000,-0.000,0.000,1.088,0.058,0.027,-0.036,277.000,185.000,162.000,247.000,0.009,0.000,0.029,0.032,310.000
1573788502.616,1.180,-0.042,-0.034,-0.000,0.000,1.088,0.058,-0.006,0.054,273.000,177.000,167.000,252.000,0.015,-0.002,0.029,0.032,310.000
1573788502.660,1.163,-0.029,-0.087,-0.000,0.000,1.088,0.058,-0.045,0.088,269.000,183.000,170.000,254.000,0.011,-0.006,0.029,0.032,310.000
1573788502.702,1.149,-0.019,-0.124,-0.000,0.000,1.088,0.058,-0.067,0.089,269.000,183.000,170.000,254.000,0.006,-0.011,0.029,0.032,310.000
1573788502.748,1.137,-0.012,-0.149,-0.000,0.000,1.088,0.058,-0.076,0.075,269.000,183.000,170.000,254.000,0.002,-0.015,0.029,0.032,310.000
1573788502.788,1.127,-0.007,-0.164,-0.000,0.000,1.088,0.058,-0.076,0.056,269.000,183.000,170.000,254.000,0.000,-0.019,0.029,0.032,310.000
1573788502.832,1.119,-0.004,-0.174,-0.000,0.000,1.088,0.058,-0.070,0.039,269.000,183.000,170.000,254.000,-0.000,-0.021,0.029,0.032,310.000
1573788502.873,1.112,-0.002,-0.179,-0.000,0.000,1.088,0.058,-0.061,0.024,269.000,183.000,170.000,254.000,0.001,-0.022,0.028,0.032,310.000
1573788502.916,1.111,-0.009,-0.118,-0.000,0.000,1.088,0.058,-0.064,-0.021,266.000,177.000,158.000,249.000,0.001,-0.020,0.028,0.032,310.000
1573788502.959,1.110,-0.015,-0.071,-0.000,0.000,1.088,0.058,-0.053,-0.038,266.000,177.000,158.000,249.000,0.004,-0.021,0.028,0.032,310.000
1573788503.008,1.110,-0.019,-0.034,-0.000,0.000,1.088,0.058,-0.036,-0.039,266.000,177.000,158.000,249.000,0.009,-0.021,0.029,0.032,310.000
1573788503.046,1.111,-0.022,-0.006,-0.000,0.000,1.088,0.058,-0.018,-0.033,266.000,177.000,158.000,249.000,0.012,-0.020,0.029,0.032,310.000
1573788503.089,1.134,-0.026,-0.013,-0.000,0.000,1.088,0.058,0.077,-0.034,277.000,178.000,161.000,255.000,0.013,-0.021,0.029,0.032,310.000
1573788503.131,1.152,-0.028,-0.022,-0.007,0.015,1.087,0.059,0.110,-0.024,277.000,178.000,161.000,255.000,0.016,-0.014,0.029,0.032,310.000
1573788503.175,1.151,-0.036,-0.047,-0.047,0.023,1.085,0.060,0.052,-0.037,271.000,186.000,161.000,254.000,0.017,-0.005,0.029,0.032,310.000
1573788503.217,1.148,-0.041,-0.068,-0.078,0.053,1.082,0.062,-0.002,-0.024,271.000,186.000,161.000,254.000,0.022,0.001,0.029,0.032,310.000
1573788503.260,1.153,-0.049,-0.089,-0.159,0.056,1.075,0.064,-0.034,-0.029,281.000,183.000,163.000,251.000,0.025,0.007,0.029,0.032,310.000
1573788503.304,1.170,-0.052,-0.079,-0.158,0.042,1.069,0.066,-0.027,-0.018,283.000,178.000,159.000,254.000,0.026,0.011,0.030,0.032,310.000
1573788503.346,1.184,-0.054,-0.069,-0.158,0.042,1.069,0.066,-0.032,-0.006,283.000,178.000,159.000,254.000,0.027,0.014,0.029,0.032,310.000
1573788503.388,1.194,-0.056,-0.059,-0.193,0.042,1.061,0.068,-0.059,0.005,283.000,178.000,159.000,254.000,0.025,0.020,0.028,0.032,310.000
1573788503.431,1.161,-0.037,-0.045,-0.184,0.041,1.053,0.070,-0.212,0.100,253.000,184.000,159.000,257.000,0.025,0.023,0.026,0.032,310.000
1573788503.479,1.132,-0.020,-0.013,-0.277,0.053,1.041,0.072,-0.318,0.142,256.000,177.000,159.000,251.000,0.020,0.021,0.034,0.032,310.000
1573788503.518,1.108,-0.008,0.010,-0.297,0.043,1.029,0.074,-0.360,0.135,256.000,177.000,159.000,251.000,0.009,0.012,0.029,0.037,310.000
1573788503.560,1.124,-0.010,-0.010,-0.362,0.039,1.014,0.075,-0.246,0.070,285.000,172.000,166.000,250.000,0.003,0.005,0.028,0.037,310.000
1573788503.603,1.087,-0.011,-0.004,-0.520,0.000,0.992,0.075,-0.427,0.023,256.000,181.000,160.000,245.000,0.005,0.014,0.030,0.037,310.000
1573788503.646,1.055,-0.013,-0.003,-0.520,0.000,0.992,0.075,-0.508,-0.005,256.000,181.000,160.000,245.000,0.016,0.003,0.025,0.037,310.000
1573788503.689,1.023,-0.008,-0.002,-0.481,-0.036,0.972,0.074,-0.537,0.004,254.000,178.000,163.000,243.000,0.019,-0.029,0.026,0.037,310.000
1573788503.735,0.998,-0.004,-0.006,-0.473,-0.051,0.952,0.072,-0.528,-0.005,254.000,178.000,163.000,243.000,0.022,-0.068,0.022,0.024,311.000
1573788503.776,0.991,-0.005,0.008,-0.489,-0.040,0.931,0.070,-0.478,-0.029,255.000,176.000,157.000,246.000,0.032,-0.097,0.025,0.024,311.000
1573788503.819,0.979,-0.012,0.028,-0.508,-0.014,0.910,0.069,-0.481,-0.057,254.000,177.000,155.000,241.000,0.041,-0.118,0.025,0.024,311.000
1573788503.862,0.970,-0.017,0.040,-0.498,0.000,0.889,0.069,-0.469,-0.059,254.000,177.000,155.000,241.000,0.049,-0.136,0.030,0.024,311.000
1573788503.904,0.942,0.012,0.065,-0.607,0.095,0.864,0.073,-0.568,0.127,238.000,169.000,162.000,242.000,0.057,-0.144,0.034,0.024,311.000
1573788503.947,0.923,0.019,0.100,-0.581,0.102,0.839,0.078,-0.583,0.121,246.000,168.000,158.000,234.000,0.042,-0.162,0.043,0.024,311.000
1573788503.989,0.886,0.031,0.076,-0.622,0.103,0.813,0.082,-0.638,0.141,241.000,175.000,168.000,234.000,0.024,-0.183,0.054,0.048,309.000
1573788504.033,0.856,0.039,0.052,-0.636,0.070,0.786,0.085,-0.650,0.122,241.000,175.000,168.000,234.000,0.009,-0.207,0.070,0.048,309.000
1573788504.076,0.832,0.044,0.030,-0.636,0.070,0.786,0.085,-0.635,0.091,241.000,175.000,168.000,234.000,-0.003,-0.229,0.086,0.048,309.000
1573788504.118,0.807,0.051,0.058,-0.693,0.109,0.757,0.089,-0.664,0.092,230.000,173.000,161.000,234.000,-0.009,-0.237,0.102,0.048,309.000
1573788504.160,0.778,0.066,0.065,-0.761,0.108,0.725,0.094,-0.703,0.123,233.000,168.000,171.000,229.000,-0.017,-0.234,0.115,0.048,309.000
1573788504.208,0.752,0.077,0.069,-0.945,0.129,0.686,0.099,-0.770,0.113,233.000,168.000,171.000,229.000,-0.019,-0.214,0.126,0.124,309.000
1573788504.247,0.724,0.070,0.057,-0.799,0.055,0.652,0.102,-0.760,0.008,234.000,175.000,170.000,225.000,-0.023,-0.207,0.135,0.124,305.000
1573788504.290,0.687,0.059,0.019,-0.917,0.091,0.613,0.105,-0.816,-0.062,235.000,180.000,175.000,221.000,-0.019,-0.187,0.140,0.124,305.000
1573788504.333,0.667,0.039,0.021,-0.764,0.018,0.581,0.106,-0.745,-0.155,238.000,177.000,168.000,217.000,-0.019,-0.178,0.144,0.124,305.000
1573788504.376,0.652,0.023,0.023,-0.800,0.000,0.548,0.106,-0.698,-0.191,238.000,177.000,168.000,217.000,-0.015,-0.160,0.150,0.124,305.000
1573788504.418,0.616,0.023,-0.040,-0.979,0.034,0.507,0.108,-0.788,-0.138,236.000,184.000,183.000,218.000,-0.008,-0.127,0.157,0.124,305.000
1573788504.461,0.566,0.019,-0.064,-0.837,0.051,0.471,0.110,-0.849,-0.111,228.000,187.000,182.000,210.000,-0.008,-0.113,0.161,0.154,303.000
1573788504.505,0.526,0.016,-0.081,-0.837,0.051,0.471,0.110,-0.848,-0.092,228.000,187.000,182.000,210.000,-0.018,-0.096,0.159,0.154,303.000
1573788504.547,0.493,0.014,-0.093,-0.951,0.016,0.432,0.110,-0.856,-0.094,228.000,187.000,182.000,210.000,-0.025,-0.072,0.154,0.154,303.000
1573788504.590,0.470,0.012,-0.101,-0.793,-0.048,0.398,0.108,-0.775,-0.109,228.000,187.000,182.000,210.000,-0.035,-0.059,0.148,0.154,303.000
1573788504.632,0.436,-0.002,-0.073,-0.914,-0.030,0.360,0.107,-0.813,-0.169,224.000,189.000,178.000,199.000,-0.039,-0.032,0.143,0.154,303.000
1573788504.681,0.408,-0.014,-0.052,-0.943,-0.073,0.320,0.104,-0.817,-0.203,224.000,189.000,178.000,199.000,-0.042,-0.004,0.132,0.154,303.000
1573788504.720,0.388,0.004,0.018,-0.829,-0.042,0.285,0.102,-0.767,-0.070,211.000,177.000,177.000,200.000,-0.037,0.011,0.120,0.118,305.000
1573788504.762,0.341,0.003,0.054,-0.950,-0.066,0.246,0.100,-0.864,-0.093,203.000,195.000,176.000,197.000,-0.048,0.045,0.114,0.118,305.000
1573788504.806,0.296,0.002,0.084,-0.825,-0.063,0.211,0.097,-0.872,-0.092,205.000,192.000,182.000,190.000,-0.055,0.060,0.105,0.118,305.000
1573788504.849,0.262,0.002,0.106,-0.825,-0.063,0.211,0.097,-0.846,-0.086,205.000,192.000,182.000,190.000,-0.041,0.080,0.098,0.118,305.000
1573788504.891,0.234,0.003,0.119,-0.895,-0.048,0.173,0.095,-0.820,-0.096,205.000,192.000,182.000,190.000,-0.000,0.137,0.083,0.118,305.000
1573788504.939,0.210,-0.013,0.169,-0.714,-0.021,0.143,0.094,-0.747,-0.157,195.000,202.000,167.000,188.000,0.004,0.148,0.082,0.081,307.000
1573788504.977,0.186,-0.038,0.229,-0.793,-0.020,0.110,0.093,-0.730,-0.206,197.000,202.000,165.000,179.000,0.020,0.159,0.078,0.081,307.000
1573788505.020,0.171,-0.056,0.277,-0.649,-0.029,0.083,0.092,-0.664,-0.195,197.000,202.000,165.000,179.000,0.004,0.107,0.086,0.081,307.000
1573788505.063,0.092,-0.009,0.176,-0.444,-0.017,0.064,0.091,-0.783,0.099,194.000,201.000,222.000,179.000,0.026,0.065,0.078,0.081,307.000
1573788505.105,0.048,0.013,0.116,-0.339,-0.055,0.050,0.089,-0.682,0.128,192.000,203.000,206.000,180.000,0.020,0.019,0.076,0.081,307.000
1573788505.150,0.041,0.015,0.103,-0.283,-0.049,0.038,0.087,-0.477,0.051,194.000,203.000,190.000,183.000,-0.001,-0.012,0.073,0.081,307.000
1573788505.192,0.040,0.016,0.093,-0.190,-0.038,0.030,0.085,-0.309,0.015,194.000,203.000,190.000,183.000,-0.013,-0.025,0.078,0.081,307.000
1573788505.234,0.046,0.012,0.121,-0.144,-0.034,0.024,0.084,-0.182,-0.029,188.000,205.000,181.000,183.000,-0.016,-0.029,0.072,0.081,307.000
1573788505.279,0.053,0.008,0.142,-0.144,-0.034,0.024,0.084,-0.111,-0.047,188.000,205.000,181.000,183.000,-0.011,-0.021,0.078,0.081,307.000
1573788505.320,0.061,0.015,0.138,-0.097,-0.010,0.020,0.083,-0.055,-0.001,190.000,202.000,187.000,186.000,-0.003,-0.016,0.074,0.081,307.000
1573788505.363,0.070,0.021,0.134,-0.038,0.004,0.018,0.084,-0.009,0.026,190.000,202.000,187.000,186.000,-0.001,-0.012,0.076,0.081,307.000
1573788505.415,0.071,0.015,0.137,0.026,0.003,0.019,0.084,0.013,-0.011,190.000,206.000,185.000,182.000,-0.004,-0.011,0.076,0.080,308.000
1573788505.450,0.080,0.009,0.128,0.050,0.046,0.021,0.086,0.053,-0.018,194.000,205.000,185.000,183.000,-0.001,-0.010,0.076,0.080,308.000
1573788505.493,0.087,-0.005,0.124,-0.022,0.011,0.021,0.086,0.049,-0.069,195.000,208.000,181.000,182.000,0.000,-0.003,0.078,0.080,308.000
1573788505.536,0.094,-0.015,0.121,0.003,0.011,0.021,0.087,0.048,-0.079,195.000,208.000,181.000,182.000,0.005,0.001,0.075,0.080,308.000
1573788505.579,0.098,-0.011,0.131,-0.000,0.000,0.021,0.087,0.039,-0.021,190.000,205.000,182.000,184.000,0.010,0.003,0.078,0.080,308.000
1573788505.621,0.106,-0.008,0.103,-0.018,-0.003,0.020,0.086,0.042,0.003,197.000,205.000,186.000,187.000,0.009,0.006,0.076,0.080,308.000
1573788505.664,0.113,-0.006,0.081,0.011,0.000,0.020,0.086,0.048,0.015,197.000,205.000,186.000,187.000,0.008,0.006,0.077,0.079,308.000
1573788505.709,0.119,-0.004,0.065,0.011,0.000,0.020,0.086,0.046,0.017,197.000,205.000,186.000,187.000,0.005,0.006,0.077,0.079,308.000
1573788505.750,0.115,0.002,0.026,-0.000,0.000,0.020,0.086,0.009,0.037,197.000,208.000,192.000,189.000,0.005,0.007,0.076,0.079,308.000
1573788505.793,0.111,0.006,-0.002,-0.000,0.000,0.020,0.086,-0.010,0.039,197.000,208.000,192.000,189.000,0.002,0.005,0.077,0.079,308.000
1573788505.835,0.108,0.009,-0.020,-0.000,0.000,0.020,0.086,-0.018,0.033,197.000,208.000,192.000,189.000,-0.001,0.002,0.076,0.079,308.000
1573788505.887,0.105,0.011,-0.031,-0.000,0.000,0.020,0.086,-0.019,0.026,197.000,208.000,192.000,189.000,-0.002,-0.000,0.077,0.079,308.000
1573788505.922,0.086,0.018,-0.038,-0.000,0.000,0.020,0.086,-0.076,0.040,196.000,207.000,201.000,183.000,-0.002,-0.002,0.076,0.080,308.000
1573788505.965,0.070,0.022,-0.041,-0.000,0.000,0.020,0.086,-0.093,0.039,196.000,207.000,201.000,183.000,-0.004,-0.007,0.076,0.080,308.000
1573788506.008,0.057,0.025,-0.041,-0.000,0.000,0.020,0.086,-0.090,0.032,196.000,207.000,201.000,183.000,-0.005,-0.012,0.076,0.080,308.000
1573788506.052,0.048,0.027,-0.039,-0.000,0.000,0.020,0.086,-0.079,0.023,195.000,211.000,196.000,180.000,-0.006,-0.016,0.076,0.080,308.000
1573788506.094,0.037,0.018,-0.023,-0.000,0.000,0.020,0.086,-0.073,-0.033,195.000,211.000,196.000,180.000,-0.007,-0.018,0.076,0.080,308.000
1573788506.143,0.036,0.010,-0.020,-0.000,0.000,0.020,0.086,-0.039,-0.051,195.000,213.000,193.000,185.000,-0.003,-0.019,0.076,0.080,308.000
1573788506.181,0.036,0.005,-0.017,-0.000,0.000,0.020,0.086,-0.018,-0.051,195.000,213.000,193.000,185.000,0.001,-0.017,0.076,0.080,308.000
1573788506.224,0.035,-0.004,-0.012,-0.000,0.000,0.020,0.086,-0.011,-0.068,199.000,211.000,195.000,180.000,0.004,-0.015,0.076,0.080,308.000
1573788506.267,0.030,0.003,0.005,-0.000,0.000,0.020,0.086,-0.021,0.001,194.000,206.000,199.000,180.000,0.009,-0.013,0.076,0.080,308.000
1573788506.310,0.025,0.010,0.018,-0.000,0.000,0.020,0.086,-0.023,0.030,194.000,206.000,199.000,180.000,0.007,-0.012,0.076,0.080,308.000
1573788506.359,0.028,0.016,0.039,-0.000,0.000,0.020,0.086,-0.001,0.044,193.000,204.000,196.000,181.000,0.004,-0.011,0.076,0.080,308.000
1573788506.395,0.025,0.024,-0.000,-0.000,-0.003,0.020,0.086,-0.012,0.059,196.000,211.000,203.000,188.000,0.001,-0.009,0.076,0.080,308.000
1573788506.440,0.022,0.029,-0.034,-0.000,0.000,0.020,0.086,-0.015,0.055,196.000,208.000,198.000,198.000,-0.002,-0.008,0.076,0.080,308.000
1573788506.481,0.041,0.042,-0.067,-0.000,0.000,0.020,0.086,0.053,0.083,196.000,208.000,198.000,198.000,-0.003,-0.008,0.076,0.080,308.000
1573788506.524,0.056,0.051,-0.090,-0.000,0.000,0.020,0.086,0.080,0.083,196.000,208.000,198.000,198.000,-0.006,-0.003,0.076,0.080,308.000
1573788506.567,0.067,0.056,-0.107,-0.000,0.000,0.020,0.086,0.081,0.063,198.000,207.000,200.000,196.000,-0.008,0.003,0.076,0.080,308.000
1573788506.621,0.060,0.054,-0.069,-0.000,0.000,0.020,0.086,0.019,0.021,193.000,204.000,200.000,183.000,-0.010,0.006,0.076,0.081,308.000
1573788506.655,0.053,0.052,-0.039,-0.000,0.000,0.020,0.086,-0.012,-0.002,193.000,204.000,200.000,183.000,-0.008,0.005,0.076,0.081,308.000
1573788506.697,0.049,0.050,-0.027,-0.000,0.000,0.020,0.086,-0.021,-0.012,196.000,204.000,202.000,184.000,-0.006,0.002,0.077,0.081,308.000
1573788506.740,0.051,0.039,-0.001,-0.000,0.000,0.020,0.086,-0.006,-0.060,197.000,204.000,196.000,181.000,-0.004,-0.001,0.076,0.081,308.000
1573788506.783,0.052,0.030,0.019,-0.000,0.000,0.020,0.086,0.002,-0.071,197.000,204.000,196.000,181.000,0.001,-0.002,0.077,0.081,308.000
1573788506.825,0.047,0.031,0.018,-0.000,0.000,0.020,0.086,-0.017,-0.034,198.000,203.000,203.000,181.000,0.006,-0.002,0.077,0.081,308.000
1573788506.868,0.035,0.029,0.004,-0.000,0.000,0.020,0.086,-0.050,-0.025,196.000,209.000,203.000,182.000,0.007,-0.003,0.077,0.081,307.000
1573788506.912,0.025,0.027,-0.008,-0.000,0.000,0.020,0.086,-0.060,-0.017,196.000,209.000,203.000,182.000,0.008,-0.006,0.077,0.081,307.000
1573788506.953,0.009,0.019,-0.006,-0.000,0.000,0.020,0.086,-0.087,-0.048,196.000,211.000,203.000,176.000,0.007,-0.009,0.077,0.081,307.000
1573788506.995,-0.005,0.012,-0.004,-0.000,0.000,0.020,0.086,-0.090,-0.054,196.000,211.000,203.000,176.000,0.008,-0.014,0.077,0.081,307.000
1573788507.038,0.003,0.011,0.010,-0.000,0.000,0.020,0.086,-0.021,-0.032,195.000,207.000,196.000,181.000,0.009,-0.017,0.077,0.081,307.000
1573788507.086,0.004,0.012,0.017,-0.000,0.000,0.020,0.086,-0.003,-0.009,196.000,206.000,200.000,179.000,0.010,-0.015,0.077,0.081,307.000
1573788507.124,0.006,0.013,0.022,-0.000,0.000,0.020,0.086,0.006,0.003,196.000,206.000,200.000,179.000,0.008,-0.012,0.077,0.081,307.000
1573788507.168,0.022,0.016,0.030,-0.000,0.000,0.020,0.086,0.061,0.014,196.000,204.000,194.000,184.000,0.007,-0.010,0.077,0.081,307.000
1573788507.210,0.024,0.014,0.021,-0.000,0.000,0.020,0.086,0.036,0.003,195.000,210.000,197.000,183.000,0.004,-0.005,0.077,0.081,307.000
1573788507.253,0.024,0.013,0.013,-0.000,0.000,0.020,0.086,0.020,-0.002,195.000,210.000,197.000,183.000,0.003,-0.002,0.077,0.081,307.000
1573788507.295,0.021,0.009,0.009,-0.000,0.000,0.020,0.086,-0.002,-0.019,197.000,209.000,199.000,179.000,0.003,-0.002,0.077,0.081,307.000
1573788507.344,0.017,0.006,0.007,-0.000,0.000,0.020,0.086,-0.012,-0.024,197.000,209.000,199.000,179.000,0.004,-0.002,0.077,0.081,307.000
1573788507.380,0.017,0.006,0.014,-0.000,0.000,0.020,0.086,-0.008,-0.014,198.000,205.000,200.000,177.000,0.005,-0.003,0.077,0.081,307.000
1573788507.423,0.017,0.006,0.020,-0.000,0.000,0.020,0.086,-0.005,-0.007,198.000,205.000,200.000,177.000,0.006,-0.004,0.077,0.081,307.000
1573788507.465,0.017,0.006,0.024,-0.000,0.000,0.020,0.086,-0.003,-0.003,198.000,205.000,200.000,177.000,0.006,-0.005,0.077,0.081,307.000
1573788507.508,0.012,0.018,0.018,-0.000,0.000,0.020,0.086,-0.019,0.053,196.000,203.000,206.000,179.000,0.007,-0.005,0.077,0.081,307.000
1573788507.551,0.016,0.022,0.009,-0.000,0.000,0.020,0.086,0.003,0.047,197.000,205.000,201.000,182.000,0.003,-0.006,0.077,0.081,307.000
1573788507.593,0.019,0.025,0.002,-0.000,0.000,0.020,0.086,0.014,0.037,197.000,205.000,201.000,182.000,-0.000,-0.005,0.077,0.082,307.000
1573788507.637,0.022,0.027,-0.003,-0.000,0.000,0.020,0.086,0.018,0.027,197.000,205.000,201.000,182.000,-0.002,-0.004,0.077,0.082,307.000
1573788507.677,0.023,0.016,0.004,-0.000,0.000,0.020,0.086,0.012,-0.035,197.000,209.000,196.000,179.000,-0.004,-0.002,0.077,0.082,307.000
1573788507.720,0.023,0.008,0.010,-0.000,0.000,0.020,0.086,0.007,-0.057,197.000,209.000,196.000,179.000,-0.001,-0.002,0.077,0.082,307.000
1573788507.762,0.023,0.002,0.014,-0.000,0.000,0.020,0.086,0.004,-0.057,197.000,209.000,196.000,179.000,0.004,-0.002,0.077,0.082,307.000
1573788507.812,0.023,-0.002,0.018,-0.000,0.000,0.020,0.086,0.002,-0.048,197.000,209.000,196.000,179.000,0.007,-0.002,0.077,0.082,307.000
1573788507.850,0.023,-0.005,0.021,-0.000,0.000,0.020,0.086,0.000,-0.036,197.000,209.000,196.000,179.000,0.009,-0.002,0.076,0.082,307.000
1573788507.892,0.021,0.006,0.019,-0.000,0.000,0.020,0.086,-0.006,0.033,196.000,204.000,202.000,180.000,0.012,-0.002,0.077,0.082,307.000
1573788507.937,0.020,0.014,0.018,-0.000,0.000,0.020,0.086,-0.008,0.058,196.000,204.000,202.000,180.000,0.009,-0.003,0.077,0.082,307.000
1573788507.977,0.018,0.020,0.001,-0.000,0.000,0.020,0.086,-0.013,0.054,198.000,206.000,204.000,181.000,0.004,-0.003,0.077,0.082,307.000
1573788508.020,0.016,0.023,-0.013,-0.000,0.000,0.020,0.086,-0.014,0.043,198.000,206.000,204.000,181.000,0.001,-0.004,0.077,0.082,307.000
1573788508.070,0.009,0.023,-0.000,-0.000,0.000,0.020,0.086,-0.028,0.019,195.000,206.000,202.000,177.000,-0.002,-0.005,0.077,0.082,307.000
1573788508.105,0.004,0.022,0.010,-0.000,0.000,0.020,0.086,-0.032,0.005,195.000,206.000,202.000,177.000,-0.002,-0.007,0.077,0.082,307.000
1573788508.148,0.007,0.016,0.013,-0.000,0.000,0.020,0.086,-0.007,-0.027,195.000,210.000,196.000,181.000,-0.002,-0.008,0.077,0.082,307.000
1573788508.190,0.014,0.013,0.028,-0.000,0.000,0.020,0.086,0.023,-0.027,194.000,207.000,194.000,181.000,0.001,-0.007,0.077,0.082,307.000
1573788508.232,0.034,0.022,0.015,-0.000,0.000,0.020,0.086,0.080,0.027,197.000,203.000,196.000,189.000,0.005,-0.004,0.077,0.082,307.000
1573788508.280,0.051,0.029,0.005,-0.000,0.000,0.020,0.086,0.098,0.046,197.000,203.000,196.000,189.000,0.004,0.002,0.077,0.082,307.000
1573788508.318,0.051,0.029,0.001,-0.000,0.000,0.020,0.086,0.053,0.022,199.000,203.000,201.000,181.000,0.001,0.008,0.077,0.082,307.000
1573788508.361,0.055,0.032,0.010,-0.000,0.000,0.020,0.086,0.039,0.024,195.000,203.000,197.000,184.000,0.000,0.009,0.077,0.082,307.000
1573788508.404,0.057,0.034,0.017,-0.000,0.000,0.020,0.086,0.027,0.021,195.000,203.000,197.000,184.000,-0.001,0.009,0.077,0.082,307.000
1573788508.445,0.059,0.035,0.022,-0.000,0.000,0.020,0.086,0.018,0.016,195.000,203.000,197.000,184.000,-0.001,0.008,0.077,0.082,307.000
1573788508.488,0.056,0.036,0.022,-0.000,0.000,0.020,0.086,-0.003,0.012,193.000,206.000,197.000,185.000,-0.001,0.006,0.077,0.082,307.000
1573788508.540,0.052,0.037,0.002,-0.000,0.000,0.020,0.086,-0.015,0.007,195.000,208.000,199.000,187.000,-0.001,0.003,0.077,0.082,307.000
1573788508.574,0.056,0.040,0.003,-0.000,0.000,0.020,0.086,0.001,0.018,194.000,204.000,197.000,187.000,-0.001,-0.000,0.077,0.082,307.000
1573788508.616,0.058,0.042,0.003,-0.000,0.000,0.020,0.086,0.009,0.020,194.000,204.000,197.000,187.000,-0.001,-0.002,0.077,0.082,307.000
