timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411983.470,-0.735,0.374,0.000,-0.187,-0.187,-0.644,0.374,-0.182,-0.193,140.000,241.000,267.000,181.000,136.000,243.000,266.000,183.000,1.360,2.430,2.660,1.830,0.000,0.000,0.000,0.000,-0.009,0.035,0.034,0.037,315.000,0.751
1574411983.487,-0.738,0.371,-0.003,-0.187,-0.187,-0.644,0.374,-0.181,-0.193,140.000,241.000,267.000,181.000,136.000,243.000,266.000,183.000,1.400,2.410,2.670,1.810,4.000,2.000,1.000,2.000,-0.007,0.027,0.034,0.037,315.000,0.751
1574411983.504,-0.741,0.368,-0.006,-0.187,-0.187,-0.644,0.374,-0.181,-0.193,140.000,241.000,267.000,181.000,140.000,241.000,267.000,181.000,1.400,2.410,2.670,1.810,0.000,0.000,0.000,0.000,0.000,0.026,0.035,0.037,315.000,0.751
1574411983.523,-0.744,0.364,-0.005,-0.114,-0.152,-0.649,0.368,-0.132,-0.169,140.000,242.000,268.000,177.000,140.000,241.000,267.000,181.000,1.400,2.420,2.680,1.770,0.000,1.000,1.000,4.000,0.005,0.026,0.036,0.037,315.000,0.763
1574411983.544,-0.746,0.361,-0.004,-0.114,-0.152,-0.649,0.368,-0.116,-0.161,140.000,242.000,268.000,177.000,140.000,242.000,268.000,177.000,1.400,2.420,2.680,1.770,0.000,0.000,0.000,0.000,0.003,0.023,0.037,0.037,315.000,0.763
1574411983.566,-0.748,0.358,-0.003,-0.114,-0.152,-0.649,0.368,-0.111,-0.158,140.000,242.000,268.000,177.000,140.000,242.000,268.000,177.000,1.400,2.420,2.680,1.770,0.000,0.000,0.000,0.000,0.002,0.024,0.038,0.041,314.000,0.763
1574411983.578,-0.750,0.355,-0.003,-0.114,-0.152,-0.649,0.368,-0.109,-0.157,140.000,242.000,268.000,177.000,140.000,242.000,268.000,177.000,1.400,2.420,2.680,1.770,0.000,0.000,0.000,0.000,0.002,0.027,0.039,0.041,314.000,0.763
1574411983.595,-0.754,0.353,-0.003,-0.188,-0.113,-0.664,0.356,-0.161,-0.132,144.000,246.000,268.000,181.000,140.000,242.000,268.000,177.000,1.440,2.460,2.680,1.810,4.000,4.000,0.000,4.000,0.006,0.033,0.040,0.041,314.000,0.755
1574411983.612,-0.758,0.350,-0.004,-0.188,-0.113,-0.664,0.356,-0.178,-0.124,144.000,246.000,268.000,181.000,144.000,246.000,268.000,181.000,1.440,2.460,2.680,1.810,0.000,0.000,0.000,0.000,0.003,0.039,0.042,0.041,314.000,0.755
1574411983.632,-0.762,0.348,-0.005,-0.188,-0.113,-0.664,0.356,-0.182,-0.121,144.000,246.000,268.000,181.000,144.000,246.000,268.000,181.000,1.440,2.460,2.680,1.810,0.000,0.000,0.000,0.000,0.005,0.042,0.043,0.041,314.000,0.755
1574411983.648,-0.765,0.346,-0.005,-0.151,-0.151,-0.671,0.349,-0.156,-0.146,141.000,245.000,268.000,178.000,144.000,246.000,268.000,181.000,1.410,2.450,2.680,1.780,3.000,1.000,0.000,3.000,0.010,0.033,0.044,0.041,314.000,0.757
1574411983.666,-0.768,0.344,-0.005,-0.151,-0.151,-0.671,0.349,-0.149,-0.154,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.011,0.033,0.045,0.041,314.000,0.757
1574411983.683,-0.770,0.342,-0.004,-0.152,-0.114,-0.677,0.344,-0.147,-0.131,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.013,0.033,0.047,0.041,314.000,0.761
1574411983.699,-0.773,0.341,-0.003,-0.152,-0.114,-0.677,0.344,-0.147,-0.123,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.015,0.028,0.048,0.041,314.000,0.761
1574411983.717,-0.775,0.339,-0.002,-0.190,-0.152,-0.685,0.338,-0.172,-0.148,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.009,0.036,0.049,0.041,314.000,0.763
1574411983.734,-0.778,0.337,-0.001,-0.190,-0.152,-0.685,0.338,-0.178,-0.156,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.009,0.040,0.051,0.041,314.000,0.763
1574411983.752,-0.781,0.336,-0.000,-0.190,-0.152,-0.685,0.338,-0.180,-0.158,141.000,245.000,268.000,178.000,141.000,245.000,268.000,178.000,1.410,2.450,2.680,1.780,0.000,0.000,0.000,0.000,0.016,0.034,0.052,0.041,314.000,0.763
1574411983.771,-0.785,0.331,-0.006,-0.222,-0.111,-0.694,0.333,-0.206,-0.138,144.000,248.000,269.000,168.000,141.000,245.000,268.000,178.000,1.440,2.480,2.690,1.680,3.000,3.000,1.000,10.000,0.022,0.038,0.053,0.041,314.000,0.741
1574411983.792,-0.789,0.326,-0.011,-0.222,-0.111,-0.694,0.333,-0.213,-0.130,144.000,248.000,269.000,168.000,144.000,248.000,269.000,168.000,1.440,2.480,2.690,1.680,0.000,0.000,0.000,0.000,0.021,0.038,0.055,0.041,314.000,0.741
1574411983.809,-0.793,0.322,-0.015,-0.222,-0.111,-0.694,0.333,-0.215,-0.128,144.000,248.000,269.000,168.000,144.000,248.000,269.000,168.000,1.440,2.480,2.690,1.680,0.000,0.000,0.000,0.000,0.021,0.034,0.056,0.060,313.000,0.741
1574411983.830,-0.796,0.319,-0.018,-0.222,-0.111,-0.694,0.333,-0.216,-0.127,144.000,248.000,269.000,168.000,144.000,248.000,269.000,168.000,1.440,2.480,2.690,1.680,0.000,0.000,0.000,0.000,0.021,0.034,0.058,0.060,313.000,0.741
1574411983.844,-0.799,0.316,-0.017,-0.113,-0.150,-0.699,0.327,-0.139,-0.147,145.000,248.000,269.000,172.000,144.000,248.000,269.000,168.000,1.450,2.480,2.690,1.720,1.000,0.000,0.000,4.000,0.023,0.018,0.059,0.060,313.000,0.754
1574411983.859,-0.802,0.313,-0.015,-0.151,-0.113,-0.705,0.322,-0.143,-0.131,145.000,248.000,269.000,172.000,145.000,248.000,269.000,172.000,1.450,2.480,2.690,1.720,0.000,0.000,0.000,0.000,0.028,0.013,0.060,0.060,313.000,0.759
1574411983.877,-0.804,0.311,-0.013,-0.151,-0.113,-0.705,0.322,-0.144,-0.125,145.000,248.000,269.000,172.000,145.000,248.000,269.000,172.000,1.450,2.480,2.690,1.720,0.000,0.000,0.000,0.000,0.026,0.012,0.060,0.060,313.000,0.759
1574411983.893,-0.807,0.312,-0.014,-0.148,-0.074,-0.712,0.319,-0.144,-0.093,141.000,252.000,268.000,182.000,145.000,248.000,269.000,172.000,1.410,2.520,2.680,1.820,4.000,4.000,1.000,10.000,0.025,0.008,0.062,0.060,313.000,0.745
1574411983.911,-0.810,0.313,-0.016,-0.148,-0.074,-0.712,0.319,-0.145,-0.082,141.000,252.000,268.000,182.000,141.000,252.000,268.000,182.000,1.410,2.520,2.680,1.820,0.000,0.000,0.000,0.000,0.025,0.005,0.061,0.060,313.000,0.745
1574411983.928,-0.814,0.312,-0.011,-0.152,-0.114,-0.718,0.314,-0.146,-0.108,140.000,254.000,269.000,176.000,141.000,252.000,268.000,182.000,1.400,2.540,2.690,1.760,1.000,2.000,1.000,6.000,0.023,0.007,0.062,0.060,313.000,0.765
1574411983.945,-0.818,0.312,-0.008,-0.152,-0.114,-0.718,0.314,-0.146,-0.117,140.000,254.000,269.000,176.000,140.000,254.000,269.000,176.000,1.400,2.540,2.690,1.760,0.000,0.000,0.000,0.000,0.025,0.004,0.062,0.060,313.000,0.765
1574411983.963,-0.821,0.310,-0.009,-0.112,-0.112,-0.723,0.310,-0.119,-0.119,144.000,252.000,271.000,172.000,140.000,254.000,269.000,176.000,1.440,2.520,2.710,1.720,4.000,2.000,2.000,4.000,0.029,-0.004,0.062,0.060,313.000,0.750
1574411983.980,-0.824,0.308,-0.009,-0.112,-0.112,-0.723,0.310,-0.110,-0.119,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.028,-0.000,0.062,0.060,313.000,0.750
1574411983.997,-0.826,0.306,-0.010,-0.112,-0.112,-0.723,0.310,-0.107,-0.119,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.026,0.003,0.062,0.060,313.000,0.750
1574411984.018,-0.828,0.304,-0.008,-0.113,-0.151,-0.727,0.303,-0.105,-0.145,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.020,-0.000,0.061,0.060,313.000,0.760
1574411984.037,-0.831,0.302,-0.006,-0.113,-0.151,-0.727,0.303,-0.104,-0.153,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.019,-0.003,0.060,0.068,313.000,0.760
1574411984.055,-0.833,0.300,-0.005,-0.113,-0.151,-0.727,0.303,-0.105,-0.155,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.018,-0.002,0.059,0.068,313.000,0.760
1574411984.070,-0.835,0.298,-0.004,-0.113,-0.151,-0.727,0.303,-0.104,-0.156,144.000,252.000,271.000,172.000,144.000,252.000,271.000,172.000,1.440,2.520,2.710,1.720,0.000,0.000,0.000,0.000,0.017,-0.001,0.059,0.068,313.000,0.760
1574411984.086,-0.838,0.295,-0.006,-0.074,-0.149,-0.735,0.292,-0.079,-0.155,145.000,256.000,271.000,170.000,144.000,252.000,271.000,172.000,1.450,2.560,2.710,1.700,1.000,4.000,0.000,2.000,0.017,-0.005,0.058,0.068,313.000,0.748
1574411984.103,-0.840,0.292,-0.008,-0.074,-0.149,-0.735,0.292,-0.071,-0.154,145.000,256.000,271.000,170.000,145.000,256.000,271.000,170.000,1.450,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.019,-0.001,0.058,0.068,313.000,0.748
1574411984.121,-0.843,0.289,-0.010,-0.074,-0.149,-0.735,0.292,-0.068,-0.153,145.000,256.000,271.000,170.000,145.000,256.000,271.000,170.000,1.450,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.020,0.007,0.057,0.068,313.000,0.748
1574411984.138,-0.845,0.287,-0.008,-0.152,-0.152,-0.742,0.286,-0.119,-0.158,145.000,256.000,271.000,170.000,145.000,256.000,271.000,170.000,1.450,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.017,0.018,0.057,0.068,313.000,0.763
1574411984.155,-0.848,0.285,-0.006,-0.152,-0.152,-0.742,0.286,-0.136,-0.159,145.000,256.000,271.000,170.000,145.000,256.000,271.000,170.000,1.450,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.013,0.023,0.057,0.068,313.000,0.763
1574411984.172,-0.851,0.281,-0.003,-0.076,-0.153,-0.745,0.280,-0.089,-0.158,145.000,255.000,273.000,165.000,145.000,256.000,271.000,170.000,1.450,2.550,2.730,1.650,0.000,1.000,2.000,5.000,0.009,0.021,0.056,0.068,313.000,0.767
1574411984.190,-0.853,0.279,-0.000,-0.076,-0.153,-0.745,0.280,-0.074,-0.157,145.000,255.000,273.000,165.000,145.000,255.000,273.000,165.000,1.450,2.550,2.730,1.650,0.000,0.000,0.000,0.000,0.005,0.023,0.056,0.068,313.000,0.767
1574411984.207,-0.855,0.277,-0.000,-0.075,-0.113,-0.748,0.275,-0.070,-0.129,146.000,256.000,271.000,170.000,145.000,255.000,273.000,165.000,1.460,2.560,2.710,1.700,1.000,1.000,2.000,5.000,0.004,0.024,0.056,0.068,313.000,0.760
1574411984.224,-0.857,0.275,-0.000,-0.075,-0.113,-0.748,0.275,-0.070,-0.119,146.000,256.000,271.000,170.000,146.000,256.000,271.000,170.000,1.460,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.003,0.026,0.056,0.068,313.000,0.760
1574411984.242,-0.858,0.274,-0.000,-0.075,-0.113,-0.748,0.275,-0.069,-0.116,146.000,256.000,271.000,170.000,146.000,256.000,271.000,170.000,1.460,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.003,0.029,0.056,0.068,313.000,0.760
1574411984.262,-0.860,0.273,-0.000,-0.075,-0.113,-0.748,0.275,-0.069,-0.116,146.000,256.000,271.000,170.000,146.000,256.000,271.000,170.000,1.460,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.003,0.027,0.056,0.068,313.000,0.760
1574411984.282,-0.861,0.272,-0.001,-0.075,-0.113,-0.748,0.275,-0.069,-0.115,146.000,256.000,271.000,170.000,146.000,256.000,271.000,170.000,1.460,2.560,2.710,1.700,0.000,0.000,0.000,0.000,0.003,0.025,0.056,0.062,313.000,0.760
1574411984.301,-0.865,0.271,-0.003,-0.075,-0.112,-0.751,0.270,-0.071,-0.115,145.000,260.000,275.000,168.000,146.000,256.000,271.000,170.000,1.450,2.600,2.750,1.680,1.000,4.000,4.000,2.000,0.004,0.023,0.056,0.062,313.000,0.753
1574411984.315,-0.868,0.270,-0.005,-0.075,-0.112,-0.751,0.270,-0.072,-0.115,145.000,260.000,275.000,168.000,145.000,260.000,275.000,168.000,1.450,2.600,2.750,1.680,0.000,0.000,0.000,0.000,0.004,0.021,0.056,0.062,313.000,0.753
1574411984.330,-0.870,0.268,-0.003,-0.076,-0.152,-0.759,0.257,-0.069,-0.142,146.000,258.000,271.000,170.000,145.000,260.000,275.000,168.000,1.460,2.580,2.710,1.700,1.000,2.000,4.000,2.000,0.000,0.019,0.056,0.062,313.000,0.763
1574411984.348,-0.872,0.267,-0.002,-0.076,-0.152,-0.759,0.257,-0.068,-0.150,146.000,258.000,271.000,170.000,146.000,258.000,271.000,170.000,1.460,2.580,2.710,1.700,0.000,0.000,0.000,0.000,-0.000,0.016,0.056,0.062,313.000,0.763
1574411984.367,-0.873,0.265,-0.002,-0.076,-0.152,-0.759,0.257,-0.068,-0.153,146.000,258.000,271.000,170.000,146.000,258.000,271.000,170.000,1.460,2.580,2.710,1.700,0.000,0.000,0.000,0.000,0.000,0.013,0.056,0.062,313.000,0.763
1574411984.383,-0.877,0.264,0.000,-0.114,-0.114,-0.764,0.253,-0.097,-0.130,147.000,264.000,270.000,173.000,146.000,258.000,271.000,170.000,1.470,2.640,2.700,1.730,1.000,6.000,1.000,3.000,0.002,0.015,0.056,0.062,313.000,0.765
1574411984.401,-0.880,0.262,0.001,-0.114,-0.114,-0.764,0.253,-0.106,-0.122,147.000,264.000,270.000,173.000,147.000,264.000,270.000,173.000,1.470,2.640,2.700,1.730,0.000,0.000,0.000,0.000,0.001,0.012,0.056,0.062,313.000,0.765
1574411984.417,-0.883,0.261,0.003,-0.076,-0.115,-0.767,0.248,-0.083,-0.119,147.000,264.000,270.000,173.000,147.000,264.000,270.000,173.000,1.470,2.640,2.700,1.730,0.000,0.000,0.000,0.000,-0.000,0.005,0.056,0.062,313.000,0.768
1574411984.434,-0.886,0.260,0.005,-0.076,-0.115,-0.767,0.248,-0.076,-0.118,147.000,264.000,270.000,173.000,147.000,264.000,270.000,173.000,1.470,2.640,2.700,1.730,0.000,0.000,0.000,0.000,-0.001,0.002,0.056,0.062,313.000,0.768
1574411984.452,-0.888,0.257,0.004,-0.151,-0.113,-0.773,0.243,-0.123,-0.122,152.000,261.000,270.000,168.000,147.000,264.000,270.000,173.000,1.520,2.610,2.700,1.680,5.000,3.000,0.000,5.000,-0.003,0.008,0.055,0.062,313.000,0.758
1574411984.469,-0.891,0.254,0.002,-0.151,-0.113,-0.773,0.243,-0.138,-0.122,152.000,261.000,270.000,168.000,152.000,261.000,270.000,168.000,1.520,2.610,2.700,1.680,0.000,0.000,0.000,0.000,-0.007,0.011,0.055,0.062,313.000,0.758
1574411984.488,-0.893,0.251,0.001,-0.151,-0.113,-0.773,0.243,-0.143,-0.122,152.000,261.000,270.000,168.000,152.000,261.000,270.000,168.000,1.520,2.610,2.700,1.680,0.000,0.000,0.000,0.000,-0.009,0.009,0.055,0.062,313.000,0.758
1574411984.511,-0.896,0.249,-0.000,-0.151,-0.113,-0.773,0.243,-0.144,-0.122,152.000,261.000,270.000,168.000,152.000,261.000,270.000,168.000,1.520,2.610,2.700,1.680,0.000,0.000,0.000,0.000,-0.008,0.005,0.054,0.062,313.000,0.758
1574411984.531,-0.899,0.248,-0.000,-0.114,-0.114,-0.778,0.238,-0.120,-0.119,148.000,261.000,274.000,167.000,152.000,261.000,270.000,168.000,1.480,2.610,2.740,1.670,4.000,0.000,4.000,1.000,-0.009,0.002,0.054,0.060,313.000,0.762
1574411984.548,-0.902,0.247,-0.001,-0.114,-0.114,-0.778,0.238,-0.112,-0.118,148.000,261.000,274.000,167.000,148.000,261.000,274.000,167.000,1.480,2.610,2.740,1.670,0.000,0.000,0.000,0.000,-0.012,-0.002,0.053,0.060,313.000,0.762
1574411984.563,-0.904,0.246,-0.001,-0.114,-0.114,-0.778,0.238,-0.110,-0.118,148.000,261.000,274.000,167.000,148.000,261.000,274.000,167.000,1.480,2.610,2.740,1.670,0.000,0.000,0.000,0.000,-0.014,-0.007,0.052,0.060,313.000,0.762
1574411984.578,-0.906,0.243,-0.001,-0.152,-0.152,-0.788,0.224,-0.134,-0.147,150.000,265.000,267.000,168.000,148.000,261.000,274.000,167.000,1.500,2.650,2.670,1.680,2.000,4.000,7.000,1.000,-0.016,-0.005,0.051,0.060,313.000,0.761
1574411984.595,-0.908,0.240,-0.001,-0.152,-0.152,-0.788,0.224,-0.141,-0.156,150.000,265.000,267.000,168.000,150.000,265.000,267.000,168.000,1.500,2.650,2.670,1.680,0.000,0.000,0.000,0.000,-0.015,-0.006,0.050,0.060,313.000,0.761
1574411984.613,-0.912,0.238,0.000,-0.153,-0.115,-0.794,0.219,-0.147,-0.133,153.000,264.000,274.000,167.000,150.000,265.000,267.000,168.000,1.530,2.640,2.740,1.670,3.000,1.000,7.000,1.000,-0.008,-0.011,0.049,0.060,313.000,0.767
1574411984.629,-0.916,0.236,0.002,-0.153,-0.115,-0.794,0.219,-0.149,-0.126,153.000,264.000,274.000,167.000,153.000,264.000,274.000,167.000,1.530,2.640,2.740,1.670,0.000,0.000,0.000,0.000,-0.004,-0.014,0.046,0.060,313.000,0.767
1574411984.648,-0.919,0.234,0.003,-0.153,-0.115,-0.794,0.219,-0.149,-0.124,153.000,264.000,274.000,167.000,153.000,264.000,274.000,167.000,1.530,2.640,2.740,1.670,0.000,0.000,0.000,0.000,-0.006,-0.012,0.045,0.060,313.000,0.767
1574411984.665,-0.921,0.231,-0.001,-0.074,-0.187,-0.797,0.211,-0.091,-0.169,151.000,265.000,267.000,168.000,153.000,264.000,274.000,167.000,1.510,2.650,2.670,1.680,2.000,1.000,7.000,1.000,-0.013,-0.020,0.042,0.060,313.000,0.750
1574411984.683,-0.921,0.228,-0.004,-0.074,-0.187,-0.797,0.211,-0.073,-0.183,151.000,265.000,267.000,168.000,151.000,265.000,267.000,168.000,1.510,2.650,2.670,1.680,0.000,0.000,0.000,0.000,-0.010,-0.026,0.040,0.060,313.000,0.750
1574411984.698,-0.922,0.226,-0.003,-0.152,-0.191,-0.804,0.203,-0.121,-0.193,151.000,265.000,267.000,168.000,151.000,265.000,267.000,168.000,1.510,2.650,2.670,1.680,0.000,0.000,0.000,0.000,-0.004,-0.018,0.037,0.060,313.000,0.765
1574411984.715,-0.923,0.223,-0.002,-0.152,-0.191,-0.804,0.203,-0.137,-0.195,151.000,265.000,267.000,168.000,151.000,265.000,267.000,168.000,1.510,2.650,2.670,1.680,0.000,0.000,0.000,0.000,-0.004,-0.012,0.034,0.060,313.000,0.765
1574411984.742,-0.924,0.220,-0.001,-0.152,-0.191,-0.804,0.203,-0.142,-0.195,151.000,265.000,267.000,168.000,151.000,265.000,267.000,168.000,1.510,2.650,2.670,1.680,0.000,0.000,0.000,0.000,-0.004,-0.010,0.031,0.060,313.000,0.765
1574411984.754,-0.926,0.217,0.002,-0.192,-0.192,-0.812,0.195,-0.171,-0.198,154.000,265.000,267.000,166.000,151.000,265.000,267.000,168.000,1.540,2.650,2.670,1.660,3.000,0.000,0.000,2.000,0.000,-0.001,0.028,0.060,313.000,0.772
1574411984.777,-0.928,0.213,0.005,-0.192,-0.192,-0.812,0.195,-0.180,-0.198,154.000,265.000,267.000,166.000,154.000,265.000,267.000,166.000,1.540,2.650,2.670,1.660,0.000,0.000,0.000,0.000,0.002,0.007,0.025,0.035,315.000,0.772
1574411984.790,-0.930,0.210,0.007,-0.192,-0.192,-0.812,0.195,-0.183,-0.197,154.000,265.000,267.000,166.000,154.000,265.000,267.000,166.000,1.540,2.650,2.670,1.660,0.000,0.000,0.000,0.000,0.003,0.009,0.021,0.035,315.000,0.772
1574411984.806,-0.932,0.204,0.007,-0.115,-0.230,-0.817,0.186,-0.132,-0.224,155.000,269.000,266.000,160.000,154.000,265.000,267.000,166.000,1.550,2.690,2.660,1.600,1.000,4.000,1.000,6.000,0.003,0.007,0.019,0.035,315.000,0.768
1574411984.824,-0.933,0.199,0.004,-0.151,-0.227,-0.823,0.176,-0.141,-0.231,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,0.003,0.016,0.016,0.035,315.000,0.758
1574411984.841,-0.935,0.194,0.002,-0.151,-0.227,-0.823,0.176,-0.144,-0.232,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,0.001,0.023,0.013,0.035,315.000,0.758
1574411984.858,-0.936,0.188,0.002,-0.153,-0.268,-0.829,0.165,-0.146,-0.259,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,-0.002,0.028,0.010,0.035,315.000,0.767
1574411984.875,-0.938,0.183,0.003,-0.153,-0.268,-0.829,0.165,-0.148,-0.267,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,-0.001,0.035,0.008,0.035,315.000,0.767
1574411984.894,-0.939,0.179,0.003,-0.153,-0.268,-0.829,0.165,-0.148,-0.269,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,0.001,0.045,0.006,0.035,315.000,0.767
1574411984.910,-0.940,0.174,-0.004,-0.074,-0.185,-0.832,0.157,-0.095,-0.212,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,0.008,0.045,0.004,0.035,315.000,0.741
1574411984.927,-0.941,0.171,-0.010,-0.074,-0.185,-0.832,0.157,-0.078,-0.194,155.000,269.000,266.000,160.000,155.000,269.000,266.000,160.000,1.550,2.690,2.660,1.600,0.000,0.000,0.000,0.000,0.009,0.050,0.003,0.035,315.000,0.741
1574411984.944,-0.942,0.165,-0.013,-0.149,-0.186,-0.839,0.149,-0.125,-0.193,161.000,272.000,265.000,154.000,155.000,269.000,266.000,160.000,1.610,2.720,2.650,1.540,6.000,3.000,1.000,6.000,0.009,0.062,0.001,0.035,315.000,0.748
1574411984.961,-0.944,0.159,-0.015,-0.149,-0.186,-0.839,0.149,-0.140,-0.192,161.000,272.000,265.000,154.000,161.000,272.000,265.000,154.000,1.610,2.720,2.650,1.540,0.000,0.000,0.000,0.000,0.007,0.063,0.000,0.035,315.000,0.748
1574411984.983,-0.945,0.153,-0.017,-0.149,-0.186,-0.839,0.149,-0.146,-0.191,161.000,272.000,265.000,154.000,161.000,272.000,265.000,154.000,1.610,2.720,2.650,1.540,0.000,0.000,0.000,0.000,0.004,0.063,-0.000,0.035,315.000,0.748
1574411985.003,-0.947,0.148,-0.019,-0.149,-0.186,-0.839,0.149,-0.147,-0.190,161.000,272.000,265.000,154.000,161.000,272.000,265.000,154.000,1.610,2.720,2.650,1.540,0.000,0.000,0.000,0.000,0.006,0.066,-0.001,-0.000,315.000,0.748
1574411985.021,-0.949,0.143,-0.019,-0.149,-0.186,-0.839,0.149,-0.147,-0.189,161.000,272.000,265.000,154.000,161.000,272.000,265.000,154.000,1.610,2.720,2.650,1.540,0.000,0.000,0.000,0.000,0.009,0.066,-0.001,-0.000,317.000,0.748
1574411985.035,-0.950,0.139,-0.017,-0.151,-0.151,-0.845,0.143,-0.149,-0.165,161.000,272.000,265.000,154.000,161.000,272.000,265.000,154.000,1.610,2.720,2.650,1.540,0.000,0.000,0.000,0.000,0.012,0.062,-0.002,-0.000,317.000,0.757
1574411985.052,-0.955,0.134,-0.012,-0.153,-0.115,-0.851,0.138,-0.155,-0.133,164.000,278.000,272.000,153.000,161.000,272.000,265.000,154.000,1.640,2.780,2.720,1.530,3.000,6.000,7.000,1.000,0.014,0.059,-0.003,-0.000,317.000,0.770
1574411985.069,-0.959,0.130,-0.009,-0.114,-0.114,-0.856,0.133,-0.129,-0.122,164.000,277.000,269.000,153.000,164.000,278.000,272.000,153.000,1.640,2.770,2.690,1.530,0.000,1.000,3.000,0.000,0.013,0.055,-0.004,-0.000,317.000,0.761
1574411985.086,-0.963,0.126,-0.007,-0.114,-0.114,-0.856,0.133,-0.120,-0.118,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.008,0.050,-0.004,-0.000,317.000,0.761
1574411985.103,-0.966,0.122,-0.007,-0.150,-0.150,-0.863,0.127,-0.142,-0.141,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.001,0.047,-0.005,-0.000,317.000,0.753
1574411985.120,-0.969,0.119,-0.008,-0.150,-0.150,-0.863,0.127,-0.150,-0.148,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.002,0.045,-0.006,-0.000,317.000,0.753
1574411985.139,-0.973,0.115,-0.008,-0.150,-0.150,-0.863,0.127,-0.151,-0.150,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.007,0.042,-0.006,-0.000,317.000,0.753
1574411985.155,-0.976,0.112,-0.009,-0.187,-0.112,-0.870,0.122,-0.177,-0.125,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.012,0.042,-0.007,-0.000,317.000,0.751
1574411985.172,-0.979,0.110,-0.010,-0.187,-0.112,-0.870,0.122,-0.185,-0.116,164.000,277.000,269.000,153.000,164.000,277.000,269.000,153.000,1.640,2.770,2.690,1.530,0.000,0.000,0.000,0.000,0.012,0.040,-0.007,-0.000,317.000,0.751
