timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412203.649,-0.636,0.408,-0.005,-0.148,-0.148,-0.668,0.357,-0.143,-0.143,132.000,235.000,263.000,184.000,135.000,236.000,265.000,181.000,1.320,2.350,2.630,1.840,3.000,1.000,2.000,3.000,-0.003,0.011,0.041,0.038,315.000,0.743
1574412203.668,-0.638,0.405,-0.009,-0.148,-0.148,-0.668,0.357,-0.143,-0.152,132.000,235.000,263.000,184.000,132.000,235.000,263.000,184.000,1.320,2.350,2.630,1.840,0.000,0.000,0.000,0.000,-0.006,0.006,0.042,0.038,315.000,0.743
1574412203.687,-0.640,0.403,-0.013,-0.148,-0.148,-0.668,0.357,-0.142,-0.154,132.000,235.000,263.000,184.000,132.000,235.000,263.000,184.000,1.320,2.350,2.630,1.840,0.000,0.000,0.000,0.000,-0.006,0.006,0.042,0.038,315.000,0.743
1574412203.702,-0.643,0.399,-0.010,-0.152,-0.076,-0.674,0.353,-0.148,-0.096,136.000,237.000,264.000,182.000,132.000,235.000,263.000,184.000,1.360,2.370,2.640,1.820,4.000,2.000,1.000,2.000,0.005,0.003,0.042,0.038,315.000,0.762
1574412203.719,-0.646,0.397,-0.008,-0.152,-0.076,-0.674,0.353,-0.149,-0.085,136.000,237.000,264.000,182.000,136.000,237.000,264.000,182.000,1.360,2.370,2.640,1.820,0.000,0.000,0.000,0.000,0.012,-0.006,0.042,0.038,315.000,0.762
1574412203.736,-0.649,0.394,-0.009,-0.150,-0.150,-0.681,0.347,-0.145,-0.143,136.000,237.000,264.000,182.000,136.000,237.000,264.000,182.000,1.360,2.370,2.640,1.820,0.000,0.000,0.000,0.000,0.005,-0.010,0.041,0.038,315.000,0.753
1574412203.753,-0.651,0.391,-0.009,-0.150,-0.150,-0.681,0.347,-0.144,-0.154,136.000,237.000,264.000,182.000,136.000,237.000,264.000,182.000,1.360,2.370,2.640,1.820,0.000,0.000,0.000,0.000,-0.002,-0.007,0.041,0.038,315.000,0.753
1574412203.773,-0.654,0.388,-0.009,-0.150,-0.150,-0.681,0.347,-0.144,-0.156,136.000,237.000,264.000,182.000,136.000,237.000,264.000,182.000,1.360,2.370,2.640,1.820,0.000,0.000,0.000,0.000,-0.006,-0.010,0.040,0.038,315.000,0.753
1574412203.794,-0.657,0.385,-0.010,-0.150,-0.150,-0.687,0.341,-0.144,-0.156,134.000,239.000,267.000,178.000,136.000,237.000,264.000,182.000,1.340,2.390,2.670,1.780,2.000,2.000,3.000,4.000,-0.005,-0.015,0.039,0.038,315.000,0.751
1574412203.816,-0.661,0.382,-0.011,-0.150,-0.150,-0.687,0.341,-0.145,-0.156,134.000,239.000,267.000,178.000,134.000,239.000,267.000,178.000,1.340,2.390,2.670,1.780,0.000,0.000,0.000,0.000,-0.001,-0.013,0.038,0.040,315.000,0.751
1574412203.837,-0.664,0.379,-0.011,-0.150,-0.150,-0.687,0.341,-0.145,-0.156,134.000,239.000,267.000,178.000,134.000,239.000,267.000,178.000,1.340,2.390,2.670,1.780,0.000,0.000,0.000,0.000,0.002,-0.015,0.037,0.040,315.000,0.751
1574412203.850,-0.667,0.376,-0.012,-0.150,-0.150,-0.687,0.341,-0.145,-0.156,134.000,239.000,267.000,178.000,134.000,239.000,267.000,178.000,1.340,2.390,2.670,1.780,0.000,0.000,0.000,0.000,0.004,-0.019,0.036,0.040,315.000,0.751
1574412203.863,-0.670,0.374,-0.010,-0.113,-0.189,-0.700,0.328,-0.114,-0.186,135.000,238.000,269.000,178.000,134.000,239.000,267.000,178.000,1.350,2.380,2.690,1.780,1.000,1.000,2.000,0.000,-0.001,-0.022,0.034,0.040,315.000,0.760
1574412203.881,-0.673,0.371,-0.008,-0.113,-0.189,-0.700,0.328,-0.108,-0.192,135.000,238.000,269.000,178.000,135.000,238.000,269.000,178.000,1.350,2.380,2.690,1.780,0.000,0.000,0.000,0.000,-0.006,-0.018,0.033,0.040,315.000,0.760
1574412203.898,-0.676,0.367,-0.006,-0.113,-0.189,-0.704,0.320,-0.107,-0.193,139.000,241.000,267.000,178.000,135.000,238.000,269.000,178.000,1.390,2.410,2.670,1.780,4.000,3.000,2.000,0.000,-0.010,-0.016,0.032,0.040,315.000,0.758
1574412203.914,-0.678,0.363,-0.005,-0.113,-0.189,-0.704,0.320,-0.107,-0.193,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.009,-0.013,0.030,0.040,315.000,0.758
1574412203.933,-0.681,0.359,-0.004,-0.113,-0.189,-0.704,0.320,-0.107,-0.193,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.007,-0.005,0.029,0.040,315.000,0.758
1574412203.950,-0.684,0.356,-0.004,-0.189,-0.189,-0.712,0.312,-0.169,-0.194,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.002,0.006,0.028,0.040,315.000,0.757
1574412203.967,-0.687,0.352,-0.003,-0.189,-0.189,-0.712,0.312,-0.181,-0.194,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,0.003,0.006,0.027,0.040,315.000,0.757
1574412203.984,-0.690,0.349,-0.003,-0.113,-0.227,-0.717,0.303,-0.121,-0.224,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.001,0.003,0.026,0.040,315.000,0.758
1574412204.001,-0.693,0.346,-0.003,-0.113,-0.227,-0.717,0.303,-0.110,-0.229,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.006,0.008,0.025,0.040,315.000,0.758
1574412204.025,-0.695,0.342,-0.004,-0.150,-0.187,-0.723,0.295,-0.138,-0.198,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.004,0.013,0.024,0.040,315.000,0.751
1574412204.041,-0.698,0.339,-0.006,-0.150,-0.187,-0.723,0.295,-0.144,-0.191,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,-0.001,0.020,0.023,0.040,315.000,0.751
1574412204.064,-0.700,0.337,-0.007,-0.150,-0.187,-0.723,0.295,-0.145,-0.190,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,0.001,0.026,0.023,0.023,316.000,0.751
1574412204.082,-0.703,0.334,-0.009,-0.150,-0.187,-0.723,0.295,-0.145,-0.190,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,0.004,0.029,0.023,0.023,316.000,0.751
1574412204.092,-0.706,0.332,-0.010,-0.150,-0.187,-0.723,0.295,-0.145,-0.190,139.000,241.000,267.000,178.000,139.000,241.000,267.000,178.000,1.390,2.410,2.670,1.780,0.000,0.000,0.000,0.000,0.002,0.032,0.023,0.023,316.000,0.751
1574412204.108,-0.709,0.329,-0.009,-0.113,-0.189,-0.736,0.279,-0.116,-0.191,142.000,246.000,268.000,177.000,139.000,241.000,267.000,178.000,1.420,2.460,2.680,1.770,3.000,5.000,1.000,1.000,-0.003,0.033,0.022,0.023,316.000,0.757
1574412204.125,-0.712,0.326,-0.008,-0.113,-0.189,-0.736,0.279,-0.110,-0.191,142.000,246.000,268.000,177.000,142.000,246.000,268.000,177.000,1.420,2.460,2.680,1.770,0.000,0.000,0.000,0.000,-0.011,0.039,0.022,0.023,316.000,0.757
1574412204.142,-0.715,0.323,-0.011,-0.111,-0.222,-0.741,0.270,-0.107,-0.217,142.000,246.000,268.000,177.000,142.000,246.000,268.000,177.000,1.420,2.460,2.680,1.770,0.000,0.000,0.000,0.000,-0.017,0.041,0.022,0.023,316.000,0.743
1574412204.159,-0.718,0.319,-0.013,-0.111,-0.222,-0.741,0.270,-0.106,-0.223,142.000,246.000,268.000,177.000,142.000,246.000,268.000,177.000,1.420,2.460,2.680,1.770,0.000,0.000,0.000,0.000,-0.013,0.039,0.023,0.023,316.000,0.743
1574412204.180,-0.721,0.316,-0.016,-0.111,-0.222,-0.741,0.270,-0.106,-0.224,142.000,246.000,268.000,177.000,142.000,246.000,268.000,177.000,1.420,2.460,2.680,1.770,0.000,0.000,0.000,0.000,-0.007,0.041,0.023,0.023,316.000,0.743
1574412204.194,-0.724,0.310,-0.014,-0.189,-0.151,-0.749,0.263,-0.171,-0.170,146.000,249.000,267.000,165.000,142.000,246.000,268.000,177.000,1.460,2.490,2.670,1.650,4.000,3.000,1.000,12.000,0.002,0.055,0.025,0.023,316.000,0.757
1574412204.212,-0.728,0.305,-0.012,-0.189,-0.151,-0.749,0.263,-0.183,-0.160,146.000,249.000,267.000,165.000,146.000,249.000,267.000,165.000,1.460,2.490,2.670,1.650,0.000,0.000,0.000,0.000,0.005,0.054,0.025,0.023,316.000,0.757
1574412204.228,-0.731,0.302,-0.009,-0.114,-0.190,-0.753,0.255,-0.124,-0.187,144.000,246.000,268.000,167.000,146.000,249.000,267.000,165.000,1.440,2.460,2.680,1.670,2.000,3.000,1.000,2.000,0.003,0.042,0.026,0.023,316.000,0.763
1574412204.245,-0.734,0.298,-0.006,-0.114,-0.190,-0.753,0.255,-0.112,-0.192,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.003,0.043,0.027,0.023,316.000,0.763
1574412204.269,-0.736,0.294,-0.007,-0.188,-0.075,-0.761,0.252,-0.172,-0.102,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.017,0.050,0.028,0.023,316.000,0.753
1574412204.291,-0.739,0.292,-0.007,-0.188,-0.075,-0.761,0.252,-0.183,-0.085,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.021,0.044,0.028,0.027,316.000,0.753
1574412204.309,-0.743,0.290,-0.008,-0.188,-0.075,-0.761,0.252,-0.186,-0.081,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.016,0.044,0.029,0.027,316.000,0.753
1574412204.324,-0.746,0.289,-0.008,-0.188,-0.075,-0.761,0.252,-0.186,-0.080,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.011,0.043,0.029,0.027,316.000,0.753
1574412204.337,-0.749,0.287,-0.009,-0.188,-0.075,-0.761,0.252,-0.186,-0.080,144.000,246.000,268.000,167.000,144.000,246.000,268.000,167.000,1.440,2.460,2.680,1.670,0.000,0.000,0.000,0.000,0.011,0.034,0.030,0.027,316.000,0.753
1574412204.353,-0.754,0.286,-0.008,-0.151,-0.113,-0.774,0.241,-0.156,-0.110,144.000,253.000,271.000,170.000,144.000,246.000,268.000,167.000,1.440,2.530,2.710,1.700,0.000,7.000,3.000,3.000,0.007,0.023,0.030,0.027,316.000,0.757
1574412204.370,-0.758,0.284,-0.007,-0.151,-0.113,-0.774,0.241,-0.150,-0.116,144.000,253.000,271.000,170.000,144.000,253.000,271.000,170.000,1.440,2.530,2.710,1.700,0.000,0.000,0.000,0.000,0.007,0.022,0.031,0.027,316.000,0.757
1574412204.386,-0.762,0.283,-0.007,-0.188,-0.112,-0.782,0.236,-0.178,-0.117,141.000,250.000,270.000,170.000,144.000,253.000,271.000,170.000,1.410,2.500,2.700,1.700,3.000,3.000,1.000,0.000,0.010,0.023,0.031,0.027,316.000,0.753
1574412204.404,-0.765,0.282,-0.008,-0.188,-0.112,-0.782,0.236,-0.184,-0.117,141.000,250.000,270.000,170.000,141.000,250.000,270.000,170.000,1.410,2.500,2.700,1.700,0.000,0.000,0.000,0.000,0.013,0.018,0.032,0.027,316.000,0.753
1574412204.423,-0.769,0.281,-0.008,-0.188,-0.112,-0.782,0.236,-0.185,-0.118,141.000,250.000,270.000,170.000,141.000,250.000,270.000,170.000,1.410,2.500,2.700,1.700,0.000,0.000,0.000,0.000,0.014,0.016,0.032,0.027,316.000,0.753
1574412204.438,-0.772,0.280,-0.008,-0.151,-0.113,-0.788,0.232,-0.155,-0.117,141.000,250.000,270.000,170.000,141.000,250.000,270.000,170.000,1.410,2.500,2.700,1.700,0.000,0.000,0.000,0.000,0.013,0.015,0.032,0.027,316.000,0.757
1574412204.455,-0.775,0.279,-0.007,-0.151,-0.113,-0.788,0.232,-0.149,-0.117,141.000,250.000,270.000,170.000,141.000,250.000,270.000,170.000,1.410,2.500,2.700,1.700,0.000,0.000,0.000,0.000,0.011,0.017,0.031,0.027,316.000,0.757
1574412204.472,-0.779,0.278,-0.010,-0.149,-0.111,-0.795,0.227,-0.146,-0.115,139.000,254.000,269.000,169.000,141.000,250.000,270.000,170.000,1.390,2.540,2.690,1.690,2.000,4.000,1.000,1.000,0.010,0.012,0.031,0.027,316.000,0.746
1574412204.489,-0.782,0.276,-0.012,-0.149,-0.111,-0.795,0.227,-0.146,-0.115,139.000,254.000,269.000,169.000,139.000,254.000,269.000,169.000,1.390,2.540,2.690,1.690,0.000,0.000,0.000,0.000,0.008,0.011,0.031,0.027,316.000,0.746
1574412204.518,-0.785,0.275,-0.014,-0.149,-0.111,-0.795,0.227,-0.146,-0.115,139.000,254.000,269.000,169.000,139.000,254.000,269.000,169.000,1.390,2.540,2.690,1.690,0.000,0.000,0.000,0.000,0.007,0.010,0.031,0.027,316.000,0.746
1574412204.534,-0.788,0.274,-0.016,-0.149,-0.111,-0.795,0.227,-0.146,-0.115,139.000,254.000,269.000,169.000,139.000,254.000,269.000,169.000,1.390,2.540,2.690,1.690,0.000,0.000,0.000,0.000,0.004,0.007,0.030,0.027,316.000,0.746
1574412204.559,-0.792,0.271,-0.019,-0.110,-0.147,-0.799,0.221,-0.114,-0.144,144.000,259.000,272.000,163.000,139.000,254.000,269.000,169.000,1.440,2.590,2.720,1.630,5.000,5.000,3.000,6.000,-0.001,0.007,0.030,0.030,316.000,0.740
1574412204.573,-0.796,0.268,-0.021,-0.110,-0.147,-0.799,0.221,-0.108,-0.149,144.000,259.000,272.000,163.000,144.000,259.000,272.000,163.000,1.440,2.590,2.720,1.630,0.000,0.000,0.000,0.000,0.001,0.007,0.030,0.030,316.000,0.740
1574412204.586,-0.800,0.265,-0.021,-0.149,-0.112,-0.805,0.216,-0.139,-0.123,144.000,259.000,272.000,163.000,144.000,259.000,272.000,163.000,1.440,2.590,2.720,1.630,0.000,0.000,0.000,0.000,0.010,0.009,0.029,0.030,316.000,0.748
1574412204.601,-0.803,0.262,-0.016,-0.114,-0.152,-0.810,0.210,-0.116,-0.150,147.000,256.000,273.000,165.000,144.000,259.000,272.000,163.000,1.470,2.560,2.730,1.650,3.000,3.000,1.000,2.000,0.011,0.009,0.029,0.030,316.000,0.764
1574412204.620,-0.807,0.259,-0.011,-0.114,-0.152,-0.810,0.210,-0.111,-0.155,147.000,256.000,273.000,165.000,147.000,256.000,273.000,165.000,1.470,2.560,2.730,1.650,0.000,0.000,0.000,0.000,0.012,0.007,0.029,0.030,316.000,0.764
1574412204.635,-0.810,0.257,-0.006,-0.115,-0.115,-0.815,0.205,-0.112,-0.126,150.000,257.000,275.000,168.000,147.000,256.000,273.000,165.000,1.500,2.570,2.750,1.680,3.000,1.000,2.000,3.000,0.012,0.003,0.028,0.030,316.000,0.768
1574412204.653,-0.814,0.255,-0.001,-0.115,-0.115,-0.815,0.205,-0.113,-0.119,150.000,257.000,275.000,168.000,150.000,257.000,275.000,168.000,1.500,2.570,2.750,1.680,0.000,0.000,0.000,0.000,0.005,0.005,0.028,0.030,316.000,0.768
1574412204.672,-0.818,0.253,0.004,-0.154,-0.116,-0.822,0.200,-0.144,-0.120,150.000,257.000,275.000,168.000,150.000,257.000,275.000,168.000,1.500,2.570,2.750,1.680,0.000,0.000,0.000,0.000,0.005,0.010,0.028,0.030,316.000,0.774
1574412204.688,-0.822,0.251,0.009,-0.154,-0.116,-0.822,0.200,-0.150,-0.120,150.000,257.000,275.000,168.000,150.000,257.000,275.000,168.000,1.500,2.570,2.750,1.680,0.000,0.000,0.000,0.000,0.008,0.006,0.027,0.030,316.000,0.774
1574412204.707,-0.826,0.250,0.012,-0.154,-0.116,-0.822,0.200,-0.151,-0.120,150.000,257.000,275.000,168.000,150.000,257.000,275.000,168.000,1.500,2.570,2.750,1.680,0.000,0.000,0.000,0.000,0.011,0.005,0.027,0.030,316.000,0.774
1574412204.723,-0.829,0.248,0.013,-0.114,-0.191,-0.826,0.192,-0.117,-0.180,150.000,258.000,272.000,169.000,150.000,257.000,275.000,168.000,1.500,2.580,2.720,1.690,0.000,1.000,3.000,1.000,0.006,0.003,0.027,0.030,316.000,0.765
1574412204.746,-0.832,0.245,0.013,-0.114,-0.191,-0.826,0.192,-0.111,-0.192,150.000,258.000,272.000,169.000,150.000,258.000,272.000,169.000,1.500,2.580,2.720,1.690,0.000,0.000,0.000,0.000,0.003,0.001,0.026,0.030,316.000,0.765
1574412204.766,-0.834,0.242,0.012,-0.114,-0.191,-0.826,0.192,-0.110,-0.193,150.000,258.000,272.000,169.000,150.000,258.000,272.000,169.000,1.500,2.580,2.720,1.690,0.000,0.000,0.000,0.000,-0.003,0.001,0.025,0.030,316.000,0.765
1574412204.785,-0.837,0.239,0.012,-0.114,-0.191,-0.826,0.192,-0.109,-0.193,150.000,258.000,272.000,169.000,150.000,258.000,272.000,169.000,1.500,2.580,2.720,1.690,0.000,0.000,0.000,0.000,-0.002,-0.001,0.024,0.025,316.000,0.765
1574412204.801,-0.839,0.237,0.011,-0.114,-0.191,-0.826,0.192,-0.110,-0.193,150.000,258.000,272.000,169.000,150.000,258.000,272.000,169.000,1.500,2.580,2.720,1.690,0.000,0.000,0.000,0.000,0.002,-0.005,0.023,0.025,316.000,0.772
1574412204.820,-0.842,0.235,0.012,-0.115,-0.077,-0.831,0.189,-0.113,-0.101,146.000,257.000,276.000,166.000,150.000,258.000,272.000,169.000,1.460,2.570,2.760,1.660,4.000,1.000,4.000,3.000,0.014,-0.005,0.023,0.025,316.000,0.772
1574412204.833,-0.845,0.235,0.009,-0.152,-0.152,-0.838,0.182,-0.142,-0.144,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.005,-0.004,0.022,0.025,316.000,0.762
1574412204.849,-0.848,0.234,0.006,-0.151,-0.151,-0.844,0.176,-0.147,-0.152,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.003,-0.006,0.020,0.025,316.000,0.759
1574412204.868,-0.851,0.233,0.003,-0.151,-0.151,-0.844,0.176,-0.148,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,-0.000,-0.003,0.019,0.025,316.000,0.759
1574412204.883,-0.854,0.232,0.002,-0.114,-0.152,-0.849,0.170,-0.118,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,-0.002,-0.007,0.018,0.025,316.000,0.761
1574412204.900,-0.857,0.231,0.000,-0.114,-0.152,-0.849,0.170,-0.113,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.002,-0.010,0.017,0.025,316.000,0.761
1574412204.917,-0.859,0.230,-0.000,-0.152,-0.152,-0.855,0.163,-0.143,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.003,-0.005,0.015,0.025,316.000,0.765
1574412204.934,-0.862,0.229,-0.000,-0.152,-0.152,-0.855,0.163,-0.148,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.001,-0.003,0.014,0.025,316.000,0.765
1574412204.953,-0.864,0.228,-0.000,-0.152,-0.152,-0.855,0.163,-0.150,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.002,-0.004,0.013,0.025,316.000,0.765
1574412204.969,-0.867,0.228,-0.000,-0.152,-0.152,-0.861,0.157,-0.150,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.003,-0.002,0.012,0.025,316.000,0.763
1574412204.994,-0.869,0.227,-0.001,-0.152,-0.152,-0.861,0.157,-0.150,-0.153,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.003,0.001,0.011,0.025,316.000,0.763
1574412205.010,-0.872,0.226,-0.001,-0.152,-0.152,-0.861,0.157,-0.150,-0.152,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.004,0.005,0.010,0.025,316.000,0.763
1574412205.030,-0.874,0.226,-0.001,-0.152,-0.152,-0.861,0.157,-0.150,-0.152,146.000,257.000,276.000,166.000,146.000,257.000,276.000,166.000,1.460,2.570,2.760,1.660,0.000,0.000,0.000,0.000,0.007,0.008,0.009,0.009,316.000,0.763
1574412205.048,-0.878,0.223,-0.001,-0.076,-0.152,-0.865,0.150,-0.089,-0.153,153.000,266.000,272.000,169.000,146.000,257.000,276.000,166.000,1.530,2.660,2.720,1.690,7.000,9.000,4.000,3.000,0.006,0.003,0.008,0.009,317.000,0.761
1574412205.066,-0.880,0.221,-0.001,-0.076,-0.152,-0.865,0.150,-0.078,-0.153,153.000,266.000,272.000,169.000,153.000,266.000,272.000,169.000,1.530,2.660,2.720,1.690,0.000,0.000,0.000,0.000,0.004,0.006,0.007,0.009,317.000,0.761
1574412205.081,-0.882,0.215,-0.002,-0.151,-0.227,-0.871,0.141,-0.136,-0.215,156.000,267.000,270.000,159.000,153.000,266.000,272.000,169.000,1.560,2.670,2.700,1.590,3.000,1.000,2.000,10.000,-0.002,0.017,0.007,0.009,317.000,0.760
1574412205.096,-0.886,0.210,-0.001,-0.076,-0.152,-0.874,0.135,-0.087,-0.166,154.000,269.000,274.000,156.000,156.000,267.000,270.000,159.000,1.540,2.690,2.740,1.560,2.000,2.000,4.000,3.000,0.005,0.013,0.006,0.009,317.000,0.763
1574412205.117,-0.889,0.206,-0.001,-0.076,-0.152,-0.874,0.135,-0.078,-0.156,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.004,0.017,0.006,0.009,317.000,0.763
1574412205.131,-0.892,0.201,0.000,-0.191,-0.230,-0.882,0.125,-0.168,-0.217,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,-0.003,0.031,0.006,0.009,317.000,0.767
1574412205.149,-0.896,0.196,0.001,-0.191,-0.230,-0.882,0.125,-0.186,-0.229,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,-0.001,0.032,0.005,0.009,317.000,0.767
1574412205.166,-0.900,0.191,-0.005,-0.111,-0.222,-0.887,0.116,-0.125,-0.225,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,-0.000,0.031,0.005,0.009,317.000,0.742
1574412205.183,-0.903,0.187,-0.010,-0.111,-0.222,-0.887,0.116,-0.113,-0.223,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,-0.002,0.037,0.005,0.009,317.000,0.742
1574412205.200,-0.906,0.182,-0.009,-0.151,-0.113,-0.893,0.111,-0.143,-0.135,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.011,0.034,0.005,0.009,317.000,0.759
1574412205.217,-0.909,0.180,-0.009,-0.151,-0.113,-0.893,0.111,-0.150,-0.118,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.012,0.033,0.004,0.009,317.000,0.759
1574412205.243,-0.912,0.177,-0.008,-0.151,-0.113,-0.893,0.111,-0.151,-0.115,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.009,0.036,0.005,0.009,317.000,0.759
1574412205.264,-0.915,0.175,-0.008,-0.151,-0.113,-0.893,0.111,-0.151,-0.114,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.012,0.031,0.005,0.002,317.000,0.759
1574412205.282,-0.918,0.173,-0.007,-0.151,-0.113,-0.893,0.111,-0.151,-0.114,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.016,0.031,0.005,0.002,317.000,0.759
1574412205.294,-0.921,0.171,-0.005,-0.153,-0.153,-0.900,0.104,-0.152,-0.146,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.015,0.035,0.005,0.002,317.000,0.767
1574412205.309,-0.924,0.168,-0.009,-0.148,-0.148,-0.906,0.098,-0.148,-0.149,154.000,269.000,274.000,156.000,154.000,269.000,274.000,156.000,1.540,2.690,2.740,1.560,0.000,0.000,0.000,0.000,0.018,0.033,0.004,0.002,317.000,0.743
1574412205.326,-0.926,0.163,-0.010,-0.113,-0.150,-0.911,0.092,-0.119,-0.152,157.000,276.000,267.000,152.000,154.000,269.000,274.000,156.000,1.570,2.760,2.670,1.520,3.000,7.000,7.000,4.000,0.014,0.028,0.004,0.002,317.000,0.755
1574412205.342,-0.928,0.158,-0.010,-0.113,-0.150,-0.911,0.092,-0.114,-0.152,157.000,276.000,267.000,152.000,157.000,276.000,267.000,152.000,1.570,2.760,2.670,1.520,0.000,0.000,0.000,0.000,0.010,0.030,0.004,0.002,317.000,0.755
1574412205.360,-0.930,0.154,-0.010,-0.150,-0.113,-0.917,0.087,-0.143,-0.122,157.000,276.000,267.000,152.000,157.000,276.000,267.000,152.000,1.570,2.760,2.670,1.520,0.000,0.000,0.000,0.000,0.019,0.033,0.003,0.002,317.000,0.754
1574412205.377,-0.932,0.150,-0.011,-0.150,-0.113,-0.917,0.087,-0.148,-0.116,157.000,276.000,267.000,152.000,157.000,276.000,267.000,152.000,1.570,2.760,2.670,1.520,0.000,0.000,0.000,0.000,0.027,0.034,0.003,0.002,317.000,0.754
