timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049143.036,-1.095,0.048,0.187,-0.000,0.000,-0.833,-0.233,0.012,0.010,160.000,278.000,272.000,157.000,1.600,2.780,2.720,1.570,0.002,0.006,-0.088,-0.090,316.000
1574049143.051,-1.094,0.050,0.188,-0.000,0.000,-0.833,-0.233,0.010,0.012,160.000,278.000,272.000,157.000,1.600,2.780,2.720,1.570,0.005,0.007,-0.088,-0.090,316.000
1574049143.065,-1.093,0.050,0.188,-0.000,0.000,-0.833,-0.233,0.008,0.012,160.000,278.000,272.000,157.000,1.600,2.780,2.720,1.570,0.006,0.007,-0.088,-0.090,316.000
1574049143.080,-1.095,0.050,0.166,-0.000,0.000,-0.833,-0.233,-0.013,0.001,165.000,280.000,276.000,158.000,1.650,2.800,2.760,1.580,0.006,0.005,-0.088,-0.090,316.000
1574049143.098,-1.097,0.049,0.146,-0.000,0.000,-0.833,-0.233,-0.023,-0.005,165.000,280.000,276.000,158.000,1.650,2.800,2.760,1.580,0.005,0.004,-0.088,-0.090,316.000
1574049143.115,-1.098,0.048,0.164,-0.000,0.000,-0.833,-0.233,-0.010,-0.005,160.000,277.000,274.000,153.000,1.600,2.770,2.740,1.530,0.002,0.003,-0.088,-0.090,316.000
1574049143.132,-1.098,0.048,0.179,-0.000,0.000,-0.833,-0.233,-0.002,-0.005,160.000,277.000,274.000,153.000,1.600,2.770,2.740,1.530,-0.001,0.003,-0.088,-0.090,316.000
1574049143.149,-1.099,0.050,0.183,-0.000,0.000,-0.833,-0.233,-0.002,0.010,158.000,280.000,272.000,158.000,1.580,2.800,2.720,1.580,-0.003,0.003,-0.088,-0.090,316.000
1574049143.166,-1.099,0.052,0.186,-0.000,0.000,-0.833,-0.233,-0.002,0.017,158.000,280.000,272.000,158.000,1.580,2.800,2.720,1.580,-0.004,0.004,-0.088,-0.090,316.000
1574049143.185,-1.100,0.054,0.189,-0.000,0.000,-0.833,-0.233,-0.002,0.020,158.000,280.000,272.000,158.000,1.580,2.800,2.720,1.580,-0.004,0.005,-0.088,-0.090,316.000
1574049143.200,-1.100,0.055,0.192,-0.000,0.000,-0.833,-0.233,-0.003,0.021,158.000,280.000,272.000,158.000,1.580,2.800,2.720,1.580,-0.003,0.004,-0.088,-0.090,316.000
1574049143.218,-1.100,0.057,0.195,-0.000,0.000,-0.833,-0.233,-0.003,0.019,158.000,280.000,272.000,158.000,1.580,2.800,2.720,1.580,-0.000,0.004,-0.088,-0.090,316.000
1574049143.235,-1.102,0.056,0.189,-0.000,0.000,-0.833,-0.233,-0.013,0.006,162.000,279.000,276.000,156.000,1.620,2.790,2.760,1.560,0.003,0.005,-0.088,-0.090,316.000
1574049143.257,-1.104,0.055,0.184,-0.000,0.000,-0.833,-0.233,-0.017,-0.001,162.000,279.000,276.000,156.000,1.620,2.790,2.760,1.560,0.005,0.004,-0.088,-0.090,316.000
1574049143.278,-1.106,0.054,0.180,-0.000,0.000,-0.833,-0.233,-0.019,-0.006,162.000,279.000,276.000,156.000,1.620,2.790,2.760,1.560,0.005,0.003,-0.088,-0.090,316.000
1574049143.297,-1.107,0.053,0.176,-0.000,0.000,-0.833,-0.233,-0.019,-0.008,162.000,279.000,276.000,156.000,1.620,2.790,2.760,1.560,0.004,0.003,-0.088,-0.090,316.000
1574049143.311,-1.108,0.053,0.173,-0.000,0.000,-0.833,-0.233,-0.017,-0.008,162.000,279.000,276.000,156.000,1.620,2.790,2.760,1.560,0.002,0.003,-0.088,-0.090,316.000
1574049143.326,-1.109,0.053,0.166,-0.000,0.000,-0.833,-0.233,-0.015,-0.005,161.000,281.000,274.000,158.000,1.610,2.810,2.740,1.580,-0.001,0.003,-0.088,-0.090,316.000
1574049143.345,-1.110,0.053,0.161,-0.000,0.000,-0.833,-0.233,-0.013,-0.003,161.000,281.000,274.000,158.000,1.610,2.810,2.740,1.580,-0.002,0.003,-0.088,-0.090,316.000
1574049143.360,-1.110,0.048,0.160,-0.000,0.000,-0.833,-0.233,-0.007,-0.027,163.000,283.000,271.000,155.000,1.630,2.830,2.710,1.550,-0.002,0.003,-0.088,-0.090,316.000
1574049143.377,-1.110,0.044,0.160,-0.000,0.000,-0.833,-0.233,-0.004,-0.039,163.000,283.000,271.000,155.000,1.630,2.830,2.710,1.550,-0.000,0.003,-0.088,-0.090,316.000
1574049143.394,-1.107,0.043,0.151,-0.000,0.000,-0.833,-0.233,0.007,-0.030,164.000,279.000,272.000,157.000,1.640,2.790,2.720,1.570,0.003,0.004,-0.088,-0.090,316.000
1574049143.412,-1.104,0.042,0.144,-0.000,0.000,-0.833,-0.233,0.013,-0.024,164.000,279.000,272.000,157.000,1.640,2.790,2.720,1.570,0.007,0.004,-0.088,-0.090,316.000
1574049143.429,-1.102,0.041,0.137,-0.000,0.000,-0.833,-0.233,0.016,-0.019,164.000,279.000,272.000,157.000,1.640,2.790,2.720,1.570,0.009,0.005,-0.088,-0.090,316.000
1574049143.446,-1.100,0.040,0.131,-0.000,0.000,-0.833,-0.233,0.018,-0.015,164.000,279.000,272.000,157.000,1.640,2.790,2.720,1.570,0.010,0.005,-0.088,-0.090,316.000
1574049143.464,-1.098,0.039,0.125,-0.000,0.000,-0.833,-0.233,0.018,-0.013,164.000,279.000,272.000,157.000,1.640,2.790,2.720,1.570,0.010,0.007,-0.088,-0.090,316.000
1574049143.490,-1.098,0.038,0.129,-0.000,0.000,-0.833,-0.233,0.013,-0.014,163.000,280.000,273.000,155.000,1.630,2.800,2.730,1.550,0.007,0.007,-0.088,-0.090,316.000
1574049143.512,-1.098,0.037,0.132,-0.000,0.000,-0.833,-0.233,0.009,-0.013,163.000,280.000,273.000,155.000,1.630,2.800,2.730,1.550,0.005,0.007,-0.088,-0.090,316.000
1574049143.528,-1.098,0.037,0.135,-0.000,0.000,-0.833,-0.233,0.006,-0.012,163.000,280.000,273.000,155.000,1.630,2.800,2.730,1.550,0.004,0.007,-0.088,-0.090,316.000
1574049143.541,-1.098,0.036,0.137,-0.000,0.000,-0.833,-0.233,0.004,-0.010,163.000,280.000,273.000,155.000,1.630,2.800,2.730,1.550,0.002,0.006,-0.088,-0.090,316.000
1574049143.556,-1.099,0.037,0.130,-0.000,0.000,-0.833,-0.233,-0.001,0.001,164.000,279.000,275.000,157.000,1.640,2.790,2.750,1.570,0.002,0.005,-0.088,-0.090,316.000
1574049143.573,-1.099,0.038,0.124,-0.000,0.000,-0.833,-0.233,-0.003,0.006,164.000,279.000,275.000,157.000,1.640,2.790,2.750,1.570,0.003,0.005,-0.088,-0.090,316.000
1574049143.592,-1.099,0.039,0.119,-0.000,0.000,-0.833,-0.233,-0.004,0.009,164.000,279.000,275.000,157.000,1.640,2.790,2.750,1.570,0.005,0.004,-0.088,-0.090,316.000
1574049143.608,-1.099,0.040,0.114,-0.000,0.000,-0.833,-0.233,-0.003,0.009,164.000,279.000,275.000,157.000,1.640,2.790,2.750,1.570,0.006,0.004,-0.088,-0.090,316.000
1574049143.627,-1.099,0.040,0.110,-0.000,0.000,-0.833,-0.233,-0.003,0.009,164.000,279.000,275.000,157.000,1.640,2.790,2.750,1.570,0.007,0.004,-0.088,-0.090,316.000
1574049143.643,-1.098,0.042,0.124,-0.000,0.000,-0.833,-0.233,0.011,0.011,161.000,277.000,273.000,155.000,1.610,2.770,2.730,1.550,0.007,0.004,-0.088,-0.090,316.000
1574049143.659,-1.096,0.043,0.137,-0.000,0.000,-0.833,-0.233,0.017,0.012,161.000,277.000,273.000,155.000,1.610,2.770,2.730,1.550,0.005,0.005,-0.088,-0.090,316.000
1574049143.677,-1.095,0.044,0.129,-0.000,0.000,-0.833,-0.233,0.012,0.015,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.003,0.006,-0.088,-0.090,316.000
1574049143.695,-1.094,0.045,0.122,-0.000,0.000,-0.833,-0.233,0.009,0.015,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.001,0.006,-0.088,-0.090,316.000
1574049143.713,-1.093,0.046,0.115,-0.000,0.000,-0.833,-0.233,0.008,0.015,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.000,0.006,-0.088,-0.090,316.000
1574049143.738,-1.092,0.047,0.108,-0.000,0.000,-0.833,-0.233,0.007,0.013,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,-0.000,0.006,-0.088,-0.090,316.000
1574049143.757,-1.091,0.048,0.102,-0.000,0.000,-0.833,-0.233,0.007,0.012,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.001,0.005,-0.088,-0.090,316.000
1574049143.769,-1.090,0.048,0.097,-0.000,0.000,-0.833,-0.233,0.007,0.011,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.003,0.005,-0.088,-0.090,316.000
1574049143.787,-1.089,0.049,0.093,-0.000,0.000,-0.833,-0.233,0.007,0.009,163.000,279.000,273.000,159.000,1.630,2.790,2.730,1.590,0.004,0.005,-0.088,-0.090,316.000
1574049143.803,-1.093,0.044,0.105,-0.000,0.000,-0.833,-0.233,-0.007,-0.022,163.000,284.000,273.000,153.000,1.630,2.840,2.730,1.530,0.006,0.004,-0.088,-0.090,316.000
1574049143.820,-1.097,0.039,0.116,-0.000,0.000,-0.833,-0.233,-0.015,-0.038,163.000,284.000,273.000,153.000,1.630,2.840,2.730,1.530,0.007,0.003,-0.088,-0.090,316.000
1574049143.838,-1.101,0.037,0.119,-0.000,0.000,-0.833,-0.233,-0.026,-0.038,163.000,285.000,274.000,155.000,1.630,2.850,2.740,1.550,0.008,0.002,-0.088,-0.090,316.000
1574049143.858,-1.106,0.034,0.123,-0.000,0.000,-0.833,-0.233,-0.031,-0.035,163.000,285.000,274.000,155.000,1.630,2.850,2.740,1.550,0.007,0.001,-0.088,-0.090,316.000
1574049143.874,-1.109,0.033,0.127,-0.000,0.000,-0.833,-0.233,-0.032,-0.031,163.000,285.000,274.000,155.000,1.630,2.850,2.740,1.550,0.006,0.001,-0.088,-0.090,316.000
1574049143.890,-1.113,0.031,0.131,-0.000,0.000,-0.833,-0.233,-0.031,-0.027,163.000,285.000,274.000,155.000,1.630,2.850,2.740,1.550,0.005,0.001,-0.088,-0.090,316.000
1574049143.908,-1.116,0.030,0.135,-0.000,0.000,-0.833,-0.233,-0.029,-0.023,163.000,285.000,274.000,155.000,1.630,2.850,2.740,1.550,0.003,-0.000,-0.088,-0.090,316.000
1574049143.924,-1.116,0.031,0.150,-0.000,0.000,-0.833,-0.233,-0.015,-0.005,160.000,282.000,273.000,155.000,1.600,2.820,2.730,1.550,0.003,-0.001,-0.088,-0.090,316.000
1574049143.941,-1.117,0.033,0.164,-0.000,0.000,-0.833,-0.233,-0.007,0.005,160.000,282.000,273.000,155.000,1.600,2.820,2.730,1.550,0.003,-0.001,-0.088,-0.090,316.000
1574049143.960,-1.117,0.033,0.189,-0.000,0.000,-0.833,-0.233,0.007,0.009,158.000,281.000,271.000,153.000,1.580,2.810,2.710,1.530,0.004,-0.001,-0.088,-0.090,316.000
1574049143.986,-1.116,0.034,0.212,-0.000,0.000,-0.833,-0.233,0.014,0.010,158.000,281.000,271.000,153.000,1.580,2.810,2.710,1.530,0.004,-0.001,-0.088,-0.090,316.000
1574049144.002,-1.116,0.035,0.232,-0.000,0.000,-0.833,-0.233,0.015,0.010,158.000,281.000,271.000,153.000,1.580,2.810,2.710,1.530,0.004,0.000,-0.088,-0.090,316.000
1574049144.016,-1.115,0.036,0.251,-0.000,0.000,-0.833,-0.233,0.014,0.009,158.000,281.000,271.000,153.000,1.580,2.810,2.710,1.530,0.003,0.001,-0.088,-0.090,316.000
1574049144.034,-1.115,0.036,0.269,-0.000,0.000,-0.833,-0.233,0.012,0.008,158.000,281.000,271.000,153.000,1.580,2.810,2.710,1.530,0.002,0.002,-0.088,-0.090,316.000
1574049144.049,-1.112,0.038,0.273,-0.000,0.000,-0.833,-0.233,0.019,0.012,162.000,275.000,273.000,154.000,1.620,2.750,2.730,1.540,-0.000,0.003,-0.088,-0.090,316.000
1574049144.066,-1.109,0.039,0.275,-0.000,0.000,-0.833,-0.233,0.021,0.014,162.000,275.000,273.000,154.000,1.620,2.750,2.730,1.540,-0.002,0.004,-0.088,-0.090,316.000
1574049144.083,-1.108,0.040,0.271,-0.000,0.000,-0.833,-0.233,0.011,0.015,161.000,279.000,272.000,156.000,1.610,2.790,2.720,1.560,-0.004,0.004,-0.088,-0.090,316.000
1574049144.100,-1.108,0.041,0.266,-0.000,0.000,-0.833,-0.233,0.005,0.014,161.000,279.000,272.000,156.000,1.610,2.790,2.720,1.560,-0.004,0.004,-0.088,-0.090,316.000
1574049144.118,-1.107,0.042,0.260,-0.000,0.000,-0.833,-0.233,0.001,0.013,161.000,279.000,272.000,156.000,1.610,2.790,2.720,1.560,-0.004,0.003,-0.088,-0.090,316.000
1574049144.136,-1.106,0.042,0.253,-0.000,0.000,-0.833,-0.233,-0.001,0.012,161.000,279.000,272.000,156.000,1.610,2.790,2.720,1.560,-0.002,0.003,-0.088,-0.090,316.000
1574049144.154,-1.106,0.043,0.246,-0.000,0.000,-0.833,-0.233,-0.002,0.010,161.000,279.000,272.000,156.000,1.610,2.790,2.720,1.560,-0.001,0.002,-0.088,-0.090,316.000
1574049144.170,-1.104,0.047,0.232,-0.000,0.000,-0.833,-0.233,0.001,0.031,160.000,276.000,274.000,159.000,1.600,2.760,2.740,1.590,0.001,0.002,-0.088,-0.090,316.000
1574049144.188,-1.102,0.051,0.218,-0.000,0.000,-0.833,-0.233,0.002,0.040,160.000,276.000,274.000,159.000,1.600,2.760,2.740,1.590,0.001,0.003,-0.088,-0.090,316.000
1574049144.213,-1.104,0.053,0.214,-0.000,0.000,-0.833,-0.233,-0.007,0.033,160.000,278.000,276.000,156.000,1.600,2.780,2.760,1.560,-0.001,0.004,-0.088,-0.090,316.000
1574049144.233,-1.105,0.054,0.211,-0.000,0.000,-0.833,-0.233,-0.012,0.027,160.000,278.000,276.000,156.000,1.600,2.780,2.760,1.560,-0.002,0.004,-0.088,-0.090,316.000
1574049144.251,-1.107,0.055,0.208,-0.000,0.000,-0.833,-0.233,-0.014,0.022,160.000,278.000,276.000,156.000,1.600,2.780,2.760,1.560,-0.003,0.004,-0.088,-0.090,316.000
1574049144.263,-1.106,0.053,0.227,-0.000,0.000,-0.833,-0.233,-0.001,0.000,159.000,278.000,272.000,152.000,1.590,2.780,2.720,1.520,-0.003,0.004,-0.088,-0.090,316.000
1574049144.280,-1.106,0.051,0.242,-0.000,0.000,-0.833,-0.233,0.006,-0.011,159.000,278.000,272.000,152.000,1.590,2.780,2.720,1.520,-0.003,0.005,-0.088,-0.090,316.000
1574049144.299,-1.106,0.049,0.256,-0.000,0.000,-0.833,-0.233,0.009,-0.017,159.000,278.000,272.000,152.000,1.590,2.780,2.720,1.520,-0.001,0.005,-0.088,-0.090,316.000
1574049144.317,-1.106,0.048,0.268,-0.000,0.000,-0.833,-0.233,0.009,-0.019,159.000,278.000,272.000,152.000,1.590,2.780,2.720,1.520,0.001,0.005,-0.088,-0.090,316.000
1574049144.332,-1.104,0.049,0.267,-0.000,0.000,-0.833,-0.233,0.010,-0.002,160.000,275.000,274.000,155.000,1.600,2.750,2.740,1.550,0.003,0.006,-0.088,-0.090,316.000
1574049144.350,-1.103,0.051,0.266,-0.000,0.000,-0.833,-0.233,0.010,0.007,160.000,275.000,274.000,155.000,1.600,2.750,2.740,1.550,0.004,0.006,-0.088,-0.090,316.000
1574049144.366,-1.102,0.050,0.236,-0.000,0.000,-0.833,-0.233,-0.003,0.001,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.004,0.006,-0.088,-0.090,316.000
1574049144.384,-1.101,0.050,0.204,-0.000,0.000,-0.833,-0.233,-0.008,-0.002,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.003,0.006,-0.088,-0.090,316.000
1574049144.403,-1.099,0.049,0.174,-0.000,0.000,-0.833,-0.233,-0.008,-0.004,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.002,0.006,-0.088,-0.090,316.000
1574049144.418,-1.098,0.049,0.148,-0.000,0.000,-0.833,-0.233,-0.005,-0.004,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.002,0.005,-0.088,-0.090,316.000
1574049144.439,-1.096,0.049,0.126,-0.000,0.000,-0.833,-0.233,-0.001,-0.004,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.001,0.005,-0.088,-0.090,316.000
1574049144.463,-1.094,0.048,0.108,-0.000,0.000,-0.833,-0.233,0.003,-0.004,164.000,279.000,273.000,159.000,1.640,2.790,2.730,1.590,0.001,0.005,-0.088,-0.090,316.000
1574049144.479,-1.093,0.045,0.102,-0.000,0.000,-0.833,-0.233,0.009,-0.019,165.000,279.000,272.000,156.000,1.650,2.790,2.720,1.560,0.001,0.004,-0.088,-0.090,316.000
1574049144.494,-1.091,0.043,0.097,-0.000,0.000,-0.833,-0.233,0.013,-0.025,165.000,279.000,272.000,156.000,1.650,2.790,2.720,1.560,0.002,0.004,-0.088,-0.090,316.000
1574049144.509,-1.090,0.041,0.093,-0.000,0.000,-0.833,-0.233,0.015,-0.028,165.000,279.000,272.000,156.000,1.650,2.790,2.720,1.560,0.003,0.004,-0.088,-0.090,316.000
1574049144.525,-1.090,0.042,0.092,-0.000,0.000,-0.833,-0.233,0.010,-0.010,163.000,278.000,275.000,157.000,1.630,2.780,2.750,1.570,0.005,0.004,-0.088,-0.090,316.000
1574049144.542,-1.090,0.043,0.091,-0.000,0.000,-0.833,-0.233,0.007,0.001,163.000,278.000,275.000,157.000,1.630,2.780,2.750,1.570,0.005,0.004,-0.088,-0.090,316.000
1574049144.561,-1.091,0.044,0.091,-0.000,0.000,-0.833,-0.233,0.006,0.006,163.000,278.000,275.000,157.000,1.630,2.780,2.750,1.570,0.005,0.004,-0.088,-0.090,316.000
1574049144.577,-1.091,0.045,0.091,-0.000,0.000,-0.833,-0.233,0.005,0.009,163.000,278.000,275.000,157.000,1.630,2.780,2.750,1.570,0.004,0.005,-0.088,-0.090,316.000
1574049144.593,-1.091,0.046,0.092,-0.000,0.000,-0.833,-0.233,0.004,0.009,163.000,278.000,275.000,157.000,1.630,2.780,2.750,1.570,0.003,0.005,-0.088,-0.090,316.000
1574049144.611,-1.094,0.049,0.087,-0.000,0.000,-0.833,-0.233,-0.008,0.023,162.000,279.000,278.000,159.000,1.620,2.790,2.780,1.590,0.001,0.005,-0.088,-0.090,316.000
1574049144.628,-1.096,0.052,0.084,-0.000,0.000,-0.833,-0.233,-0.014,0.029,162.000,279.000,278.000,159.000,1.620,2.790,2.780,1.590,-0.001,0.004,-0.088,-0.090,316.000
1574049144.646,-1.099,0.056,0.088,-0.000,0.000,-0.833,-0.233,-0.016,0.041,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.002,0.003,-0.088,-0.090,316.000
1574049144.663,-1.101,0.060,0.092,-0.000,0.000,-0.833,-0.233,-0.017,0.045,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.003,0.002,-0.088,-0.090,316.000
1574049144.691,-1.104,0.063,0.097,-0.000,0.000,-0.833,-0.233,-0.016,0.045,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.003,0.001,-0.088,-0.090,316.000
1574049144.706,-1.106,0.066,0.102,-0.000,0.000,-0.833,-0.233,-0.015,0.041,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.002,0.000,-0.088,-0.090,316.000
1574049144.725,-1.108,0.068,0.106,-0.000,0.000,-0.833,-0.233,-0.014,0.037,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.002,0.000,-0.088,-0.089,316.000
1574049144.745,-1.110,0.070,0.111,-0.000,0.000,-0.833,-0.233,-0.013,0.032,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.002,-0.000,-0.088,-0.089,315.000
1574049144.755,-1.111,0.071,0.116,-0.000,0.000,-0.833,-0.233,-0.012,0.027,160.000,278.000,279.000,159.000,1.600,2.780,2.790,1.590,-0.002,-0.000,-0.088,-0.089,315.000
1574049144.770,-1.109,0.070,0.144,-0.000,0.000,-0.833,-0.233,0.014,0.006,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,-0.003,0.000,-0.088,-0.089,315.000
1574049144.787,-1.107,0.068,0.169,-0.000,0.000,-0.833,-0.233,0.027,-0.006,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,-0.003,0.002,-0.088,-0.089,315.000
1574049144.807,-1.105,0.066,0.191,-0.000,0.000,-0.833,-0.233,0.031,-0.012,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,-0.002,0.002,-0.088,-0.089,315.000
1574049144.822,-1.103,0.065,0.212,-0.000,0.000,-0.833,-0.233,0.030,-0.015,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,-0.002,0.003,-0.088,-0.089,315.000
1574049144.840,-1.102,0.064,0.230,-0.000,0.000,-0.833,-0.233,0.027,-0.015,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,-0.001,0.003,-0.088,-0.089,315.000
1574049144.859,-1.101,0.063,0.247,-0.000,0.000,-0.833,-0.233,0.023,-0.014,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.001,0.004,-0.088,-0.089,315.000
1574049144.874,-1.100,0.062,0.263,-0.000,0.000,-0.833,-0.233,0.018,-0.013,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.002,0.004,-0.088,-0.089,315.000
1574049144.891,-1.100,0.061,0.276,-0.000,0.000,-0.833,-0.233,0.013,-0.012,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.004,0.005,-0.088,-0.089,315.000
1574049144.908,-1.099,0.061,0.289,-0.000,0.000,-0.833,-0.233,0.009,-0.010,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.005,0.005,-0.088,-0.089,315.000
1574049144.935,-1.099,0.060,0.300,-0.000,0.000,-0.833,-0.233,0.006,-0.009,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.006,0.005,-0.088,-0.089,315.000
1574049144.955,-1.099,0.060,0.309,-0.000,0.000,-0.833,-0.233,0.002,-0.008,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.006,0.005,-0.088,-0.089,315.000
1574049144.970,-1.100,0.060,0.318,-0.000,0.000,-0.833,-0.233,-0.000,-0.006,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.005,0.005,-0.088,-0.089,315.000
1574049144.987,-1.100,0.060,0.325,-0.000,0.000,-0.833,-0.233,-0.002,-0.005,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.004,0.006,-0.088,-0.089,315.000
1574049145.001,-1.100,0.059,0.332,-0.000,0.000,-0.833,-0.233,-0.004,-0.004,158.000,276.000,273.000,154.000,1.580,2.760,2.730,1.540,0.003,0.006,-0.088,-0.089,315.000
1574049145.018,-1.104,0.054,0.320,-0.000,0.000,-0.833,-0.233,-0.026,-0.032,163.000,282.000,273.000,154.000,1.630,2.820,2.730,1.540,0.003,0.006,-0.088,-0.089,315.000
1574049145.035,-1.107,0.049,0.304,-0.000,0.000,-0.833,-0.233,-0.037,-0.045,163.000,282.000,273.000,154.000,1.630,2.820,2.730,1.540,0.005,0.005,-0.088,-0.089,315.000
1574049145.052,-1.110,0.045,0.288,-0.000,0.000,-0.833,-0.233,-0.040,-0.049,163.000,282.000,273.000,154.000,1.630,2.820,2.730,1.540,0.006,0.004,-0.088,-0.089,315.000
1574049145.069,-1.112,0.042,0.272,-0.000,0.000,-0.833,-0.233,-0.039,-0.048,163.000,282.000,273.000,154.000,1.630,2.820,2.730,1.540,0.008,0.003,-0.088,-0.089,315.000
1574049145.087,-1.114,0.039,0.257,-0.000,0.000,-0.833,-0.233,-0.036,-0.045,163.000,282.000,273.000,154.000,1.630,2.820,2.730,1.540,0.009,0.002,-0.088,-0.089,315.000
1574049145.103,-2.142,-0.510,-0.945,-0.000,0.000,-0.833,-0.233,-4.822,-3.125,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.030,-0.041,-0.088,-0.089,315.000
1574049145.120,-2.627,-0.959,-2.751,-0.000,0.000,-0.833,-0.233,-5.506,-4.374,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.143,-0.184,-0.088,-0.089,315.000
1574049145.137,-2.998,-1.312,-3.113,-0.000,0.000,-0.833,-0.233,-4.934,-4.519,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.264,-0.309,-0.088,-0.089,315.000
1574049145.154,-3.386,-1.655,-3.082,-0.000,0.000,-0.833,-0.233,-4.385,-4.437,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.361,-0.394,-0.088,-0.089,315.000
1574049145.178,-3.759,-1.996,-2.897,-0.000,0.000,-0.833,-0.233,-3.806,-4.225,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.437,-0.453,-0.088,-0.089,315.000
1574049145.197,-4.097,-2.330,-2.582,-0.000,0.000,-0.833,-0.233,-3.177,-3.909,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.500,-0.495,-0.088,-0.089,315.000
1574049145.219,-4.388,-2.650,-2.134,-0.000,0.000,-0.833,-0.233,-2.523,-3.521,163.000,1871.000,275.000,154.000,1.630,18.710,2.750,1.540,0.553,-0.523,-0.088,-0.089,315.000
1574049145.229,-3.771,-2.270,-1.329,-0.000,0.000,-0.833,-0.233,1.548,0.010,160.000,279.000,274.000,155.000,1.600,2.790,2.740,1.550,0.677,-0.626,-0.088,-0.089,315.000
1574049145.246,-3.182,-1.911,-0.853,-0.000,0.000,-0.833,-0.233,3.516,1.846,162.000,279.000,276.000,154.000,1.620,2.790,2.760,1.540,0.654,-0.574,-0.088,-0.089,315.000
1574049145.263,-2.728,-1.591,-0.514,-0.000,0.000,-0.833,-0.233,4.075,2.644,161.000,279.000,277.000,162.000,1.610,2.790,2.770,1.620,0.541,-0.451,-0.088,-0.089,315.000
1574049145.280,-2.387,-1.306,-0.290,-0.000,0.000,-0.833,-0.233,3.907,2.851,161.000,279.000,277.000,162.000,1.610,2.790,2.770,1.620,0.373,-0.296,-0.088,-0.089,315.000
1574049145.297,-2.140,-1.056,-0.126,-0.000,0.000,-0.833,-0.233,3.407,2.749,161.000,279.000,277.000,162.000,1.610,2.790,2.770,1.620,0.198,-0.143,-0.088,-0.089,315.000
1574049145.314,-1.961,-0.839,0.006,-0.000,0.000,-0.833,-0.233,2.818,2.508,161.000,279.000,277.000,162.000,1.610,2.790,2.770,1.620,0.051,-0.018,-0.088,-0.089,315.000
1574049145.333,-1.825,-0.656,0.125,-0.000,0.000,-0.833,-0.233,2.271,2.216,161.000,279.000,277.000,162.000,1.610,2.790,2.770,1.620,-0.055,0.069,-0.088,-0.089,315.000
1574049145.348,-1.713,-0.508,0.236,-0.000,0.000,-0.833,-0.233,1.829,1.907,160.000,278.000,276.000,157.000,1.600,2.780,2.760,1.570,-0.122,0.122,-0.088,-0.089,315.000
1574049145.366,-1.624,-0.389,0.339,-0.000,0.000,-0.833,-0.233,1.463,1.614,160.000,278.000,276.000,157.000,1.600,2.780,2.760,1.570,-0.159,0.149,-0.088,-0.089,315.000
1574049145.383,-1.551,-0.301,0.441,-0.000,0.000,-0.833,-0.233,1.166,1.324,163.000,281.000,274.000,155.000,1.630,2.810,2.740,1.550,-0.174,0.157,-0.088,-0.089,315.000
