timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903890.050,-0.010,0.027,-0.034,-0.000,0.000,0.000,0.000,0.001,0.031,194.000,207.000,193.000,185.000
1571903890.065,-0.009,0.025,-0.036,-0.001,0.000,0.000,0.000,0.003,0.007,196.000,209.000,191.000,184.000
1571903890.083,-0.008,0.023,-0.037,-0.001,0.000,0.000,0.000,0.003,-0.006,196.000,209.000,191.000,184.000
1571903890.106,-0.008,0.022,-0.038,-0.001,0.000,0.000,0.000,0.003,-0.013,196.000,209.000,191.000,184.000
1571903890.118,-0.008,0.021,-0.033,-0.000,0.000,0.000,0.000,0.001,-0.010,192.000,210.000,189.000,185.000
1571903890.135,-0.009,0.021,-0.028,-0.000,0.000,0.000,0.000,-0.001,-0.007,192.000,210.000,189.000,185.000
1571903890.156,-0.009,0.021,-0.024,-0.000,0.000,0.000,0.000,-0.002,-0.005,192.000,210.000,189.000,185.000
1571903890.170,-0.009,0.021,-0.021,-0.000,-0.001,0.000,-0.000,-0.002,-0.004,192.000,210.000,189.000,185.000
1571903890.187,-0.010,0.021,-0.018,-0.000,-0.001,0.000,-0.000,-0.002,-0.003,192.000,210.000,189.000,185.000
1571903890.205,-0.010,0.021,-0.016,-0.000,-0.001,0.000,-0.000,-0.002,-0.003,192.000,210.000,189.000,185.000
1571903890.222,-0.011,0.017,-0.025,-0.000,0.001,0.000,0.000,-0.005,-0.021,196.000,213.000,190.000,184.000
1571903890.240,-0.012,0.014,-0.033,-0.000,0.001,0.000,0.000,-0.007,-0.030,196.000,213.000,190.000,184.000
1571903890.257,-0.012,0.011,-0.040,-0.000,0.001,0.000,0.000,-0.007,-0.033,196.000,213.000,190.000,184.000
1571903890.280,-0.013,0.009,-0.046,-0.000,0.001,0.000,0.000,-0.007,-0.032,196.000,213.000,190.000,184.000
1571903890.296,-0.015,0.007,-0.044,-0.000,0.000,0.000,0.000,-0.014,-0.030,194.000,213.000,190.000,182.000
1571903890.317,-0.018,0.005,-0.042,-0.000,0.000,0.000,0.000,-0.018,-0.027,194.000,213.000,190.000,182.000
1571903890.330,-0.020,0.004,-0.040,-0.000,0.000,0.000,0.000,-0.019,-0.023,194.000,213.000,190.000,182.000
1571903890.346,-0.022,0.002,-0.039,-0.001,0.001,-0.000,0.000,-0.019,-0.019,194.000,213.000,190.000,182.000
1571903890.363,-0.023,0.001,-0.037,-0.001,0.001,-0.000,0.000,-0.018,-0.016,194.000,213.000,190.000,182.000
1571903890.382,-0.025,0.001,-0.036,-0.001,0.001,-0.000,0.000,-0.017,-0.013,194.000,213.000,190.000,182.000
1571903890.398,-0.024,0.002,-0.029,0.001,0.000,0.000,0.000,-0.007,-0.000,194.000,209.000,190.000,182.000
1571903890.414,-0.023,0.003,-0.022,0.001,0.000,0.000,0.000,-0.000,0.007,194.000,209.000,190.000,182.000
1571903890.433,-0.023,0.004,-0.017,0.001,0.000,0.000,0.000,0.003,0.010,194.000,209.000,190.000,182.000
1571903890.449,-0.020,0.005,-0.012,-0.000,0.000,0.000,0.000,0.015,0.009,195.000,208.000,188.000,183.000
1571903890.466,-0.017,0.005,-0.007,-0.000,0.000,0.000,0.000,0.021,0.008,195.000,208.000,188.000,183.000
1571903890.489,-0.014,0.006,-0.004,-0.000,0.000,0.000,0.000,0.023,0.006,195.000,208.000,188.000,183.000
1571903890.509,-0.011,0.006,-0.001,-0.000,0.000,0.000,0.000,0.024,0.005,195.000,208.000,188.000,183.000
1571903890.525,-0.009,0.006,0.001,-0.000,0.000,0.000,0.000,0.023,0.004,195.000,208.000,188.000,183.000
1571903890.544,-0.007,0.006,0.003,-0.000,-0.001,0.000,0.000,0.021,0.003,195.000,208.000,188.000,183.000
1571903890.556,-0.006,0.006,0.004,-0.000,-0.001,0.000,0.000,0.019,0.002,195.000,208.000,188.000,183.000
1571903890.574,-0.004,0.006,0.005,-0.000,-0.001,0.000,0.000,0.017,0.002,195.000,208.000,188.000,183.000
1571903890.591,0.000,0.007,0.011,-0.000,0.001,0.000,0.000,0.028,0.001,198.000,203.000,188.000,181.000
1571903890.608,0.004,0.007,0.016,-0.000,0.001,0.000,0.000,0.032,0.001,198.000,203.000,188.000,181.000
1571903890.626,0.008,0.007,0.021,-0.000,0.001,0.000,0.000,0.033,0.001,198.000,203.000,188.000,181.000
1571903890.643,0.004,0.008,0.021,-0.000,0.000,0.000,0.000,0.004,0.007,192.000,209.000,190.000,181.000
1571903890.660,-0.000,0.009,0.022,-0.000,0.000,0.000,0.000,-0.013,0.009,192.000,209.000,190.000,181.000
1571903890.678,-0.004,0.009,0.022,-0.000,0.000,0.000,0.000,-0.021,0.010,192.000,209.000,190.000,181.000
1571903890.694,-0.007,0.010,0.022,-0.000,0.000,0.000,0.000,-0.026,0.010,192.000,209.000,190.000,181.000
1571903890.716,-0.009,0.011,0.021,-0.000,0.000,0.000,0.000,-0.027,0.009,192.000,209.000,190.000,181.000
1571903890.739,-0.012,0.011,0.021,-0.000,0.000,0.000,0.000,-0.026,0.008,192.000,209.000,190.000,181.000
1571903890.756,-0.014,0.012,0.020,-0.000,0.000,0.000,0.000,-0.025,0.007,192.000,209.000,190.000,181.000
1571903890.769,-0.013,0.011,0.011,-0.000,0.000,0.000,0.000,-0.009,-0.002,195.000,210.000,188.000,184.000
1571903890.787,-0.011,0.010,0.003,-0.000,0.000,0.000,0.000,0.001,-0.007,195.000,210.000,188.000,184.000
1571903890.804,-0.010,0.009,-0.004,-0.000,0.000,0.000,0.000,0.006,-0.009,195.000,210.000,188.000,184.000
1571903890.822,-0.008,0.008,-0.010,-0.000,0.000,0.000,0.000,0.009,-0.010,195.000,210.000,188.000,184.000
1571903890.839,-0.007,0.007,-0.015,-0.000,0.000,0.000,0.000,0.010,-0.010,195.000,210.000,188.000,184.000
1571903890.857,-0.006,0.007,-0.019,-0.000,0.000,0.000,0.000,0.011,-0.009,195.000,210.000,188.000,184.000
1571903890.875,-0.005,0.006,-0.022,-0.000,-0.001,0.000,0.000,0.010,-0.008,195.000,210.000,188.000,184.000
1571903890.892,-0.004,0.006,-0.024,-0.000,-0.001,0.000,0.000,0.010,-0.007,195.000,210.000,188.000,184.000
1571903890.910,-0.003,0.005,-0.026,-0.000,-0.001,0.000,0.000,0.009,-0.007,195.000,210.000,188.000,184.000
1571903890.928,-0.003,0.005,-0.027,-0.000,0.000,0.000,0.000,0.008,-0.005,195.000,210.000,188.000,184.000
1571903890.945,-0.002,0.005,-0.027,-0.000,0.000,0.000,0.000,0.007,-0.005,195.000,210.000,188.000,184.000
1571903890.963,-0.001,0.004,-0.028,-0.000,0.000,0.000,0.000,0.007,-0.004,195.000,210.000,188.000,184.000
1571903890.984,0.003,0.007,-0.029,-0.000,0.000,0.000,0.000,0.022,0.013,196.000,206.000,188.000,187.000
1571903891.001,0.007,0.010,-0.029,-0.000,0.000,0.000,0.000,0.030,0.021,196.000,206.000,188.000,187.000
1571903891.020,0.011,0.012,-0.029,-0.000,0.000,0.000,0.000,0.033,0.024,196.000,206.000,188.000,187.000
1571903891.038,0.014,0.014,-0.029,-0.000,0.000,0.000,0.000,0.033,0.024,196.000,206.000,188.000,187.000
1571903891.054,0.017,0.015,-0.029,-0.000,0.000,0.000,0.000,0.032,0.023,196.000,206.000,188.000,187.000
1571903891.071,0.020,0.016,-0.029,-0.000,0.000,0.000,0.000,0.030,0.021,196.000,206.000,188.000,187.000
1571903891.093,0.023,0.017,-0.029,-0.000,0.000,0.000,0.000,0.027,0.018,196.000,206.000,188.000,187.000
1571903891.105,0.021,0.017,-0.031,-0.000,0.000,0.000,0.000,0.008,0.010,195.000,209.000,190.000,185.000
1571903891.123,0.019,0.017,-0.033,-0.000,0.000,0.000,0.000,-0.003,0.005,195.000,209.000,190.000,185.000
1571903891.141,0.017,0.017,-0.035,-0.000,0.000,0.000,0.000,-0.009,0.002,195.000,209.000,190.000,185.000
1571903891.157,0.019,0.017,-0.020,-0.000,0.000,0.000,0.000,0.004,0.001,196.000,203.000,187.000,183.000
1571903891.175,0.022,0.017,-0.007,-0.000,0.000,0.000,0.000,0.012,-0.000,196.000,203.000,187.000,183.000
1571903891.192,0.024,0.017,0.003,-0.000,0.000,0.000,0.000,0.016,-0.001,196.000,203.000,187.000,183.000
1571903891.215,0.026,0.017,0.012,-0.000,0.000,0.000,0.000,0.017,-0.001,196.000,203.000,187.000,183.000
1571903891.232,0.027,0.017,0.020,-0.000,0.000,0.000,0.000,0.017,-0.001,196.000,203.000,187.000,183.000
1571903891.250,0.029,0.017,0.026,-0.000,0.000,0.000,0.000,0.016,-0.001,196.000,203.000,187.000,183.000
1571903891.264,0.028,0.015,0.025,-0.000,0.001,0.000,0.000,0.007,-0.011,197.000,206.000,188.000,182.000
1571903891.281,0.027,0.013,0.023,-0.000,0.001,0.000,0.000,0.001,-0.016,197.000,206.000,188.000,182.000
1571903891.299,0.027,0.011,0.021,-0.000,0.001,0.000,0.000,-0.002,-0.018,197.000,206.000,188.000,182.000
1571903891.316,0.022,0.012,0.017,-0.000,-0.001,0.000,0.000,-0.019,-0.010,195.000,207.000,191.000,181.000
1571903891.334,0.018,0.012,0.014,-0.000,-0.001,0.000,0.000,-0.027,-0.006,195.000,207.000,191.000,181.000
1571903891.351,0.015,0.012,0.011,-0.000,-0.001,0.000,0.000,-0.031,-0.003,195.000,207.000,191.000,181.000
1571903891.368,0.012,0.012,0.008,-0.000,0.000,0.000,0.000,-0.031,-0.001,195.000,207.000,191.000,181.000
1571903891.385,0.009,0.012,0.006,-0.000,0.000,0.000,0.000,-0.030,0.001,195.000,207.000,191.000,181.000
1571903891.404,0.006,0.012,0.004,-0.000,0.000,0.000,0.000,-0.028,0.001,195.000,207.000,191.000,181.000
1571903891.421,0.006,0.012,-0.003,-0.000,0.000,0.000,0.000,-0.016,-0.001,196.000,208.000,189.000,184.000
1571903891.441,0.007,0.011,-0.009,-0.000,0.000,0.000,0.000,-0.008,-0.003,196.000,208.000,189.000,184.000
1571903891.461,0.007,0.011,-0.014,-0.000,0.000,0.000,0.000,-0.003,-0.003,196.000,208.000,189.000,184.000
1571903891.489,0.008,0.011,-0.018,-0.000,0.001,0.000,0.000,0.000,-0.003,197.000,210.000,191.000,182.000
1571903891.507,0.005,0.009,-0.025,-0.000,0.001,0.000,0.000,-0.009,-0.011,197.000,210.000,191.000,182.000
1571903891.523,0.003,0.008,-0.032,-0.000,0.001,0.000,0.000,-0.014,-0.015,197.000,210.000,191.000,182.000
1571903891.545,0.001,0.006,-0.036,-0.000,0.001,0.000,0.000,-0.016,-0.016,197.000,210.000,191.000,182.000
1571903891.565,-0.000,0.005,-0.040,-0.000,0.001,0.000,0.000,-0.016,-0.015,197.000,210.000,191.000,182.000
1571903891.580,-0.002,0.004,-0.043,-0.000,0.001,0.000,0.000,-0.016,-0.014,197.000,210.000,191.000,182.000
1571903891.598,-0.003,0.003,-0.045,-0.001,-0.001,-0.000,0.000,-0.015,-0.012,197.000,210.000,191.000,182.000
1571903891.613,-0.004,0.003,-0.046,-0.001,-0.001,-0.000,0.000,-0.014,-0.011,197.000,210.000,191.000,182.000
1571903891.631,-0.006,0.002,-0.047,-0.001,-0.001,-0.000,0.000,-0.013,-0.010,197.000,210.000,191.000,182.000
1571903891.652,-0.006,0.002,-0.047,-0.001,-0.001,-0.000,0.000,-0.012,-0.009,197.000,210.000,191.000,182.000
1571903891.668,-0.007,0.005,-0.042,-0.000,0.000,-0.000,0.000,-0.009,0.015,192.000,209.000,190.000,185.000
1571903891.685,-0.008,0.009,-0.036,-0.000,0.000,-0.000,0.000,-0.007,0.027,192.000,209.000,190.000,185.000
1571903891.711,-0.008,0.011,-0.031,-0.000,0.000,-0.000,0.000,-0.006,0.032,192.000,209.000,190.000,185.000
1571903891.727,-0.009,0.014,-0.027,-0.000,0.000,-0.000,0.000,-0.005,0.033,192.000,209.000,190.000,185.000
1571903891.749,-0.009,0.016,-0.024,-0.000,0.000,-0.000,0.000,-0.005,0.031,192.000,209.000,190.000,185.000
1571903891.766,-0.009,0.018,-0.021,-0.000,0.000,-0.000,0.000,-0.004,0.028,192.000,209.000,190.000,185.000
1571903891.782,-0.010,0.019,-0.018,-0.000,0.000,-0.000,0.000,-0.004,0.025,192.000,209.000,190.000,185.000
1571903891.799,-0.010,0.021,-0.016,-0.000,0.000,-0.000,0.000,-0.003,0.022,192.000,209.000,190.000,185.000
1571903891.821,-0.007,0.021,-0.008,-0.000,0.000,-0.000,0.000,0.009,0.013,195.000,205.000,189.000,183.000
1571903891.835,-0.005,0.021,-0.002,-0.000,0.000,-0.000,0.000,0.016,0.007,195.000,205.000,189.000,183.000
1571903891.853,-0.002,0.021,0.004,-0.000,0.000,-0.000,0.000,0.019,0.003,195.000,205.000,189.000,183.000
1571903891.870,-0.000,0.020,0.008,-0.000,0.000,-0.000,0.000,0.020,0.001,195.000,205.000,189.000,183.000
1571903891.892,0.002,0.020,0.011,-0.000,0.000,-0.000,0.000,0.019,-0.000,195.000,205.000,189.000,183.000
1571903891.905,0.003,0.020,0.014,-0.000,0.000,-0.000,0.000,0.018,-0.001,195.000,205.000,189.000,183.000
1571903891.922,0.003,0.018,0.011,-0.000,0.000,-0.000,0.000,0.011,-0.015,195.000,209.000,188.000,183.000
1571903891.945,0.003,0.016,0.009,-0.000,0.000,-0.000,0.000,0.006,-0.021,195.000,209.000,188.000,183.000
1571903891.962,0.003,0.014,0.006,-0.000,0.000,-0.000,0.000,0.003,-0.023,195.000,209.000,188.000,183.000
1571903891.986,0.003,0.012,0.004,-0.000,0.000,-0.000,0.000,0.001,-0.023,195.000,209.000,188.000,183.000
1571903892.001,0.003,0.011,0.001,-0.000,0.000,-0.000,0.000,0.000,-0.022,195.000,209.000,188.000,183.000
1571903892.022,0.003,0.009,-0.001,-0.000,0.000,-0.000,0.000,-0.000,-0.019,195.000,209.000,188.000,183.000
1571903892.044,0.003,0.008,-0.003,-0.000,0.000,-0.000,0.000,-0.001,-0.017,195.000,209.000,188.000,183.000
1571903892.061,0.003,0.008,-0.004,-0.000,0.000,-0.000,0.000,-0.001,-0.014,195.000,209.000,188.000,183.000
1571903892.074,0.005,0.008,-0.006,-0.000,0.000,-0.000,0.000,0.008,-0.007,195.000,208.000,187.000,185.000
1571903892.092,0.007,0.008,-0.007,-0.000,0.000,-0.000,0.000,0.012,-0.002,195.000,208.000,187.000,185.000
1571903892.114,0.009,0.008,-0.008,-0.000,0.000,-0.000,0.000,0.014,0.001,195.000,208.000,187.000,185.000
1571903892.128,0.010,0.009,-0.009,-0.000,0.000,-0.000,0.000,0.015,0.002,195.000,208.000,187.000,185.000
1571903892.145,0.011,0.009,-0.010,-0.000,0.000,-0.000,0.000,0.014,0.003,195.000,208.000,187.000,185.000
1571903892.162,0.013,0.009,-0.010,-0.000,0.000,-0.000,0.000,0.013,0.003,195.000,208.000,187.000,185.000
1571903892.186,0.014,0.009,-0.011,-0.000,0.000,-0.000,0.000,0.012,0.003,195.000,208.000,187.000,185.000
1571903892.208,0.015,0.009,-0.011,-0.000,0.000,-0.000,0.000,0.011,0.002,195.000,208.000,187.000,185.000
1571903892.226,0.016,0.010,-0.011,-0.000,0.000,-0.000,0.000,0.010,0.002,195.000,208.000,187.000,185.000
1571903892.242,0.016,0.010,-0.011,-0.000,0.000,-0.000,0.000,0.009,0.002,195.000,208.000,187.000,185.000
1571903892.262,0.017,0.010,-0.011,-0.000,0.000,-0.000,0.000,0.008,0.001,195.000,208.000,187.000,185.000
1571903892.283,0.018,0.010,-0.011,-0.000,0.000,-0.000,0.000,0.007,0.001,192.000,207.000,192.000,187.000
1571903892.296,0.016,0.015,-0.017,-0.000,0.000,-0.000,0.000,-0.004,0.031,192.000,207.000,192.000,187.000
1571903892.313,0.014,0.020,-0.021,-0.000,0.000,-0.000,0.000,-0.010,0.045,192.000,207.000,192.000,187.000
1571903892.332,0.012,0.024,-0.025,-0.000,0.000,-0.000,0.000,-0.014,0.049,192.000,207.000,192.000,187.000
1571903892.353,0.010,0.028,-0.027,0.001,0.000,0.000,0.000,-0.016,0.048,194.000,207.000,190.000,181.000
1571903892.369,0.008,0.026,-0.020,0.001,0.000,0.000,0.000,-0.021,0.017,194.000,207.000,190.000,181.000
1571903892.387,0.005,0.024,-0.013,0.001,0.000,0.000,0.000,-0.023,-0.001,194.000,207.000,190.000,181.000
1571903892.414,0.003,0.022,-0.007,0.001,0.000,0.000,0.000,-0.023,-0.011,194.000,207.000,190.000,181.000
1571903892.434,0.001,0.021,-0.002,0.001,0.000,0.000,0.000,-0.022,-0.016,194.000,207.000,190.000,181.000
1571903892.453,-0.000,0.020,0.002,0.001,0.000,0.000,0.000,-0.020,-0.018,194.000,207.000,190.000,181.000
1571903892.477,-0.002,0.019,0.005,0.001,0.000,0.000,0.000,-0.017,-0.016,194.000,207.000,190.000,181.000
1571903892.493,-0.003,0.018,0.007,0.001,0.000,0.000,0.000,-0.016,-0.014,194.000,207.000,190.000,181.000
1571903892.513,-0.004,0.017,0.009,-0.000,0.001,0.000,0.000,-0.015,-0.013,194.000,207.000,190.000,181.000
1571903892.529,-0.005,0.016,0.010,-0.000,0.001,0.000,0.000,-0.014,-0.011,194.000,207.000,190.000,181.000
1571903892.545,-0.006,0.016,0.010,-0.000,0.001,0.000,0.000,-0.012,-0.009,194.000,207.000,190.000,181.000
1571903892.561,-0.006,0.014,0.016,-0.000,-0.001,0.000,0.000,-0.008,-0.015,194.000,207.000,188.000,180.000
1571903892.584,-0.006,0.012,0.020,-0.000,-0.001,0.000,0.000,-0.006,-0.019,194.000,207.000,188.000,180.000
1571903892.597,-0.007,0.011,0.023,-0.000,-0.001,0.000,0.000,-0.005,-0.020,194.000,207.000,188.000,180.000
1571903892.614,-0.007,0.013,0.015,-0.000,-0.001,0.000,-0.000,-0.004,-0.003,193.000,208.000,190.000,184.000
1571903892.632,-0.007,0.014,0.008,-0.000,-0.001,0.000,-0.000,-0.003,0.006,193.000,208.000,190.000,184.000
1571903892.657,-0.007,0.016,0.002,-0.000,-0.001,0.000,-0.000,-0.003,0.010,193.000,208.000,190.000,184.000
1571903892.676,-0.007,0.017,-0.004,-0.000,-0.001,0.000,-0.000,-0.003,0.012,193.000,208.000,190.000,184.000
1571903892.690,-0.007,0.018,-0.009,-0.000,-0.001,0.000,-0.000,-0.002,0.012,193.000,208.000,190.000,184.000
1571903892.714,-0.007,0.019,-0.012,-0.000,-0.001,0.000,-0.000,-0.002,0.011,193.000,208.000,190.000,184.000
1571903892.729,-0.007,0.019,-0.015,-0.000,-0.001,0.000,-0.000,-0.001,0.010,193.000,208.000,190.000,184.000
1571903892.747,-0.007,0.020,-0.018,-0.000,-0.001,0.000,-0.000,-0.001,0.010,193.000,208.000,190.000,184.000
1571903892.765,-0.007,0.021,-0.019,-0.000,-0.001,0.000,-0.000,-0.001,0.008,193.000,208.000,190.000,184.000
1571903892.779,-0.007,0.021,-0.020,-0.000,0.002,0.000,0.000,-0.002,0.008,193.000,208.000,190.000,184.000
1571903892.797,-0.007,0.021,-0.021,-0.000,0.002,0.000,0.000,-0.001,0.007,193.000,208.000,190.000,184.000
1571903892.819,-0.007,0.022,-0.020,-0.000,0.002,0.000,0.000,-0.001,0.007,193.000,208.000,190.000,184.000
1571903892.834,-0.007,0.022,-0.020,-0.000,0.002,0.000,0.000,0.000,0.007,193.000,208.000,190.000,184.000
1571903892.849,-0.009,0.023,-0.027,-0.000,0.000,0.000,0.000,-0.007,0.009,193.000,210.000,192.000,185.000
1571903892.867,-0.010,0.023,-0.032,-0.000,0.000,0.000,0.000,-0.010,0.010,193.000,210.000,192.000,185.000
1571903892.896,-0.012,0.024,-0.037,-0.000,0.000,0.000,0.000,-0.010,0.010,193.000,210.000,192.000,185.000
1571903892.917,-0.013,0.024,-0.040,-0.000,0.000,0.000,0.000,-0.008,0.010,193.000,210.000,192.000,185.000
1571903892.937,-0.014,0.024,-0.042,-0.000,0.000,0.000,0.000,-0.007,0.010,193.000,210.000,192.000,185.000
1571903892.954,-0.015,0.025,-0.043,-0.000,0.000,0.000,0.000,-0.008,0.009,193.000,210.000,192.000,185.000
1571903892.975,-0.016,0.025,-0.044,-0.000,0.000,0.000,0.000,-0.010,0.008,193.000,210.000,192.000,185.000
1571903892.992,-0.017,0.025,-0.044,-0.000,0.000,0.000,0.000,-0.010,0.007,193.000,210.000,192.000,185.000
1571903893.006,-0.015,0.024,-0.031,-0.000,-0.001,0.000,0.000,0.001,-0.001,195.000,205.000,191.000,181.000
1571903893.023,-0.014,0.024,-0.020,-0.000,-0.001,0.000,0.000,0.009,-0.005,195.000,205.000,191.000,181.000
1571903893.048,-0.013,0.023,-0.010,-0.000,-0.001,0.000,0.000,0.015,-0.008,195.000,205.000,191.000,181.000
1571903893.060,-0.012,0.022,-0.002,-0.000,-0.001,0.000,0.000,0.016,-0.009,195.000,205.000,191.000,181.000
1571903893.076,-0.011,0.022,0.005,-0.000,0.000,0.000,0.000,0.014,-0.008,195.000,205.000,191.000,181.000
1571903893.098,-0.010,0.021,0.011,-0.000,0.000,0.000,0.000,0.011,-0.007,195.000,205.000,191.000,181.000
1571903893.113,-0.009,0.021,0.015,-0.000,0.000,0.000,0.000,0.011,-0.007,195.000,205.000,191.000,181.000
1571903893.128,-0.007,0.017,0.021,-0.000,0.001,0.000,0.000,0.018,-0.024,196.000,207.000,187.000,181.000
1571903893.146,-0.005,0.014,0.025,-0.000,0.001,0.000,0.000,0.022,-0.032,196.000,207.000,187.000,181.000
1571903893.171,-0.003,0.011,0.028,-0.000,0.001,0.000,0.000,0.022,-0.034,196.000,207.000,187.000,181.000
1571903893.186,-0.001,0.009,0.031,-0.000,0.001,0.000,0.000,0.021,-0.033,196.000,207.000,187.000,181.000
1571903893.206,0.000,0.007,0.032,-0.000,0.001,0.000,0.000,0.019,-0.030,196.000,207.000,187.000,181.000
1571903893.226,0.002,0.006,0.033,-0.000,0.001,0.000,0.000,0.018,-0.028,196.000,207.000,187.000,181.000
1571903893.245,0.003,0.004,0.033,-0.000,0.001,0.000,0.000,0.015,-0.026,196.000,207.000,187.000,181.000
1571903893.261,0.004,0.003,0.033,-0.000,-0.001,0.000,0.000,0.013,-0.023,192.000,204.000,189.000,182.000
1571903893.282,0.004,0.007,0.039,-0.000,-0.001,0.000,0.000,0.007,0.007,192.000,204.000,189.000,182.000
1571903893.294,0.004,0.011,0.043,-0.000,-0.001,0.000,0.000,0.003,0.023,192.000,204.000,189.000,182.000
1571903893.314,0.004,0.014,0.047,-0.000,-0.001,0.000,0.000,-0.000,0.030,192.000,204.000,189.000,182.000
1571903893.329,0.004,0.015,0.038,-0.000,0.000,0.000,0.000,-0.001,0.024,195.000,206.000,190.000,183.000
1571903893.347,0.004,0.016,0.030,-0.000,0.000,0.000,0.000,-0.002,0.021,195.000,206.000,190.000,183.000
1571903893.365,0.004,0.016,0.023,-0.000,0.000,0.000,0.000,-0.002,0.019,195.000,206.000,190.000,183.000
1571903893.381,0.005,0.017,0.016,-0.000,0.000,0.000,0.000,0.000,0.017,195.000,206.000,190.000,183.000
1571903893.408,0.005,0.017,0.011,-0.000,0.000,0.000,0.000,0.002,0.015,195.000,206.000,190.000,183.000
1571903893.426,0.005,0.018,0.007,-0.000,0.000,0.000,0.000,0.003,0.013,195.000,206.000,190.000,183.000
1571903893.444,0.005,0.018,0.003,-0.000,0.000,0.000,0.000,0.003,0.011,195.000,206.000,190.000,183.000
1571903893.463,0.005,0.018,0.001,-0.000,0.000,0.000,0.000,0.003,0.008,195.000,206.000,190.000,183.000
1571903893.485,0.005,0.019,-0.001,-0.000,0.000,0.000,0.000,0.003,0.007,195.000,206.000,190.000,183.000
1571903893.505,0.005,0.019,-0.002,-0.000,0.000,0.000,0.000,0.003,0.006,195.000,206.000,190.000,183.000
1571903893.524,0.006,0.019,-0.003,-0.000,0.000,0.000,0.000,0.002,0.005,195.000,206.000,190.000,183.000
1571903893.535,0.006,0.019,-0.003,-0.000,0.000,0.000,0.000,0.002,0.005,195.000,206.000,190.000,183.000
1571903893.552,0.006,0.019,-0.004,-0.000,0.000,0.000,0.000,0.001,0.006,195.000,206.000,190.000,183.000
1571903893.575,0.006,0.019,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.006,195.000,206.000,190.000,183.000
1571903893.588,0.006,0.019,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.006,195.000,206.000,190.000,183.000
1571903893.605,0.006,0.017,-0.004,-0.001,0.000,-0.000,0.000,0.002,-0.007,196.000,208.000,188.000,183.000
1571903893.622,0.007,0.015,-0.005,-0.001,0.000,-0.000,0.000,0.004,-0.015,196.000,208.000,188.000,183.000
1571903893.646,0.007,0.013,-0.006,-0.001,0.000,-0.000,0.000,0.005,-0.019,196.000,208.000,188.000,183.000
1571903893.666,0.008,0.011,-0.007,-0.001,0.000,-0.000,0.000,0.006,-0.021,196.000,208.000,188.000,183.000
1571903893.690,0.008,0.010,-0.007,-0.001,0.000,-0.000,0.000,0.006,-0.022,196.000,208.000,188.000,183.000
1571903893.707,0.009,0.009,-0.007,-0.001,0.000,-0.000,0.000,0.008,-0.021,196.000,208.000,188.000,183.000
1571903893.720,0.009,0.008,-0.007,-0.001,0.000,-0.000,0.000,0.008,-0.019,196.000,208.000,188.000,183.000
1571903893.741,0.009,0.007,-0.007,-0.001,0.000,-0.000,0.000,0.008,-0.016,196.000,208.000,188.000,183.000
