timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015225.601,-0.170,0.877,-0.004,-0.190,-0.266,-0.215,0.785,-0.185,-0.269,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.030,0.017,0.019,0.022,205.000,0.762,0.212,0.244,-9.900,0.053,-0.043,0.009
1575015225.620,-0.174,0.872,-0.004,-0.190,-0.266,-0.215,0.785,-0.186,-0.270,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.025,0.014,0.019,0.022,205.000,0.762,0.091,0.126,-10.003,-0.109,-0.012,-0.006
1575015225.640,-0.179,0.867,-0.004,-0.190,-0.266,-0.215,0.785,-0.187,-0.271,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.030,0.015,0.019,0.021,205.000,0.762,0.182,0.401,-9.965,-0.004,-0.010,0.022
1575015225.660,-0.183,0.863,-0.006,-0.188,-0.188,-0.223,0.777,-0.186,-0.214,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.023,0.011,0.019,0.021,205.000,0.754,0.041,0.254,-10.147,-0.002,-0.025,0.027
1575015225.669,-0.187,0.859,-0.008,-0.188,-0.188,-0.223,0.777,-0.186,-0.198,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.025,0.009,0.020,0.021,205.000,0.754,0.055,0.379,-10.044,-0.048,0.065,0.045
1575015225.684,-0.191,0.855,-0.013,-0.223,-0.186,-0.238,0.760,-0.210,-0.193,109.000,182.000,263.000,237.000,1.090,1.820,2.630,2.370,-0.021,0.013,0.021,0.021,205.000,0.745,0.125,0.112,-10.007,0.150,-0.067,0.017
1575015225.701,-0.195,0.851,-0.017,-0.223,-0.186,-0.238,0.760,-0.217,-0.192,109.000,182.000,263.000,237.000,1.090,1.820,2.630,2.370,-0.016,0.010,0.021,0.021,205.000,0.745,0.023,0.089,-9.956,-0.133,-0.003,0.002
1575015225.721,-0.199,0.848,-0.020,-0.223,-0.186,-0.238,0.760,-0.219,-0.192,109.000,182.000,263.000,237.000,1.090,1.820,2.630,2.370,-0.020,0.013,0.021,0.021,205.000,0.745,0.213,0.276,-9.889,-0.048,0.099,0.074
1575015225.736,-0.205,0.843,-0.019,-0.151,-0.265,-0.245,0.749,-0.169,-0.246,108.000,188.000,265.000,236.000,1.080,1.880,2.650,2.360,-0.027,0.010,0.022,0.021,205.000,0.758,0.191,0.211,-10.066,-0.014,-0.116,-0.002
1575015225.754,-0.211,0.839,-0.018,-0.151,-0.265,-0.245,0.749,-0.154,-0.263,108.000,188.000,265.000,236.000,1.080,1.880,2.650,2.360,-0.031,0.008,0.022,0.021,205.000,0.758,0.187,0.360,-10.155,-0.070,0.032,0.060
1575015225.770,-0.216,0.834,-0.018,-0.188,-0.225,-0.252,0.740,-0.176,-0.239,108.000,188.000,265.000,236.000,1.080,1.880,2.650,2.360,-0.029,0.015,0.023,0.021,205.000,0.753,0.254,0.325,-10.134,0.113,-0.038,0.015
1575015225.788,-0.221,0.830,-0.018,-0.188,-0.225,-0.252,0.740,-0.182,-0.232,108.000,188.000,265.000,236.000,1.080,1.880,2.650,2.360,-0.025,0.016,0.023,0.021,205.000,0.753,0.189,0.214,-10.084,0.018,-0.073,0.007
1575015225.805,-0.225,0.825,-0.018,-0.226,-0.226,-0.262,0.730,-0.210,-0.233,111.000,188.000,262.000,235.000,1.110,1.880,2.620,2.350,-0.025,0.019,0.023,0.021,205.000,0.754,0.213,0.261,-9.946,-0.040,-0.053,0.024
1575015225.821,-0.230,0.820,-0.018,-0.226,-0.226,-0.262,0.730,-0.218,-0.233,111.000,188.000,262.000,235.000,1.110,1.880,2.620,2.350,-0.025,0.016,0.024,0.021,205.000,0.754,0.069,0.250,-10.014,-0.032,-0.088,-0.013
1575015225.848,-0.234,0.816,-0.017,-0.226,-0.226,-0.262,0.730,-0.221,-0.232,111.000,188.000,262.000,235.000,1.110,1.880,2.620,2.350,-0.022,0.016,0.024,0.021,205.000,0.754,0.208,0.135,-10.123,0.022,-0.012,0.073
1575015225.864,-0.238,0.812,-0.016,-0.226,-0.226,-0.262,0.730,-0.221,-0.232,111.000,188.000,262.000,235.000,1.110,1.880,2.620,2.350,-0.024,0.015,0.025,0.026,205.000,0.754,0.133,0.315,-10.083,-0.060,-0.152,-0.086
1575015225.885,-0.242,0.808,-0.016,-0.226,-0.226,-0.262,0.730,-0.221,-0.231,111.000,188.000,262.000,235.000,1.110,1.880,2.620,2.350,-0.019,0.010,0.024,0.026,205.000,0.754,0.026,0.000,-10.141,0.150,0.031,0.063
1575015225.897,-0.246,0.804,-0.015,-0.186,-0.223,-0.270,0.721,-0.221,-0.232,113.000,190.000,263.000,233.000,1.110,1.880,2.620,2.350,-0.012,0.009,0.025,0.026,205.000,0.745,0.052,0.021,-10.082,-0.142,-0.028,-0.043
1575015225.912,-0.251,0.800,-0.010,-0.193,-0.231,-0.278,0.711,-0.198,-0.236,113.000,190.000,263.000,233.000,1.130,1.900,2.630,2.330,-0.019,0.004,0.024,0.026,205.000,0.773,0.036,0.324,-9.864,0.017,-0.016,-0.015
1575015225.929,-0.255,0.793,-0.008,-0.189,-0.303,-0.286,0.698,-0.187,-0.288,115.000,194.000,260.000,233.000,1.150,1.940,2.600,2.330,-0.016,0.002,0.024,0.026,205.000,0.759,0.001,-0.146,-10.159,-0.029,-0.022,0.018
1575015225.947,-0.259,0.787,-0.006,-0.189,-0.303,-0.286,0.698,-0.184,-0.305,115.000,194.000,260.000,233.000,1.150,1.940,2.600,2.330,-0.022,0.002,0.024,0.026,205.000,0.759,0.080,0.366,-9.977,-0.129,0.009,-0.052
1575015225.965,-0.263,0.781,-0.005,-0.189,-0.303,-0.286,0.698,-0.183,-0.307,115.000,194.000,260.000,233.000,1.150,1.940,2.600,2.330,-0.020,0.004,0.023,0.026,205.000,0.759,0.075,0.073,-10.057,0.246,-0.101,-0.012
1575015225.981,-0.268,0.777,-0.005,-0.188,-0.263,-0.294,0.687,-0.184,-0.278,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.009,0.001,0.023,0.026,205.000,0.754,-0.013,0.003,-10.176,-0.194,0.018,-0.046
1575015225.999,-0.273,0.774,-0.006,-0.188,-0.263,-0.294,0.687,-0.184,-0.270,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.020,0.005,0.022,0.026,205.000,0.754,0.178,0.473,-9.952,-0.012,0.022,0.012
1575015226.015,-0.277,0.771,-0.007,-0.187,-0.263,-0.302,0.676,-0.183,-0.265,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.016,0.004,0.022,0.026,205.000,0.752,0.018,-0.006,-10.080,0.181,-0.122,-0.071
1575015226.032,-0.282,0.768,-0.008,-0.187,-0.263,-0.302,0.676,-0.183,-0.265,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.014,0.001,0.021,0.026,205.000,0.752,-0.006,0.157,-9.974,-0.195,0.103,0.020
1575015226.049,-0.286,0.765,-0.005,-0.229,-0.229,-0.311,0.667,-0.213,-0.241,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.017,0.008,0.022,0.026,205.000,0.766,0.121,0.261,-9.865,0.078,-0.030,-0.026
1575015226.066,-0.291,0.763,-0.003,-0.229,-0.229,-0.311,0.667,-0.222,-0.233,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.013,0.006,0.021,0.026,205.000,0.766,0.008,0.057,-10.097,-0.026,-0.011,-0.020
1575015226.097,-0.296,0.761,-0.001,-0.229,-0.229,-0.311,0.667,-0.224,-0.232,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.015,0.005,0.021,0.026,205.000,0.766,0.005,0.180,-10.043,0.097,-0.128,-0.059
1575015226.114,-0.300,0.759,0.001,-0.229,-0.229,-0.311,0.667,-0.225,-0.230,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.009,-0.005,0.020,0.022,205.000,0.766,-0.286,-0.071,-10.296,-0.026,0.060,-0.035
1575015226.132,-0.304,0.758,0.003,-0.229,-0.229,-0.311,0.667,-0.226,-0.231,112.000,194.000,265.000,234.000,1.120,1.940,2.650,2.340,-0.017,-0.003,0.019,0.022,205.000,0.766,0.039,0.381,-10.079,-0.100,0.222,0.046
1575015226.145,-0.309,0.754,-0.003,-0.148,-0.259,-0.317,0.656,-0.168,-0.252,112.000,196.000,261.000,228.000,1.120,1.960,2.610,2.280,-0.019,-0.004,0.020,0.022,205.000,0.742,0.074,0.087,-10.063,0.244,-0.139,-0.096
1575015226.161,-0.314,0.748,0.001,-0.232,-0.193,-0.327,0.648,-0.212,-0.216,116.000,200.000,264.000,223.000,1.160,2.000,2.640,2.230,-0.002,-0.004,0.019,0.022,205.000,0.774,-0.146,-0.157,-10.191,-0.101,0.001,-0.049
1575015226.177,-0.320,0.742,-0.004,-0.148,-0.260,-0.333,0.637,-0.165,-0.252,116.000,200.000,264.000,223.000,1.160,2.000,2.640,2.230,-0.014,-0.006,0.018,0.022,205.000,0.745,0.129,0.293,-9.966,-0.114,0.113,-0.016
1575015226.195,-0.324,0.737,-0.008,-0.148,-0.260,-0.333,0.637,-0.151,-0.260,116.000,200.000,264.000,223.000,1.160,2.000,2.640,2.230,-0.014,-0.003,0.017,0.022,205.000,0.745,0.079,0.054,-10.096,0.157,-0.119,-0.117
1575015226.212,-0.329,0.731,-0.010,-0.225,-0.225,-0.343,0.627,-0.202,-0.239,114.000,201.000,262.000,223.000,1.140,2.010,2.620,2.230,-0.010,0.003,0.016,0.022,205.000,0.753,0.035,0.187,-10.015,-0.146,0.044,-0.015
1575015226.229,-0.334,0.727,-0.012,-0.225,-0.225,-0.343,0.627,-0.217,-0.232,114.000,201.000,262.000,223.000,1.140,2.010,2.620,2.230,-0.017,0.007,0.015,0.022,205.000,0.753,0.122,0.347,-9.878,0.066,-0.057,-0.069
1575015226.248,-0.340,0.723,-0.014,-0.225,-0.225,-0.343,0.627,-0.221,-0.229,114.000,201.000,262.000,223.000,1.140,2.010,2.620,2.230,-0.014,0.002,0.014,0.022,205.000,0.753,-0.081,0.094,-10.167,-0.049,0.006,-0.078
1575015226.263,-0.345,0.718,-0.011,-0.267,-0.267,-0.354,0.616,-0.252,-0.260,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.027,0.006,0.013,0.022,205.000,0.765,0.055,0.495,-10.076,-0.163,0.183,0.017
1575015226.281,-0.350,0.714,-0.009,-0.267,-0.267,-0.354,0.616,-0.261,-0.266,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.031,0.012,0.013,0.022,205.000,0.765,0.189,0.330,-10.052,0.229,-0.081,-0.085
1575015226.298,-0.355,0.709,-0.008,-0.151,-0.265,-0.360,0.605,-0.181,-0.266,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.024,0.002,0.012,0.022,205.000,0.759,0.117,0.119,-10.026,-0.028,-0.049,-0.060
1575015226.323,-0.358,0.705,-0.008,-0.151,-0.265,-0.360,0.605,-0.158,-0.267,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.024,0.003,0.011,0.022,205.000,0.759,0.176,0.231,-9.928,-0.044,0.010,-0.065
1575015226.346,-0.362,0.701,-0.007,-0.151,-0.265,-0.360,0.605,-0.151,-0.266,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.020,0.005,0.010,0.012,205.000,0.759,0.149,0.055,-10.053,0.006,-0.071,-0.059
1575015226.358,-0.365,0.698,-0.007,-0.151,-0.265,-0.360,0.605,-0.149,-0.266,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.019,0.003,0.009,0.012,205.000,0.759,0.008,0.157,-10.167,-0.132,-0.045,-0.072
1575015226.377,-0.368,0.694,-0.007,-0.151,-0.265,-0.360,0.605,-0.149,-0.265,117.000,201.000,263.000,224.000,1.170,2.010,2.630,2.240,-0.025,0.002,0.008,0.012,205.000,0.759,0.005,0.379,-10.175,0.049,0.120,-0.008
1575015226.390,-0.371,0.688,-0.013,-0.110,-0.257,-0.376,0.586,-0.121,-0.261,120.000,206.000,261.000,219.000,1.200,2.060,2.610,2.190,-0.024,0.004,0.008,0.012,205.000,0.736,0.202,0.259,-10.217,0.111,0.070,-0.011
1575015226.407,-0.375,0.683,-0.018,-0.110,-0.257,-0.376,0.586,-0.112,-0.260,120.000,206.000,261.000,219.000,1.200,2.060,2.610,2.190,-0.022,0.007,0.008,0.012,205.000,0.736,0.164,0.231,-10.114,-0.005,-0.127,-0.068
1575015226.424,-0.378,0.678,-0.019,-0.263,-0.225,-0.387,0.577,-0.218,-0.238,121.000,205.000,260.000,220.000,1.210,2.050,2.600,2.200,-0.018,0.016,0.006,0.012,205.000,0.752,0.029,0.179,-9.999,0.053,0.051,-0.027
1575015226.441,-0.382,0.673,-0.019,-0.263,-0.225,-0.387,0.577,-0.250,-0.230,121.000,205.000,260.000,220.000,1.210,2.050,2.600,2.200,-0.014,0.022,0.006,0.012,205.000,0.752,0.241,0.065,-9.941,-0.043,0.126,0.024
1575015226.458,-0.387,0.669,-0.021,-0.187,-0.224,-0.395,0.567,-0.205,-0.227,121.000,205.000,260.000,220.000,1.210,2.050,2.600,2.200,-0.015,0.020,0.006,0.012,205.000,0.749,0.301,0.204,-9.932,-0.092,-0.147,-0.035
1575015226.475,-0.390,0.665,-0.021,-0.187,-0.224,-0.395,0.567,-0.191,-0.226,121.000,205.000,260.000,220.000,1.210,2.050,2.600,2.200,-0.019,0.015,0.006,0.012,205.000,0.749,0.124,0.252,-10.042,0.031,0.020,-0.001
1575015226.494,-0.393,0.662,-0.022,-0.187,-0.224,-0.395,0.567,-0.188,-0.225,121.000,205.000,260.000,220.000,1.210,2.050,2.600,2.200,-0.020,0.020,0.006,0.012,205.000,0.749,0.351,0.271,-10.142,-0.048,0.143,0.070
1575015226.509,-0.399,0.658,-0.022,-0.187,-0.224,-0.403,0.558,-0.188,-0.225,120.000,211.000,264.000,219.000,1.200,2.110,2.640,2.190,-0.029,0.030,0.007,0.012,205.000,0.749,0.543,0.528,-9.955,0.016,-0.092,0.009
1575015226.527,-0.405,0.655,-0.022,-0.187,-0.224,-0.403,0.558,-0.187,-0.223,120.000,211.000,264.000,219.000,1.200,2.110,2.640,2.190,-0.028,0.028,0.007,0.012,205.000,0.749,0.268,0.246,-9.997,0.154,-0.158,0.018
1575015226.544,-0.410,0.652,-0.026,-0.220,-0.183,-0.412,0.550,-0.211,-0.195,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.023,0.028,0.008,0.012,205.000,0.736,0.268,0.247,-9.937,-0.135,0.163,0.103
1575015226.567,-0.415,0.649,-0.029,-0.220,-0.183,-0.412,0.550,-0.218,-0.187,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.025,0.033,0.009,0.012,205.000,0.736,0.396,0.265,-9.974,0.012,-0.085,0.040
1575015226.589,-0.420,0.647,-0.032,-0.220,-0.183,-0.412,0.550,-0.219,-0.185,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.027,0.028,0.010,0.009,206.000,0.736,0.181,0.353,-10.012,-0.053,-0.052,0.065
1575015226.608,-0.425,0.645,-0.035,-0.220,-0.183,-0.412,0.550,-0.220,-0.184,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.031,0.025,0.011,0.009,206.000,0.736,0.194,0.386,-9.973,0.098,0.054,0.138
1575015226.620,-0.429,0.642,-0.037,-0.184,-0.221,-0.420,0.541,-0.194,-0.210,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.031,0.025,0.013,0.009,206.000,0.737,0.333,0.225,-10.050,-0.016,0.104,0.105
1575015226.636,-0.434,0.640,-0.037,-0.258,-0.184,-0.431,0.533,-0.238,-0.193,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.032,0.034,0.015,0.009,206.000,0.739,0.395,0.408,-9.933,-0.095,-0.127,0.091
1575015226.654,-0.438,0.638,-0.038,-0.258,-0.184,-0.431,0.533,-0.250,-0.187,120.000,208.000,264.000,217.000,1.200,2.080,2.640,2.170,-0.033,0.030,0.017,0.009,206.000,0.739,0.188,0.297,-9.903,0.152,-0.065,0.044
1575015226.670,-0.443,0.633,-0.038,-0.184,-0.110,-0.438,0.529,-0.203,-0.138,125.000,212.000,260.000,209.000,1.250,2.120,2.600,2.090,-0.017,0.021,0.017,0.009,206.000,0.740,0.188,0.035,-9.973,-0.067,0.054,0.163
1575015226.687,-0.447,0.628,-0.038,-0.184,-0.110,-0.438,0.529,-0.189,-0.124,125.000,212.000,260.000,209.000,1.250,2.120,2.600,2.090,-0.020,0.017,0.020,0.009,206.000,0.740,0.097,0.357,-9.802,-0.109,-0.089,-0.001
1575015226.704,-0.453,0.623,-0.036,-0.260,-0.186,-0.449,0.521,-0.238,-0.174,123.000,218.000,259.000,209.000,1.230,2.180,2.590,2.090,-0.024,0.015,0.020,0.009,206.000,0.745,-0.054,0.109,-10.060,0.049,0.022,0.155
1575015226.721,-0.459,0.618,-0.034,-0.260,-0.186,-0.449,0.521,-0.254,-0.189,123.000,218.000,259.000,209.000,1.230,2.180,2.590,2.090,-0.027,0.015,0.022,0.009,206.000,0.745,0.101,0.368,-10.098,-0.144,0.086,0.098
1575015226.739,-0.465,0.613,-0.033,-0.260,-0.186,-0.449,0.521,-0.257,-0.193,123.000,218.000,259.000,209.000,1.230,2.180,2.590,2.090,-0.029,0.012,0.024,0.009,206.000,0.745,-0.016,0.276,-10.216,0.152,-0.171,0.055
1575015226.756,-0.470,0.609,-0.028,-0.188,-0.151,-0.457,0.514,-0.207,-0.167,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.021,-0.003,0.025,0.009,206.000,0.756,-0.151,0.193,-10.072,0.086,0.082,0.045
1575015226.773,-0.475,0.605,-0.024,-0.188,-0.151,-0.457,0.514,-0.192,-0.160,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.015,-0.003,0.025,0.009,206.000,0.756,-0.005,0.048,-9.769,0.080,0.008,0.077
1575015226.791,-0.479,0.602,-0.021,-0.301,-0.150,-0.470,0.508,-0.267,-0.159,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.007,0.000,0.027,0.009,206.000,0.753,-0.195,-0.101,-9.774,-0.152,-0.145,-0.011
1575015226.816,-0.484,0.599,-0.019,-0.301,-0.150,-0.470,0.508,-0.289,-0.159,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.008,-0.006,0.026,0.009,206.000,0.753,-0.268,0.035,-9.856,-0.050,0.143,0.098
1575015226.833,-0.490,0.596,-0.017,-0.301,-0.150,-0.470,0.508,-0.296,-0.159,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.005,-0.007,0.028,0.028,204.000,0.753,-0.159,-0.073,-10.121,-0.005,-0.051,0.008
1575015226.851,-0.495,0.594,-0.015,-0.301,-0.150,-0.470,0.508,-0.297,-0.159,122.000,215.000,260.000,209.000,1.220,2.150,2.600,2.090,-0.006,-0.014,0.028,0.028,204.000,0.753,-0.340,0.111,-10.169,0.049,-0.047,-0.036
1575015226.864,-0.501,0.590,-0.010,-0.230,-0.153,-0.487,0.494,-0.248,-0.160,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.004,-0.026,0.028,0.028,204.000,0.770,-0.358,-0.002,-10.101,0.116,0.069,0.032
1575015226.881,-0.506,0.587,-0.005,-0.230,-0.153,-0.487,0.494,-0.234,-0.160,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,0.000,-0.029,0.028,0.028,204.000,0.770,-0.331,-0.072,-9.937,0.029,0.018,-0.082
1575015226.899,-0.511,0.584,-0.002,-0.230,-0.153,-0.487,0.494,-0.229,-0.161,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,0.004,-0.030,0.027,0.028,204.000,0.770,-0.306,-0.102,-9.843,-0.071,-0.016,-0.020
1575015226.916,-0.516,0.580,-0.004,-0.262,-0.299,-0.498,0.481,-0.247,-0.264,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.006,-0.029,0.026,0.028,204.000,0.749,-0.335,-0.108,-9.925,-0.048,0.008,-0.061
1575015226.932,-0.521,0.575,-0.007,-0.262,-0.299,-0.498,0.481,-0.253,-0.294,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.008,-0.030,0.025,0.028,204.000,0.749,-0.314,0.010,-10.019,-0.034,0.033,-0.037
1575015226.949,-0.525,0.571,-0.009,-0.187,-0.187,-0.506,0.473,-0.203,-0.222,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,0.001,-0.034,0.025,0.028,204.000,0.752,-0.272,-0.005,-10.145,0.007,0.015,-0.107
1575015226.967,-0.529,0.568,-0.011,-0.187,-0.187,-0.506,0.473,-0.189,-0.200,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,0.002,-0.030,0.023,0.028,204.000,0.752,-0.143,0.053,-10.208,-0.027,0.048,-0.032
1575015226.985,-0.532,0.566,-0.013,-0.187,-0.187,-0.506,0.473,-0.184,-0.193,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.003,-0.023,0.023,0.028,204.000,0.752,-0.040,0.190,-10.173,0.032,-0.042,-0.089
1575015227.002,-0.535,0.563,-0.016,-0.186,-0.261,-0.514,0.463,-0.181,-0.242,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.011,-0.021,0.021,0.028,204.000,0.747,-0.100,0.105,-10.135,0.089,-0.047,-0.093
1575015227.020,-0.538,0.560,-0.019,-0.186,-0.261,-0.514,0.463,-0.180,-0.257,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.012,-0.017,0.020,0.028,204.000,0.747,-0.024,0.138,-10.032,-0.028,0.102,-0.049
1575015227.040,-0.541,0.557,-0.019,-0.227,-0.189,-0.523,0.455,-0.210,-0.211,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.009,-0.004,0.019,0.028,204.000,0.757,0.169,0.148,-9.909,0.003,0.008,-0.039
1575015227.063,-0.544,0.555,-0.018,-0.227,-0.189,-0.523,0.455,-0.219,-0.197,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.010,-0.000,0.018,0.028,204.000,0.757,0.051,0.196,-9.940,-0.040,-0.061,-0.080
1575015227.078,-0.548,0.553,-0.018,-0.227,-0.189,-0.523,0.455,-0.222,-0.192,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.016,0.002,0.017,0.020,205.000,0.757,0.087,0.290,-10.036,-0.021,0.103,-0.025
1575015227.095,-0.551,0.551,-0.017,-0.227,-0.189,-0.523,0.455,-0.223,-0.190,119.000,219.000,259.000,204.000,1.190,2.190,2.590,2.040,-0.021,0.009,0.017,0.020,205.000,0.757,0.261,0.359,-10.050,0.030,0.045,-0.003
1575015227.109,-0.556,0.546,-0.016,-0.151,-0.303,-0.530,0.442,-0.169,-0.273,128.000,226.000,260.000,202.000,1.280,2.260,2.600,2.020,-0.031,0.009,0.016,0.020,205.000,0.758,0.296,0.276,-10.079,0.041,-0.078,-0.074
1575015227.125,-0.561,0.539,-0.013,-0.114,-0.190,-0.535,0.434,-0.129,-0.219,129.000,229.000,262.000,197.000,1.290,2.290,2.620,1.970,-0.026,0.004,0.015,0.020,205.000,0.763,0.121,0.392,-10.028,0.011,-0.039,-0.037
1575015227.143,-0.566,0.534,-0.010,-0.114,-0.190,-0.535,0.434,-0.118,-0.202,129.000,229.000,262.000,197.000,1.290,2.290,2.620,1.970,-0.024,0.007,0.015,0.020,205.000,0.763,0.238,0.271,-9.979,0.067,0.110,-0.002
1575015227.159,-0.571,0.528,-0.013,-0.260,-0.260,-0.546,0.423,-0.217,-0.247,129.000,229.000,262.000,197.000,1.290,2.290,2.620,1.970,-0.025,0.022,0.015,0.020,205.000,0.746,0.209,0.160,-10.026,-0.071,-0.098,-0.047
1575015227.176,-0.577,0.522,-0.016,-0.260,-0.260,-0.546,0.423,-0.247,-0.261,129.000,229.000,262.000,197.000,1.290,2.290,2.620,1.970,-0.030,0.022,0.014,0.020,205.000,0.746,0.179,0.387,-10.057,-0.048,0.096,0.014
1575015227.193,-0.583,0.516,-0.015,-0.113,-0.264,-0.550,0.412,-0.152,-0.267,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.031,0.016,0.014,0.020,205.000,0.757,0.360,0.328,-10.085,0.107,0.008,0.005
1575015227.210,-0.588,0.509,-0.014,-0.113,-0.264,-0.550,0.412,-0.123,-0.268,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.025,0.013,0.014,0.020,205.000,0.757,0.186,0.146,-10.104,0.049,-0.145,-0.102
1575015227.229,-0.592,0.503,-0.014,-0.113,-0.264,-0.550,0.412,-0.115,-0.268,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.024,0.013,0.013,0.020,205.000,0.757,0.256,0.236,-9.948,-0.029,0.124,0.054
1575015227.245,-0.597,0.498,-0.016,-0.186,-0.149,-0.558,0.406,-0.165,-0.187,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.014,0.027,0.014,0.020,205.000,0.748,0.421,0.202,-9.842,0.036,-0.061,-0.041
1575015227.262,-0.602,0.494,-0.018,-0.186,-0.149,-0.558,0.406,-0.179,-0.162,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.011,0.021,0.013,0.020,205.000,0.748,0.017,0.164,-10.007,-0.125,-0.136,-0.063
1575015227.286,-0.606,0.490,-0.018,-0.187,-0.263,-0.566,0.395,-0.185,-0.236,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.027,0.021,0.012,0.020,205.000,0.752,0.288,0.366,-9.972,0.017,0.208,0.065
1575015227.302,-0.611,0.486,-0.019,-0.187,-0.263,-0.566,0.395,-0.185,-0.257,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.028,0.026,0.013,0.020,205.000,0.752,0.334,0.215,-10.154,0.129,-0.164,-0.066
1575015227.323,-0.616,0.482,-0.019,-0.187,-0.263,-0.566,0.395,-0.185,-0.263,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.030,0.022,0.012,0.013,205.000,0.752,0.169,0.412,-10.054,-0.040,0.038,0.008
1575015227.337,-0.620,0.477,-0.019,-0.187,-0.263,-0.566,0.395,-0.185,-0.264,130.000,231.000,262.000,194.000,1.300,2.310,2.620,1.940,-0.031,0.022,0.012,0.013,205.000,0.752,0.219,0.293,-9.973,0.154,-0.023,-0.033
1575015227.351,-0.624,0.473,-0.016,-0.152,-0.190,-0.572,0.387,-0.160,-0.213,132.000,233.000,258.000,195.000,1.320,2.330,2.580,1.950,-0.017,0.013,0.012,0.013,205.000,0.764,-0.027,0.078,-10.054,-0.003,-0.060,-0.036
1575015227.368,-0.629,0.468,-0.013,-0.266,-0.228,-0.584,0.377,-0.236,-0.228,135.000,236.000,262.000,193.000,1.350,2.360,2.620,1.930,-0.020,0.021,0.011,0.013,205.000,0.762,0.194,0.244,-9.990,-0.090,0.214,0.055
1575015227.385,-0.635,0.463,-0.011,-0.266,-0.228,-0.584,0.377,-0.257,-0.231,135.000,236.000,262.000,193.000,1.350,2.360,2.620,1.930,-0.024,0.029,0.012,0.013,205.000,0.762,0.347,0.301,-10.034,0.065,-0.129,-0.005
