timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904302.859,0.014,0.006,0.019,-0.000,0.000,0.000,-0.000,-0.005,-0.001,193.000,203.000,189.000,185.000
1571904302.887,0.014,0.006,0.019,-0.000,0.000,0.000,-0.000,-0.005,-0.001,193.000,203.000,189.000,185.000
1571904302.914,0.013,0.006,0.019,-0.000,0.000,0.000,-0.000,-0.004,-0.001,193.000,203.000,189.000,185.000
1571904302.946,0.013,0.006,0.019,-0.000,0.000,0.000,-0.000,-0.004,-0.000,193.000,203.000,189.000,185.000
1571904302.979,0.013,0.006,0.018,-0.000,0.000,0.000,-0.000,-0.003,-0.000,193.000,203.000,189.000,185.000
1571904303.004,0.012,0.006,0.018,-0.000,0.000,0.000,-0.000,-0.003,-0.000,193.000,203.000,189.000,185.000
1571904303.031,0.012,0.006,0.018,-0.000,0.000,0.000,-0.000,-0.002,-0.000,193.000,203.000,189.000,185.000
1571904303.060,0.013,0.007,0.013,-0.000,0.000,0.000,-0.000,0.000,0.003,192.000,205.000,188.000,188.000
1571904303.088,0.013,0.007,0.008,-0.000,0.000,0.000,-0.000,0.002,0.004,192.000,205.000,188.000,188.000
1571904303.115,0.013,0.008,0.005,-0.001,0.000,0.000,-0.000,0.002,0.004,192.000,205.000,188.000,188.000
1571904303.142,0.014,0.008,0.001,-0.001,0.000,0.000,-0.000,0.002,0.004,192.000,205.000,188.000,188.000
1571904303.175,0.013,0.008,-0.003,-0.000,0.000,0.000,-0.000,-0.000,0.001,194.000,204.000,190.000,186.000
1571904303.209,0.013,0.007,-0.006,-0.000,0.000,0.000,-0.000,-0.001,-0.001,194.000,204.000,190.000,186.000
1571904303.238,0.013,0.007,-0.009,-0.000,0.000,0.000,-0.000,-0.002,-0.002,194.000,204.000,190.000,186.000
1571904303.260,0.016,0.007,-0.013,-0.000,0.000,0.000,-0.000,0.012,0.001,196.000,202.000,189.000,188.000
1571904303.288,0.019,0.008,-0.016,-0.000,0.000,0.000,-0.000,0.019,0.002,196.000,202.000,189.000,188.000
1571904303.319,0.022,0.008,-0.019,-0.000,0.000,0.000,-0.000,0.023,0.003,196.000,202.000,189.000,188.000
1571904303.347,0.024,0.008,-0.021,-0.000,0.000,0.000,-0.000,0.024,0.003,196.000,202.000,189.000,188.000
1571904303.377,0.027,0.008,-0.022,-0.000,0.000,0.000,-0.000,0.023,0.002,196.000,202.000,189.000,188.000
1571904303.407,0.029,0.008,-0.023,-0.000,0.000,0.000,-0.000,0.022,0.002,196.000,202.000,189.000,188.000
1571904303.441,0.030,0.008,-0.024,0.002,0.000,0.000,-0.000,0.020,0.002,196.000,202.000,189.000,188.000
1571904303.465,0.032,0.008,-0.024,0.002,0.000,0.000,-0.000,0.019,0.001,196.000,202.000,189.000,188.000
1571904303.496,0.033,0.009,-0.024,0.002,0.000,0.000,-0.000,0.018,0.001,196.000,202.000,189.000,188.000
1571904303.520,0.035,0.009,-0.023,-0.000,0.000,0.000,-0.000,0.016,0.001,196.000,202.000,189.000,188.000
1571904303.553,0.036,0.009,-0.023,-0.000,0.000,0.000,-0.000,0.014,0.001,196.000,202.000,189.000,188.000
1571904303.575,0.035,0.007,-0.034,-0.000,0.000,0.000,-0.000,0.005,-0.008,201.000,202.000,194.000,185.000
1571904303.602,0.034,0.006,-0.043,-0.000,0.000,0.000,-0.000,-0.000,-0.013,201.000,202.000,194.000,185.000
1571904303.633,0.033,0.004,-0.051,-0.001,0.000,0.000,-0.000,-0.004,-0.015,201.000,202.000,194.000,185.000
1571904303.681,0.033,0.003,-0.057,-0.001,0.000,0.000,-0.000,-0.005,-0.015,201.000,202.000,194.000,185.000
1571904303.712,0.032,0.002,-0.062,-0.000,0.000,0.000,-0.000,-0.006,-0.013,201.000,202.000,194.000,185.000
1571904303.744,0.032,0.002,-0.065,-0.001,0.000,0.000,-0.000,-0.006,-0.012,201.000,202.000,194.000,185.000
1571904303.764,0.031,0.001,-0.068,-0.001,0.000,0.000,-0.000,-0.006,-0.011,201.000,202.000,194.000,185.000
1571904303.798,0.031,0.000,-0.070,-0.001,0.000,0.000,-0.000,-0.006,-0.009,201.000,202.000,194.000,185.000
1571904303.819,0.033,0.000,-0.068,0.001,0.000,0.000,-0.000,0.005,-0.007,197.000,205.000,188.000,190.000
1571904303.851,0.034,-0.000,-0.066,0.001,0.000,0.000,-0.000,0.011,-0.006,197.000,205.000,188.000,190.000
1571904303.874,0.038,-0.001,-0.075,-0.001,0.000,0.000,-0.000,0.018,-0.008,201.000,205.000,190.000,191.000
1571904303.902,0.040,-0.002,-0.083,-0.001,0.000,0.000,-0.000,0.022,-0.008,201.000,205.000,190.000,191.000
1571904303.945,0.043,-0.002,-0.089,-0.001,0.000,0.000,-0.000,0.023,-0.008,201.000,205.000,190.000,191.000
1571904303.978,0.045,-0.003,-0.093,0.001,0.000,0.000,-0.000,0.023,-0.008,201.000,205.000,190.000,191.000
1571904303.998,0.047,-0.003,-0.097,0.001,0.000,0.000,-0.000,0.022,-0.007,201.000,205.000,190.000,191.000
1571904304.025,0.051,0.003,-0.105,-0.003,-0.003,0.000,-0.000,0.026,0.028,197.000,204.000,191.000,198.000
1571904304.054,0.054,0.008,-0.111,-0.003,-0.003,0.000,-0.000,0.027,0.045,197.000,204.000,191.000,198.000
1571904304.081,0.057,0.013,-0.116,-0.001,0.000,-0.000,-0.000,0.027,0.052,197.000,204.000,191.000,198.000
1571904304.111,0.059,0.017,-0.120,-0.001,0.000,-0.000,-0.000,0.025,0.053,197.000,204.000,191.000,198.000
1571904304.137,0.061,0.020,-0.122,0.003,0.003,0.000,-0.000,0.025,0.051,197.000,204.000,191.000,198.000
1571904304.178,0.063,0.023,-0.124,0.003,0.003,0.000,-0.000,0.024,0.047,197.000,204.000,191.000,198.000
1571904304.204,0.065,0.025,-0.124,0.003,0.003,0.000,-0.000,0.022,0.042,197.000,204.000,191.000,198.000
1571904304.231,0.067,0.027,-0.125,0.001,0.000,0.000,-0.000,0.019,0.036,197.000,204.000,191.000,198.000
1571904304.258,0.068,0.029,-0.125,0.001,0.000,0.000,-0.000,0.017,0.030,197.000,204.000,191.000,198.000
1571904304.285,0.069,0.031,-0.124,-0.000,0.000,0.000,-0.000,0.015,0.025,197.000,204.000,191.000,198.000
1571904304.314,0.070,0.032,-0.123,-0.000,0.000,0.000,-0.000,0.013,0.021,197.000,204.000,191.000,198.000
1571904304.341,0.071,0.033,-0.123,-0.000,0.000,0.000,-0.000,0.011,0.017,197.000,204.000,191.000,198.000
1571904304.370,0.072,0.033,-0.122,-0.000,0.000,0.000,-0.000,0.010,0.014,197.000,204.000,191.000,198.000
1571904304.408,0.073,0.029,-0.121,-0.000,0.000,0.000,-0.000,0.008,-0.015,200.000,206.000,189.000,195.000
1571904304.437,0.073,0.025,-0.120,-0.000,0.000,0.000,-0.000,0.007,-0.030,200.000,206.000,189.000,195.000
1571904304.468,0.073,0.024,-0.109,-0.000,0.000,0.000,-0.000,0.003,-0.025,195.000,206.000,187.000,196.000
1571904304.492,0.073,0.023,-0.101,-0.000,0.000,0.000,-0.000,0.000,-0.021,195.000,206.000,187.000,196.000
1571904304.526,0.072,0.022,-0.093,-0.000,0.000,0.000,-0.000,-0.001,-0.018,195.000,206.000,187.000,196.000
1571904304.548,0.072,0.021,-0.087,-0.000,0.000,0.000,-0.000,-0.002,-0.015,195.000,206.000,187.000,196.000
1571904304.574,0.076,0.019,-0.092,-0.000,0.000,0.000,-0.000,0.014,-0.018,201.000,204.000,188.000,197.000
1571904304.604,0.079,0.018,-0.096,-0.000,0.000,0.000,-0.000,0.022,-0.018,201.000,204.000,188.000,197.000
1571904304.629,0.082,0.017,-0.100,-0.000,0.000,0.000,-0.000,0.026,-0.018,201.000,204.000,188.000,197.000
1571904304.663,0.085,0.016,-0.103,-0.000,0.000,0.000,-0.000,0.027,-0.016,201.000,204.000,188.000,197.000
1571904304.694,0.088,0.015,-0.106,-0.000,0.000,0.000,-0.000,0.026,-0.014,201.000,204.000,188.000,197.000
1571904304.722,0.090,0.014,-0.108,-0.000,0.000,0.000,-0.000,0.025,-0.012,201.000,204.000,188.000,197.000
1571904304.748,0.092,0.014,-0.111,0.007,0.014,0.000,0.001,0.025,-0.006,201.000,204.000,188.000,197.000
1571904304.781,0.094,0.013,-0.112,0.007,0.014,0.000,0.001,0.025,-0.001,201.000,204.000,188.000,197.000
1571904304.807,0.096,0.013,-0.114,-0.000,0.001,0.000,0.001,0.021,-0.002,201.000,204.000,188.000,197.000
1571904304.836,0.097,0.012,-0.115,-0.000,0.001,0.000,0.001,0.018,-0.003,201.000,204.000,188.000,197.000
1571904304.861,0.099,0.012,-0.115,0.001,0.004,0.001,0.001,0.016,-0.002,201.000,204.000,188.000,197.000
1571904304.894,0.100,0.012,-0.116,0.001,0.004,0.001,0.001,0.014,-0.001,201.000,204.000,188.000,197.000
1571904304.926,0.101,0.012,-0.116,0.003,0.000,0.001,0.001,0.014,-0.002,201.000,204.000,188.000,197.000
1571904304.951,0.102,0.011,-0.117,0.003,0.000,0.001,0.001,0.013,-0.002,201.000,204.000,188.000,197.000
1571904304.978,0.103,0.011,-0.117,0.009,-0.101,0.001,-0.003,0.014,-0.038,201.000,204.000,188.000,197.000
1571904305.007,0.103,0.010,-0.116,0.009,-0.101,0.001,-0.003,0.014,-0.060,201.000,204.000,188.000,197.000
1571904305.033,0.104,0.010,-0.116,0.005,0.065,0.001,-0.001,0.013,-0.015,201.000,204.000,188.000,197.000
1571904305.062,0.105,0.010,-0.116,0.005,0.065,0.001,-0.001,0.012,0.015,201.000,204.000,188.000,197.000
1571904305.088,0.107,0.021,-0.096,0.039,-0.102,0.003,-0.005,0.029,0.036,190.000,197.000,187.000,203.000
1571904305.123,0.109,0.030,-0.080,0.039,-0.102,0.003,-0.005,0.039,0.040,190.000,197.000,187.000,203.000
1571904305.155,0.111,0.038,-0.065,0.039,-0.102,0.003,-0.005,0.044,0.035,190.000,197.000,187.000,203.000
1571904305.183,0.113,0.045,-0.053,0.039,-0.102,0.003,-0.005,0.047,0.025,190.000,197.000,187.000,203.000
1571904305.208,0.109,0.046,-0.034,0.084,-0.034,0.006,-0.006,0.038,0.010,193.000,196.000,191.000,191.000
1571904305.237,0.105,0.047,-0.018,0.084,-0.034,0.006,-0.006,0.035,0.000,193.000,196.000,191.000,191.000
1571904305.264,0.101,0.048,-0.004,0.080,-0.048,0.010,-0.008,0.033,-0.012,193.000,196.000,191.000,191.000
1571904305.292,0.098,0.048,0.006,0.080,-0.048,0.010,-0.008,0.034,-0.020,193.000,196.000,191.000,191.000
1571904305.322,0.099,0.047,0.013,0.321,0.060,0.023,-0.006,0.133,-0.001,193.000,199.000,186.000,194.000
1571904305.351,0.102,0.046,0.018,0.321,0.060,0.023,-0.006,0.196,0.013,193.000,199.000,186.000,194.000
1571904305.383,0.111,0.047,0.019,0.450,0.065,0.042,-0.003,0.306,0.035,196.000,195.000,185.000,198.000
1571904305.417,0.121,0.048,0.018,0.450,0.065,0.042,-0.003,0.372,0.048,196.000,195.000,185.000,198.000
1571904305.445,0.129,0.049,0.017,0.450,0.065,0.042,-0.003,0.409,0.055,196.000,195.000,185.000,198.000
1571904305.470,0.138,0.050,0.015,0.527,0.019,0.064,-0.002,0.457,0.042,196.000,195.000,185.000,198.000
1571904305.497,0.146,0.050,0.013,0.527,0.019,0.064,-0.002,0.483,0.033,196.000,195.000,185.000,198.000
1571904305.527,0.152,0.053,0.034,0.581,0.022,0.089,-0.002,0.506,0.039,189.000,193.000,182.000,196.000
1571904305.556,0.157,0.055,0.052,0.581,0.022,0.089,-0.002,0.519,0.041,189.000,193.000,182.000,196.000
1571904305.590,0.162,0.056,0.067,0.617,0.025,0.115,-0.000,0.537,0.041,189.000,193.000,182.000,196.000
1571904305.619,0.167,0.058,0.080,0.617,0.025,0.115,-0.000,0.547,0.040,189.000,193.000,182.000,196.000
1571904305.649,0.171,0.059,0.090,0.617,0.025,0.115,-0.000,0.551,0.038,189.000,193.000,182.000,196.000
1571904305.672,0.180,0.055,0.088,0.654,0.027,0.142,0.001,0.589,0.012,196.000,194.000,179.000,198.000
1571904305.699,0.190,0.052,0.085,0.654,0.027,0.142,0.001,0.608,-0.002,196.000,194.000,179.000,198.000
1571904305.732,0.199,0.049,0.081,0.809,0.014,0.176,0.001,0.673,-0.013,196.000,194.000,179.000,198.000
1571904305.759,0.208,0.047,0.078,0.809,0.014,0.176,0.001,0.710,-0.017,196.000,194.000,179.000,198.000
1571904305.790,0.217,0.041,0.076,0.818,0.000,0.210,0.001,0.734,-0.043,196.000,197.000,175.000,198.000
1571904305.818,0.225,0.036,0.074,0.818,0.000,0.210,0.001,0.747,-0.054,196.000,197.000,175.000,198.000
1571904305.849,0.232,0.032,0.073,0.818,0.000,0.210,0.001,0.751,-0.057,196.000,197.000,175.000,198.000
1571904305.882,0.239,0.028,0.071,0.818,0.000,0.210,0.001,0.750,-0.055,196.000,197.000,175.000,198.000
1571904305.914,0.254,0.026,0.086,0.923,0.033,0.249,0.003,0.820,-0.032,199.000,189.000,170.000,200.000
1571904305.939,0.269,0.025,0.099,0.923,0.033,0.249,0.003,0.858,-0.016,199.000,189.000,170.000,200.000
1571904305.966,0.282,0.023,0.111,0.914,0.017,0.288,0.003,0.872,-0.011,199.000,189.000,170.000,200.000
1571904305.996,0.294,0.022,0.121,0.914,0.017,0.288,0.003,0.876,-0.007,199.000,189.000,170.000,200.000
1571904306.023,0.306,0.020,0.137,0.811,-0.054,0.322,0.001,0.847,-0.033,201.000,186.000,168.000,199.000
1571904306.052,0.317,0.018,0.152,0.811,-0.054,0.322,0.001,0.823,-0.048,201.000,186.000,168.000,199.000
1571904306.078,0.328,0.008,0.143,0.665,0.000,0.350,0.001,0.761,-0.085,209.000,193.000,166.000,199.000
1571904306.114,0.337,-0.001,0.134,0.665,0.000,0.350,0.001,0.716,-0.099,209.000,193.000,166.000,199.000
1571904306.147,0.345,-0.008,0.126,0.665,0.000,0.350,0.001,0.684,-0.100,209.000,193.000,166.000,199.000
1571904306.170,0.352,-0.014,0.118,0.668,0.019,0.378,0.002,0.661,-0.088,209.000,193.000,166.000,199.000
1571904306.197,0.358,-0.019,0.111,0.668,0.019,0.378,0.002,0.644,-0.074,209.000,193.000,166.000,199.000
1571904306.226,0.363,-0.024,0.106,0.668,0.019,0.378,0.002,0.630,-0.062,209.000,193.000,166.000,199.000
1571904306.252,0.374,-0.026,0.122,0.682,0.038,0.406,0.003,0.649,-0.037,209.000,187.000,160.000,201.000
1571904306.282,0.384,-0.028,0.137,0.682,0.038,0.406,0.003,0.657,-0.019,209.000,187.000,160.000,201.000
1571904306.307,0.398,-0.024,0.125,0.692,0.000,0.435,0.003,0.681,0.010,213.000,185.000,166.000,208.000
1571904306.340,0.411,-0.021,0.114,0.692,0.000,0.435,0.003,0.690,0.025,213.000,185.000,166.000,208.000
1571904306.373,0.422,-0.018,0.104,0.692,0.000,0.435,0.003,0.690,0.032,213.000,185.000,166.000,208.000
1571904306.405,0.431,-0.016,0.097,0.692,0.000,0.435,0.003,0.685,0.033,213.000,185.000,166.000,208.000
1571904306.426,0.440,-0.014,0.090,0.689,0.000,0.464,0.003,0.676,0.032,213.000,185.000,166.000,208.000
1571904306.453,0.448,-0.012,0.086,0.689,0.000,0.464,0.003,0.667,0.029,213.000,185.000,166.000,208.000
1571904306.482,0.458,-0.015,0.096,0.719,0.039,0.494,0.005,0.680,0.010,220.000,181.000,163.000,202.000
1571904306.510,0.468,-0.018,0.105,0.719,0.039,0.494,0.005,0.685,0.002,220.000,181.000,163.000,202.000
1571904306.544,0.476,-0.020,0.113,0.719,0.039,0.494,0.005,0.684,-0.000,220.000,181.000,163.000,202.000
1571904306.574,0.488,-0.025,0.108,0.743,0.082,0.526,0.009,0.707,0.002,226.000,182.000,163.000,204.000
1571904306.600,0.499,-0.028,0.103,0.743,0.082,0.526,0.009,0.716,0.007,226.000,182.000,163.000,204.000
1571904306.626,0.509,-0.031,0.100,0.750,0.040,0.557,0.010,0.719,-0.001,226.000,182.000,163.000,204.000
1571904306.657,0.517,-0.034,0.097,0.750,0.040,0.557,0.010,0.717,-0.003,226.000,182.000,163.000,204.000
1571904306.682,0.518,-0.047,0.103,0.718,0.000,0.587,0.010,0.673,-0.074,228.000,188.000,160.000,193.000
1571904306.715,0.518,-0.058,0.108,0.718,0.000,0.587,0.010,0.644,-0.108,228.000,188.000,160.000,193.000
1571904306.740,0.520,-0.070,0.152,0.735,0.000,0.618,0.010,0.633,-0.131,230.000,179.000,155.000,184.000
1571904306.779,0.521,-0.080,0.189,0.735,0.000,0.618,0.010,0.626,-0.135,230.000,179.000,155.000,184.000
1571904306.815,0.522,-0.089,0.221,0.735,0.000,0.618,0.010,0.622,-0.127,230.000,179.000,155.000,184.000
1571904306.845,0.520,-0.105,0.226,0.678,0.000,0.647,0.010,0.592,-0.164,233.000,191.000,154.000,184.000
1571904306.866,0.517,-0.118,0.229,0.678,0.000,0.647,0.010,0.574,-0.172,233.000,191.000,154.000,184.000
1571904306.895,0.515,-0.130,0.231,0.679,-0.039,0.675,0.009,0.564,-0.179,233.000,191.000,154.000,184.000
1571904306.923,0.513,-0.140,0.230,0.679,-0.039,0.675,0.009,0.558,-0.173,233.000,191.000,154.000,184.000
1571904306.949,0.519,-0.131,0.260,0.734,0.000,0.706,0.009,0.602,-0.052,231.000,170.000,158.000,188.000
1571904306.978,0.525,-0.123,0.285,0.734,0.000,0.706,0.009,0.628,0.017,231.000,170.000,158.000,188.000
1571904307.004,0.545,-0.117,0.286,0.728,-0.059,0.737,0.006,0.704,0.027,238.000,172.000,153.000,203.000
1571904307.038,0.564,-0.112,0.285,0.728,-0.059,0.737,0.006,0.744,0.028,238.000,172.000,153.000,203.000
1571904307.072,0.581,-0.108,0.284,0.728,-0.059,0.737,0.006,0.760,0.024,238.000,172.000,153.000,203.000
1571904307.094,0.596,-0.103,0.282,0.556,0.000,0.760,0.006,0.701,0.039,238.000,172.000,153.000,203.000
1571904307.122,0.608,-0.100,0.281,0.556,0.000,0.760,0.006,0.656,0.044,238.000,172.000,153.000,203.000
1571904307.149,0.635,-0.084,0.269,0.549,0.151,0.783,0.012,0.688,0.163,243.000,161.000,155.000,219.000
1571904307.177,0.659,-0.070,0.260,0.549,0.151,0.783,0.012,0.696,0.225,243.000,161.000,155.000,219.000
1571904307.204,0.686,-0.049,0.251,0.618,0.090,0.809,0.016,0.732,0.282,237.000,158.000,156.000,230.000
1571904307.232,0.710,-0.031,0.247,0.618,0.090,0.809,0.016,0.743,0.299,237.000,158.000,156.000,230.000
1571904307.262,0.732,-0.016,0.245,0.601,0.000,0.834,0.016,0.732,0.262,237.000,158.000,156.000,230.000
1571904307.294,0.751,-0.003,0.247,0.601,0.000,0.834,0.016,0.716,0.225,237.000,158.000,156.000,230.000
1571904307.325,0.768,0.007,0.250,0.601,0.000,0.834,0.016,0.697,0.190,237.000,158.000,156.000,230.000
1571904307.348,0.793,0.016,0.250,0.472,-0.033,0.854,0.015,0.676,0.150,241.000,157.000,152.000,240.000
1571904307.380,0.815,0.023,0.252,0.472,-0.033,0.854,0.015,0.650,0.117,241.000,157.000,152.000,240.000
1571904307.402,0.826,0.021,0.250,0.429,-0.095,0.872,0.011,0.574,0.030,244.000,161.000,155.000,227.000
1571904307.436,0.834,0.020,0.249,0.429,-0.095,0.872,0.011,0.521,-0.024,244.000,161.000,155.000,227.000
1571904307.458,0.842,0.018,0.249,0.439,-0.075,0.890,0.008,0.487,-0.049,244.000,161.000,155.000,227.000
1571904307.486,0.848,0.016,0.250,0.439,-0.075,0.890,0.008,0.463,-0.063,244.000,161.000,155.000,227.000
1571904307.524,0.854,0.015,0.252,0.439,-0.075,0.890,0.008,0.445,-0.070,244.000,161.000,155.000,227.000
1571904307.560,0.859,0.014,0.254,0.439,-0.075,0.890,0.008,0.431,-0.073,244.000,161.000,155.000,227.000
1571904307.582,0.859,0.010,0.222,0.375,-0.111,0.906,0.003,0.394,-0.097,246.000,168.000,160.000,227.000
1571904307.609,0.860,0.007,0.192,0.375,-0.111,0.906,0.003,0.367,-0.110,246.000,168.000,160.000,227.000
1571904307.638,0.880,0.019,0.168,0.338,-0.087,0.920,-0.001,0.419,-0.025,246.000,158.000,158.000,253.000
1571904307.665,0.899,0.030,0.150,0.338,-0.087,0.920,-0.001,0.440,0.018,246.000,158.000,158.000,253.000
1571904307.693,0.916,0.039,0.139,0.379,-0.080,0.936,-0.004,0.459,0.038,246.000,158.000,158.000,253.000
1571904307.721,0.931,0.047,0.132,0.379,-0.080,0.936,-0.004,0.463,0.043,246.000,158.000,158.000,253.000
1571904307.753,0.945,0.053,0.128,0.300,-0.124,0.949,-0.009,0.429,0.023,246.000,158.000,158.000,253.000
1571904307.783,0.956,0.059,0.128,0.300,-0.124,0.949,-0.009,0.401,0.004,246.000,158.000,158.000,253.000
1571904307.812,0.967,0.063,0.129,0.300,-0.124,0.949,-0.009,0.378,-0.012,246.000,158.000,158.000,253.000
1571904307.839,0.976,0.067,0.132,0.300,-0.124,0.949,-0.009,0.359,-0.026,246.000,158.000,158.000,253.000
1571904307.864,0.986,0.058,0.133,0.289,-0.093,0.961,-0.013,0.351,-0.096,258.000,162.000,154.000,245.000
1571904307.892,0.995,0.050,0.135,0.289,-0.093,0.961,-0.013,0.341,-0.132,258.000,162.000,154.000,245.000
1571904307.919,0.999,0.044,0.130,0.242,-0.016,0.971,-0.014,0.300,-0.117,256.000,164.000,157.000,243.000
1571904307.947,1.002,0.039,0.126,0.242,-0.016,0.971,-0.014,0.271,-0.102,256.000,164.000,157.000,243.000
1571904307.977,1.004,0.036,0.124,0.166,0.006,0.978,-0.013,0.225,-0.081,256.000,164.000,157.000,243.000
1571904308.014,1.005,0.032,0.122,0.166,0.006,0.978,-0.013,0.194,-0.063,256.000,164.000,157.000,243.000
1571904308.043,1.006,0.030,0.122,0.166,0.006,0.978,-0.013,0.174,-0.049,256.000,164.000,157.000,243.000
1571904308.069,1.007,0.028,0.122,0.166,0.006,0.978,-0.013,0.161,-0.038,256.000,164.000,157.000,243.000
1571904308.095,1.009,0.025,0.101,0.134,-0.036,0.984,-0.015,0.157,-0.050,259.000,168.000,159.000,247.000
1571904308.123,1.012,0.022,0.083,0.134,-0.036,0.984,-0.015,0.152,-0.054,259.000,168.000,159.000,247.000
1571904308.150,1.009,0.026,0.034,0.034,-0.019,0.985,-0.016,0.104,-0.019,259.000,170.000,170.000,248.000
1571904308.178,1.005,0.029,-0.007,0.034,-0.019,0.985,-0.016,0.070,0.001,259.000,170.000,170.000,248.000
1571904308.204,1.001,0.032,-0.040,-0.032,0.045,0.984,-0.014,0.021,0.033,259.000,170.000,170.000,248.000
1571904308.241,0.997,0.035,-0.065,-0.032,0.045,0.984,-0.014,-0.011,0.050,259.000,170.000,170.000,248.000
1571904308.267,0.994,0.037,-0.084,-0.032,0.045,0.984,-0.014,-0.032,0.058,259.000,170.000,170.000,248.000
1571904308.296,0.990,0.040,-0.098,-0.032,0.045,0.984,-0.014,-0.045,0.062,259.000,170.000,170.000,248.000
1571904308.325,0.987,0.042,-0.108,-0.032,0.045,0.984,-0.014,-0.054,0.062,259.000,170.000,170.000,248.000
1571904308.352,0.994,0.043,-0.094,-0.006,0.037,0.984,-0.012,-0.018,0.056,264.000,163.000,164.000,251.000
1571904308.380,1.000,0.044,-0.081,-0.006,0.037,0.984,-0.012,0.003,0.051,264.000,163.000,164.000,251.000
1571904308.408,1.000,0.042,-0.096,-0.025,0.016,0.983,-0.012,-0.007,0.025,265.000,171.000,170.000,248.000
1571904308.436,0.999,0.041,-0.108,-0.025,0.016,0.983,-0.012,-0.014,0.010,265.000,171.000,170.000,248.000
1571904308.474,0.998,0.039,-0.117,-0.025,0.016,0.983,-0.012,-0.020,0.002,265.000,171.000,170.000,248.000
1571904308.505,0.998,0.037,-0.124,-0.004,0.018,0.982,-0.011,-0.025,-0.002,265.000,171.000,170.000,248.000
1571904308.532,0.997,0.036,-0.129,-0.004,0.018,0.982,-0.011,-0.020,-0.002,265.000,171.000,170.000,248.000
1571904308.558,0.997,0.035,-0.132,-0.004,0.018,0.982,-0.011,-0.017,-0.002,265.000,171.000,170.000,248.000
1571904308.584,0.998,0.035,-0.133,0.033,-0.005,0.984,-0.011,0.004,-0.001,265.000,170.000,170.000,250.000
1571904308.614,1.000,0.036,-0.133,0.033,-0.005,0.984,-0.011,0.017,-0.001,265.000,170.000,170.000,250.000
1571904308.640,1.002,0.043,-0.135,0.009,-0.007,0.984,-0.011,0.021,0.037,264.000,165.000,175.000,253.000
1571904308.671,1.004,0.050,-0.135,0.009,-0.007,0.984,-0.011,0.023,0.056,264.000,165.000,175.000,253.000
1571904308.698,1.007,0.055,-0.134,0.007,0.001,0.984,-0.011,0.022,0.065,264.000,165.000,175.000,253.000
1571904308.735,1.009,0.061,-0.133,0.007,0.001,0.984,-0.011,0.021,0.066,264.000,165.000,175.000,253.000
1571904308.762,1.010,0.065,-0.131,0.007,0.001,0.984,-0.011,0.020,0.063,264.000,165.000,175.000,253.000
1571904308.790,1.012,0.069,-0.129,0.007,0.001,0.984,-0.011,0.018,0.057,264.000,165.000,175.000,253.000
1571904308.814,1.013,0.072,-0.127,-0.002,0.006,0.984,-0.011,0.014,0.052,264.000,165.000,175.000,253.000
