timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787745.735,-0.020,-0.022,0.060,-0.000,0.000,0.000,0.000,0.001,-0.012,195.000,211.000,190.000,172.000,0.009,-0.005,-0.447,-0.499,242.000
1573787745.751,-0.023,-0.022,0.043,-0.000,0.000,0.000,0.000,-0.013,-0.004,197.000,212.000,196.000,172.000,0.008,-0.006,-0.447,-0.499,242.000
1573787745.768,-0.026,-0.021,0.029,-0.000,0.000,0.000,0.000,-0.019,0.001,197.000,212.000,196.000,172.000,0.008,-0.007,-0.447,-0.499,242.000
1573787745.786,-0.029,-0.021,0.016,-0.000,0.000,0.000,0.000,-0.022,0.004,197.000,212.000,196.000,172.000,0.008,-0.008,-0.447,-0.499,242.000
1573787745.802,-0.031,-0.020,0.006,-0.000,0.000,0.000,0.000,-0.023,0.005,197.000,212.000,196.000,172.000,0.008,-0.008,-0.447,-0.499,242.000
1573787745.819,-0.033,-0.020,-0.002,-0.000,0.000,0.000,0.000,-0.022,0.005,197.000,212.000,196.000,172.000,0.007,-0.009,-0.448,-0.499,242.000
1573787745.837,-0.035,-0.020,-0.009,-0.000,0.000,0.000,0.000,-0.020,0.005,197.000,212.000,196.000,172.000,0.007,-0.009,-0.448,-0.499,242.000
1573787745.854,-0.039,-0.014,-0.004,-0.000,0.000,0.000,0.000,-0.030,0.037,193.000,207.000,201.000,170.000,0.007,-0.009,-0.448,-0.499,242.000
1573787745.878,-0.044,-0.008,0.001,-0.000,0.000,0.000,0.000,-0.035,0.052,193.000,207.000,201.000,170.000,0.006,-0.010,-0.448,-0.499,242.000
1573787745.897,-0.047,-0.004,0.005,-0.000,0.000,0.000,0.000,-0.036,0.057,193.000,207.000,201.000,170.000,0.005,-0.011,-0.449,-0.502,242.000
1573787745.913,-0.051,0.000,0.009,-0.000,0.000,0.000,0.000,-0.035,0.056,193.000,207.000,201.000,170.000,0.004,-0.011,-0.449,-0.502,242.000
1573787745.926,-0.044,-0.002,0.013,-0.000,0.000,0.000,0.000,0.007,0.018,197.000,209.000,189.000,175.000,0.004,-0.011,-0.449,-0.502,242.000
1573787745.943,-0.037,-0.005,0.016,-0.000,0.000,0.000,0.000,0.031,-0.003,197.000,209.000,189.000,175.000,0.004,-0.009,-0.449,-0.502,242.000
1573787745.960,-0.031,-0.007,0.018,-0.000,0.000,0.000,0.000,0.043,-0.015,197.000,209.000,189.000,175.000,0.005,-0.008,-0.450,-0.502,242.000
1573787745.977,-0.028,-0.003,0.015,-0.000,0.000,0.000,0.000,0.037,0.015,194.000,207.000,195.000,177.000,0.005,-0.007,-0.450,-0.502,242.000
1573787745.994,-0.026,0.001,0.013,-0.000,0.000,0.000,0.000,0.032,0.030,194.000,207.000,195.000,177.000,0.005,-0.006,-0.450,-0.502,242.000
1573787746.012,-0.023,0.004,0.010,-0.000,0.000,0.000,0.000,0.027,0.036,194.000,207.000,195.000,177.000,0.004,-0.006,-0.450,-0.502,242.000
1573787746.028,-0.022,0.007,0.008,-0.000,0.000,0.000,0.000,0.024,0.037,194.000,207.000,195.000,177.000,0.003,-0.005,-0.450,-0.502,242.000
1573787746.045,-0.020,0.010,0.007,-0.000,0.000,0.000,0.000,0.021,0.036,194.000,207.000,195.000,177.000,0.003,-0.005,-0.451,-0.502,242.000
1573787746.063,-0.018,0.012,0.005,-0.000,0.000,0.000,0.000,0.018,0.032,194.000,207.000,195.000,177.000,0.003,-0.005,-0.451,-0.502,242.000
1573787746.080,-0.017,0.013,0.004,-0.000,0.000,0.000,0.000,0.016,0.029,194.000,207.000,195.000,177.000,0.002,-0.005,-0.451,-0.502,242.000
1573787746.097,-0.016,0.015,0.003,-0.000,0.000,0.000,0.000,0.014,0.025,194.000,207.000,195.000,177.000,0.001,-0.005,-0.451,-0.502,242.000
1573787746.122,-0.015,0.016,0.003,-0.000,0.000,0.000,0.000,0.012,0.021,194.000,207.000,195.000,177.000,0.002,-0.005,-0.451,-0.502,242.000
1573787746.137,-0.014,0.017,0.002,-0.000,0.000,0.000,0.000,0.011,0.018,194.000,207.000,195.000,177.000,0.002,-0.005,-0.452,-0.505,242.000
1573787746.155,-0.013,0.018,0.002,-0.000,0.000,0.000,0.000,0.009,0.015,194.000,207.000,195.000,177.000,0.002,-0.005,-0.452,-0.505,242.000
1573787746.168,-0.013,0.019,0.002,-0.000,0.000,0.000,0.000,0.008,0.012,194.000,207.000,195.000,177.000,0.002,-0.005,-0.452,-0.505,242.000
1573787746.185,-0.012,0.019,0.002,-0.000,0.000,0.000,0.000,0.007,0.010,194.000,207.000,195.000,177.000,0.003,-0.005,-0.452,-0.505,242.000
1573787746.202,-0.012,0.020,0.002,-0.000,0.000,0.000,0.000,0.006,0.008,194.000,207.000,195.000,177.000,0.003,-0.006,-0.453,-0.505,242.000
1573787746.219,-0.011,0.020,0.002,-0.000,0.000,0.000,0.000,0.006,0.007,194.000,207.000,195.000,177.000,0.003,-0.006,-0.453,-0.505,242.000
1573787746.236,-0.011,0.020,0.002,-0.000,0.000,0.000,0.000,0.005,0.006,194.000,207.000,195.000,177.000,0.003,-0.006,-0.453,-0.505,242.000
1573787746.255,-0.010,0.020,0.002,-0.000,0.000,0.000,0.000,0.004,0.005,194.000,207.000,195.000,177.000,0.003,-0.006,-0.453,-0.505,242.000
1573787746.271,-0.010,0.021,0.002,-0.000,0.000,0.000,0.000,0.004,0.004,194.000,207.000,195.000,177.000,0.003,-0.007,-0.453,-0.505,242.000
1573787746.288,-0.010,0.021,0.002,-0.000,0.000,0.000,0.000,0.003,0.003,194.000,207.000,195.000,177.000,0.003,-0.007,-0.454,-0.505,242.000
1573787746.306,-0.009,0.021,0.002,-0.000,0.000,0.000,0.000,0.003,0.003,194.000,207.000,195.000,177.000,0.003,-0.006,-0.454,-0.505,242.000
1573787746.322,-0.008,0.015,0.018,-0.000,0.000,0.000,0.000,0.006,-0.033,195.000,208.000,189.000,172.000,0.004,-0.006,-0.454,-0.505,242.000
1573787746.339,-0.007,0.010,0.031,-0.000,0.000,0.000,0.000,0.008,-0.050,195.000,208.000,189.000,172.000,0.005,-0.006,-0.454,-0.505,242.000
1573787746.362,-0.007,0.005,0.043,-0.000,0.000,0.000,0.000,0.008,-0.056,195.000,208.000,189.000,172.000,0.006,-0.006,-0.455,-0.505,242.000
1573787746.380,-0.006,0.001,0.052,-0.000,0.000,0.000,0.000,0.008,-0.055,195.000,208.000,189.000,172.000,0.008,-0.006,-0.455,-0.508,242.000
1573787746.398,-0.005,-0.002,0.061,-0.000,0.000,0.000,0.000,0.008,-0.052,195.000,208.000,189.000,172.000,0.009,-0.006,-0.455,-0.508,242.000
1573787746.410,-0.005,-0.005,0.067,-0.000,0.000,0.000,0.000,0.007,-0.046,195.000,208.000,189.000,172.000,0.009,-0.006,-0.455,-0.508,242.000
1573787746.427,-0.004,-0.008,0.072,-0.000,0.000,0.000,0.000,0.006,-0.040,195.000,208.000,189.000,172.000,0.009,-0.006,-0.455,-0.508,242.000
1573787746.444,-0.004,-0.010,0.076,-0.000,0.000,0.000,0.000,0.006,-0.035,195.000,208.000,189.000,172.000,0.009,-0.006,-0.456,-0.508,242.000
1573787746.461,-0.003,-0.004,0.070,-0.003,0.000,-0.000,0.000,0.004,0.011,195.000,203.000,196.000,175.000,0.009,-0.006,-0.456,-0.508,242.000
1573787746.478,-0.003,0.001,0.063,-0.003,0.000,-0.000,0.000,0.003,0.035,195.000,203.000,196.000,175.000,0.007,-0.006,-0.456,-0.508,242.000
1573787746.497,-0.003,0.005,0.057,-0.003,0.000,-0.000,0.000,0.002,0.046,195.000,203.000,196.000,175.000,0.006,-0.006,-0.456,-0.508,242.000
1573787746.513,-0.005,0.007,0.029,-0.000,0.000,-0.000,0.000,-0.010,0.040,196.000,210.000,198.000,178.000,0.004,-0.006,-0.457,-0.508,242.000
1573787746.529,-0.007,0.009,0.005,-0.000,0.000,-0.000,0.000,-0.015,0.034,196.000,210.000,198.000,178.000,0.004,-0.006,-0.457,-0.508,242.000
1573787746.547,-0.009,0.010,-0.015,-0.000,0.000,-0.000,0.000,-0.018,0.028,196.000,210.000,198.000,178.000,0.003,-0.007,-0.457,-0.508,242.000
1573787746.564,-0.011,0.012,-0.031,-0.000,0.000,-0.000,0.000,-0.018,0.024,196.000,210.000,198.000,178.000,0.003,-0.007,-0.457,-0.508,242.000
1573787746.584,-0.012,0.013,-0.044,-0.000,0.000,-0.000,0.000,-0.017,0.020,196.000,210.000,198.000,178.000,0.003,-0.007,-0.457,-0.508,242.000
1573787746.604,-0.014,0.013,-0.053,-0.000,0.000,-0.000,0.000,-0.016,0.016,196.000,210.000,198.000,178.000,0.004,-0.008,-0.458,-0.508,242.000
1573787746.625,-0.015,0.014,-0.061,-0.000,0.000,-0.000,0.000,-0.014,0.013,196.000,210.000,198.000,178.000,0.004,-0.008,-0.458,-0.511,242.000
1573787746.639,-0.016,0.015,-0.066,-0.000,0.000,-0.000,0.000,-0.013,0.011,196.000,210.000,198.000,178.000,0.004,-0.008,-0.458,-0.511,242.000
1573787746.652,-0.013,0.009,-0.061,-0.000,0.000,-0.000,0.000,0.004,-0.026,199.000,211.000,191.000,176.000,0.005,-0.008,-0.458,-0.511,242.000
1573787746.669,-0.010,0.004,-0.057,-0.000,0.000,-0.000,0.000,0.013,-0.044,199.000,211.000,191.000,176.000,0.006,-0.008,-0.458,-0.511,242.000
1573787746.687,-0.008,-0.001,-0.052,-0.000,0.000,-0.000,0.000,0.018,-0.051,199.000,211.000,191.000,176.000,0.007,-0.007,-0.459,-0.511,242.000
1573787746.703,-0.008,-0.003,-0.060,-0.000,0.000,-0.000,0.000,0.010,-0.043,202.000,210.000,198.000,175.000,0.008,-0.007,-0.459,-0.511,242.000
1573787746.721,-0.009,-0.005,-0.067,-0.000,0.000,-0.000,0.000,0.005,-0.036,202.000,210.000,198.000,175.000,0.008,-0.007,-0.459,-0.511,242.000
1573787746.739,-0.009,-0.007,-0.072,-0.000,0.000,-0.000,0.000,0.001,-0.030,202.000,210.000,198.000,175.000,0.008,-0.007,-0.459,-0.511,242.000
1573787746.755,-0.009,-0.005,-0.060,-0.000,0.000,-0.000,0.000,0.002,-0.012,196.000,209.000,194.000,176.000,0.009,-0.007,-0.460,-0.511,242.000
1573787746.771,-0.009,-0.004,-0.050,-0.000,0.000,-0.000,0.000,0.003,-0.001,196.000,209.000,194.000,176.000,0.008,-0.007,-0.460,-0.511,242.000
1573787746.789,-0.009,-0.003,-0.041,-0.000,0.000,-0.000,0.000,0.003,0.005,196.000,209.000,194.000,176.000,0.007,-0.007,-0.460,-0.511,242.000
1573787746.806,-0.008,-0.003,-0.033,-0.000,0.000,-0.000,0.000,0.002,0.008,196.000,209.000,194.000,176.000,0.006,-0.007,-0.460,-0.511,242.000
1573787746.828,-0.008,-0.002,-0.026,-0.000,0.000,-0.000,0.000,0.002,0.009,196.000,209.000,194.000,176.000,0.006,-0.007,-0.460,-0.511,242.000
1573787746.846,-0.008,-0.001,-0.020,-0.000,0.000,-0.000,0.000,0.002,0.009,196.000,209.000,194.000,176.000,0.006,-0.007,-0.461,-0.511,242.000
1573787746.867,-0.008,-0.001,-0.015,-0.000,0.000,-0.000,0.000,0.001,0.008,196.000,209.000,194.000,176.000,0.005,-0.007,-0.461,-0.514,242.000
1573787746.885,-0.008,-0.000,-0.012,-0.000,0.000,-0.000,0.000,0.001,0.007,196.000,209.000,194.000,176.000,0.005,-0.007,-0.461,-0.514,242.000
1573787746.897,-0.008,0.000,-0.010,-0.000,0.000,-0.000,0.000,0.002,0.008,198.000,207.000,196.000,175.000,0.005,-0.008,-0.461,-0.514,242.000
1573787746.914,-0.008,0.001,-0.009,-0.000,0.000,-0.000,0.000,0.002,0.008,198.000,207.000,196.000,175.000,0.005,-0.008,-0.462,-0.514,242.000
1573787746.931,-0.007,0.002,-0.009,-0.000,0.000,-0.000,0.000,0.002,0.008,198.000,207.000,196.000,175.000,0.005,-0.008,-0.462,-0.514,242.000
1573787746.948,-0.007,0.003,-0.006,-0.000,0.000,-0.000,0.000,0.003,0.013,197.000,206.000,196.000,175.000,0.004,-0.008,-0.462,-0.514,242.000
1573787746.965,-0.007,0.004,-0.004,-0.000,0.000,-0.000,0.000,0.003,0.015,197.000,206.000,196.000,175.000,0.004,-0.008,-0.462,-0.514,242.000
1573787746.983,-0.006,0.005,-0.002,-0.000,0.000,-0.000,0.000,0.003,0.015,197.000,206.000,196.000,175.000,0.003,-0.008,-0.462,-0.514,242.000
1573787746.999,-0.006,0.006,-0.000,-0.000,0.000,-0.000,0.000,0.002,0.014,197.000,206.000,196.000,175.000,0.003,-0.007,-0.463,-0.514,242.000
1573787747.016,-0.006,0.007,0.001,-0.000,0.000,-0.000,0.000,0.002,0.013,197.000,206.000,196.000,175.000,0.002,-0.007,-0.463,-0.514,242.000
1573787747.034,-0.006,0.008,0.001,-0.000,0.000,-0.000,0.000,0.002,0.011,197.000,206.000,196.000,175.000,0.002,-0.007,-0.463,-0.514,242.000
1573787747.051,-0.008,0.011,0.000,-0.000,0.000,-0.000,0.000,-0.008,0.023,194.000,207.000,198.000,176.000,0.002,-0.006,-0.463,-0.514,242.000
1573787747.073,-0.010,0.013,-0.001,-0.000,0.000,-0.000,0.000,-0.014,0.029,194.000,207.000,198.000,176.000,0.002,-0.006,-0.463,-0.514,242.000
1573787747.094,-0.012,0.016,-0.002,-0.000,0.000,-0.000,0.000,-0.017,0.030,194.000,207.000,198.000,176.000,0.002,-0.006,-0.464,-0.517,242.000
1573787747.109,-0.014,0.018,-0.003,-0.000,0.000,-0.000,0.000,-0.017,0.028,194.000,207.000,198.000,176.000,0.003,-0.007,-0.464,-0.517,243.000
1573787747.126,-0.016,0.019,-0.004,-0.000,0.000,-0.000,0.000,-0.017,0.026,194.000,207.000,198.000,176.000,0.003,-0.007,-0.464,-0.517,243.000
1573787747.139,-0.012,0.018,0.001,-0.000,0.000,-0.000,0.000,0.005,0.007,197.000,205.000,193.000,176.000,0.003,-0.007,-0.464,-0.517,243.000
1573787747.156,-0.008,0.016,0.005,-0.000,0.000,-0.000,0.000,0.017,-0.004,197.000,205.000,193.000,176.000,0.003,-0.006,-0.465,-0.517,243.000
1573787747.174,-0.005,0.015,0.009,-0.000,0.000,-0.000,0.000,0.024,-0.010,197.000,205.000,193.000,176.000,0.003,-0.005,-0.465,-0.517,243.000
1573787747.190,-0.002,0.014,0.011,-0.000,0.000,-0.000,0.000,0.026,-0.012,197.000,205.000,193.000,176.000,0.003,-0.004,-0.465,-0.517,243.000
1573787747.207,0.001,0.013,0.014,-0.000,0.000,-0.000,0.000,0.026,-0.012,197.000,205.000,193.000,176.000,0.004,-0.004,-0.465,-0.517,243.000
1573787747.226,0.003,0.012,0.015,-0.000,0.000,-0.000,0.000,0.025,-0.012,197.000,205.000,193.000,176.000,0.004,-0.004,-0.465,-0.517,243.000
1573787747.241,0.003,0.007,0.008,-0.000,0.000,-0.000,0.000,0.015,-0.037,197.000,213.000,190.000,177.000,0.004,-0.004,-0.466,-0.517,243.000
1573787747.259,0.003,0.002,0.001,-0.000,0.000,-0.000,0.000,0.009,-0.049,197.000,213.000,190.000,177.000,0.006,-0.004,-0.466,-0.517,243.000
1573787747.277,0.003,-0.002,-0.005,-0.000,0.000,-0.000,0.000,0.006,-0.052,197.000,213.000,190.000,177.000,0.007,-0.004,-0.466,-0.517,243.000
1573787747.293,0.004,-0.003,-0.013,-0.000,0.000,-0.000,0.000,0.008,-0.039,201.000,207.000,195.000,175.000,0.008,-0.004,-0.466,-0.517,243.000
1573787747.316,0.005,-0.005,-0.019,-0.000,0.000,-0.000,0.000,0.009,-0.029,201.000,207.000,195.000,175.000,0.008,-0.004,-0.467,-0.517,243.000
1573787747.334,0.006,-0.005,-0.024,-0.000,0.000,-0.000,0.000,0.009,-0.022,201.000,207.000,195.000,175.000,0.009,-0.004,-0.467,-0.521,243.000
1573787747.351,0.007,-0.006,-0.028,-0.000,0.000,-0.000,0.000,0.009,-0.017,201.000,207.000,195.000,175.000,0.008,-0.005,-0.467,-0.521,243.000
1573787747.365,0.008,-0.007,-0.031,-0.000,0.000,-0.000,0.000,0.008,-0.013,201.000,207.000,195.000,175.000,0.008,-0.005,-0.467,-0.521,243.000
1573787747.381,0.005,-0.006,-0.051,-0.000,0.000,-0.000,0.000,-0.008,-0.003,201.000,211.000,200.000,177.000,0.007,-0.005,-0.468,-0.521,243.000
1573787747.398,0.002,-0.005,-0.068,-0.000,0.000,-0.000,0.000,-0.017,0.003,201.000,211.000,200.000,177.000,0.006,-0.005,-0.468,-0.521,243.000
1573787747.416,-0.001,-0.005,-0.081,-0.000,0.000,-0.000,0.000,-0.021,0.005,201.000,211.000,200.000,177.000,0.006,-0.006,-0.468,-0.521,243.000
1573787747.433,-0.003,-0.004,-0.092,-0.000,0.000,-0.000,0.000,-0.022,0.007,201.000,211.000,200.000,177.000,0.005,-0.006,-0.468,-0.521,243.000
1573787747.450,-0.005,-0.004,-0.100,-0.000,0.000,-0.000,0.000,-0.022,0.007,201.000,211.000,200.000,177.000,0.005,-0.006,-0.468,-0.521,243.000
1573787747.468,-0.007,-0.003,-0.106,-0.000,0.000,-0.000,0.000,-0.020,0.006,201.000,211.000,200.000,177.000,0.005,-0.007,-0.469,-0.521,243.000
1573787747.484,-0.009,-0.003,-0.110,-0.000,0.000,-0.000,0.000,-0.019,0.006,201.000,211.000,200.000,177.000,0.006,-0.007,-0.469,-0.521,243.000
1573787747.501,-0.010,-0.002,-0.112,-0.000,0.000,-0.000,0.000,-0.017,0.005,201.000,211.000,200.000,177.000,0.006,-0.007,-0.469,-0.521,243.000
1573787747.519,-0.012,-0.002,-0.114,-0.000,0.000,-0.000,0.000,-0.015,0.004,201.000,211.000,200.000,177.000,0.007,-0.008,-0.469,-0.521,243.000
1573787747.535,-0.014,-0.001,-0.104,-0.000,0.000,-0.000,0.000,-0.015,0.011,201.000,206.000,202.000,173.000,0.006,-0.008,-0.470,-0.521,243.000
1573787747.557,-0.015,0.001,-0.094,-0.000,0.000,-0.000,0.000,-0.015,0.014,201.000,206.000,202.000,173.000,0.006,-0.008,-0.470,-0.521,243.000
1573787747.580,-0.017,0.002,-0.086,-0.000,0.000,-0.000,0.000,-0.014,0.015,201.000,206.000,202.000,173.000,0.006,-0.009,-0.470,-0.524,243.000
1573787747.593,-0.018,0.003,-0.078,-0.000,0.000,-0.000,0.000,-0.013,0.015,201.000,206.000,202.000,173.000,0.006,-0.009,-0.470,-0.524,243.000
1573787747.608,-0.019,0.004,-0.072,-0.000,0.000,-0.000,0.000,-0.012,0.013,201.000,206.000,202.000,173.000,0.006,-0.009,-0.471,-0.524,243.000
1573787747.624,-0.020,0.005,-0.066,-0.000,0.000,-0.000,0.000,-0.011,0.012,201.000,206.000,202.000,173.000,0.006,-0.009,-0.471,-0.524,243.000
1573787747.641,-0.021,0.005,-0.061,-0.000,0.000,-0.000,0.000,-0.010,0.010,201.000,206.000,202.000,173.000,0.006,-0.009,-0.471,-0.524,243.000
1573787747.660,-0.022,0.006,-0.057,-0.000,0.000,-0.000,0.000,-0.009,0.009,201.000,206.000,202.000,173.000,0.006,-0.009,-0.471,-0.524,243.000
1573787747.676,-0.016,-0.001,-0.044,-0.000,0.000,-0.000,0.000,0.016,-0.031,203.000,208.000,191.000,173.000,0.006,-0.009,-0.471,-0.524,243.000
1573787747.693,-0.011,-0.007,-0.032,-0.000,0.000,-0.000,0.000,0.030,-0.051,203.000,208.000,191.000,173.000,0.006,-0.008,-0.472,-0.524,243.000
1573787747.711,-0.007,-0.012,-0.023,-0.000,0.000,-0.000,0.000,0.036,-0.058,203.000,208.000,191.000,173.000,0.007,-0.006,-0.472,-0.524,243.000
1573787747.727,-0.004,-0.013,-0.025,-0.000,0.000,-0.000,0.000,0.033,-0.043,202.000,209.000,194.000,176.000,0.007,-0.005,-0.472,-0.524,243.000
1573787747.744,-0.001,-0.014,-0.027,-0.000,0.000,-0.000,0.000,0.030,-0.032,202.000,209.000,194.000,176.000,0.007,-0.004,-0.472,-0.524,243.000
1573787747.762,0.001,-0.015,-0.030,-0.000,0.000,-0.000,0.000,0.027,-0.024,202.000,209.000,194.000,176.000,0.007,-0.004,-0.473,-0.524,243.000
1573787747.778,0.000,-0.015,-0.034,-0.000,0.000,-0.000,0.000,0.014,-0.010,201.000,209.000,197.000,175.000,0.007,-0.004,-0.473,-0.524,243.000
1573787747.801,-0.000,-0.014,-0.038,-0.000,0.000,-0.000,0.000,0.005,-0.002,201.000,209.000,197.000,175.000,0.006,-0.004,-0.473,-0.524,243.000
1573787747.820,-0.001,-0.013,-0.041,-0.000,0.000,-0.000,0.000,0.000,0.002,201.000,209.000,197.000,175.000,0.006,-0.005,-0.473,-0.527,243.000
1573787747.835,-0.002,-0.013,-0.045,-0.000,0.000,-0.000,0.000,-0.002,0.005,201.000,209.000,197.000,175.000,0.005,-0.006,-0.473,-0.527,243.000
1573787747.851,-0.002,-0.012,-0.047,-0.000,0.000,-0.000,0.000,-0.004,0.006,201.000,209.000,197.000,175.000,0.005,-0.006,-0.474,-0.527,243.000
1573787747.868,-0.003,-0.012,-0.050,-0.000,0.000,-0.000,0.000,-0.005,0.006,201.000,209.000,197.000,175.000,0.005,-0.007,-0.474,-0.527,243.000
1573787747.886,-0.003,-0.012,-0.052,-0.000,0.000,-0.000,0.000,-0.005,0.005,201.000,209.000,197.000,175.000,0.005,-0.007,-0.474,-0.527,243.000
1573787747.902,-0.001,-0.013,-0.057,-0.000,0.000,-0.000,0.000,0.003,-0.006,203.000,210.000,195.000,176.000,0.005,-0.007,-0.474,-0.527,243.000
1573787747.919,0.000,-0.015,-0.061,-0.000,0.000,-0.000,0.000,0.008,-0.012,203.000,210.000,195.000,176.000,0.006,-0.006,-0.474,-0.527,243.000
1573787747.937,0.002,-0.016,-0.064,-0.000,0.000,-0.000,0.000,0.010,-0.014,203.000,210.000,195.000,176.000,0.006,-0.006,-0.475,-0.527,243.000
1573787747.954,0.004,-0.013,-0.061,-0.000,0.000,-0.000,0.000,0.016,0.007,201.000,206.000,196.000,177.000,0.006,-0.006,-0.475,-0.527,243.000
1573787747.971,0.006,-0.011,-0.059,-0.000,0.000,-0.000,0.000,0.018,0.018,201.000,206.000,196.000,177.000,0.006,-0.006,-0.475,-0.527,243.000
1573787747.989,0.008,-0.008,-0.056,-0.000,0.000,-0.000,0.000,0.018,0.023,201.000,206.000,196.000,177.000,0.005,-0.006,-0.475,-0.527,243.000
1573787748.005,0.010,-0.007,-0.054,-0.000,0.000,-0.000,0.000,0.018,0.025,201.000,206.000,196.000,177.000,0.004,-0.005,-0.475,-0.527,243.000
1573787748.024,0.011,-0.005,-0.052,-0.000,0.000,-0.000,0.000,0.017,0.024,201.000,206.000,196.000,177.000,0.003,-0.005,-0.476,-0.527,243.000
1573787748.046,0.013,-0.003,-0.051,-0.000,0.000,-0.000,0.000,0.015,0.022,201.000,206.000,196.000,177.000,0.002,-0.005,-0.476,-0.527,243.000
1573787748.064,0.014,-0.002,-0.049,-0.000,0.000,-0.000,0.000,0.014,0.019,201.000,206.000,196.000,177.000,0.002,-0.005,-0.476,-0.530,243.000
1573787748.082,0.015,-0.001,-0.048,-0.000,0.000,-0.000,0.000,0.013,0.017,201.000,206.000,196.000,177.000,0.002,-0.005,-0.476,-0.530,243.000
1573787748.094,0.016,-0.000,-0.047,-0.000,0.000,-0.000,0.000,0.011,0.015,201.000,206.000,196.000,177.000,0.002,-0.004,-0.477,-0.530,243.000
1573787748.111,0.017,0.000,-0.047,-0.000,0.000,-0.000,0.000,0.010,0.012,201.000,206.000,196.000,177.000,0.002,-0.004,-0.477,-0.530,243.000
1573787748.128,0.017,0.001,-0.046,-0.000,0.000,-0.000,0.000,0.009,0.010,201.000,206.000,196.000,177.000,0.002,-0.004,-0.477,-0.530,243.000
1573787748.145,0.017,0.000,-0.052,-0.000,0.000,-0.000,0.000,0.003,0.003,202.000,208.000,197.000,177.000,0.003,-0.004,-0.477,-0.530,243.000
1573787748.164,0.017,-0.000,-0.057,-0.000,0.000,-0.000,0.000,-0.000,-0.001,202.000,208.000,197.000,177.000,0.004,-0.004,-0.478,-0.530,243.000
1573787748.179,0.016,-0.001,-0.061,-0.000,0.000,-0.000,0.000,-0.002,-0.004,202.000,208.000,197.000,177.000,0.004,-0.004,-0.478,-0.530,243.000
1573787748.196,0.014,-0.004,-0.066,-0.000,0.000,-0.000,0.000,-0.009,-0.018,202.000,211.000,196.000,176.000,0.005,-0.004,-0.478,-0.530,243.000
1573787748.213,0.013,-0.006,-0.070,-0.000,0.000,-0.000,0.000,-0.012,-0.025,202.000,211.000,196.000,176.000,0.006,-0.004,-0.478,-0.530,243.000
1573787748.231,0.011,-0.008,-0.073,-0.000,0.000,-0.000,0.000,-0.014,-0.027,202.000,211.000,196.000,176.000,0.007,-0.005,-0.478,-0.530,243.000
1573787748.247,0.010,-0.010,-0.075,-0.000,0.000,-0.000,0.000,-0.014,-0.026,202.000,211.000,196.000,176.000,0.008,-0.005,-0.479,-0.530,243.000
1573787748.265,0.008,-0.012,-0.077,-0.000,0.000,-0.000,0.000,-0.013,-0.024,202.000,211.000,196.000,176.000,0.009,-0.005,-0.479,-0.530,243.000
1573787748.288,0.007,-0.013,-0.078,-0.000,0.000,-0.000,0.000,-0.012,-0.022,202.000,211.000,196.000,176.000,0.009,-0.006,-0.479,-0.530,243.000
1573787748.307,0.006,-0.014,-0.079,-0.000,0.000,-0.000,0.000,-0.011,-0.019,202.000,211.000,196.000,176.000,0.010,-0.006,-0.479,-0.533,243.000
1573787748.323,0.005,-0.015,-0.079,-0.000,0.000,-0.000,0.000,-0.010,-0.017,202.000,211.000,196.000,176.000,0.010,-0.007,-0.480,-0.533,243.000
1573787748.338,0.008,-0.016,-0.069,-0.000,0.000,-0.000,0.000,0.006,-0.016,203.000,207.000,193.000,175.000,0.009,-0.007,-0.480,-0.533,243.000
1573787748.355,0.011,-0.017,-0.060,-0.000,0.000,-0.000,0.000,0.015,-0.015,203.000,207.000,193.000,175.000,0.009,-0.007,-0.480,-0.533,243.000
1573787748.374,0.013,-0.018,-0.052,-0.000,0.000,-0.000,0.000,0.019,-0.013,203.000,207.000,193.000,175.000,0.008,-0.006,-0.480,-0.533,243.000
1573787748.389,0.011,-0.017,-0.050,-0.000,0.000,-0.000,0.000,0.002,-0.004,200.000,210.000,196.000,175.000,0.008,-0.006,-0.480,-0.533,243.000
1573787748.406,0.009,-0.017,-0.048,-0.000,0.000,-0.000,0.000,-0.008,0.002,200.000,210.000,196.000,175.000,0.007,-0.006,-0.481,-0.533,243.000
1573787748.424,0.007,-0.016,-0.047,-0.000,0.000,-0.000,0.000,-0.013,0.005,200.000,210.000,196.000,175.000,0.007,-0.007,-0.481,-0.533,243.000
1573787748.440,0.005,-0.016,-0.046,-0.000,0.000,-0.000,0.000,-0.015,0.006,200.000,210.000,196.000,175.000,0.007,-0.008,-0.481,-0.533,243.000
