timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049461.673,-1.075,0.065,1.140,-0.000,0.000,-0.627,0.163,0.009,-0.019,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,0.002,0.005,-0.031,-0.029,312.000
1574049461.693,-1.075,0.064,1.137,-0.000,0.000,-0.627,0.163,0.007,-0.017,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,0.003,0.005,-0.031,-0.029,312.000
1574049461.705,-1.075,0.063,1.136,-0.000,0.000,-0.627,0.163,0.005,-0.015,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,0.003,0.006,-0.031,-0.029,312.000
1574049461.720,-1.078,0.063,1.132,-0.000,0.000,-0.627,0.163,-0.011,-0.008,160.000,277.000,272.000,162.000,1.600,2.770,2.720,1.620,0.003,0.005,-0.031,-0.029,312.000
1574049461.740,-1.082,0.063,1.128,-0.000,0.000,-0.627,0.163,-0.020,-0.004,160.000,277.000,272.000,162.000,1.600,2.770,2.720,1.620,0.003,0.004,-0.031,-0.029,312.000
1574049461.754,-1.082,0.065,1.146,-0.000,0.000,-0.627,0.163,-0.021,0.007,163.000,276.000,272.000,167.000,1.630,2.760,2.720,1.670,0.002,0.004,-0.031,-0.029,312.000
1574049461.771,-1.082,0.066,1.162,-0.000,0.000,-0.627,0.163,-0.019,0.012,163.000,276.000,272.000,167.000,1.630,2.760,2.720,1.670,0.001,0.004,-0.031,-0.029,312.000
1574049461.789,-1.081,0.068,1.176,-0.000,0.000,-0.627,0.163,-0.016,0.015,163.000,276.000,272.000,167.000,1.630,2.760,2.720,1.670,0.000,0.004,-0.031,-0.029,312.000
1574049461.806,-1.081,0.069,1.189,-0.000,0.000,-0.627,0.163,-0.012,0.015,163.000,276.000,272.000,167.000,1.630,2.760,2.720,1.670,-0.000,0.003,-0.031,-0.029,312.000
1574049461.825,-1.081,0.070,1.199,-0.000,0.000,-0.627,0.163,-0.008,0.014,163.000,277.000,271.000,163.000,1.630,2.760,2.720,1.670,-0.000,0.003,-0.031,-0.029,312.000
1574049461.841,-1.082,0.067,1.196,-0.000,0.000,-0.627,0.163,-0.005,-0.004,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,-0.000,0.002,-0.031,-0.029,312.000
1574049461.860,-1.082,0.065,1.194,-0.000,0.000,-0.627,0.163,-0.003,-0.014,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.000,0.003,-0.031,-0.029,312.000
1574049461.888,-1.083,0.063,1.191,-0.000,0.000,-0.627,0.163,-0.002,-0.018,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.001,0.003,-0.031,-0.029,312.000
1574049461.911,-1.084,0.062,1.188,-0.000,0.000,-0.627,0.163,-0.001,-0.020,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049461.926,-1.084,0.060,1.185,-0.000,0.000,-0.627,0.163,-0.001,-0.019,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049461.941,-1.085,0.059,1.182,-0.000,0.000,-0.627,0.163,-0.001,-0.018,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049461.956,-1.085,0.058,1.180,-0.000,0.000,-0.627,0.163,-0.001,-0.016,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049461.973,-1.086,0.058,1.178,-0.000,0.000,-0.627,0.163,-0.001,-0.014,163.000,277.000,271.000,163.000,1.630,2.770,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049461.990,-1.089,0.056,1.164,-0.000,0.000,-0.627,0.163,-0.007,-0.015,161.000,278.000,272.000,160.000,1.610,2.780,2.720,1.600,0.002,0.003,-0.031,-0.029,312.000
1574049462.007,-1.092,0.055,1.151,-0.000,0.000,-0.627,0.163,-0.011,-0.015,161.000,278.000,272.000,160.000,1.610,2.780,2.720,1.600,0.002,0.002,-0.031,-0.029,312.000
1574049462.028,-1.095,0.054,1.140,-0.000,0.000,-0.627,0.163,-0.014,-0.014,161.000,278.000,272.000,160.000,1.610,2.780,2.720,1.600,0.002,0.002,-0.031,-0.029,312.000
1574049462.043,-1.098,0.054,1.129,-0.000,0.000,-0.627,0.163,-0.016,-0.012,161.000,278.000,272.000,160.000,1.610,2.780,2.720,1.600,0.002,0.002,-0.031,-0.029,312.000
1574049462.061,-1.100,0.053,1.120,-0.000,0.000,-0.627,0.163,-0.017,-0.011,161.000,278.000,272.000,160.000,1.610,2.780,2.720,1.600,0.003,0.002,-0.031,-0.029,312.000
1574049462.077,-1.098,0.054,1.133,-0.000,0.000,-0.627,0.163,-0.009,-0.000,165.000,275.000,272.000,165.000,1.650,2.750,2.720,1.650,0.003,0.003,-0.031,-0.029,312.000
1574049462.094,-1.096,0.055,1.146,-0.000,0.000,-0.627,0.163,-0.003,0.006,165.000,275.000,272.000,165.000,1.650,2.750,2.720,1.650,0.002,0.003,-0.031,-0.029,312.000
1574049462.120,-1.096,0.054,1.152,-0.000,0.000,-0.627,0.163,-0.007,-0.005,164.000,279.000,271.000,163.000,1.640,2.790,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049462.142,-1.097,0.052,1.157,-0.000,0.000,-0.627,0.163,-0.009,-0.010,164.000,279.000,271.000,163.000,1.640,2.790,2.710,1.630,0.002,0.003,-0.031,-0.029,312.000
1574049462.163,-1.097,0.051,1.162,-0.000,0.000,-0.627,0.163,-0.009,-0.012,164.000,279.000,271.000,163.000,1.640,2.790,2.710,1.630,0.002,0.002,-0.031,-0.029,312.000
1574049462.173,-1.099,0.054,1.170,-0.000,0.000,-0.627,0.163,-0.014,0.008,162.000,279.000,273.000,166.000,1.620,2.790,2.730,1.660,0.002,0.003,-0.031,-0.029,312.000
1574049462.189,-1.100,0.056,1.176,-0.000,0.000,-0.627,0.163,-0.016,0.018,162.000,279.000,273.000,166.000,1.620,2.790,2.730,1.660,0.002,0.003,-0.031,-0.029,312.000
1574049462.206,-1.101,0.058,1.182,-0.000,0.000,-0.627,0.163,-0.015,0.022,162.000,279.000,273.000,166.000,1.620,2.790,2.730,1.660,0.003,0.004,-0.031,-0.029,312.000
1574049462.225,-1.102,0.060,1.186,-0.000,0.000,-0.627,0.163,-0.013,0.023,162.000,279.000,273.000,166.000,1.620,2.790,2.730,1.660,0.003,0.005,-0.031,-0.029,312.000
1574049462.240,-1.102,0.061,1.176,-0.000,0.000,-0.627,0.163,0.000,0.019,161.000,276.000,272.000,163.000,1.610,2.760,2.720,1.630,0.002,0.006,-0.031,-0.029,312.000
1574049462.257,-1.101,0.062,1.167,-0.000,0.000,-0.627,0.163,0.007,0.016,161.000,276.000,272.000,163.000,1.610,2.760,2.720,1.630,0.002,0.007,-0.031,-0.029,312.000
1574049462.274,-1.098,0.066,1.180,-0.000,0.000,-0.627,0.163,0.010,0.030,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.004,0.008,-0.030,-0.029,312.000
1574049462.291,-1.096,0.069,1.192,-0.000,0.000,-0.627,0.163,0.013,0.035,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.005,0.010,-0.030,-0.029,312.000
1574049462.311,-1.093,0.072,1.202,-0.000,0.000,-0.627,0.163,0.015,0.035,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.006,0.010,-0.029,-0.029,312.000
1574049462.326,-1.091,0.074,1.212,-0.000,0.000,-0.627,0.163,0.016,0.033,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.008,0.011,-0.029,-0.029,312.000
1574049462.348,-1.088,0.076,1.220,-0.000,0.000,-0.627,0.163,0.017,0.030,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.010,0.012,-0.028,-0.029,312.000
1574049462.367,-1.086,0.078,1.226,-0.000,0.000,-0.627,0.163,0.017,0.026,162.000,277.000,271.000,170.000,1.620,2.770,2.710,1.700,0.014,0.014,-0.028,-0.029,312.000
1574049462.395,-1.085,0.077,1.224,-0.000,0.000,-0.627,0.163,0.017,0.014,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.017,0.016,-0.027,-0.026,312.000
1574049462.409,-1.084,0.077,1.222,-0.000,0.000,-0.627,0.163,0.016,0.006,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.021,0.019,-0.026,-0.026,312.000
1574049462.423,-1.084,0.077,1.220,-0.000,0.000,-0.627,0.163,0.015,0.001,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.024,0.021,-0.025,-0.026,312.000
1574049462.439,-1.083,0.077,1.218,0.036,0.036,-0.626,0.165,0.027,0.011,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.030,0.022,-0.024,-0.026,312.000
1574049462.457,-1.082,0.077,1.216,0.036,0.036,-0.626,0.165,0.034,0.017,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.034,0.025,-0.023,-0.026,312.000
1574049462.473,-1.081,0.077,1.215,0.037,0.000,-0.624,0.165,0.038,0.009,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.036,0.028,-0.021,-0.026,312.000
1574049462.490,-1.080,0.077,1.214,0.037,0.000,-0.624,0.165,0.040,0.003,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.038,0.032,-0.019,-0.026,312.000
1574049462.510,-1.079,0.077,1.213,0.037,0.000,-0.624,0.165,0.041,0.000,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.041,0.036,-0.017,-0.026,312.000
1574049462.525,-1.079,0.076,1.212,0.037,0.000,-0.622,0.165,0.040,-0.002,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.044,0.040,-0.015,-0.026,312.000
1574049462.541,-1.078,0.076,1.211,0.037,0.000,-0.622,0.165,0.040,-0.003,163.000,275.000,273.000,166.000,1.630,2.750,2.730,1.660,0.048,0.043,-0.013,-0.026,312.000
1574049462.559,-1.077,0.079,1.210,0.037,0.037,-0.621,0.166,0.043,0.027,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.050,0.043,-0.011,-0.026,312.000
1574049462.576,-1.076,0.082,1.209,0.037,0.037,-0.621,0.166,0.043,0.044,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.052,0.047,-0.008,-0.026,312.000
1574049462.605,-1.074,0.085,1.208,0.073,0.073,-0.618,0.169,0.056,0.065,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.053,0.050,-0.006,-0.026,312.000
1574049462.624,-1.073,0.088,1.208,0.073,0.073,-0.618,0.169,0.064,0.076,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.053,0.050,-0.004,-0.003,312.000
1574049462.642,-1.072,0.090,1.208,0.073,0.073,-0.618,0.169,0.067,0.081,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.056,0.050,-0.002,-0.003,311.000
1574049462.658,-1.071,0.092,1.208,0.073,0.073,-0.618,0.169,0.069,0.082,160.000,275.000,272.000,169.000,1.600,2.750,2.720,1.690,0.056,0.047,0.000,-0.003,311.000
1574049462.675,-1.070,0.093,1.220,0.073,0.110,-0.615,0.174,0.064,0.086,162.000,278.000,271.000,171.000,1.620,2.780,2.710,1.710,0.054,0.043,0.002,-0.003,311.000
1574049462.689,-1.070,0.097,1.210,0.037,0.148,-0.613,0.180,0.056,0.122,157.000,274.000,272.000,169.000,1.570,2.740,2.720,1.690,0.053,0.042,0.004,-0.003,311.000
1574049462.709,-1.070,0.101,1.202,0.037,0.148,-0.613,0.180,0.050,0.141,157.000,274.000,272.000,169.000,1.570,2.740,2.720,1.690,0.052,0.039,0.005,-0.003,311.000
1574049462.723,-1.068,0.099,1.173,0.146,0.146,-0.607,0.186,0.097,0.116,159.000,270.000,271.000,159.000,1.590,2.700,2.710,1.590,0.050,0.034,0.007,-0.003,311.000
1574049462.740,-1.066,0.096,1.147,0.146,0.146,-0.607,0.186,0.123,0.102,159.000,270.000,271.000,159.000,1.590,2.700,2.710,1.590,0.051,0.037,0.008,-0.003,311.000
1574049462.758,-1.064,0.094,1.125,0.111,0.111,-0.602,0.191,0.123,0.083,159.000,270.000,271.000,159.000,1.590,2.700,2.710,1.590,0.051,0.043,0.010,-0.003,311.000
1574049462.775,-1.063,0.092,1.106,0.111,0.111,-0.602,0.191,0.121,0.072,159.000,270.000,271.000,159.000,1.590,2.700,2.710,1.590,0.047,0.051,0.011,-0.003,311.000
1574049462.794,-1.062,0.090,1.089,0.111,0.111,-0.602,0.191,0.117,0.069,159.000,270.000,271.000,159.000,1.590,2.700,2.710,1.590,0.047,0.056,0.013,-0.003,311.000
1574049462.810,-1.060,0.097,1.067,0.324,0.288,-0.589,0.203,0.191,0.177,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.054,0.053,0.014,-0.003,311.000
1574049462.831,-1.058,0.105,1.048,0.324,0.288,-0.589,0.203,0.234,0.239,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.051,0.049,0.016,-0.003,311.000
1574049462.859,-1.056,0.112,1.032,0.324,0.288,-0.589,0.203,0.256,0.273,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.049,0.052,0.018,0.024,311.000
1574049462.878,-1.054,0.118,1.018,0.148,0.111,-0.583,0.208,0.269,0.289,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.049,0.063,0.021,0.024,309.000
1574049462.895,-1.053,0.122,1.006,0.148,0.111,-0.583,0.208,0.214,0.229,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.039,0.074,0.023,0.024,309.000
1574049462.906,-1.052,0.126,0.998,0.264,0.340,-0.571,0.222,0.217,0.270,152.000,267.000,273.000,163.000,1.520,2.670,2.730,1.630,0.041,0.072,0.025,0.024,309.000
1574049462.924,-1.046,0.121,0.978,0.223,0.223,-0.562,0.231,0.232,0.204,158.000,261.000,269.000,154.000,1.580,2.610,2.690,1.540,0.041,0.071,0.027,0.024,309.000
1574049462.941,-1.040,0.116,0.962,0.223,0.223,-0.562,0.231,0.236,0.166,158.000,261.000,269.000,154.000,1.580,2.610,2.690,1.540,0.041,0.078,0.029,0.024,309.000
1574049462.959,-1.035,0.112,0.948,0.223,0.223,-0.562,0.231,0.236,0.147,158.000,261.000,269.000,154.000,1.580,2.610,2.690,1.540,0.044,0.077,0.031,0.024,309.000
1574049462.975,-1.033,0.113,0.921,0.223,0.372,-0.553,0.247,0.223,0.213,150.000,265.000,267.000,156.000,1.500,2.650,2.670,1.560,0.052,0.077,0.033,0.024,309.000
1574049462.993,-1.032,0.114,0.896,0.223,0.372,-0.553,0.247,0.212,0.254,150.000,265.000,267.000,156.000,1.500,2.650,2.670,1.560,0.060,0.078,0.036,0.024,309.000
1574049463.009,-1.024,0.116,0.890,0.253,0.253,-0.542,0.258,0.239,0.244,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.061,0.069,0.038,0.024,309.000
1574049463.025,-1.017,0.118,0.886,0.253,0.253,-0.542,0.258,0.249,0.236,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.057,0.066,0.041,0.024,309.000
1574049463.043,-1.010,0.120,0.886,0.260,0.297,-0.531,0.270,0.255,0.246,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.051,0.061,0.044,0.024,309.000
1574049463.060,-1.004,0.121,0.888,0.260,0.297,-0.531,0.270,0.254,0.252,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.047,0.057,0.046,0.024,309.000
1574049463.088,-0.998,0.123,0.893,0.260,0.297,-0.531,0.270,0.251,0.255,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.044,0.056,0.048,0.024,309.000
1574049463.104,-0.993,0.124,0.900,0.260,0.297,-0.531,0.270,0.246,0.255,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.045,0.057,0.052,0.058,309.000
1574049463.123,-0.989,0.125,0.909,0.260,0.297,-0.531,0.270,0.243,0.255,154.000,258.000,266.000,159.000,1.540,2.580,2.660,1.590,0.048,0.058,0.054,0.058,307.000
1574049463.140,-0.986,0.124,0.911,0.222,0.333,-0.522,0.284,0.225,0.256,155.000,257.000,267.000,156.000,1.550,2.570,2.670,1.560,0.044,0.048,0.056,0.058,307.000
1574049463.153,-0.983,0.124,0.915,0.222,0.333,-0.522,0.284,0.210,0.258,155.000,257.000,267.000,156.000,1.550,2.570,2.670,1.560,0.044,0.041,0.059,0.058,307.000
1574049463.167,-0.980,0.137,0.903,0.371,0.519,-0.497,0.318,0.252,0.397,145.000,253.000,270.000,162.000,1.450,2.530,2.700,1.620,0.052,0.029,0.062,0.058,307.000
1574049463.185,-0.976,0.149,0.894,0.371,0.519,-0.497,0.318,0.275,0.473,145.000,253.000,270.000,162.000,1.450,2.530,2.700,1.620,0.054,0.016,0.066,0.058,307.000
1574049463.204,-0.973,0.159,0.887,0.371,0.519,-0.497,0.318,0.287,0.510,145.000,253.000,270.000,162.000,1.450,2.530,2.700,1.620,0.047,0.018,0.067,0.058,307.000
1574049463.218,-0.968,0.175,0.906,0.403,0.330,-0.480,0.332,0.314,0.504,144.000,250.000,272.000,171.000,1.440,2.500,2.720,1.710,0.032,0.012,0.071,0.058,307.000
1574049463.237,-0.962,0.188,0.927,0.403,0.330,-0.480,0.332,0.329,0.485,144.000,250.000,272.000,171.000,1.440,2.500,2.720,1.710,0.023,0.015,0.072,0.058,307.000
1574049463.253,-0.953,0.201,0.930,0.224,0.449,-0.471,0.351,0.297,0.508,143.000,243.000,271.000,169.000,1.430,2.430,2.710,1.690,0.013,0.022,0.074,0.058,307.000
1574049463.269,-0.946,0.212,0.934,0.224,0.449,-0.471,0.351,0.272,0.513,143.000,243.000,271.000,169.000,1.430,2.430,2.710,1.690,0.014,0.012,0.075,0.058,307.000
1574049463.287,-0.939,0.221,0.931,0.223,0.298,-0.461,0.363,0.256,0.451,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,0.010,0.014,0.076,0.058,307.000
1574049463.304,-0.933,0.228,0.929,0.223,0.298,-0.461,0.363,0.244,0.406,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,-0.006,0.008,0.079,0.058,307.000
1574049463.328,-0.928,0.234,0.928,0.223,0.298,-0.461,0.363,0.230,0.375,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,-0.000,0.012,0.078,0.058,307.000
1574049463.349,-0.923,0.239,0.929,0.223,0.298,-0.461,0.363,0.223,0.347,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,0.017,0.017,0.080,0.092,305.000
1574049463.361,-0.919,0.243,0.931,0.223,0.298,-0.461,0.363,0.217,0.322,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,0.028,0.018,0.079,0.092,305.000
1574049463.378,-0.915,0.247,0.933,0.319,0.496,-0.448,0.384,0.240,0.375,140.000,245.000,268.000,170.000,1.400,2.450,2.680,1.700,0.029,0.006,0.080,0.092,305.000
1574049463.394,-0.901,0.262,0.937,0.485,0.485,-0.428,0.405,0.345,0.468,134.000,238.000,264.000,180.000,1.340,2.380,2.640,1.800,0.025,-0.014,0.081,0.092,305.000
1574049463.411,-0.891,0.272,0.919,0.332,0.258,-0.414,0.415,0.352,0.425,131.000,238.000,264.000,176.000,1.310,2.380,2.640,1.760,0.010,-0.011,0.081,0.092,305.000
1574049463.428,-0.882,0.280,0.905,0.332,0.258,-0.414,0.415,0.354,0.391,131.000,238.000,264.000,176.000,1.310,2.380,2.640,1.760,-0.007,-0.001,0.082,0.092,305.000
1574049463.446,-0.874,0.287,0.894,0.332,0.258,-0.414,0.415,0.350,0.361,131.000,238.000,264.000,176.000,1.310,2.380,2.640,1.760,-0.006,0.007,0.081,0.092,305.000
1574049463.462,-0.866,0.294,0.885,0.404,0.441,-0.397,0.434,0.365,0.400,131.000,238.000,264.000,176.000,1.310,2.380,2.640,1.760,-0.002,0.019,0.081,0.092,305.000
1574049463.479,-0.860,0.300,0.878,0.404,0.441,-0.397,0.434,0.374,0.420,131.000,238.000,264.000,176.000,1.310,2.380,2.640,1.760,-0.009,0.006,0.082,0.092,305.000
1574049463.496,-0.846,0.310,0.878,0.182,0.365,-0.389,0.449,0.328,0.423,131.000,229.000,262.000,181.000,1.310,2.290,2.620,1.810,-0.024,0.001,0.081,0.092,305.000
1574049463.513,-0.834,0.318,0.880,0.182,0.365,-0.389,0.449,0.292,0.422,131.000,229.000,262.000,181.000,1.310,2.290,2.620,1.810,-0.018,0.003,0.083,0.092,305.000
1574049463.532,-0.823,0.325,0.884,0.524,0.412,-0.367,0.467,0.263,0.408,130.000,226.000,266.000,183.000,1.310,2.290,2.620,1.810,0.010,0.006,0.083,0.092,305.000
1574049463.550,-0.812,0.336,0.894,0.524,0.412,-0.367,0.467,0.362,0.439,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,0.011,0.015,0.083,0.092,305.000
1574049463.570,-0.800,0.345,0.905,0.524,0.412,-0.367,0.467,0.426,0.452,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.006,0.003,0.085,0.092,305.000
1574049463.587,-0.789,0.354,0.917,0.524,0.412,-0.367,0.467,0.456,0.458,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.012,-0.000,0.083,0.097,305.000
1574049463.606,-0.779,0.360,0.931,0.524,0.412,-0.367,0.467,0.475,0.453,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.011,-0.005,0.085,0.097,305.000
1574049463.623,-0.771,0.366,0.944,0.437,0.400,-0.349,0.483,0.449,0.437,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.009,-0.009,0.083,0.097,305.000
1574049463.638,-0.764,0.371,0.957,0.364,0.364,-0.333,0.499,0.405,0.405,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.017,0.002,0.086,0.097,305.000
1574049463.654,-0.759,0.374,0.968,0.183,0.366,-0.326,0.514,0.310,0.379,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.026,0.017,0.087,0.097,305.000
1574049463.671,-0.756,0.377,0.978,0.183,0.366,-0.326,0.514,0.251,0.362,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.024,0.026,0.086,0.097,305.000
1574049463.690,-0.753,0.380,0.988,0.183,0.366,-0.326,0.514,0.213,0.348,130.000,226.000,266.000,183.000,1.300,2.260,2.660,1.830,-0.016,0.017,0.088,0.097,305.000
1574049463.706,-0.749,0.395,0.977,0.368,0.442,-0.310,0.533,0.254,0.442,121.000,218.000,272.000,188.000,1.210,2.180,2.720,1.880,-0.009,0.013,0.087,0.097,305.000
1574049463.723,-0.744,0.408,0.968,0.368,0.442,-0.310,0.533,0.280,0.488,121.000,218.000,272.000,188.000,1.210,2.180,2.720,1.880,-0.003,0.008,0.089,0.097,305.000
1574049463.740,-0.740,0.420,0.962,0.443,0.332,-0.292,0.547,0.325,0.467,121.000,218.000,272.000,188.000,1.210,2.180,2.720,1.880,-0.009,-0.008,0.088,0.097,305.000
1574049463.757,-0.735,0.429,0.958,0.443,0.332,-0.292,0.547,0.349,0.446,121.000,218.000,272.000,188.000,1.210,2.180,2.720,1.880,-0.018,-0.003,0.090,0.097,305.000
1574049463.775,-0.731,0.437,0.955,0.443,0.332,-0.292,0.547,0.365,0.426,121.000,218.000,272.000,188.000,1.210,2.180,2.720,1.880,-0.008,0.008,0.091,0.097,305.000
1574049463.794,-0.719,0.448,0.949,0.362,0.290,-0.276,0.559,0.382,0.413,119.000,211.000,268.000,194.000,1.190,2.110,2.680,1.940,-0.013,0.006,0.089,0.097,305.000
1574049463.815,-0.708,0.457,0.946,0.362,0.290,-0.276,0.559,0.386,0.399,119.000,211.000,268.000,194.000,1.190,2.110,2.680,1.940,-0.031,-0.001,0.091,0.097,305.000
1574049463.833,-0.698,0.465,0.944,0.362,0.290,-0.276,0.559,0.381,0.384,119.000,211.000,268.000,194.000,1.190,2.110,2.680,1.940,-0.028,-0.003,0.092,0.104,305.000
1574049463.849,-0.689,0.472,0.943,0.362,0.290,-0.276,0.559,0.374,0.366,119.000,211.000,268.000,194.000,1.190,2.110,2.680,1.940,-0.023,0.000,0.092,0.104,305.000
1574049463.864,-0.679,0.477,0.944,0.287,0.394,-0.264,0.575,0.347,0.372,120.000,211.000,264.000,195.000,1.200,2.110,2.640,1.950,-0.017,0.004,0.093,0.104,305.000
1574049463.880,-0.671,0.481,0.946,0.292,0.402,-0.252,0.592,0.327,0.376,120.000,211.000,264.000,195.000,1.200,2.110,2.640,1.950,-0.014,0.014,0.094,0.104,305.000
1574049463.898,-0.663,0.484,0.949,0.292,0.402,-0.252,0.592,0.314,0.377,120.000,211.000,264.000,195.000,1.200,2.110,2.640,1.950,-0.005,0.014,0.093,0.104,305.000
1574049463.914,-0.655,0.494,0.956,0.331,0.331,-0.238,0.606,0.314,0.386,117.000,209.000,267.000,200.000,1.170,2.090,2.670,2.000,-0.003,0.010,0.094,0.104,305.000
1574049463.933,-0.649,0.501,0.964,0.331,0.331,-0.238,0.606,0.313,0.386,117.000,209.000,267.000,200.000,1.170,2.090,2.670,2.000,-0.009,0.014,0.093,0.104,305.000
1574049463.948,-0.637,0.513,0.977,0.442,0.331,-0.220,0.620,0.369,0.412,116.000,205.000,266.000,206.000,1.160,2.050,2.660,2.060,-0.002,0.004,0.095,0.104,305.000
1574049463.965,-0.626,0.524,0.989,0.442,0.331,-0.220,0.620,0.398,0.416,116.000,205.000,266.000,206.000,1.160,2.050,2.660,2.060,-0.001,0.009,0.093,0.104,305.000
1574049463.983,-0.616,0.535,1.016,0.409,0.334,-0.202,0.634,0.400,0.421,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.014,0.010,0.094,0.104,305.000
1574049464.000,-0.607,0.545,1.039,0.409,0.334,-0.202,0.634,0.396,0.419,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.022,0.009,0.094,0.104,305.000
1574049464.019,-0.599,0.553,1.060,0.409,0.334,-0.202,0.634,0.392,0.411,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.025,0.010,0.093,0.104,305.000
1574049464.040,-0.594,0.560,1.076,0.179,0.323,-0.195,0.648,0.306,0.387,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.032,0.012,0.094,0.104,305.000
1574049464.058,-0.590,0.565,1.090,0.179,0.323,-0.195,0.648,0.248,0.368,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.030,0.017,0.094,0.104,305.000
1574049464.076,-0.586,0.570,1.101,0.179,0.323,-0.195,0.648,0.211,0.351,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.014,0.017,0.095,0.107,305.000
1574049464.095,-0.584,0.574,1.110,0.179,0.323,-0.195,0.648,0.188,0.333,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.011,0.010,0.094,0.107,305.000
1574049464.108,-0.581,0.577,1.117,0.252,0.288,-0.184,0.660,0.199,0.311,117.000,206.000,268.000,209.000,1.170,2.060,2.680,2.090,-0.016,-0.008,0.094,0.107,305.000
1574049464.123,-0.571,0.590,1.105,0.402,0.329,-0.167,0.673,0.277,0.376,112.000,194.000,273.000,212.000,1.120,1.940,2.730,2.120,-0.007,-0.012,0.095,0.107,305.000
