timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800931.168,0.024,0.050,1.333,-0.037,0.074,-0.003,0.044,-0.029,0.084,195.000,193.000,201.000,186.000,0.022,0.014,-0.004,-0.007,311.000
1573800931.181,0.024,0.050,1.333,-0.037,0.074,-0.003,0.044,-0.030,0.071,195.000,193.000,201.000,186.000,0.024,0.015,-0.004,-0.007,311.000
1573800931.199,0.024,0.053,1.329,-0.036,0.036,-0.006,0.051,-0.030,0.072,192.000,191.000,202.000,188.000,0.025,0.018,-0.005,-0.007,311.000
1573800931.215,0.024,0.056,1.325,-0.036,0.036,-0.006,0.051,-0.029,0.069,192.000,191.000,202.000,188.000,0.026,0.018,-0.005,-0.007,311.000
1573800931.234,0.024,0.058,1.321,-0.036,0.036,-0.006,0.051,-0.029,0.065,192.000,191.000,202.000,188.000,0.026,0.016,-0.005,-0.007,311.000
1573800931.250,0.024,0.061,1.317,-0.037,0.185,-0.007,0.058,-0.029,0.113,192.000,191.000,202.000,188.000,0.029,0.013,-0.005,-0.007,311.000
1573800931.268,0.024,0.064,1.314,-0.037,0.185,-0.007,0.058,-0.030,0.142,192.000,191.000,202.000,188.000,0.029,0.012,-0.005,-0.007,311.000
1573800931.285,0.023,0.067,1.310,-0.037,0.188,-0.009,0.066,-0.036,0.161,193.000,189.000,205.000,185.000,0.028,0.011,-0.006,-0.007,311.000
1573800931.302,0.021,0.070,1.306,-0.037,0.188,-0.009,0.066,-0.039,0.170,193.000,189.000,205.000,185.000,0.025,0.012,-0.006,-0.007,311.000
1573800931.320,0.025,0.074,1.295,-0.036,0.110,-0.011,0.071,-0.021,0.160,190.000,187.000,200.000,190.000,0.022,0.014,-0.006,-0.007,311.000
1573800931.338,0.028,0.078,1.285,-0.036,0.110,-0.011,0.071,-0.011,0.150,190.000,187.000,200.000,190.000,0.021,0.016,-0.007,-0.007,311.000
1573800931.360,0.031,0.081,1.277,-0.036,0.110,-0.011,0.071,-0.006,0.141,190.000,187.000,200.000,190.000,0.022,0.016,-0.007,-0.007,311.000
1573800931.382,0.034,0.083,1.270,-0.036,0.110,-0.011,0.071,-0.005,0.132,190.000,187.000,200.000,190.000,0.025,0.016,-0.007,-0.007,311.000
1573800931.402,0.036,0.085,1.265,-0.036,0.110,-0.011,0.071,-0.005,0.124,190.000,187.000,200.000,190.000,0.027,0.016,-0.007,-0.009,311.000
1573800931.417,0.038,0.087,1.260,-0.036,0.110,-0.011,0.071,-0.007,0.117,190.000,187.000,200.000,190.000,0.026,0.018,-0.007,-0.009,311.000
1573800931.436,0.040,0.088,1.257,-0.037,0.037,-0.012,0.072,-0.009,0.085,190.000,187.000,200.000,190.000,0.024,0.020,-0.007,-0.009,311.000
1573800931.451,0.038,0.091,1.247,-0.000,0.261,-0.012,0.092,-0.013,0.149,185.000,189.000,200.000,189.000,0.030,0.018,-0.008,-0.009,311.000
1573800931.468,0.036,0.094,1.239,-0.000,0.261,-0.012,0.092,-0.015,0.187,185.000,189.000,200.000,189.000,0.030,0.016,-0.008,-0.009,311.000
1573800931.486,0.034,0.095,1.232,-0.036,0.073,-0.014,0.096,-0.029,0.143,185.000,189.000,200.000,189.000,0.023,0.014,-0.007,-0.009,311.000
1573800931.503,0.032,0.096,1.227,-0.036,0.073,-0.014,0.096,-0.037,0.114,185.000,189.000,200.000,189.000,0.021,0.013,-0.007,-0.009,311.000
1573800931.522,0.030,0.097,1.223,-0.036,0.073,-0.014,0.096,-0.042,0.094,185.000,189.000,200.000,189.000,0.020,0.011,-0.007,-0.009,311.000
1573800931.538,0.025,0.104,1.207,-0.036,0.219,-0.015,0.105,-0.057,0.163,178.000,187.000,202.000,189.000,0.026,0.008,-0.007,-0.009,311.000
1573800931.556,0.020,0.110,1.194,-0.036,0.219,-0.015,0.105,-0.065,0.200,178.000,187.000,202.000,189.000,0.031,0.005,-0.007,-0.009,311.000
1573800931.574,0.016,0.115,1.182,-0.000,0.184,-0.015,0.112,-0.055,0.206,178.000,187.000,202.000,189.000,0.030,0.002,-0.007,-0.009,311.000
1573800931.594,0.013,0.120,1.172,-0.000,0.184,-0.015,0.112,-0.047,0.205,178.000,187.000,202.000,189.000,0.030,-0.002,-0.006,-0.009,311.000
1573800931.612,0.010,0.123,1.165,-0.000,0.184,-0.015,0.112,-0.041,0.200,178.000,187.000,202.000,189.000,0.030,-0.001,-0.006,-0.009,311.000
1573800931.635,0.007,0.126,1.159,-0.000,0.184,-0.015,0.112,-0.035,0.193,178.000,187.000,202.000,189.000,0.025,-0.000,-0.006,-0.009,311.000
1573800931.650,0.005,0.129,1.154,-0.000,0.184,-0.015,0.112,-0.030,0.187,178.000,187.000,202.000,189.000,0.023,-0.001,-0.006,-0.009,311.000
1573800931.670,0.003,0.131,1.151,0.036,0.184,-0.014,0.120,-0.012,0.180,178.000,187.000,202.000,189.000,0.020,-0.003,-0.005,-0.009,311.000
1573800931.684,0.006,0.139,1.163,-0.000,0.224,-0.014,0.130,0.007,0.222,182.000,181.000,207.000,194.000,0.018,-0.006,-0.005,-0.009,311.000
1573800931.700,0.010,0.146,1.175,-0.036,0.182,-0.015,0.137,0.005,0.227,182.000,181.000,207.000,194.000,0.016,-0.009,-0.006,-0.009,311.000
1573800931.718,0.012,0.151,1.187,-0.036,0.182,-0.015,0.137,0.001,0.224,182.000,181.000,207.000,194.000,0.014,-0.009,-0.006,-0.009,311.000
1573800931.736,0.013,0.157,1.198,-0.000,0.112,-0.015,0.142,0.004,0.202,179.000,183.000,207.000,196.000,0.010,-0.011,-0.006,-0.009,311.000
1573800931.752,0.014,0.162,1.208,-0.000,0.112,-0.015,0.142,0.006,0.182,179.000,183.000,207.000,196.000,0.012,-0.013,-0.006,-0.009,311.000
1573800931.770,0.015,0.167,1.217,-0.000,0.295,-0.015,0.154,0.006,0.230,179.000,183.000,207.000,196.000,0.020,-0.010,-0.007,-0.009,311.000
1573800931.787,0.016,0.172,1.224,-0.000,0.295,-0.015,0.154,0.008,0.255,179.000,183.000,207.000,196.000,0.024,-0.009,-0.007,-0.009,311.000
1573800931.806,0.016,0.176,1.230,-0.000,0.295,-0.015,0.154,0.009,0.267,179.000,183.000,207.000,196.000,0.025,-0.011,-0.008,-0.009,311.000
1573800931.823,0.017,0.179,1.235,-0.000,0.112,-0.015,0.159,0.008,0.207,179.000,183.000,207.000,196.000,0.018,-0.010,-0.008,-0.009,311.000
1573800931.846,0.018,0.180,1.239,-0.000,0.112,-0.015,0.159,0.007,0.166,179.000,183.000,207.000,196.000,0.016,-0.012,-0.009,-0.009,311.000
1573800931.863,0.018,0.181,1.242,-0.000,0.112,-0.015,0.159,0.006,0.139,179.000,183.000,207.000,196.000,0.010,-0.013,-0.009,-0.009,311.000
1573800931.887,0.019,0.182,1.244,-0.000,0.112,-0.015,0.159,0.006,0.123,179.000,183.000,207.000,196.000,0.011,-0.012,-0.009,-0.011,311.000
1573800931.906,0.018,0.186,1.242,-0.000,0.111,-0.015,0.164,0.002,0.125,177.000,181.000,209.000,196.000,0.014,-0.015,-0.010,-0.011,311.000
1573800931.919,0.018,0.188,1.239,-0.000,0.111,-0.015,0.164,-0.001,0.125,177.000,181.000,209.000,196.000,0.008,-0.015,-0.010,-0.011,311.000
1573800931.933,0.018,0.192,1.246,-0.000,0.151,-0.015,0.170,-0.000,0.141,179.000,181.000,211.000,197.000,0.012,-0.012,-0.010,-0.011,311.000
1573800931.949,0.017,0.195,1.251,-0.037,0.259,-0.017,0.181,-0.012,0.186,179.000,181.000,211.000,197.000,0.026,-0.010,-0.012,-0.011,311.000
1573800931.967,0.017,0.199,1.255,-0.037,0.259,-0.017,0.181,-0.019,0.209,179.000,181.000,211.000,197.000,0.026,-0.011,-0.012,-0.011,311.000
1573800931.984,0.021,0.205,1.248,-0.000,0.110,-0.017,0.186,0.005,0.192,176.000,177.000,208.000,201.000,0.021,-0.009,-0.012,-0.011,311.000
1573800932.001,0.025,0.209,1.242,-0.000,0.110,-0.017,0.186,0.019,0.175,176.000,177.000,208.000,201.000,0.024,-0.007,-0.013,-0.011,311.000
1573800932.018,0.029,0.213,1.236,0.036,0.109,-0.015,0.190,0.039,0.158,176.000,177.000,208.000,201.000,0.018,-0.009,-0.013,-0.011,311.000
1573800932.036,0.032,0.216,1.231,0.036,0.109,-0.015,0.190,0.050,0.146,176.000,177.000,208.000,201.000,0.011,-0.005,-0.014,-0.011,311.000
1573800932.053,0.034,0.222,1.222,-0.000,0.258,-0.015,0.201,0.040,0.200,175.000,175.000,210.000,200.000,0.020,-0.000,-0.015,-0.011,311.000
1573800932.074,0.036,0.227,1.215,-0.000,0.258,-0.015,0.201,0.034,0.227,175.000,175.000,210.000,200.000,0.020,-0.001,-0.015,-0.011,311.000
1573800932.097,0.038,0.231,1.209,-0.000,0.258,-0.015,0.201,0.027,0.242,175.000,175.000,210.000,200.000,0.019,0.001,-0.015,-0.011,311.000
1573800932.115,0.039,0.235,1.204,-0.000,0.258,-0.015,0.201,0.024,0.247,175.000,175.000,210.000,200.000,0.028,0.004,-0.016,-0.018,311.000
1573800932.138,0.040,0.239,1.199,-0.000,0.258,-0.015,0.201,0.021,0.245,175.000,175.000,210.000,200.000,0.025,0.002,-0.016,-0.018,311.000
1573800932.149,0.041,0.240,1.196,-0.074,0.112,-0.018,0.206,-0.010,0.191,175.000,175.000,210.000,200.000,0.016,0.009,-0.016,-0.018,311.000
1573800932.166,0.042,0.248,1.188,0.037,0.111,-0.017,0.210,0.011,0.193,170.000,172.000,212.000,204.000,0.019,0.010,-0.016,-0.018,311.000
1573800932.183,0.040,0.254,1.167,-0.000,0.036,-0.017,0.212,0.003,0.157,168.000,170.000,212.000,200.000,0.013,0.007,-0.017,-0.018,311.000
1573800932.200,0.039,0.259,1.149,-0.000,0.036,-0.017,0.212,-0.002,0.130,168.000,170.000,212.000,200.000,0.001,0.007,-0.016,-0.018,311.000
1573800932.217,0.039,0.265,1.134,-0.000,0.337,-0.017,0.226,-0.003,0.217,168.000,170.000,212.000,200.000,0.010,0.007,-0.016,-0.018,311.000
1573800932.235,0.038,0.270,1.120,-0.000,0.337,-0.017,0.226,-0.003,0.266,168.000,170.000,212.000,200.000,0.015,0.005,-0.017,-0.018,311.000
1573800932.253,0.037,0.275,1.109,-0.000,0.337,-0.017,0.226,-0.003,0.291,168.000,170.000,212.000,200.000,0.010,0.006,-0.017,-0.018,311.000
1573800932.270,0.040,0.279,1.121,-0.037,0.111,-0.018,0.231,-0.002,0.233,172.000,171.000,213.000,206.000,0.007,0.012,-0.017,-0.018,311.000
1573800932.289,0.043,0.283,1.134,-0.037,0.111,-0.018,0.231,-0.001,0.191,172.000,171.000,213.000,206.000,0.012,0.014,-0.017,-0.018,311.000
1573800932.304,0.041,0.287,1.134,-0.037,0.111,-0.020,0.235,-0.019,0.170,167.000,171.000,214.000,204.000,0.010,0.014,-0.017,-0.018,311.000
1573800932.329,0.039,0.290,1.135,-0.037,0.111,-0.020,0.235,-0.030,0.155,167.000,171.000,214.000,204.000,0.012,0.016,-0.016,-0.018,311.000
1573800932.345,0.038,0.293,1.136,-0.037,0.111,-0.020,0.235,-0.036,0.141,167.000,171.000,214.000,204.000,0.019,0.016,-0.017,-0.018,311.000
1573800932.369,0.036,0.295,1.137,-0.037,0.111,-0.020,0.235,-0.039,0.129,167.000,171.000,214.000,204.000,0.015,0.015,-0.017,-0.020,311.000
1573800932.388,0.035,0.297,1.138,-0.037,0.111,-0.020,0.235,-0.041,0.121,167.000,171.000,214.000,204.000,0.014,0.018,-0.017,-0.020,311.000
1573800932.398,0.038,0.299,1.144,0.036,0.110,-0.018,0.240,0.002,0.115,169.000,170.000,212.000,207.000,0.019,0.017,-0.017,-0.020,311.000
1573800932.416,0.041,0.305,1.167,-0.036,0.073,-0.020,0.255,0.002,0.125,170.000,169.000,218.000,211.000,0.014,0.017,-0.017,-0.020,311.000
1573800932.432,0.044,0.310,1.187,-0.036,0.073,-0.020,0.255,-0.000,0.128,170.000,169.000,218.000,211.000,0.010,0.022,-0.016,-0.020,311.000
1573800932.453,0.043,0.314,1.208,-0.036,0.036,-0.021,0.257,-0.013,0.107,171.000,170.000,221.000,208.000,0.014,0.022,-0.016,-0.020,311.000
1573800932.467,0.043,0.317,1.225,-0.036,0.036,-0.021,0.257,-0.022,0.089,171.000,170.000,221.000,208.000,0.012,0.020,-0.016,-0.020,311.000
1573800932.484,0.042,0.319,1.239,-0.036,0.036,-0.021,0.257,-0.028,0.077,171.000,170.000,221.000,208.000,0.010,0.023,-0.016,-0.020,311.000
1573800932.501,0.042,0.323,1.251,-0.000,0.378,-0.021,0.273,-0.015,0.189,171.000,170.000,221.000,208.000,0.030,0.021,-0.016,-0.020,311.000
1573800932.519,0.042,0.328,1.260,-0.000,0.378,-0.021,0.273,-0.007,0.254,171.000,170.000,221.000,208.000,0.035,0.013,-0.016,-0.020,311.000
1573800932.538,0.041,0.331,1.266,-0.000,0.146,-0.021,0.279,-0.008,0.217,171.000,169.000,223.000,207.000,0.023,0.015,-0.015,-0.020,311.000
1573800932.558,0.041,0.334,1.270,-0.000,0.146,-0.021,0.279,-0.006,0.190,171.000,169.000,223.000,207.000,0.025,0.014,-0.016,-0.020,311.000
1573800932.599,0.040,0.336,1.274,-0.000,0.146,-0.021,0.279,-0.006,0.170,171.000,169.000,223.000,207.000,0.023,0.015,-0.016,-0.018,311.000
1573800932.617,0.039,0.338,1.276,-0.071,0.251,-0.024,0.294,-0.028,0.193,171.000,169.000,223.000,207.000,0.030,0.015,-0.017,-0.018,311.000
1573800932.630,0.038,0.341,1.277,-0.071,0.251,-0.024,0.294,-0.044,0.206,171.000,169.000,223.000,207.000,0.025,0.018,-0.016,-0.018,311.000
1573800932.645,0.037,0.343,1.277,-0.071,0.251,-0.024,0.294,-0.053,0.214,171.000,169.000,223.000,207.000,0.027,0.026,-0.016,-0.018,311.000
1573800932.662,0.036,0.344,1.277,-0.000,0.145,-0.024,0.300,-0.032,0.179,171.000,169.000,223.000,207.000,0.029,0.021,-0.017,-0.018,311.000
1573800932.680,0.036,0.344,1.276,-0.000,0.145,-0.024,0.300,-0.020,0.154,171.000,169.000,223.000,207.000,0.026,0.018,-0.017,-0.018,311.000
1573800932.698,0.036,0.344,1.275,-0.000,0.145,-0.024,0.300,-0.011,0.139,171.000,169.000,223.000,207.000,0.026,0.018,-0.017,-0.018,311.000
1573800932.714,0.036,0.344,1.274,-0.000,0.106,-0.024,0.305,-0.006,0.115,171.000,169.000,223.000,207.000,0.024,0.012,-0.018,-0.018,311.000
1573800932.731,0.036,0.344,1.272,-0.000,0.106,-0.024,0.305,-0.005,0.100,171.000,169.000,223.000,207.000,0.020,0.014,-0.019,-0.018,311.000
1573800932.748,0.036,0.345,1.271,-0.000,0.290,-0.024,0.317,0.000,0.156,171.000,169.000,223.000,207.000,0.022,0.011,-0.019,-0.018,311.000
1573800932.765,0.036,0.346,1.270,-0.000,0.290,-0.024,0.317,0.001,0.192,171.000,169.000,223.000,207.000,0.021,0.010,-0.020,-0.018,311.000
1573800932.783,0.040,0.355,1.255,-0.000,0.150,-0.024,0.323,0.016,0.211,165.000,163.000,222.000,214.000,0.019,0.016,-0.020,-0.018,311.000
1573800932.805,0.043,0.362,1.243,-0.000,0.150,-0.024,0.323,0.026,0.215,165.000,163.000,222.000,214.000,0.015,0.016,-0.021,-0.018,311.000
1573800932.832,0.046,0.369,1.232,-0.000,0.150,-0.024,0.323,0.029,0.212,165.000,163.000,222.000,214.000,0.016,0.021,-0.022,-0.024,311.000
1573800932.851,0.049,0.374,1.223,-0.000,0.150,-0.024,0.323,0.032,0.203,165.000,163.000,222.000,214.000,0.019,0.018,-0.022,-0.024,312.000
1573800932.865,0.052,0.379,1.215,-0.000,0.150,-0.024,0.323,0.030,0.192,165.000,163.000,222.000,214.000,0.018,0.018,-0.023,-0.024,312.000
1573800932.880,0.054,0.382,1.208,-0.000,0.073,-0.024,0.326,0.028,0.154,165.000,163.000,222.000,214.000,0.018,0.016,-0.023,-0.024,312.000
1573800932.897,0.056,0.386,1.203,-0.000,0.220,-0.024,0.335,0.026,0.179,165.000,163.000,222.000,214.000,0.021,0.012,-0.024,-0.024,312.000
1573800932.912,0.058,0.389,1.199,-0.000,0.263,-0.024,0.347,0.024,0.207,165.000,163.000,222.000,214.000,0.020,0.016,-0.023,-0.024,312.000
1573800932.929,0.060,0.392,1.196,-0.000,0.263,-0.024,0.347,0.024,0.223,165.000,163.000,222.000,214.000,0.019,0.013,-0.024,-0.024,312.000
1573800932.947,0.061,0.394,1.194,-0.037,0.074,-0.026,0.350,0.006,0.164,165.000,163.000,222.000,214.000,0.011,0.015,-0.025,-0.024,312.000
1573800932.964,0.062,0.394,1.192,-0.037,0.074,-0.026,0.350,-0.004,0.125,165.000,163.000,222.000,214.000,0.007,0.016,-0.025,-0.024,312.000
1573800932.983,0.062,0.395,1.191,-0.037,0.074,-0.026,0.350,-0.011,0.100,165.000,163.000,222.000,214.000,0.007,0.012,-0.026,-0.024,312.000
1573800932.999,0.063,0.396,1.191,-0.036,0.294,-0.027,0.362,-0.014,0.162,165.000,163.000,222.000,214.000,0.016,0.012,-0.026,-0.024,312.000
1573800933.017,0.063,0.398,1.191,-0.036,0.294,-0.027,0.362,-0.015,0.199,165.000,163.000,222.000,214.000,0.019,0.006,-0.027,-0.024,312.000
1573800933.033,0.064,0.399,1.192,-0.000,0.145,-0.027,0.368,-0.007,0.169,165.000,163.000,222.000,214.000,0.016,0.004,-0.028,-0.024,312.000
1573800933.057,0.065,0.400,1.192,-0.000,0.145,-0.027,0.368,-0.000,0.149,165.000,163.000,222.000,214.000,0.018,0.005,-0.028,-0.024,312.000
1573800933.077,0.066,0.400,1.193,-0.000,0.145,-0.027,0.368,0.004,0.134,165.000,163.000,222.000,214.000,0.016,0.004,-0.029,-0.031,312.000
1573800933.094,0.066,0.400,1.194,-0.000,0.145,-0.027,0.368,0.006,0.126,165.000,163.000,222.000,214.000,0.015,0.009,-0.029,-0.031,312.000
1573800933.107,0.067,0.400,1.195,-0.000,0.145,-0.027,0.368,0.009,0.120,165.000,163.000,222.000,214.000,0.018,0.006,-0.030,-0.031,312.000
1573800933.124,0.067,0.414,1.193,-0.000,0.330,-0.027,0.387,0.012,0.250,158.000,158.000,227.000,222.000,0.017,-0.003,-0.031,-0.031,312.000
1573800933.142,0.068,0.426,1.191,-0.000,0.330,-0.027,0.387,0.012,0.323,158.000,158.000,227.000,222.000,0.014,-0.004,-0.030,-0.031,312.000
1573800933.158,0.069,0.436,1.189,-0.000,0.146,-0.027,0.393,0.011,0.292,158.000,158.000,227.000,222.000,0.009,-0.008,-0.031,-0.031,312.000
1573800933.175,0.069,0.443,1.188,-0.000,0.146,-0.027,0.393,0.008,0.263,158.000,158.000,227.000,222.000,-0.001,-0.005,-0.031,-0.031,312.000
1573800933.192,0.068,0.453,1.181,-0.036,0.072,-0.029,0.396,-0.011,0.235,154.000,157.000,228.000,224.000,-0.005,0.004,-0.030,-0.031,312.000
1573800933.209,0.067,0.461,1.176,-0.036,0.072,-0.029,0.396,-0.021,0.207,154.000,157.000,228.000,224.000,-0.003,0.004,-0.031,-0.031,312.000
1573800933.226,0.066,0.470,1.171,-0.036,0.295,-0.030,0.408,-0.026,0.261,154.000,157.000,228.000,224.000,0.005,0.006,-0.031,-0.031,312.000
1573800933.244,0.065,0.477,1.168,-0.036,0.295,-0.030,0.408,-0.027,0.289,154.000,157.000,228.000,224.000,0.014,-0.001,-0.031,-0.031,312.000
1573800933.263,0.064,0.483,1.165,-0.036,0.295,-0.030,0.408,-0.030,0.299,154.000,157.000,228.000,224.000,0.014,-0.010,-0.030,-0.031,312.000
1573800933.280,0.066,0.493,1.167,-0.000,0.146,-0.030,0.414,-0.012,0.276,156.000,152.000,234.000,225.000,0.010,-0.009,-0.030,-0.031,312.000
1573800933.302,0.067,0.501,1.170,-0.000,0.146,-0.030,0.414,0.001,0.252,156.000,152.000,234.000,225.000,0.008,-0.011,-0.031,-0.031,312.000
1573800933.323,0.069,0.508,1.173,-0.000,0.146,-0.030,0.414,0.007,0.231,156.000,152.000,234.000,225.000,-0.001,-0.007,-0.030,-0.034,312.000
1573800933.341,0.070,0.513,1.175,-0.000,0.146,-0.030,0.414,0.012,0.214,156.000,152.000,234.000,225.000,0.003,-0.003,-0.030,-0.034,312.000
1573800933.355,0.071,0.517,1.178,-0.000,0.112,-0.030,0.419,0.015,0.185,156.000,152.000,234.000,225.000,0.006,-0.007,-0.031,-0.034,312.000
1573800933.369,0.071,0.522,1.182,-0.037,0.037,-0.032,0.420,-0.006,0.148,154.000,153.000,235.000,227.000,0.002,-0.005,-0.031,-0.034,312.000
1573800933.389,0.070,0.527,1.186,-0.037,0.037,-0.032,0.420,-0.018,0.122,154.000,153.000,235.000,227.000,0.007,-0.004,-0.031,-0.034,312.000
1573800933.405,0.074,0.530,1.191,-0.000,0.296,-0.032,0.433,0.006,0.181,158.000,151.000,234.000,226.000,0.020,-0.009,-0.032,-0.034,312.000
1573800933.423,0.077,0.533,1.195,-0.000,0.296,-0.032,0.433,0.019,0.217,158.000,151.000,234.000,226.000,0.021,-0.008,-0.032,-0.034,312.000
1573800933.439,0.080,0.534,1.199,-0.000,0.110,-0.032,0.438,0.025,0.172,158.000,151.000,234.000,226.000,0.022,-0.002,-0.032,-0.034,312.000
1573800933.456,0.082,0.535,1.202,-0.000,0.110,-0.032,0.438,0.027,0.141,158.000,151.000,234.000,226.000,0.020,-0.003,-0.032,-0.034,312.000
1573800933.474,0.084,0.536,1.199,-0.000,0.110,-0.032,0.442,0.023,0.123,156.000,151.000,233.000,226.000,0.013,0.003,-0.032,-0.034,312.000
1573800933.490,0.085,0.537,1.196,-0.000,0.110,-0.032,0.442,0.021,0.111,156.000,151.000,233.000,226.000,0.015,0.010,-0.031,-0.034,312.000
1573800933.510,0.086,0.537,1.193,-0.000,0.110,-0.032,0.442,0.020,0.102,156.000,151.000,233.000,226.000,0.014,0.010,-0.031,-0.034,312.000
1573800933.532,0.090,0.547,1.197,-0.000,0.295,-0.032,0.455,0.032,0.209,155.000,147.000,237.000,233.000,0.018,0.013,-0.030,-0.034,312.000
1573800933.555,0.094,0.556,1.200,-0.000,0.295,-0.032,0.455,0.039,0.268,155.000,147.000,237.000,233.000,0.025,0.011,-0.030,-0.034,312.000
1573800933.577,0.097,0.564,1.202,-0.000,0.295,-0.032,0.455,0.040,0.297,155.000,147.000,237.000,233.000,0.020,0.011,-0.029,-0.034,312.000
1573800933.590,0.100,0.572,1.204,-0.000,0.295,-0.032,0.455,0.039,0.310,155.000,147.000,237.000,233.000,0.021,0.015,-0.028,-0.034,312.000
1573800933.602,0.101,0.580,1.202,-0.000,0.074,-0.033,0.464,0.027,0.251,153.000,145.000,241.000,232.000,0.020,0.017,-0.028,-0.034,312.000
1573800933.620,0.101,0.586,1.200,-0.000,0.074,-0.033,0.464,0.019,0.205,153.000,145.000,241.000,232.000,0.011,0.016,-0.027,-0.034,312.000
1573800933.638,0.101,0.587,1.204,-0.000,0.226,-0.033,0.473,0.014,0.198,156.000,148.000,239.000,229.000,0.010,0.017,-0.025,-0.034,312.000
1573800933.654,0.101,0.588,1.207,-0.000,0.226,-0.033,0.473,0.010,0.193,156.000,148.000,239.000,229.000,0.018,0.014,-0.025,-0.034,312.000
1573800933.673,0.101,0.588,1.210,-0.000,0.226,-0.033,0.473,0.008,0.188,156.000,148.000,239.000,229.000,0.016,0.009,-0.024,-0.034,312.000
1573800933.689,0.097,0.593,1.215,-0.073,0.221,-0.037,0.483,-0.035,0.210,151.000,150.000,241.000,233.000,0.011,0.009,-0.022,-0.034,312.000
1573800933.707,0.093,0.598,1.219,-0.073,0.221,-0.037,0.483,-0.061,0.221,151.000,150.000,241.000,233.000,0.013,0.004,-0.021,-0.034,312.000
1573800933.723,0.090,0.601,1.222,-0.037,0.074,-0.038,0.486,-0.064,0.170,151.000,150.000,241.000,233.000,0.009,0.001,-0.021,-0.034,312.000
1573800933.740,0.087,0.603,1.224,-0.037,0.074,-0.038,0.486,-0.064,0.136,151.000,150.000,241.000,233.000,0.007,0.001,-0.020,-0.034,312.000
1573800933.759,0.089,0.609,1.227,-0.000,0.218,-0.038,0.495,-0.026,0.185,152.000,146.000,241.000,238.000,0.012,-0.001,-0.019,-0.034,312.000
1573800933.786,0.092,0.615,1.229,-0.000,0.218,-0.038,0.495,-0.003,0.211,152.000,146.000,241.000,238.000,0.018,0.001,-0.018,-0.021,312.000
1573800933.802,0.094,0.620,1.231,-0.000,0.218,-0.038,0.495,0.011,0.222,152.000,146.000,241.000,238.000,0.022,-0.001,-0.018,-0.021,311.000
1573800933.823,0.097,0.625,1.232,-0.000,0.218,-0.038,0.495,0.017,0.225,152.000,146.000,241.000,238.000,0.020,-0.002,-0.017,-0.021,311.000
1573800933.834,0.098,0.631,1.239,-0.000,0.184,-0.038,0.503,0.014,0.225,151.000,147.000,243.000,240.000,0.022,0.005,-0.016,-0.021,311.000
1573800933.849,0.093,0.633,1.215,-0.036,0.147,-0.040,0.509,-0.020,0.191,145.000,145.000,241.000,232.000,0.023,0.008,-0.016,-0.021,311.000
1573800933.868,0.089,0.634,1.194,-0.036,0.147,-0.040,0.509,-0.040,0.167,145.000,145.000,241.000,232.000,0.016,0.009,-0.015,-0.021,311.000
1573800933.884,0.086,0.635,1.176,-0.000,0.072,-0.040,0.512,-0.038,0.127,145.000,145.000,241.000,232.000,0.014,0.013,-0.015,-0.021,311.000
1573800933.900,0.083,0.635,1.160,-0.000,0.072,-0.040,0.512,-0.034,0.099,145.000,145.000,241.000,232.000,0.020,0.008,-0.015,-0.021,311.000
1573800933.918,0.082,0.639,1.154,-0.074,0.296,-0.043,0.524,-0.048,0.170,146.000,145.000,241.000,236.000,0.022,0.003,-0.015,-0.021,311.000
1573800933.935,0.081,0.642,1.149,-0.074,0.296,-0.043,0.524,-0.057,0.215,146.000,145.000,241.000,236.000,0.025,0.007,-0.015,-0.021,311.000
1573800933.954,0.080,0.645,1.145,-0.074,0.296,-0.043,0.524,-0.061,0.240,146.000,145.000,241.000,236.000,0.034,0.007,-0.015,-0.021,311.000
1573800933.969,0.080,0.651,1.141,-0.000,0.074,-0.043,0.527,-0.034,0.196,145.000,142.000,244.000,238.000,0.023,0.004,-0.015,-0.021,311.000
