timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247128.889,-0.025,0.005,-0.439,-0.000,0.000,-0.000,0.000,-0.009,-0.094,65.000,83.000,68.000,68.000,65.000,71.000,73.000,76.000,0.650,0.830,0.680,0.680,0.000,12.000,5.000,8.000,0.018,0.027,0.010,0.012,34.000
1574247128.912,-0.030,-0.006,0.410,-0.000,0.000,-0.000,0.000,-0.026,-0.115,65.000,83.000,68.000,68.000,65.000,83.000,68.000,68.000,0.650,0.830,0.680,0.680,0.000,0.000,0.000,0.000,0.021,0.026,0.010,0.012,34.000
1574247128.946,-0.024,-0.008,-0.481,-0.000,0.000,-0.000,0.000,0.012,-0.078,65.000,72.000,65.000,74.000,65.000,83.000,68.000,68.000,0.650,0.720,0.650,0.740,0.000,11.000,3.000,6.000,0.020,0.023,0.010,0.012,34.000
1574247128.959,-0.019,-0.009,0.437,-0.000,0.000,-0.000,0.000,0.027,-0.052,65.000,72.000,65.000,74.000,65.000,72.000,65.000,74.000,0.650,0.720,0.650,0.740,0.000,0.000,0.000,0.000,0.021,0.024,0.010,0.012,34.000
1574247128.973,-0.015,-0.010,-0.460,-0.000,0.000,-0.000,0.000,0.032,-0.035,65.000,72.000,65.000,74.000,65.000,72.000,65.000,74.000,0.650,0.720,0.650,0.740,0.000,0.000,0.000,0.000,0.018,0.023,0.010,0.012,34.000
1574247128.989,-0.012,-0.010,0.393,-0.000,0.000,-0.000,0.000,0.030,-0.022,65.000,72.000,65.000,74.000,65.000,72.000,65.000,74.000,0.650,0.720,0.650,0.740,0.000,0.000,0.000,0.000,0.018,0.024,0.010,0.012,34.000
1574247129.008,-0.010,-0.011,-0.434,-0.000,0.000,-0.000,0.000,0.026,-0.015,65.000,72.000,65.000,74.000,65.000,72.000,65.000,74.000,0.650,0.720,0.650,0.740,0.000,0.000,0.000,0.000,0.015,0.023,0.010,0.012,34.000
1574247129.024,-0.008,-0.011,0.401,-0.000,0.000,-0.000,0.000,0.021,-0.009,65.000,72.000,65.000,74.000,65.000,72.000,65.000,74.000,0.650,0.720,0.650,0.740,0.000,0.000,0.000,0.000,0.015,0.023,0.010,0.012,34.000
1574247129.044,-0.008,-0.013,-0.463,-0.000,-0.037,-0.000,-0.002,0.015,-0.028,62.000,77.000,61.000,77.000,65.000,72.000,65.000,74.000,0.620,0.770,0.610,0.770,3.000,5.000,4.000,3.000,0.011,0.022,0.010,0.012,34.000
1574247129.059,-0.008,-0.014,0.426,-0.000,-0.037,-0.000,-0.002,0.010,-0.036,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.011,0.022,0.010,0.012,34.000
1574247129.075,-0.007,-0.015,-0.465,-0.000,-0.037,-0.000,-0.002,0.007,-0.041,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.010,0.021,0.010,0.012,34.000
1574247129.092,-0.007,-0.016,0.406,-0.000,0.000,-0.000,-0.002,0.005,-0.028,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.011,0.022,0.010,0.012,34.000
1574247129.110,-0.007,-0.017,-0.443,-0.000,0.000,-0.000,-0.002,0.003,-0.020,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.011,0.021,0.010,0.012,34.000
1574247129.127,-0.007,-0.017,0.400,-0.000,0.000,-0.000,-0.002,0.002,-0.013,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.011,0.021,0.010,0.012,34.000
1574247129.152,-0.007,-0.017,-0.455,-0.000,0.000,-0.000,-0.002,0.002,-0.009,62.000,77.000,61.000,77.000,62.000,77.000,61.000,77.000,0.620,0.770,0.610,0.770,0.000,0.000,0.000,0.000,0.011,0.020,0.010,0.012,34.000
1574247129.180,-0.003,-0.014,0.410,-0.000,0.000,-0.000,-0.002,0.018,0.016,68.000,69.000,67.000,77.000,62.000,77.000,61.000,77.000,0.680,0.690,0.670,0.770,6.000,8.000,6.000,0.000,0.011,0.021,0.010,0.012,34.000
1574247129.191,0.000,-0.011,-0.454,-0.000,0.000,-0.000,-0.002,0.024,0.027,68.000,69.000,67.000,77.000,68.000,69.000,67.000,77.000,0.680,0.690,0.670,0.770,0.000,0.000,0.000,0.000,0.010,0.020,0.010,0.012,34.000
1574247129.207,0.006,-0.005,0.418,-0.000,0.000,-0.000,-0.002,0.036,0.047,64.000,67.000,63.000,81.000,68.000,69.000,67.000,77.000,0.640,0.670,0.630,0.810,4.000,2.000,4.000,4.000,0.009,0.022,0.010,0.012,34.000
1574247129.223,0.010,-0.001,-0.465,-0.000,0.000,-0.000,-0.002,0.038,0.052,64.000,67.000,63.000,81.000,64.000,67.000,63.000,81.000,0.640,0.670,0.630,0.810,0.000,0.000,0.000,0.000,0.008,0.023,0.010,0.012,34.000
1574247129.243,0.012,0.002,0.415,-0.000,0.000,-0.000,-0.002,0.034,0.050,64.000,67.000,63.000,81.000,64.000,67.000,63.000,81.000,0.640,0.670,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.023,0.010,0.012,34.000
1574247129.257,0.014,0.005,-0.452,-0.000,0.000,-0.000,-0.002,0.029,0.044,64.000,67.000,63.000,81.000,64.000,67.000,63.000,81.000,0.640,0.670,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.024,0.010,0.012,34.000
1574247129.274,0.016,0.007,0.404,-0.000,0.000,-0.000,-0.002,0.024,0.038,64.000,67.000,63.000,81.000,64.000,67.000,63.000,81.000,0.640,0.670,0.630,0.810,0.000,0.000,0.000,0.000,0.006,0.025,0.010,0.012,34.000
1574247129.291,0.019,0.008,-0.456,-0.000,0.000,-0.000,-0.002,0.027,0.025,64.000,67.000,60.000,82.000,64.000,67.000,63.000,81.000,0.640,0.670,0.600,0.820,0.000,0.000,3.000,1.000,0.007,0.025,0.010,0.012,34.000
1574247129.308,0.021,0.008,0.418,-0.000,0.000,-0.000,-0.002,0.025,0.016,64.000,67.000,60.000,82.000,64.000,67.000,60.000,82.000,0.640,0.670,0.600,0.820,0.000,0.000,0.000,0.000,0.007,0.025,0.010,0.012,34.000
1574247129.328,0.022,0.009,-0.490,-0.000,0.000,-0.000,-0.002,0.020,0.013,61.000,63.000,58.000,78.000,64.000,67.000,60.000,82.000,0.610,0.630,0.580,0.780,3.000,4.000,2.000,4.000,0.009,0.025,0.010,0.012,34.000
1574247129.344,0.023,0.009,0.447,-0.000,0.000,-0.000,-0.002,0.015,0.010,61.000,63.000,58.000,78.000,61.000,63.000,58.000,78.000,0.610,0.630,0.580,0.780,0.000,0.000,0.000,0.000,0.009,0.025,0.010,0.012,34.000
1574247129.363,0.023,0.010,-0.471,-0.000,0.000,-0.000,-0.002,0.011,0.008,61.000,63.000,58.000,78.000,61.000,63.000,58.000,78.000,0.610,0.630,0.580,0.780,0.000,0.000,0.000,0.000,0.010,0.024,0.010,0.012,34.000
1574247129.381,0.021,0.005,0.385,-0.000,0.000,-0.000,-0.002,-0.004,-0.022,63.000,71.000,58.000,78.000,61.000,63.000,58.000,78.000,0.630,0.710,0.580,0.780,2.000,8.000,0.000,0.000,0.010,0.024,0.010,0.012,34.000
1574247129.401,0.019,0.001,-0.420,-0.000,0.000,-0.000,-0.002,-0.011,-0.035,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.011,0.023,0.010,0.012,34.000
1574247129.419,0.017,-0.002,0.395,-0.000,0.000,-0.000,-0.002,-0.012,-0.038,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.012,0.022,0.010,0.012,34.000
1574247129.435,0.016,-0.004,-0.475,-0.000,0.000,-0.000,-0.002,-0.011,-0.036,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.021,0.010,0.012,34.000
1574247129.450,0.015,-0.006,0.447,-0.000,0.000,-0.000,-0.002,-0.010,-0.032,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.021,0.010,0.012,34.000
1574247129.466,0.015,-0.007,-0.480,-0.000,0.000,-0.000,-0.002,-0.007,-0.027,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.020,0.010,0.012,34.000
1574247129.484,0.014,-0.008,0.407,-0.000,0.000,-0.000,-0.002,-0.006,-0.022,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.020,0.010,0.012,34.000
1574247129.501,0.014,-0.009,-0.436,-0.000,0.000,-0.000,-0.002,-0.004,-0.017,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.020,0.010,0.012,34.000
1574247129.518,0.014,-0.010,0.395,-0.000,0.000,-0.000,-0.002,-0.003,-0.014,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.013,0.020,0.010,0.012,34.000
1574247129.535,0.014,-0.010,-0.459,-0.000,0.000,-0.000,-0.002,-0.002,-0.011,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.012,0.019,0.010,0.012,34.000
1574247129.553,0.014,-0.011,0.431,-0.000,0.000,-0.000,-0.002,-0.001,-0.008,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.012,0.019,0.010,0.012,34.000
1574247129.571,0.014,-0.011,-0.477,-0.000,0.000,-0.000,-0.002,-0.001,-0.006,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.012,0.019,0.010,0.012,34.000
1574247129.588,0.014,-0.011,0.418,-0.000,0.000,-0.000,-0.002,-0.000,-0.005,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.012,0.019,0.010,0.012,34.000
1574247129.606,0.014,-0.011,-0.449,-0.000,0.000,-0.000,-0.002,-0.000,-0.003,63.000,71.000,58.000,78.000,63.000,71.000,58.000,78.000,0.630,0.710,0.580,0.780,0.000,0.000,0.000,0.000,0.011,0.019,0.010,0.012,34.000
1574247129.625,0.013,-0.011,0.413,-0.000,0.000,-0.000,-0.002,-0.002,0.001,63.000,67.000,59.000,74.000,63.000,71.000,58.000,78.000,0.630,0.670,0.590,0.740,0.000,4.000,1.000,4.000,0.012,0.019,0.010,0.012,34.000
1574247129.643,0.013,-0.010,-0.471,-0.000,0.000,-0.000,-0.002,-0.003,0.002,63.000,67.000,59.000,74.000,63.000,67.000,59.000,74.000,0.630,0.670,0.590,0.740,0.000,0.000,0.000,0.000,0.011,0.019,0.010,0.012,34.000
1574247129.661,0.012,-0.010,0.430,-0.000,0.000,-0.000,-0.002,-0.003,0.003,63.000,67.000,59.000,74.000,63.000,67.000,59.000,74.000,0.630,0.670,0.590,0.740,0.000,0.000,0.000,0.000,0.010,0.019,0.010,0.012,34.000
1574247129.680,0.012,-0.010,-0.470,-0.000,0.000,-0.000,-0.002,-0.002,0.003,63.000,67.000,59.000,74.000,63.000,67.000,59.000,74.000,0.630,0.670,0.590,0.740,0.000,0.000,0.000,0.000,0.010,0.019,0.010,0.012,34.000
1574247129.697,0.012,-0.010,0.415,-0.000,0.000,-0.000,-0.002,-0.002,0.003,63.000,67.000,59.000,74.000,63.000,67.000,59.000,74.000,0.630,0.670,0.590,0.740,0.000,0.000,0.000,0.000,0.010,0.019,0.011,0.012,34.000
1574247129.713,0.010,-0.006,-0.435,-0.000,0.000,-0.000,-0.002,-0.007,0.022,63.000,69.000,64.000,78.000,63.000,67.000,59.000,74.000,0.630,0.690,0.640,0.780,0.000,2.000,5.000,4.000,0.009,0.019,0.010,0.012,34.000
1574247129.731,0.009,-0.003,0.386,-0.000,0.000,-0.000,-0.002,-0.009,0.030,63.000,69.000,64.000,78.000,63.000,69.000,64.000,78.000,0.630,0.690,0.640,0.780,0.000,0.000,0.000,0.000,0.008,0.019,0.011,0.012,34.000
1574247129.748,0.007,-0.004,-0.461,-0.000,0.000,-0.000,-0.002,-0.016,0.011,59.000,73.000,58.000,77.000,63.000,69.000,64.000,78.000,0.590,0.730,0.580,0.770,4.000,4.000,6.000,1.000,0.007,0.019,0.010,0.012,34.000
1574247129.765,0.005,-0.005,0.443,-0.000,0.000,-0.000,-0.002,-0.017,0.001,59.000,73.000,58.000,77.000,59.000,73.000,58.000,77.000,0.590,0.730,0.580,0.770,0.000,0.000,0.000,0.000,0.006,0.020,0.011,0.012,34.000
1574247129.781,0.003,-0.010,-0.468,-0.000,0.000,-0.000,-0.002,-0.019,-0.026,62.000,79.000,58.000,78.000,59.000,73.000,58.000,77.000,0.620,0.790,0.580,0.780,3.000,6.000,0.000,1.000,0.006,0.020,0.010,0.012,34.000
1574247129.799,0.001,-0.014,0.397,-0.000,0.000,-0.000,-0.002,-0.018,-0.038,62.000,79.000,58.000,78.000,62.000,79.000,58.000,78.000,0.620,0.790,0.580,0.780,0.000,0.000,0.000,0.000,0.008,0.020,0.010,0.012,34.000
1574247129.816,-0.000,-0.017,-0.431,-0.000,0.000,-0.000,-0.002,-0.015,-0.040,62.000,79.000,58.000,78.000,62.000,79.000,58.000,78.000,0.620,0.790,0.580,0.780,0.000,0.000,0.000,0.000,0.009,0.020,0.010,0.012,34.000
1574247129.833,-0.001,-0.019,0.395,-0.000,0.000,-0.000,-0.002,-0.012,-0.037,62.000,79.000,58.000,78.000,62.000,79.000,58.000,78.000,0.620,0.790,0.580,0.780,0.000,0.000,0.000,0.000,0.011,0.020,0.010,0.012,34.000
1574247129.851,-0.002,-0.021,-0.460,-0.000,0.000,-0.000,-0.002,-0.010,-0.033,62.000,79.000,58.000,78.000,62.000,79.000,58.000,78.000,0.620,0.790,0.580,0.780,0.000,0.000,0.000,0.000,0.011,0.020,0.010,0.012,34.000
1574247129.871,-0.005,-0.024,0.428,-0.000,0.000,-0.000,-0.002,-0.020,-0.033,63.000,79.000,61.000,74.000,62.000,79.000,58.000,78.000,0.630,0.790,0.610,0.740,1.000,0.000,3.000,4.000,0.011,0.019,0.011,0.012,34.000
1574247129.889,-0.008,-0.026,-0.470,-0.000,0.000,-0.000,-0.002,-0.022,-0.030,63.000,79.000,61.000,74.000,63.000,79.000,61.000,74.000,0.630,0.790,0.610,0.740,0.000,0.000,0.000,0.000,0.012,0.019,0.011,0.012,34.000
1574247129.907,-0.010,-0.027,0.409,-0.000,0.000,-0.000,-0.002,-0.021,-0.026,63.000,79.000,61.000,74.000,63.000,79.000,61.000,74.000,0.630,0.790,0.610,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.011,0.012,34.000
1574247129.926,-0.008,-0.028,-0.459,-0.000,0.000,-0.000,-0.002,-0.008,-0.018,62.000,75.000,58.000,73.000,63.000,79.000,61.000,74.000,0.620,0.750,0.580,0.730,1.000,4.000,3.000,1.000,0.012,0.018,0.010,0.012,34.000
1574247129.942,-0.007,-0.028,0.419,-0.000,0.000,-0.000,-0.002,-0.001,-0.013,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.013,0.019,0.011,0.012,34.000
1574247129.958,-0.007,-0.028,-0.465,-0.000,0.000,-0.000,-0.002,0.003,-0.009,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.012,0.020,0.011,0.012,34.000
1574247129.975,-0.006,-0.029,0.417,-0.000,0.000,-0.000,-0.002,0.004,-0.007,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.012,0.020,0.011,0.012,34.000
1574247129.991,-0.006,-0.029,-0.459,-0.000,0.000,-0.000,-0.002,0.004,-0.005,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.012,0.020,0.011,0.012,34.000
1574247130.010,-0.005,-0.029,0.412,-0.000,0.000,-0.000,-0.002,0.004,-0.003,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.012,0.020,0.011,0.012,34.000
1574247130.025,-0.005,-0.029,-0.459,-0.000,0.000,-0.000,-0.002,0.003,-0.002,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.011,0.020,0.011,0.012,34.000
1574247130.042,-0.005,-0.029,0.417,-0.000,0.000,-0.000,-0.002,0.002,-0.001,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.011,0.019,0.011,0.012,34.000
1574247130.059,-0.005,-0.029,-0.464,-0.000,0.000,-0.000,-0.002,0.002,-0.001,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.011,0.019,0.011,0.012,34.000
1574247130.077,-0.005,-0.029,0.418,-0.000,0.000,-0.000,-0.002,0.001,-0.001,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.010,0.019,0.011,0.012,34.000
1574247130.094,-0.005,-0.029,-0.461,-0.000,0.000,-0.000,-0.002,0.001,-0.000,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.010,0.019,0.011,0.012,34.000
1574247130.113,-0.005,-0.029,0.414,-0.000,0.000,-0.000,-0.002,0.001,-0.000,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.011,0.020,0.011,0.012,34.000
1574247130.134,-0.005,-0.029,-0.459,-0.000,0.000,-0.000,-0.002,0.001,-0.000,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.011,0.020,0.011,0.012,34.000
1574247130.154,-0.005,-0.029,0.416,-0.000,0.000,-0.000,-0.002,0.001,-0.000,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.010,0.020,0.010,0.012,34.000
1574247130.171,-0.005,-0.029,-0.462,-0.000,0.000,-0.000,-0.002,0.001,0.000,62.000,75.000,58.000,73.000,62.000,75.000,58.000,73.000,0.620,0.750,0.580,0.730,0.000,0.000,0.000,0.000,0.010,0.020,0.011,0.012,34.000
1574247130.183,0.002,-0.024,0.406,-0.000,0.000,-0.000,-0.002,0.030,0.028,67.000,68.000,61.000,78.000,62.000,75.000,58.000,73.000,0.670,0.680,0.610,0.780,5.000,7.000,3.000,5.000,0.009,0.020,0.011,0.012,34.000
1574247130.200,0.008,-0.020,-0.446,-0.000,0.000,-0.000,-0.002,0.040,0.039,67.000,68.000,61.000,78.000,67.000,68.000,61.000,78.000,0.670,0.680,0.610,0.780,0.000,0.000,0.000,0.000,0.008,0.021,0.011,0.012,34.000
1574247130.217,0.012,-0.017,0.406,-0.000,0.000,-0.000,-0.002,0.040,0.041,67.000,68.000,61.000,78.000,67.000,68.000,61.000,78.000,0.670,0.680,0.610,0.780,0.000,0.000,0.000,0.000,0.007,0.021,0.011,0.012,34.000
1574247130.234,0.015,-0.015,-0.460,-0.000,0.000,-0.000,-0.002,0.036,0.039,67.000,68.000,61.000,78.000,67.000,68.000,61.000,78.000,0.670,0.680,0.610,0.780,0.000,0.000,0.000,0.000,0.006,0.022,0.011,0.012,34.000
1574247130.252,0.017,-0.013,0.420,-0.000,0.000,-0.000,-0.002,0.030,0.034,67.000,68.000,61.000,78.000,67.000,68.000,61.000,78.000,0.670,0.680,0.610,0.780,0.000,0.000,0.000,0.000,0.005,0.023,0.011,0.012,34.000
1574247130.268,0.019,-0.011,-0.471,-0.000,0.000,-0.000,-0.002,0.028,0.028,65.000,68.000,58.000,79.000,67.000,68.000,61.000,78.000,0.650,0.680,0.580,0.790,2.000,0.000,3.000,1.000,0.004,0.024,0.011,0.012,34.000
1574247130.286,0.021,-0.010,0.421,-0.000,0.000,-0.000,-0.002,0.024,0.023,65.000,68.000,58.000,79.000,65.000,68.000,58.000,79.000,0.650,0.680,0.580,0.790,0.000,0.000,0.000,0.000,0.003,0.025,0.011,0.012,34.000
1574247130.303,0.022,-0.009,-0.457,-0.000,0.000,-0.000,-0.002,0.020,0.018,65.000,68.000,58.000,79.000,65.000,68.000,58.000,79.000,0.650,0.680,0.580,0.790,0.000,0.000,0.000,0.000,0.004,0.024,0.011,0.012,34.000
1574247130.320,0.023,-0.009,0.406,-0.000,0.000,-0.000,-0.002,0.016,0.014,65.000,68.000,58.000,79.000,65.000,68.000,58.000,79.000,0.650,0.680,0.580,0.790,0.000,0.000,0.000,0.000,0.005,0.024,0.011,0.012,34.000
1574247130.337,0.017,-0.014,-0.426,-0.000,0.000,-0.000,-0.002,-0.017,-0.023,66.000,80.000,60.000,78.000,65.000,68.000,58.000,79.000,0.660,0.800,0.600,0.780,1.000,12.000,2.000,1.000,0.006,0.023,0.011,0.012,34.000
1574247130.358,0.012,-0.019,0.379,-0.000,0.000,-0.000,-0.002,-0.030,-0.040,66.000,80.000,60.000,78.000,66.000,80.000,60.000,78.000,0.660,0.800,0.600,0.780,0.000,0.000,0.000,0.000,0.007,0.022,0.011,0.012,34.000
1574247130.383,0.008,-0.022,-0.443,-0.000,0.000,-0.000,-0.002,-0.032,-0.044,66.000,80.000,60.000,78.000,66.000,80.000,60.000,78.000,0.660,0.800,0.600,0.780,0.000,0.000,0.000,0.000,0.008,0.020,0.011,0.012,34.000
1574247130.395,0.006,-0.025,0.421,-0.000,0.000,-0.000,-0.002,-0.030,-0.042,66.000,80.000,60.000,78.000,66.000,80.000,60.000,78.000,0.660,0.800,0.600,0.780,0.000,0.000,0.000,0.000,0.009,0.019,0.011,0.012,34.000
1574247130.412,0.004,-0.027,-0.473,-0.000,0.000,-0.000,-0.002,-0.025,-0.037,66.000,80.000,60.000,78.000,66.000,80.000,60.000,78.000,0.660,0.800,0.600,0.780,0.000,0.000,0.000,0.000,0.011,0.018,0.011,0.012,34.000
1574247130.426,0.002,-0.026,0.419,-0.000,0.000,-0.000,-0.002,-0.021,-0.015,64.000,78.000,61.000,79.000,66.000,80.000,60.000,78.000,0.640,0.780,0.610,0.790,2.000,2.000,1.000,1.000,0.011,0.019,0.011,0.012,34.000
1574247130.443,0.001,-0.025,-0.446,-0.000,0.000,-0.000,-0.002,-0.016,-0.002,64.000,78.000,61.000,79.000,64.000,78.000,61.000,79.000,0.640,0.780,0.610,0.790,0.000,0.000,0.000,0.000,0.011,0.019,0.011,0.012,34.000
1574247130.460,-0.009,-0.035,0.337,-0.000,0.000,-0.000,-0.002,-0.054,-0.057,65.000,102.000,61.000,82.000,64.000,78.000,61.000,79.000,0.650,1.020,0.610,0.820,1.000,24.000,0.000,3.000,0.011,0.019,0.011,0.012,34.000
1574247130.477,-0.018,-0.043,-0.368,-0.000,0.000,-0.000,-0.002,-0.065,-0.080,65.000,102.000,61.000,82.000,65.000,102.000,61.000,82.000,0.650,1.020,0.610,0.820,0.000,0.000,0.000,0.000,0.012,0.018,0.011,0.012,34.000
1574247130.495,-0.023,-0.049,0.354,-0.000,0.000,-0.000,-0.002,-0.063,-0.084,65.000,102.000,61.000,82.000,65.000,102.000,61.000,82.000,0.650,1.020,0.610,0.820,0.000,0.000,0.000,0.000,0.015,0.017,0.011,0.012,34.000
1574247130.511,-0.028,-0.054,-0.456,-0.000,0.000,-0.000,-0.002,-0.056,-0.078,65.000,102.000,61.000,82.000,65.000,102.000,61.000,82.000,0.650,1.020,0.610,0.820,0.000,0.000,0.000,0.000,0.016,0.017,0.011,0.012,34.000
1574247130.529,-0.031,-0.058,0.445,-0.000,0.000,-0.000,-0.002,-0.046,-0.067,65.000,102.000,61.000,82.000,65.000,102.000,61.000,82.000,0.650,1.020,0.610,0.820,0.000,0.000,0.000,0.000,0.018,0.016,0.011,0.012,34.000
1574247130.545,-0.022,-0.051,-0.492,-0.000,0.000,-0.000,-0.002,0.007,0.003,66.000,85.000,62.000,86.000,65.000,102.000,61.000,82.000,0.660,0.850,0.620,0.860,1.000,17.000,1.000,4.000,0.017,0.017,0.011,0.012,34.000
1574247130.563,-0.016,-0.045,0.402,-0.000,0.000,-0.000,-0.002,0.032,0.037,66.000,85.000,62.000,86.000,66.000,85.000,62.000,86.000,0.660,0.850,0.620,0.860,0.000,0.000,0.000,0.000,0.015,0.018,0.011,0.012,34.000
1574247130.582,-0.026,-0.051,-0.338,-0.000,0.000,-0.000,-0.002,-0.023,-0.016,62.000,119.000,61.000,93.000,66.000,85.000,62.000,86.000,0.620,1.190,0.610,0.930,4.000,34.000,1.000,7.000,0.012,0.019,0.011,0.012,34.000
1574247130.600,-0.034,-0.057,0.261,-0.000,0.000,-0.000,-0.002,-0.047,-0.042,62.000,119.000,61.000,93.000,62.000,119.000,61.000,93.000,0.620,1.190,0.610,0.930,0.000,0.000,0.000,0.000,0.012,0.018,0.011,0.012,34.000
1574247130.625,-0.040,-0.062,-0.339,-0.000,0.000,-0.000,-0.002,-0.053,-0.051,62.000,119.000,61.000,93.000,62.000,119.000,61.000,93.000,0.620,1.190,0.610,0.930,0.000,0.000,0.000,0.000,0.012,0.017,0.011,0.013,34.000
1574247130.641,-0.044,-0.065,0.377,-0.000,0.000,-0.000,-0.002,-0.050,-0.050,62.000,119.000,61.000,93.000,62.000,119.000,61.000,93.000,0.620,1.190,0.610,0.930,0.000,0.000,0.000,0.000,0.013,0.016,0.011,0.013,34.000
1574247130.655,-0.048,-0.068,-0.506,-0.000,0.000,-0.000,-0.002,-0.043,-0.044,62.000,119.000,61.000,93.000,62.000,119.000,61.000,93.000,0.620,1.190,0.610,0.930,0.000,0.000,0.000,0.000,0.013,0.017,0.011,0.013,34.000
1574247130.671,-0.053,-0.077,0.409,-0.000,0.000,-0.000,-0.002,-0.049,-0.081,65.000,133.000,59.000,96.000,62.000,119.000,61.000,93.000,0.650,1.330,0.590,0.960,3.000,14.000,2.000,3.000,0.014,0.016,0.011,0.013,34.000
1574247130.688,-0.057,-0.085,-0.374,-0.000,0.000,-0.000,-0.002,-0.045,-0.093,65.000,133.000,59.000,96.000,65.000,133.000,59.000,96.000,0.650,1.330,0.590,0.960,0.000,0.000,0.000,0.000,0.015,0.016,0.011,0.013,34.000
