timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638468.433,0.011,0.001,0.477,-0.000,-0.007,0.000,-0.000,0.021,-0.006,51.000,33.000,41.000,33.000,0.003,0.000,-0.036,-0.041
1573638468.450,0.012,-0.000,-0.536,-0.000,0.000,0.000,-0.000,0.015,-0.012,51.000,34.000,41.000,32.000,0.004,0.001,-0.036,-0.041
1573638468.467,0.012,-0.001,0.477,-0.000,0.000,0.000,-0.000,0.010,-0.014,51.000,34.000,41.000,32.000,0.004,0.001,-0.037,-0.041
1573638468.485,0.012,-0.002,-0.536,-0.000,0.000,0.000,-0.000,0.007,-0.013,51.000,34.000,41.000,32.000,0.005,0.001,-0.036,-0.041
1573638468.501,0.012,-0.003,0.477,-0.000,0.000,0.000,-0.000,0.005,-0.011,51.000,34.000,41.000,32.000,0.005,0.001,-0.036,-0.041
1573638468.519,0.012,-0.003,-0.536,-0.000,0.000,0.000,-0.000,0.003,-0.009,51.000,34.000,41.000,32.000,0.005,0.001,-0.037,-0.041
1573638468.536,0.012,-0.004,0.477,-0.000,0.000,0.000,-0.000,0.002,-0.008,51.000,34.000,41.000,32.000,0.004,0.000,-0.037,-0.041
1573638468.553,0.007,-0.002,-0.537,-0.000,0.003,0.000,-0.000,-0.021,0.009,46.000,36.000,44.000,31.000,0.005,-0.001,-0.037,-0.041
1573638468.574,0.003,0.000,0.479,-0.000,0.003,0.000,-0.000,-0.029,0.017,46.000,36.000,44.000,31.000,0.005,-0.002,-0.037,-0.041
1573638468.594,-0.000,0.001,-0.537,-0.000,0.003,0.000,-0.000,-0.028,0.018,46.000,36.000,44.000,31.000,0.004,-0.003,-0.037,-0.041
1573638468.609,-0.002,0.002,0.477,-0.000,0.003,0.000,-0.000,-0.025,0.018,46.000,36.000,44.000,31.000,0.004,-0.002,-0.037,-0.039
1573638468.627,-0.003,0.003,-0.536,-0.000,0.003,0.000,-0.000,-0.020,0.016,46.000,36.000,44.000,31.000,0.003,-0.002,-0.038,-0.039
1573638468.641,-0.004,0.004,0.477,-0.000,-0.003,0.000,-0.000,-0.015,0.012,46.000,36.000,44.000,31.000,0.004,-0.003,-0.038,-0.039
1573638468.658,-0.005,0.004,-0.537,-0.000,-0.003,0.000,-0.000,-0.011,0.008,46.000,36.000,44.000,31.000,0.004,-0.003,-0.038,-0.039
1573638468.676,-0.005,0.005,0.479,-0.000,-0.003,0.000,-0.000,-0.008,0.005,46.000,36.000,44.000,31.000,0.004,-0.003,-0.038,-0.039
1573638468.692,-0.005,0.005,-0.537,-0.000,0.000,0.000,-0.000,-0.006,0.005,46.000,36.000,44.000,31.000,0.004,-0.002,-0.038,-0.039
1573638468.709,-0.005,0.005,0.478,-0.000,0.000,0.000,-0.000,-0.004,0.004,46.000,36.000,44.000,31.000,0.004,-0.002,-0.038,-0.039
1573638468.727,-0.005,0.005,-0.536,-0.000,0.000,0.000,-0.000,-0.003,0.003,46.000,36.000,44.000,31.000,0.005,-0.001,-0.038,-0.039
1573638468.743,-0.006,0.006,0.474,-0.000,0.000,0.000,-0.000,-0.006,0.008,44.000,38.000,44.000,33.000,0.005,-0.002,-0.038,-0.039
1573638468.760,-0.007,0.007,-0.532,-0.000,0.000,0.000,-0.000,-0.007,0.009,44.000,38.000,44.000,33.000,0.004,-0.001,-0.038,-0.039
1573638468.778,-0.008,0.008,0.476,-0.000,0.000,0.000,-0.000,-0.006,0.009,44.000,38.000,44.000,33.000,0.003,-0.001,-0.038,-0.039
1573638468.795,-0.007,0.006,-0.537,-0.000,0.003,0.000,-0.000,-0.001,-0.001,47.000,37.000,44.000,31.000,0.003,-0.001,-0.038,-0.039
1573638468.815,-0.007,0.005,0.479,-0.000,0.003,0.000,-0.000,0.001,-0.006,47.000,37.000,44.000,31.000,0.004,-0.001,-0.038,-0.039
1573638468.835,-0.006,0.004,-0.536,-0.000,0.003,0.000,-0.000,0.002,-0.008,47.000,37.000,44.000,31.000,0.004,0.000,-0.038,-0.039
1573638468.854,-0.006,0.003,0.475,-0.000,0.003,0.000,-0.000,0.002,-0.008,47.000,37.000,44.000,31.000,0.005,0.001,-0.038,-0.037
1573638468.873,-0.006,0.003,-0.534,-0.000,-0.003,0.000,-0.000,0.002,-0.009,47.000,37.000,44.000,31.000,0.005,0.001,-0.038,-0.037
1573638468.884,-0.006,0.002,0.476,-0.000,-0.003,0.000,-0.000,0.002,-0.008,47.000,37.000,44.000,31.000,0.005,0.002,-0.038,-0.037
1573638468.902,-0.006,0.002,-0.536,-0.000,-0.003,0.000,-0.000,0.001,-0.008,47.000,37.000,44.000,31.000,0.005,0.002,-0.038,-0.037
1573638468.919,-0.002,0.001,0.473,-0.000,0.000,0.000,-0.000,0.015,-0.009,51.000,35.000,44.000,32.000,0.005,0.002,-0.038,-0.037
1573638468.936,0.001,0.001,-0.530,-0.000,0.000,0.000,-0.000,0.020,-0.008,51.000,35.000,44.000,32.000,0.005,0.003,-0.038,-0.037
1573638468.953,0.002,0.000,0.473,-0.000,0.000,0.000,-0.000,0.019,-0.007,51.000,35.000,44.000,32.000,0.005,0.004,-0.038,-0.037
1573638468.970,0.006,0.003,-0.544,0.003,0.000,0.000,-0.000,0.028,0.014,48.000,32.000,42.000,35.000,0.005,0.005,-0.038,-0.037
1573638468.988,0.009,0.006,0.489,0.003,0.000,0.000,-0.000,0.029,0.023,48.000,32.000,42.000,35.000,0.004,0.005,-0.038,-0.037
1573638469.005,0.011,0.008,-0.541,0.003,0.000,0.000,-0.000,0.026,0.025,48.000,32.000,42.000,35.000,0.003,0.006,-0.038,-0.037
1573638469.022,0.010,0.006,0.480,-0.000,0.006,0.000,0.000,0.012,0.004,48.000,34.000,40.000,31.000,0.004,0.006,-0.038,-0.037
1573638469.039,0.009,0.004,-0.537,-0.000,0.006,0.000,0.000,0.005,-0.007,48.000,34.000,40.000,31.000,0.004,0.006,-0.038,-0.037
1573638469.060,0.009,0.002,0.479,-0.000,0.006,0.000,0.000,0.001,-0.011,48.000,34.000,40.000,31.000,0.005,0.005,-0.038,-0.037
1573638469.079,0.008,0.001,-0.539,-0.000,0.006,0.000,0.000,-0.001,-0.011,48.000,34.000,40.000,31.000,0.006,0.005,-0.037,-0.034
1573638469.098,0.008,0.000,0.481,-0.000,0.006,0.000,0.000,-0.001,-0.010,48.000,34.000,40.000,31.000,0.006,0.005,-0.037,-0.034
1573638469.110,0.008,-0.001,-0.540,-0.000,-0.003,0.000,-0.000,-0.001,-0.011,48.000,34.000,40.000,31.000,0.007,0.005,-0.037,-0.034
1573638469.126,0.008,-0.001,0.481,-0.000,-0.003,0.000,-0.000,-0.001,-0.010,48.000,34.000,40.000,31.000,0.007,0.005,-0.037,-0.034
1573638469.144,0.008,-0.002,-0.538,-0.000,-0.003,0.000,-0.000,-0.001,-0.009,48.000,34.000,40.000,31.000,0.007,0.004,-0.037,-0.034
1573638469.161,0.008,-0.002,0.479,-0.000,0.000,0.000,-0.000,-0.001,-0.007,48.000,34.000,40.000,31.000,0.007,0.004,-0.037,-0.034
1573638469.178,0.008,-0.002,-0.539,-0.000,0.000,0.000,-0.000,-0.001,-0.005,48.000,34.000,40.000,31.000,0.007,0.003,-0.037,-0.034
1573638469.196,0.007,-0.002,0.481,-0.000,0.000,0.000,-0.000,-0.000,-0.004,48.000,34.000,40.000,31.000,0.006,0.004,-0.037,-0.034
1573638469.213,0.007,-0.002,-0.540,-0.000,0.000,0.000,-0.000,-0.000,-0.003,48.000,34.000,40.000,31.000,0.006,0.003,-0.037,-0.034
1573638469.230,0.007,-0.003,0.481,-0.000,0.000,0.000,-0.000,-0.000,-0.002,48.000,34.000,40.000,31.000,0.006,0.004,-0.037,-0.034
1573638469.247,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,-0.001,48.000,34.000,40.000,31.000,0.006,0.004,-0.036,-0.034
1573638469.265,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,-0.001,48.000,34.000,40.000,31.000,0.005,0.004,-0.036,-0.034
1573638469.281,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,-0.000,48.000,34.000,40.000,31.000,0.005,0.003,-0.036,-0.034
1573638469.304,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,-0.000,48.000,34.000,40.000,31.000,0.005,0.003,-0.036,-0.034
1573638469.323,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.036,-0.032
1573638469.338,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.006,0.002,-0.036,-0.032
1573638469.352,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.036,-0.032
1573638469.369,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.036,-0.032
1573638469.387,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.403,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.420,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.438,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.001,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.454,0.007,-0.003,-0.539,-0.000,-0.003,0.000,-0.000,0.000,-0.001,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.471,0.007,-0.003,0.480,-0.000,-0.003,0.000,-0.000,0.000,-0.001,48.000,34.000,40.000,31.000,0.005,0.002,-0.035,-0.032
1573638469.489,0.007,-0.003,-0.539,-0.000,-0.003,0.000,-0.000,0.000,-0.002,48.000,34.000,40.000,31.000,0.004,0.002,-0.035,-0.032
1573638469.505,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,-0.001,48.000,34.000,40.000,31.000,0.004,0.002,-0.035,-0.032
1573638469.522,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,-0.000,48.000,34.000,40.000,31.000,0.004,0.002,-0.035,-0.032
1573638469.544,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.004,0.002,-0.035,-0.032
1573638469.564,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.004,0.001,-0.034,-0.030
1573638469.579,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.004,0.001,-0.034,-0.030
1573638469.593,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.000,48.000,34.000,40.000,31.000,0.004,0.001,-0.034,-0.030
1573638469.610,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.001,48.000,34.000,40.000,31.000,0.003,0.001,-0.034,-0.030
1573638469.626,0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.001,48.000,34.000,40.000,31.000,0.003,0.000,-0.034,-0.030
1573638469.645,0.007,-0.003,0.480,-0.000,0.000,0.000,-0.000,0.000,0.001,48.000,34.000,40.000,31.000,0.003,0.001,-0.034,-0.030
1573638469.660,0.006,-0.006,-0.528,-0.000,0.000,0.000,-0.000,-0.004,-0.016,51.000,37.000,41.000,30.000,0.002,0.001,-0.033,-0.030
1573638469.677,0.006,-0.008,0.467,-0.000,0.000,0.000,-0.000,-0.005,-0.022,51.000,37.000,41.000,30.000,0.003,0.001,-0.033,-0.030
1573638469.695,0.005,-0.010,-0.532,-0.000,0.000,0.000,-0.000,-0.005,-0.024,51.000,37.000,41.000,30.000,0.003,0.001,-0.033,-0.030
1573638469.712,0.005,-0.011,0.481,-0.000,0.000,0.000,-0.000,-0.004,-0.022,51.000,37.000,41.000,30.000,0.004,0.000,-0.033,-0.030
1573638469.729,0.005,-0.012,-0.543,-0.000,0.000,0.000,-0.000,-0.004,-0.019,51.000,37.000,41.000,30.000,0.004,0.000,-0.033,-0.030
1573638469.747,0.004,-0.013,0.480,-0.000,0.000,0.000,-0.000,-0.003,-0.015,51.000,37.000,41.000,30.000,0.005,0.001,-0.033,-0.030
1573638469.763,0.004,-0.014,-0.532,-0.000,0.000,0.000,-0.000,-0.002,-0.012,51.000,37.000,41.000,30.000,0.004,0.001,-0.033,-0.030
1573638469.790,0.004,-0.014,0.471,-0.000,0.000,0.000,-0.000,-0.001,-0.009,51.000,37.000,41.000,30.000,0.004,0.001,-0.033,-0.028
1573638469.805,0.004,-0.015,-0.533,-0.000,0.000,0.000,-0.000,-0.001,-0.007,51.000,37.000,41.000,30.000,0.004,0.001,-0.033,-0.028
1573638469.822,0.004,-0.015,0.478,-0.000,0.000,0.000,-0.000,-0.001,-0.005,51.000,37.000,41.000,30.000,0.005,0.001,-0.032,-0.028
1573638469.835,0.004,-0.015,-0.539,-0.003,0.000,0.000,-0.000,-0.001,-0.004,51.000,37.000,41.000,30.000,0.005,0.001,-0.032,-0.028
1573638469.852,0.004,-0.015,0.479,-0.003,0.000,0.000,-0.000,-0.002,-0.002,51.000,37.000,41.000,30.000,0.005,0.001,-0.032,-0.028
1573638469.870,0.004,-0.015,-0.534,-0.003,0.000,0.000,-0.000,-0.002,-0.002,51.000,37.000,41.000,30.000,0.004,0.001,-0.032,-0.028
1573638469.886,0.004,-0.015,0.474,-0.000,0.000,0.000,-0.000,-0.001,-0.001,51.000,37.000,41.000,30.000,0.004,0.001,-0.032,-0.028
1573638469.903,0.004,-0.015,-0.534,-0.000,0.000,0.000,-0.000,-0.001,-0.001,51.000,37.000,41.000,30.000,0.004,0.002,-0.032,-0.028
1573638469.922,0.004,-0.015,0.477,-0.000,0.000,0.000,-0.000,-0.000,-0.000,51.000,37.000,41.000,30.000,0.004,0.002,-0.032,-0.028
1573638469.937,0.004,-0.015,-0.537,-0.000,0.000,0.000,-0.000,-0.000,0.000,51.000,37.000,41.000,30.000,0.004,0.002,-0.031,-0.028
1573638469.955,0.004,-0.015,0.478,-0.000,0.000,0.000,-0.000,0.000,0.000,51.000,37.000,41.000,30.000,0.004,0.002,-0.031,-0.028
1573638469.973,0.004,-0.015,-0.535,-0.000,0.000,0.000,-0.000,0.000,0.000,51.000,37.000,41.000,30.000,0.004,0.002,-0.031,-0.028
1573638469.989,0.004,-0.013,0.479,-0.000,0.000,0.000,-0.000,0.000,0.012,48.000,37.000,40.000,32.000,0.004,0.002,-0.031,-0.028
1573638470.007,0.004,-0.012,-0.538,-0.000,0.000,0.000,-0.000,0.000,0.016,48.000,37.000,40.000,32.000,0.004,0.002,-0.031,-0.028
1573638470.028,0.004,-0.011,0.479,-0.000,0.000,0.000,-0.000,0.000,0.017,48.000,37.000,40.000,32.000,0.003,0.001,-0.031,-0.028
1573638470.046,0.004,-0.010,-0.536,-0.000,0.000,0.000,-0.000,0.000,0.015,48.000,37.000,40.000,32.000,0.002,0.001,-0.031,-0.026
1573638470.065,0.004,-0.009,0.476,-0.000,0.000,0.000,-0.000,0.000,0.013,48.000,37.000,40.000,32.000,0.002,0.002,-0.030,-0.026
1573638470.079,0.007,-0.010,-0.538,-0.000,0.000,0.000,-0.000,0.011,0.003,51.000,35.000,39.000,31.000,0.002,0.001,-0.030,-0.026
1573638470.096,0.008,-0.011,0.481,-0.000,0.000,0.000,-0.000,0.014,-0.002,51.000,35.000,39.000,31.000,0.002,0.002,-0.030,-0.026
1573638470.113,0.010,-0.011,-0.539,-0.000,0.000,0.000,-0.000,0.013,-0.005,51.000,35.000,39.000,31.000,0.003,0.002,-0.030,-0.026
1573638470.131,0.011,-0.012,0.478,-0.000,0.000,0.000,-0.000,0.012,-0.005,51.000,35.000,39.000,31.000,0.004,0.002,-0.030,-0.026
1573638470.148,0.011,-0.012,-0.536,-0.000,0.000,0.000,-0.000,0.009,-0.005,51.000,35.000,39.000,31.000,0.005,0.002,-0.030,-0.026
1573638470.166,0.011,-0.012,0.477,-0.000,0.000,0.000,-0.000,0.007,-0.004,51.000,35.000,39.000,31.000,0.004,0.002,-0.029,-0.026
1573638470.182,0.012,-0.013,-0.537,-0.000,0.003,0.000,-0.000,0.006,-0.002,51.000,35.000,39.000,31.000,0.005,0.002,-0.029,-0.026
1573638470.199,0.012,-0.013,0.479,-0.000,0.003,0.000,-0.000,0.004,-0.001,51.000,35.000,39.000,31.000,0.004,0.001,-0.029,-0.026
1573638470.217,0.012,-0.013,-0.538,-0.000,0.003,0.000,-0.000,0.003,0.000,51.000,35.000,39.000,31.000,0.005,0.001,-0.029,-0.026
1573638470.234,0.008,-0.010,0.473,-0.000,-0.003,0.000,-0.000,-0.016,0.018,45.000,39.000,41.000,34.000,0.004,0.001,-0.029,-0.026
1573638470.256,0.004,-0.007,-0.530,-0.000,-0.003,0.000,-0.000,-0.023,0.025,45.000,39.000,41.000,34.000,0.004,-0.000,-0.029,-0.026
1573638470.275,0.002,-0.005,0.474,-0.000,-0.003,0.000,-0.000,-0.022,0.025,45.000,39.000,41.000,34.000,0.003,-0.000,-0.029,-0.026
1573638470.295,0.001,-0.003,-0.538,-0.000,-0.003,0.000,-0.000,-0.019,0.023,45.000,39.000,41.000,34.000,0.003,-0.001,-0.029,-0.024
1573638470.311,-0.000,-0.002,0.481,-0.000,-0.003,0.000,-0.000,-0.016,0.019,45.000,39.000,41.000,34.000,0.003,-0.001,-0.028,-0.024
1573638470.323,-0.001,-0.001,-0.537,0.003,0.010,0.000,0.000,-0.011,0.020,45.000,39.000,41.000,34.000,0.004,-0.001,-0.028,-0.024
1573638470.340,-0.001,-0.000,0.475,0.003,0.010,0.000,0.000,-0.007,0.019,45.000,39.000,41.000,34.000,0.003,-0.001,-0.028,-0.024
1573638470.358,-0.002,0.000,-0.532,0.003,0.010,0.000,0.000,-0.004,0.018,45.000,39.000,41.000,34.000,0.004,-0.000,-0.028,-0.024
1573638470.374,-0.001,0.000,0.482,-0.000,-0.006,0.000,0.000,0.001,0.011,46.000,36.000,41.000,32.000,0.002,0.000,-0.028,-0.024
1573638470.391,-0.000,0.001,-0.545,-0.000,-0.006,0.000,0.000,0.003,0.006,46.000,36.000,41.000,32.000,0.002,0.001,-0.028,-0.024
1573638470.409,0.000,0.001,0.483,-0.000,-0.006,0.000,0.000,0.003,0.002,46.000,36.000,41.000,32.000,0.002,0.001,-0.028,-0.024
1573638470.426,0.000,0.001,-0.536,-0.000,0.000,0.000,0.000,0.003,0.002,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.443,0.001,0.001,0.474,-0.000,0.000,0.000,0.000,0.003,0.002,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.460,0.001,0.001,-0.534,-0.000,0.000,0.000,0.000,0.002,0.002,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.477,0.001,0.001,0.480,-0.000,-0.003,0.000,-0.000,0.002,0.000,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.497,0.001,0.001,-0.542,-0.000,-0.003,0.000,-0.000,0.001,-0.000,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.516,0.001,0.001,0.482,-0.000,-0.003,0.000,-0.000,0.001,-0.001,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.024
1573638470.535,0.001,0.001,-0.537,-0.000,-0.003,0.000,-0.000,0.001,-0.001,46.000,36.000,41.000,32.000,0.002,0.001,-0.027,-0.022
1573638470.551,0.001,0.001,0.477,-0.000,-0.003,0.000,-0.000,0.000,-0.002,46.000,36.000,41.000,32.000,0.003,0.001,-0.027,-0.022
1573638470.567,0.002,0.005,-0.523,-0.000,0.000,0.000,-0.000,0.002,0.019,47.000,35.000,45.000,35.000,0.003,0.001,-0.026,-0.022
1573638470.584,0.002,0.007,0.464,-0.000,0.000,0.000,-0.000,0.003,0.026,47.000,35.000,45.000,35.000,0.003,0.001,-0.026,-0.022
1573638470.602,0.002,0.009,-0.532,-0.000,0.000,0.000,-0.000,0.003,0.028,47.000,35.000,45.000,35.000,0.002,0.002,-0.026,-0.022
1573638470.618,0.000,0.011,0.486,-0.003,0.000,0.000,-0.000,-0.007,0.026,45.000,36.000,45.000,34.000,0.002,0.002,-0.026,-0.022
1573638470.635,-0.001,0.012,-0.547,-0.003,0.000,0.000,-0.000,-0.010,0.022,45.000,36.000,45.000,34.000,0.002,0.002,-0.026,-0.022
1573638470.654,-0.002,0.013,0.479,-0.003,0.000,0.000,-0.000,-0.011,0.018,45.000,36.000,45.000,34.000,0.002,0.001,-0.026,-0.022
1573638470.669,0.000,0.012,-0.541,0.003,0.003,0.000,0.000,0.003,0.002,45.000,35.000,40.000,33.000,0.002,0.001,-0.026,-0.022
1573638470.686,0.001,0.010,0.482,0.003,0.003,0.000,0.000,0.008,-0.006,45.000,35.000,40.000,33.000,0.002,0.001,-0.025,-0.022
1573638470.704,0.002,0.009,-0.539,0.003,0.003,0.000,0.000,0.010,-0.009,45.000,35.000,40.000,33.000,0.003,0.001,-0.025,-0.022
1573638470.720,0.003,0.008,0.479,-0.003,0.000,0.000,0.000,0.008,-0.010,45.000,35.000,40.000,33.000,0.004,0.002,-0.025,-0.022
1573638470.742,0.003,0.008,-0.537,-0.003,0.000,0.000,0.000,0.005,-0.010,45.000,35.000,40.000,33.000,0.005,0.002,-0.025,-0.022
1573638470.762,0.004,0.007,0.480,-0.003,0.000,0.000,0.000,0.003,-0.009,45.000,35.000,40.000,33.000,0.004,0.002,-0.025,-0.020
1573638470.780,0.004,0.007,-0.540,-0.003,0.000,0.000,0.000,0.002,-0.007,45.000,35.000,40.000,33.000,0.004,0.003,-0.025,-0.020
1573638470.793,0.004,0.007,0.482,-0.000,0.000,0.000,0.000,0.002,-0.000,44.000,35.000,40.000,34.000,0.004,0.002,-0.024,-0.020
1573638470.809,0.004,0.008,-0.539,-0.000,0.000,0.000,0.000,0.002,0.003,44.000,35.000,40.000,34.000,0.004,0.002,-0.024,-0.020
1573638470.827,0.004,0.008,0.480,-0.000,0.000,0.000,0.000,0.001,0.005,44.000,35.000,40.000,34.000,0.004,0.002,-0.024,-0.020
1573638470.844,0.004,0.004,-0.529,-0.000,-0.003,0.000,-0.000,-0.001,-0.021,49.000,37.000,41.000,31.000,0.003,0.001,-0.024,-0.020
1573638470.861,0.003,0.001,0.469,-0.000,-0.003,0.000,-0.000,-0.002,-0.032,49.000,37.000,41.000,31.000,0.004,0.001,-0.024,-0.020
1573638470.879,0.003,-0.002,-0.534,-0.000,-0.003,0.000,-0.000,-0.002,-0.034,49.000,37.000,41.000,31.000,0.004,0.001,-0.024,-0.020
1573638470.895,0.003,-0.004,0.482,-0.000,0.000,0.000,-0.000,-0.002,-0.031,49.000,37.000,41.000,31.000,0.005,0.001,-0.023,-0.020
1573638470.912,0.003,-0.005,-0.542,-0.000,0.000,0.000,-0.000,-0.002,-0.026,49.000,37.000,41.000,31.000,0.005,0.001,-0.023,-0.020
1573638470.930,0.003,-0.006,0.479,-0.000,0.000,0.000,-0.000,-0.001,-0.021,49.000,37.000,41.000,31.000,0.006,0.001,-0.023,-0.020
1573638470.946,-0.002,-0.006,-0.524,-0.000,0.000,0.000,-0.000,-0.020,-0.009,46.000,41.000,44.000,32.000,0.006,0.001,-0.023,-0.020
1573638470.964,-0.005,-0.005,0.462,-0.000,0.000,0.000,-0.000,-0.025,-0.002,46.000,41.000,44.000,32.000,0.006,-0.000,-0.023,-0.020
1573638470.992,-0.008,-0.005,-0.528,-0.000,0.000,0.000,-0.000,-0.024,0.002,46.000,41.000,44.000,32.000,0.005,-0.001,-0.023,-0.020
1573638471.005,-0.009,-0.004,0.480,-0.000,0.000,0.000,-0.000,-0.021,0.003,46.000,41.000,44.000,32.000,0.005,-0.001,-0.023,-0.018
1573638471.022,-0.010,-0.004,-0.543,-0.000,0.000,0.000,-0.000,-0.017,0.004,46.000,41.000,44.000,32.000,0.004,-0.002,-0.022,-0.018
1573638471.035,-0.006,-0.004,0.491,0.003,0.000,0.000,-0.000,0.007,0.001,47.000,37.000,40.000,32.000,0.004,-0.002,-0.022,-0.018
1573638471.052,-0.003,-0.004,-0.544,0.003,0.000,0.000,-0.000,0.017,-0.000,47.000,37.000,40.000,32.000,0.003,-0.001,-0.022,-0.018
1573638471.069,-0.001,-0.005,0.474,0.003,0.000,0.000,-0.000,0.019,-0.001,47.000,37.000,40.000,32.000,0.004,-0.001,-0.022,-0.018
1573638471.086,-0.000,-0.005,-0.527,-0.000,0.000,0.000,-0.000,0.017,-0.001,47.000,37.000,40.000,32.000,0.003,-0.001,-0.022,-0.018
1573638471.103,0.001,-0.005,0.472,-0.000,0.000,0.000,-0.000,0.014,-0.001,47.000,37.000,40.000,32.000,0.003,-0.000,-0.022,-0.018
1573638471.121,0.001,-0.005,-0.539,-0.000,0.000,0.000,-0.000,0.011,-0.001,47.000,37.000,40.000,32.000,0.003,0.000,-0.022,-0.018
1573638471.138,-0.000,-0.007,0.467,-0.000,0.000,0.000,-0.000,-0.000,-0.012,51.000,40.000,44.000,31.000,0.003,-0.000,-0.021,-0.018
1573638471.155,-0.001,-0.008,-0.521,-0.000,0.000,0.000,-0.000,-0.005,-0.016,51.000,40.000,44.000,31.000,0.003,-0.000,-0.021,-0.018
1573638471.172,-0.002,-0.010,0.467,-0.000,0.000,0.000,-0.000,-0.007,-0.016,51.000,40.000,44.000,31.000,0.004,-0.001,-0.021,-0.018
1573638471.189,-0.001,-0.008,-0.549,-0.000,0.000,0.000,-0.000,0.002,0.002,48.000,36.000,42.000,32.000,0.004,-0.001,-0.021,-0.018
1573638471.206,0.000,-0.006,0.498,-0.000,0.000,0.000,-0.000,0.005,0.011,48.000,36.000,42.000,32.000,0.004,-0.001,-0.020,-0.018
1573638471.231,0.001,-0.005,-0.544,-0.000,0.000,0.000,-0.000,0.006,0.014,48.000,36.000,42.000,32.000,0.003,-0.000,-0.020,-0.018
1573638471.247,0.001,-0.004,0.468,-0.000,0.000,0.000,-0.000,0.006,0.014,48.000,36.000,42.000,32.000,0.002,0.001,-0.020,-0.016
1573638471.263,0.002,-0.003,-0.521,-0.000,0.000,0.000,-0.000,0.005,0.013,48.000,36.000,42.000,32.000,0.002,0.001,-0.019,-0.016
1573638471.276,0.002,-0.000,0.468,-0.000,0.000,0.000,-0.000,0.002,0.025,48.000,34.000,45.000,32.000,0.003,0.000,-0.020,-0.016
1573638471.294,0.001,0.002,-0.539,-0.000,0.000,0.000,-0.000,0.000,0.028,48.000,34.000,45.000,32.000,0.004,0.000,-0.020,-0.016
1573638471.311,0.001,0.004,0.487,-0.000,0.000,0.000,-0.000,-0.000,0.027,48.000,34.000,45.000,32.000,0.002,0.000,-0.020,-0.016
1573638471.328,0.001,0.006,-0.543,-0.000,0.000,0.000,-0.000,-0.000,0.024,48.000,34.000,45.000,32.000,0.000,0.000,-0.020,-0.016
1573638471.345,0.001,0.007,0.475,-0.000,0.000,0.000,-0.000,-0.001,0.021,48.000,34.000,45.000,32.000,0.001,-0.000,-0.020,-0.016
1573638471.362,0.001,0.007,-0.528,-0.000,0.000,0.000,-0.000,-0.000,0.017,48.000,34.000,45.000,32.000,0.002,0.000,-0.020,-0.016
