timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637348.641,-0.032,0.057,0.459,-0.000,0.000,0.018,-0.024,-0.061,0.153,58.000,30.000,94.000,41.000,-0.011,-0.006,-0.022,0.094
1573637348.700,-0.036,0.067,-0.553,-0.000,0.000,0.018,-0.024,-0.055,0.147,58.000,30.000,94.000,41.000,-0.012,-0.006,-0.022,0.094
1573637348.759,-0.039,0.075,0.494,-0.006,0.003,0.017,-0.024,-0.047,0.129,58.000,30.000,94.000,41.000,-0.014,-0.007,-0.022,0.094
1573637348.819,-0.041,0.079,-0.488,-0.003,0.000,0.018,-0.024,-0.037,0.103,57.000,30.000,92.000,40.000,-0.012,-0.006,-0.022,0.094
1573637348.879,-0.042,0.083,0.410,-0.000,0.000,0.018,-0.024,-0.027,0.080,57.000,30.000,92.000,40.000,-0.013,-0.006,-0.022,0.094
1573637348.939,-0.033,0.069,-0.491,-0.000,-0.010,0.018,-0.024,0.021,-0.036,57.000,35.000,65.000,38.000,-0.010,-0.004,-0.022,0.094
1573637348.997,-0.026,0.058,0.493,-0.003,0.010,0.017,-0.024,0.039,-0.085,57.000,35.000,65.000,38.000,-0.007,-0.003,-0.022,0.094
1573637349.058,-0.022,0.049,-0.545,0.003,0.000,0.018,-0.024,0.042,-0.102,57.000,35.000,65.000,38.000,0.000,0.001,-0.022,0.094
1573637349.116,-0.019,0.042,0.473,0.003,-0.006,0.017,-0.024,0.039,-0.105,57.000,35.000,65.000,38.000,0.002,0.002,-0.022,0.094
1573637349.176,-0.012,0.035,-0.485,0.003,0.006,0.018,-0.024,0.052,-0.099,60.000,33.000,62.000,39.000,0.007,0.004,-0.022,0.094
1573637349.234,-0.007,0.030,0.435,0.006,0.000,0.018,-0.024,0.053,-0.089,60.000,33.000,62.000,39.000,0.007,0.005,-0.022,0.094
1573637349.294,0.014,0.010,-0.558,-0.003,-0.003,0.018,-0.024,0.116,-0.168,59.000,32.000,27.000,39.000,0.010,0.007,-0.022,0.094
1573637349.353,0.033,-0.009,0.575,-0.000,0.000,0.018,-0.024,0.146,-0.206,58.000,32.000,19.000,40.000,0.013,0.011,-0.022,0.093
1573637349.415,0.013,0.008,-0.449,-0.000,-0.003,0.018,-0.024,0.007,-0.022,60.000,30.000,87.000,38.000,0.016,0.012,-0.022,0.093
1573637349.472,0.007,0.009,0.371,-0.007,0.000,0.017,-0.024,-0.022,-0.010,56.000,36.000,59.000,39.000,0.013,0.010,-0.022,0.093
1573637349.530,0.003,0.009,-0.447,0.006,0.000,0.018,-0.024,-0.026,-0.003,56.000,36.000,59.000,39.000,0.010,0.008,-0.022,0.093
1573637349.590,-0.013,0.025,0.422,-0.000,0.000,0.018,-0.024,-0.082,0.093,58.000,35.000,91.000,41.000,0.009,0.006,-0.022,0.093
1573637349.649,-0.025,0.039,-0.501,-0.003,0.003,0.017,-0.024,-0.098,0.131,58.000,35.000,91.000,41.000,0.003,0.002,-0.022,0.093
1573637349.708,-0.034,0.049,0.492,-0.000,0.000,0.017,-0.024,-0.096,0.136,57.000,33.000,91.000,38.000,-0.000,-0.000,-0.022,0.093
1573637349.767,-0.040,0.057,-0.524,-0.000,0.000,0.017,-0.024,-0.083,0.124,57.000,33.000,91.000,38.000,-0.005,-0.003,-0.022,0.093
1573637349.827,-0.010,0.034,0.558,-0.000,0.000,0.017,-0.024,0.073,-0.058,60.000,29.000,31.000,38.000,-0.005,-0.001,-0.022,0.093
1573637349.886,0.016,0.012,-0.593,0.003,0.000,0.018,-0.024,0.148,-0.162,56.000,36.000,19.000,45.000,-0.001,0.004,-0.022,0.093
1573637349.946,0.033,-0.006,0.484,-0.000,0.000,0.018,-0.024,0.161,-0.197,56.000,36.000,19.000,45.000,0.006,0.009,-0.022,0.093
1573637350.004,0.036,-0.012,-0.467,-0.000,0.006,0.017,-0.024,0.110,-0.149,53.000,34.000,33.000,42.000,0.012,0.013,-0.022,0.093
1573637350.063,0.038,-0.017,0.423,0.003,-0.006,0.018,-0.024,0.074,-0.115,53.000,34.000,33.000,42.000,0.014,0.014,-0.022,0.092
1573637350.122,0.041,-0.025,-0.529,-0.000,0.000,0.017,-0.024,0.057,-0.114,53.000,33.000,26.000,38.000,0.015,0.013,-0.022,0.092
1573637350.181,0.014,-0.001,0.432,0.003,0.000,0.018,-0.024,-0.074,0.071,53.000,32.000,86.000,39.000,0.015,0.011,-0.022,0.092
1573637350.240,-0.006,0.019,-0.454,-0.000,0.000,0.018,-0.024,-0.125,0.154,53.000,32.000,86.000,39.000,0.008,0.005,-0.022,0.092
1573637350.303,0.005,0.009,0.492,-0.003,0.000,0.017,-0.024,-0.036,0.035,56.000,37.000,40.000,41.000,0.003,0.002,-0.021,0.092
1573637350.360,0.017,-0.007,-0.607,0.003,0.000,0.018,-0.024,0.032,-0.073,60.000,38.000,30.000,39.000,0.001,0.001,-0.021,0.092
1573637350.418,0.026,-0.021,0.540,-0.000,0.003,0.018,-0.024,0.056,-0.117,60.000,38.000,30.000,39.000,0.005,0.004,-0.021,0.092
1573637350.478,0.038,-0.027,-0.535,-0.000,0.000,0.018,-0.024,0.080,-0.106,56.000,31.000,25.000,41.000,0.006,0.006,-0.021,0.092
1573637350.541,0.013,-0.002,0.333,-0.000,0.000,0.018,-0.024,-0.052,0.079,60.000,30.000,92.000,38.000,0.008,0.006,-0.021,0.091
1573637350.599,0.012,0.004,-0.388,-0.003,0.003,0.017,-0.024,-0.036,0.084,57.000,30.000,58.000,41.000,0.003,0.004,-0.021,0.091
1573637350.657,-0.008,0.024,0.380,0.003,0.003,0.018,-0.024,-0.099,0.164,58.000,32.000,93.000,39.000,0.001,0.002,-0.021,0.091
1573637350.717,-0.005,0.026,-0.573,-0.000,-0.003,0.018,-0.024,-0.048,0.108,54.000,31.000,59.000,41.000,-0.005,-0.001,-0.021,0.091
1573637350.778,-0.002,0.027,0.618,-0.000,0.000,0.018,-0.024,-0.018,0.071,54.000,31.000,59.000,41.000,-0.005,-0.000,-0.021,0.091
1573637350.837,0.002,0.024,-0.557,-0.000,0.000,0.018,-0.024,0.005,0.023,60.000,32.000,59.000,40.000,-0.005,0.000,-0.021,0.091
1573637350.896,0.005,0.022,0.400,-0.000,-0.003,0.018,-0.024,0.015,-0.003,60.000,32.000,59.000,40.000,-0.004,0.001,-0.021,0.091
1573637350.955,0.006,0.020,-0.406,-0.003,0.003,0.017,-0.024,0.016,-0.013,60.000,32.000,59.000,40.000,-0.002,0.002,-0.021,0.091
1573637351.019,0.008,0.018,0.401,-0.000,0.000,0.017,-0.024,0.016,-0.017,60.000,32.000,59.000,40.000,-0.001,0.003,-0.021,0.091
1573637351.075,0.009,0.017,-0.527,0.003,-0.003,0.018,-0.024,0.014,-0.019,60.000,32.000,59.000,40.000,0.001,0.004,-0.021,0.090
1573637351.134,-0.001,0.022,0.533,-0.000,0.000,0.018,-0.024,-0.030,0.021,54.000,34.000,70.000,39.000,0.001,0.004,-0.021,0.090
1573637351.194,-0.008,0.027,-0.548,-0.000,0.000,0.018,-0.024,-0.046,0.038,54.000,34.000,70.000,39.000,0.002,0.003,-0.021,0.090
1573637351.258,0.014,0.007,0.524,-0.003,0.000,0.017,-0.024,0.059,-0.091,59.000,32.000,25.000,39.000,0.001,0.003,-0.021,0.090
1573637351.314,0.015,0.004,-0.502,-0.000,0.000,0.017,-0.024,0.039,-0.074,56.000,34.000,49.000,39.000,0.005,0.005,-0.021,0.090
1573637351.373,0.030,-0.013,0.474,-0.000,0.000,0.017,-0.024,0.086,-0.138,57.000,32.000,21.000,38.000,0.007,0.006,-0.021,0.090
1573637351.432,0.041,-0.026,-0.542,-0.000,0.000,0.017,-0.024,0.096,-0.155,57.000,32.000,21.000,38.000,0.012,0.009,-0.021,0.090
1573637351.498,0.048,-0.036,0.513,-0.000,0.003,0.017,-0.024,0.088,-0.147,57.000,32.000,21.000,38.000,0.015,0.011,-0.021,0.090
1573637351.552,0.053,-0.043,-0.547,0.003,0.000,0.018,-0.024,0.075,-0.129,57.000,32.000,21.000,38.000,0.017,0.012,-0.021,0.090
1573637351.611,0.056,-0.049,0.487,-0.000,0.000,0.018,-0.024,0.058,-0.107,57.000,32.000,21.000,38.000,0.018,0.012,-0.021,0.090
1573637351.672,0.039,-0.036,-0.449,-0.003,0.000,0.017,-0.024,-0.036,0.010,57.000,34.000,58.000,38.000,0.017,0.010,-0.021,0.090
1573637351.732,0.047,-0.037,0.441,-0.000,0.000,0.017,-0.024,0.012,0.002,60.000,28.000,29.000,41.000,0.015,0.008,-0.021,0.090
1573637351.791,0.034,-0.022,-0.501,-0.000,0.000,0.017,-0.024,-0.047,0.090,56.000,29.000,61.000,39.000,0.011,0.005,-0.021,0.089
1573637351.852,0.026,-0.010,0.488,-0.000,-0.003,0.017,-0.024,-0.060,0.118,56.000,29.000,58.000,40.000,0.007,0.004,-0.021,0.089
1573637351.911,0.016,0.000,-0.529,-0.000,0.000,0.017,-0.024,-0.077,0.131,53.000,33.000,62.000,41.000,0.001,0.001,-0.021,0.089
1573637351.972,-0.005,0.024,0.404,0.003,0.003,0.018,-0.024,-0.129,0.213,58.000,30.000,96.000,40.000,-0.001,-0.002,-0.020,0.089
1573637352.030,0.016,0.010,-0.542,-0.000,0.000,0.018,-0.024,0.006,0.043,54.000,30.000,24.000,41.000,-0.007,-0.003,-0.020,0.089
1573637352.091,0.007,0.018,0.498,-0.003,0.000,0.017,-0.024,-0.031,0.070,54.000,31.000,67.000,39.000,-0.005,-0.002,-0.020,0.089
1573637352.149,-0.009,0.029,-0.468,-0.000,0.000,0.017,-0.024,-0.083,0.105,59.000,32.000,87.000,36.000,-0.006,-0.002,-0.020,0.089
1573637352.215,-0.018,0.043,0.395,0.003,0.000,0.018,-0.024,-0.088,0.144,54.000,31.000,86.000,42.000,-0.007,-0.004,-0.020,0.089
1573637352.271,-0.029,0.056,-0.442,-0.003,0.000,0.017,-0.024,-0.097,0.155,58.000,30.000,95.000,38.000,-0.009,-0.005,-0.020,0.088
1573637352.331,-0.036,0.065,0.440,0.003,-0.003,0.018,-0.024,-0.087,0.144,58.000,30.000,95.000,38.000,-0.011,-0.006,-0.020,0.088
1573637352.390,-0.041,0.072,-0.527,0.007,-0.003,0.018,-0.024,-0.070,0.123,58.000,30.000,95.000,38.000,-0.011,-0.006,-0.020,0.088
1573637352.457,-0.045,0.078,0.488,-0.006,0.000,0.017,-0.024,-0.058,0.101,58.000,30.000,95.000,38.000,-0.012,-0.006,-0.020,0.088
1573637352.510,-0.047,0.082,-0.498,-0.000,0.000,0.017,-0.024,-0.044,0.081,58.000,30.000,95.000,38.000,-0.010,-0.005,-0.020,0.088
1573637352.569,-0.020,0.059,0.524,-0.000,0.000,0.017,-0.024,0.084,-0.083,54.000,31.000,37.000,41.000,-0.010,-0.004,-0.020,0.088
1573637352.629,-0.030,0.066,-0.463,-0.000,0.000,0.017,-0.024,0.007,-0.011,56.000,35.000,94.000,41.000,-0.003,0.001,-0.020,0.088
1573637352.691,-0.039,0.072,0.366,-0.000,0.003,0.017,-0.024,-0.029,0.027,56.000,35.000,94.000,41.000,-0.003,0.000,-0.020,0.088
1573637352.748,-0.046,0.079,-0.431,0.003,-0.003,0.018,-0.024,-0.048,0.053,52.000,33.000,94.000,39.000,-0.001,0.001,-0.020,0.088
1573637352.807,-0.052,0.084,0.455,-0.000,0.003,0.018,-0.024,-0.051,0.060,52.000,33.000,94.000,39.000,-0.003,-0.001,-0.020,0.088
1573637352.868,-0.031,0.067,-0.602,-0.003,0.003,0.017,-0.024,0.052,-0.059,62.000,31.000,59.000,40.000,-0.002,0.001,-0.020,0.088
1573637352.930,-0.035,0.070,0.495,-0.000,0.000,0.017,-0.024,0.014,-0.019,56.000,34.000,89.000,41.000,-0.000,0.002,-0.020,0.088
1573637352.989,-0.039,0.073,-0.450,-0.000,-0.003,0.017,-0.024,-0.007,0.002,56.000,34.000,89.000,41.000,0.002,0.003,-0.020,0.087
1573637353.048,-0.041,0.075,0.373,-0.000,0.000,0.017,-0.024,-0.014,0.014,56.000,34.000,89.000,41.000,0.001,0.002,-0.020,0.087
1573637353.110,-0.043,0.077,-0.438,-0.000,0.000,0.017,-0.024,-0.016,0.019,56.000,34.000,89.000,41.000,0.001,0.002,-0.020,0.087
1573637353.174,-0.010,0.044,0.566,-0.000,-0.003,0.017,-0.024,0.123,-0.179,59.000,34.000,24.000,39.000,0.001,0.003,-0.020,0.087
1573637353.233,0.013,0.022,-0.713,-0.000,-0.006,0.017,-0.024,0.170,-0.236,54.000,30.000,22.000,40.000,0.007,0.008,-0.020,0.087
1573637353.292,0.027,0.006,0.545,-0.000,0.003,0.017,-0.024,0.158,-0.230,53.000,31.000,25.000,40.000,0.013,0.012,-0.020,0.087
1573637353.354,0.038,-0.007,-0.438,-0.000,0.000,0.017,-0.024,0.142,-0.211,61.000,29.000,30.000,39.000,0.017,0.015,-0.020,0.087
1573637353.417,0.018,0.009,0.266,-0.000,0.000,0.017,-0.024,0.005,-0.032,62.000,32.000,85.000,41.000,0.019,0.016,-0.020,0.087
1573637353.475,-0.003,0.028,-0.300,-0.000,0.000,0.017,-0.024,-0.085,0.092,58.000,33.000,94.000,41.000,0.014,0.011,-0.020,0.086
1573637353.534,-0.018,0.044,0.345,-0.000,0.003,0.017,-0.024,-0.113,0.145,58.000,33.000,94.000,41.000,0.009,0.006,-0.020,0.086
1573637353.597,-0.029,0.055,-0.562,-0.000,0.000,0.017,-0.024,-0.111,0.154,58.000,33.000,94.000,41.000,0.002,0.001,-0.020,0.086
1573637353.659,-0.017,0.048,0.729,0.006,-0.003,0.018,-0.024,-0.019,0.048,56.000,29.000,57.000,39.000,-0.001,-0.000,-0.020,0.086
1573637353.719,-0.012,0.042,-0.595,-0.000,0.000,0.017,-0.024,0.009,-0.011,57.000,35.000,61.000,41.000,-0.002,-0.001,-0.020,0.086
1573637353.778,-0.003,0.033,0.383,-0.000,0.000,0.017,-0.024,0.045,-0.055,57.000,32.000,52.000,41.000,0.001,0.001,-0.020,0.086
1573637353.839,-0.016,0.046,-0.307,-0.000,0.000,0.017,-0.024,-0.028,0.038,59.000,33.000,93.000,41.000,0.002,0.002,-0.020,0.086
1573637353.903,0.008,0.021,0.355,-0.000,0.000,0.017,-0.024,0.080,-0.116,56.000,34.000,23.000,40.000,0.003,0.002,-0.020,0.086
1573637353.959,-0.012,0.039,-0.483,-0.000,0.000,0.017,-0.024,-0.031,0.032,54.000,30.000,94.000,38.000,0.007,0.003,-0.020,0.086
1573637354.018,-0.026,0.053,0.537,-0.000,-0.003,0.017,-0.024,-0.077,0.097,54.000,30.000,94.000,38.000,0.005,0.001,-0.020,0.086
1573637354.081,-0.017,0.047,-0.644,-0.000,0.003,0.017,-0.024,-0.011,0.023,54.000,32.000,58.000,41.000,0.002,-0.001,-0.020,0.086
1573637354.144,-0.016,0.040,0.514,-0.000,0.000,0.017,-0.024,-0.002,-0.024,54.000,33.000,62.000,35.000,0.002,-0.000,-0.020,0.086
1573637354.201,-0.025,0.055,-0.392,-0.000,0.003,0.017,-0.024,-0.040,0.068,56.000,29.000,94.000,41.000,0.003,-0.000,-0.020,0.085
1573637354.259,-0.032,0.067,0.304,-0.000,-0.003,0.017,-0.024,-0.051,0.107,56.000,29.000,94.000,41.000,0.001,-0.001,-0.019,0.085
1573637354.318,-0.021,0.057,-0.427,-0.000,0.000,0.017,-0.024,0.015,0.007,57.000,33.000,60.000,41.000,-0.001,-0.001,-0.019,0.085
1573637354.381,-0.009,0.045,0.554,-0.000,0.000,0.017,-0
