timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246621.578,-0.036,-0.103,0.404,-0.000,0.000,0.000,0.001,0.026,0.027,70.000,95.000,59.000,76.000,63.000,104.000,62.000,74.000,0.700,0.950,0.590,0.760,7.000,9.000,3.000,2.000,0.018,0.015,-0.001,0.001,33.000
1574246621.595,-0.028,-0.099,-0.483,-0.000,0.000,0.000,0.001,0.047,0.041,70.000,95.000,59.000,76.000,70.000,95.000,59.000,76.000,0.700,0.950,0.590,0.760,0.000,0.000,0.000,0.000,0.014,0.018,-0.001,0.001,33.000
1574246621.613,-0.023,-0.096,0.447,-0.000,0.000,0.000,0.001,0.050,0.043,68.000,94.000,57.000,74.000,70.000,95.000,59.000,76.000,0.680,0.940,0.570,0.740,2.000,1.000,2.000,2.000,0.012,0.021,-0.001,0.001,33.000
1574246621.630,-0.019,-0.094,-0.453,-0.000,0.000,0.000,0.001,0.046,0.040,68.000,94.000,57.000,74.000,68.000,94.000,57.000,74.000,0.680,0.940,0.570,0.740,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.001,33.000
1574246621.649,-0.016,-0.092,0.373,-0.000,0.000,0.000,0.001,0.040,0.034,68.000,94.000,57.000,74.000,68.000,94.000,57.000,74.000,0.680,0.940,0.570,0.740,0.000,0.000,0.000,0.000,0.010,0.025,-0.001,0.001,33.000
1574246621.664,-0.014,-0.091,-0.404,-0.000,0.000,0.000,0.001,0.032,0.028,68.000,94.000,57.000,74.000,68.000,94.000,57.000,74.000,0.680,0.940,0.570,0.740,0.000,0.000,0.000,0.000,0.009,0.027,-0.001,0.001,33.000
1574246621.682,-0.013,-0.090,0.380,-0.000,0.000,0.000,0.001,0.025,0.022,68.000,94.000,57.000,74.000,68.000,94.000,57.000,74.000,0.680,0.940,0.570,0.740,0.000,0.000,0.000,0.000,0.010,0.026,-0.001,0.001,33.000
1574246621.698,-0.013,-0.089,-0.460,-0.000,0.000,0.000,0.001,0.012,0.020,67.000,93.000,58.000,72.000,68.000,94.000,57.000,74.000,0.670,0.930,0.580,0.720,1.000,1.000,1.000,2.000,0.009,0.026,-0.001,0.001,33.000
1574246621.715,-0.014,-0.087,0.439,-0.000,0.000,0.000,0.001,0.005,0.018,67.000,93.000,58.000,72.000,67.000,93.000,58.000,72.000,0.670,0.930,0.580,0.720,0.000,0.000,0.000,0.000,0.009,0.025,-0.001,0.001,33.000
1574246621.740,-0.014,-0.087,-0.468,-0.000,0.000,0.000,0.001,0.001,0.016,67.000,93.000,58.000,72.000,67.000,93.000,58.000,72.000,0.670,0.930,0.580,0.720,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,0.001,33.000
1574246621.756,-0.014,-0.086,0.396,-0.000,0.000,0.000,0.001,-0.001,0.013,67.000,93.000,58.000,72.000,67.000,93.000,58.000,72.000,0.670,0.930,0.580,0.720,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,33.000
1574246621.773,-0.016,-0.086,-0.419,-0.000,0.000,0.000,0.001,-0.006,0.010,67.000,93.000,59.000,71.000,67.000,93.000,58.000,72.000,0.670,0.930,0.590,0.710,0.000,0.000,1.000,1.000,0.009,0.021,-0.001,0.001,33.000
1574246621.789,-0.017,-0.085,0.380,-0.000,0.000,0.000,0.001,-0.008,0.008,67.000,93.000,59.000,71.000,67.000,93.000,59.000,71.000,0.670,0.930,0.590,0.710,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,0.001,33.000
1574246621.806,-0.017,-0.085,-0.443,-0.000,0.000,0.000,0.001,-0.008,0.007,67.000,93.000,59.000,71.000,67.000,93.000,59.000,71.000,0.670,0.930,0.590,0.710,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,0.001,33.000
1574246621.822,-0.012,-0.081,0.414,-0.000,0.000,0.000,0.001,0.015,0.030,70.000,87.000,61.000,75.000,67.000,93.000,59.000,71.000,0.700,0.870,0.610,0.750,3.000,6.000,2.000,4.000,0.009,0.021,-0.001,0.001,33.000
1574246621.838,-0.009,-0.077,-0.458,-0.000,0.000,0.000,0.001,0.024,0.039,70.000,87.000,61.000,75.000,70.000,87.000,61.000,75.000,0.700,0.870,0.610,0.750,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,0.001,33.000
1574246621.857,-0.002,-0.069,0.400,-0.000,0.000,0.000,0.001,0.043,0.068,69.000,84.000,61.000,81.000,70.000,87.000,61.000,75.000,0.690,0.840,0.610,0.810,1.000,3.000,0.000,6.000,0.008,0.022,-0.001,0.001,33.000
1574246621.873,0.003,-0.063,-0.430,-0.000,0.000,0.000,0.001,0.047,0.076,69.000,84.000,61.000,81.000,69.000,84.000,61.000,81.000,0.690,0.840,0.610,0.810,0.000,0.000,0.000,0.000,0.007,0.023,-0.001,0.001,33.000
1574246621.891,0.007,-0.058,0.386,-0.000,0.000,0.000,0.001,0.043,0.073,69.000,84.000,61.000,81.000,69.000,84.000,61.000,81.000,0.690,0.840,0.610,0.810,0.000,0.000,0.000,0.000,0.005,0.023,-0.001,0.001,33.000
1574246621.908,0.010,-0.054,-0.438,-0.000,0.000,0.000,0.001,0.037,0.066,69.000,84.000,61.000,81.000,69.000,84.000,61.000,81.000,0.690,0.840,0.610,0.810,0.000,0.000,0.000,0.000,0.004,0.023,-0.001,0.001,33.000
1574246621.926,0.012,-0.051,0.407,-0.000,0.000,0.000,0.001,0.030,0.056,69.000,84.000,61.000,81.000,69.000,84.000,61.000,81.000,0.690,0.840,0.610,0.810,0.000,0.000,0.000,0.000,0.004,0.024,-0.001,0.001,33.000
1574246621.942,0.013,-0.044,-0.481,-0.000,0.000,0.000,0.001,0.023,0.074,66.000,75.000,63.000,77.000,69.000,84.000,61.000,81.000,0.660,0.750,0.630,0.770,3.000,9.000,2.000,4.000,0.004,0.023,-0.001,0.001,33.000
1574246621.960,0.014,-0.038,0.440,-0.000,0.000,0.000,0.001,0.017,0.077,66.000,75.000,63.000,77.000,66.000,75.000,63.000,77.000,0.660,0.750,0.630,0.770,0.000,0.000,0.000,0.000,0.003,0.023,-0.001,0.001,33.000
1574246621.984,0.014,-0.034,-0.456,-0.000,0.000,0.000,0.001,0.012,0.071,66.000,75.000,63.000,77.000,66.000,75.000,63.000,77.000,0.660,0.750,0.630,0.770,0.000,0.000,0.000,0.000,0.003,0.023,-0.001,0.001,33.000
1574246622.001,0.011,-0.041,0.332,-0.000,0.000,0.000,0.001,-0.006,-0.003,75.000,92.000,64.000,79.000,66.000,75.000,63.000,77.000,0.750,0.920,0.640,0.790,9.000,17.000,1.000,2.000,0.003,0.024,-0.000,0.001,33.000
1574246622.020,0.009,-0.048,-0.352,-0.000,0.000,0.000,0.001,-0.013,-0.040,75.000,92.000,64.000,79.000,75.000,92.000,64.000,79.000,0.750,0.920,0.640,0.790,0.000,0.000,0.000,0.000,0.005,0.023,-0.000,0.002,33.000
1574246622.034,0.007,-0.053,0.340,-0.000,0.000,0.000,0.001,-0.015,-0.055,75.000,92.000,64.000,79.000,75.000,92.000,64.000,79.000,0.750,0.920,0.640,0.790,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,0.002,33.000
1574246622.052,0.005,-0.050,-0.470,-0.000,0.000,0.000,0.001,-0.016,-0.015,70.000,84.000,67.000,78.000,75.000,92.000,64.000,79.000,0.700,0.840,0.670,0.780,5.000,8.000,3.000,1.000,0.010,0.022,-0.001,0.002,33.000
1574246622.067,0.004,-0.048,0.485,-0.000,0.000,0.000,0.001,-0.015,0.007,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.002,33.000
1574246622.085,0.003,-0.045,-0.493,-0.000,0.000,0.000,0.001,-0.013,0.018,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.002,33.000
1574246622.101,0.002,-0.043,0.376,-0.000,0.000,0.000,0.001,-0.011,0.021,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,33.000
1574246622.119,0.002,-0.042,-0.377,-0.000,0.000,0.000,0.001,-0.009,0.021,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,33.000
1574246622.136,0.001,-0.041,0.340,-0.000,0.000,0.000,0.001,-0.007,0.019,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,33.000
1574246622.153,0.001,-0.040,-0.427,-0.000,0.000,0.000,0.001,-0.005,0.016,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,33.000
1574246622.171,0.001,-0.039,0.436,-0.000,0.000,0.000,0.001,-0.004,0.014,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,0.002,33.000
1574246622.187,0.000,-0.039,-0.491,-0.000,0.000,0.000,0.001,-0.003,0.011,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.022,-0.001,0.002,33.000
1574246622.209,0.000,-0.038,0.412,-0.000,0.000,0.000,0.001,-0.002,0.009,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,0.002,33.000
1574246622.225,0.000,-0.038,-0.414,-0.000,0.000,0.000,0.001,-0.002,0.007,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,33.000
1574246622.245,0.000,-0.038,0.356,-0.000,0.000,0.000,0.001,-0.001,0.005,70.000,84.000,67.000,78.000,70.000,84.000,67.000,78.000,0.700,0.840,0.670,0.780,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,33.000
1574246622.263,-0.004,-0.039,-0.415,-0.000,0.000,0.000,0.001,-0.018,-0.002,70.000,85.000,70.000,74.000,70.000,84.000,67.000,78.000,0.700,0.850,0.700,0.740,0.000,1.000,3.000,4.000,0.009,0.021,-0.000,0.002,33.000
1574246622.279,-0.007,-0.039,0.405,-0.000,0.000,0.000,0.001,-0.024,-0.005,64.000,89.000,72.000,71.000,70.000,85.000,70.000,74.000,0.700,0.850,0.700,0.740,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,0.002,33.000
1574246622.296,-0.017,-0.039,-0.477,-0.000,0.000,0.000,0.001,-0.056,-0.003,64.000,89.000,72.000,71.000,70.000,85.000,70.000,74.000,0.640,0.890,0.720,0.710,6.000,4.000,2.000,3.000,0.011,0.019,-0.000,0.002,33.000
1574246622.312,-0.025,-0.039,0.429,-0.000,0.000,0.000,0.001,-0.065,-0.001,64.000,89.000,72.000,71.000,64.000,89.000,72.000,71.000,0.640,0.890,0.720,0.710,0.000,0.000,0.000,0.000,0.011,0.017,-0.000,0.002,33.000
1574246622.330,-0.030,-0.039,-0.442,-0.000,0.000,0.000,0.001,-0.062,-0.000,64.000,89.000,72.000,71.000,64.000,89.000,72.000,71.000,0.640,0.890,0.720,0.710,0.000,0.000,0.000,0.000,0.011,0.016,-0.000,0.002,33.000
1574246622.347,-0.037,-0.043,0.361,-0.000,0.000,0.000,0.001,-0.065,-0.019,66.000,94.000,73.000,70.000,64.000,89.000,72.000,71.000,0.660,0.940,0.730,0.700,2.000,5.000,1.000,1.000,0.011,0.015,-0.000,0.002,33.000
1574246622.364,-0.042,-0.045,-0.397,-0.000,0.000,0.000,0.001,-0.060,-0.027,66.000,94.000,73.000,70.000,66.000,94.000,73.000,70.000,0.660,0.940,0.730,0.700,0.000,0.000,0.000,0.000,0.012,0.014,-0.000,0.002,33.000
1574246622.381,-0.046,-0.051,0.372,-0.000,0.000,0.000,0.001,-0.053,-0.048,67.000,98.000,71.000,70.000,66.000,94.000,73.000,70.000,0.670,0.980,0.710,0.700,1.000,4.000,2.000,0.000,0.013,0.013,-0.000,0.002,33.000
1574246622.398,-0.049,-0.055,-0.446,-0.000,0.000,0.000,0.001,-0.045,-0.054,67.000,98.000,71.000,70.000,67.000,98.000,71.000,70.000,0.670,0.980,0.710,0.700,0.000,0.000,0.000,0.000,0.015,0.014,-0.000,0.002,33.000
1574246622.417,-0.051,-0.059,0.424,-0.000,0.000,0.000,0.001,-0.036,-0.052,67.000,98.000,71.000,70.000,67.000,98.000,71.000,70.000,0.670,0.980,0.710,0.700,0.000,0.000,0.000,0.000,0.016,0.014,-0.000,0.002,33.000
1574246622.433,-0.053,-0.062,-0.457,-0.000,0.000,0.000,0.001,-0.028,-0.046,67.000,98.000,71.000,70.000,67.000,98.000,71.000,70.000,0.670,0.980,0.710,0.700,0.000,0.000,0.000,0.000,0.017,0.014,-0.000,0.002,33.000
1574246622.455,-0.054,-0.064,0.389,-0.000,0.000,0.000,0.001,-0.021,-0.039,67.000,98.000,71.000,70.000,67.000,98.000,71.000,70.000,0.670,0.980,0.710,0.700,0.000,0.000,0.000,0.000,0.017,0.015,-0.000,0.002,33.000
1574246622.473,-0.055,-0.065,-0.413,-0.000,0.000,0.000,0.001,-0.016,-0.032,67.000,98.000,71.000,70.000,67.000,98.000,71.000,70.000,0.670,0.980,0.710,0.700,0.000,0.000,0.000,0.000,0.017,0.016,-0.000,0.002,33.000
1574246622.495,-0.052,-0.062,0.380,-0.000,0.000,0.000,0.001,-0.001,-0.000,64.000,94.000,70.000,73.000,67.000,98.000,71.000,70.000,0.640,0.940,0.700,0.730,3.000,4.000,1.000,3.000,0.018,0.016,-0.000,0.002,33.000
1574246622.510,-0.051,-0.060,-0.442,-0.000,0.000,0.000,0.001,0.006,0.015,64.000,94.000,70.000,73.000,64.000,94.000,70.000,73.000,0.640,0.940,0.700,0.730,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,0.002,33.000
1574246622.523,-0.045,-0.057,0.432,-0.000,0.000,0.000,0.001,0.028,0.025,66.000,87.000,68.000,71.000,64.000,94.000,70.000,73.000,0.660,0.870,0.680,0.710,2.000,7.000,2.000,2.000,0.015,0.019,-0.000,0.002,33.000
1574246622.540,-0.038,-0.055,-0.480,-0.000,0.000,0.000,0.001,0.043,0.028,67.000,85.000,67.000,71.000,66.000,87.000,68.000,71.000,0.670,0.850,0.670,0.710,1.000,2.000,1.000,0.000,0.013,0.021,-0.000,0.002,33.000
1574246622.558,-0.033,-0.053,0.411,-0.000,0.000,0.000,0.001,0.045,0.027,67.000,85.000,67.000,71.000,67.000,85.000,67.000,71.000,0.670,0.850,0.670,0.710,0.000,0.000,0.000,0.000,0.012,0.022,-0.001,0.002,33.000
1574246622.576,-0.030,-0.052,-0.425,-0.000,0.000,0.000,0.001,0.042,0.023,67.000,85.000,67.000,71.000,67.000,85.000,67.000,71.000,0.670,0.850,0.670,0.710,0.000,0.000,0.000,0.000,0.011,0.023,-0.000,0.002,33.000
1574246622.592,-0.027,-0.051,0.374,-0.000,0.000,0.000,0.001,0.035,0.020,67.000,85.000,67.000,71.000,67.000,85.000,67.000,71.000,0.670,0.850,0.670,0.710,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,0.002,33.000
1574246622.610,-0.025,-0.050,-0.430,-0.000,0.000,0.000,0.001,0.028,0.016,67.000,85.000,67.000,71.000,67.000,85.000,67.000,71.000,0.670,0.850,0.670,0.710,0.000,0.000,0.000,0.000,0.011,0.025,-0.001,0.002,33.000
1574246622.627,-0.022,-0.051,0.394,-0.000,0.000,0.000,0.001,0.033,0.004,69.000,89.000,65.000,76.000,67.000,85.000,67.000,71.000,0.690,0.890,0.650,0.760,2.000,4.000,2.000,5.000,0.011,0.025,-0.001,0.002,33.000
1574246622.644,-0.019,-0.052,-0.445,-0.000,0.000,0.000,0.001,0.031,-0.002,69.000,89.000,65.000,76.000,69.000,89.000,65.000,76.000,0.690,0.890,0.650,0.760,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,0.002,33.000
1574246622.661,-0.016,-0.051,0.424,-0.000,0.000,0.000,0.001,0.029,0.004,66.000,86.000,63.000,75.000,69.000,89.000,65.000,76.000,0.660,0.860,0.630,0.750,3.000,3.000,2.000,1.000,0.011,0.025,-0.001,0.002,33.000
1574246622.678,-0.014,-0.050,-0.467,-0.000,0.000,0.000,0.001,0.025,0.006,66.000,86.000,63.000,75.000,66.000,86.000,63.000,75.000,0.660,0.860,0.630,0.750,0.000,0.000,0.000,0.000,0.010,0.025,-0.001,0.002,33.000
1574246622.703,-0.013,-0.050,0.407,-0.000,0.000,0.000,0.001,0.020,0.007,66.000,86.000,63.000,75.000,66.000,86.000,63.000,75.000,0.660,0.860,0.630,0.750,0.000,0.000,0.000,0.000,0.010,0.025,-0.001,0.002,33.000
1574246622.720,-0.011,-0.049,-0.431,-0.000,0.000,0.000,0.001,0.016,0.007,66.000,86.000,63.000,75.000,66.000,86.000,63.000,75.000,0.660,0.860,0.630,0.750,0.000,0.000,0.000,0.000,0.010,0.025,-0.000,0.002,33.000
1574246622.738,-0.011,-0.049,0.384,-0.000,-0.037,0.000,-0.000,0.012,0.006,66.000,86.000,63.000,75.000,66.000,86.000,63.000,75.000,0.660,0.860,0.630,0.750,0.000,0.000,0.000,0.000,0.010,0.026,-0.000,0.002,33.000
1574246622.752,-0.011,-0.048,-0.427,-0.000,0.000,0.000,-0.000,0.007,0.008,65.000,89.000,63.000,78.000,66.000,86.000,63.000,75.000,0.650,0.890,0.630,0.780,1.000,3.000,0.000,3.000,0.011,0.025,-0.001,0.002,33.000
1574246622.769,-0.011,-0.048,0.397,-0.000,0.000,0.000,-0.000,0.004,0.008,65.000,89.000,63.000,78.000,65.000,89.000,63.000,78.000,0.650,0.890,0.630,0.780,0.000,0.000,0.000,0.000,0.011,0.025,-0.001,0.002,33.000
1574246622.787,-0.012,-0.045,-0.442,-0.000,0.000,0.000,-0.000,-0.004,0.021,66.000,88.000,68.000,78.000,65.000,89.000,63.000,78.000,0.660,0.880,0.680,0.780,1.000,1.000,5.000,0.000,0.010,0.025,-0.001,0.002,33.000
1574246622.804,-0.014,-0.043,0.400,-0.000,0.000,0.000,-0.000,-0.008,0.026,66.000,88.000,68.000,78.000,66.000,88.000,68.000,78.000,0.660,0.880,0.680,0.780,0.000,0.000,0.000,0.000,0.010,0.025,-0.001,0.002,33.000
1574246622.821,-0.014,-0.044,-0.414,-0.000,0.000,0.000,-0.000,-0.007,0.007,70.000,94.000,68.000,81.000,66.000,88.000,68.000,78.000,0.700,0.940,0.680,0.810,4.000,6.000,0.000,3.000,0.009,0.024,-0.000,0.002,33.000
1574246622.838,-0.015,-0.046,0.361,-0.000,0.000,0.000,-0.000,-0.006,-0.004,70.000,94.000,68.000,81.000,70.000,94.000,68.000,81.000,0.700,0.940,0.680,0.810,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,33.000
1574246622.857,-0.015,-0.047,-0.415,-0.000,0.000,0.000,-0.000,-0.005,-0.009,70.000,94.000,68.000,81.000,70.000,94.000,68.000,81.000,0.700,0.940,0.680,0.810,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,33.000
1574246622.873,-0.015,-0.048,0.394,-0.000,0.000,0.000,-0.000,-0.004,-0.010,70.000,94.000,68.000,81.000,70.000,94.000,68.000,81.000,0.700,0.940,0.680,0.810,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,33.000
1574246622.890,-0.015,-0.048,-0.451,-0.000,0.000,0.000,-0.000,-0.003,-0.010,70.000,94.000,68.000,81.000,70.000,94.000,68.000,81.000,0.700,0.940,0.680,0.810,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,33.000
1574246622.907,-0.009,-0.039,0.420,-0.000,0.000,0.000,-0.000,0.023,0.047,67.000,83.000,69.000,86.000,70.000,94.000,68.000,81.000,0.670,0.830,0.690,0.860,3.000,11.000,1.000,5.000,0.009,0.023,-0.001,0.002,33.000
1574246622.928,-0.004,-0.032,-0.449,-0.000,0.000,0.000,-0.000,0.033,0.071,67.000,83.000,69.000,86.000,67.000,83.000,69.000,86.000,0.670,0.830,0.690,0.860,0.000,0.000,0.000,0.000,0.007,0.024,-0.001,0.002,33.000
1574246622.947,-0.001,-0.026,0.383,-0.000,0.000,0.000,-0.000,0.033,0.077,67.000,83.000,69.000,86.000,67.000,83.000,69.000,86.000,0.670,0.830,0.690,0.860,0.000,0.000,0.000,0.000,0.006,0.025,-0.001,0.002,33.000
1574246622.967,0.003,-0.016,-0.391,-0.000,0.000,0.000,-0.000,0.039,0.101,67.000,84.000,72.000,94.000,67.000,83.000,69.000,86.000,0.670,0.840,0.720,0.940,0.000,1.000,3.000,8.000,0.004,0.026,-0.001,0.002,33.000
1574246622.980,0.007,-0.008,0.345,-0.000,0.000,0.000,-0.000,0.037,0.104,67.000,84.000,72.000,94.000,67.000,84.000,72.000,94.000,0.670,0.840,0.720,0.940,0.000,0.000,0.000,0.000,0.002,0.026,-0.000,0.002,33.000
1574246622.996,0.009,-0.002,-0.413,-0.000,0.000,0.000,-0.000,0.031,0.096,67.000,84.000,72.000,94.000,67.000,84.000,72.000,94.000,0.670,0.840,0.720,0.940,0.000,0.000,0.000,0.000,0.001,0.025,-0.000,0.002,33.000
1574246623.013,0.011,0.003,0.406,-0.000,0.000,0.000,-0.000,0.026,0.084,67.000,84.000,72.000,94.000,67.000,84.000,72.000,94.000,0.670,0.840,0.720,0.940,0.000,0.000,0.000,0.000,-0.000,0.026,-0.000,0.002,33.000
1574246623.030,0.012,0.005,-0.448,-0.000,0.000,0.000,-0.000,0.022,0.062,66.000,90.000,69.000,99.000,67.000,84.000,72.000,94.000,0.660,0.900,0.690,0.990,1.000,6.000,3.000,5.000,-0.000,0.025,-0.000,0.002,33.000
1574246623.047,0.014,0.007,0.384,-0.000,0.000,0.000,-0.000,0.018,0.045,66.000,90.000,69.000,99.000,66.000,90.000,69.000,99.000,0.660,0.900,0.690,0.990,0.000,0.000,0.000,0.000,-0.001,0.025,-0.000,0.002,33.000
1574246623.064,0.018,0.004,-0.408,-0.000,0.000,0.000,-0.000,0.029,0.013,71.000,88.000,67.000,97.000,66.000,90.000,69.000,99.000,0.710,0.880,0.670,0.970,5.000,2.000,2.000,2.000,0.001,0.025,-0.000,0.002,33.000
1574246623.082,0.021,0.003,0.361,-0.000,0.000,0.000,-0.000,0.031,-0.004,71.000,88.000,67.000,97.000,71.000,88.000,67.000,97.000,0.710,0.880,0.670,0.970,0.000,0.000,0.000,0.000,0.002,0.027,-0.000,0.002,33.000
1574246623.100,0.024,0.001,-0.414,-0.000,0.000,0.000,-0.000,0.030,-0.013,71.000,88.000,67.000,97.000,71.000,88.000,67.000,97.000,0.710,0.880,0.670,0.970,0.000,0.000,0.000,0.000,0.004,0.027,-0.000,0.002,33.000
1574246623.116,0.026,-0.001,0.388,-0.000,0.000,0.000,-0.000,0.026,-0.016,71.000,88.000,67.000,97.000,71.000,88.000,67.000,97.000,0.710,0.880,0.670,0.970,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,0.002,33.000
1574246623.133,0.027,-0.002,-0.439,-0.000,0.000,0.000,-0.000,0.022,-0.016,71.000,88.000,67.000,97.000,71.000,88.000,67.000,97.000,0.710,0.880,0.670,0.970,0.000,0.000,0.000,0.000,0.008,0.027,-0.000,0.002,33.000
1574246623.150,0.023,-0.001,0.399,-0.000,0.000,0.000,-0.000,-0.004,-0.004,66.000,89.000,69.000,95.000,71.000,88.000,67.000,97.000,0.660,0.890,0.690,0.950,5.000,1.000,2.000,2.000,0.008,0.025,-0.000,0.002,33.000
1574246623.169,0.020,0.000,-0.431,-0.000,0.000,0.000,-0.000,-0.016,0.003,66.000,89.000,69.000,95.000,66.000,89.000,69.000,95.000,0.660,0.890,0.690,0.950,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,33.000
1574246623.189,0.016,-0.000,0.399,-0.000,0.000,0.000,-0.000,-0.028,-0.000,65.000,85.000,69.000,88.000,66.000,89.000,69.000,95.000,0.650,0.850,0.690,0.880,1.000,4.000,0.000,7.000,0.009,0.021,-0.000,0.002,33.000
1574246623.205,0.012,-0.000,-0.444,-0.000,0.000,0.000,-0.000,-0.031,-0.001,65.000,85.000,69.000,88.000,65.000,85.000,69.000,88.000,0.650,0.850,0.690,0.880,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.002,33.000
1574246623.223,0.010,-0.000,0.394,-0.000,0.000,0.000,-0.000,-0.029,-0.002,65.000,85.000,69.000,88.000,65.000,85.000,69.000,88.000,0.650,0.850,0.690,0.880,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.002,33.000
1574246623.238,0.008,-0.005,-0.436,-0.000,0.000,0.000,-0.000,-0.025,-0.029,68.000,85.000,67.000,83.000,65.000,85.000,69.000,88.000,0.680,0.850,0.670,0.830,3.000,0.000,2.000,5.000,0.010,0.018,-0.000,0.002,33.000
1574246623.256,0.006,-0.009,0.393,-0.000,0.000,0.000,-0.000,-0.020,-0.041,68.000,85.000,67.000,83.000,68.000,85.000,67.000,83.000,0.680,0.850,0.670,0.830,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,0.002,33.000
1574246623.273,0.006,-0.012,-0.435,-0.000,0.000,0.000,-0.000,-0.016,-0.043,68.000,85.000,67.000,83.000,68.000,85.000,67.000,83.000,0.680,0.850,0.670,0.830,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.002,33.000
1574246623.290,0.005,-0.015,0.394,-0.000,0.000,0.000,-0.000,-0.012,-0.040,68.000,85.000,67.000,83.000,68.000,85.000,67.000,83.000,0.680,0.850,0.670,0.830,0.000,0.000,0.000,0.000,0.013,0.019,-0.000,0.002,33.000
1574246623.307,0.005,-0.018,-0.445,-0.000,0.000,0.000,-0.000,-0.009,-0.041,66.000,86.000,64.000,83.000,68.000,85.000,67.000,83.000,0.660,0.860,0.640,0.830,2.000,1.000,3.000,0.000,0.013,0.019,-0.000,0.002,33.000
1574246623.325,0.004,-0.020,0.405,-0.000,0.000,0.000,-0.000,-0.006,-0.037,66.000,86.000,64.000,83.000,66.000,86.000,64.000,83.000,0.660,0.860,0.640,0.830,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.002,33.000
1574246623.343,0.004,-0.022,-0.443,-0.000,0.000,0.000,-0.000,-0.004,-0.032,66.000,86.000,64.000,83.000,66.000,86.000,64.000,83.000,0.660,0.860,0.640,0.830,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.002,33.000
1574246623.359,0.004,-0.024,0.393,-0.000,0.000,0.000,-0.000,-0.003,-0.027,66.000,86.000,64.000,83.000,66.000,86.000,64.000,83.000,0.660,0.860,0.640,0.830,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.002,33.000
1574246623.376,0.004,-0.025,-0.433,-0.000,0.000,0.000,-0.000,-0.002,-0.022,66.000,86.000,64.000,83.000,66.000,86.000,64.000,83.000,0.660,0.860,0.640,0.830,0.000,0.000,0.000,0.000,0.013,0.020,-0.000,0.002,33.000
