timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639020.346,-0.012,0.009,0.469,-0.003,0.000,-0.000,-0.001,0.002,0.010,52.000,34.000,51.000,33.000,0.025,-0.008,-1.489,-1.473
1573639020.362,-0.012,0.007,-0.518,-0.003,0.003,-0.000,-0.001,0.003,-0.010,57.000,36.000,53.000,32.000,0.025,0.001,-1.505,-1.473
1573639020.379,-0.012,0.005,0.454,-0.003,0.003,-0.000,-0.001,0.002,-0.018,57.000,36.000,53.000,32.000,0.023,-0.000,-1.520,-1.473
1573639020.398,-0.012,0.003,-0.521,-0.003,0.003,-0.000,-0.001,0.002,-0.020,57.000,36.000,53.000,32.000,0.021,-0.000,-1.534,-1.473
1573639020.413,-0.012,0.002,0.469,0.003,-0.003,-0.000,-0.001,0.000,-0.019,57.000,36.000,53.000,32.000,0.018,-0.007,-1.547,-1.473
1573639020.430,-0.012,0.001,-0.533,0.003,-0.003,-0.000,-0.001,-0.001,-0.017,57.000,36.000,53.000,32.000,0.017,-0.005,-1.559,-1.473
1573639020.449,-0.012,0.000,0.468,0.003,-0.003,-0.000,-0.001,-0.002,-0.016,57.000,36.000,53.000,32.000,0.016,-0.007,-1.570,-1.473
1573639020.465,-0.012,-0.000,-0.522,0.003,0.000,-0.000,-0.001,-0.001,-0.014,57.000,36.000,53.000,32.000,0.016,-0.007,-1.580,-1.473
1573639020.484,-0.012,-0.001,0.458,0.003,0.000,-0.000,-0.001,-0.002,-0.012,57.000,36.000,53.000,32.000,0.012,-0.010,-1.589,-1.473
1573639020.510,-0.012,-0.001,-0.521,0.003,0.000,-0.000,-0.001,-0.001,-0.010,57.000,36.000,53.000,32.000,0.009,-0.010,-1.596,-1.473
1573639020.524,-0.012,-0.001,0.466,0.003,0.000,-0.000,-0.001,-0.000,-0.008,57.000,36.000,53.000,32.000,0.008,-0.009,-1.598,-1.718
1573639020.544,-0.012,-0.001,-0.529,0.003,0.000,-0.000,-0.001,-0.000,-0.007,57.000,36.000,53.000,32.000,0.010,-0.008,-1.598,-1.718
1573639020.556,-0.012,-0.002,0.467,-0.000,0.000,-0.000,-0.001,-0.001,-0.005,57.000,36.000,53.000,32.000,0.010,-0.007,-1.597,-1.718
1573639020.573,-0.012,-0.002,-0.524,-0.000,0.000,-0.000,-0.001,-0.001,-0.004,57.000,36.000,53.000,32.000,0.007,-0.006,-1.597,-1.718
1573639020.591,-0.012,-0.002,0.461,-0.000,0.000,-0.000,-0.001,-0.002,-0.002,57.000,36.000,53.000,32.000,0.001,-0.012,-1.596,-1.718
1573639020.607,-0.013,0.006,-0.522,0.003,0.000,0.000,-0.001,-0.005,0.043,52.000,33.000,57.000,36.000,-0.004,-0.015,-1.595,-1.718
1573639020.624,-0.014,0.012,0.464,0.003,0.000,0.000,-0.001,-0.005,0.062,52.000,33.000,57.000,36.000,-0.006,-0.017,-1.593,-1.718
1573639020.642,-0.014,0.017,-0.527,0.003,0.000,0.000,-0.001,-0.004,0.065,52.000,33.000,57.000,36.000,-0.006,-0.017,-1.592,-1.718
1573639020.659,-0.014,0.021,0.466,-0.000,-0.003,0.000,-0.001,-0.004,0.062,52.000,33.000,57.000,36.000,-0.006,-0.015,-1.594,-1.718
1573639020.676,-0.014,0.024,-0.525,-0.000,-0.003,0.000,-0.001,-0.004,0.054,52.000,33.000,57.000,36.000,-0.007,-0.014,-1.596,-1.718
1573639020.695,-0.015,0.026,0.463,-0.000,-0.003,0.000,-0.001,-0.003,0.046,52.000,33.000,57.000,36.000,-0.008,-0.009,-1.597,-1.718
1573639020.711,-0.015,0.028,-0.523,-0.000,0.000,0.000,-0.001,-0.002,0.038,52.000,33.000,57.000,36.000,-0.008,-0.009,-1.599,-1.718
1573639020.735,-0.015,0.029,0.464,-0.000,0.000,0.000,-0.001,-0.001,0.031,52.000,33.000,57.000,36.000,-0.007,-0.007,-1.600,-1.718
1573639020.755,-0.015,0.030,-0.526,-0.000,0.000,0.000,-0.001,0.000,0.025,52.000,33.000,57.000,36.000,-0.006,-0.005,-1.601,-1.729
1573639020.775,-0.014,0.030,0.466,-0.000,0.000,0.000,-0.001,0.001,0.020,52.000,33.000,57.000,36.000,-0.003,0.002,-1.602,-1.729
1573639020.788,-0.014,0.031,-0.525,-0.006,0.003,-0.000,-0.001,0.001,0.015,52.000,33.000,57.000,36.000,0.000,0.005,-1.604,-1.729
1573639020.804,-0.014,0.031,0.464,-0.006,0.003,-0.000,-0.001,0.003,0.013,52.000,33.000,57.000,36.000,0.007,0.024,-1.606,-1.729
1573639020.822,-0.014,0.032,-0.524,-0.006,0.003,-0.000,-0.001,0.002,0.008,52.000,33.000,57.000,36.000,0.006,0.026,-1.607,-1.729
1573639020.840,-0.014,0.032,0.464,-0.006,0.003,-0.000,-0.001,0.004,0.006,52.000,33.000,57.000,36.000,0.003,0.016,-1.604,-1.729
1573639020.856,-0.024,0.039,-0.503,0.003,0.000,-0.000,-0.001,-0.035,0.041,50.000,34.000,71.000,35.000,0.005,0.024,-1.602,-1.729
1573639020.874,-0.030,0.044,0.439,0.003,0.000,-0.000,-0.001,-0.049,0.053,50.000,34.000,71.000,35.000,0.008,0.022,-1.605,-1.729
1573639020.892,-0.035,0.048,-0.511,0.003,0.000,-0.000,-0.001,-0.048,0.054,50.000,34.000,71.000,35.000,0.011,0.021,-1.609,-1.729
1573639020.908,-0.038,0.052,0.460,-0.000,0.003,-0.000,-0.001,-0.042,0.050,53.000,33.000,74.000,34.000,0.012,0.024,-1.612,-1.729
1573639020.925,-0.040,0.054,-0.523,-0.000,0.003,-0.000,-0.001,-0.032,0.042,53.000,33.000,74.000,34.000,0.016,0.023,-1.615,-1.729
1573639020.944,-0.041,0.056,0.460,-0.000,0.003,-0.000,-0.001,-0.025,0.036,53.000,33.000,74.000,34.000,0.017,0.019,-1.628,-1.729
1573639020.961,-0.042,0.057,-0.512,0.006,-0.003,0.000,-0.001,-0.019,0.027,53.000,33.000,74.000,34.000,0.024,0.027,-1.630,-1.729
1573639020.984,-0.043,0.058,0.449,0.006,-0.003,0.000,-0.001,-0.018,0.017,53.000,33.000,74.000,34.000,0.018,0.031,-1.631,-1.729
1573639021.003,-0.043,0.059,-0.511,0.006,-0.003,0.000,-0.001,-0.014,0.009,53.000,33.000,74.000,34.000,0.011,0.015,-1.632,-1.750
1573639021.018,-0.043,0.060,0.456,0.006,-0.003,0.000,-0.001,-0.010,0.009,53.000,33.000,74.000,34.000,0.018,-0.016,-1.633,-1.750
1573639021.032,-0.042,0.064,-0.537,-0.010,0.000,-0.000,-0.001,0.000,0.039,48.000,29.000,72.000,35.000,0.041,-0.003,-1.630,-1.750
1573639021.049,-0.042,0.067,0.481,-0.010,0.000,-0.000,-0.001,-0.002,0.044,48.000,29.000,72.000,35.000,0.039,-0.003,-1.630,-1.750
1573639021.067,-0.041,0.070,-0.525,-0.010,0.000,-0.000,-0.001,0.001,0.046,48.000,29.000,72.000,35.000,0.037,-0.009,-1.632,-1.750
1573639021.083,-0.039,0.061,0.441,-0.000,0.000,-0.000,-0.001,0.009,-0.022,56.000,34.000,67.000,31.000,0.030,-0.003,-1.631,-1.750
1573639021.100,-0.037,0.055,-0.495,-0.000,0.000,-0.000,-0.001,0.014,-0.053,56.000,34.000,67.000,31.000,0.030,-0.008,-1.632,-1.750
1573639021.118,-0.036,0.049,0.450,-0.000,0.000,-0.000,-0.001,0.012,-0.063,56.000,34.000,67.000,31.000,0.026,-0.005,-1.632,-1.750
1573639021.135,-0.035,0.045,-0.529,-0.000,0.007,-0.000,-0.000,0.013,-0.064,56.000,34.000,67.000,31.000,0.024,-0.008,-1.633,-1.750
1573639021.152,-0.035,0.041,0.477,-0.000,0.007,-0.000,-0.000,0.011,-0.057,56.000,34.000,67.000,31.000,0.021,-0.006,-1.633,-1.750
1573639021.171,-0.034,0.039,-0.527,-0.000,0.007,-0.000,-0.000,0.010,-0.050,56.000,34.000,67.000,31.000,0.018,-0.005,-1.633,-1.750
1573639021.186,-0.036,0.038,0.465,0.007,-0.010,0.000,-0.001,-0.003,-0.035,50.000,35.000,64.000,32.000,0.018,-0.004,-1.633,-1.750
1573639021.204,-0.037,0.038,-0.521,0.007,-0.010,0.000,-0.001,-0.010,-0.026,50.000,35.000,64.000,32.000,0.015,-0.003,-1.633,-1.750
1573639021.229,-0.038,0.038,0.459,0.007,-0.010,0.000,-0.001,-0.013,-0.019,50.000,35.000,64.000,32.000,0.013,-0.004,-1.634,-1.750
1573639021.243,-0.038,0.038,-0.520,0.007,-0.010,0.000,-0.001,-0.014,-0.014,50.000,35.000,64.000,32.000,0.007,-0.005,-1.635,-1.750
1573639021.266,-0.039,0.037,0.463,0.007,-0.010,0.000,-0.001,-0.013,-0.011,50.000,35.000,64.000,32.000,0.005,-0.009,-1.636,-1.750
1573639021.275,-0.039,0.037,-0.525,-0.000,0.000,0.000,-0.001,-0.009,-0.005,50.000,35.000,64.000,32.000,0.001,-0.014,-1.635,-1.750
1573639021.293,-0.039,0.038,0.465,-0.000,0.000,0.000,-0.001,-0.005,-0.002,50.000,35.000,64.000,32.000,0.001,-0.015,-1.634,-1.750
1573639021.309,-0.039,0.038,-0.523,-0.000,0.000,0.000,-0.001,-0.003,-0.000,50.000,35.000,64.000,32.000,0.000,-0.013,-1.633,-1.750
1573639021.327,-0.039,0.038,0.461,-0.000,0.000,0.000,-0.001,-0.002,-0.001,50.000,35.000,64.000,32.000,0.003,-0.009,-1.633,-1.750
1573639021.344,-0.039,0.038,-0.521,-0.000,0.000,0.000,-0.001,-0.002,-0.001,50.000,35.000,64.000,32.000,0.005,-0.007,-1.634,-1.750
1573639021.362,-0.039,0.038,0.463,-0.000,0.000,0.000,-0.001,-0.002,-0.002,50.000,35.000,64.000,32.000,0.008,-0.007,-1.635,-1.750
1573639021.378,-0.028,0.028,-0.514,0.004,0.000,0.000,-0.001,0.045,-0.055,61.000,36.000,54.000,35.000,0.007,-0.008,-1.636,-1.750
1573639021.395,-0.019,0.021,0.452,0.004,0.000,0.000,-0.001,0.061,-0.075,61.000,36.000,54.000,35.000,0.004,-0.008,-1.636,-1.750
1573639021.413,-0.013,0.015,-0.517,0.004,0.000,0.000,-0.001,0.060,-0.079,61.000,36.000,54.000,35.000,0.002,-0.007,-1.635,-1.750
1573639021.430,-0.006,0.012,0.451,-0.000,-0.004,0.000,-0.001,0.065,-0.070,63.000,37.000,53.000,40.000,0.001,-0.008,-1.636,-1.750
1573639021.451,-0.001,0.009,-0.510,-0.000,-0.004,0.000,-0.001,0.059,-0.058,63.000,37.000,53.000,40.000,0.001,-0.008,-1.637,-1.750
1573639021.470,0.003,0.006,0.454,-0.000,-0.004,0.000,-0.001,0.048,-0.047,63.000,37.000,53.000,40.000,-0.001,-0.009,-1.638,-1.750
1573639021.487,0.005,0.005,-0.519,-0.000,-0.004,0.000,-0.001,0.038,-0.037,63.000,37.000,53.000,40.000,-0.001,-0.009,-1.638,-1.750
1573639021.505,0.007,0.004,0.460,-0.000,-0.004,0.000,-0.001,0.028,-0.029,63.000,37.000,53.000,40.000,-0.002,-0.009,-1.638,-1.750
1573639021.518,0.022,-0.002,-0.488,0.015,0.000,0.001,-0.001,0.076,-0.055,74.000,39.000,46.000,50.000,-0.002,-0.009,-1.638,-1.750
1573639021.536,0.032,-0.007,0.418,0.015,0.000,0.001,-0.001,0.088,-0.064,74.000,39.000,46.000,50.000,-0.004,-0.009,-1.639,-1.750
1573639021.553,0.040,-0.010,-0.492,0.015,0.000,0.001,-0.001,0.083,-0.063,74.000,39.000,46.000,50.000,-0.006,-0.009,-1.640,-1.750
1573639021.570,0.045,-0.013,0.456,-0.010,-0.010,0.000,-0.001,0.068,-0.049,74.000,39.000,46.000,50.000,-0.008,-0.009,-1.641,-1.750
1573639021.587,0.048,-0.015,-0.528,-0.010,-0.010,0.000,-0.001,0.053,-0.037,74.000,39.000,46.000,50.000,-0.007,-0.010,-1.641,-1.750
1573639021.605,0.051,-0.016,0.458,-0.010,-0.010,0.000,-0.001,0.038,-0.026,74.000,39.000,46.000,50.000,-0.008,-0.010,-1.641,-1.750
1573639021.621,0.057,-0.015,-0.506,0.011,0.011,0.001,-0.001,0.053,-0.012,71.000,38.000,41.000,56.000,-0.006,-0.009,-1.641,-1.750
1573639021.638,0.062,-0.014,0.437,0.011,0.011,0.001,-0.001,0.054,-0.005,71.000,38.000,41.000,56.000,-0.007,-0.009,-1.642,-1.750
1573639021.657,0.065,-0.013,-0.499,0.011,0.011,0.001,-0.001,0.050,-0.002,71.000,38.000,41.000,56.000,-0.004,-0.009,-1.643,-1.750
1573639021.673,0.057,-0.014,0.469,-0.000,0.011,0.001,-0.001,0.004,-0.008,64.000,41.000,41.000,48.000,-0.005,-0.009,-1.643,-1.750
1573639021.693,0.052,-0.015,-0.542,-0.000,0.011,0.001,-0.001,-0.015,-0.010,64.000,41.000,41.000,48.000,-0.001,-0.007,-1.643,-1.750
1573639021.713,0.048,-0.016,0.468,-0.000,0.011,0.001,-0.001,-0.020,-0.011,64.000,41.000,41.000,48.000,-0.000,-0.007,-1.644,-1.750
1573639021.731,0.046,-0.017,-0.506,-0.000,0.011,0.001,-0.001,-0.019,-0.010,64.000,41.000,41.000,48.000,0.003,-0.007,-1.644,-1.750
1573639021.749,0.044,-0.017,0.435,-0.000,0.011,0.001,-0.001,-0.015,-0.009,64.000,41.000,41.000,48.000,0.003,-0.007,-1.645,-1.752
1573639021.765,0.042,-0.018,-0.503,-0.011,-0.011,0.000,-0.001,-0.010,-0.008,64.000,41.000,41.000,48.000,0.004,-0.006,-1.645,-1.752
1573639021.781,0.041,-0.018,0.459,-0.011,-0.011,0.000,-0.001,-0.013,-0.002,64.000,41.000,41.000,48.000,0.003,-0.006,-1.646,-1.752
1573639021.799,0.041,-0.018,-0.530,-0.011,-0.011,0.000,-0.001,-0.013,0.002,64.000,41.000,41.000,48.000,0.004,-0.006,-1.646,-1.752
1573639021.817,0.040,-0.018,0.466,-0.011,-0.011,0.000,-0.001,-0.013,0.005,64.000,41.000,41.000,48.000,0.003,-0.006,-1.646,-1.752
1573639021.833,0.039,-0.011,-0.465,0.006,0.018,0.001,-0.000,-0.004,0.038,66.000,45.000,51.000,58.000,0.004,-0.006,-1.647,-1.752
1573639021.850,0.039,-0.006,0.386,0.006,0.018,0.001,-0.000,0.002,0.050,66.000,45.000,51.000,58.000,0.004,-0.006,-1.648,-1.752
1573639021.869,0.039,-0.002,-0.470,0.006,0.018,0.001,-0.000,0.007,0.051,66.000,45.000,51.000,58.000,0.004,-0.006,-1.648,-1.752
1573639021.886,0.036,0.003,0.503,-0.000,0.000,0.001,-0.000,-0.006,0.061,58.000,38.000,47.000,51.000,0.003,-0.006,-1.648,-1.752
1573639021.903,0.034,0.007,-0.602,-0.000,0.000,0.001,-0.000,-0.010,0.060,58.000,38.000,47.000,51.000,0.003,-0.006,-1.649,-1.752
1573639021.921,0.033,0.010,0.487,-0.000,0.000,0.001,-0.000,-0.011,0.054,58.000,38.000,47.000,51.000,0.003,-0.005,-1.649,-1.752
1573639021.942,0.032,0.013,-0.478,-0.000,0.000,0.001,-0.000,-0.010,0.046,58.000,38.000,47.000,51.000,0.003,-0.005,-1.650,-1.752
1573639021.964,0.031,0.015,0.393,-0.006,0.025,0.000,0.001,0.001,0.040,58.000,38.000,47.000,51.000,0.004,-0.005,-1.650,-1.755
1573639021.980,0.031,0.016,-0.478,-0.006,0.025,0.000,0.001,0.008,0.033,58.000,38.000,47.000,51.000,0.004,-0.004,-1.651,-1.755
1573639021.995,0.031,0.017,0.469,-0.006,0.025,0.000,0.001,0.014,0.027,58.000,38.000,47.000,51.000,0.005,-0.004,-1.651,-1.755
1573639022.011,0.030,0.017,-0.562,0.171,-0.013,0.008,0.000,-0.002,-0.039,58.000,38.000,47.000,51.000,0.003,-0.004,-1.652,-1.755
1573639022.029,0.030,0.016,0.486,0.171,-0.013,0.008,0.000,-0.010,-0.079,58.000,38.000,47.000,51.000,0.003,-0.004,-1.652,-1.755
1573639022.047,0.029,0.015,-0.506,0.171,-0.013,0.008,0.000,-0.016,-0.104,58.000,38.000,47.000,51.000,0.002,-0.004,-1.653,-1.755
1573639022.065,0.029,0.015,0.422,0.055,-0.013,0.010,-0.000,-0.016,-0.078,58.000,38.000,47.000,51.000,0.002,-0.004,-1.653,-1.755
1573639022.081,0.029,0.016,-0.488,0.055,-0.013,0.010,-0.000,-0.015,-0.062,58.000,38.000,47.000,51.000,0.002,-0.004,-1.653,-1.755
1573639022.099,0.029,0.016,0.455,0.055,-0.013,0.010,-0.000,-0.015,-0.052,58.000,38.000,47.000,51.000,0.003,-0.004,-1.654,-1.755
1573639022.116,0.013,0.018,-0.440,0.013,0.000,0.011,-0.000,-0.072,-0.021,61.000,59.000,68.000,58.000,0.003,-0.004,-1.654,-1.755
1573639022.133,0.002,0.020,0.357,0.013,0.000,0.011,-0.000,-0.091,-0.005,61.000,59.000,68.000,58.000,0.006,-0.004,-1.655,-1.755
1573639022.151,-0.007,0.022,-0.445,0.013,0.000,0.011,-0.000,-0.089,0.003,61.000,59.000,68.000,58.000,0.008,-0.004,-1.655,-1.755
1573639022.169,-0.012,0.023,0.441,-0.006,0.020,0.010,0.001,-0.070,0.011,61.000,59.000,68.000,58.000,0.010,-0.004,-1.656,-1.755
1573639022.191,-0.016,0.025,-0.537,-0.006,0.020,0.010,0.001,-0.051,0.015,61.000,59.000,68.000,58.000,0.011,-0.004,-1.656,-1.758
1573639022.209,-0.019,0.026,0.457,-0.006,0.020,0.010,0.001,-0.035,0.015,61.000,59.000,68.000,58.000,0.011,-0.004,-1.657,-1.758
1573639022.222,-0.021,0.026,-0.472,-0.006,0.020,0.010,0.001,-0.022,0.015,61.000,59.000,68.000,58.000,0.009,-0.005,-1.657,-1.758
1573639022.239,-0.022,0.025,0.384,0.212,0.078,0.019,0.004,0.003,-0.063,61.000,59.000,68.000,58.000,0.011,-0.005,-1.657,-1.758
1573639022.256,-0.023,0.024,-0.449,0.212,0.078,0.019,0.004,0.019,-0.111,61.000,59.000,68.000,58.000,0.010,-0.006,-1.658,-1.758
1573639022.275,-0.023,0.023,0.419,0.212,0.078,0.019,0.004,0.030,-0.141,61.000,59.000,68.000,58.000,0.010,-0.006,-1.658,-1.758
1573639022.291,-0.024,0.023,-0.508,0.085,-0.078,0.023,0.001,-0.015,-0.109,61.000,59.000,68.000,58.000,0.003,-0.007,-1.659,-1.758
1573639022.308,-0.026,0.023,0.450,0.085,-0.078,0.023,0.001,-0.041,-0.089,61.000,59.000,68.000,58.000,0.002,-0.007,-1.659,-1.758
1573639022.327,-0.027,0.023,-0.488,0.085,-0.078,0.023,0.001,-0.057,-0.076,61.000,59.000,68.000,58.000,-0.001,-0.008,-1.660,-1.758
1573639022.342,-0.029,0.023,0.405,0.179,-0.244,0.030,-0.010,-0.128,-0.095,61.000,59.000,68.000,58.000,-0.005,-0.008,-1.660,-1.758
1573639022.360,-0.030,0.022,-0.460,0.179,-0.244,0.030,-0.010,-0.171,-0.107,61.000,59.000,68.000,58.000,-0.008,-0.008,-1.660,-1.758
1573639022.378,-0.032,0.022,0.412,0.179,-0.244,0.030,-0.010,-0.195,-0.114,61.000,59.000,68.000,58.000,-0.008,-0.007,-1.661,-1.758
1573639022.394,-0.032,0.021,-0.492,0.194,-0.111,0.038,-0.014,-0.161,-0.128,61.000,59.000,68.000,58.000,-0.003,-0.006,-1.661,-1.758
1573639022.417,-0.032,0.021,0.440,0.194,-0.111,0.038,-0.014,-0.140,-0.136,61.000,59.000,68.000,58.000,-0.001,-0.006,-1.662,-1.758
1573639022.438,-0.032,0.020,-0.493,0.194,-0.111,0.038,-0.014,-0.126,-0.140,61.000,59.000,68.000,58.000,0.000,-0.005,-1.662,-1.761
1573639022.456,-0.032,0.020,0.417,0.194,-0.111,0.038,-0.014,-0.118,-0.142,61.000,59.000,68.000,58.000,0.000,-0.005,-1.662,-1.761
1573639022.470,-0.031,0.021,-0.469,0.047,-0.074,0.040,-0.017,-0.095,-0.094,61.000,59.000,68.000,58.000,0.002,-0.004,-1.663,-1.761
1573639022.487,-0.031,0.021,0.412,0.047,-0.074,0.040,-0.017,-0.082,-0.064,61.000,59.000,68.000,58.000,0.001,-0.004,-1.663,-1.761
1573639022.505,-0.030,0.022,-0.484,0.047,-0.074,0.040,-0.017,-0.073,-0.046,61.000,59.000,68.000,58.000,0.002,-0.004,-1.664,-1.761
1573639022.522,-0.030,0.023,0.432,-0.000,-0.026,0.040,-0.019,-0.050,-0.021,61.000,59.000,68.000,58.000,0.002,-0.003,-1.664,-1.761
1573639022.539,-0.029,0.024,-0.491,-0.000,-0.026,0.040,-0.019,-0.036,-0.006,61.000,59.000,68.000,58.000,0.002,-0.003,-1.665,-1.761
1573639022.557,-0.028,0.025,0.423,-0.000,-0.026,0.040,-0.019,-0.029,0.002,61.000,59.000,68.000,58.000,0.002,-0.004,-1.665,-1.761
1573639022.573,-0.026,0.029,-0.420,-0.064,-0.090,0.038,-0.022,-0.033,0.046,78.000,54.000,85.000,59.000,-0.000,-0.004,-1.665,-1.761
1573639022.590,-0.023,0.033,0.342,-0.064,-0.090,0.038,-0.022,-0.038,0.070,78.000,54.000,85.000,59.000,-0.001,-0.004,-1.666,-1.761
1573639022.609,-0.022,0.036,-0.431,-0.064,-0.090,0.038,-0.022,-0.044,0.081,78.000,54.000,85.000,59.000,-0.002,-0.005,-1.666,-1.761
1573639022.625,-0.017,0.057,0.340,-0.000,0.032,0.038,-0.021,0.004,0.168,62.000,72.000,85.000,100.000,0.001,-0.005,-1.667,-1.761
1573639022.642,-0.013,0.074,-0.404,-0.000,0.032,0.038,-0.021,0.029,0.198,62.000,72.000,85.000,100.000,0.003,-0.004,-1.667,-1.761
1573639022.667,-0.010,0.087,0.371,-0.000,0.032,0.038,-0.021,0.040,0.196,62.000,72.000,85.000,100.000,0.003,-0.005,-1.667,-1.761
1573639022.684,-0.008,0.098,-0.463,-0.000,0.032,0.038,-0.021,0.044,0.178,62.000,72.000,85.000,100.000,0.003,-0.005,-1.668,-1.763
1573639022.698,-0.006,0.106,0.406,-0.000,0.032,0.038,-0.021,0.043,0.153,62.000,72.000,85.000,100.000,0.003,-0.005,-1.668,-1.763
1573639022.715,-0.005,0.114,-0.445,-0.110,0.000,0.033,-0.021,0.034,0.166,62.000,72.000,85.000,100.000,0.002,-0.005,-1.668,-1.763
1573639022.732,-0.004,0.120,0.358,-0.110,0.000,0.033,-0.021,0.027,0.166,62.000,72.000,85.000,100.000,0.001,-0.005,-1.669,-1.763
1573639022.750,-0.004,0.124,-0.409,-0.110,0.000,0.033,-0.021,0.021,0.159,62.000,72.000,85.000,100.000,0.001,-0.004,-1.669,-1.763
1573639022.766,-0.004,0.127,0.358,0.027,-0.020,0.034,-0.022,0.005,0.103,62.000,72.000,85.000,100.000,0.001,-0.004,-1.670,-1.763
1573639022.783,-0.004,0.129,-0.440,0.027,-0.020,0.034,-0.022,-0.004,0.064,62.000,72.000,85.000,100.000,0.001,-0.004,-1.670,-1.763
1573639022.802,-0.004,0.130,0.393,0.027,-0.020,0.034,-0.022,-0.011,0.036,62.000,72.000,85.000,100.000,0.001,-0.004,-1.671,-1.763
1573639022.818,-0.004,0.131,-0.451,0.026,-0.026,0.035,-0.023,-0.016,0.018,62.000,72.000,85.000,100.000,0.001,-0.004,-1.671,-1.763
1573639022.835,-0.005,0.131,0.374,0.026,-0.026,0.035,-0.023,-0.020,0.005,62.000,72.000,85.000,100.000,0.002,-0.004,-1.671,-1.763
1573639022.852,-0.005,0.131,-0.421,0.026,-0.026,0.035,-0.023,-0.022,-0.003,62.000,72.000,85.000,100.000,0.001,-0.004,-1.672,-1.763
1573639022.869,-0.030,0.098,0.504,0.122,0.000,0.040,-0.023,-0.121,-0.232,53.000,75.000,68.000,45.000,0.003,-0.004,-1.672,-1.763
1573639022.886,-0.048,0.071,-0.623,0.122,0.000,0.040,-0.023,-0.153,-0.335,53.000,75.000,68.000,45.000,0.007,-0.003,-1.672,-1.763
1573639022.912,-0.062,0.049,0.463,0.122,0.000,0.040,-0.023,-0.151,-0.365,53.000,75.000,68.000,45.000,0.010,-0.003,-1.673,-1.766
1573639022.926,-0.071,0.031,-0.420,0.122,0.000,0.040,-0.023,-0.135,-0.357,53.000,75.000,68.000,45.000,0.012,-0.003,-1.673,-1.766
1573639022.941,-0.078,0.017,0.328,0.122,0.000,0.040,-0.023,-0.113,-0.329,53.000,75.000,68.000,45.000,0.013,-0.003,-1.674,-1.766
1573639022.957,-0.083,0.006,-0.424,0.171,-0.061,0.048,-0.025,-0.116,-0.310,53.000,75.000,68.000,45.000,0.011,-0.003,-1.674,-1.766
1573639022.974,-0.087,-0.002,0.443,0.171,-0.061,0.048,-0.025,-0.112,-0.283,53.000,75.000,68.000,45.000,0.010,-0.003,-1.674,-1.766
1573639022.994,-0.090,-0.008,-0.566,0.171,-0.061,0.048,-0.025,-0.106,-0.255,53.000,75.000,68.000,45.000,0.008,-0.003,-1.675,-1.766
1573639023.009,-0.107,-0.005,0.421,0.033,-0.121,0.049,-0.031,-0.174,-0.140,53.000,82.000,89.000,46.000,0.007,-0.003,-1.675,-1.766
1573639023.027,-0.119,-0.002,-0.413,0.033,-0.121,0.049,-0.031,-0.198,-0.072,53.000,82.000,89.000,46.000,0.007,-0.003,-1.676,-1.766
1573639023.045,-0.129,0.001,0.339,0.033,-0.121,0.049,-0.031,-0.198,-0.033,53.000,82.000,89.000,46.000,0.009,-0.003,-1.676,-1.766
1573639023.060,-0.129,0.019,-0.437,0.012,-0.095,0.049,-0.035,-0.156,0.086,50.000,68.000,97.000,54.000,0.009,-0.003,-1.676,-1.766
1573639023.078,-0.130,0.035,0.438,0.012,-0.095,0.049,-0.035,-0.128,0.137,50.000,68.000,97.000,54.000,0.010,-0.003,-1.677,-1.766
1573639023.096,-0.130,0.047,-0.531,0.012,-0.095,0.049,-0.035,-0.110,0.151,50.000,68.000,97.000,54.000,0.008,-0.003,-1.677,-1.766
1573639023.112,-0.130,0.056,0.441,0.030,-0.048,0.051,-0.037,-0.082,0.136,50.000,68.000,97.000,54.000,0.010,-0.003,-1.677,-1.766
1573639023.132,-0.129,0.063,-0.452,0.030,-0.048,0.051,-0.037,-0.065,0.116,50.000,68.000,97.000,54.000,0.008,-0.003,-1.678,-1.766
1573639023.152,-0.128,0.069,0.365,0.030,-0.048,0.051,-0.037,-0.053,0.095,50.000,68.000,97.000,54.000,0.008,-0.003,-1.678,-1.766
1573639023.168,-0.128,0.074,-0.436,0.030,-0.048,0.051,-0.037,-0.048,0.074,50.000,68.000,97.000,54.000,0.006,-0.003,-1.679,-1.769
1573639023.184,-0.128,0.077,0.409,0.030,-0.048,0.051,-0.037,-0.045,0.056,50.000,68.000,97.000,54.000,0.006,-0.003,-1.679,-1.769
1573639023.200,-0.127,0.073,-0.509,0.005,0.011,0.051,-0.036,-0.024,0.010,51.000,71.000,92.000,50.000,0.006,-0.003,-1.679,-1.769
1573639023.218,-0.127,0.070,0.450,0.005,0.011,0.051,-0.036,-0.011,-0.015,51.000,71.000,92.000,50.000,0.007,-0.003,-1.680,-1.769
1573639023.235,-0.126,0.067,-0.478,0.005,0.011,0.051,-0.036,-0.003,-0.027,51.000,71.000,92.000,50.000,0.006,-0.003,-1.680,-1.769
1573639023.252,-0.102,0.059,0.419,-0.000,0.027,0.051,-0.035,0.107,-0.068,51.000,69.000,61.000,64.000,0.005,-0.004,-1.681,-1.769
