timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788006.359,-0.003,0.022,-0.040,-0.000,0.000,0.000,0.000,0.031,-0.038,202.000,210.000,197.000,172.000,0.005,-0.002,-0.029,-0.031,321.000
1573788006.375,0.002,0.021,-0.032,-0.000,0.000,0.000,0.000,0.039,-0.029,201.000,209.000,196.000,175.000,0.006,-0.001,-0.029,-0.031,321.000
1573788006.392,0.007,0.020,-0.025,-0.000,0.000,0.000,0.000,0.041,-0.022,201.000,209.000,196.000,175.000,0.006,-0.001,-0.029,-0.031,321.000
1573788006.410,0.011,0.020,-0.019,-0.000,0.000,0.000,0.000,0.041,-0.017,201.000,209.000,196.000,175.000,0.006,-0.000,-0.029,-0.031,321.000
1573788006.426,0.014,0.019,-0.014,-0.000,0.000,0.000,0.000,0.039,-0.013,201.000,209.000,196.000,175.000,0.007,-0.000,-0.029,-0.031,321.000
1573788006.443,0.017,0.018,-0.011,-0.000,0.000,0.000,0.000,0.036,-0.010,201.000,209.000,196.000,175.000,0.007,-0.001,-0.029,-0.031,321.000
1573788006.462,0.020,0.018,-0.008,-0.000,0.000,0.000,0.000,0.032,-0.008,201.000,209.000,196.000,175.000,0.007,-0.001,-0.029,-0.031,321.000
1573788006.477,0.021,0.016,0.003,-0.000,0.000,0.000,0.000,0.024,-0.019,199.000,211.000,193.000,173.000,0.007,-0.001,-0.029,-0.031,321.000
1573788006.494,0.023,0.013,0.011,-0.000,0.000,0.000,0.000,0.019,-0.023,199.000,211.000,193.000,173.000,0.008,-0.001,-0.029,-0.031,321.000
1573788006.513,0.023,0.011,0.018,-0.000,0.000,0.000,0.000,0.015,-0.024,199.000,211.000,193.000,173.000,0.008,-0.002,-0.029,-0.031,321.000
1573788006.532,0.023,0.011,0.034,-0.000,0.000,0.000,0.000,0.008,-0.017,197.000,209.000,193.000,171.000,0.009,-0.002,-0.029,-0.031,321.000
1573788006.551,0.023,0.011,0.046,-0.000,0.000,0.000,0.000,0.004,-0.013,197.000,209.000,193.000,171.000,0.009,-0.003,-0.029,-0.031,321.000
1573788006.567,0.023,0.010,0.057,-0.000,0.000,0.000,0.000,0.002,-0.009,197.000,209.000,193.000,171.000,0.009,-0.003,-0.029,-0.031,321.000
1573788006.585,0.017,0.013,0.032,-0.000,0.000,0.000,0.000,-0.024,0.008,202.000,211.000,206.000,172.000,0.009,-0.004,-0.029,-0.031,321.000
1573788006.600,0.011,0.015,0.009,-0.000,0.000,0.000,0.000,-0.037,0.017,202.000,211.000,206.000,172.000,0.008,-0.005,-0.029,-0.031,321.000
1573788006.619,0.007,0.017,-0.011,-0.000,0.000,0.000,0.000,-0.043,0.021,202.000,211.000,206.000,172.000,0.007,-0.007,-0.029,-0.031,321.000
1573788006.635,0.002,0.018,-0.028,-0.000,0.000,0.000,0.000,-0.044,0.021,202.000,211.000,206.000,172.000,0.006,-0.008,-0.029,-0.031,321.000
1573788006.652,-0.002,0.019,-0.042,-0.000,0.000,0.000,0.000,-0.042,0.020,202.000,211.000,206.000,172.000,0.004,-0.010,-0.029,-0.031,321.000
1573788006.670,-0.005,0.021,-0.053,-0.000,0.000,0.000,0.000,-0.039,0.018,202.000,211.000,206.000,172.000,0.003,-0.010,-0.029,-0.031,321.000
1573788006.687,-0.004,0.018,-0.041,-0.000,0.000,0.000,0.000,-0.018,-0.005,200.000,211.000,196.000,171.000,0.004,-0.009,-0.029,-0.031,321.000
1573788006.703,-0.003,0.015,-0.030,-0.000,0.000,0.000,0.000,-0.005,-0.018,200.000,211.000,196.000,171.000,0.004,-0.009,-0.029,-0.031,321.000
1573788006.721,-0.002,0.013,-0.021,-0.000,0.000,0.000,0.000,0.003,-0.024,200.000,211.000,196.000,171.000,0.005,-0.008,-0.029,-0.031,321.000
1573788006.738,0.000,0.012,-0.023,-0.000,0.000,0.000,0.000,0.009,-0.016,202.000,210.000,199.000,173.000,0.006,-0.007,-0.029,-0.031,321.000
1573788006.755,0.002,0.012,-0.024,-0.000,0.000,0.000,0.000,0.012,-0.010,202.000,210.000,199.000,173.000,0.006,-0.006,-0.029,-0.031,321.000
1573788006.777,0.003,0.012,-0.025,-0.000,0.000,0.000,0.000,0.013,-0.007,202.000,210.000,199.000,173.000,0.006,-0.005,-0.029,-0.031,321.000
1573788006.794,0.005,0.012,-0.026,-0.000,0.000,0.000,0.000,0.014,-0.004,202.000,210.000,199.000,173.000,0.006,-0.004,-0.029,-0.031,321.000
1573788006.811,0.006,0.012,-0.027,-0.000,0.000,0.000,0.000,0.013,-0.003,202.000,210.000,199.000,173.000,0.006,-0.003,-0.029,-0.031,321.000
1573788006.829,0.007,0.012,-0.027,-0.000,0.000,0.000,0.000,0.012,-0.002,202.000,210.000,199.000,173.000,0.006,-0.002,-0.029,-0.030,321.000
1573788006.849,0.008,0.012,-0.028,-0.000,0.000,0.000,0.000,0.011,-0.001,202.000,210.000,199.000,173.000,0.006,-0.002,-0.029,-0.030,321.000
1573788006.861,0.006,0.011,-0.029,-0.000,0.000,0.000,0.000,0.000,-0.008,201.000,213.000,199.000,172.000,0.006,-0.002,-0.029,-0.030,321.000
1573788006.878,0.005,0.009,-0.029,-0.000,0.000,0.000,0.000,-0.006,-0.012,201.000,213.000,199.000,172.000,0.006,-0.002,-0.029,-0.030,321.000
1573788006.896,0.003,0.008,-0.030,-0.000,0.000,0.000,0.000,-0.009,-0.013,201.000,213.000,199.000,172.000,0.006,-0.003,-0.029,-0.030,321.000
1573788006.913,0.009,0.007,-0.013,-0.000,0.000,0.000,0.000,0.016,-0.016,200.000,209.000,191.000,173.000,0.006,-0.003,-0.029,-0.030,321.000
1573788006.930,0.014,0.005,0.002,-0.000,0.000,0.000,0.000,0.030,-0.017,200.000,209.000,191.000,173.000,0.007,-0.002,-0.029,-0.030,321.000
1573788006.947,0.018,0.004,0.014,-0.000,0.000,0.000,0.000,0.037,-0.016,200.000,209.000,191.000,173.000,0.007,-0.001,-0.029,-0.030,321.000
1573788006.964,0.019,0.010,0.007,-0.000,0.000,0.000,0.000,0.023,0.020,196.000,212.000,197.000,179.000,0.007,-0.000,-0.029,-0.030,321.000
1573788006.981,0.019,0.014,0.000,-0.000,0.000,0.000,0.000,0.014,0.039,196.000,212.000,197.000,179.000,0.006,-0.000,-0.029,-0.030,321.000
1573788006.998,0.019,0.019,-0.006,-0.000,0.000,0.000,0.000,0.009,0.046,196.000,212.000,197.000,179.000,0.005,-0.000,-0.029,-0.030,321.000
1573788007.021,0.019,0.022,-0.011,-0.000,0.000,0.000,0.000,0.005,0.047,196.000,212.000,197.000,179.000,0.004,-0.001,-0.029,-0.030,321.000
1573788007.036,0.019,0.025,-0.016,-0.000,0.000,0.000,0.000,0.003,0.045,196.000,212.000,197.000,179.000,0.004,-0.002,-0.029,-0.030,321.000
1573788007.054,0.019,0.028,-0.020,-0.000,0.000,0.000,0.000,0.002,0.041,196.000,212.000,197.000,179.000,0.003,-0.003,-0.029,-0.030,321.000
1573788007.071,0.019,0.030,-0.024,-0.000,0.000,0.000,0.000,0.001,0.036,196.000,212.000,197.000,179.000,0.002,-0.003,-0.029,-0.030,321.000
1573788007.088,0.019,0.032,-0.027,-0.000,0.000,0.000,0.000,0.000,0.031,196.000,212.000,197.000,179.000,0.002,-0.003,-0.029,-0.030,321.000
1573788007.104,0.018,0.031,-0.015,-0.000,0.000,0.000,0.000,-0.003,0.015,197.000,209.000,197.000,173.000,0.002,-0.003,-0.029,-0.030,321.000
1573788007.121,0.017,0.031,-0.006,-0.000,0.000,0.000,0.000,-0.005,0.006,197.000,209.000,197.000,173.000,0.003,-0.003,-0.029,-0.030,321.000
1573788007.140,0.016,0.030,0.003,-0.000,0.000,0.000,0.000,-0.006,0.000,197.000,209.000,197.000,173.000,0.003,-0.003,-0.029,-0.030,321.000
1573788007.155,0.019,0.035,-0.018,-0.000,0.000,0.000,0.000,0.004,0.026,200.000,209.000,202.000,182.000,0.004,-0.003,-0.029,-0.030,321.000
1573788007.172,0.021,0.039,-0.037,-0.000,0.000,0.000,0.000,0.011,0.038,200.000,209.000,202.000,182.000,0.003,-0.003,-0.029,-0.030,321.000
1573788007.192,0.023,0.042,-0.054,-0.000,0.000,0.000,0.000,0.014,0.042,200.000,209.000,202.000,182.000,0.002,-0.002,-0.029,-0.030,321.000
1573788007.207,0.025,0.045,-0.067,-0.000,0.000,0.000,0.000,0.015,0.042,200.000,209.000,202.000,182.000,0.001,-0.002,-0.029,-0.030,321.000
1573788007.224,0.026,0.048,-0.078,-0.000,0.000,0.000,0.000,0.016,0.039,200.000,209.000,202.000,182.000,0.001,-0.002,-0.029,-0.030,321.000
1573788007.242,0.028,0.050,-0.086,-0.000,0.000,0.000,0.000,0.015,0.035,200.000,209.000,202.000,182.000,0.000,-0.002,-0.029,-0.030,321.000
1573788007.264,0.029,0.052,-0.092,-0.000,0.000,0.000,0.000,0.015,0.031,200.000,209.000,202.000,182.000,0.000,-0.002,-0.029,-0.030,321.000
1573788007.283,0.031,0.054,-0.096,-0.000,0.000,0.000,0.000,0.014,0.026,200.000,209.000,202.000,182.000,0.000,-0.002,-0.029,-0.030,321.000
1573788007.298,0.023,0.050,-0.083,-0.000,0.000,0.000,0.000,-0.020,-0.007,197.000,213.000,202.000,172.000,0.001,-0.003,-0.029,-0.030,321.000
1573788007.317,0.016,0.046,-0.071,-0.000,0.000,0.000,0.000,-0.039,-0.024,197.000,213.000,202.000,172.000,0.002,-0.004,-0.029,-0.030,321.000
1573788007.331,0.010,0.043,-0.061,-0.000,0.000,0.000,0.000,-0.048,-0.033,197.000,213.000,202.000,172.000,0.004,-0.006,-0.029,-0.030,321.000
1573788007.347,0.008,0.043,-0.062,-0.000,0.000,0.000,0.000,-0.036,-0.019,198.000,212.000,202.000,178.000,0.005,-0.007,-0.029,-0.030,321.000
1573788007.364,0.007,0.043,-0.062,-0.000,0.000,0.000,0.000,-0.027,-0.010,198.000,212.000,202.000,178.000,0.006,-0.008,-0.029,-0.030,321.000
1573788007.383,0.006,0.043,-0.063,-0.000,0.000,0.000,0.000,-0.021,-0.005,198.000,212.000,202.000,178.000,0.007,-0.007,-0.029,-0.030,321.000
1573788007.399,0.004,0.043,-0.064,-0.000,0.000,0.000,0.000,-0.017,-0.002,198.000,212.000,202.000,178.000,0.007,-0.007,-0.029,-0.030,321.000
1573788007.416,0.003,0.044,-0.064,-0.000,0.000,0.000,0.000,-0.014,0.000,198.000,212.000,202.000,178.000,0.006,-0.006,-0.029,-0.030,321.000
1573788007.433,0.003,0.044,-0.064,-0.000,0.000,0.000,0.000,-0.011,0.001,198.000,212.000,202.000,178.000,0.005,-0.006,-0.029,-0.030,321.000
1573788007.450,0.002,0.044,-0.065,-0.000,0.000,0.000,0.000,-0.009,0.002,198.000,212.000,202.000,178.000,0.005,-0.006,-0.029,-0.030,321.000
1573788007.467,0.001,0.044,-0.065,-0.000,0.000,0.000,0.000,-0.008,0.002,198.000,212.000,202.000,178.000,0.005,-0.005,-0.029,-0.030,321.000
1573788007.485,0.001,0.044,-0.065,-0.000,0.000,0.000,0.000,-0.007,0.002,198.000,212.000,202.000,178.000,0.005,-0.005,-0.029,-0.030,321.000
1573788007.505,0.000,0.044,-0.065,-0.000,0.000,0.000,0.000,-0.006,0.002,198.000,212.000,202.000,178.000,0.005,-0.006,-0.029,-0.030,321.000
1573788007.523,-0.000,0.044,-0.065,-0.000,0.000,0.000,0.000,-0.005,0.001,198.000,212.000,202.000,178.000,0.005,-0.006,-0.029,-0.030,321.000
1573788007.541,0.009,0.041,-0.054,-0.000,0.000,0.000,0.000,0.031,-0.016,196.000,214.000,188.000,184.000,0.005,-0.006,-0.029,-0.030,321.000
1573788007.559,0.016,0.039,-0.045,-0.000,0.000,0.000,0.000,0.050,-0.025,196.000,214.000,188.000,184.000,0.006,-0.004,-0.029,-0.030,321.000
1573788007.574,0.024,0.036,-0.038,-0.000,0.000,0.000,0.000,0.059,-0.028,196.000,214.000,188.000,184.000,0.007,-0.003,-0.029,-0.030,321.000
1573788007.590,0.027,0.038,-0.064,-0.000,0.000,0.000,0.000,0.046,-0.008,202.000,214.000,201.000,186.000,0.008,-0.002,-0.029,-0.030,321.000
1573788007.607,0.030,0.039,-0.087,-0.000,0.000,0.000,0.000,0.037,0.003,202.000,214.000,201.000,186.000,0.007,-0.001,-0.029,-0.030,321.000
1573788007.625,0.032,0.040,-0.106,-0.000,0.000,0.000,0.000,0.030,0.009,202.000,214.000,201.000,186.000,0.007,-0.001,-0.029,-0.030,321.000
1573788007.641,0.034,0.041,-0.122,-0.000,0.000,0.000,0.000,0.026,0.012,202.000,214.000,201.000,186.000,0.007,-0.002,-0.029,-0.030,321.000
1573788007.658,0.036,0.042,-0.135,-0.000,0.000,0.000,0.000,0.022,0.013,202.000,214.000,201.000,186.000,0.006,-0.002,-0.029,-0.030,321.000
1573788007.677,0.037,0.043,-0.145,-0.000,0.000,0.000,0.000,0.019,0.012,202.000,214.000,201.000,186.000,0.006,-0.002,-0.029,-0.030,321.000
1573788007.693,0.038,0.041,-0.130,-0.000,0.000,0.000,0.000,0.016,-0.003,198.000,214.000,195.000,182.000,0.005,-0.002,-0.029,-0.030,321.000
1573788007.710,0.039,0.040,-0.117,-0.000,0.000,0.000,0.000,0.013,-0.011,198.000,214.000,195.000,182.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.730,0.039,0.038,-0.106,-0.000,0.000,0.000,0.000,0.011,-0.015,198.000,214.000,195.000,182.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.749,0.040,0.037,-0.096,-0.000,0.000,0.000,0.000,0.009,-0.016,198.000,214.000,195.000,182.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.772,0.041,0.036,-0.087,-0.000,0.000,0.000,0.000,0.007,-0.015,198.000,214.000,195.000,182.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.787,0.041,0.035,-0.080,-0.000,0.000,0.000,0.000,0.006,-0.014,198.000,214.000,195.000,182.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.805,0.036,0.034,-0.068,-0.000,0.000,0.000,0.000,-0.013,-0.016,198.000,213.000,199.000,176.000,0.005,-0.003,-0.029,-0.030,321.000
1573788007.819,0.032,0.032,-0.058,-0.000,0.000,0.000,0.000,-0.024,-0.016,198.000,213.000,199.000,176.000,0.006,-0.004,-0.029,-0.030,321.000
1573788007.839,0.029,0.031,-0.050,-0.000,0.000,0.000,0.000,-0.029,-0.015,198.000,213.000,199.000,176.000,0.006,-0.005,-0.029,-0.030,321.000
1573788007.854,0.025,0.030,-0.044,-0.000,0.000,0.000,0.000,-0.031,-0.014,198.000,213.000,199.000,176.000,0.006,-0.006,-0.029,-0.030,321.000
1573788007.871,0.022,0.030,-0.038,-0.000,0.000,0.000,0.000,-0.031,-0.012,198.000,213.000,199.000,176.000,0.006,-0.006,-0.029,-0.030,321.000
1573788007.889,0.019,0.029,-0.035,-0.000,0.000,0.000,0.000,-0.029,-0.010,198.000,213.000,199.000,176.000,0.006,-0.007,-0.029,-0.030,321.000
1573788007.905,0.019,0.032,-0.038,-0.000,0.000,0.000,0.000,-0.017,0.011,196.000,213.000,198.000,182.000,0.006,-0.008,-0.029,-0.030,321.000
1573788007.922,0.020,0.035,-0.041,-0.000,0.000,0.000,0.000,-0.009,0.022,196.000,213.000,198.000,182.000,0.005,-0.008,-0.029,-0.030,321.000
1573788007.940,0.020,0.037,-0.044,-0.000,0.000,0.000,0.000,-0.005,0.026,196.000,213.000,198.000,182.000,0.004,-0.007,-0.029,-0.030,321.000
1573788007.957,0.023,0.043,-0.065,-0.000,0.000,0.000,0.000,0.006,0.045,198.000,213.000,201.000,188.000,0.004,-0.007,-0.029,-0.030,321.000
1573788007.978,0.025,0.047,-0.084,-0.000,0.000,0.000,0.000,0.013,0.052,198.000,213.000,201.000,188.000,0.003,-0.006,-0.029,-0.030,321.000
1573788007.997,0.027,0.051,-0.100,-0.000,0.000,0.000,0.000,0.016,0.053,198.000,213.000,201.000,188.000,0.002,-0.006,-0.029,-0.030,321.000
1573788008.016,0.029,0.055,-0.112,-0.000,0.000,0.000,0.000,0.017,0.050,198.000,213.000,201.000,188.000,0.001,-0.005,-0.029,-0.030,321.000
1573788008.036,0.031,0.057,-0.122,-0.000,0.000,0.000,0.000,0.017,0.045,198.000,213.000,201.000,188.000,0.001,-0.004,-0.029,-0.030,321.000
1573788008.048,0.033,0.060,-0.156,-0.000,0.000,0.000,0.000,0.015,0.040,205.000,214.000,208.000,190.000,0.001,-0.004,-0.029,-0.030,321.000
1573788008.066,0.034,0.062,-0.184,-0.000,0.000,0.000,0.000,0.014,0.035,205.000,214.000,208.000,190.000,0.002,-0.004,-0.029,-0.030,321.000
1573788008.083,0.036,0.064,-0.205,-0.000,0.000,0.000,0.000,0.013,0.030,205.000,214.000,208.000,190.000,0.002,-0.003,-0.029,-0.030,321.000
1573788008.100,0.037,0.065,-0.221,-0.000,0.000,0.000,0.000,0.012,0.025,205.000,214.000,208.000,190.000,0.003,-0.004,-0.029,-0.030,321.000
1573788008.117,0.038,0.066,-0.233,-0.000,0.000,0.000,0.000,0.012,0.021,205.000,214.000,208.000,190.000,0.004,-0.003,-0.029,-0.030,321.000
1573788008.134,0.039,0.067,-0.242,-0.000,0.000,0.000,0.000,0.011,0.018,205.000,214.000,208.000,190.000,0.004,-0.004,-0.029,-0.030,321.000
1573788008.151,0.043,0.063,-0.224,-0.000,0.000,0.000,0.000,0.025,-0.014,201.000,216.000,195.000,189.000,0.005,-0.004,-0.029,-0.030,321.000
1573788008.167,0.048,0.059,-0.208,-0.000,0.000,0.000,0.000,0.032,-0.031,201.000,216.000,195.000,189.000,0.006,-0.003,-0.029,-0.030,321.000
1573788008.185,0.051,0.055,-0.194,-0.000,0.000,0.000,0.000,0.035,-0.038,201.000,216.000,195.000,189.000,0.007,-0.003,-0.029,-0.030,321.000
1573788008.202,0.056,0.051,-0.177,-0.000,0.000,0.000,0.000,0.041,-0.043,204.000,212.000,196.000,186.000,0.008,-0.002,-0.029,-0.030,321.000
1573788008.221,0.061,0.048,-0.163,-0.000,0.000,0.000,0.000,0.042,-0.043,204.000,212.000,196.000,186.000,0.009,-0.002,-0.029,-0.030,321.000
1573788008.239,0.065,0.045,-0.150,-0.000,0.000,0.000,0.000,0.041,-0.040,204.000,212.000,196.000,186.000,0.010,-0.001,-0.029,-0.030,321.000
1573788008.257,0.068,0.043,-0.140,-0.000,0.000,0.000,0.000,0.038,-0.036,204.000,212.000,196.000,186.000,0.010,-0.001,-0.029,-0.030,321.000
1573788008.277,0.071,0.041,-0.131,-0.000,0.000,0.000,0.000,0.035,-0.032,204.000,212.000,196.000,186.000,0.011,-0.001,-0.029,-0.030,321.000
1573788008.292,0.074,0.040,-0.124,-0.000,0.000,0.000,0.000,0.032,-0.027,204.000,212.000,196.000,186.000,0.010,-0.001,-0.029,-0.030,321.000
1573788008.309,0.077,0.038,-0.119,-0.000,0.000,0.000,0.000,0.028,-0.023,204.000,212.000,196.000,186.000,0.010,-0.001,-0.029,-0.030,321.000
1573788008.325,0.079,0.037,-0.116,-0.000,0.000,0.000,0.000,0.025,-0.019,204.000,212.000,196.000,186.000,0.009,-0.002,-0.029,-0.030,321.000
1573788008.343,0.073,0.039,-0.098,-0.000,0.000,0.000,0.000,-0.009,0.001,196.000,212.000,199.000,181.000,0.009,-0.002,-0.029,-0.030,321.000
1573788008.360,0.067,0.041,-0.083,-0.000,0.000,0.000,0.000,-0.028,0.012,196.000,212.000,199.000,181.000,0.007,-0.004,-0.029,-0.030,321.000
1573788008.378,0.062,0.043,-0.070,-0.000,0.000,0.000,0.000,-0.037,0.017,196.000,212.000,199.000,181.000,0.006,-0.005,-0.028,-0.030,321.000
1573788008.396,0.062,0.048,-0.053,-0.000,0.000,0.000,0.000,-0.021,0.035,197.000,205.000,198.000,182.000,0.005,-0.006,-0.029,-0.030,321.000
1573788008.412,0.062,0.052,-0.038,-0.000,0.000,0.000,0.000,-0.011,0.043,197.000,205.000,198.000,182.000,0.004,-0.007,-0.029,-0.030,321.000
1573788008.430,0.063,0.055,-0.027,-0.000,0.000,0.000,0.000,-0.005,0.044,197.000,205.000,198.000,182.000,0.003,-0.007,-0.029,-0.030,321.000
1573788008.448,0.066,0.052,-0.016,-0.000,0.000,0.000,0.000,0.010,0.009,197.000,211.000,189.000,184.000,0.002,-0.006,-0.028,-0.030,321.000
1573788008.469,0.069,0.049,-0.009,-0.000,0.000,0.000,0.000,0.018,-0.011,197.000,211.000,189.000,184.000,0.003,-0.005,-0.029,-0.030,321.000
1573788008.488,0.072,0.046,-0.003,-0.000,0.000,0.000,0.000,0.022,-0.021,197.000,211.000,189.000,184.000,0.004,-0.004,-0.029,-0.030,321.000
1573788008.505,0.075,0.044,0.001,-0.000,0.000,0.000,0.000,0.023,-0.025,197.000,211.000,189.000,184.000,0.005,-0.004,-0.029,-0.030,321.000
1573788008.525,0.077,0.042,0.003,-0.000,0.000,0.000,0.000,0.023,-0.026,197.000,211.000,189.000,184.000,0.006,-0.004,-0.029,-0.030,321.000
1573788008.540,0.079,0.040,0.004,-0.000,0.000,0.000,0.000,0.021,-0.025,197.000,211.000,189.000,184.000,0.006,-0.003,-0.029,-0.030,321.000
1573788008.557,0.081,0.039,0.003,-0.000,0.000,0.000,0.000,0.020,-0.022,197.000,211.000,189.000,184.000,0.007,-0.002,-0.029,-0.030,321.000
1573788008.577,0.083,0.038,0.002,-0.000,0.000,0.000,0.000,0.018,-0.020,197.000,211.000,189.000,184.000,0.008,-0.001,-0.029,-0.030,321.000
1573788008.592,0.084,0.037,0.001,-0.003,0.000,-0.000,0.000,0.015,-0.017,197.000,211.000,189.000,184.000,0.008,-0.001,-0.029,-0.030,321.000
1573788008.609,0.085,0.036,-0.001,-0.003,0.000,-0.000,0.000,0.013,-0.015,197.000,211.000,189.000,184.000,0.008,-0.001,-0.029,-0.030,321.000
1573788008.627,0.086,0.035,-0.003,-0.003,0.000,-0.000,0.000,0.011,-0.012,197.000,211.000,189.000,184.000,0.008,-0.002,-0.029,-0.030,321.000
1573788008.643,0.087,0.032,0.005,-0.000,0.003,-0.000,0.000,0.007,-0.025,196.000,212.000,186.000,181.000,0.008,-0.002,-0.029,-0.030,321.000
1573788008.661,0.087,0.029,0.012,-0.000,0.003,-0.000,0.000,0.004,-0.030,196.000,212.000,186.000,181.000,0.009,-0.002,-0.029,-0.030,321.000
1573788008.679,0.087,0.026,0.017,-0.000,0.003,-0.000,0.000,0.003,-0.031,196.000,212.000,186.000,181.000,0.009,-0.002,-0.029,-0.030,321.000
1573788008.698,0.087,0.024,0.022,-0.000,0.000,-0.000,0.000,0.002,-0.030,196.000,212.000,186.000,181.000,0.010,-0.002,-0.029,-0.030,321.000
1573788008.716,0.087,0.022,0.025,-0.000,0.000,-0.000,0.000,0.001,-0.028,196.000,212.000,186.000,181.000,0.010,-0.002,-0.029,-0.030,321.000
1573788008.736,0.087,0.021,0.027,-0.000,0.000,-0.000,0.000,0.001,-0.025,196.000,212.000,186.000,181.000,0.010,-0.002,-0.029,-0.029,321.000
1573788008.754,0.087,0.020,0.029,-0.000,0.000,-0.000,0.000,0.001,-0.022,196.000,212.000,186.000,181.000,0.011,-0.002,-0.029,-0.029,321.000
1573788008.769,0.087,0.018,0.030,-0.000,0.000,-0.000,0.000,0.000,-0.018,196.000,212.000,186.000,181.000,0.011,-0.002,-0.029,-0.029,321.000
1573788008.787,0.088,0.017,0.017,-0.000,0.000,-0.000,0.000,0.003,-0.017,199.000,213.000,188.000,183.000,0.010,-0.002,-0.029,-0.029,321.000
1573788008.802,0.089,0.016,0.006,-0.000,0.000,-0.000,0.000,0.005,-0.015,199.000,213.000,188.000,183.000,0.010,-0.002,-0.029,-0.029,321.000
1573788008.820,0.089,0.016,-0.004,-0.000,0.000,-0.000,0.000,0.006,-0.013,199.000,213.000,188.000,183.000,0.009,-0.002,-0.029,-0.029,321.000
1573788008.836,0.085,0.017,-0.005,-0.000,0.000,-0.000,0.000,-0.015,0.000,196.000,212.000,192.000,179.000,0.009,-0.003,-0.029,-0.029,321.000
1573788008.853,0.081,0.018,-0.006,-0.000,0.000,-0.000,0.000,-0.026,0.007,196.000,212.000,192.000,179.000,0.008,-0.004,-0.029,-0.029,321.000
1573788008.871,0.077,0.019,-0.007,-0.000,0.000,-0.000,0.000,-0.031,0.010,196.000,212.000,192.000,179.000,0.008,-0.005,-0.028,-0.029,321.000
1573788008.887,0.073,0.020,-0.007,-0.000,0.000,-0.000,0.000,-0.032,0.011,196.000,212.000,192.000,179.000,0.007,-0.006,-0.028,-0.029,321.000
1573788008.905,0.070,0.021,-0.007,-0.000,0.000,-0.000,0.000,-0.032,0.011,196.000,212.000,192.000,179.000,0.007,-0.006,-0.028,-0.029,321.000
1573788008.922,0.067,0.022,-0.007,-0.000,0.000,-0.000,0.000,-0.030,0.011,196.000,212.000,192.000,179.000,0.006,-0.006,-0.028,-0.029,321.000
1573788008.946,0.065,0.023,0.003,-0.000,0.000,-0.000,0.000,-0.027,0.010,194.000,211.000,190.000,178.000,0.006,-0.006,-0.028,-0.029,321.000
1573788008.962,0.063,0.023,0.012,-0.000,0.000,-0.000,0.000,-0.024,0.010,194.000,211.000,190.000,178.000,0.005,-0.007,-0.028,-0.029,321.000
1573788008.983,0.061,0.024,0.020,-0.000,0.000,-0.000,0.000,-0.021,0.009,194.000,211.000,190.000,178.000,0.005,-0.006,-0.028,-0.029,321.000
1573788008.996,0.060,0.024,0.026,-0.000,0.000,-0.000,0.000,-0.019,0.008,194.000,211.000,190.000,178.000,0.005,-0.006,-0.028,-0.029,321.000
1573788009.013,0.058,0.020,0.034,-0.000,0.000,-0.000,0.000,-0.019,-0.018,196.000,213.000,188.000,175.000,0.005,-0.006,-0.028,-0.029,321.000
1573788009.030,0.056,0.017,0.040,-0.000,0.000,-0.000,0.000,-0.018,-0.031,196.000,213.000,188.000,175.000,0.006,-0.006,-0.028,-0.029,321.000
1573788009.048,0.054,0.014,0.045,-0.000,0.000,-0.000,0.000,-0.017,-0.035,196.000,213.000,188.000,175.000,0.007,-0.005,-0.028,-0.029,321.000
1573788009.064,0.055,0.015,0.034,-0.000,0.000,-0.000,0.000,-0.006,-0.012,197.000,212.000,191.000,181.000,0.008,-0.005,-0.028,-0.029,321.000
1573788009.081,0.056,0.017,0.023,-0.000,0.000,-0.000,0.000,-0.000,0.001,197.000,212.000,191.000,181.000,0.008,-0.005,-0.028,-0.029,321.000
1573788009.099,0.057,0.018,0.013,-0.000,0.000,-0.000,0.000,0.003,0.008,197.000,212.000,191.000,181.000,0.007,-0.004,-0.028,-0.029,321.000
1573788009.115,0.058,0.019,0.005,-0.000,0.000,-0.000,0.000,0.005,0.012,197.000,212.000,191.000,181.000,0.007,-0.004,-0.028,-0.029,321.000
