timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015515.060,0.027,1.029,-0.001,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.015,0.060,0.066,204.000,0.757,0.152,0.135,-10.022,0.001,0.001,0.002
1575015515.076,0.027,1.028,0.000,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.015,0.060,0.066,204.000,0.758,0.145,0.134,-10.010,0.001,-0.001,-0.001
1575015515.094,0.027,1.028,0.001,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.015,0.060,0.066,204.000,0.758,0.164,0.125,-10.034,-0.001,-0.000,-0.001
1575015515.111,0.027,1.028,0.001,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,158.000,273.000,267.000,1.140,1.580,2.730,2.670,-0.013,0.016,0.060,0.066,204.000,0.752,0.165,0.122,-10.035,-0.002,-0.004,0.001
1575015515.132,0.027,1.027,0.000,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,158.000,273.000,267.000,1.140,1.580,2.730,2.670,-0.012,0.016,0.060,0.066,204.000,0.752,0.154,0.113,-10.044,0.002,0.003,0.000
1575015515.157,0.028,1.027,-0.000,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,158.000,273.000,267.000,1.140,1.580,2.730,2.670,-0.012,0.016,0.060,0.067,204.000,0.752,0.154,0.112,-10.044,0.001,0.001,-0.002
1575015515.171,0.028,1.027,-0.001,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,158.000,273.000,267.000,1.140,1.580,2.730,2.670,-0.011,0.016,0.060,0.067,204.000,0.752,0.150,0.105,-10.040,-0.001,-0.002,-0.003
1575015515.186,0.027,1.027,0.003,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,277.000,262.000,1.130,1.560,2.770,2.620,-0.011,0.015,0.060,0.067,204.000,0.769,0.156,0.104,-10.052,0.003,-0.000,-0.002
1575015515.201,0.027,1.026,0.004,-0.000,0.000,-0.021,1.040,-0.001,-0.000,113.000,156.000,277.000,262.000,1.130,1.560,2.770,2.620,-0.010,0.015,0.060,0.067,204.000,0.762,0.156,0.083,-10.064,-0.001,-0.001,-0.001
1575015515.219,0.026,1.026,0.006,-0.000,0.000,-0.021,1.040,-0.001,-0.000,113.000,156.000,277.000,262.000,1.130,1.560,2.770,2.620,-0.010,0.015,0.060,0.067,204.000,0.762,0.158,0.093,-10.053,-0.001,0.003,0.000
1575015515.236,0.026,1.027,0.003,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,277.000,267.000,1.120,1.580,2.770,2.670,-0.010,0.015,0.060,0.067,204.000,0.747,0.162,0.092,-10.059,0.001,-0.000,-0.002
1575015515.253,0.025,1.028,0.001,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,277.000,267.000,1.120,1.580,2.770,2.670,-0.010,0.015,0.060,0.067,204.000,0.747,0.165,0.109,-10.083,0.002,-0.000,0.001
1575015515.270,0.025,1.027,-0.002,-0.000,0.000,-0.021,1.040,-0.000,-0.000,111.000,156.000,271.000,264.000,1.110,1.560,2.710,2.640,-0.011,0.016,0.061,0.067,204.000,0.749,0.160,0.118,-10.075,0.002,0.003,-0.001
1575015515.287,0.025,1.027,-0.004,-0.000,0.000,-0.021,1.040,0.000,-0.001,111.000,156.000,271.000,264.000,1.110,1.560,2.710,2.640,-0.011,0.016,0.061,0.067,204.000,0.749,0.160,0.128,-10.052,0.001,0.003,-0.003
1575015515.305,0.025,1.026,-0.007,-0.000,0.000,-0.021,1.040,0.000,-0.001,111.000,156.000,271.000,264.000,1.110,1.560,2.710,2.640,-0.011,0.015,0.061,0.067,204.000,0.749,0.145,0.129,-10.039,-0.000,-0.000,0.002
1575015515.321,0.025,1.025,-0.010,-0.000,0.000,-0.021,1.040,0.000,-0.001,111.000,156.000,271.000,264.000,1.110,1.560,2.710,2.640,-0.011,0.015,0.061,0.067,204.000,0.746,0.130,0.125,-10.028,-0.000,-0.001,0.002
1575015515.339,0.026,1.024,-0.012,-0.000,0.000,-0.021,1.040,0.000,-0.001,111.000,156.000,271.000,264.000,1.110,1.560,2.710,2.640,-0.012,0.015,0.061,0.067,204.000,0.746,0.141,0.129,-10.020,0.001,0.002,0.000
1575015515.356,0.026,1.025,-0.013,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,157.000,275.000,266.000,1.140,1.570,2.750,2.660,-0.011,0.015,0.061,0.067,204.000,0.749,0.149,0.106,-10.013,0.001,-0.002,-0.003
1575015515.378,0.026,1.025,-0.014,-0.000,0.000,-0.021,1.040,0.000,0.000,114.000,157.000,275.000,266.000,1.140,1.570,2.750,2.660,-0.011,0.015,0.061,0.067,204.000,0.749,0.149,0.107,-10.023,-0.001,0.002,0.002
1575015515.397,0.026,1.025,-0.014,-0.000,0.000,-0.021,1.040,0.000,0.000,114.000,157.000,275.000,266.000,1.140,1.570,2.750,2.660,-0.011,0.015,0.061,0.067,204.000,0.749,0.146,0.100,-10.030,-0.000,-0.001,-0.002
1575015515.415,0.026,1.025,-0.015,-0.000,0.000,-0.021,1.040,0.000,0.000,114.000,157.000,275.000,266.000,1.140,1.570,2.750,2.660,-0.011,0.015,0.061,0.067,204.000,0.749,0.159,0.101,-10.028,-0.000,0.001,-0.002
1575015515.429,0.026,1.024,-0.013,-0.000,0.000,-0.021,1.040,0.000,-0.001,117.000,160.000,274.000,265.000,1.170,1.600,2.740,2.650,-0.010,0.016,0.061,0.067,204.000,0.753,0.171,0.101,-10.050,-0.001,0.002,-0.001
1575015515.445,0.026,1.025,-0.009,-0.000,0.000,-0.021,1.040,-0.001,0.000,113.000,160.000,275.000,268.000,1.130,1.600,2.750,2.680,-0.010,0.016,0.061,0.067,204.000,0.766,0.172,0.098,-10.033,-0.001,0.003,0.003
1575015515.462,0.025,1.025,-0.004,-0.000,0.000,-0.021,1.040,-0.001,0.001,113.000,160.000,275.000,268.000,1.130,1.600,2.750,2.680,-0.011,0.017,0.061,0.067,204.000,0.766,0.188,0.109,-10.031,-0.000,-0.001,-0.003
1575015515.479,0.024,1.025,0.001,-0.000,0.000,-0.021,1.040,-0.001,0.001,113.000,160.000,275.000,268.000,1.130,1.600,2.750,2.680,-0.011,0.017,0.061,0.067,204.000,0.767,0.185,0.109,-10.023,0.001,0.001,-0.001
1575015515.496,0.024,1.026,0.006,-0.000,0.000,-0.021,1.040,-0.001,0.001,113.000,160.000,275.000,268.000,1.130,1.600,2.750,2.680,-0.011,0.017,0.061,0.067,204.000,0.767,0.177,0.121,-10.031,-0.001,-0.001,-0.003
1575015515.513,0.025,1.025,0.003,-0.000,0.000,-0.021,1.040,0.000,-0.000,114.000,156.000,273.000,265.000,1.140,1.560,2.730,2.650,-0.012,0.017,0.061,0.067,204.000,0.745,0.172,0.130,-10.051,0.002,-0.000,0.002
1575015515.530,0.025,1.025,0.001,-0.000,0.000,-0.021,1.040,0.001,-0.000,114.000,156.000,273.000,265.000,1.140,1.560,2.730,2.650,-0.012,0.018,0.061,0.067,204.000,0.745,0.186,0.119,-10.067,0.001,-0.000,0.000
1575015515.548,0.026,1.025,-0.002,-0.000,0.000,-0.021,1.040,0.001,-0.001,114.000,156.000,273.000,265.000,1.140,1.560,2.730,2.650,-0.012,0.018,0.061,0.067,204.000,0.745,0.187,0.127,-10.067,0.003,0.002,-0.001
1575015515.564,0.027,1.025,0.001,-0.000,0.000,-0.021,1.040,0.001,-0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.012,0.018,0.061,0.067,204.000,0.764,0.187,0.126,-10.060,0.001,0.001,-0.002
1575015515.582,0.027,1.025,0.004,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.012,0.018,0.061,0.067,204.000,0.764,0.180,0.126,-10.064,0.003,0.002,-0.001
1575015515.601,0.028,1.025,-0.000,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.012,0.018,0.061,0.067,204.000,0.740,0.170,0.133,-10.050,-0.000,-0.003,-0.001
1575015515.624,0.029,1.025,-0.004,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.012,0.018,0.061,0.067,204.000,0.740,0.181,0.129,-10.047,-0.000,0.001,0.001
1575015515.641,0.029,1.025,-0.008,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.013,0.019,0.061,0.067,204.000,0.740,0.186,0.137,-10.043,-0.002,-0.003,0.002
1575015515.661,0.030,1.025,-0.012,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.013,0.019,0.061,0.067,204.000,0.740,0.185,0.142,-10.030,-0.001,0.001,0.000
1575015515.672,0.030,1.025,-0.015,-0.000,0.000,-0.021,1.040,0.001,0.000,116.000,155.000,277.000,264.000,1.160,1.550,2.770,2.640,-0.014,0.019,0.061,0.067,204.000,0.740,0.193,0.150,-10.021,0.002,-0.000,0.003
1575015515.687,0.031,1.025,-0.015,-0.000,0.000,-0.021,1.040,0.001,0.000,115.000,155.000,276.000,264.000,1.150,1.550,2.760,2.640,-0.014,0.019,0.061,0.067,204.000,0.751,0.188,0.151,-10.020,-0.000,0.003,-0.001
1575015515.705,0.031,1.025,-0.015,-0.000,0.000,-0.021,1.040,0.001,0.000,115.000,155.000,276.000,264.000,1.150,1.550,2.760,2.640,-0.014,0.019,0.061,0.067,204.000,0.751,0.184,0.144,-10.015,-0.001,-0.000,0.000
1575015515.722,0.031,1.026,-0.011,-0.000,0.000,-0.021,1.040,0.000,0.001,114.000,158.000,275.000,271.000,1.140,1.580,2.750,2.710,-0.015,0.019,0.061,0.067,204.000,0.766,0.169,0.159,-10.027,0.001,0.002,-0.002
1575015515.739,0.032,1.028,-0.006,-0.000,0.000,-0.021,1.040,0.000,0.002,114.000,158.000,275.000,271.000,1.140,1.580,2.750,2.710,-0.015,0.018,0.061,0.067,204.000,0.766,0.172,0.153,-10.007,-0.001,0.001,0.001
1575015515.757,0.032,1.029,-0.008,-0.000,0.000,-0.021,1.040,0.000,0.002,114.000,158.000,275.000,271.000,1.140,1.580,2.750,2.710,-0.015,0.018,0.061,0.067,204.000,0.741,0.170,0.137,-10.012,0.002,-0.001,0.001
1575015515.774,0.032,1.030,-0.010,-0.000,0.000,-0.021,1.040,0.000,0.002,114.000,158.000,275.000,271.000,1.140,1.580,2.750,2.710,-0.015,0.018,0.061,0.067,204.000,0.741,0.163,0.145,-9.994,-0.001,-0.000,-0.001
1575015515.791,0.032,1.031,-0.013,-0.000,0.000,-0.021,1.040,0.000,0.002,114.000,158.000,275.000,271.000,1.140,1.580,2.750,2.710,-0.015,0.017,0.061,0.067,204.000,0.741,0.151,0.136,-9.986,0.004,0.001,0.002
1575015515.808,0.032,1.031,-0.012,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.015,0.016,0.061,0.067,204.000,0.752,0.148,0.130,-9.988,-0.002,-0.000,-0.002
1575015515.826,0.032,1.030,-0.011,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.014,0.016,0.061,0.067,204.000,0.752,0.164,0.104,-9.986,0.002,-0.001,0.002
1575015515.848,0.032,1.030,-0.007,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.013,0.016,0.061,0.067,204.000,0.762,0.159,0.108,-10.001,-0.001,-0.000,0.001
1575015515.867,0.032,1.029,-0.003,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.012,0.016,0.061,0.067,204.000,0.762,0.164,0.100,-9.994,0.002,-0.000,-0.001
1575015515.884,0.032,1.029,0.000,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.016,0.061,0.068,204.000,0.762,0.154,0.107,-10.002,0.002,-0.001,-0.001
1575015515.907,0.032,1.028,0.004,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.016,0.061,0.068,204.000,0.762,0.154,0.110,-10.013,0.001,0.005,-0.001
1575015515.920,0.032,1.028,0.006,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.016,0.061,0.068,204.000,0.760,0.160,0.105,-10.012,0.002,0.001,-0.003
1575015515.936,0.032,1.028,0.008,-0.000,0.000,-0.021,1.040,-0.000,-0.001,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.016,0.061,0.068,204.000,0.760,0.171,0.117,-10.014,0.001,0.005,-0.007
1575015515.955,0.031,1.027,0.010,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.016,0.061,0.068,204.000,0.760,0.166,0.112,-10.029,-0.004,-0.004,0.003
1575015515.970,0.031,1.027,0.009,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.017,0.061,0.068,204.000,0.752,0.174,0.122,-10.043,0.004,0.006,-0.004
1575015515.988,0.031,1.027,0.008,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.011,0.017,0.061,0.068,204.000,0.752,0.183,0.121,-10.056,0.001,-0.007,0.008
1575015516.005,0.031,1.027,0.005,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.012,0.017,0.062,0.068,204.000,0.744,0.175,0.132,-10.056,0.001,0.001,0.002
1575015516.022,0.031,1.026,0.001,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,157.000,277.000,264.000,1.160,1.570,2.770,2.640,-0.012,0.017,0.062,0.068,204.000,0.744,0.171,0.125,-10.054,0.004,0.003,0.008
1575015516.039,0.031,1.026,0.006,-0.000,0.000,-0.021,1.040,-0.000,-0.000,116.000,160.000,276.000,267.000,1.160,1.600,2.760,2.670,-0.012,0.017,0.062,0.068,204.000,0.770,0.162,0.149,-10.032,-0.007,0.001,-0.001
1575015516.056,0.030,1.026,0.010,-0.000,0.000,-0.021,1.040,-0.001,-0.000,116.000,160.000,276.000,267.000,1.160,1.600,2.760,2.670,-0.013,0.016,0.062,0.068,204.000,0.770,0.162,0.138,-10.038,-0.001,0.002,0.004
1575015516.074,0.030,1.026,0.014,-0.000,0.000,-0.021,1.040,-0.001,-0.000,116.000,160.000,276.000,267.000,1.160,1.600,2.760,2.670,-0.013,0.016,0.062,0.068,204.000,0.770,0.152,0.147,-10.047,-0.005,0.002,-0.004
1575015516.099,0.029,1.026,0.018,-0.000,0.000,-0.021,1.040,-0.001,-0.000,117.000,158.000,275.000,267.000,1.160,1.600,2.760,2.670,-0.015,0.016,0.062,0.068,204.000,0.766,0.154,0.184,-10.066,0.002,0.003,-0.001
1575015516.115,0.030,1.026,0.020,-0.000,0.000,-0.021,1.040,0.000,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.015,0.016,0.062,0.068,204.000,0.766,0.149,0.183,-10.063,0.006,0.001,-0.002
1575015516.130,0.030,1.026,0.022,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.016,0.016,0.062,0.068,204.000,0.766,0.153,0.173,-10.076,-0.000,0.005,-0.004
1575015516.149,0.031,1.025,0.023,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.016,0.016,0.062,0.068,204.000,0.766,0.182,0.163,-10.075,0.007,0.005,0.006
1575015516.162,0.031,1.025,0.023,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.015,0.017,0.062,0.068,204.000,0.760,0.186,0.144,-10.076,0.007,-0.001,0.001
1575015516.180,0.032,1.025,0.022,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.015,0.018,0.062,0.068,204.000,0.760,0.184,0.160,-10.069,-0.000,0.006,0.006
1575015516.199,0.032,1.025,0.017,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.014,0.018,0.062,0.068,204.000,0.745,0.194,0.109,-10.067,0.005,-0.000,0.009
1575015516.214,0.033,1.025,0.012,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.014,0.018,0.062,0.068,204.000,0.745,0.181,0.142,-10.052,-0.023,-0.001,0.020
1575015516.231,0.033,1.025,0.007,-0.000,0.000,-0.021,1.040,0.000,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.015,0.019,0.063,0.068,204.000,0.745,0.217,0.170,-10.035,-0.001,0.028,0.015
1575015516.248,0.033,1.025,0.004,-0.000,0.000,-0.021,1.040,0.001,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.017,0.019,0.063,0.068,204.000,0.751,0.179,0.227,-10.047,-0.013,-0.024,0.018
1575015516.265,0.034,1.025,0.002,-0.000,0.000,-0.021,1.040,0.000,-0.000,117.000,158.000,275.000,267.000,1.170,1.580,2.750,2.670,-0.020,0.018,0.063,0.068,204.000,0.751,0.132,0.286,-10.075,0.003,0.022,0.028
1575015516.282,0.031,1.025,-0.000,-0.000,0.000,-0.021,1.040,-0.002,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.022,0.016,0.064,0.068,204.000,0.756,0.132,0.264,-10.084,0.023,0.007,0.031
1575015516.299,0.029,1.025,-0.001,-0.000,0.000,-0.021,1.040,-0.003,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.021,0.015,0.064,0.068,204.000,0.756,0.148,0.193,-10.047,0.015,0.001,0.026
1575015516.321,0.027,1.026,-0.003,-0.000,0.000,-0.021,1.040,-0.003,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.021,0.015,0.065,0.068,204.000,0.756,0.155,0.189,-10.003,0.003,-0.005,0.029
1575015516.338,0.024,1.026,-0.003,-0.000,0.000,-0.021,1.040,-0.003,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.021,0.014,0.065,0.068,204.000,0.756,0.160,0.205,-10.009,-0.027,0.009,0.037
1575015516.361,0.022,1.026,-0.007,-0.000,0.000,-0.021,1.040,-0.003,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.022,0.015,0.066,0.071,204.000,0.744,0.188,0.254,-10.056,-0.028,0.013,0.041
1575015516.373,0.020,1.027,-0.011,-0.000,0.000,-0.021,1.040,-0.002,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.024,0.015,0.067,0.071,204.000,0.744,0.177,0.284,-10.110,0.005,-0.011,0.032
1575015516.392,0.018,1.027,-0.014,-0.000,0.000,-0.021,1.040,-0.002,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.024,0.014,0.067,0.071,204.000,0.744,0.127,0.248,-10.121,0.037,-0.007,0.036
1575015516.404,0.016,1.027,-0.012,-0.037,0.000,-0.022,1.040,-0.028,-0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.025,0.015,0.068,0.071,204.000,0.759,0.109,0.266,-10.072,0.017,0.010,0.033
1575015516.421,0.014,1.027,-0.011,-0.037,0.000,-0.022,1.040,-0.036,-0.002,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.025,0.014,0.068,0.071,204.000,0.759,0.065,0.270,-10.035,-0.012,-0.006,0.036
1575015516.439,0.012,1.027,-0.009,-0.037,0.000,-0.022,1.040,-0.038,-0.002,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.026,0.010,0.069,0.071,204.000,0.759,0.014,0.290,-10.072,-0.035,-0.007,0.025
1575015516.456,0.010,1.028,-0.008,-0.000,0.037,-0.022,1.041,-0.015,0.026,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.025,0.004,0.069,0.071,204.000,0.755,-0.030,0.315,-10.109,-0.007,0.014,0.024
1575015516.473,0.009,1.028,-0.007,-0.000,0.037,-0.022,1.041,-0.008,0.034,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.026,0.000,0.070,0.071,204.000,0.755,-0.063,0.298,-10.133,0.021,-0.006,0.009
1575015516.490,0.007,1.029,-0.006,-0.037,0.000,-0.024,1.041,-0.030,0.008,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.029,-0.001,0.070,0.071,204.000,0.756,-0.109,0.274,-10.089,0.022,-0.004,0.001
1575015516.507,0.005,1.029,-0.005,-0.037,0.000,-0.024,1.041,-0.036,0.001,111.000,160.000,279.000,263.000,1.110,1.600,2.790,2.630,-0.028,-0.003,0.070,0.071,204.000,0.756,-0.087,0.223,-10.075,0.011,0.018,0.012
1575015516.524,0.004,1.028,-0.002,-0.038,0.000,-0.025,1.041,-0.038,-0.003,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.026,-0.006,0.070,0.071,204.000,0.764,-0.150,0.207,-10.065,-0.018,-0.015,-0.018
1575015516.541,0.003,1.027,0.001,-0.038,0.000,-0.025,1.041,-0.039,-0.004,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.024,-0.010,0.070,0.071,204.000,0.764,-0.200,0.205,-10.067,-0.008,0.011,-0.022
1575015516.559,0.001,1.026,0.004,-0.038,0.000,-0.025,1.041,-0.039,-0.004,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.023,-0.013,0.069,0.071,204.000,0.764,-0.217,0.190,-10.055,0.001,-0.010,-0.026
1575015516.578,0.000,1.025,0.007,-0.038,0.000,-0.025,1.041,-0.039,-0.004,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.021,-0.016,0.069,0.071,204.000,0.764,-0.224,0.191,-10.026,0.020,0.022,-0.037
1575015516.601,-0.001,1.024,0.009,-0.038,0.000,-0.025,1.041,-0.039,-0.004,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.019,-0.017,0.068,0.077,204.000,0.764,-0.217,0.151,-10.036,0.003,-0.004,-0.044
1575015516.616,-0.002,1.022,0.006,-0.037,-0.037,-0.027,1.040,-0.036,-0.030,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.021,-0.018,0.068,0.077,204.000,0.746,-0.194,0.159,-10.016,-0.011,0.020,-0.049
1575015516.633,-0.003,1.021,0.003,-0.037,-0.037,-0.027,1.040,-0.035,-0.038,111.000,161.000,274.000,263.000,1.110,1.610,2.740,2.630,-0.020,-0.017,0.067,0.077,204.000,0.746,-0.118,0.169,-10.043,-0.014,0.017,-0.050
1575015516.647,-0.003,1.019,0.003,-0.037,-0.075,-0.030,1.037,-0.032,-0.067,113.000,160.000,273.000,264.000,1.130,1.600,2.730,2.640,-0.023,-0.014,0.066,0.077,204.000,0.756,-0.080,0.203,-10.055,-0.018,-0.004,-0.057
1575015516.664,-0.003,1.017,0.003,-0.037,-0.075,-0.030,1.037,-0.031,-0.075,113.000,160.000,273.000,264.000,1.130,1.600,2.730,2.640,-0.024,-0.012,0.065,0.077,204.000,0.756,-0.051,0.236,-10.088,0.019,-0.002,-0.040
1575015516.683,-0.003,1.016,0.002,-0.037,-0.075,-0.030,1.037,-0.031,-0.077,113.000,160.000,273.000,264.000,1.130,1.600,2.730,2.640,-0.024,-0.009,0.065,0.077,204.000,0.756,0.008,0.248,-10.098,0.003,0.019,-0.051
1575015516.699,-0.003,1.014,0.003,-0.037,-0.037,-0.032,1.035,-0.033,-0.051,113.000,160.000,273.000,264.000,1.130,1.600,2.730,2.640,-0.020,-0.005,0.064,0.077,204.000,0.759,0.040,0.217,-10.066,0.015,-0.002,-0.030
1575015516.716,-0.004,1.013,0.004,-0.037,-0.037,-0.032,1.035,-0.033,-0.043,113.000,160.000,273.000,264.000,1.130,1.600,2.730,2.640,-0.019,-0.003,0.063,0.077,204.000,0.759,0.022,0.198,-10.058,0.009,-0.004,-0.038
1575015516.733,-0.004,1.012,0.001,-0.037,-0.111,-0.033,1.030,-0.030,-0.093,114.000,162.000,273.000,268.000,1.140,1.620,2.730,2.680,-0.025,-0.001,0.063,0.077,204.000,0.744,0.042,0.220,-10.017,-0.007,0.020,-0.035
1575015516.750,-0.003,1.010,-0.003,-0.037,-0.111,-0.033,1.030,-0.029,-0.107,114.000,162.000,273.000,268.000,1.140,1.620,2.730,2.680,-0.026,0.001,0.062,0.077,204.000,0.744,0.051,0.221,-10.034,-0.021,-0.000,-0.034
1575015516.767,-0.004,1.009,-0.002,-0.000,-0.075,-0.033,1.027,-0.005,-0.084,110.000,160.000,273.000,264.000,1.100,1.600,2.730,2.640,-0.024,-0.001,0.062,0.077,204.000,0.760,0.045,0.259,-10.059,-0.005,0.003,-0.028
1575015516.784,-0.004,1.008,-0.001,-0.000,-0.075,-0.033,1.027,0.002,-0.077,110.000,160.000,273.000,264.000,1.100,1.600,2.730,2.640,-0.024,0.001,0.061,0.077,204.000,0.760,0.088,0.266,-10.082,0.008,0.029,-0.019
1575015516.805,-0.004,1.007,-0.000,-0.000,-0.075,-0.033,1.027,0.004,-0.075,110.000,160.000,273.000,264.000,1.100,1.600,2.730,2.640,-0.025,0.003,0.061,0.077,204.000,0.760,0.083,0.276,-10.071,0.012,-0.003,-0.030
1575015516.824,-0.004,1.006,0.000,-0.000,-0.075,-0.033,1.027,0.004,-0.074,110.000,160.000,273.000,264.000,1.100,1.600,2.730,2.640,-0.026,0.004,0.061,0.077,204.000,0.760,0.088,0.290,-10.031,0.001,0.007,-0.030
1575015516.841,-0.005,1.005,0.001,-0.000,-0.075,-0.033,1.027,0.004,-0.074,110.000,160.000,273.000,264.000,1.100,1.600,2.730,2.640,-0.027,0.006,0.060,0.077,204.000,0.760,0.096,0.321,-10.055,-0.014,-0.002,-0.036
1575015516.860,-0.005,1.003,0.003,-0.076,-0.076,-0.036,1.024,-0.049,-0.079,111.000,161.000,271.000,263.000,1.110,1.610,2.710,2.630,-0.030,0.014,0.060,0.067,204.000,0.765,0.142,0.375,-10.038,-0.006,0.034,-0.018
1575015516.876,-0.006,1.002,0.005,-0.076,-0.076,-0.036,1.024,-0.065,-0.080,111.000,161.000,271.000,263.000,1.110,1.610,2.710,2.630,-0.032,0.017,0.059,0.067,204.000,0.765,0.188,0.363,-10.037,0.017,-0.004,-0.027
