timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046188.193,1.089,-0.097,-0.202,-0.000,0.000,0.059,-0.006,0.006,-0.034,260.000,178.000,155.000,229.000,2.600,1.780,1.550,2.290,-0.006,0.005,-0.029,-0.022,310.000
1574046188.210,1.087,-0.098,-0.212,-0.028,0.057,0.057,-0.003,-0.009,-0.007,259.000,181.000,158.000,230.000,2.590,1.810,1.580,2.300,-0.005,0.008,-0.029,-0.022,310.000
1574046188.236,1.085,-0.099,-0.222,-0.028,0.057,0.057,-0.003,-0.018,0.010,259.000,181.000,158.000,230.000,2.590,1.810,1.580,2.300,-0.005,0.010,-0.028,-0.022,310.000
1574046188.255,1.083,-0.099,-0.230,-0.028,0.057,0.057,-0.003,-0.024,0.022,259.000,181.000,158.000,230.000,2.590,1.810,1.580,2.300,-0.006,0.011,-0.029,-0.024,310.000
1574046188.272,1.082,-0.100,-0.237,-0.028,0.057,0.057,-0.003,-0.028,0.030,259.000,181.000,158.000,230.000,2.590,1.810,1.580,2.300,-0.008,0.012,-0.028,-0.024,310.000
1574046188.285,1.080,-0.100,-0.243,-0.000,0.029,0.057,-0.002,-0.021,0.025,259.000,181.000,158.000,230.000,2.590,1.810,1.580,2.300,-0.012,0.012,-0.028,-0.024,310.000
1574046188.300,1.080,-0.101,-0.250,-0.000,-0.058,0.057,-0.005,-0.013,-0.010,263.000,179.000,160.000,228.000,2.630,1.790,1.600,2.280,-0.016,0.011,-0.028,-0.024,310.000
1574046188.318,1.080,-0.104,-0.258,0.029,-0.089,0.059,-0.008,0.003,-0.046,265.000,179.000,161.000,227.000,2.650,1.790,1.610,2.270,-0.020,0.010,-0.028,-0.024,310.000
1574046188.335,1.081,-0.106,-0.266,0.029,-0.089,0.059,-0.008,0.013,-0.067,265.000,179.000,161.000,227.000,2.650,1.790,1.610,2.270,-0.023,0.009,-0.028,-0.024,310.000
1574046188.357,1.081,-0.108,-0.271,0.029,-0.089,0.059,-0.008,0.018,-0.079,265.000,179.000,161.000,227.000,2.650,1.790,1.610,2.270,-0.025,0.008,-0.029,-0.024,310.000
1574046188.371,1.081,-0.109,-0.275,0.029,-0.058,0.060,-0.011,0.020,-0.074,265.000,179.000,161.000,227.000,2.650,1.790,1.610,2.270,-0.024,0.007,-0.029,-0.024,310.000
1574046188.388,1.081,-0.111,-0.279,0.029,-0.058,0.060,-0.011,0.022,-0.070,265.000,179.000,161.000,227.000,2.650,1.790,1.610,2.270,-0.025,0.005,-0.029,-0.024,310.000
1574046188.405,1.084,-0.107,-0.275,-0.000,0.058,0.060,-0.008,0.022,-0.003,264.000,175.000,161.000,230.000,2.640,1.750,1.610,2.300,-0.023,0.004,-0.029,-0.024,310.000
1574046188.422,1.087,-0.103,-0.271,-0.000,0.058,0.060,-0.008,0.021,0.037,264.000,175.000,161.000,230.000,2.640,1.750,1.610,2.300,-0.023,0.003,-0.030,-0.024,310.000
1574046188.439,1.085,-0.100,-0.269,-0.000,0.000,0.060,-0.008,0.003,0.042,263.000,175.000,164.000,226.000,2.630,1.750,1.640,2.260,-0.026,0.002,-0.030,-0.024,310.000
1574046188.461,1.083,-0.097,-0.267,-0.000,0.000,0.060,-0.008,-0.007,0.042,263.000,175.000,164.000,226.000,2.630,1.750,1.640,2.260,-0.028,0.001,-0.031,-0.024,310.000
1574046188.479,1.081,-0.094,-0.265,-0.000,0.000,0.060,-0.008,-0.013,0.039,263.000,175.000,164.000,226.000,2.630,1.750,1.640,2.260,-0.028,-0.002,-0.031,-0.024,310.000
1574046188.501,1.079,-0.092,-0.264,-0.000,0.000,0.060,-0.008,-0.015,0.034,263.000,175.000,164.000,226.000,2.630,1.750,1.640,2.260,-0.030,-0.003,-0.032,-0.027,310.000
1574046188.514,1.078,-0.090,-0.262,-0.000,0.000,0.060,-0.008,-0.016,0.030,263.000,175.000,164.000,226.000,2.630,1.750,1.640,2.260,-0.032,-0.003,-0.033,-0.027,310.000
1574046188.532,1.085,-0.094,-0.225,-0.030,0.000,0.059,-0.008,-0.003,-0.003,264.000,171.000,150.000,227.000,2.640,1.710,1.500,2.270,-0.032,-0.001,-0.034,-0.027,310.000
1574046188.546,1.091,-0.097,-0.192,-0.000,0.000,0.059,-0.008,0.015,-0.021,264.000,171.000,150.000,227.000,2.640,1.710,1.500,2.270,-0.031,0.000,-0.034,-0.027,310.000
1574046188.563,1.098,-0.104,-0.170,0.061,0.091,0.061,-0.005,0.053,-0.022,264.000,177.000,147.000,229.000,2.640,1.770,1.470,2.290,-0.027,0.001,-0.035,-0.027,310.000
1574046188.580,1.104,-0.110,-0.151,0.061,0.091,0.061,-0.005,0.076,-0.017,264.000,177.000,147.000,229.000,2.640,1.770,1.470,2.290,-0.022,0.004,-0.036,-0.027,310.000
1574046188.599,1.110,-0.114,-0.134,0.061,0.091,0.061,-0.005,0.090,-0.008,264.000,177.000,147.000,229.000,2.640,1.770,1.470,2.290,-0.019,0.009,-0.036,-0.027,310.000
1574046188.615,1.116,-0.121,-0.116,-0.000,0.000,0.061,-0.005,0.075,-0.045,266.000,177.000,145.000,227.000,2.660,1.770,1.450,2.270,-0.020,0.015,-0.037,-0.027,310.000
1574046188.633,1.121,-0.128,-0.100,-0.000,0.000,0.061,-0.005,0.065,-0.061,266.000,177.000,145.000,227.000,2.660,1.770,1.450,2.270,-0.019,0.019,-0.037,-0.027,310.000
1574046188.649,1.126,-0.133,-0.087,0.057,0.028,0.064,-0.003,0.078,-0.057,266.000,177.000,145.000,227.000,2.660,1.770,1.450,2.270,-0.017,0.021,-0.038,-0.027,310.000
1574046188.666,1.130,-0.137,-0.076,0.057,0.028,0.064,-0.003,0.085,-0.049,266.000,177.000,145.000,227.000,2.660,1.770,1.450,2.270,-0.018,0.023,-0.038,-0.027,310.000
1574046188.684,1.130,-0.139,-0.074,-0.057,0.000,0.061,-0.003,0.035,-0.040,264.000,178.000,148.000,226.000,2.640,1.780,1.480,2.260,-0.019,0.026,-0.038,-0.027,310.000
1574046188.706,1.130,-0.141,-0.074,-0.057,0.000,0.061,-0.003,0.003,-0.032,264.000,178.000,148.000,226.000,2.640,1.780,1.480,2.260,-0.020,0.028,-0.038,-0.027,310.000
1574046188.726,1.129,-0.143,-0.075,-0.057,0.000,0.061,-0.003,-0.017,-0.026,264.000,178.000,148.000,226.000,2.640,1.780,1.480,2.260,-0.022,0.026,-0.038,-0.027,310.000
1574046188.745,1.128,-0.144,-0.078,-0.057,0.000,0.061,-0.003,-0.030,-0.020,264.000,178.000,148.000,226.000,2.640,1.780,1.480,2.260,-0.022,0.023,-0.038,-0.034,311.000
1574046188.764,1.122,-0.145,-0.090,-0.060,0.000,0.059,-0.003,-0.057,-0.016,260.000,182.000,150.000,225.000,2.600,1.820,1.500,2.250,-0.020,0.020,-0.038,-0.034,311.000
1574046188.775,1.116,-0.146,-0.102,-0.060,0.000,0.059,-0.003,-0.073,-0.012,260.000,182.000,150.000,225.000,2.600,1.820,1.500,2.250,-0.018,0.014,-0.039,-0.034,311.000
1574046188.790,1.107,-0.143,-0.110,-0.029,-0.029,0.057,-0.005,-0.089,0.002,257.000,179.000,154.000,222.000,2.570,1.790,1.540,2.220,-0.015,0.007,-0.039,-0.034,311.000
1574046188.808,1.099,-0.140,-0.118,-0.029,0.000,0.056,-0.005,-0.096,0.019,257.000,179.000,154.000,222.000,2.570,1.790,1.540,2.220,-0.014,0.006,-0.039,-0.034,311.000
1574046188.825,1.091,-0.137,-0.126,-0.029,0.000,0.056,-0.005,-0.095,0.026,257.000,179.000,154.000,222.000,2.570,1.790,1.540,2.220,-0.014,0.001,-0.039,-0.034,311.000
1574046188.842,1.084,-0.138,-0.147,-0.000,0.000,0.056,-0.005,-0.079,0.015,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.013,-0.003,-0.039,-0.034,311.000
1574046188.859,1.078,-0.138,-0.166,-0.000,0.000,0.056,-0.005,-0.067,0.008,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.012,-0.004,-0.040,-0.034,311.000
1574046188.879,1.073,-0.138,-0.181,-0.000,0.000,0.056,-0.005,-0.059,0.002,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.013,-0.005,-0.040,-0.034,311.000
1574046188.894,1.068,-0.139,-0.194,-0.000,-0.030,0.056,-0.006,-0.052,-0.011,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.014,-0.004,-0.041,-0.034,311.000
1574046188.911,1.063,-0.140,-0.205,-0.000,-0.030,0.056,-0.006,-0.047,-0.019,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.012,-0.004,-0.041,-0.034,311.000
1574046188.928,1.060,-0.140,-0.213,-0.000,0.000,0.056,-0.006,-0.042,-0.014,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.011,-0.005,-0.042,-0.034,311.000
1574046188.954,1.056,-0.141,-0.220,-0.000,0.000,0.056,-0.006,-0.039,-0.010,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.010,-0.004,-0.042,-0.034,311.000
1574046188.975,1.053,-0.141,-0.225,-0.000,0.000,0.056,-0.006,-0.035,-0.008,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.012,-0.004,-0.043,-0.038,311.000
1574046188.990,1.050,-0.141,-0.229,-0.000,0.000,0.056,-0.006,-0.032,-0.006,259.000,183.000,155.000,223.000,2.590,1.830,1.550,2.230,-0.013,-0.006,-0.043,-0.038,311.000
1574046189.003,1.054,-0.145,-0.216,0.029,0.000,0.057,-0.006,-0.000,-0.028,263.000,181.000,148.000,223.000,2.630,1.810,1.480,2.230,-0.011,-0.006,-0.043,-0.038,311.000
1574046189.018,1.057,-0.147,-0.193,0.029,0.029,0.059,-0.005,0.016,-0.015,260.000,178.000,147.000,223.000,2.600,1.780,1.470,2.230,-0.009,-0.006,-0.044,-0.038,311.000
1574046189.036,1.060,-0.147,-0.174,0.029,0.029,0.059,-0.005,0.026,-0.006,260.000,178.000,147.000,223.000,2.600,1.780,1.470,2.230,-0.011,-0.005,-0.044,-0.038,311.000
1574046189.052,1.062,-0.148,-0.156,-0.058,0.000,0.056,-0.005,0.001,-0.007,260.000,178.000,147.000,223.000,2.600,1.780,1.470,2.230,-0.014,0.001,-0.044,-0.038,311.000
1574046189.069,1.064,-0.149,-0.141,-0.058,0.000,0.056,-0.005,-0.014,-0.006,260.000,178.000,147.000,223.000,2.600,1.780,1.470,2.230,-0.014,0.007,-0.045,-0.038,311.000
1574046189.087,1.062,-0.144,-0.116,-0.000,0.000,0.056,-0.005,-0.019,0.022,257.000,172.000,150.000,219.000,2.570,1.720,1.500,2.190,-0.016,0.011,-0.044,-0.038,311.000
1574046189.104,1.061,-0.140,-0.094,-0.000,0.000,0.056,-0.005,-0.019,0.036,257.000,172.000,150.000,219.000,2.570,1.720,1.500,2.190,-0.019,0.011,-0.045,-0.038,311.000
1574046189.123,1.060,-0.136,-0.076,-0.000,0.000,0.056,-0.005,-0.017,0.042,257.000,172.000,150.000,219.000,2.570,1.720,1.500,2.190,-0.019,0.009,-0.045,-0.038,311.000
1574046189.138,1.062,-0.135,-0.057,-0.029,0.000,0.055,-0.005,-0.013,0.030,261.000,171.000,148.000,219.000,2.610,1.710,1.480,2.190,-0.016,0.009,-0.044,-0.038,311.000
1574046189.155,1.065,-0.134,-0.041,-0.029,0.000,0.055,-0.005,-0.010,0.022,261.000,171.000,148.000,219.000,2.610,1.710,1.480,2.190,-0.017,0.012,-0.044,-0.038,311.000
1574046189.174,1.065,-0.136,-0.025,0.030,0.030,0.056,-0.003,0.007,0.011,258.000,175.000,145.000,219.000,2.580,1.750,1.450,2.190,-0.017,0.013,-0.044,-0.038,311.000
1574046189.197,1.066,-0.138,-0.012,0.030,0.030,0.056,-0.003,0.018,0.007,258.000,175.000,145.000,219.000,2.580,1.750,1.450,2.190,-0.011,0.012,-0.044,-0.038,311.000
1574046189.218,1.067,-0.139,-0.001,0.030,0.030,0.056,-0.003,0.025,0.004,258.000,175.000,145.000,219.000,2.580,1.750,1.450,2.190,-0.007,0.015,-0.043,-0.040,311.000
1574046189.234,1.068,-0.140,0.007,0.030,0.030,0.056,-0.003,0.030,0.004,258.000,175.000,145.000,219.000,2.580,1.750,1.450,2.190,-0.008,0.015,-0.043,-0.040,311.000
1574046189.246,1.068,-0.142,0.013,-0.061,0.000,0.054,-0.003,0.000,-0.003,258.000,175.000,145.000,219.000,2.580,1.750,1.450,2.190,-0.009,0.018,-0.043,-0.040,311.000
1574046189.260,1.063,-0.143,0.017,-0.000,0.000,0.054,-0.003,-0.016,-0.009,255.000,177.000,146.000,216.000,2.550,1.770,1.460,2.160,-0.009,0.017,-0.042,-0.040,311.000
1574046189.279,1.059,-0.145,0.018,-0.000,0.000,0.054,-0.003,-0.024,-0.012,255.000,177.000,146.000,216.000,2.550,1.770,1.460,2.160,-0.006,0.012,-0.042,-0.040,311.000
1574046189.295,1.048,-0.141,0.009,0.061,0.000,0.056,-0.003,-0.034,0.016,248.000,178.000,152.000,215.000,2.480,1.780,1.520,2.150,-0.002,0.004,-0.042,-0.040,311.000
1574046189.312,1.038,-0.137,-0.001,0.061,0.000,0.056,-0.003,-0.036,0.029,248.000,178.000,152.000,215.000,2.480,1.780,1.520,2.150,-0.001,0.000,-0.042,-0.040,311.000
1574046189.329,1.029,-0.134,-0.012,0.029,0.000,0.057,-0.003,-0.045,0.035,248.000,178.000,152.000,215.000,2.480,1.780,1.520,2.150,-0.001,-0.002,-0.042,-0.040,311.000
1574046189.346,1.021,-0.132,-0.022,0.029,0.000,0.057,-0.003,-0.047,0.036,248.000,178.000,152.000,215.000,2.480,1.780,1.520,2.150,0.003,-0.005,-0.042,-0.040,311.000
1574046189.365,1.014,-0.130,-0.031,0.029,0.000,0.057,-0.003,-0.046,0.033,248.000,178.000,152.000,215.000,2.480,1.780,1.520,2.150,0.009,-0.005,-0.043,-0.040,311.000
1574046189.381,1.010,-0.131,-0.035,-0.000,0.000,0.057,-0.003,-0.041,0.010,250.000,179.000,148.000,216.000,2.500,1.790,1.480,2.160,0.013,-0.004,-0.043,-0.040,311.000
1574046189.398,1.007,-0.133,-0.038,-0.000,0.000,0.057,-0.003,-0.037,-0.003,250.000,179.000,148.000,216.000,2.500,1.790,1.480,2.160,0.015,-0.002,-0.043,-0.040,311.000
1574046189.417,1.002,-0.138,-0.046,-0.029,0.000,0.056,-0.003,-0.046,-0.029,253.000,181.000,148.000,213.000,2.530,1.810,1.480,2.130,0.018,0.003,-0.044,-0.040,311.000
1574046189.440,0.998,-0.142,-0.053,-0.029,0.000,0.056,-0.003,-0.050,-0.042,253.000,181.000,148.000,213.000,2.530,1.810,1.480,2.130,0.021,0.005,-0.044,-0.040,311.000
1574046189.458,0.995,-0.146,-0.060,-0.029,0.000,0.056,-0.003,-0.052,-0.046,253.000,181.000,148.000,213.000,2.530,1.810,1.480,2.130,0.022,0.007,-0.044,-0.040,311.000
1574046189.476,0.991,-0.149,-0.065,-0.029,0.000,0.056,-0.003,-0.052,-0.045,253.000,181.000,148.000,213.000,2.530,1.810,1.480,2.130,0.024,0.009,-0.045,-0.040,311.000
1574046189.489,0.988,-0.152,-0.070,-0.000,0.000,0.056,-0.003,-0.051,-0.042,243.000,176.000,151.000,211.000,2.530,1.810,1.480,2.130,0.025,0.009,-0.046,-0.040,311.000
1574046189.504,0.980,-0.146,-0.057,-0.000,0.000,0.056,-0.003,-0.069,0.008,243.000,176.000,151.000,211.000,2.430,1.760,1.510,2.110,0.025,0.009,-0.046,-0.040,311.000
1574046189.522,0.972,-0.141,-0.046,-0.000,0.000,0.056,-0.003,-0.075,0.035,243.000,176.000,151.000,211.000,2.430,1.760,1.510,2.110,0.023,0.005,-0.047,-0.040,311.000
1574046189.539,0.966,-0.135,-0.038,-0.000,-0.061,0.056,-0.006,-0.071,0.033,246.000,173.000,153.000,210.000,2.460,1.730,1.530,2.100,0.019,0.001,-0.048,-0.040,311.000
1574046189.556,0.961,-0.131,-0.031,-0.000,-0.061,0.056,-0.006,-0.066,0.026,246.000,173.000,153.000,210.000,2.460,1.730,1.530,2.100,0.014,-0.001,-0.049,-0.040,311.000
1574046189.573,0.951,-0.126,-0.024,-0.000,0.000,0.056,-0.006,-0.078,0.046,241.000,175.000,154.000,209.000,2.410,1.750,1.540,2.090,0.013,0.000,-0.051,-0.040,311.000
1574046189.590,0.943,-0.121,-0.019,-0.000,0.000,0.056,-0.006,-0.080,0.053,241.000,175.000,154.000,209.000,2.410,1.750,1.540,2.090,0.010,0.003,-0.052,-0.040,311.000
1574046189.609,0.936,-0.117,-0.015,-0.000,0.000,0.056,-0.006,-0.077,0.054,241.000,175.000,154.000,209.000,2.410,1.750,1.540,2.090,0.004,0.008,-0.054,-0.040,311.000
1574046189.625,0.929,-0.114,-0.012,-0.000,0.000,0.056,-0.006,-0.071,0.052,241.000,175.000,154.000,209.000,2.410,1.750,1.540,2.090,0.006,0.011,-0.055,-0.040,311.000
1574046189.642,0.924,-0.111,-0.010,-0.000,0.000,0.056,-0.006,-0.064,0.046,241.000,175.000,154.000,209.000,2.410,1.750,1.540,2.090,0.011,0.008,-0.056,-0.040,311.000
1574046189.666,0.919,-0.105,-0.011,-0.000,0.031,0.056,-0.005,-0.055,0.073,239.000,173.000,156.000,212.000,2.390,1.730,1.560,2.120,0.008,0.011,-0.057,-0.040,311.000
1574046189.686,0.916,-0.099,-0.012,-0.000,0.031,0.056,-0.005,-0.046,0.087,239.000,173.000,156.000,212.000,2.390,1.730,1.560,2.120,0.004,0.016,-0.058,-0.040,311.000
1574046189.705,0.912,-0.094,-0.013,-0.000,0.031,0.056,-0.005,-0.038,0.091,239.000,173.000,156.000,212.000,2.390,1.730,1.560,2.120,0.004,0.016,-0.058,-0.055,312.000
1574046189.721,0.909,-0.090,-0.015,-0.000,0.031,0.056,-0.005,-0.033,0.087,239.000,173.000,156.000,212.000,2.390,1.730,1.560,2.120,0.004,0.019,-0.058,-0.055,312.000
1574046189.736,0.905,-0.090,-0.027,0.092,0.061,0.060,-0.002,-0.003,0.068,241.000,177.000,157.000,209.000,2.410,1.770,1.570,2.090,0.006,0.016,-0.058,-0.055,312.000
1574046189.750,0.900,-0.091,-0.038,-0.000,0.000,0.060,-0.002,-0.017,0.036,241.000,177.000,157.000,209.000,2.410,1.770,1.570,2.090,0.002,0.014,-0.058,-0.055,312.000
1574046189.769,0.896,-0.091,-0.048,-0.000,0.000,0.060,-0.002,-0.025,0.017,241.000,177.000,157.000,209.000,2.410,1.770,1.570,2.090,-0.003,0.011,-0.057,-0.055,312.000
1574046189.785,0.889,-0.096,-0.045,-0.030,0.000,0.059,-0.002,-0.055,-0.012,239.000,179.000,154.000,205.000,2.390,1.790,1.540,2.050,0.002,0.009,-0.057,-0.055,312.000
1574046189.801,0.882,-0.099,-0.044,-0.030,0.000,0.059,-0.002,-0.071,-0.028,239.000,179.000,154.000,205.000,2.390,1.790,1.540,2.050,0.010,0.006,-0.057,-0.055,312.000
1574046189.818,0.878,-0.096,-0.024,-0.000,0.000,0.059,-0.002,-0.063,-0.001,235.000,172.000,154.000,207.000,2.350,1.720,1.540,2.070,0.009,0.002,-0.057,-0.055,312.000
1574046189.836,0.874,-0.093,-0.008,-0.000,0.000,0.059,-0.002,-0.056,0.016,235.000,172.000,154.000,207.000,2.350,1.720,1.540,2.070,0.005,-0.004,-0.056,-0.055,312.000
1574046189.855,0.871,-0.091,0.006,-0.000,0.000,0.059,-0.002,-0.049,0.025,235.000,172.000,154.000,207.000,2.350,1.720,1.540,2.070,0.010,-0.009,-0.056,-0.055,312.000
1574046189.870,0.868,-0.093,-0.002,0.030,-0.154,0.060,-0.009,-0.034,-0.046,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.006,-0.010,-0.056,-0.055,312.000
1574046189.891,0.865,-0.095,-0.010,0.030,-0.154,0.060,-0.009,-0.023,-0.090,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.003,-0.011,-0.056,-0.055,312.000
1574046189.914,0.862,-0.097,-0.018,-0.000,-0.030,0.060,-0.010,-0.022,-0.071,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.006,-0.014,-0.056,-0.055,312.000
1574046189.930,0.860,-0.098,-0.026,-0.000,-0.030,0.060,-0.010,-0.022,-0.058,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.007,-0.018,-0.056,-0.055,312.000
1574046189.950,0.858,-0.099,-0.033,-0.000,-0.030,0.060,-0.010,-0.022,-0.048,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.007,-0.020,-0.057,-0.054,312.000
1574046189.967,0.856,-0.099,-0.039,-0.000,-0.030,0.060,-0.010,-0.021,-0.041,240.000,176.000,157.000,206.000,2.400,1.760,1.570,2.060,0.007,-0.020,-0.057,-0.054,312.000
1574046189.982,0.854,-0.099,-0.033,-0.061,0.091,0.057,-0.003,-0.040,0.006,241.000,173.000,156.000,203.000,2.410,1.730,1.560,2.030,0.012,-0.020,-0.057,-0.054,312.000
1574046189.999,0.852,-0.099,-0.027,-0.061,0.091,0.057,-0.003,-0.051,0.035,241.000,173.000,156.000,203.000,2.410,1.730,1.560,2.030,0.017,-0.023,-0.058,-0.054,312.000
1574046190.017,0.851,-0.100,-0.022,-0.000,-0.121,0.057,-0.009,-0.039,-0.023,241.000,173.000,156.000,203.000,2.410,1.730,1.560,2.030,0.013,-0.027,-0.058,-0.054,312.000
1574046190.033,0.850,-0.101,-0.018,-0.000,-0.121,0.057,-0.009,-0.032,-0.059,241.000,173.000,156.000,203.000,2.410,1.730,1.560,2.030,0.008,-0.030,-0.059,-0.054,312.000
1574046190.052,0.849,-0.103,-0.015,-0.000,-0.121,0.057,-0.009,-0.027,-0.081,241.000,173.000,156.000,203.000,2.410,1.730,1.560,2.030,0.007,-0.025,-0.059,-0.054,312.000
1574046190.068,0.846,-0.099,-0.037,-0.000,0.124,0.057,-0.003,-0.020,0.010,242.000,175.000,163.000,205.000,2.420,1.750,1.630,2.050,0.014,-0.021,-0.060,-0.054,312.000
1574046190.084,0.844,-0.096,-0.058,-0.000,0.124,0.057,-0.003,-0.015,0.064,242.000,175.000,163.000,205.000,2.420,1.750,1.630,2.050,0.015,-0.020,-0.061,-0.054,312.000
1574046190.101,0.842,-0.094,-0.075,0.091,0.000,0.061,-0.003,0.018,0.050,242.000,175.000,163.000,205.000,2.420,1.750,1.630,2.050,0.008,-0.022,-0.062,-0.054,312.000
1574046190.119,0.841,-0.092,-0.090,0.091,0.000,0.061,-0.003,0.038,0.039,242.000,175.000,163.000,205.000,2.420,1.750,1.630,2.050,0.002,-0.022,-0.062,-0.054,312.000
1574046190.146,0.840,-0.091,-0.102,-0.000,-0.093,0.061,-0.007,0.051,0.030,233.000,170.000,158.000,202.000,2.420,1.750,1.630,2.050,-0.002,-0.018,-0.063,-0.054,312.000
1574046190.159,0.836,-0.087,-0.073,-0.000,-0.093,0.061,-0.007,0.007,0.008,233.000,170.000,158.000,202.000,2.330,1.700,1.580,2.020,-0.010,-0.010,-0.063,-0.054,312.000
1574046190.182,0.832,-0.084,-0.048,-0.000,-0.093,0.061,-0.007,-0.017,-0.008,233.000,170.000,158.000,202.000,2.330,1.700,1.580,2.020,-0.014,-0.006,-0.064,-0.061,312.000
1574046190.197,0.828,-0.082,-0.027,-0.000,-0.093,0.061,-0.007,-0.030,-0.021,233.000,170.000,158.000,202.000,2.330,1.700,1.580,2.020,-0.014,-0.002,-0.065,-0.061,312.000
1574046190.212,0.825,-0.080,-0.009,-0.000,-0.093,0.061,-0.007,-0.036,-0.031,233.000,170.000,158.000,202.000,2.330,1.700,1.580,2.020,-0.012,0.002,-0.065,-0.061,312.000
1574046190.228,0.819,-0.079,-0.011,-0.059,0.059,0.060,-0.005,-0.059,0.006,233.000,176.000,160.000,204.000,2.330,1.760,1.600,2.040,-0.005,0.006,-0.066,-0.061,312.000
1574046190.245,0.815,-0.078,-0.015,-0.059,0.059,0.060,-0.005,-0.071,0.030,233.000,176.000,160.000,204.000,2.330,1.760,1.600,2.040,-0.001,0.009,-0.067,-0.061,312.000
1574046190.262,0.814,-0.082,-0.024,-0.000,0.000,0.060,-0.005,-0.042,-0.005,242.000,175.000,160.000,201.000,2.420,1.750,1.600,2.010,0.001,0.006,-0.067,-0.061,312.000
1574046190.279,0.814,-0.086,-0.033,-0.000,0.000,0.060,-0.005,-0.025,-0.024,242.000,175.000,160.000,201.000,2.420,1.750,1.600,2.010,-0.001,0.007,-0.068,-0.061,312.000
1574046190.299,0.814,-0.089,-0.042,-0.000,0.000,0.060,-0.005,-0.014,-0.032,242.000,175.000,160.000,201.000,2.420,1.750,1.600,2.010,-0.005,0.007,-0.068,-0.061,312.000
1574046190.315,0.813,-0.092,-0.049,-0.000,-0.058,0.060,-0.007,-0.009,-0.055,242.000,175.000,160.000,201.000,2.420,1.750,1.600,2.010,-0.005,0.008,-0.069,-0.061,312.000
1574046190.332,0.813,-0.095,-0.056,-0.000,-0.058,0.060,-0.007,-0.007,-0.067,242.000,175.000,160.000,201.000,2.420,1.750,1.600,2.010,-0.010,0.012,-0.069,-0.061,312.000
1574046190.349,0.801,-0.094,-0.055,-0.087,-0.029,0.056,-0.008,-0.081,-0.041,231.000,178.000,163.000,197.000,2.310,1.780,1.630,1.970,-0.013,0.016,-0.070,-0.061,312.000
1574046190.366,0.790,-0.093,-0.054,-0.087,-0.029,0.056,-0.008,-0.123,-0.025,231.000,178.000,163.000,197.000,2.310,1.780,1.630,1.970,-0.008,0.016,-0.071,-0.061,312.000
1574046190.391,0.777,-0.088,-0.039,-0.000,0.000,0.056,-0.008,-0.127,0.015,224.000,176.000,163.000,197.000,2.240,1.760,1.630,1.970,-0.005,0.006,-0.071,-0.061,312.000
1574046190.407,0.766,-0.083,-0.027,-0.000,0.000,0.056,-0.008,-0.125,0.036,224.000,176.000,163.000,197.000,2.240,1.760,1.630,1.970,-0.009,0.001,-0.072,-0.061,312.000
1574046190.426,0.756,-0.079,-0.016,-0.000,0.000,0.056,-0.008,-0.117,0.045,224.000,176.000,163.000,197.000,2.240,1.760,1.630,1.970,-0.009,-0.001,-0.072,-0.070,312.000
1574046190.447,0.747,-0.076,-0.007,-0.000,0.000,0.056,-0.008,-0.107,0.046,224.000,176.000,163.000,197.000,2.240,1.760,1.630,1.970,-0.007,-0.001,-0.073,-0.070,313.000
1574046190.458,0.739,-0.073,0.001,0.029,-0.029,0.058,-0.010,-0.086,0.032,224.000,176.000,163.000,197.000,2.240,1.760,1.630,1.970,-0.011,-0.001,-0.073,-0.070,313.000
1574046190.473,0.734,-0.074,-0.009,0.027,0.000,0.059,-0.010,-0.063,0.014,230.000,178.000,165.000,196.000,2.300,1.780,1.650,1.960,-0.012,-0.001,-0.074,-0.070,313.000
1574046190.490,0.729,-0.075,-0.018,0.027,0.000,0.059,-0.010,-0.046,0.003,230.000,178.000,165.000,196.000,2.300,1.780,1.650,1.960,-0.011,-0.002,-0.074,-0.070,313.000
1574046190.508,0.717,-0.076,-0.015,-0.000,0.084,0.059,-0.006,-0.071,0.023,223.000,181.000,164.000,192.000,2.230,1.810,1.640,1.920,-0.007,-0.005,-0.075,-0.070,313.000
1574046190.525,0.707,-0.077,-0.012,-0.000,0.084,0.059,-0.006,-0.083,0.037,223.000,181.000,164.000,192.000,2.230,1.810,1.640,1.920,-0.003,-0.012,-0.075,-0.070,313.000
