timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246542.736,-0.018,-0.012,0.408,-0.000,0.000,0.002,-0.002,0.009,0.033,67.000,79.000,63.000,77.000,69.000,80.000,63.000,70.000,0.670,0.790,0.630,0.770,2.000,1.000,0.000,7.000,0.011,0.021,0.001,0.004,34.000
1574246542.750,-0.015,-0.007,-0.444,-0.000,0.000,0.002,-0.002,0.014,0.043,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.010,0.023,0.001,0.004,34.000
1574246542.765,-0.014,-0.004,0.401,-0.000,0.000,0.002,-0.002,0.015,0.044,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.008,0.024,0.001,0.004,34.000
1574246542.782,-0.013,-0.002,-0.445,-0.000,0.000,0.002,-0.002,0.014,0.041,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.007,0.025,0.001,0.004,34.000
1574246542.799,-0.012,0.000,0.407,-0.000,0.000,0.002,-0.002,0.012,0.036,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.006,0.025,0.001,0.004,34.000
1574246542.816,-0.011,0.002,-0.452,-0.000,0.000,0.002,-0.002,0.010,0.030,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.005,0.024,0.001,0.004,34.000
1574246542.832,-0.011,0.003,0.408,-0.000,0.000,0.002,-0.002,0.007,0.025,67.000,79.000,63.000,77.000,67.000,79.000,63.000,77.000,0.670,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.005,0.023,0.001,0.004,34.000
1574246542.850,-0.010,0.007,-0.422,-0.000,0.000,0.002,-0.002,0.008,0.034,69.000,81.000,67.000,82.000,67.000,79.000,63.000,77.000,0.690,0.810,0.670,0.820,2.000,2.000,4.000,5.000,0.005,0.022,0.001,0.004,34.000
1574246542.867,-0.009,0.009,0.370,-0.000,0.000,0.002,-0.002,0.007,0.035,69.000,81.000,67.000,82.000,69.000,81.000,67.000,82.000,0.690,0.810,0.670,0.820,0.000,0.000,0.000,0.000,0.006,0.021,0.001,0.004,34.000
1574246542.884,-0.009,0.011,-0.424,-0.000,0.000,0.002,-0.002,0.006,0.032,69.000,81.000,67.000,82.000,69.000,81.000,67.000,82.000,0.690,0.810,0.670,0.820,0.000,0.000,0.000,0.000,0.007,0.021,0.001,0.004,34.000
1574246542.901,-0.009,0.013,0.405,-0.000,0.000,0.002,-0.002,0.004,0.028,69.000,81.000,67.000,82.000,69.000,81.000,67.000,82.000,0.690,0.810,0.670,0.820,0.000,0.000,0.000,0.000,0.007,0.021,0.001,0.004,34.000
1574246542.919,-0.009,0.014,-0.461,-0.000,0.000,0.002,-0.002,0.003,0.024,69.000,81.000,67.000,82.000,69.000,81.000,67.000,82.000,0.690,0.810,0.670,0.820,0.000,0.000,0.000,0.000,0.008,0.021,0.001,0.004,34.000
1574246542.942,-0.006,0.009,0.426,-0.000,0.000,0.002,-0.002,0.011,-0.014,71.000,82.000,61.000,79.000,69.000,81.000,67.000,82.000,0.710,0.820,0.610,0.790,2.000,1.000,6.000,3.000,0.007,0.022,0.001,0.004,34.000
1574246542.958,-0.005,0.005,-0.452,-0.000,0.000,0.002,-0.002,0.014,-0.032,71.000,82.000,61.000,79.000,71.000,82.000,61.000,79.000,0.710,0.820,0.610,0.790,0.000,0.000,0.000,0.000,0.009,0.022,0.001,0.004,34.000
1574246542.980,-0.006,0.002,0.393,-0.000,0.000,0.002,-0.002,0.005,-0.038,72.000,80.000,64.000,75.000,71.000,82.000,61.000,79.000,0.720,0.800,0.640,0.750,1.000,2.000,3.000,4.000,0.010,0.022,0.001,0.004,34.000
1574246542.996,-0.006,-0.001,-0.428,-0.000,0.000,0.002,-0.002,0.000,-0.037,72.000,80.000,64.000,75.000,72.000,80.000,64.000,75.000,0.720,0.800,0.640,0.750,0.000,0.000,0.000,0.000,0.011,0.021,0.001,0.004,34.000
1574246543.009,-0.007,-0.005,0.419,-0.000,0.000,0.002,-0.002,-0.002,-0.045,70.000,77.000,60.000,70.000,72.000,80.000,64.000,75.000,0.700,0.770,0.600,0.700,2.000,3.000,4.000,5.000,0.012,0.020,0.001,0.004,34.000
1574246543.027,-0.007,-0.008,-0.483,-0.000,0.000,0.002,-0.002,-0.003,-0.044,70.000,77.000,60.000,70.000,70.000,77.000,60.000,70.000,0.700,0.770,0.600,0.700,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.004,34.000
1574246543.045,-0.007,-0.010,0.434,-0.000,0.000,0.002,-0.002,-0.003,-0.040,70.000,77.000,60.000,70.000,70.000,77.000,60.000,70.000,0.700,0.770,0.600,0.700,0.000,0.000,0.000,0.000,0.013,0.020,0.001,0.004,34.000
1574246543.061,-0.008,-0.012,-0.451,-0.000,0.000,0.002,-0.002,-0.002,-0.034,70.000,77.000,60.000,70.000,70.000,77.000,60.000,70.000,0.700,0.770,0.600,0.700,0.000,0.000,0.000,0.000,0.013,0.020,0.001,0.004,34.000
1574246543.077,-0.008,-0.014,0.390,-0.000,0.000,0.002,-0.002,-0.002,-0.028,70.000,77.000,60.000,70.000,70.000,77.000,60.000,70.000,0.700,0.770,0.600,0.700,0.000,0.000,0.000,0.000,0.014,0.020,0.001,0.004,34.000
1574246543.094,-0.013,-0.016,-0.418,-0.000,0.000,0.002,-0.002,-0.022,-0.029,67.000,85.000,61.000,72.000,70.000,77.000,60.000,70.000,0.670,0.850,0.610,0.720,3.000,8.000,1.000,2.000,0.013,0.020,0.001,0.004,34.000
1574246543.112,-0.017,-0.017,0.387,-0.000,0.000,0.002,-0.002,-0.029,-0.026,67.000,85.000,61.000,72.000,67.000,85.000,61.000,72.000,0.670,0.850,0.610,0.720,0.000,0.000,0.000,0.000,0.014,0.020,0.001,0.004,34.000
1574246543.129,-0.022,-0.017,-0.465,-0.000,0.000,0.002,-0.002,-0.037,-0.011,66.000,81.000,64.000,68.000,67.000,85.000,61.000,72.000,0.660,0.810,0.640,0.680,1.000,4.000,3.000,4.000,0.013,0.020,0.001,0.004,34.000
1574246543.146,-0.025,-0.016,0.445,-0.000,0.000,0.002,-0.002,-0.037,-0.002,66.000,81.000,64.000,68.000,66.000,81.000,64.000,68.000,0.660,0.810,0.640,0.680,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.004,34.000
1574246543.164,-0.028,-0.015,-0.476,-0.000,0.000,0.002,-0.002,-0.033,0.003,66.000,81.000,64.000,68.000,66.000,81.000,64.000,68.000,0.660,0.810,0.640,0.680,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.004,34.000
1574246543.186,-0.030,-0.015,0.404,-0.000,0.000,0.002,-0.002,-0.028,0.005,66.000,81.000,64.000,68.000,66.000,81.000,64.000,68.000,0.660,0.810,0.640,0.680,0.000,0.000,0.000,0.000,0.012,0.017,0.001,0.004,34.000
1574246543.200,-0.031,-0.015,-0.427,-0.000,0.000,0.002,-0.002,-0.023,0.005,66.000,81.000,64.000,68.000,66.000,81.000,64.000,68.000,0.660,0.810,0.640,0.680,0.000,0.000,0.000,0.000,0.011,0.017,0.001,0.004,34.000
1574246543.219,-0.029,-0.019,0.392,-0.000,0.000,0.002,-0.002,-0.005,-0.023,69.000,82.000,59.000,67.000,66.000,81.000,64.000,68.000,0.690,0.820,0.590,0.670,3.000,1.000,5.000,1.000,0.010,0.017,0.001,0.004,34.000
1574246543.235,-0.027,-0.023,-0.455,-0.000,0.000,0.002,-0.002,0.004,-0.035,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.011,0.018,0.001,0.004,34.000
1574246543.251,-0.026,-0.026,0.430,-0.000,0.000,0.002,-0.002,0.008,-0.037,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.004,34.000
1574246543.268,-0.025,-0.028,-0.472,-0.000,0.000,0.002,-0.002,0.008,-0.035,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.020,0.001,0.004,34.000
1574246543.286,-0.025,-0.030,0.414,-0.000,0.000,0.002,-0.002,0.008,-0.030,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.013,0.020,0.001,0.004,34.000
1574246543.302,-0.024,-0.031,-0.441,-0.000,0.000,0.002,-0.002,0.007,-0.026,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.004,34.000
1574246543.321,-0.024,-0.033,0.396,-0.000,0.000,0.002,-0.002,0.006,-0.021,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.004,34.000
1574246543.337,-0.023,-0.033,-0.448,-0.000,0.000,0.002,-0.002,0.004,-0.017,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.022,0.001,0.004,34.000
1574246543.354,-0.023,-0.034,0.418,-0.000,0.000,0.002,-0.002,0.004,-0.013,69.000,82.000,59.000,67.000,69.000,82.000,59.000,67.000,0.690,0.820,0.590,0.670,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.004,34.000
1574246543.372,-0.022,-0.026,-0.453,-0.000,0.000,0.002,-0.002,0.006,0.040,71.000,74.000,69.000,69.000,69.000,82.000,59.000,67.000,0.710,0.740,0.690,0.690,2.000,8.000,10.000,2.000,0.011,0.021,0.001,0.004,34.000
1574246543.389,-0.021,-0.019,0.403,-0.000,0.000,0.002,-0.002,0.006,0.063,71.000,74.000,69.000,69.000,71.000,74.000,69.000,69.000,0.710,0.740,0.690,0.690,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.004,34.000
1574246543.405,-0.020,-0.018,-0.447,-0.000,0.000,0.002,-0.002,0.008,0.044,72.000,76.000,65.000,67.000,71.000,74.000,69.000,69.000,0.720,0.760,0.650,0.670,1.000,2.000,4.000,2.000,0.006,0.021,0.001,0.004,34.000
1574246543.427,-0.020,-0.017,0.411,-0.000,0.000,0.002,-0.002,0.008,0.031,72.000,76.000,65.000,67.000,72.000,76.000,65.000,67.000,0.720,0.760,0.650,0.670,0.000,0.000,0.000,0.000,0.005,0.022,0.001,0.004,34.000
1574246543.443,-0.019,-0.017,-0.457,-0.000,0.000,0.002,-0.002,0.007,0.021,72.000,76.000,65.000,67.000,72.000,76.000,65.000,67.000,0.720,0.760,0.650,0.670,0.000,0.000,0.000,0.000,0.005,0.022,0.001,0.004,34.000
1574246543.463,-0.019,-0.016,0.414,-0.000,0.000,0.002,-0.002,0.006,0.015,72.000,76.000,65.000,67.000,72.000,76.000,65.000,67.000,0.720,0.760,0.650,0.670,0.000,0.000,0.000,0.000,0.006,0.022,0.001,0.004,34.000
1574246543.476,-0.018,-0.016,-0.451,-0.000,0.000,0.002,-0.002,0.005,0.010,72.000,76.000,65.000,67.000,72.000,76.000,65.000,67.000,0.720,0.760,0.650,0.670,0.000,0.000,0.000,0.000,0.006,0.022,0.001,0.004,34.000
1574246543.493,-0.022,-0.021,0.410,-0.000,0.000,0.002,-0.002,-0.013,-0.021,70.000,82.000,62.000,64.000,72.000,76.000,65.000,67.000,0.700,0.820,0.620,0.640,2.000,6.000,3.000,3.000,0.006,0.022,0.001,0.004,34.000
1574246543.510,-0.025,-0.025,-0.453,-0.000,0.000,0.002,-0.002,-0.020,-0.034,70.000,82.000,62.000,64.000,70.000,82.000,62.000,64.000,0.700,0.820,0.620,0.640,0.000,0.000,0.000,0.000,0.008,0.021,0.001,0.004,34.000
1574246543.527,-0.029,-0.027,0.414,-0.000,0.000,0.002,-0.002,-0.027,-0.035,67.000,84.000,61.000,65.000,70.000,82.000,62.000,64.000,0.670,0.840,0.610,0.650,3.000,2.000,1.000,1.000,0.009,0.019,0.001,0.004,34.000
1574246543.545,-0.031,-0.029,-0.456,-0.000,0.000,0.002,-0.002,-0.027,-0.032,67.000,84.000,61.000,65.000,67.000,84.000,61.000,65.000,0.670,0.840,0.610,0.650,0.000,0.000,0.000,0.000,0.010,0.018,0.001,0.004,34.000
1574246543.561,-0.033,-0.031,0.412,-0.000,0.000,0.002,-0.002,-0.024,-0.027,67.000,84.000,61.000,65.000,67.000,84.000,61.000,65.000,0.670,0.840,0.610,0.650,0.000,0.000,0.000,0.000,0.010,0.018,0.001,0.004,34.000
1574246543.579,-0.038,-0.028,-0.438,-0.000,0.000,0.002,-0.002,-0.035,0.002,64.000,86.000,66.000,68.000,67.000,84.000,61.000,65.000,0.640,0.860,0.660,0.680,3.000,2.000,5.000,3.000,0.011,0.017,0.001,0.004,34.000
1574246543.596,-0.042,-0.025,0.391,-0.000,0.000,0.002,-0.002,-0.037,0.017,64.000,86.000,66.000,68.000,64.000,86.000,66.000,68.000,0.640,0.860,0.660,0.680,0.000,0.000,0.000,0.000,0.010,0.017,0.001,0.004,34.000
1574246543.612,-0.045,-0.023,-0.442,-0.000,0.000,0.002,-0.002,-0.033,0.023,64.000,86.000,66.000,68.000,64.000,86.000,66.000,68.000,0.640,0.860,0.660,0.680,0.000,0.000,0.000,0.000,0.009,0.016,0.001,0.004,34.000
1574246543.629,-0.047,-0.021,0.413,-0.000,0.000,0.002,-0.002,-0.028,0.024,64.000,86.000,66.000,68.000,64.000,86.000,66.000,68.000,0.640,0.860,0.660,0.680,0.000,0.000,0.000,0.000,0.009,0.016,0.001,0.004,34.000
1574246543.648,-0.048,-0.020,-0.462,-0.000,0.000,0.002,-0.002,-0.023,0.022,64.000,86.000,66.000,68.000,64.000,86.000,66.000,68.000,0.640,0.860,0.660,0.680,0.000,0.000,0.000,0.000,0.008,0.016,0.001,0.004,34.000
1574246543.671,-0.046,-0.026,0.411,-0.000,0.000,0.002,-0.002,-0.006,-0.019,70.000,88.000,62.000,66.000,64.000,86.000,66.000,68.000,0.700,0.880,0.620,0.660,6.000,2.000,4.000,2.000,0.009,0.017,0.001,0.004,34.000
1574246543.686,-0.045,-0.030,-0.442,-0.000,0.000,0.002,-0.002,0.003,-0.038,70.000,88.000,62.000,66.000,70.000,88.000,62.000,66.000,0.700,0.880,0.620,0.660,0.000,0.000,0.000,0.000,0.010,0.018,0.002,0.004,34.000
1574246543.705,-0.042,-0.028,0.389,-0.000,0.000,0.002,-0.002,0.013,-0.009,70.000,83.000,67.000,69.000,70.000,88.000,62.000,66.000,0.700,0.830,0.670,0.690,0.000,5.000,5.000,3.000,0.011,0.018,0.002,0.004,34.000
1574246543.720,-0.040,-0.026,-0.433,-0.000,0.000,0.002,-0.002,0.015,0.007,70.000,83.000,67.000,69.000,70.000,83.000,67.000,69.000,0.700,0.830,0.670,0.690,0.000,0.000,0.000,0.000,0.011,0.019,0.002,0.004,34.000
1574246543.737,-0.038,-0.024,0.402,-0.000,0.000,0.002,-0.002,0.015,0.014,70.000,83.000,67.000,69.000,70.000,83.000,67.000,69.000,0.700,0.830,0.670,0.690,0.000,0.000,0.000,0.000,0.010,0.020,0.002,0.004,34.000
1574246543.754,-0.037,-0.023,-0.456,-0.000,0.000,0.002,-0.002,0.013,0.017,70.000,83.000,67.000,69.000,70.000,83.000,67.000,69.000,0.700,0.830,0.670,0.690,0.000,0.000,0.000,0.000,0.010,0.021,0.002,0.004,34.000
1574246543.771,-0.031,-0.023,0.419,-0.000,0.000,0.002,-0.002,0.032,0.011,71.000,82.000,62.000,72.000,70.000,83.000,67.000,69.000,0.710,0.820,0.620,0.720,1.000,1.000,5.000,3.000,0.009,0.021,0.002,0.004,34.000
1574246543.788,-0.027,-0.022,-0.454,-0.000,0.000,0.002,-0.002,0.038,0.008,71.000,82.000,62.000,72.000,71.000,82.000,62.000,72.000,0.710,0.820,0.620,0.720,0.000,0.000,0.000,0.000,0.009,0.023,0.002,0.004,34.000
1574246543.806,-0.024,-0.022,0.400,-0.000,0.000,0.002,-0.002,0.036,0.005,71.000,82.000,62.000,72.000,71.000,82.000,62.000,72.000,0.710,0.820,0.620,0.720,0.000,0.000,0.000,0.000,0.009,0.024,0.002,0.004,34.000
1574246543.822,-0.024,-0.021,-0.412,-0.000,0.000,0.002,-0.002,0.019,0.014,72.000,85.000,68.000,74.000,71.000,82.000,62.000,72.000,0.720,0.850,0.680,0.740,1.000,3.000,6.000,2.000,0.009,0.025,0.002,0.004,34.000
1574246543.839,-0.025,-0.019,0.366,-0.000,0.000,0.002,-0.002,0.008,0.017,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.024,0.002,0.004,34.000
1574246543.857,-0.026,-0.018,-0.428,-0.000,0.000,0.002,-0.002,0.003,0.017,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.024,0.002,0.004,34.000
1574246543.874,-0.026,-0.017,0.412,-0.000,0.000,0.002,-0.002,-0.000,0.016,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.023,0.002,0.004,34.000
1574246543.891,-0.026,-0.016,-0.465,-0.000,0.000,0.002,-0.002,-0.002,0.014,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.023,0.002,0.004,34.000
1574246543.912,-0.027,-0.016,0.411,-0.000,0.000,0.002,-0.002,-0.002,0.012,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.022,0.002,0.004,34.000
1574246543.929,-0.027,-0.015,-0.431,-0.000,0.000,0.002,-0.002,-0.002,0.010,72.000,85.000,68.000,74.000,72.000,85.000,68.000,74.000,0.720,0.850,0.680,0.740,0.000,0.000,0.000,0.000,0.010,0.021,0.002,0.004,34.000
1574246543.945,-0.023,-0.019,0.383,-0.000,0.000,0.002,-0.002,0.013,-0.017,74.000,86.000,62.000,74.000,72.000,85.000,68.000,74.000,0.740,0.860,0.620,0.740,2.000,1.000,6.000,0.000,0.010,0.021,0.002,0.004,34.000
1574246543.961,-0.020,-0.022,-0.432,-0.000,0.000,0.002,-0.002,0.019,-0.029,74.000,86.000,62.000,74.000,74.000,86.000,62.000,74.000,0.740,0.860,0.620,0.740,0.000,0.000,0.000,0.000,0.011,0.021,0.002,0.004,34.000
1574246543.978,-0.019,-0.018,0.426,-0.000,0.000,0.002,-0.002,0.015,0.007,67.000,80.000,63.000,74.000,74.000,86.000,62.000,74.000,0.670,0.800,0.630,0.740,7.000,6.000,1.000,0.000,0.012,0.022,0.002,0.004,34.000
1574246543.996,-0.019,-0.015,-0.483,-0.000,0.000,0.002,-0.002,0.012,0.024,67.000,80.000,63.000,74.000,67.000,80.000,63.000,74.000,0.670,0.800,0.630,0.740,0.000,0.000,0.000,0.000,0.012,0.022,0.002,0.004,34.000
1574246544.012,-0.018,-0.012,0.424,-0.000,0.000,0.002,-0.002,0.009,0.031,67.000,80.000,63.000,74.000,67.000,80.000,63.000,74.000,0.670,0.800,0.630,0.740,0.000,0.000,0.000,0.000,0.011,0.022,0.002,0.004,34.000
1574246544.029,-0.018,-0.010,-0.437,-0.000,0.000,0.002,-0.002,0.007,0.032,67.000,80.000,63.000,74.000,67.000,80.000,63.000,74.000,0.670,0.800,0.630,0.740,0.000,0.000,0.000,0.000,0.010,0.022,0.002,0.004,34.000
1574246544.048,-0.018,-0.008,0.381,-0.000,0.000,0.002,-0.002,0.005,0.029,67.000,80.000,63.000,74.000,67.000,80.000,63.000,74.000,0.670,0.800,0.630,0.740,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.004,34.000
1574246544.063,-0.017,-0.007,-0.411,-0.000,0.000,0.002,-0.002,0.007,0.025,70.000,82.000,65.000,77.000,67.000,80.000,63.000,74.000,0.700,0.820,0.650,0.770,3.000,2.000,2.000,3.000,0.008,0.022,0.002,0.004,34.000
1574246544.080,-0.016,-0.006,0.383,-0.000,0.000,0.002,-0.002,0.008,0.021,70.000,82.000,65.000,77.000,70.000,82.000,65.000,77.000,0.700,0.820,0.650,0.770,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.004,34.000
1574246544.097,-0.017,0.001,-0.452,-0.000,0.000,0.002,-0.002,0.001,0.047,64.000,82.000,66.000,81.000,70.000,82.000,65.000,77.000,0.640,0.820,0.660,0.810,6.000,0.000,1.000,4.000,0.008,0.021,0.002,0.004,34.000
1574246544.115,-0.017,0.006,0.428,-0.000,0.000,0.002,-0.002,-0.002,0.057,64.000,82.000,66.000,81.000,64.000,82.000,66.000,81.000,0.640,0.820,0.660,0.810,0.000,0.000,0.000,0.000,0.007,0.021,0.002,0.004,34.000
1574246544.132,-0.018,0.010,-0.462,-0.000,0.000,0.002,-0.002,-0.004,0.056,64.000,82.000,66.000,81.000,64.000,82.000,66.000,81.000,0.640,0.820,0.660,0.810,0.000,0.000,0.000,0.000,0.006,0.021,0.002,0.004,34.000
1574246544.154,-0.018,0.013,0.398,-0.000,0.000,0.002,-0.002,-0.004,0.051,64.000,82.000,66.000,81.000,64.000,82.000,66.000,81.000,0.640,0.820,0.660,0.810,0.000,0.000,0.000,0.000,0.005,0.021,0.002,0.004,34.000
1574246544.169,-0.019,0.015,-0.424,-0.000,0.000,0.002,-0.002,-0.004,0.044,64.000,82.000,66.000,81.000,64.000,82.000,66.000,81.000,0.640,0.820,0.660,0.810,0.000,0.000,0.000,0.000,0.005,0.021,0.002,0.004,34.000
1574246544.187,-0.018,0.015,0.377,-0.000,0.000,0.002,-0.002,0.003,0.023,67.000,83.000,65.000,81.000,64.000,82.000,66.000,81.000,0.670,0.830,0.650,0.810,3.000,1.000,1.000,0.000,0.005,0.021,0.002,0.004,34.000
1574246544.205,-0.017,0.014,-0.431,-0.000,0.000,0.002,-0.002,0.006,0.010,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.006,0.021,0.002,0.004,34.000
1574246544.222,-0.016,0.014,0.408,-0.000,0.000,0.002,-0.002,0.006,0.002,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.007,0.022,0.002,0.004,34.000
1574246544.239,-0.015,0.013,-0.459,-0.000,0.000,0.002,-0.002,0.006,-0.001,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.004,34.000
1574246544.256,-0.015,0.013,0.410,-0.000,0.000,0.002,-0.002,0.005,-0.003,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.008,0.022,0.002,0.004,34.000
1574246544.274,-0.015,0.012,-0.437,-0.000,0.000,0.002,-0.002,0.004,-0.004,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.009,0.022,0.002,0.004,34.000
1574246544.293,-0.014,0.012,0.385,-0.000,0.000,0.002,-0.002,0.003,-0.004,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.009,0.022,0.002,0.004,34.000
1574246544.309,-0.014,0.012,-0.430,-0.000,0.000,0.002,-0.002,0.003,-0.003,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.010,0.022,0.002,0.004,34.000
1574246544.326,-0.014,0.012,0.398,-0.000,0.000,0.002,-0.002,0.002,-0.003,67.000,83.000,65.000,81.000,67.000,83.000,65.000,81.000,0.670,0.830,0.650,0.810,0.000,0.000,0.000,0.000,0.010,0.022,0.002,0.004,34.000
1574246544.345,-0.016,0.008,-0.442,-0.000,0.000,0.002,-0.002,-0.007,-0.025,67.000,89.000,63.000,81.000,67.000,83.000,65.000,81.000,0.670,0.890,0.630,0.810,0.000,6.000,2.000,0.000,0.011,0.022,0.002,0.004,34.000
1574246544.361,-0.018,0.005,0.399,-0.000,0.000,0.002,-0.002,-0.010,-0.033,67.000,89.000,63.000,81.000,67.000,89.000,63.000,81.000,0.670,0.890,0.630,0.810,0.000,0.000,0.000,0.000,0.011,0.022,0.002,0.004,34.000
1574246544.383,-0.020,0.004,-0.440,-0.000,0.000,0.002,-0.002,-0.017,-0.021,65.000,88.000,65.000,81.000,67.000,89.000,63.000,81.000,0.650,0.880,0.650,0.810,2.000,1.000,2.000,0.000,0.012,0.021,0.002,0.004,34.000
1574246544.401,-0.022,0.004,0.396,-0.000,0.000,0.002,-0.002,-0.018,-0.012,65.000,88.000,65.000,81.000,65.000,88.000,65.000,81.000,0.650,0.880,0.650,0.810,0.000,0.000,0.000,0.000,0.012,0.020,0.002,0.004,34.000
1574246544.421,-0.024,0.004,-0.437,-0.000,0.000,0.002,-0.002,-0.017,-0.007,65.000,88.000,65.000,81.000,65.000,88.000,65.000,81.000,0.650,0.880,0.650,0.810,0.000,0.000,0.000,0.000,0.012,0.019,0.002,0.004,34.000
1574246544.434,-0.025,0.004,0.396,-0.000,0.000,0.002,-0.002,-0.015,-0.004,65.000,88.000,65.000,81.000,65.000,88.000,65.000,81.000,0.650,0.880,0.650,0.810,0.000,0.000,0.000,0.000,0.011,0.019,0.002,0.004,34.000
1574246544.452,-0.025,0.004,-0.439,-0.000,0.000,0.002,-0.002,-0.012,-0.002,65.000,88.000,65.000,81.000,65.000,88.000,65.000,81.000,0.650,0.880,0.650,0.810,0.000,0.000,0.000,0.000,0.011,0.019,0.002,0.004,34.000
1574246544.468,-0.023,0.003,0.398,-0.000,0.000,0.002,-0.002,0.003,-0.006,69.000,85.000,65.000,80.000,65.000,88.000,65.000,81.000,0.690,0.850,0.650,0.800,4.000,3.000,0.000,1.000,0.011,0.019,0.002,0.004,34.000
1574246544.486,-0.021,0.003,-0.440,-0.000,0.000,0.002,-0.002,0.010,-0.008,69.000,85.000,65.000,80.000,69.000,85.000,65.000,80.000,0.690,0.850,0.650,0.800,0.000,0.000,0.000,0.000,0.011,0.020,0.002,0.004,34.000
1574246544.503,-0.024,-0.000,0.387,-0.000,0.000,0.002,-0.002,-0.007,-0.022,67.000,92.000,65.000,80.000,69.000,85.000,65.000,80.000,0.670,0.920,0.650,0.800,2.000,7.000,0.000,0.000,0.011,0.020,0.002,0.004,34.000
1574246544.519,-0.026,-0.003,-0.426,-0.000,0.000,0.002,-0.002,-0.014,-0.027,67.000,92.000,65.000,80.000,67.000,92.000,65.000,80.000,0.670,0.920,0.650,0.800,0.000,0.000,0.000,0.000,0.011,0.020,0.002,0.004,34.000
