timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844296.650,0.015,0.070,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.004,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,0.001,0.029,-0.026,-0.025,20.000,0.748
1574844296.664,0.023,0.078,0.000,-0.000,0.000,0.001,-0.020,0.006,0.010,42.000,58.000,41.000,103.000,37.000,62.000,40.000,75.000,0.420,0.580,0.410,1.030,5.000,4.000,1.000,28.000,-0.000,0.030,-0.026,-0.025,20.000,0.757
1574844296.682,0.030,0.085,0.000,-0.000,0.000,0.001,-0.020,0.007,0.011,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.001,0.031,-0.026,-0.025,20.000,0.757
1574844296.701,0.036,0.092,0.000,-0.000,0.000,0.001,-0.020,0.007,0.010,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.002,0.032,-0.026,-0.025,20.000,0.757
1574844296.716,0.041,0.098,-0.003,-0.000,0.000,0.001,-0.020,0.006,0.009,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.002,0.032,-0.026,-0.025,20.000,0.746
1574844296.734,0.046,0.103,-0.003,-0.000,0.000,0.001,-0.020,0.005,0.009,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.002,0.033,-0.026,-0.025,20.000,0.746
1574844296.751,0.050,0.108,-0.003,-0.000,0.000,0.001,-0.020,0.005,0.008,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.001,0.033,-0.026,-0.025,20.000,0.746
1574844296.768,0.054,0.113,-0.003,-0.000,0.000,0.001,-0.020,0.004,0.007,42.000,58.000,41.000,103.000,42.000,58.000,41.000,103.000,0.420,0.580,0.410,1.030,0.000,0.000,0.000,0.000,-0.001,0.033,-0.026,-0.025,20.000,0.746
1574844296.785,0.059,0.119,-0.002,-0.000,0.000,0.001,-0.020,0.005,0.009,45.000,57.000,44.000,112.000,42.000,58.000,41.000,103.000,0.450,0.570,0.440,1.120,3.000,1.000,3.000,9.000,-0.001,0.033,-0.026,-0.025,20.000,0.750
1574844296.802,0.064,0.125,-0.002,-0.000,0.000,0.001,-0.020,0.005,0.009,45.000,57.000,44.000,112.000,45.000,57.000,44.000,112.000,0.450,0.570,0.440,1.120,0.000,0.000,0.000,0.000,-0.000,0.034,-0.026,-0.025,20.000,0.750
1574844296.821,0.068,0.130,-0.002,-0.000,0.000,0.001,-0.020,0.004,0.008,45.000,57.000,44.000,112.000,45.000,57.000,44.000,112.000,0.450,0.570,0.440,1.120,0.000,0.000,0.000,0.000,-0.000,0.034,-0.026,-0.025,20.000,0.750
1574844296.842,0.072,0.134,-0.004,-0.000,0.000,0.001,-0.020,0.004,0.007,45.000,57.000,44.000,112.000,45.000,57.000,44.000,112.000,0.450,0.570,0.440,1.120,0.000,0.000,0.000,0.000,-0.000,0.033,-0.026,-0.025,20.000,0.743
1574844296.865,0.075,0.139,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.007,45.000,57.000,44.000,112.000,45.000,57.000,44.000,112.000,0.450,0.570,0.440,1.120,0.000,0.000,0.000,0.000,-0.000,0.032,-0.026,-0.025,20.000,0.743
1574844296.879,0.078,0.142,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.006,45.000,57.000,44.000,112.000,45.000,57.000,44.000,112.000,0.450,0.570,0.440,1.120,0.000,0.000,0.000,0.000,-0.000,0.031,-0.026,-0.025,20.000,0.743
1574844296.892,0.079,0.147,-0.005,-0.000,0.000,0.001,-0.020,0.002,0.006,41.000,59.000,44.000,114.000,45.000,57.000,44.000,112.000,0.410,0.590,0.440,1.140,4.000,2.000,0.000,2.000,-0.000,0.031,-0.026,-0.025,20.000,0.738
1574844296.909,0.081,0.149,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.005,44.000,61.000,44.000,113.000,41.000,59.000,44.000,114.000,0.440,0.610,0.440,1.130,3.000,2.000,0.000,1.000,-0.000,0.030,-0.026,-0.025,20.000,0.748
1574844296.926,0.082,0.152,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.004,44.000,61.000,44.000,113.000,44.000,61.000,44.000,113.000,0.440,0.610,0.440,1.130,0.000,0.000,0.000,0.000,0.000,0.030,-0.026,-0.025,20.000,0.748
1574844296.943,0.083,0.154,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.004,44.000,61.000,44.000,113.000,44.000,61.000,44.000,113.000,0.440,0.610,0.440,1.130,0.000,0.000,0.000,0.000,0.000,0.030,-0.026,-0.025,20.000,0.744
1574844296.960,0.084,0.156,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.003,44.000,61.000,44.000,113.000,44.000,61.000,44.000,113.000,0.440,0.610,0.440,1.130,0.000,0.000,0.000,0.000,0.000,0.029,-0.026,-0.025,20.000,0.744
1574844296.980,0.085,0.158,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.003,44.000,61.000,44.000,113.000,44.000,61.000,44.000,113.000,0.440,0.610,0.440,1.130,0.000,0.000,0.000,0.000,0.000,0.028,-0.026,-0.025,20.000,0.744
1574844296.995,0.085,0.161,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.004,40.000,60.000,44.000,113.000,44.000,61.000,44.000,113.000,0.400,0.600,0.440,1.130,4.000,1.000,0.000,0.000,0.001,0.028,-0.026,-0.025,20.000,0.744
1574844297.011,0.085,0.163,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.004,40.000,60.000,44.000,113.000,40.000,60.000,44.000,113.000,0.400,0.600,0.440,1.130,0.000,0.000,0.000,0.000,0.000,0.027,-0.026,-0.025,20.000,0.744
1574844297.028,0.088,0.166,0.001,-0.000,0.000,0.001,-0.020,0.002,0.004,44.000,59.000,44.000,119.000,40.000,60.000,44.000,113.000,0.440,0.590,0.440,1.190,4.000,1.000,0.000,6.000,-0.000,0.027,-0.026,-0.025,20.000,0.759
1574844297.046,0.090,0.169,0.001,-0.000,0.000,0.001,-0.020,0.002,0.004,44.000,59.000,44.000,119.000,44.000,59.000,44.000,119.000,0.440,0.590,0.440,1.190,0.000,0.000,0.000,0.000,-0.000,0.027,-0.026,-0.025,20.000,0.759
1574844297.071,0.091,0.171,0.001,-0.000,0.000,0.001,-0.020,0.002,0.004,44.000,59.000,44.000,119.000,44.000,59.000,44.000,119.000,0.440,0.590,0.440,1.190,0.000,0.000,0.000,0.000,-0.000,0.027,-0.026,-0.025,20.000,0.759
1574844297.085,0.094,0.174,-0.004,-0.000,0.000,0.001,-0.020,0.002,0.004,40.000,61.000,41.000,125.000,44.000,59.000,44.000,119.000,0.400,0.610,0.410,1.250,4.000,2.000,3.000,6.000,-0.000,0.027,-0.026,-0.025,20.000,0.740
1574844297.105,0.095,0.177,-0.004,-0.000,0.000,0.001,-0.020,0.002,0.004,40.000,61.000,41.000,125.000,40.000,61.000,41.000,125.000,0.400,0.610,0.410,1.250,0.000,0.000,0.000,0.000,-0.000,0.027,-0.026,-0.025,20.000,0.740
1574844297.122,0.097,0.180,-0.004,-0.000,0.000,0.001,-0.020,0.002,0.004,40.000,61.000,41.000,125.000,40.000,61.000,41.000,125.000,0.400,0.610,0.410,1.250,0.000,0.000,0.000,0.000,-0.000,0.027,-0.026,-0.025,20.000,0.740
1574844297.134,0.098,0.182,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.004,40.000,61.000,41.000,125.000,40.000,61.000,41.000,125.000,0.400,0.610,0.410,1.250,0.000,0.000,0.000,0.000,-0.000,0.027,-0.026,-0.025,20.000,0.733
1574844297.152,0.100,0.185,-0.001,-0.000,0.000,0.001,-0.020,0.001,0.004,38.000,56.000,41.000,123.000,40.000,61.000,41.000,125.000,0.380,0.560,0.410,1.230,2.000,5.000,0.000,2.000,-0.000,0.027,-0.026,-0.025,20.000,0.751
1574844297.169,0.101,0.188,-0.001,-0.000,0.000,0.001,-0.020,0.001,0.004,38.000,56.000,41.000,123.000,38.000,56.000,41.000,123.000,0.380,0.560,0.410,1.230,0.000,0.000,0.000,0.000,0.000,0.027,-0.026,-0.025,20.000,0.751
1574844297.186,0.103,0.191,-0.006,-0.000,0.000,0.001,-0.020,0.002,0.005,37.000,57.000,40.000,128.000,38.000,56.000,41.000,123.000,0.370,0.570,0.400,1.280,1.000,1.000,1.000,5.000,0.000,0.027,-0.026,-0.025,20.000,0.735
1574844297.203,0.104,0.195,-0.006,-0.000,0.000,0.001,-0.020,0.002,0.005,37.000,57.000,40.000,128.000,37.000,57.000,40.000,128.000,0.370,0.570,0.400,1.280,0.000,0.000,0.000,0.000,0.000,0.027,-0.026,-0.025,20.000,0.735
1574844297.220,0.106,0.197,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.004,37.000,57.000,40.000,128.000,37.000,57.000,40.000,128.000,0.370,0.570,0.400,1.280,0.000,0.000,0.000,0.000,0.000,0.026,-0.026,-0.025,20.000,0.735
1574844297.237,0.107,0.200,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.004,37.000,57.000,40.000,128.000,37.000,57.000,40.000,128.000,0.370,0.570,0.400,1.280,0.000,0.000,0.000,0.000,0.000,0.026,-0.026,-0.025,20.000,0.732
1574844297.254,0.108,0.202,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.004,37.000,57.000,40.000,128.000,37.000,57.000,40.000,128.000,0.370,0.570,0.400,1.280,0.000,0.000,0.000,0.000,-0.000,0.026,-0.026,-0.025,20.000,0.732
1574844297.271,0.109,0.202,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.001,45.000,56.000,41.000,123.000,37.000,57.000,40.000,128.000,0.450,0.560,0.410,1.230,8.000,1.000,1.000,5.000,0.001,0.026,-0.026,-0.025,20.000,0.749
1574844297.288,0.111,0.202,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.000,45.000,56.000,41.000,123.000,45.000,56.000,41.000,123.000,0.450,0.560,0.410,1.230,0.000,0.000,0.000,0.000,0.002,0.027,-0.026,-0.025,20.000,0.749
1574844297.309,0.112,0.202,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.000,45.000,56.000,41.000,123.000,45.000,56.000,41.000,123.000,0.450,0.560,0.410,1.230,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.025,20.000,0.749
1574844297.327,0.112,0.205,-0.000,-0.000,0.000,0.001,-0.020,-0.000,0.003,37.000,58.000,44.000,127.000,45.000,56.000,41.000,123.000,0.370,0.580,0.440,1.270,8.000,2.000,3.000,4.000,0.003,0.026,-0.026,-0.025,20.000,0.755
1574844297.347,0.111,0.207,-0.000,-0.000,0.000,0.001,-0.020,-0.001,0.003,37.000,58.000,44.000,127.000,37.000,58.000,44.000,127.000,0.370,0.580,0.440,1.270,0.000,0.000,0.000,0.000,0.003,0.025,-0.026,-0.025,20.000,0.755
1574844297.362,0.111,0.209,-0.000,-0.000,0.000,0.001,-0.020,-0.001,0.003,37.000,58.000,44.000,127.000,37.000,58.000,44.000,127.000,0.370,0.580,0.440,1.270,0.000,0.000,0.000,0.000,0.003,0.025,-0.026,-0.025,20.000,0.755
1574844297.377,0.111,0.211,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.003,38.000,53.000,40.000,125.000,37.000,58.000,44.000,127.000,0.380,0.530,0.400,1.250,1.000,5.000,4.000,2.000,0.003,0.026,-0.026,-0.025,20.000,0.750
1574844297.394,0.112,0.212,-0.001,-0.000,0.000,0.001,-0.020,0.001,0.002,38.000,53.000,40.000,125.000,38.000,53.000,40.000,125.000,0.380,0.530,0.400,1.250,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.025,20.000,0.752
1574844297.411,0.113,0.214,-0.001,-0.000,0.000,0.001,-0.020,0.001,0.002,38.000,53.000,40.000,125.000,38.000,53.000,40.000,125.000,0.380,0.530,0.400,1.250,0.000,0.000,0.000,0.000,0.002,0.027,-0.026,-0.025,20.000,0.752
1574844297.429,0.113,0.212,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.001,44.000,62.000,42.000,125.000,38.000,53.000,40.000,125.000,0.440,0.620,0.420,1.250,6.000,9.000,2.000,0.000,0.002,0.026,-0.025,-0.025,20.000,0.751
1574844297.445,0.113,0.211,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.002,44.000,62.000,42.000,125.000,44.000,62.000,42.000,125.000,0.440,0.620,0.420,1.250,0.000,0.000,0.000,0.000,0.003,0.026,-0.025,-0.025,20.000,0.751
1574844297.463,0.113,0.210,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.002,44.000,62.000,42.000,125.000,44.000,62.000,42.000,125.000,0.440,0.620,0.420,1.250,0.000,0.000,0.000,0.000,0.004,0.026,-0.025,-0.025,20.000,0.751
1574844297.479,0.113,0.209,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.002,41.000,62.000,37.000,127.000,44.000,62.000,42.000,125.000,0.410,0.620,0.370,1.270,3.000,0.000,5.000,2.000,0.004,0.026,-0.025,-0.025,20.000,0.752
1574844297.496,0.114,0.208,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.002,41.000,62.000,37.000,127.000,41.000,62.000,37.000,127.000,0.410,0.620,0.370,1.270,0.000,0.000,0.000,0.000,0.004,0.027,-0.026,-0.025,20.000,0.752
1574844297.513,0.114,0.207,-0.001,-0.000,0.000,0.001,-0.020,0.001,-0.001,41.000,62.000,37.000,127.000,41.000,62.000,37.000,127.000,0.410,0.620,0.370,1.270,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.025,20.000,0.752
1574844297.530,0.115,0.206,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,62.000,37.000,127.000,41.000,62.000,37.000,127.000,0.410,0.620,0.370,1.270,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.752
1574844297.557,0.115,0.205,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,62.000,37.000,127.000,41.000,62.000,37.000,127.000,0.410,0.620,0.370,1.270,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.752
1574844297.572,0.115,0.205,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,62.000,37.000,127.000,41.000,62.000,37.000,127.000,0.410,0.620,0.370,1.270,0.000,0.000,0.000,0.000,0.006,0.028,-0.026,-0.025,20.000,0.752
1574844297.588,0.115,0.206,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.001,41.000,62.000,44.000,130.000,41.000,62.000,37.000,127.000,0.410,0.620,0.440,1.300,0.000,0.000,7.000,3.000,0.005,0.028,-0.026,-0.025,20.000,0.742
1574844297.609,0.115,0.207,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.002,41.000,62.000,44.000,130.000,41.000,62.000,44.000,130.000,0.410,0.620,0.440,1.300,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.742
1574844297.620,0.114,0.208,-0.001,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,57.000,41.000,123.000,41.000,62.000,44.000,130.000,0.390,0.570,0.410,1.230,2.000,5.000,3.000,7.000,0.005,0.028,-0.026,-0.025,20.000,0.751
1574844297.637,0.114,0.208,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,57.000,41.000,123.000,39.000,57.000,41.000,123.000,0.390,0.570,0.410,1.230,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.747
1574844297.654,0.113,0.209,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,57.000,41.000,123.000,39.000,57.000,41.000,123.000,0.390,0.570,0.410,1.230,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.747
1574844297.671,0.112,0.206,-0.008,-0.000,0.000,0.001,-0.020,-0.001,-0.003,45.000,61.000,41.000,116.000,39.000,57.000,41.000,123.000,0.450,0.610,0.410,1.160,6.000,4.000,0.000,7.000,0.006,0.027,-0.026,-0.025,20.000,0.729
1574844297.689,0.111,0.203,-0.008,-0.000,0.000,0.001,-0.020,-0.001,-0.004,45.000,61.000,41.000,116.000,45.000,61.000,41.000,116.000,0.450,0.610,0.410,1.160,0.000,0.000,0.000,0.000,0.007,0.026,-0.026,-0.025,20.000,0.729
1574844297.707,0.110,0.201,-0.008,-0.000,0.000,0.001,-0.020,-0.001,-0.004,45.000,61.000,41.000,116.000,45.000,61.000,41.000,116.000,0.450,0.610,0.410,1.160,0.000,0.000,0.000,0.000,0.008,0.026,-0.026,-0.025,20.000,0.729
1574844297.723,0.109,0.199,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.004,45.000,61.000,41.000,116.000,45.000,61.000,41.000,116.000,0.450,0.610,0.410,1.160,0.000,0.000,0.000,0.000,0.009,0.025,-0.026,-0.025,20.000,0.742
1574844297.740,0.108,0.197,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.003,45.000,61.000,41.000,116.000,45.000,61.000,41.000,116.000,0.450,0.610,0.410,1.160,0.000,0.000,0.000,0.000,0.009,0.025,-0.026,-0.025,20.000,0.742
1574844297.756,0.106,0.193,-0.002,-0.000,0.000,0.001,-0.020,-0.002,-0.005,45.000,65.000,39.000,112.000,45.000,61.000,41.000,116.000,0.450,0.650,0.390,1.120,0.000,4.000,2.000,4.000,0.010,0.025,-0.026,-0.025,20.000,0.749
1574844297.774,0.105,0.190,-0.002,-0.000,0.000,0.001,-0.020,-0.002,-0.005,45.000,65.000,39.000,112.000,45.000,65.000,39.000,112.000,0.450,0.650,0.390,1.120,0.000,0.000,0.000,0.000,0.010,0.025,-0.026,-0.025,20.000,0.749
1574844297.802,0.103,0.186,-0.002,-0.000,0.000,0.001,-0.020,-0.002,-0.005,45.000,65.000,39.000,112.000,45.000,65.000,39.000,112.000,0.450,0.650,0.390,1.120,0.000,0.000,0.000,0.000,0.010,0.025,-0.026,-0.025,20.000,0.749
1574844297.819,0.102,0.183,-0.002,-0.000,0.000,0.001,-0.020,-0.001,-0.005,45.000,65.000,39.000,112.000,45.000,65.000,39.000,112.000,0.450,0.650,0.390,1.120,0.000,0.000,0.000,0.000,0.010,0.025,-0.026,-0.025,20.000,0.749
1574844297.837,0.101,0.181,-0.002,-0.000,0.000,0.001,-0.020,-0.001,-0.004,45.000,65.000,39.000,112.000,45.000,65.000,39.000,112.000,0.450,0.650,0.390,1.120,0.000,0.000,0.000,0.000,0.010,0.025,-0.026,-0.025,20.000,0.750
1574844297.847,0.096,0.176,-0.009,-0.000,0.000,0.001,-0.020,-0.004,-0.007,41.000,58.000,39.000,88.000,45.000,65.000,39.000,112.000,0.410,0.580,0.390,0.880,4.000,7.000,0.000,24.000,0.011,0.024,-0.026,-0.025,20.000,0.726
1574844297.863,0.091,0.171,-0.008,-0.000,0.000,0.001,-0.020,-0.005,-0.007,41.000,58.000,39.000,88.000,41.000,58.000,39.000,88.000,0.410,0.580,0.390,0.880,0.000,0.000,0.000,0.000,0.011,0.023,-0.026,-0.025,20.000,0.726
1574844297.881,0.090,0.167,-0.005,-0.000,0.000,0.001,-0.020,-0.002,-0.007,46.000,62.000,37.000,98.000,41.000,58.000,39.000,88.000,0.460,0.620,0.370,0.980,5.000,4.000,2.000,10.000,0.011,0.023,-0.026,-0.025,20.000,0.739
1574844297.898,0.088,0.163,-0.005,-0.000,0.000,0.001,-0.020,-0.002,-0.006,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.024,-0.026,-0.025,20.000,0.739
1574844297.915,0.087,0.159,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.006,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.024,-0.026,-0.025,20.000,0.742
1574844297.932,0.086,0.156,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.005,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.025,-0.026,-0.025,20.000,0.742
1574844297.951,0.085,0.153,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.005,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.025,-0.026,-0.025,20.000,0.742
1574844297.967,0.085,0.150,-0.006,-0.000,0.000,0.001,-0.020,-0.001,-0.004,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.012,0.025,-0.026,-0.025,20.000,0.734
1574844297.987,0.084,0.148,-0.006,-0.000,0.000,0.001,-0.020,-0.001,-0.004,46.000,62.000,37.000,98.000,46.000,62.000,37.000,98.000,0.460,0.620,0.370,0.980,0.000,0.000,0.000,0.000,0.011,0.025,-0.026,-0.025,20.000,0.734
1574844298.003,0.081,0.142,-0.008,-0.000,0.000,0.001,-0.020,-0.003,-0.007,51.000,58.000,41.000,78.000,46.000,62.000,37.000,98.000,0.510,0.580,0.410,0.780,5.000,4.000,4.000,20.000,0.012,0.024,-0.026,-0.025,20.000,0.726
1574844298.020,0.078,0.137,-0.008,-0.000,0.000,0.001,-0.020,-0.003,-0.008,51.000,58.000,41.000,78.000,51.000,58.000,41.000,78.000,0.510,0.580,0.410,0.780,0.000,0.000,0.000,0.000,0.013,0.024,-0.026,-0.025,20.000,0.726
1574844298.046,0.075,0.133,-0.008,-0.000,0.000,0.001,-0.020,-0.003,-0.007,51.000,58.000,41.000,78.000,51.000,58.000,41.000,78.000,0.510,0.580,0.410,0.780,0.000,0.000,0.000,0.000,0.013,0.023,-0.026,-0.025,20.000,0.726
1574844298.061,0.069,0.125,-0.007,-0.000,0.000,0.001,-0.020,-0.005,-0.011,48.000,58.000,37.000,59.000,51.000,58.000,41.000,78.000,0.480,0.580,0.370,0.590,3.000,0.000,4.000,19.000,0.014,0.022,-0.026,-0.025,20.000,0.732
1574844298.080,0.064,0.117,-0.007,-0.000,0.000,0.001,-0.020,-0.006,-0.011,48.000,58.000,37.000,59.000,48.000,58.000,37.000,59.000,0.480,0.580,0.370,0.590,0.000,0.000,0.000,0.000,0.015,0.021,-0.026,-0.025,20.000,0.732
1574844298.094,0.059,0.110,-0.013,-0.000,0.000,0.001,-0.020,-0.005,-0.011,48.000,58.000,37.000,59.000,48.000,58.000,37.000,59.000,0.480,0.580,0.370,0.590,0.000,0.000,0.000,0.000,0.015,0.021,-0.026,-0.025,20.000,0.711
1574844298.111,0.055,0.104,-0.012,-0.000,0.000,0.001,-0.020,-0.005,-0.010,48.000,58.000,37.000,59.000,48.000,58.000,37.000,59.000,0.480,0.580,0.370,0.590,0.000,0.000,0.000,0.000,0.015,0.021,-0.026,-0.025,20.000,0.711
1574844298.128,0.050,0.100,-0.000,-0.000,0.000,0.001,-0.020,-0.005,-0.007,42.000,54.000,39.000,56.000,48.000,58.000,37.000,59.000,0.420,0.540,0.390,0.560,6.000,4.000,2.000,3.000,0.014,0.021,-0.026,-0.025,20.000,0.754
1574844298.145,0.045,0.097,-0.001,-0.000,0.000,0.001,-0.020,-0.005,-0.006,42.000,54.000,39.000,56.000,42.000,54.000,39.000,56.000,0.420,0.540,0.390,0.560,0.000,0.000,0.000,0.000,0.012,0.021,-0.026,-0.025,20.000,0.754
1574844298.162,0.041,0.091,-0.007,-0.000,0.000,0.001,-0.020,-0.004,-0.008,45.000,56.000,36.000,51.000,42.000,54.000,39.000,56.000,0.450,0.560,0.360,0.510,3.000,2.000,3.000,5.000,0.012,0.020,-0.026,-0.025,20.000,0.734
1574844298.179,0.037,0.086,-0.006,-0.000,0.000,0.001,-0.020,-0.004,-0.008,45.000,56.000,36.000,51.000,45.000,56.000,36.000,51.000,0.450,0.560,0.360,0.510,0.000,0.000,0.000,0.000,0.012,0.021,-0.026,-0.025,20.000,0.734
1574844298.197,0.034,0.081,-0.006,-0.000,0.000,0.001,-0.020,-0.003,-0.007,45.000,56.000,36.000,51.000,45.000,56.000,36.000,51.000,0.450,0.560,0.360,0.510,0.000,0.000,0.000,0.000,0.012,0.022,-0.026,-0.025,20.000,0.734
1574844298.213,0.031,0.076,0.001,-0.000,0.000,0.001,-0.020,-0.003,-0.007,45.000,56.000,36.000,51.000,45.000,56.000,36.000,51.000,0.450,0.560,0.360,0.510,0.000,0.000,0.000,0.000,0.012,0.023,-0.026,-0.025,20.000,0.759
1574844298.231,0.029,0.072,-0.000,-0.000,0.000,0.001,-0.020,-0.003,-0.006,45.000,56.000,36.000,51.000,45.000,56.000,36.000,51.000,0.450,0.560,0.360,0.510,0.000,0.000,0.000,0.000,0.012,0.023,-0.026,-0.025,20.000,0.759
1574844298.248,0.028,0.068,-0.001,-0.000,0.000,0.001,-0.020,-0.001,-0.007,51.000,53.000,35.000,51.000,45.000,56.000,36.000,51.000,0.510,0.530,0.350,0.510,6.000,3.000,1.000,0.000,0.012,0.024,-0.026,-0.025,20.000,0.756
1574844298.269,0.028,0.064,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.006,51.000,53.000,35.000,51.000,51.000,53.000,35.000,51.000,0.510,0.530,0.350,0.510,0.000,0.000,0.000,0.000,0.012,0.025,-0.026,-0.025,20.000,0.756
1574844298.292,0.028,0.060,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.006,51.000,53.000,35.000,51.000,51.000,53.000,35.000,51.000,0.510,0.530,0.350,0.510,0.000,0.000,0.000,0.000,0.012,0.026,-0.026,-0.025,20.000,0.756
1574844298.307,0.025,0.056,-0.002,-0.000,0.000,0.001,-0.020,-0.003,-0.006,48.000,59.000,39.000,47.000,51.000,53.000,35.000,51.000,0.480,0.590,0.390,0.470,3.000,6.000,4.000,4.000,0.011,0.026,-0.026,-0.025,20.000,0.753
1574844298.326,0.022,0.053,-0.001,-0.000,0.000,0.001,-0.020,-0.003,-0.006,48.000,59.000,39.000,47.000,48.000,59.000,39.000,47.000,0.480,0.590,0.390,0.470,0.000,0.000,0.000,0.000,0.011,0.026,-0.026,-0.025,20.000,0.753
1574844298.339,0.019,0.049,-0.001,-0.000,0.000,0.001,-0.020,-0.003,-0.005,48.000,59.000,39.000,47.000,48.000,59.000,39.000,47.000,0.480,0.590,0.390,0.470,0.000,0.000,0.000,0.000,0.011,0.026,-0.025,-0.025,20.000,0.753
1574844298.356,0.017,0.046,-0.007,-0.000,0.000,0.001,-0.020,-0.003,-0.005,48.000,59.000,39.000,47.000,48.000,59.000,39.000,47.000,0.480,0.590,0.390,0.470,0.000,0.000,0.000,0.000,0.010,0.026,-0.025,-0.025,20.000,0.734
1574844298.372,0.015,0.042,-0.002,-0.000,0.000,0.001,-0.020,-0.002,-0.006,53.000,56.000,38.000,41.000,48.000,59.000,39.000,47.000,0.530,0.560,0.380,0.410,5.000,3.000,1.000,6.000,0.010,0.026,-0.025,-0.025,20.000,0.749
