timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617869.490,0.006,-0.010,-0.008,-0.000,0.000,-0.003,-0.010,0.000,-0.000,192.000,212.000,190.000,169.000,1.920,2.120,1.900,1.690,-0.023,-0.003,0.059,0.063,269.000,0.767,-0.065,0.239,-10.064,0.003,-0.001,-0.001,1,0,1532.0,1570.0,1654.1644066454469,1509.3700387575161
1575617869.508,0.005,-0.010,-0.007,-0.000,0.000,-0.003,-0.010,-0.000,0.001,191.000,211.000,193.000,168.000,1.910,2.110,1.930,1.680,-0.023,-0.005,0.059,0.063,269.000,0.769,-0.076,0.237,-10.055,-0.004,-0.002,-0.001,1,0,1532.0,1570.0,1654.1231619273663,1509.3764486611233
1575617869.530,0.005,-0.009,-0.006,-0.000,0.000,-0.003,-0.010,-0.001,0.001,191.000,211.000,193.000,168.000,1.910,2.110,1.930,1.680,-0.023,-0.006,0.059,0.063,269.000,0.769,-0.077,0.230,-10.080,0.004,0.001,-0.002,1,0,1527.0,1574.0,1652.7947297999576,1509.3791668031288
1575617869.552,0.004,-0.009,-0.005,-0.000,0.000,-0.003,-0.010,-0.001,0.001,191.000,211.000,193.000,168.000,1.910,2.110,1.930,1.680,-0.023,-0.006,0.059,0.063,269.000,0.768,-0.083,0.221,-10.071,0.007,0.006,-0.003,1,0,1526.0,1575.0,1653.0104638363164,1509.3806944637636
1575617869.578,0.004,-0.008,-0.005,-0.000,0.000,-0.003,-0.010,-0.001,0.001,191.000,211.000,193.000,168.000,1.910,2.110,1.930,1.680,-0.023,-0.006,0.059,0.063,269.000,0.768,-0.066,0.215,-10.050,0.001,0.004,-0.002,1,0,1526.0,1575.0,1654.318491513211,1509.3798268588223
1575617869.599,0.003,-0.008,-0.005,-0.000,0.000,-0.003,-0.010,-0.001,0.001,191.000,211.000,193.000,168.000,1.910,2.110,1.930,1.680,-0.022,-0.006,0.059,0.063,269.000,0.768,-0.055,0.212,-10.038,-0.006,0.004,-0.003,1,0,1526.0,1574.0,1654.9707079134109,1509.3761302558128
1575617869.624,0.004,-0.008,-0.001,-0.000,0.000,-0.003,-0.010,0.000,0.000,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.022,-0.005,0.059,0.063,269.000,0.781,-0.028,0.218,-10.045,-0.005,-0.002,-0.001,1,0,1526.0,1574.0,1655.4992930178232,1509.3734578325373
1575617869.647,0.004,-0.007,0.003,-0.000,0.000,-0.003,-0.010,0.001,0.000,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.023,-0.005,0.059,0.063,269.000,0.781,-0.038,0.235,-10.056,0.002,-0.003,0.000,1,0,1532.0,1574.0,1645.2367467974893,1509.3692693309752
1575617869.667,0.005,-0.007,0.006,-0.000,0.000,-0.003,-0.010,0.001,0.000,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.023,-0.005,0.059,0.063,269.000,0.781,-0.042,0.237,-10.039,0.003,-0.003,0.004,1,0,1533.0,1573.0,1644.7905087463973,1509.3685480105696
1575617869.687,0.005,-0.008,0.001,-0.000,0.000,-0.003,-0.010,0.001,-0.000,193.000,210.000,191.000,168.000,1.930,2.100,1.910,1.680,-0.023,-0.004,0.059,0.063,269.000,0.754,-0.041,0.237,-10.057,0.004,-0.002,0.005,1,0,1533.0,1573.0,1646.1100049985275,1509.3708896428725
1575617869.708,0.005,-0.008,-0.002,-0.000,0.000,-0.003,-0.010,0.000,-0.001,190.000,212.000,189.000,167.000,1.900,2.120,1.890,1.670,-0.023,-0.004,0.059,0.063,269.000,0.759,-0.049,0.228,-10.063,-0.004,-0.005,0.001,1,0,1533.0,1571.0,1670.0395457928116,1509.379837679309
1575617869.732,0.005,-0.008,-0.006,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,190.000,212.000,189.000,167.000,1.900,2.120,1.890,1.670,-0.022,-0.005,0.059,0.063,269.000,0.759,-0.071,0.216,-10.072,0.012,0.008,-0.004,1,0,1530.0,1568.0,1670.578854924318,1509.3927757108409
1575617869.753,0.005,-0.009,-0.010,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.021,-0.006,0.059,0.063,269.000,0.754,-0.080,0.199,-10.068,-0.011,-0.010,-0.001,1,0,1529.0,1568.0,1670.054841012106,1509.401530081949
1575617869.776,0.005,-0.009,-0.013,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.021,-0.007,0.059,0.063,269.000,0.754,-0.103,0.199,-10.066,-0.005,-0.005,0.005,1,0,1528.0,1569.0,1671.7682212849827,1509.3990515408241
1575617869.797,0.005,-0.009,-0.014,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.021,-0.008,0.059,0.063,269.000,0.763,-0.104,0.228,-10.044,-0.007,0.009,-0.001,1,0,1528.0,1569.0,1671.0957019001519,1509.3991190251863
1575617869.821,0.005,-0.010,-0.014,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.023,-0.008,0.059,0.063,269.000,0.763,-0.095,0.270,-10.057,-0.000,0.001,-0.012,1,0,1528.0,1569.0,1662.7018588543901,1509.4091651931135
1575617869.845,0.005,-0.010,-0.014,-0.000,0.000,-0.003,-0.010,-0.000,-0.000,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.024,-0.008,0.059,0.063,269.000,0.763,-0.087,0.273,-10.058,0.020,0.010,-0.009,1,0,1528.0,1569.0,1660.8189195476984,1509.4126414751981
1575617869.871,0.005,-0.009,-0.008,-0.000,0.000,-0.003,-0.010,0.000,0.001,191.000,210.000,192.000,169.000,1.910,2.100,1.920,1.690,-0.024,-0.008,0.059,0.063,269.000,0.784,-0.082,0.253,-10.051,0.004,0.003,-0.001,1,0,1528.0,1569.0,1660.1241534481451,1509.3936958310535
1575617869.887,0.005,-0.009,-0.003,-0.000,0.000,-0.003,-0.010,0.000,0.001,191.000,210.000,192.000,169.000,1.910,2.100,1.920,1.690,-0.024,-0.007,0.059,0.063,269.000,0.784,-0.049,0.225,-10.056,0.006,0.005,0.007,1,0,1530.0,1575.0,1643.2855234729509,1509.3726165425696
1575617869.909,0.004,-0.009,-0.005,-0.000,0.000,-0.003,-0.010,-0.000,0.000,189.000,213.000,190.000,168.000,1.890,2.130,1.900,1.680,-0.023,-0.006,0.059,0.063,269.000,0.760,-0.033,0.201,-10.062,-0.007,0.000,0.004,1,0,1530.0,1576.0,1641.7293197563408,1509.3661282621968
1575617869.930,0.004,-0.009,-0.009,-0.000,0.000,-0.003,-0.010,-0.000,-0.000,189.000,213.000,190.000,168.000,1.890,2.130,1.900,1.680,-0.022,-0.006,0.059,0.063,269.000,0.751,-0.039,0.200,-10.049,-0.003,-0.005,0.002,1,0,1527.0,1572.0,1662.8519491001962,1509.3774780177721
1575617869.953,0.003,-0.009,-0.010,-0.000,0.000,-0.003,-0.010,-0.000,-0.000,189.000,213.000,190.000,168.000,1.890,2.130,1.900,1.680,-0.022,-0.005,0.059,0.063,269.000,0.764,-0.025,0.203,-10.044,-0.003,0.004,0.006,1,0,1526.0,1571.0,1673.5837007980936,1509.3892987356519
1575617869.974,0.003,-0.009,-0.010,-0.000,0.000,-0.003,-0.010,-0.000,-0.000,189.000,213.000,190.000,168.000,1.890,2.130,1.900,1.680,-0.022,-0.004,0.059,0.063,269.000,0.764,-0.024,0.213,-10.031,-0.005,-0.003,0.001,1,0,1526.0,1571.0,1664.0980390934747,1509.3995804185972
1575617869.995,0.003,-0.008,-0.010,-0.000,0.000,-0.003,-0.010,-0.000,0.001,189.000,211.000,192.000,169.000,1.890,2.110,1.920,1.690,-0.022,-0.005,0.059,0.063,269.000,0.766,-0.044,0.231,-9.994,-0.010,-0.005,0.009,1,0,1526.0,1571.0,1662.4482367187049,1509.4145928850664
1575617870.019,0.002,-0.007,-0.010,-0.000,0.000,-0.003,-0.010,-0.000,0.001,189.000,211.000,192.000,169.000,1.890,2.110,1.920,1.690,-0.024,-0.005,0.059,0.063,269.000,0.766,-0.055,0.266,-10.006,-0.001,-0.004,0.001,1,0,1526.0,1576.0,1660.2811181667271,1509.4239167599749
1575617870.039,0.003,-0.007,-0.013,-0.000,0.000,-0.003,-0.010,0.001,0.001,190.000,210.000,189.000,170.000,1.900,2.100,1.890,1.700,-0.025,-0.005,0.059,0.063,269.000,0.753,-0.050,0.276,-10.006,0.006,0.008,0.004,1,0,1527.0,1577.0,1660.070977017866,1509.444472977327
1575617870.068,0.004,-0.006,-0.016,-0.000,0.000,-0.003,-0.010,0.001,0.001,190.000,210.000,189.000,170.000,1.900,2.100,1.890,1.700,-0.025,-0.005,0.060,0.063,269.000,0.753,-0.053,0.268,-10.014,0.015,0.004,0.015,1,0,1534.0,1575.0,1670.9664968819484,1509.4556108969102
1575617870.090,0.005,-0.006,-0.018,-0.000,0.000,-0.003,-0.010,0.001,0.001,190.000,210.000,189.000,170.000,1.900,2.100,1.890,1.700,-0.025,-0.005,0.060,0.063,269.000,0.753,-0.066,0.242,-10.014,0.011,0.006,0.006,1,0,1535.0,1575.0,1672.0269397580157,1509.4668012788895
1575617870.110,0.006,-0.005,-0.021,-0.000,0.000,-0.003,-0.010,0.001,0.001,190.000,210.000,189.000,170.000,1.900,2.100,1.890,1.700,-0.025,-0.005,0.060,0.064,269.000,0.753,-0.058,0.237,-10.009,-0.010,0.007,0.016,1,0,1535.0,1575.0,1671.349018040954,1509.4986821373736
1575617870.133,0.007,-0.005,-0.020,-0.000,0.000,-0.003,-0.010,0.001,0.000,190.000,210.000,189.000,170.000,1.900,2.100,1.890,1.700,-0.026,-0.004,0.060,0.064,269.000,0.761,-0.025,0.273,-9.987,-0.023,0.003,0.032,1,0,1535.0,1575.0,1670.3529178137219,1509.5207172736168
1575617870.151,0.006,-0.005,-0.022,-0.000,0.000,-0.003,-0.010,-0.000,0.001,192.000,211.000,195.000,168.000,1.920,2.110,1.950,1.680,-0.026,-0.005,0.061,0.064,269.000,0.753,-0.100,0.273,-10.001,0.020,-0.007,0.023,1,0,1535.0,1575.0,1662.8923876653907,1509.5580190206858
1575617870.173,0.006,-0.005,-0.019,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,191.000,211.000,189.000,167.000,1.910,2.110,1.890,1.670,-0.026,-0.007,0.061,0.064,269.000,0.766,-0.126,0.253,-10.011,0.009,0.010,0.033,1,0,1525.0,1574.0,1666.9874498216589,1509.6284444298885
1575617870.195,0.007,-0.006,-0.018,-0.000,0.000,-0.003,-0.010,0.000,-0.001,191.000,211.000,189.000,167.000,1.910,2.110,1.890,1.670,-0.025,-0.009,0.062,0.064,269.000,0.764,-0.150,0.254,-10.001,-0.008,0.004,0.049,1,0,1530.0,1568.0,1657.6827746219992,1509.693323709364
1575617870.217,0.007,-0.007,-0.016,-0.000,0.000,-0.003,-0.010,0.000,-0.001,191.000,211.000,189.000,167.000,1.910,2.110,1.890,1.670,-0.026,-0.012,0.062,0.064,269.000,0.764,-0.209,0.277,-10.006,-0.022,-0.010,0.044,1,0,1531.0,1567.0,1658.0808034060751,1509.7740558574828
1575617870.238,0.007,-0.007,-0.017,-0.000,0.000,-0.003,-0.010,-0.001,-0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.027,-0.015,0.063,0.064,269.000,0.758,-0.220,0.311,-10.020,-0.005,0.020,0.054,1,0,1531.0,1567.0,1658.5358671521853,1509.888085240385
1575617870.261,0.006,-0.006,-0.017,-0.000,0.000,-0.003,-0.010,-0.001,0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.029,-0.017,0.064,0.064,269.000,0.758,-0.233,0.344,-10.019,0.020,-0.010,0.062,1,0,1528.0,1571.0,1663.6261150405974,1510.0041611040715
1575617870.282,0.006,-0.006,-0.017,-0.000,0.000,-0.003,-0.010,-0.001,0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.030,-0.021,0.065,0.064,269.000,0.760,-0.316,0.319,-10.026,0.010,-0.005,0.058,1,0,1527.0,1572.0,1664.6464345752734,1510.1359052689538
1575617870.310,0.006,-0.006,-0.016,-0.000,0.000,-0.003,-0.010,-0.001,0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.029,-0.024,0.066,0.064,269.000,0.760,-0.334,0.281,-10.019,0.010,-0.004,0.033,1,0,1527.0,1572.0,1663.38428856884,1510.2889171082616
1575617870.332,0.006,-0.006,-0.016,-0.000,0.000,-0.003,-0.010,-0.001,0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.029,-0.028,0.067,0.064,269.000,0.760,-0.391,0.267,-10.050,-0.030,-0.013,0.059,1,0,1527.0,1572.0,1663.4812442313328,1510.4408200556343
1575617870.357,0.005,-0.006,-0.016,-0.000,0.000,-0.003,-0.010,-0.001,0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.029,-0.033,0.068,0.072,269.000,0.761,-0.465,0.288,-10.084,-0.003,0.005,0.045,1,0,1527.0,1572.0,1663.8334058567989,1510.5489631115881
1575617870.376,0.005,-0.006,-0.015,-0.000,0.000,-0.003,-0.010,-0.001,-0.000,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.030,-0.037,0.068,0.072,269.000,0.761,-0.494,0.328,-10.076,0.005,0.005,0.034,1,0,1527.0,1572.0,1664.2675528903089,1510.6912382982532
1575617870.396,0.005,-0.006,-0.013,-0.000,-0.038,-0.005,-0.012,0.001,-0.027,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.033,-0.042,0.069,0.072,269.000,0.766,-0.553,0.321,-10.051,0.030,-0.023,0.014,1,0,1527.0,1572.0,1663.9476796129979,1510.8192850805606
1575617870.418,0.005,-0.006,-0.012,-0.000,-0.038,-0.005,-0.012,0.002,-0.035,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.033,-0.048,0.069,0.072,269.000,0.766,-0.633,0.298,-10.012,0.012,-0.001,0.025,1,0,1528.0,1571.0,1660.4269955698101,1510.9235493797939
1575617870.440,0.005,-0.007,-0.007,-0.000,-0.077,-0.005,-0.015,0.004,-0.064,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.034,-0.053,0.070,0.072,269.000,0.779,-0.671,0.255,-9.990,0.006,0.006,0.015,1,0,1528.0,1569.0,1660.7400185045158,1510.9857982382227
1575617870.463,0.004,-0.008,-0.002,-0.000,-0.077,-0.005,-0.015,0.004,-0.073,191.000,210.000,192.000,167.000,1.910,2.100,1.920,1.670,-0.033,-0.057,0.070,0.072,269.000,0.779,-0.674,0.254,-9.988,-0.057,-0.003,0.007,1,0,1528.0,1568.0,1651.2670025995221,1511.0512674237807
1575617870.485,0.004,-0.009,-0.000,-0.000,-0.077,-0.005,-0.018,0.005,-0.076,192.000,213.000,192.000,170.000,1.920,2.130,1.920,1.700,-0.033,-0.061,0.070,0.072,269.000,0.771,-0.724,0.289,-10.046,-0.008,-0.020,0.002,1,0,1528.0,1566.0,1651.5076201175084,1511.1004447814125
1575617870.506,0.004,-0.010,0.002,-0.000,-0.077,-0.005,-0.018,0.005,-0.077,192.000,213.000,192.000,170.000,1.920,2.130,1.920,1.700,-0.032,-0.065,0.070,0.072,269.000,0.771,-0.753,0.302,-10.057,0.035,0.009,0.000,1,0,1529.0,1564.0,1658.2935690585268,1511.1296273539244
1575617870.528,0.003,-0.013,0.001,-0.000,-0.152,-0.005,-0.024,0.008,-0.131,192.000,212.000,192.000,163.000,1.920,2.120,1.920,1.630,-0.036,-0.070,0.070,0.072,269.000,0.765,-0.815,0.286,-9.989,0.027,-0.011,-0.016,1,0,1529.0,1564.0,1660.8817553198082,1511.1455794747376
1575617870.557,0.002,-0.016,-0.001,-0.000,-0.152,-0.005,-0.024,0.009,-0.147,192.000,212.000,192.000,163.000,1.920,2.120,1.920,1.630,-0.034,-0.074,0.070,0.072,269.000,0.765,-0.834,0.217,-9.934,0.015,0.050,-0.004,1,0,1524.0,1555.0,1669.8861157740585,1511.1516409899948
1575617870.576,0.001,-0.019,-0.002,-0.000,-0.152,-0.005,-0.024,0.009,-0.151,192.000,212.000,192.000,163.000,1.920,2.120,1.920,1.630,-0.030,-0.076,0.070,0.078,269.000,0.765,-0.853,0.180,-9.955,-0.049,0.017,0.004,1,0,1524.0,1550.0,1672.1178914568331,1511.1276515233844
1575617870.600,0.001,-0.022,-0.003,-0.000,-0.152,-0.005,-0.024,0.009,-0.152,192.000,212.000,192.000,163.000,1.920,2.120,1.920,1.630,-0.030,-0.078,0.070,0.078,268.000,0.765,-0.805,0.268,-9.986,-0.039,0.039,-0.012,1,0,1524.0,1550.0,1672.8947934247426,1511.113626494099
1575617870.619,-0.001,-0.024,-0.009,-0.000,-0.149,-0.005,-0.039,0.008,-0.150,193.000,215.000,194.000,164.000,1.930,2.150,1.940,1.640,-0.028,-0.077,0.070,0.078,268.000,0.746,-0.738,0.242,-10.021,0.030,0.033,0.013,1,0,1524.0,1550.0,1673.2242073543871,1511.1179158713151
1575617870.640,-0.002,-0.026,-0.008,-0.000,-0.230,-0.005,-0.048,0.013,-0.206,191.000,213.000,194.000,165.000,1.910,2.130,1.940,1.650,-0.035,-0.073,0.070,0.078,268.000,0.769,-0.595,0.299,-9.986,0.033,0.013,-0.010,1,0,1519.0,1549.0,1687.1143150552527,1511.0992003130859
1575617870.663,-0.003,-0.029,-0.007,-0.000,-0.230,-0.005,-0.048,0.015,-0.221,191.000,213.000,194.000,165.000,1.910,2.130,1.940,1.650,-0.031,-0.070,0.070,0.078,268.000,0.769,-0.618,0.137,-10.033,0.012,-0.055,-0.018,1,0,1520.0,1554.0,1670.2310905648205,1511.1176039324946
1575617870.684,-0.005,-0.035,-0.009,-0.037,-0.265,-0.006,-0.059,-0.010,-0.256,197.000,216.000,194.000,160.000,1.970,2.160,1.940,1.600,-0.032,-0.065,0.070,0.078,268.000,0.759,-0.536,0.243,-9.879,-0.086,0.010,0.054,1,0,1521.0,1552.0,1667.4091552302398,1511.1084716791884
1575617870.707,-0.007,-0.040,-0.011,-0.037,-0.265,-0.006,-0.059,-0.017,-0.265,197.000,216.000,194.000,160.000,1.970,2.160,1.940,1.600,-0.027,-0.065,0.070,0.078,268.000,0.759,-0.669,0.058,-9.990,0.098,0.029,0.054,1,0,1519.0,1533.0,1674.4551215474078,1511.0810823508871
1575617870.728,-0.009,-0.045,-0.011,-0.000,-0.266,-0.006,-0.071,0.007,-0.267,197.000,216.000,194.000,160.000,1.970,2.160,1.940,1.600,-0.025,-0.063,0.071,0.078,268.000,0.763,-0.473,0.245,-9.843,-0.220,0.072,0.024,1,0,1517.0,1529.0,1675.2154050068766,1511.169262161869
1575617870.750,-0.011,-0.050,-0.011,-0.000,-0.266,-0.006,-0.071,0.015,-0.266,197.000,216.000,194.000,160.000,1.970,2.160,1.940,1.600,-0.025,-0.061,0.072,0.078,268.000,0.763,-0.542,0.148,-9.927,0.074,0.005,0.034,1,0,1517.0,1530.0,1671.5679662892576,1511.2946969546656
1575617870.775,-0.012,-0.055,-0.012,-0.000,-0.266,-0.006,-0.082,0.017,-0.266,196.000,215.000,194.000,161.000,1.960,2.150,1.940,1.610,-0.028,-0.058,0.072,0.078,268.000,0.762,-0.447,0.421,-9.964,-0.060,0.013,0.059,1,0,1519.0,1531.0,1670.7566089153192,1511.3783682769551
1575617870.797,-0.013,-0.058,-0.012,-0.000,-0.266,-0.006,-0.082,0.018,-0.264,196.000,215.000,194.000,161.000,1.960,2.150,1.940,1.610,-0.028,-0.055,0.073,0.078,268.000,0.762,-0.479,0.241,-10.121,0.255,0.080,-0.036,1,0,1521.0,1537.0,1671.2955795805683,1511.4691687045406
1575617870.819,-0.014,-0.062,-0.012,-0.000,-0.266,-0.006,-0.082,0.018,-0.264,196.000,215.000,194.000,161.000,1.960,2.150,1.940,1.610,-0.020,-0.047,0.073,0.081,268.000,0.762,-0.238,0.062,-9.998,-0.176,0.066,0.154,1,0,1522.0,1539.0,1671.1802890347876,1511.6046195357687
1575617870.842,-0.015,-0.066,-0.012,-0.000,-0.304,-0.006,-0.095,0.021,-0.291,196.000,215.000,194.000,161.000,1.960,2.150,1.940,1.610,-0.025,-0.037,0.075,0.081,268.000,0.762,-0.081,0.182,-9.844,-0.113,-0.109,0.031,1,0,1522.0,1540.0,1670.7919574022485,1511.5867715700733
1575617870.862,-0.016,-0.069,-0.010,-0.038,-0.307,-0.008,-0.107,-0.004,-0.303,196.000,215.000,194.000,161.000,1.960,2.150,1.940,1.610,-0.031,-0.029,0.076,0.081,268.000,0.769,-0.106,0.403,-10.174,-0.014,-0.059,0.025,1,0,1522.0,1540.0,1670.6087946358532,1511.8512793040952
1575617870.883,-0.016,-0.078,-0.007,-0.000,-0.270,-0.008,-0.119,0.013,-0.283,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.032,-0.023,0.076,0.081,268.000,0.774,0.045,0.455,-10.263,0.070,0.043,0.011,1,0,1521.0,1539.0,1664.8663624732731,1512.0022706644786
1575617870.907,-0.017,-0.086,-0.005,-0.000,-0.270,-0.008,-0.119,0.019,-0.276,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.027,-0.020,0.077,0.081,268.000,0.774,-0.129,0.217,-10.149,0.243,-0.107,0.046,1,0,1528.0,1509.0,1661.5284510838519,1512.1015420061169
1575617870.927,-0.016,-0.094,-0.006,-0.000,-0.342,-0.008,-0.133,0.024,-0.326,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.026,-0.019,0.077,0.081,268.000,0.762,-0.103,0.201,-9.832,-0.164,0.100,0.039,1,0,1530.0,1508.0,1661.9231965266879,1512.1538329231805
1575617870.950,-0.016,-0.102,-0.008,-0.000,-0.342,-0.008,-0.133,0.026,-0.339,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.023,-0.019,0.078,0.081,268.000,0.762,-0.222,0.032,-9.604,0.177,0.013,0.054,1,0,1531.0,1508.0,1672.7671164043786,1512.2598223940151
1575617870.971,-0.016,-0.109,-0.008,-0.000,-0.344,-0.008,-0.148,0.026,-0.344,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.008,-0.021,0.079,0.081,268.000,0.766,-0.285,-0.281,-9.898,-0.186,0.006,0.012,1,0,1532.0,1507.0,1674.6914576569993,1512.3605723352478
1575617870.994,-0.016,-0.116,-0.007,-0.000,-0.344,-0.008,-0.148,0.026,-0.347,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.019,-0.018,0.079,0.081,268.000,0.766,-0.068,0.454,-10.140,-0.436,0.027,0.105,1,0,1532.0,1509.0,1671.5203536816373,1512.4890431096092
1575617871.018,-0.016,-0.123,-0.007,-0.000,-0.345,-0.008,-0.162,0.027,-0.345,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.029,-0.018,0.081,0.081,268.000,0.769,-0.191,0.413,-10.408,0.486,-0.025,-0.014,1,0,1532.0,1511.0,1670.9812681285716,1512.5537749550952
1575617871.040,-0.016,-0.129,-0.006,-0.000,-0.345,-0.008,-0.162,0.027,-0.345,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.027,-0.012,0.081,0.081,268.000,0.769,0.048,0.455,-10.084,-0.013,0.087,0.011,1,0,1532.0,1512.0,1668.7748672532791,1512.7585719151118
1575617871.066,-0.016,-0.135,-0.005,-0.000,-0.345,-0.008,-0.162,0.028,-0.343,202.000,221.000,184.000,154.000,2.020,2.210,1.840,1.540,-0.022,-0.014,0.081,0.092,268.000,0.769,-0.221,0.060,-9.854,0.364,-0.122,-0.142,1,0,1532.0,1515.0,1668.942833405494,1512.8047386479702
1575617871.088,-0.015,-0.142,-0.004,-0.000,-0.307,-0.008,-0.175,0.026,-0.319,209.000,225.000,184.000,158.000,2.090,2.250,1.840,1.580,-0.005,-0.017,0.079,0.092,268.000,0.769,-0.219,-0.175,-9.989,-0.478,0.089,0.045,1,0,1531.0,1517.0,1669.6494725270836,1512.8408387415004
1575617871.107,-0.014,-0.148,-0.002,-0.000,-0.307,-0.008,-0.175,0.025,-0.312,209.000,225.000,184.000,158.000,2.090,2.250,1.840,1.580,-0.014,-0.015,0.079,0.092,268.000,0.769,-0.142,0.247,-10.205,-0.305,-0.102,-0.002,1,0,1537.0,1512.0,1666.9349957138356,1512.6111144669651
1575617871.128,-0.013,-0.156,-0.003,0.038,-0.380,-0.008,-0.204,0.056,-0.360,210.000,230.000,181.000,156.000,2.100,2.300,1.810,1.560,-0.033,-0.023,0.079,0.092,268.000,0.761,-0.297,0.574,-10.411,0.127,-0.006,-0.005,1,0,1538.0,1514.0,1666.9746526357646,1512.6186084577198
1575617871.152,-0.012,-0.164,-0.004,0.038,-0.380,-0.008,-0.204,0.064,-0.373,210.000,230.000,181.000,156.000,2.100,2.300,1.810,1.560,-0.035,-0.022,0.079,0.092,268.000,0.761,-0.163,0.438,-10.233,0.345,0.202,-0.073,1,0,1537.0,1503.0,1674.3463742560079,1512.6282345173645
1575617871.172,-0.011,-0.172,-0.005,-0.000,-0.303,-0.008,-0.216,0.036,-0.324,210.000,230.000,181.000,156.000,2.100,2.300,1.810,1.560,-0.019,-0.013,0.078,0.092,268.000,0.760,-0.076,0.125,-9.748,0.129,-0.104,-0.054,1,0,1539.0,1500.0,1676.0181489670922,1512.6286908740365
1575617871.195,-0.011,-0.178,-0.007,-0.000,-0.303,-0.008,-0.216,0.027,-0.310,210.000,230.000,181.000,156.000,2.100,2.300,1.810,1.560,-0.009,-0.014,0.077,0.092,268.000,0.760,-0.130,-0.100,-9.616,-0.304,-0.002,-0.054,1,0,1538.0,1503.0,1677.2076455243237,1512.497272565492
1575617871.216,-0.010,-0.186,-0.012,-0.000,-0.411,-0.008,-0.234,0.030,-0.385,211.000,231.000,178.000,151.000,2.110,2.310,1.780,1.510,-0.027,-0.014,0.076,0.092,268.000,0.748,-0.136,0.405,-9.871,-0.258,-0.084,-0.049,1,0,1536.0,1508.0,1677.3637466514465,1512.3672959172641
1575617871.238,-0.010,-0.195,-0.016,-0.000,-0.411,-0.008,-0.234,0.031,-0.404,211.000,231.000,178.000,151.000,2.110,2.310,1.780,1.510,-0.034,-0.018,0.076,0.092,268.000,0.748,-0.242,0.381,-10.268,0.152,0.039,-0.128,1,0,1535.0,1498.0,1688.3471250930338,1512.2359945927537
1575617871.262,-0.010,-0.202,-0.013,0.038,-0.308,-0.006,-0.247,0.052,-0.335,211.000,231.000,178.000,151.000,2.110,2.310,1.780,1.510,-0.028,-0.022,0.074,0.092,268.000,0.771,-0.279,0.481,-10.097,0.116,-0.051,-0.076,1,0,1535.0,1494.0,1688.9969369925502,1512.1182894486572
1575617871.286,-0.009,-0.209,-0.011,0.038,-0.308,-0.006,-0.247,0.058,-0.314,211.000,231.000,178.000,151.000,2.110,2.310,1.780,1.510,-0.021,-0.024,0.073,0.092,268.000,0.771,-0.220,0.168,-9.884,0.173,0.003,-0.164,1,0,1536.0,1497.0,1669.3341494244091,1511.8592138065846
