timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046494.570,0.120,-0.001,1.104,-0.145,0.000,0.048,-0.012,-0.148,0.042,187.000,199.000,204.000,172.000,1.870,1.990,2.040,1.720,0.038,0.002,-0.037,-0.038,313.000
1574046494.580,0.120,0.000,1.103,-0.145,0.000,0.048,-0.012,-0.137,0.036,187.000,199.000,204.000,172.000,1.870,1.990,2.040,1.720,0.040,0.000,-0.037,-0.038,313.000
1574046494.596,0.119,-0.001,1.093,-0.326,0.000,0.032,-0.013,-0.192,0.015,187.000,200.000,200.000,170.000,1.870,2.000,2.000,1.700,0.044,0.005,-0.037,-0.038,313.000
1574046494.614,0.118,-0.003,1.085,-0.326,0.000,0.032,-0.013,-0.227,0.003,187.000,200.000,200.000,170.000,1.870,2.000,2.000,1.700,0.049,0.005,-0.037,-0.038,313.000
1574046494.630,0.112,-0.003,1.091,-0.108,0.000,0.027,-0.013,-0.198,0.004,189.000,200.000,210.000,167.000,1.890,2.000,2.100,1.670,0.054,-0.003,-0.038,-0.038,313.000
1574046494.647,0.108,-0.002,1.097,-0.108,0.000,0.027,-0.013,-0.176,0.005,189.000,200.000,210.000,167.000,1.890,2.000,2.100,1.670,0.060,-0.005,-0.038,-0.038,313.000
1574046494.664,0.099,-0.008,1.115,-0.037,-0.037,0.026,-0.015,-0.156,-0.040,187.000,212.000,207.000,168.000,1.870,2.120,2.070,1.680,0.062,-0.006,-0.038,-0.038,313.000
1574046494.681,0.091,-0.012,1.131,-0.037,-0.037,0.026,-0.015,-0.139,-0.063,187.000,212.000,207.000,168.000,1.870,2.120,2.070,1.680,0.066,-0.006,-0.038,-0.038,313.000
1574046494.699,0.084,-0.017,1.144,-0.037,-0.037,0.026,-0.015,-0.124,-0.073,187.000,212.000,207.000,168.000,1.870,2.120,2.070,1.680,0.068,-0.004,-0.039,-0.038,313.000
1574046494.715,0.076,-0.027,1.156,-0.298,-0.037,0.013,-0.016,-0.206,-0.112,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.070,0.006,-0.039,-0.038,313.000
1574046494.733,0.068,-0.036,1.166,-0.298,-0.037,0.013,-0.016,-0.255,-0.126,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.072,0.011,-0.039,-0.038,313.000
1574046494.750,0.062,-0.044,1.173,-0.036,0.000,0.012,-0.016,-0.188,-0.118,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.074,0.005,-0.039,-0.038,313.000
1574046494.774,0.058,-0.050,1.178,-0.036,0.000,0.012,-0.016,-0.143,-0.106,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.075,0.003,-0.039,-0.038,313.000
1574046494.795,0.054,-0.056,1.182,-0.036,0.000,0.012,-0.016,-0.112,-0.092,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.074,0.003,-0.039,-0.038,313.000
1574046494.811,0.051,-0.060,1.184,-0.036,0.000,0.012,-0.016,-0.090,-0.078,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.074,0.005,-0.039,-0.041,313.000
1574046494.828,0.048,-0.064,1.186,-0.108,-0.036,0.007,-0.018,-0.076,-0.066,188.000,219.000,201.000,167.000,1.880,2.190,2.010,1.670,0.074,0.008,-0.039,-0.041,313.000
1574046494.840,0.046,-0.064,1.182,-0.036,0.000,0.006,-0.018,-0.067,-0.038,188.000,214.000,205.000,165.000,1.880,2.140,2.050,1.650,0.074,0.010,-0.039,-0.041,313.000
1574046494.857,0.043,-0.064,1.178,-0.036,0.000,0.006,-0.018,-0.060,-0.021,188.000,214.000,205.000,165.000,1.880,2.140,2.050,1.650,0.072,0.011,-0.039,-0.041,313.000
1574046494.873,0.041,-0.064,1.173,-0.036,0.000,0.004,-0.018,-0.056,-0.010,188.000,214.000,205.000,165.000,1.880,2.140,2.050,1.650,0.070,0.013,-0.039,-0.041,313.000
1574046494.890,0.039,-0.063,1.170,-0.036,0.000,0.004,-0.018,-0.052,-0.003,188.000,214.000,205.000,165.000,1.880,2.140,2.050,1.650,0.068,0.015,-0.039,-0.041,313.000
1574046494.907,0.035,-0.065,1.166,-0.000,0.000,0.004,-0.018,-0.046,-0.012,186.000,219.000,203.000,165.000,1.860,2.190,2.030,1.650,0.064,0.015,-0.039,-0.041,313.000
1574046494.924,0.032,-0.067,1.163,-0.000,0.000,0.004,-0.018,-0.040,-0.016,186.000,219.000,203.000,165.000,1.860,2.190,2.030,1.650,0.059,0.015,-0.039,-0.041,313.000
1574046494.943,0.029,-0.068,1.160,-0.000,0.000,0.004,-0.018,-0.035,-0.016,186.000,219.000,203.000,165.000,1.860,2.190,2.030,1.650,0.053,0.015,-0.039,-0.041,313.000
1574046494.958,0.026,-0.068,1.166,-0.000,0.000,0.004,-0.018,-0.035,-0.008,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.045,0.014,-0.038,-0.041,313.000
1574046494.977,0.022,-0.068,1.171,-0.000,0.000,0.004,-0.018,-0.034,-0.003,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.040,0.014,-0.038,-0.041,313.000
1574046494.993,0.020,-0.068,1.175,-0.000,0.000,0.004,-0.018,-0.031,0.001,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.035,0.013,-0.038,-0.041,313.000
1574046495.017,0.017,-0.068,1.179,-0.000,0.000,0.004,-0.018,-0.028,0.002,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.031,0.011,-0.037,-0.041,313.000
1574046495.040,0.015,-0.068,1.181,-0.000,0.000,0.004,-0.018,-0.026,0.003,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.028,0.008,-0.037,-0.039,313.000
1574046495.055,0.013,-0.068,1.183,-0.000,0.000,0.004,-0.018,-0.023,0.003,187.000,219.000,206.000,166.000,1.870,2.190,2.060,1.660,0.025,0.006,-0.037,-0.039,313.000
1574046495.073,0.009,-0.066,1.174,-0.000,0.000,0.004,-0.018,-0.030,0.010,182.000,220.000,205.000,165.000,1.820,2.200,2.050,1.650,0.023,0.005,-0.037,-0.039,313.000
1574046495.086,0.009,-0.067,1.176,-0.000,0.000,0.004,-0.018,-0.020,-0.000,189.000,218.000,206.000,165.000,1.890,2.180,2.060,1.650,0.020,0.005,-0.037,-0.039,313.000
1574046495.104,0.008,-0.068,1.179,-0.000,0.000,0.004,-0.018,-0.013,-0.006,189.000,218.000,206.000,165.000,1.890,2.180,2.060,1.650,0.018,0.007,-0.037,-0.039,313.000
1574046495.121,0.009,-0.070,1.182,-0.000,0.000,0.004,-0.018,-0.004,-0.012,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.009,-0.037,-0.039,313.000
1574046495.138,0.010,-0.071,1.184,-0.000,0.000,0.004,-0.018,0.002,-0.015,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.009,-0.036,-0.039,313.000
1574046495.154,0.011,-0.073,1.186,-0.000,0.000,0.004,-0.018,0.005,-0.015,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.009,-0.036,-0.039,313.000
1574046495.172,0.012,-0.074,1.187,-0.000,0.000,0.004,-0.018,0.007,-0.015,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.009,-0.036,-0.039,313.000
1574046495.189,0.013,-0.074,1.189,-0.000,0.000,0.004,-0.018,0.007,-0.013,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.009,-0.037,-0.039,313.000
1574046495.205,0.014,-0.075,1.189,-0.000,0.000,0.004,-0.018,0.007,-0.012,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.018,0.010,-0.037,-0.039,313.000
1574046495.225,0.014,-0.076,1.190,-0.000,0.000,0.004,-0.018,0.007,-0.010,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.017,0.011,-0.037,-0.039,313.000
1574046495.240,0.015,-0.076,1.191,-0.000,0.000,0.004,-0.018,0.007,-0.009,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.017,0.012,-0.037,-0.039,313.000
1574046495.265,0.016,-0.077,1.191,-0.000,0.000,0.004,-0.018,0.006,-0.007,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.015,0.012,-0.037,-0.039,313.000
1574046495.286,0.016,-0.077,1.191,-0.000,0.000,0.004,-0.018,0.006,-0.006,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.014,0.012,-0.037,-0.039,313.000
1574046495.302,0.016,-0.077,1.191,-0.000,0.000,0.004,-0.018,0.005,-0.005,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.012,0.012,-0.037,-0.039,313.000
1574046495.313,0.017,-0.078,1.191,-0.000,0.000,0.004,-0.018,0.005,-0.004,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.012,0.010,-0.037,-0.039,313.000
1574046495.330,0.017,-0.078,1.191,-0.000,0.000,0.004,-0.018,0.004,-0.003,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.012,0.009,-0.037,-0.039,313.000
1574046495.348,0.017,-0.078,1.191,-0.000,0.000,0.004,-0.018,0.003,-0.003,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.012,0.008,-0.037,-0.039,313.000
1574046495.364,0.018,-0.078,1.191,-0.000,0.000,0.004,-0.018,0.003,-0.002,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.013,0.007,-0.037,-0.039,313.000
1574046495.383,0.018,-0.078,1.190,-0.000,0.000,0.004,-0.018,0.002,-0.002,188.000,220.000,203.000,167.000,1.880,2.200,2.030,1.670,0.014,0.008,-0.037,-0.039,313.000
1574046495.399,0.025,-0.066,1.161,-0.000,0.000,0.004,-0.018,0.033,0.068,183.000,202.000,205.000,168.000,1.830,2.020,2.050,1.680,0.015,0.010,-0.037,-0.039,313.000
1574046495.416,0.031,-0.055,1.136,-0.000,0.000,0.004,-0.018,0.048,0.101,183.000,202.000,205.000,168.000,1.830,2.020,2.050,1.680,0.013,0.012,-0.038,-0.039,313.000
1574046495.433,0.037,-0.045,1.114,-0.000,0.000,0.004,-0.018,0.054,0.113,183.000,202.000,205.000,168.000,1.830,2.020,2.050,1.680,0.010,0.013,-0.038,-0.039,313.000
1574046495.450,0.043,-0.037,1.095,-0.000,0.000,0.004,-0.018,0.055,0.112,183.000,202.000,205.000,168.000,1.830,2.020,2.050,1.680,0.007,0.015,-0.038,-0.039,313.000
1574046495.469,0.047,-0.030,1.078,-0.000,0.000,0.004,-0.018,0.053,0.104,183.000,202.000,205.000,168.000,1.830,2.020,2.050,1.680,0.004,0.015,-0.038,-0.039,313.000
1574046495.487,0.050,-0.029,1.070,-0.000,0.000,0.004,-0.018,0.043,0.067,185.000,207.000,203.000,167.000,1.850,2.070,2.030,1.670,0.002,0.015,-0.037,-0.039,313.000
1574046495.513,0.053,-0.029,1.064,-0.000,0.000,0.004,-0.018,0.036,0.042,185.000,207.000,203.000,167.000,1.850,2.070,2.030,1.670,0.002,0.016,-0.038,-0.039,313.000
1574046495.529,0.055,-0.028,1.059,-0.000,0.000,0.004,-0.018,0.030,0.026,185.000,207.000,203.000,167.000,1.850,2.070,2.030,1.670,0.003,0.016,-0.038,-0.039,313.000
1574046495.543,0.057,-0.028,1.057,-0.000,0.000,0.004,-0.018,0.025,0.016,185.000,207.000,203.000,167.000,1.850,2.070,2.030,1.670,0.005,0.016,-0.038,-0.039,313.000
1574046495.557,0.056,-0.030,1.077,-0.000,0.000,0.004,-0.018,0.007,-0.003,186.000,215.000,204.000,170.000,1.860,2.150,2.040,1.700,0.007,0.016,-0.038,-0.039,313.000
1574046495.575,0.055,-0.032,1.098,-0.000,0.000,0.004,-0.018,-0.003,-0.013,186.000,215.000,204.000,170.000,1.860,2.150,2.040,1.700,0.009,0.016,-0.038,-0.039,313.000
1574046495.592,0.057,-0.032,1.095,-0.000,0.000,0.004,-0.018,0.007,-0.004,187.000,205.000,205.000,166.000,1.870,2.050,2.050,1.660,0.011,0.015,-0.038,-0.039,313.000
1574046495.611,0.059,-0.031,1.093,-0.000,0.000,0.004,-0.018,0.012,0.001,187.000,205.000,205.000,166.000,1.870,2.050,2.050,1.660,0.012,0.014,-0.038,-0.039,313.000
1574046495.627,0.061,-0.031,1.091,-0.000,0.000,0.004,-0.018,0.015,0.003,187.000,205.000,205.000,166.000,1.870,2.050,2.050,1.660,0.012,0.014,-0.038,-0.039,313.000
1574046495.644,0.064,-0.028,1.093,-0.000,0.000,0.004,-0.018,0.021,0.019,186.000,204.000,205.000,169.000,1.860,2.040,2.050,1.690,0.012,0.014,-0.038,-0.039,313.000
1574046495.660,0.067,-0.025,1.094,-0.000,0.000,0.004,-0.018,0.024,0.027,186.000,204.000,205.000,169.000,1.860,2.040,2.050,1.690,0.010,0.014,-0.038,-0.039,313.000
1574046495.677,0.068,-0.029,1.108,-0.000,0.000,0.004,-0.018,0.017,-0.006,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.008,0.014,-0.038,-0.039,313.000
1574046495.695,0.068,-0.032,1.119,-0.000,0.000,0.004,-0.018,0.012,-0.023,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.009,0.013,-0.038,-0.039,313.000
1574046495.713,0.069,-0.035,1.129,-0.000,0.000,0.004,-0.018,0.009,-0.031,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.010,0.013,-0.038,-0.039,313.000
1574046495.735,0.070,-0.038,1.138,-0.000,0.000,0.004,-0.018,0.007,-0.033,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.012,0.013,-0.038,-0.039,313.000
1574046495.760,0.070,-0.040,1.145,-0.000,0.000,0.004,-0.018,0.006,-0.033,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.014,0.013,-0.038,-0.039,313.000
1574046495.777,0.070,-0.042,1.151,-0.000,0.000,0.004,-0.018,0.005,-0.030,189.000,211.000,203.000,168.000,1.890,2.110,2.030,1.680,0.015,0.013,-0.038,-0.039,313.000
1574046495.791,0.068,-0.044,1.150,-0.000,0.000,0.004,-0.018,-0.007,-0.027,187.000,212.000,204.000,166.000,1.870,2.120,2.040,1.660,0.016,0.012,-0.038,-0.039,313.000
1574046495.806,0.066,-0.046,1.146,-0.000,0.000,0.004,-0.018,-0.013,-0.029,187.000,212.000,203.000,165.000,1.870,2.120,2.030,1.650,0.017,0.011,-0.038,-0.039,313.000
1574046495.823,0.063,-0.048,1.142,-0.000,0.000,0.004,-0.018,-0.016,-0.028,187.000,212.000,203.000,165.000,1.870,2.120,2.030,1.650,0.016,0.010,-0.038,-0.039,313.000
1574046495.840,0.061,-0.050,1.138,-0.000,0.000,0.004,-0.018,-0.017,-0.026,187.000,212.000,203.000,165.000,1.870,2.120,2.030,1.650,0.016,0.009,-0.038,-0.039,313.000
1574046495.857,0.060,-0.051,1.134,-0.000,0.000,0.004,-0.018,-0.017,-0.023,187.000,212.000,203.000,165.000,1.870,2.120,2.030,1.650,0.015,0.009,-0.038,-0.039,313.000
1574046495.876,0.058,-0.052,1.131,-0.000,0.000,0.004,-0.018,-0.016,-0.020,188.000,215.000,206.000,168.000,1.870,2.120,2.030,1.650,0.014,0.009,-0.038,-0.039,313.000
1574046495.892,0.055,-0.052,1.144,-0.000,0.000,0.004,-0.018,-0.022,-0.012,188.000,215.000,206.000,168.000,1.880,2.150,2.060,1.680,0.014,0.009,-0.038,-0.039,313.000
1574046495.910,0.053,-0.052,1.157,-0.000,0.000,0.004,-0.018,-0.025,-0.006,188.000,215.000,206.000,168.000,1.880,2.150,2.060,1.680,0.014,0.009,-0.038,-0.039,313.000
1574046495.926,0.053,-0.053,1.163,-0.000,0.000,0.004,-0.018,-0.014,-0.008,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.014,0.009,-0.038,-0.039,313.000
1574046495.943,0.053,-0.054,1.168,-0.000,0.000,0.004,-0.018,-0.007,-0.008,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.014,0.009,-0.038,-0.039,313.000
1574046495.960,0.053,-0.054,1.172,-0.000,0.000,0.004,-0.018,-0.003,-0.008,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.014,0.009,-0.038,-0.039,313.000
1574046495.984,0.054,-0.055,1.175,-0.000,0.000,0.004,-0.018,-0.001,-0.007,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.014,0.009,-0.038,-0.039,313.000
1574046496.004,0.054,-0.055,1.177,-0.000,0.000,0.004,-0.018,0.001,-0.007,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.014,0.009,-0.038,-0.039,313.000
1574046496.020,0.054,-0.055,1.179,-0.000,0.000,0.004,-0.018,0.002,-0.006,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.012,0.009,-0.038,-0.039,313.000
1574046496.035,0.055,-0.056,1.180,-0.000,0.000,0.004,-0.018,0.002,-0.005,191.000,211.000,206.000,166.000,1.910,2.110,2.060,1.660,0.011,0.009,-0.038,-0.039,313.000
1574046496.050,0.057,-0.052,1.158,-0.000,0.000,0.004,-0.018,0.012,0.015,185.000,207.000,202.000,166.000,1.850,2.070,2.020,1.660,0.010,0.009,-0.038,-0.039,313.000
1574046496.067,0.059,-0.050,1.138,-0.000,0.000,0.004,-0.018,0.016,0.025,185.000,207.000,202.000,166.000,1.850,2.070,2.020,1.660,0.009,0.009,-0.038,-0.039,313.000
1574046496.085,0.065,-0.047,1.137,-0.000,0.000,0.004,-0.018,0.035,0.032,191.000,204.000,204.000,169.000,1.910,2.040,2.040,1.690,0.008,0.010,-0.038,-0.039,313.000
1574046496.102,0.071,-0.044,1.136,-0.000,0.000,0.004,-0.018,0.044,0.034,191.000,204.000,204.000,169.000,1.910,2.040,2.040,1.690,0.008,0.011,-0.038,-0.039,313.000
1574046496.118,0.076,-0.042,1.135,-0.000,0.000,0.004,-0.018,0.047,0.032,191.000,204.000,204.000,169.000,1.910,2.040,2.040,1.690,0.008,0.012,-0.038,-0.039,313.000
1574046496.136,0.080,-0.040,1.135,-0.000,0.000,0.004,-0.018,0.047,0.030,191.000,204.000,204.000,169.000,1.910,2.040,2.040,1.690,0.009,0.013,-0.038,-0.039,313.000
1574046496.154,0.085,-0.038,1.136,-0.000,0.000,0.004,-0.018,0.044,0.026,191.000,204.000,204.000,169.000,1.910,2.040,2.040,1.690,0.009,0.014,-0.038,-0.039,313.000
1574046496.170,0.087,-0.036,1.118,-0.000,0.000,0.004,-0.018,0.036,0.029,187.000,202.000,203.000,166.000,1.870,2.020,2.030,1.660,0.008,0.014,-0.038,-0.039,313.000
1574046496.188,0.089,-0.034,1.103,-0.000,0.000,0.004,-0.018,0.030,0.028,187.000,202.000,203.000,166.000,1.870,2.020,2.030,1.660,0.008,0.014,-0.038,-0.039,313.000
1574046496.204,0.093,-0.031,1.098,-0.000,0.000,0.004,-0.018,0.035,0.030,191.000,199.000,205.000,167.000,1.910,1.990,2.050,1.670,0.007,0.014,-0.038,-0.039,313.000
1574046496.231,0.097,-0.029,1.094,-0.000,0.000,0.004,-0.018,0.037,0.029,191.000,199.000,205.000,167.000,1.910,1.990,2.050,1.670,0.006,0.015,-0.038,-0.039,313.000
1574046496.246,0.100,-0.028,1.091,-0.000,0.000,0.004,-0.018,0.036,0.027,191.000,199.000,205.000,167.000,1.910,1.990,2.050,1.670,0.005,0.014,-0.038,-0.039,313.000
1574046496.261,0.103,-0.026,1.089,-0.000,0.000,0.004,-0.018,0.034,0.024,191.000,199.000,205.000,167.000,1.910,1.990,2.050,1.670,0.005,0.014,-0.038,-0.039,313.000
1574046496.276,0.106,-0.025,1.088,-0.000,0.000,0.004,-0.018,0.031,0.021,191.000,199.000,205.000,167.000,1.910,1.990,2.050,1.670,0.006,0.013,-0.038,-0.039,313.000
1574046496.291,0.106,-0.024,1.088,-0.000,0.000,0.004,-0.018,0.018,0.017,188.000,203.000,204.000,168.000,1.880,2.030,2.040,1.680,0.007,0.013,-0.038,-0.039,313.000
1574046496.309,0.106,-0.023,1.089,-0.000,0.000,0.004,-0.018,0.010,0.014,188.000,203.000,204.000,168.000,1.880,2.030,2.040,1.680,0.008,0.012,-0.038,-0.039,313.000
1574046496.326,0.103,-0.025,1.098,-0.000,0.000,0.004,-0.018,-0.007,-0.003,189.000,207.000,205.000,167.000,1.890,2.070,2.050,1.670,0.008,0.011,-0.038,-0.039,313.000
1574046496.343,0.101,-0.027,1.106,-0.000,0.000,0.004,-0.018,-0.016,-0.012,189.000,207.000,205.000,167.000,1.890,2.070,2.050,1.670,0.010,0.010,-0.038,-0.039,313.000
1574046496.362,0.098,-0.029,1.113,-0.000,0.000,0.004,-0.018,-0.020,-0.016,189.000,207.000,205.000,167.000,1.890,2.070,2.050,1.670,0.010,0.010,-0.038,-0.039,313.000
1574046496.377,0.096,-0.032,1.129,-0.000,0.000,0.004,-0.018,-0.021,-0.032,192.000,209.000,205.000,167.000,1.920,2.090,2.050,1.670,0.011,0.009,-0.038,-0.039,313.000
1574046496.395,0.094,-0.036,1.142,-0.000,0.000,0.004,-0.018,-0.021,-0.038,192.000,209.000,205.000,167.000,1.920,2.090,2.050,1.670,0.012,0.009,-0.038,-0.039,313.000
1574046496.412,0.093,-0.039,1.153,-0.000,0.000,0.004,-0.018,-0.019,-0.039,192.000,209.000,205.000,167.000,1.920,2.090,2.050,1.670,0.012,0.008,-0.038,-0.039,313.000
1574046496.428,0.091,-0.041,1.162,-0.000,0.000,0.004,-0.018,-0.017,-0.037,192.000,209.000,205.000,167.000,1.920,2.090,2.050,1.670,0.013,0.008,-0.038,-0.039,313.000
1574046496.445,0.090,-0.049,1.176,-0.000,0.000,0.004,-0.018,-0.016,-0.066,195.000,214.000,202.000,166.000,1.950,2.140,2.020,1.660,0.014,0.008,-0.038,-0.039,313.000
1574046496.467,0.089,-0.056,1.187,-0.000,0.000,0.004,-0.018,-0.015,-0.077,195.000,214.000,202.000,166.000,1.950,2.140,2.020,1.660,0.016,0.008,-0.038,-0.039,313.000
1574046496.485,0.088,-0.062,1.196,-0.000,0.000,0.004,-0.018,-0.013,-0.079,195.000,214.000,202.000,166.000,1.950,2.140,2.020,1.660,0.018,0.007,-0.038,-0.039,313.000
1574046496.501,0.087,-0.067,1.202,-0.000,0.000,0.004,-0.018,-0.011,-0.075,195.000,214.000,202.000,166.000,1.950,2.140,2.020,1.660,0.019,0.007,-0.038,-0.039,313.000
1574046496.515,0.083,-0.063,1.197,-0.000,0.000,0.004,-0.018,-0.020,-0.024,188.000,210.000,206.000,167.000,1.880,2.100,2.060,1.670,0.020,0.007,-0.038,-0.039,313.000
1574046496.532,0.080,-0.060,1.192,-0.000,0.000,0.004,-0.018,-0.025,0.006,188.000,210.000,206.000,167.000,1.880,2.100,2.060,1.670,0.019,0.006,-0.038,-0.039,313.000
1574046496.549,0.077,-0.057,1.187,-0.000,0.000,0.004,-0.018,-0.026,0.021,188.000,210.000,206.000,167.000,1.880,2.100,2.060,1.670,0.017,0.006,-0.038,-0.039,313.000
1574046496.566,0.076,-0.053,1.171,-0.000,0.000,0.004,-0.018,-0.017,0.032,186.000,208.000,203.000,167.000,1.860,2.080,2.030,1.670,0.015,0.005,-0.038,-0.039,313.000
1574046496.583,0.076,-0.050,1.156,-0.000,0.000,0.004,-0.018,-0.011,0.036,186.000,208.000,203.000,167.000,1.860,2.080,2.030,1.670,0.013,0.005,-0.038,-0.039,313.000
1574046496.601,0.075,-0.048,1.144,-0.000,0.000,0.004,-0.018,-0.008,0.036,186.000,208.000,203.000,167.000,1.860,2.080,2.030,1.670,0.011,0.005,-0.038,-0.039,313.000
1574046496.617,0.074,-0.056,1.158,-0.000,0.000,0.004,-0.018,-0.011,-0.024,196.000,216.000,203.000,165.000,1.960,2.160,2.030,1.650,0.011,0.005,-0.038,-0.039,313.000
1574046496.634,0.073,-0.063,1.172,-0.000,0.000,0.004,-0.018,-0.013,-0.054,196.000,216.000,203.000,165.000,1.960,2.160,2.030,1.650,0.012,0.005,-0.038,-0.039,313.000
1574046496.651,0.072,-0.069,1.183,-0.000,0.000,0.004,-0.018,-0.013,-0.067,196.000,216.000,203.000,165.000,1.960,2.160,2.030,1.650,0.013,0.005,-0.038,-0.039,313.000
1574046496.668,0.071,-0.074,1.193,-0.000,0.000,0.004,-0.018,-0.012,-0.070,196.000,216.000,203.000,165.000,1.960,2.160,2.030,1.650,0.015,0.005,-0.038,-0.039,313.000
1574046496.685,0.068,-0.071,1.176,-0.000,0.000,0.004,-0.018,-0.018,-0.021,182.000,215.000,200.000,168.000,1.820,2.150,2.000,1.680,0.016,0.006,-0.038,-0.039,313.000
1574046496.713,0.065,-0.067,1.160,-0.000,0.000,0.004,-0.018,-0.021,0.007,182.000,215.000,200.000,168.000,1.820,2.150,2.000,1.680,0.015,0.006,-0.038,-0.039,313.000
1574046496.729,0.062,-0.064,1.147,-0.000,0.000,0.004,-0.018,-0.022,0.022,182.000,215.000,200.000,168.000,1.820,2.150,2.000,1.680,0.014,0.006,-0.038,-0.039,313.000
1574046496.742,0.059,-0.061,1.135,-0.000,0.000,0.004,-0.018,-0.022,0.029,182.000,215.000,200.000,168.000,1.820,2.150,2.000,1.680,0.012,0.007,-0.038,-0.039,313.000
1574046496.758,0.052,-0.050,1.110,-0.000,0.000,0.004,-0.018,-0.043,0.081,172.000,212.000,205.000,168.000,1.720,2.120,2.050,1.680,0.010,0.007,-0.038,-0.039,313.000
1574046496.775,0.048,-0.049,1.105,-0.000,0.000,0.004,-0.018,-0.041,0.051,184.000,214.000,204.000,165.000,1.840,2.140,2.040,1.650,0.007,0.006,-0.038,-0.039,313.000
1574046496.792,0.044,-0.049,1.100,-0.000,0.000,0.004,-0.018,-0.039,0.032,184.000,214.000,204.000,165.000,1.840,2.140,2.040,1.650,0.005,0.006,-0.038,-0.039,313.000
1574046496.809,0.041,-0.049,1.097,-0.000,0.000,0.004,-0.018,-0.036,0.019,184.000,214.000,204.000,165.000,1.840,2.140,2.040,1.650,0.005,0.006,-0.039,-0.039,313.000
1574046496.826,0.038,-0.049,1.095,-0.000,0.000,0.004,-0.018,-0.033,0.011,184.000,214.000,204.000,165.000,1.840,2.140,2.040,1.650,0.006,0.006,-0.039,-0.039,313.000
1574046496.845,0.036,-0.049,1.094,-0.000,0.000,0.004,-0.018,-0.029,0.006,184.000,214.000,204.000,165.000,1.840,2.140,2.040,1.650,0.007,0.006,-0.039,-0.039,313.000
1574046496.860,0.029,-0.050,1.107,-0.000,0.000,0.004,-0.018,-0.047,-0.003,182.000,222.000,205.000,167.000,1.820,2.220,2.050,1.670,0.009,0.006,-0.039,-0.039,313.000
1574046496.878,0.022,-0.051,1.119,-0.000,0.000,0.004,-0.018,-0.055,-0.008,182.000,222.000,205.000,167.000,1.820,2.220,2.050,1.670,0.010,0.006,-0.039,-0.039,313.000
1574046496.894,0.018,-0.042,1.090,-0.000,0.000,0.004,-0.018,-0.048,0.047,170.000,213.000,203.000,168.000,1.700,2.130,2.030,1.680,0.011,0.005,-0.039,-0.039,313.000
1574046496.912,0.014,-0.034,1.066,-0.000,0.000,0.004,-0.018,-0.042,0.075,170.000,213.000,203.000,168.000,1.700,2.130,2.030,1.680,0.010,0.005,-0.039,-0.039,313.000
1574046496.931,0.011,-0.026,1.045,-0.000,0.000,0.004,-0.018,-0.038,0.085,170.000,213.000,203.000,168.000,1.700,2.130,2.030,1.680,0.008,0.005,-0.039,-0.039,313.000
