timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804224.984,-1.170,0.027,0.645,-0.000,0.000,0.080,-0.188,-0.002,-0.002,158.000,266.000,274.000,150.000,1.580,2.660,2.740,1.500,0.005,0.001,0.025,0.024,308.000
1573804225.005,-1.168,0.029,0.645,-0.000,0.000,0.080,-0.188,0.010,0.008,158.000,266.000,274.000,150.000,1.580,2.660,2.740,1.500,0.005,0.001,0.025,0.024,308.000
1573804225.022,-1.165,0.030,0.646,-0.000,0.000,0.080,-0.188,0.016,0.013,158.000,266.000,274.000,150.000,1.580,2.660,2.740,1.500,0.004,0.002,0.025,0.024,308.000
1573804225.038,-1.164,0.031,0.646,-0.000,0.000,0.080,-0.188,0.018,0.014,158.000,266.000,274.000,150.000,1.580,2.660,2.740,1.500,0.004,0.002,0.025,0.024,308.000
1573804225.052,-1.159,0.032,0.647,-0.000,0.000,0.080,-0.188,0.030,0.015,155.000,264.000,274.000,146.000,1.550,2.640,2.740,1.460,0.004,0.003,0.025,0.024,308.000
1573804225.069,-1.156,0.033,0.647,-0.000,0.000,0.080,-0.188,0.035,0.014,155.000,264.000,274.000,146.000,1.550,2.640,2.740,1.460,0.004,0.004,0.025,0.024,308.000
1573804225.087,-1.152,0.034,0.648,-0.000,0.000,0.080,-0.188,0.036,0.013,155.000,264.000,274.000,146.000,1.550,2.640,2.740,1.460,0.003,0.005,0.025,0.024,308.000
1573804225.104,-1.149,0.035,0.648,-0.000,0.000,0.080,-0.188,0.034,0.011,155.000,264.000,274.000,146.000,1.550,2.640,2.740,1.460,0.004,0.006,0.025,0.024,308.000
1573804225.122,-1.147,0.035,0.648,-0.000,0.000,0.080,-0.188,0.032,0.010,155.000,264.000,274.000,146.000,1.550,2.640,2.740,1.460,0.004,0.006,0.025,0.024,308.000
1573804225.140,-1.149,0.039,0.650,-0.000,0.000,0.080,-0.188,0.011,0.026,158.000,267.000,274.000,156.000,1.580,2.670,2.740,1.560,0.004,0.006,0.025,0.024,308.000
1573804225.156,-1.150,0.042,0.655,-0.000,0.000,0.080,-0.188,-0.001,0.034,158.000,267.000,274.000,156.000,1.580,2.670,2.740,1.560,0.003,0.005,0.025,0.024,308.000
1573804225.173,-1.154,0.045,0.658,-0.000,0.000,0.080,-0.188,-0.020,0.037,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.003,0.004,0.025,0.024,308.000
1573804225.190,-1.158,0.048,0.663,-0.000,0.000,0.080,-0.188,-0.029,0.037,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.002,0.003,0.025,0.024,308.000
1573804225.207,-1.162,0.050,0.668,-0.000,0.000,0.080,-0.188,-0.033,0.034,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.001,0.002,0.025,0.024,308.000
1573804225.233,-1.165,0.052,0.674,-0.000,0.000,0.080,-0.188,-0.033,0.030,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.000,0.001,0.025,0.024,308.000
1573804225.250,-1.167,0.053,0.681,-0.000,0.000,0.080,-0.188,-0.032,0.027,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.000,-0.000,0.024,0.024,308.000
1573804225.266,-1.169,0.055,0.688,-0.000,0.000,0.080,-0.188,-0.029,0.023,155.000,269.000,277.000,153.000,1.550,2.690,2.770,1.530,0.000,-0.001,0.024,0.024,308.000
1573804225.282,-1.167,0.054,0.668,-0.000,0.000,0.080,-0.188,-0.008,0.010,153.000,264.000,278.000,145.000,1.530,2.640,2.780,1.450,0.001,-0.001,0.024,0.024,308.000
1573804225.298,-1.166,0.049,0.664,-0.000,0.000,0.080,-0.188,0.002,-0.023,157.000,268.000,274.000,146.000,1.570,2.680,2.740,1.460,0.002,0.000,0.024,0.024,308.000
1573804225.316,-1.165,0.045,0.661,-0.000,0.000,0.080,-0.188,0.007,-0.039,157.000,268.000,274.000,146.000,1.570,2.680,2.740,1.460,0.003,0.001,0.024,0.024,308.000
1573804225.333,-1.164,0.041,0.658,-0.000,0.000,0.080,-0.188,0.010,-0.046,157.000,268.000,274.000,146.000,1.570,2.680,2.740,1.460,0.006,0.002,0.024,0.024,308.000
1573804225.350,-1.163,0.037,0.656,-0.000,0.000,0.080,-0.188,0.011,-0.046,157.000,268.000,274.000,146.000,1.570,2.680,2.740,1.460,0.007,0.002,0.024,0.024,308.000
1573804225.368,-1.160,0.039,0.657,-0.000,0.000,0.080,-0.188,0.018,-0.020,156.000,265.000,274.000,150.000,1.560,2.650,2.740,1.500,0.008,0.002,0.024,0.024,308.000
1573804225.385,-1.158,0.040,0.658,-0.000,0.000,0.080,-0.188,0.021,-0.005,156.000,265.000,274.000,150.000,1.560,2.650,2.740,1.500,0.007,0.002,0.024,0.024,308.000
1573804225.403,-1.156,0.041,0.659,-0.000,0.000,0.080,-0.188,0.022,0.004,156.000,265.000,274.000,150.000,1.560,2.650,2.740,1.500,0.006,0.003,0.024,0.024,308.000
1573804225.419,-1.156,0.043,0.660,-0.000,0.000,0.080,-0.188,0.012,0.013,155.000,266.000,276.000,150.000,1.550,2.660,2.760,1.500,0.005,0.004,0.024,0.024,308.000
1573804225.435,-1.156,0.044,0.662,-0.000,0.000,0.080,-0.188,0.007,0.018,155.000,266.000,276.000,150.000,1.550,2.660,2.760,1.500,0.004,0.004,0.024,0.024,308.000
1573804225.458,-1.159,0.048,0.670,-0.000,0.000,0.080,-0.188,-0.010,0.032,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,0.003,0.003,0.024,0.024,308.000
1573804225.477,-1.162,0.051,0.681,-0.000,0.000,0.080,-0.188,-0.019,0.037,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,0.002,0.002,0.024,0.024,308.000
1573804225.494,-1.164,0.054,0.697,-0.000,0.000,0.080,-0.188,-0.023,0.037,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,0.001,0.002,0.024,0.024,308.000
1573804225.512,-1.166,0.056,0.718,-0.000,0.000,0.080,-0.188,-0.024,0.035,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,0.001,0.001,0.024,0.024,308.000
1573804225.525,-1.168,0.058,0.743,-0.000,0.000,0.080,-0.188,-0.022,0.032,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,0.000,0.001,0.024,0.024,308.000
1573804225.542,-1.169,0.060,0.771,-0.000,0.000,0.080,-0.188,-0.019,0.028,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,-0.000,0.001,0.024,0.024,308.000
1573804225.559,-1.170,0.061,0.800,-0.000,0.000,0.080,-0.188,-0.015,0.024,157.000,266.000,279.000,154.000,1.570,2.660,2.790,1.540,-0.001,0.001,0.024,0.024,308.000
1573804225.576,-1.170,0.056,0.759,-0.000,0.000,0.080,-0.188,-0.006,-0.017,156.000,268.000,276.000,145.000,1.560,2.680,2.760,1.450,-0.000,0.001,0.024,0.024,308.000
1573804225.593,-1.170,0.051,0.734,-0.000,0.000,0.080,-0.188,-0.000,-0.038,156.000,268.000,276.000,145.000,1.560,2.680,2.760,1.450,0.001,0.001,0.024,0.024,308.000
1573804225.611,-1.170,0.047,0.716,-0.000,0.000,0.080,-0.188,0.003,-0.047,156.000,268.000,276.000,145.000,1.560,2.680,2.760,1.450,0.003,0.002,0.024,0.024,308.000
1573804225.628,-1.169,0.043,0.702,-0.000,0.000,0.080,-0.188,0.005,-0.048,156.000,268.000,276.000,145.000,1.560,2.680,2.760,1.450,0.004,0.002,0.024,0.024,308.000
1573804225.646,-1.169,0.040,0.691,-0.000,0.000,0.080,-0.188,0.006,-0.046,156.000,268.000,276.000,145.000,1.560,2.680,2.760,1.450,0.005,0.003,0.024,0.024,308.000
1573804225.662,-1.171,0.041,0.688,-0.000,0.000,0.080,-0.188,-0.003,-0.025,156.000,269.000,277.000,150.000,1.560,2.690,2.770,1.500,0.006,0.003,0.024,0.024,308.000
1573804225.679,-1.172,0.041,0.686,-0.000,0.000,0.080,-0.188,-0.008,-0.012,156.000,269.000,277.000,150.000,1.560,2.690,2.770,1.500,0.005,0.004,0.024,0.024,308.000
1573804225.703,-1.172,0.042,0.686,-0.000,0.000,0.080,-0.188,-0.004,-0.004,156.000,268.000,276.000,150.000,1.560,2.680,2.760,1.500,0.005,0.004,0.024,0.024,308.000
1573804225.719,-1.172,0.042,0.685,-0.000,0.000,0.080,-0.188,-0.002,0.001,156.000,268.000,276.000,150.000,1.560,2.680,2.760,1.500,0.004,0.004,0.024,0.024,308.000
1573804225.739,-1.172,0.042,0.685,-0.000,0.000,0.080,-0.188,-0.000,0.003,156.000,268.000,276.000,150.000,1.560,2.680,2.760,1.500,0.004,0.004,0.024,0.023,308.000
1573804225.759,-1.171,0.043,0.685,-0.000,0.000,0.080,-0.188,0.001,0.004,156.000,266.000,278.000,153.000,1.560,2.680,2.760,1.500,0.003,0.003,0.024,0.023,308.000
1573804225.773,-1.172,0.046,0.689,-0.000,0.000,0.080,-0.188,-0.001,0.022,156.000,266.000,278.000,153.000,1.560,2.660,2.780,1.530,0.003,0.003,0.024,0.023,308.000
1573804225.789,-1.172,0.049,0.695,-0.000,0.000,0.080,-0.188,-0.002,0.031,156.000,266.000,278.000,153.000,1.560,2.660,2.780,1.530,0.003,0.004,0.024,0.023,308.000
1573804225.809,-1.172,0.052,0.702,-0.000,0.000,0.080,-0.188,-0.002,0.033,156.000,266.000,278.000,153.000,1.560,2.660,2.780,1.530,0.002,0.004,0.024,0.023,308.000
1573804225.824,-1.169,0.049,0.688,-0.000,0.000,0.080,-0.188,0.012,0.003,156.000,266.000,275.000,146.000,1.560,2.660,2.750,1.460,0.002,0.004,0.024,0.023,308.000
1573804225.841,-1.167,0.046,0.679,-0.000,0.000,0.080,-0.188,0.019,-0.014,156.000,266.000,275.000,146.000,1.560,2.660,2.750,1.460,0.002,0.004,0.024,0.023,308.000
1573804225.859,-1.164,0.044,0.674,-0.000,0.000,0.080,-0.188,0.025,-0.024,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.004,0.005,0.024,0.023,308.000
1573804225.877,-1.161,0.041,0.670,-0.000,0.000,0.080,-0.188,0.026,-0.028,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.005,0.005,0.024,0.023,308.000
1573804225.895,-1.159,0.039,0.666,-0.000,0.000,0.080,-0.188,0.026,-0.029,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.006,0.006,0.024,0.023,308.000
1573804225.912,-1.157,0.037,0.663,-0.000,0.000,0.080,-0.188,0.025,-0.027,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.007,0.006,0.024,0.023,308.000
1573804225.931,-1.155,0.036,0.660,-0.000,0.000,0.080,-0.188,0.023,-0.024,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.008,0.006,0.024,0.023,308.000
1573804225.953,-1.154,0.035,0.657,-0.000,0.000,0.080,-0.188,0.020,-0.021,156.000,267.000,273.000,147.000,1.560,2.670,2.730,1.470,0.007,0.006,0.024,0.023,308.000
1573804225.975,-1.153,0.033,0.653,-0.000,0.000,0.080,-0.188,0.016,-0.023,156.000,267.000,274.000,145.000,1.560,2.670,2.740,1.450,0.007,0.006,0.024,0.023,308.000
1573804225.992,-1.152,0.031,0.650,-0.000,0.000,0.080,-0.188,0.013,-0.023,156.000,267.000,274.000,145.000,1.560,2.670,2.740,1.450,0.007,0.006,0.024,0.023,308.000
1573804226.006,-1.151,0.034,0.649,-0.000,0.000,0.080,-0.188,0.012,0.005,154.000,266.000,274.000,150.000,1.540,2.660,2.740,1.500,0.007,0.006,0.024,0.023,308.000
1573804226.022,-1.151,0.030,0.648,-0.000,0.000,0.080,-0.188,0.009,-0.024,158.000,268.000,273.000,143.000,1.580,2.680,2.730,1.430,0.006,0.007,0.024,0.023,308.000
1573804226.039,-1.150,0.025,0.647,-0.000,0.000,0.080,-0.188,0.008,-0.038,158.000,268.000,273.000,143.000,1.580,2.680,2.730,1.430,0.007,0.006,0.024,0.023,308.000
1573804226.057,-1.150,0.022,0.646,-0.000,0.000,0.080,-0.188,0.006,-0.043,158.000,268.000,273.000,143.000,1.580,2.680,2.730,1.430,0.008,0.006,0.024,0.023,308.000
1573804226.075,-1.150,0.019,0.646,-0.000,0.000,0.080,-0.188,0.005,-0.043,158.000,268.000,273.000,143.000,1.580,2.680,2.730,1.430,0.008,0.006,0.024,0.023,308.000
1573804226.093,-1.149,0.016,0.645,-0.000,0.000,0.080,-0.188,0.004,-0.040,158.000,268.000,273.000,143.000,1.580,2.680,2.730,1.430,0.008,0.006,0.024,0.023,308.000
1573804226.109,-1.151,0.015,0.643,-0.000,0.000,0.080,-0.188,-0.004,-0.027,161.000,267.000,275.000,147.000,1.610,2.670,2.750,1.470,0.009,0.005,0.024,0.023,308.000
1573804226.126,-1.152,0.015,0.641,-0.000,0.000,0.080,-0.188,-0.009,-0.018,161.000,267.000,275.000,147.000,1.610,2.670,2.750,1.470,0.008,0.005,0.024,0.023,308.000
1573804226.143,-1.152,0.017,0.640,-0.000,0.000,0.080,-0.188,-0.006,-0.000,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.007,0.004,0.025,0.023,308.000
1573804226.160,-1.153,0.018,0.640,-0.000,0.000,0.080,-0.188,-0.005,0.010,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.005,0.004,0.025,0.023,308.000
1573804226.187,-1.153,0.020,0.639,-0.000,0.000,0.080,-0.188,-0.003,0.014,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.004,0.004,0.025,0.023,308.000
1573804226.208,-1.153,0.021,0.639,-0.000,0.000,0.080,-0.188,-0.003,0.016,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.003,0.004,0.025,0.023,308.000
1573804226.222,-1.153,0.022,0.638,-0.000,0.000,0.080,-0.188,-0.002,0.016,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.002,0.003,0.025,0.023,308.000
1573804226.242,-1.153,0.023,0.638,-0.000,0.000,0.080,-0.188,-0.002,0.014,158.000,267.000,274.000,148.000,1.580,2.670,2.740,1.480,0.002,0.002,0.024,0.023,308.000
1573804226.256,-1.153,0.024,0.638,-0.000,0.000,0.080,-0.188,-0.001,0.013,155.000,267.000,277.000,143.000,1.580,2.670,2.740,1.480,0.001,0.002,0.024,0.023,308.000
1573804226.271,-1.155,0.022,0.638,-0.000,0.000,0.080,-0.188,-0.010,-0.005,159.000,270.000,274.000,146.000,1.590,2.700,2.740,1.460,0.001,0.002,0.024,0.023,308.000
1573804226.289,-1.157,0.020,0.638,-0.000,0.000,0.080,-0.188,-0.014,-0.014,159.000,270.000,274.000,146.000,1.590,2.700,2.740,1.460,0.002,0.002,0.025,0.023,308.000
1573804226.307,-1.159,0.018,0.639,-0.000,0.000,0.080,-0.188,-0.016,-0.019,159.000,270.000,274.000,146.000,1.590,2.700,2.740,1.460,0.002,0.002,0.025,0.023,308.000
1573804226.324,-1.160,0.017,0.639,-0.000,0.000,0.080,-0.188,-0.016,-0.020,159.000,270.000,274.000,146.000,1.590,2.700,2.740,1.460,0.003,0.002,0.025,0.023,308.000
1573804226.342,-1.158,0.022,0.640,-0.000,0.000,0.080,-0.188,0.000,0.022,155.000,264.000,275.000,150.000,1.550,2.640,2.750,1.500,0.003,0.002,0.024,0.023,308.000
1573804226.359,-1.156,0.028,0.640,-0.000,0.000,0.080,-0.188,0.010,0.043,155.000,264.000,275.000,150.000,1.550,2.640,2.750,1.500,0.002,0.002,0.025,0.023,308.000
1573804226.378,-1.154,0.032,0.641,-0.000,0.000,0.080,-0.188,0.014,0.052,155.000,264.000,275.000,150.000,1.550,2.640,2.750,1.500,0.001,0.003,0.024,0.023,308.000
1573804226.394,-1.156,0.033,0.641,-0.000,0.000,0.080,-0.188,-0.002,0.034,159.000,268.000,276.000,150.000,1.590,2.680,2.760,1.500,-0.001,0.004,0.024,0.023,308.000
1573804226.413,-1.159,0.033,0.641,-0.000,0.000,0.080,-0.188,-0.011,0.022,159.000,268.000,276.000,150.000,1.590,2.680,2.760,1.500,-0.001,0.004,0.024,0.023,308.000
1573804226.437,-1.161,0.033,0.642,-0.000,0.000,0.080,-0.188,-0.016,0.014,159.000,268.000,276.000,150.000,1.590,2.680,2.760,1.500,-0.001,0.003,0.024,0.023,308.000
1573804226.452,-1.162,0.033,0.642,-0.000,0.000,0.080,-0.188,-0.017,0.008,159.000,268.000,276.000,150.000,1.590,2.680,2.760,1.500,-0.000,0.003,0.024,0.023,308.000
1573804226.473,-1.165,0.035,0.643,-0.000,0.000,0.080,-0.188,-0.020,0.013,157.000,269.000,276.000,151.000,1.570,2.690,2.760,1.510,0.000,0.003,0.024,0.023,308.000
1573804226.486,-1.166,0.036,0.645,-0.000,0.000,0.080,-0.188,-0.021,0.015,157.000,269.000,276.000,151.000,1.570,2.690,2.760,1.510,0.001,0.002,0.024,0.023,308.000
1573804226.504,-1.166,0.038,0.645,-0.000,0.000,0.080,-0.188,-0.012,0.017,158.000,268.000,274.000,153.000,1.580,2.680,2.740,1.530,0.001,0.002,0.024,0.023,308.000
1573804226.520,-1.166,0.039,0.646,-0.000,0.000,0.080,-0.188,-0.007,0.016,158.000,268.000,274.000,153.000,1.580,2.680,2.740,1.530,0.002,0.002,0.024,0.023,308.000
1573804226.539,-1.166,0.040,0.646,-0.000,0.000,0.080,-0.188,-0.004,0.015,158.000,268.000,274.000,153.000,1.580,2.680,2.740,1.530,0.002,0.002,0.025,0.023,308.000
1573804226.555,-1.163,0.042,0.647,-0.000,0.000,0.080,-0.188,0.015,0.023,157.000,264.000,273.000,153.000,1.570,2.640,2.730,1.530,0.003,0.003,0.025,0.023,308.000
1573804226.572,-1.159,0.044,0.648,-0.000,0.000,0.080,-0.188,0.024,0.025,157.000,264.000,273.000,153.000,1.570,2.640,2.730,1.530,0.003,0.003,0.025,0.023,308.000
1573804226.590,-1.156,0.046,0.647,-0.000,0.000,0.080,-0.188,0.029,0.025,157.000,264.000,273.000,153.000,1.570,2.640,2.730,1.530,0.003,0.004,0.025,0.023,308.000
1573804226.608,-1.153,0.048,0.647,-0.000,0.000,0.080,-0.188,0.030,0.023,157.000,264.000,273.000,153.000,1.570,2.640,2.730,1.530,0.003,0.005,0.025,0.023,308.000
1573804226.625,-1.154,0.046,0.646,-0.000,0.000,0.080,-0.188,0.013,0.006,154.000,267.000,277.000,145.000,1.540,2.670,2.770,1.450,0.003,0.005,0.025,0.023,308.000
1573804226.643,-1.155,0.045,0.645,-0.000,0.000,0.080,-0.188,0.004,-0.004,154.000,267.000,277.000,145.000,1.540,2.670,2.770,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.665,-1.156,0.044,0.645,-0.000,0.000,0.080,-0.188,-0.002,-0.009,154.000,267.000,277.000,145.000,1.540,2.670,2.770,1.450,0.004,0.004,0.025,0.023,308.000
1573804226.686,-1.157,0.043,0.645,-0.000,0.000,0.080,-0.188,-0.005,-0.011,154.000,267.000,277.000,145.000,1.540,2.670,2.770,1.450,0.005,0.004,0.025,0.023,308.000
1573804226.702,-1.158,0.042,0.645,-0.000,0.000,0.080,-0.188,-0.006,-0.012,156.000,264.000,276.000,148.000,1.540,2.670,2.770,1.450,0.005,0.003,0.025,0.023,308.000
1573804226.721,-1.156,0.042,0.645,-0.000,0.000,0.080,-0.188,0.003,-0.004,156.000,264.000,276.000,148.000,1.560,2.640,2.760,1.480,0.006,0.003,0.024,0.023,308.000
1573804226.735,-1.155,0.043,0.646,-0.000,0.000,0.080,-0.188,0.007,0.000,156.000,264.000,276.000,148.000,1.560,2.640,2.760,1.480,0.006,0.003,0.025,0.023,308.000
1573804226.752,-1.154,0.043,0.647,-0.000,0.000,0.080,-0.188,0.010,0.003,156.000,264.000,276.000,148.000,1.560,2.640,2.760,1.480,0.005,0.003,0.025,0.023,308.000
1573804226.769,-1.153,0.044,0.648,-0.000,0.000,0.080,-0.188,0.011,0.004,156.000,264.000,276.000,148.000,1.560,2.640,2.760,1.480,0.004,0.004,0.025,0.023,308.000
1573804226.788,-1.151,0.043,0.648,-0.000,0.000,0.080,-0.188,0.013,-0.002,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.004,0.025,0.023,308.000
1573804226.804,-1.150,0.042,0.648,-0.000,0.000,0.080,-0.188,0.014,-0.005,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.003,0.005,0.025,0.023,308.000
1573804226.822,-1.149,0.042,0.649,-0.000,0.000,0.080,-0.188,0.014,-0.007,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.003,0.005,0.025,0.023,308.000
1573804226.839,-1.148,0.041,0.647,-0.000,0.000,0.080,-0.188,0.013,-0.007,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.003,0.005,0.025,0.023,308.000
1573804226.856,-1.147,0.041,0.646,-0.000,0.000,0.080,-0.188,0.012,-0.007,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.873,-1.146,0.040,0.647,-0.000,0.000,0.080,-0.188,0.010,-0.006,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.890,-1.145,0.040,0.647,-0.000,0.000,0.080,-0.188,0.009,-0.006,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.916,-1.145,0.039,0.647,-0.000,0.000,0.080,-0.188,0.008,-0.005,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.933,-1.144,0.039,0.648,-0.000,0.000,0.080,-0.188,0.007,-0.004,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.949,-1.144,0.039,0.648,-0.000,0.000,0.080,-0.188,0.006,-0.003,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.005,0.025,0.023,308.000
1573804226.963,-1.143,0.039,0.648,-0.000,0.000,0.080,-0.188,0.005,-0.003,155.000,264.000,276.000,145.000,1.550,2.640,2.760,1.450,0.004,0.004,0.025,0.023,308.000
1573804226.979,-1.146,0.039,0.648,-0.000,0.000,0.080,-0.188,-0.009,0.001,155.000,267.000,277.000,147.000,1.550,2.670,2.770,1.470,0.004,0.003,0.025,0.023,308.000
1573804226.996,-1.145,0.039,0.649,-0.000,0.000,0.080,-0.188,0.001,-0.001,156.000,264.000,274.000,147.000,1.560,2.640,2.740,1.470,0.004,0.003,0.025,0.023,308.000
1573804227.013,-1.143,0.039,0.651,-0.000,0.000,0.080,-0.188,0.007,-0.002,156.000,264.000,274.000,147.000,1.560,2.640,2.740,1.470,0.004,0.003,0.025,0.023,308.000
1573804227.033,-1.142,0.039,0.651,-0.000,0.000,0.080,-0.188,0.010,-0.002,156.000,264.000,274.000,147.000,1.560,2.640,2.740,1.470,0.004,0.003,0.025,0.023,308.000
1573804227.048,-1.141,0.039,0.651,-0.000,0.000,0.080,-0.188,0.011,-0.002,156.000,264.000,274.000,147.000,1.560,2.640,2.740,1.470,0.004,0.004,0.025,0.023,308.000
1573804227.066,-1.140,0.038,0.652,-0.000,0.000,0.080,-0.188,0.012,-0.002,156.000,264.000,274.000,147.000,1.560,2.640,2.740,1.470,0.004,0.005,0.025,0.023,308.000
1573804227.083,-1.144,0.037,0.654,-0.000,0.000,0.080,-0.188,-0.013,-0.007,158.000,268.000,277.000,148.000,1.580,2.680,2.770,1.480,0.004,0.005,0.025,0.023,308.000
1573804227.100,-1.148,0.036,0.656,-0.000,0.000,0.080,-0.188,-0.026,-0.010,158.000,268.000,277.000,148.000,1.580,2.680,2.770,1.480,0.004,0.004,0.025,0.023,308.000
1573804227.117,-1.148,0.036,0.655,-0.000,0.000,0.080,-0.188,-0.018,-0.011,156.000,267.000,274.000,147.000,1.560,2.670,2.740,1.470,0.005,0.004,0.025,0.023,308.000
1573804227.136,-1.149,0.035,0.654,-0.000,0.000,0.080,-0.188,-0.012,-0.010,156.000,267.000,274.000,147.000,1.560,2.670,2.740,1.470,0.005,0.004,0.025,0.023,308.000
1573804227.163,-1.149,0.034,0.653,-0.000,0.000,0.080,-0.188,-0.008,-0.010,156.000,267.000,274.000,147.000,1.560,2.670,2.740,1.470,0.005,0.004,0.025,0.023,308.000
1573804227.177,-1.149,0.034,0.652,-0.000,0.000,0.080,-0.188,-0.006,-0.009,156.000,267.000,274.000,147.000,1.560,2.670,2.740,1.470,0.005,0.004,0.025,0.023,308.000
1573804227.194,-1.149,0.033,0.651,-0.000,0.000,0.080,-0.188,-0.004,-0.008,156.000,267.000,274.000,147.000,1.560,2.670,2.740,1.470,0.005,0.005,0.025,0.023,308.000
1573804227.209,-1.148,0.034,0.651,-0.000,0.000,0.080,-0.188,0.004,0.001,155.000,265.000,274.000,147.000,1.550,2.650,2.740,1.470,0.005,0.005,0.024,0.023,308.000
1573804227.228,-1.147,0.035,0.651,-0.000,0.000,0.080,-0.188,0.009,0.005,155.000,265.000,274.000,147.000,1.550,2.650,2.740,1.470,0.004,0.006,0.025,0.023,308.000
1573804227.244,-1.147,0.038,0.655,-0.000,0.000,0.080,-0.188,0.002,0.018,156.000,265.000,276.000,150.000,1.560,2.650,2.760,1.500,0.003,0.005,0.025,0.023,308.000
1573804227.260,-1.148,0.040,0.658,-0.000,0.000,0.080,-0.188,-0.002,0.024,156.000,265.000,276.000,150.000,1.560,2.650,2.760,1.500,0.002,0.005,0.025,0.023,308.000
1573804227.278,-1.149,0.038,0.662,-0.000,0.000,0.080,-0.188,-0.005,0.004,159.000,266.000,275.000,148.000,1.590,2.660,2.750,1.480,0.002,0.005,0.025,0.023,308.000
1573804227.297,-1.150,0.037,0.667,-0.000,0.000,0.080,-0.188,-0.006,-0.006,159.000,266.000,275.000,148.000,1.590,2.660,2.750,1.480,0.002,0.005,0.025,0.023,308.000
1573804227.313,-1.150,0.035,0.672,-0.000,0.000,0.080,-0.188,-0.007,-0.012,159.000,266.000,275.000,148.000,1.590,2.660,2.750,1.480,0.002,0.005,0.025,0.023,308.000
1573804227.329,-1.151,0.034,0.677,-0.000,0.000,0.080,-0.188,-0.006,-0.014,159.000,266.000,275.000,148.000,1.590,2.660,2.750,1.480,0.003,0.005,0.025,0.023,308.000
1573804227.349,-1.151,0.033,0.682,-0.000,0.000,0.080,-0.188,-0.006,-0.014,159.000,266.000,275.000,148.000,1.590,2.660,2.750,1.480,0.003,0.005,0.024,0.023,308.000
1573804227.364,-1.151,0.036,0.694,-0.000,0.000,0.080,-0.188,-0.004,0.009,157.000,266.000,274.000,153.000,1.570,2.660,2.740,1.530,0.004,0.005,0.025,0.023,308.000
1573804227.384,-1.151,0.039,0.710,-0.000,0.000,0.080,-0.188,-0.002,0.020,157.000,266.000,274.000,153.000,1.570,2.660,2.740,1.530,0.003,0.005,0.024,0.023,308.000
1573804227.409,-1.151,0.041,0.728,-0.000,0.000,0.080,-0.188,-0.001,0.025,157.000,266.000,274.000,153.000,1.570,2.660,2.740,1.530,0.003,0.006,0.024,0.023,308.000
1573804227.422,-1.150,0.043,0.749,-0.000,0.000,0.080,-0.188,0.001,0.026,157.000,266.000,274.000,153.000,1.570,2.660,2.740,1.530,0.002,0.006,0.024,0.023,308.000
