timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047799.837,-0.844,0.332,0.252,0.145,0.254,-0.724,0.128,0.165,0.320,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.016,0.011,-0.001,0.006,310.000
1574047799.855,-0.842,0.335,0.256,0.145,0.254,-0.724,0.128,0.156,0.283,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.009,0.005,0.001,0.006,310.000
1574047799.877,-0.826,0.343,0.273,0.257,0.442,-0.714,0.146,0.245,0.352,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.022,0.001,-0.001,0.006,310.000
1574047799.892,-0.811,0.350,0.286,0.257,0.442,-0.714,0.146,0.294,0.386,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.028,0.015,-0.001,0.006,310.000
1574047799.913,-0.796,0.356,0.295,0.331,0.404,-0.700,0.163,0.347,0.387,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.023,0.019,0.001,0.006,310.000
1574047799.932,-0.783,0.361,0.302,0.331,0.404,-0.700,0.163,0.374,0.383,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.016,0.009,0.001,0.011,310.000
1574047799.949,-0.772,0.365,0.308,0.331,0.404,-0.700,0.163,0.380,0.378,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.001,0.002,0.001,0.011,310.000
1574047799.964,-0.763,0.367,0.311,0.147,0.258,-0.694,0.174,0.311,0.321,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.015,0.009,0.003,0.011,310.000
1574047799.982,-0.755,0.369,0.313,0.147,0.258,-0.694,0.174,0.264,0.283,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.009,0.016,0.002,0.011,310.000
1574047799.999,-0.748,0.372,0.312,0.258,0.443,-0.683,0.193,0.271,0.319,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.003,0.019,0.003,0.011,310.000
1574047800.016,-0.741,0.374,0.310,0.258,0.443,-0.683,0.193,0.274,0.341,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.005,0.016,0.004,0.011,310.000
1574047800.033,-0.736,0.375,0.306,0.184,0.221,-0.675,0.202,0.245,0.276,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.007,0.008,0.004,0.011,310.000
1574047800.049,-0.731,0.375,0.302,0.184,0.221,-0.675,0.202,0.221,0.234,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,-0.003,0.016,0.004,0.011,310.000
1574047800.068,-0.727,0.375,0.296,0.184,0.221,-0.675,0.202,0.209,0.206,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.003,0.024,0.005,0.011,310.000
1574047800.084,-0.723,0.377,0.290,0.293,0.477,-0.663,0.222,0.238,0.278,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.016,0.022,0.005,0.011,310.000
1574047800.102,-0.718,0.378,0.283,0.293,0.477,-0.663,0.222,0.255,0.323,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.017,0.020,0.005,0.011,310.000
1574047800.124,-0.714,0.380,0.276,0.293,0.477,-0.663,0.222,0.265,0.350,127.000,235.000,267.000,183.000,1.270,2.350,2.670,1.830,0.009,0.007,0.006,0.011,310.000
1574047800.140,-0.711,0.398,0.280,0.183,0.366,-0.655,0.237,0.229,0.424,116.000,229.000,273.000,193.000,1.160,2.290,2.730,1.930,-0.007,0.005,0.007,0.011,310.000
1574047800.161,-0.707,0.412,0.285,0.223,0.298,-0.646,0.250,0.227,0.432,118.000,224.000,276.000,190.000,1.180,2.240,2.760,1.900,-0.013,0.009,0.008,0.017,310.000
1574047800.179,-0.703,0.424,0.288,0.223,0.298,-0.646,0.250,0.224,0.421,118.000,224.000,276.000,190.000,1.180,2.240,2.760,1.900,-0.009,0.021,0.008,0.017,310.000
1574047800.194,-0.699,0.435,0.290,0.223,0.298,-0.646,0.250,0.225,0.400,118.000,224.000,276.000,190.000,1.180,2.240,2.760,1.900,-0.012,0.023,0.009,0.017,310.000
1574047800.209,-0.700,0.444,0.280,0.111,0.409,-0.641,0.267,0.166,0.418,116.000,233.000,272.000,195.000,1.160,2.330,2.720,1.950,-0.016,0.011,0.008,0.017,310.000
1574047800.227,-0.702,0.452,0.271,0.111,0.409,-0.641,0.267,0.124,0.423,116.000,233.000,272.000,195.000,1.160,2.330,2.720,1.950,-0.009,0.005,0.009,0.017,310.000
1574047800.243,-0.702,0.458,0.261,0.290,0.363,-0.629,0.282,0.166,0.402,116.000,233.000,272.000,195.000,1.160,2.330,2.720,1.950,0.003,-0.003,0.009,0.017,310.000
1574047800.260,-0.701,0.464,0.251,0.290,0.363,-0.629,0.282,0.192,0.380,116.000,233.000,272.000,195.000,1.160,2.330,2.720,1.950,0.002,-0.009,0.008,0.017,310.000
1574047800.277,-0.697,0.473,0.251,0.327,0.400,-0.615,0.299,0.237,0.401,114.000,227.000,274.000,196.000,1.140,2.270,2.740,1.960,0.003,-0.005,0.011,0.017,310.000
1574047800.295,-0.693,0.481,0.249,0.327,0.400,-0.615,0.299,0.266,0.407,114.000,227.000,274.000,196.000,1.140,2.270,2.740,1.960,0.006,0.003,0.009,0.017,310.000
1574047800.313,-0.690,0.487,0.248,0.327,0.400,-0.615,0.299,0.284,0.404,114.000,227.000,274.000,196.000,1.140,2.270,2.740,1.960,-0.002,0.003,0.010,0.017,310.000
1574047800.329,-0.685,0.496,0.270,0.074,0.260,-0.612,0.310,0.220,0.378,109.000,220.000,275.000,196.000,1.090,2.200,2.750,1.960,-0.004,0.003,0.010,0.017,310.000
1574047800.347,-0.682,0.504,0.288,0.074,0.260,-0.612,0.310,0.174,0.351,109.000,220.000,275.000,196.000,1.090,2.200,2.750,1.960,0.001,0.005,0.009,0.017,310.000
1574047800.375,-0.679,0.511,0.303,0.074,0.260,-0.612,0.310,0.143,0.325,109.000,220.000,275.000,196.000,1.090,2.200,2.750,1.960,-0.004,0.002,0.011,0.017,310.000
1574047800.400,-0.675,0.517,0.315,0.257,0.368,-0.601,0.325,0.185,0.344,109.000,220.000,275.000,196.000,1.090,2.200,2.750,1.960,0.005,-0.001,0.012,0.020,310.000
1574047800.419,-0.667,0.528,0.308,0.188,0.301,-0.593,0.338,0.200,0.359,111.000,213.000,280.000,201.000,1.110,2.130,2.800,2.010,0.007,0.000,0.013,0.020,310.000
1574047800.432,-0.656,0.542,0.297,0.255,0.438,-0.583,0.356,0.245,0.431,108.000,213.000,275.000,208.000,1.080,2.130,2.750,2.080,0.007,-0.008,0.014,0.020,310.000
1574047800.445,-0.645,0.555,0.286,0.255,0.438,-0.583,0.356,0.268,0.465,108.000,213.000,275.000,208.000,1.080,2.130,2.750,2.080,0.012,-0.013,0.014,0.020,310.000
1574047800.462,-0.635,0.566,0.273,0.255,0.438,-0.583,0.356,0.278,0.474,108.000,213.000,275.000,208.000,1.080,2.130,2.750,2.080,0.005,-0.011,0.015,0.020,310.000
1574047800.479,-0.626,0.574,0.270,0.220,0.331,-0.573,0.370,0.275,0.427,108.000,211.000,275.000,205.000,1.080,2.110,2.750,2.050,-0.008,-0.011,0.015,0.020,310.000
1574047800.496,-0.618,0.580,0.267,0.220,0.331,-0.573,0.370,0.269,0.393,108.000,211.000,275.000,205.000,1.080,2.110,2.750,2.050,0.002,-0.002,0.015,0.020,310.000
1574047800.518,-0.610,0.585,0.263,0.222,0.334,-0.564,0.384,0.266,0.361,108.000,211.000,275.000,205.000,1.080,2.110,2.750,2.050,0.001,0.001,0.015,0.020,310.000
1574047800.530,-0.603,0.589,0.258,0.222,0.334,-0.564,0.384,0.258,0.340,108.000,211.000,275.000,205.000,1.080,2.110,2.750,2.050,-0.020,-0.003,0.016,0.020,310.000
1574047800.548,-0.597,0.592,0.253,0.222,0.334,-0.564,0.384,0.251,0.329,108.000,211.000,275.000,205.000,1.080,2.110,2.750,2.050,-0.025,-0.001,0.015,0.020,310.000
1574047800.565,-0.596,0.597,0.244,0.144,0.360,-0.558,0.400,0.199,0.340,107.000,212.000,280.000,205.000,1.070,2.120,2.800,2.050,-0.017,-0.002,0.015,0.020,310.000
1574047800.582,-0.596,0.602,0.236,0.144,0.360,-0.558,0.400,0.165,0.341,107.000,212.000,280.000,205.000,1.070,2.120,2.800,2.050,-0.021,0.008,0.014,0.020,310.000
1574047800.616,-0.590,0.607,0.237,0.255,0.292,-0.547,0.412,0.207,0.321,105.000,210.000,275.000,208.000,1.050,2.100,2.750,2.080,-0.023,0.006,0.015,0.020,310.000
1574047800.630,-0.585,0.611,0.237,0.255,0.292,-0.547,0.412,0.229,0.305,105.000,210.000,275.000,208.000,1.050,2.100,2.750,2.080,-0.027,0.009,0.014,0.023,310.000
1574047800.655,-0.580,0.615,0.236,0.327,0.473,-0.534,0.432,0.266,0.357,105.000,210.000,275.000,208.000,1.050,2.100,2.750,2.080,-0.021,0.009,0.016,0.023,310.000
1574047800.662,-0.574,0.619,0.235,0.327,0.473,-0.534,0.432,0.288,0.385,105.000,210.000,275.000,208.000,1.050,2.100,2.750,2.080,-0.014,0.011,0.016,0.023,310.000
1574047800.682,-0.565,0.627,0.237,0.221,0.331,-0.524,0.446,0.285,0.375,103.000,205.000,273.000,213.000,1.030,2.050,2.730,2.130,-0.014,0.015,0.017,0.023,310.000
1574047800.699,-0.556,0.633,0.237,0.221,0.331,-0.524,0.446,0.278,0.360,103.000,205.000,273.000,213.000,1.030,2.050,2.730,2.130,-0.025,0.013,0.016,0.023,310.000
1574047800.720,-0.556,0.641,0.259,0.109,0.290,-0.520,0.458,0.206,0.356,98.000,203.000,282.000,207.000,0.980,2.030,2.820,2.070,-0.027,0.012,0.017,0.023,310.000
1574047800.733,-0.557,0.648,0.277,0.109,0.290,-0.520,0.458,0.158,0.343,98.000,203.000,282.000,207.000,0.980,2.030,2.820,2.070,-0.017,0.017,0.015,0.023,310.000
1574047800.750,-0.557,0.653,0.293,0.109,0.290,-0.520,0.458,0.130,0.326,98.000,203.000,282.000,207.000,0.980,2.030,2.820,2.070,-0.012,0.019,0.016,0.023,310.000
1574047800.767,-0.557,0.657,0.307,0.183,0.183,-0.512,0.465,0.140,0.272,98.000,203.000,282.000,207.000,0.980,2.030,2.820,2.070,-0.020,0.008,0.014,0.023,310.000
1574047800.785,-0.557,0.660,0.320,0.183,0.183,-0.512,0.465,0.144,0.236,98.000,203.000,282.000,207.000,0.980,2.030,2.820,2.070,-0.022,-0.003,0.016,0.023,310.000
1574047800.805,-0.547,0.667,0.308,0.259,0.445,-0.501,0.484,0.205,0.316,102.000,199.000,277.000,216.000,1.020,1.990,2.770,2.160,-0.014,-0.003,0.014,0.023,310.000
1574047800.821,-0.537,0.673,0.295,0.259,0.445,-0.501,0.484,0.244,0.362,102.000,199.000,277.000,216.000,1.020,1.990,2.770,2.160,-0.006,-0.004,0.015,0.023,310.000
1574047800.859,-0.529,0.679,0.280,0.223,0.335,-0.492,0.498,0.265,0.385,101.000,197.000,280.000,212.000,1.020,1.990,2.770,2.160,-0.003,-0.009,0.015,0.020,310.000
1574047800.870,-0.522,0.684,0.277,0.223,0.335,-0.492,0.498,0.257,0.357,101.000,197.000,280.000,212.000,1.010,1.970,2.800,2.120,-0.013,-0.011,0.014,0.020,310.000
1574047800.895,-0.515,0.691,0.276,0.185,0.296,-0.484,0.511,0.242,0.351,98.000,196.000,279.000,217.000,0.980,1.960,2.790,2.170,-0.009,-0.008,0.013,0.020,310.000
1574047800.903,-0.509,0.698,0.274,0.185,0.296,-0.484,0.511,0.230,0.337,98.000,196.000,279.000,217.000,0.980,1.960,2.790,2.170,0.004,-0.004,0.014,0.020,310.000
1574047800.924,-0.504,0.704,0.271,0.111,0.409,-0.479,0.528,0.193,0.360,98.000,196.000,279.000,217.000,0.980,1.960,2.790,2.170,0.011,0.004,0.013,0.020,310.000
1574047800.937,-0.500,0.710,0.268,0.111,0.409,-0.479,0.528,0.169,0.371,98.000,196.000,279.000,217.000,0.980,1.960,2.790,2.170,0.008,-0.001,0.015,0.020,310.000
1574047800.955,-0.496,0.715,0.264,0.111,0.409,-0.479,0.528,0.150,0.375,98.000,196.000,279.000,217.000,0.980,1.960,2.790,2.170,0.008,-0.004,0.013,0.020,310.000
1574047800.971,-0.489,0.722,0.259,0.110,0.184,-0.475,0.536,0.150,0.321,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.003,0.001,0.014,0.020,310.000
1574047800.989,-0.484,0.728,0.254,0.110,0.184,-0.475,0.536,0.149,0.280,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.008,0.009,0.014,0.020,310.000
1574047801.007,-0.477,0.734,0.248,0.260,0.409,-0.464,0.553,0.201,0.328,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.015,0.004,0.013,0.020,310.000
1574047801.024,-0.471,0.740,0.243,0.260,0.409,-0.464,0.553,0.230,0.354,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.008,0.002,0.014,0.020,310.000
1574047801.046,-0.466,0.744,0.238,0.147,0.184,-0.458,0.560,0.207,0.290,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.002,0.004,0.014,0.020,310.000
1574047801.060,-0.462,0.746,0.233,0.147,0.184,-0.458,0.560,0.189,0.245,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.002,0.008,0.013,0.020,310.000
1574047801.091,-0.458,0.748,0.229,0.147,0.184,-0.458,0.560,0.177,0.213,97.000,192.000,280.000,221.000,0.970,1.920,2.800,2.210,0.001,0.012,0.014,0.020,310.000
1574047801.112,-0.449,0.754,0.227,0.145,0.400,-0.452,0.577,0.190,0.281,97.000,187.000,278.000,224.000,0.970,1.870,2.780,2.240,0.011,0.012,0.014,0.020,310.000
1574047801.133,-0.441,0.759,0.226,0.145,0.400,-0.452,0.577,0.194,0.320,97.000,187.000,278.000,224.000,0.970,1.870,2.780,2.240,0.013,0.014,0.014,0.021,310.000
1574047801.149,-0.429,0.766,0.214,0.185,0.222,-0.444,0.587,0.225,0.297,99.000,183.000,279.000,228.000,0.990,1.830,2.790,2.280,0.007,0.017,0.014,0.021,310.000
1574047801.162,-0.418,0.772,0.203,0.185,0.222,-0.444,0.587,0.241,0.278,99.000,183.000,279.000,228.000,0.990,1.830,2.790,2.280,0.013,0.019,0.015,0.021,310.000
1574047801.178,-0.410,0.780,0.195,0.146,0.330,-0.438,0.600,0.227,0.309,97.000,184.000,279.000,230.000,0.970,1.840,2.790,2.300,0.027,0.018,0.015,0.021,310.000
1574047801.197,-0.402,0.787,0.188,0.146,0.330,-0.438,0.600,0.213,0.322,97.000,184.000,279.000,230.000,0.970,1.840,2.790,2.300,0.019,0.017,0.016,0.021,310.000
1574047801.213,-0.395,0.792,0.182,0.147,0.184,-0.431,0.608,0.203,0.277,97.000,184.000,279.000,230.000,0.970,1.840,2.790,2.300,0.006,0.013,0.018,0.021,310.000
1574047801.230,-0.389,0.796,0.176,0.147,0.184,-0.431,0.608,0.192,0.246,97.000,184.000,279.000,230.000,0.970,1.840,2.790,2.300,0.012,0.017,0.017,0.021,310.000
1574047801.250,-0.384,0.799,0.171,0.147,0.184,-0.431,0.608,0.185,0.220,97.000,184.000,279.000,230.000,0.970,1.840,2.790,2.300,0.013,0.024,0.018,0.021,310.000
1574047801.265,-0.380,0.808,0.184,0.184,0.368,-0.424,0.624,0.189,0.297,91.000,182.000,280.000,232.000,0.910,1.820,2.800,2.320,0.014,0.017,0.018,0.021,310.000
1574047801.282,-0.376,0.816,0.195,0.184,0.368,-0.424,0.624,0.187,0.338,91.000,182.000,280.000,232.000,0.910,1.820,2.800,2.320,0.009,0.007,0.020,0.021,310.000
1574047801.301,-0.367,0.824,0.183,0.109,0.218,-0.419,0.633,0.182,0.313,97.000,178.000,281.000,236.000,0.970,1.780,2.810,2.360,0.001,0.009,0.020,0.021,310.000
1574047801.327,-0.359,0.831,0.173,0.109,0.218,-0.419,0.633,0.176,0.291,97.000,178.000,281.000,236.000,0.970,1.780,2.810,2.360,0.001,0.008,0.021,0.021,310.000
1574047801.356,-0.351,0.838,0.163,0.223,0.409,-0.410,0.650,0.209,0.340,97.000,178.000,281.000,236.000,0.970,1.780,2.810,2.360,0.003,0.003,0.023,0.029,309.000
1574047801.375,-0.347,0.847,0.173,0.148,0.259,-0.404,0.661,0.187,0.339,91.000,176.000,285.000,235.000,0.910,1.760,2.850,2.350,0.003,0.001,0.023,0.029,309.000
1574047801.383,-0.344,0.856,0.181,0.148,0.259,-0.404,0.661,0.172,0.330,91.000,176.000,285.000,235.000,0.910,1.760,2.850,2.350,0.005,-0.000,0.024,0.029,309.000
1574047801.400,-0.341,0.862,0.188,0.148,0.259,-0.404,0.661,0.162,0.316,91.000,176.000,285.000,235.000,0.910,1.760,2.850,2.350,0.005,0.001,0.024,0.029,309.000
1574047801.417,-0.330,0.872,0.189,0.148,0.297,-0.397,0.673,0.190,0.334,92.000,172.000,279.000,244.000,0.920,1.720,2.790,2.440,0.010,0.002,0.025,0.029,309.000
1574047801.434,-0.319,0.881,0.190,0.148,0.297,-0.397,0.673,0.203,0.336,92.000,172.000,279.000,244.000,0.920,1.720,2.790,2.440,0.013,-0.000,0.025,0.029,309.000
1574047801.455,-0.312,0.892,0.185,0.144,0.253,-0.391,0.684,0.197,0.339,92.000,170.000,286.000,244.000,0.920,1.700,2.860,2.440,0.005,-0.000,0.025,0.029,309.000
1574047801.472,-0.305,0.902,0.180,0.144,0.253,-0.391,0.684,0.191,0.335,92.000,170.000,286.000,244.000,0.920,1.700,2.860,2.440,0.003,0.003,0.026,0.029,309.000
1574047801.492,-0.298,0.911,0.175,0.180,0.324,-0.384,0.698,0.197,0.349,92.000,170.000,286.000,244.000,0.920,1.700,2.860,2.440,0.006,0.003,0.025,0.029,309.000
1574047801.506,-0.292,0.919,0.171,0.180,0.324,-0.384,0.698,0.199,0.352,92.000,170.000,286.000,244.000,0.920,1.700,2.860,2.440,-0.001,0.001,0.026,0.029,309.000
1574047801.524,-0.287,0.926,0.167,0.180,0.324,-0.384,0.698,0.198,0.348,92.000,170.000,286.000,244.000,0.920,1.700,2.860,2.440,-0.012,0.000,0.026,0.029,309.000
1574047801.540,-0.279,0.932,0.142,0.111,0.222,-0.379,0.707,0.186,0.310,97.000,170.000,285.000,249.000,0.970,1.700,2.850,2.490,-0.017,0.001,0.025,0.029,309.000
1574047801.564,-0.272,0.938,0.121,0.111,0.222,-0.379,0.707,0.176,0.282,97.000,170.000,285.000,249.000,0.970,1.700,2.850,2.490,-0.015,0.006,0.025,0.029,309.000
1574047801.594,-0.263,0.943,0.129,0.146,0.256,-0.373,0.718,0.190,0.277,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.014,0.004,0.026,0.033,309.000
1574047801.606,-0.256,0.948,0.135,0.146,0.256,-0.373,0.718,0.193,0.272,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.015,0.002,0.025,0.033,309.000
1574047801.627,-0.248,0.952,0.141,0.187,0.225,-0.365,0.727,0.206,0.255,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.012,0.002,0.025,0.033,309.000
1574047801.639,-0.242,0.955,0.146,0.187,0.225,-0.365,0.727,0.212,0.241,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.010,-0.000,0.025,0.033,309.000
1574047801.659,-0.236,0.958,0.150,0.185,0.296,-0.357,0.739,0.210,0.255,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.005,-0.003,0.024,0.033,309.000
1574047801.676,-0.231,0.961,0.154,0.185,0.296,-0.357,0.739,0.207,0.261,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.003,0.000,0.024,0.033,309.000
1574047801.694,-0.227,0.964,0.157,0.185,0.296,-0.357,0.739,0.203,0.264,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.003,0.000,0.023,0.033,309.000
1574047801.711,-0.223,0.966,0.160,0.148,0.222,-0.351,0.749,0.186,0.238,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.006,-0.006,0.022,0.033,309.000
1574047801.729,-0.220,0.967,0.163,0.148,0.222,-0.351,0.749,0.172,0.220,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.006,-0.013,0.021,0.033,309.000
1574047801.746,-0.218,0.968,0.165,0.073,0.220,-0.348,0.758,0.134,0.207,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,-0.005,-0.009,0.020,0.033,309.000
1574047801.763,-0.216,0.969,0.167,0.073,0.220,-0.348,0.758,0.109,0.198,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,0.000,-0.002,0.019,0.033,309.000
1574047801.782,-0.214,0.969,0.168,0.150,0.150,-0.342,0.764,0.123,0.166,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,0.002,-0.004,0.017,0.033,309.000
1574047801.803,-0.213,0.969,0.169,0.150,0.150,-0.342,0.764,0.131,0.146,93.000,164.000,285.000,246.000,0.930,1.640,2.850,2.460,0.002,-0.010,0.016,0.033,309.000
1574047801.836,-0.209,0.976,0.147,0.073,0.073,-0.339,0.767,0.117,0.145,96.000,163.000,289.000,255.000,0.960,1.630,2.890,2.550,0.003,-0.009,0.015,0.022,310.000
1574047801.847,-0.205,0.982,0.127,0.073,0.073,-0.339,0.767,0.107,0.139,96.000,163.000,289.000,255.000,0.960,1.630,2.890,2.550,-0.003,-0.006,0.015,0.022,310.000
1574047801.864,-0.200,0.990,0.110,0.405,0.405,-0.322,0.784,0.217,0.252,96.000,163.000,289.000,255.000,0.960,1.630,2.890,2.550,0.002,-0.013,0.014,0.022,310.000
1574047801.880,-0.194,0.997,0.096,0.405,0.405,-0.322,0.784,0.286,0.320,96.000,163.000,289.000,255.000,0.960,1.630,2.890,2.550,0.007,-0.016,0.013,0.022,310.000
1574047801.901,-0.187,0.999,0.094,0.109,0.109,-0.317,0.789,0.239,0.237,97.000,159.000,287.000,252.000,0.970,1.590,2.870,2.520,-0.002,-0.010,0.011,0.022,310.000
1574047801.919,-0.182,1.001,0.093,0.109,0.109,-0.317,0.789,0.205,0.183,97.000,159.000,287.000,252.000,0.970,1.590,2.870,2.520,-0.010,-0.007,0.010,0.022,310.000
1574047801.940,-0.177,1.008,0.089,0.073,0.258,-0.314,0.800,0.166,0.228,96.000,158.000,290.000,256.000,0.960,1.580,2.900,2.560,-0.011,-0.003,0.010,0.022,310.000
1574047801.953,-0.173,1.014,0.086,0.073,0.258,-0.314,0.800,0.138,0.252,96.000,158.000,290.000,256.000,0.960,1.580,2.900,2.560,-0.008,0.004,0.008,0.022,310.000
1574047801.970,-0.169,1.020,0.083,0.073,0.258,-0.314,0.800,0.120,0.263,96.000,158.000,290.000,256.000,0.960,1.580,2.900,2.560,-0.002,0.014,0.008,0.022,310.000
1574047801.987,-0.166,1.024,0.082,0.150,0.150,-0.308,0.806,0.138,0.226,96.000,158.000,290.000,256.000,0.960,1.580,2.900,2.560,-0.000,0.013,0.007,0.022,310.000
1574047802.004,-0.163,1.028,0.081,0.150,0.150,-0.308,0.806,0.146,0.198,96.000,158.000,290.000,256.000,0.960,1.580,2.900,2.560,-0.006,0.005,0.006,0.022,310.000
1574047802.023,-0.159,1.038,0.066,0.150,0.150,-0.301,0.812,0.148,0.219,97.000,158.000,295.000,263.000,0.970,1.580,2.950,2.630,-0.010,0.002,0.007,0.022,310.000
1574047802.045,-0.156,1.047,0.053,0.150,0.150,-0.301,0.812,0.148,0.225,97.000,158.000,295.000,263.000,0.970,1.580,2.950,2.630,-0.005,0.007,0.006,0.022,310.000
1574047802.079,-0.153,1.055,0.042,0.150,0.187,-0.295,0.820,0.150,0.220,92.000,157.000,289.000,265.000,0.970,1.580,2.950,2.630,-0.008,0.006,0.006,0.008,310.000
1574047802.089,-0.150,1.061,0.052,0.150,0.187,-0.295,0.820,0.153,0.225,92.000,157.000,289.000,265.000,0.920,1.570,2.890,2.650,-0.016,0.002,0.006,0.008,310.000
1574047802.105,-0.143,1.064,0.053,0.036,0.183,-0.294,0.828,0.136,0.206,98.000,154.000,288.000,263.000,0.980,1.540,2.880,2.630,-0.019,0.008,0.005,0.008,310.000
1574047802.122,-0.136,1.066,0.055,0.036,0.183,-0.294,0.828,0.122,0.192,98.000,154.000,288.000,263.000,0.980,1.540,2.880,2.630,-0.015,0.013,0.005,0.008,310.000
1574047802.144,-0.130,1.068,0.056,0.073,0.147,-0.291,0.834,0.123,0.169,98.000,154.000,288.000,263.000,0.980,1.540,2.880,2.630,-0.014,0.015,0.006,0.008,310.000
1574047802.156,-0.125,1.069,0.058,0.073,0.147,-0.291,0.834,0.121,0.153,98.000,154.000,288.000,263.000,0.980,1.540,2.880,2.630,-0.013,0.016,0.006,0.008,310.000
1574047802.173,-0.121,1.070,0.060,0.073,0.147,-0.291,0.834,0.117,0.142,98.000,154.000,288.000,263.000,0.980,1.540,2.880,2.630,-0.015,0.015,0.007,0.008,310.000
1574047802.190,-0.116,1.071,0.066,0.150,0.075,-0.284,0.837,0.140,0.114,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.020,0.009,0.008,0.008,310.000
1574047802.207,-0.112,1.072,0.071,0.150,0.075,-0.284,0.837,0.151,0.095,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.020,0.005,0.009,0.008,310.000
1574047802.226,-0.109,1.072,0.076,-0.000,0.000,-0.284,0.837,0.103,0.055,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.022,0.008,0.011,0.008,310.000
1574047802.243,-0.107,1.071,0.080,-0.000,0.000,-0.284,0.837,0.071,0.030,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.026,0.007,0.012,0.008,310.000
1574047802.264,-0.104,1.073,0.084,0.189,0.378,-0.276,0.853,0.116,0.150,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.016,-0.002,0.013,0.008,310.000
1574047802.285,-0.101,1.076,0.087,0.189,0.378,-0.276,0.853,0.143,0.226,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.011,-0.011,0.014,0.008,310.000
1574047802.316,-0.098,1.079,0.089,0.189,0.378,-0.276,0.853,0.157,0.273,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.008,-0.016,0.015,0.016,310.000
1574047802.337,-0.097,1.080,0.091,0.037,0.112,-0.275,0.858,0.112,0.205,97.000,153.000,288.000,263.000,0.970,1.530,2.880,2.630,-0.011,-0.012,0.016,0.016,310.000
1574047802.350,-0.096,1.080,0.093,0.073,0.073,-0.272,0.861,0.083,0.159,98.000,151.000,296.000,262.000,0.970,1.530,2.880,2.630,-0.010,-0.008,0.016,0.016,310.000
1574047802.363,-0.096,1.084,0.088,0.073,0.073,-0.272,0.861,0.072,0.139,98.000,151.000,296.000,262.000,0.980,1.510,2.960,2.620,-0.010,-0.009,0.017,0.016,310.000
1574047802.381,-0.096,1.088,0.083,0.073,0.073,-0.272,0.861,0.066,0.123,98.000,151.000,296.000,262.000,0.980,1.510,2.960,2.620,-0.011,-0.010,0.017,0.016,310.000
1574047802.399,-0.093,1.091,0.082,0.109,0.036,-0.267,0.862,0.088,0.099,99.000,148.000,296.000,262.000,0.990,1.480,2.960,2.620,-0.012,-0.013,0.017,0.016,310.000
