-144.887, +5.981,+132.826, -3.653,-34.740,+724.544, -0.000, -0.000, -3.108,-36.120,+715.000
-144.800, +6.022,+132.825, -3.657,-34.740,+724.825, -0.000, -0.000, -3.108,-36.120,+728.000
-144.722, +6.064,+132.825, -3.659,-34.740,+725.094, -0.000, -0.000, -3.108,-36.120,+728.000
-144.660, +6.100,+132.825, -3.660,-34.740,+725.351, -0.000, -0.000, -3.108,-36.120,+728.000
-144.611, +6.128,+132.824, -3.660,-34.740,+725.596, -0.000, -0.000, -3.108,-36.120,+728.000
-144.573, +6.149,+132.824, -3.660,-34.740,+725.830, -0.000,-36.000, -3.108,-37.632,+732.000
-145.486, +6.099,+132.823, -3.660,-34.877,+726.363, -0.000,-36.000, -3.108,-37.632,+732.000
-145.550, +5.852,+132.823, -3.661,-35.152,+726.872, -0.000,-36.000, -3.108,-37.632,+732.000
-145.457, +5.775,+132.822, -3.660,-35.480,+727.357, -0.000,-36.000, -3.108,-37.632,+732.000
-145.307, +5.793,+132.822, -3.660,-35.827,+727.820, -0.000,-35.000, -3.108,-39.102,+713.000
-145.106, +5.866,+132.822, -3.660,-36.179,+726.790, -0.000,-35.000, -3.108,-39.102,+713.000
-144.942, +5.939,+132.822, -3.660,-36.530,+725.797, -0.000,-35.000, -3.108,-39.102,+713.000
-144.815, +6.004,+132.822, -3.660,-36.880,+724.842, -0.000,-35.000, -3.108,-39.102,+713.000
-144.721, +6.056,+132.822, -3.660,-37.230,+723.924, -0.000,-35.000, -3.108,-39.102,+713.000
-143.588, +7.554,+132.821, -3.930,-37.718,+723.512,-71.000,-71.000, -6.090,-42.084,+719.000
-144.040, +7.680,+132.820, -4.473,-38.342,+723.117,-71.000,-71.000, -6.090,-42.084,+719.000
-144.133, +7.497,+132.821, -5.119,-39.020,+722.739,-71.000,-71.000, -6.090,-42.084,+719.000
-144.169, +7.288,+132.821, -5.805,-39.717,+722.378,-71.000,-71.000, -6.090,-42.084,+719.000
-145.987, +6.754,+132.821, -6.372,-40.426,+722.575,-36.000,-72.000, -7.602,-45.108,+726.000
-146.016, +6.688,+132.821, -6.812,-41.142,+722.765,-36.000,-72.000, -7.602,-45.108,+726.000
-145.797, +6.670,+132.820, -7.202,-41.860,+722.951,-36.000,-72.000, -7.602,-45.108,+726.000
-145.553, +6.634,+132.820, -7.573,-42.580,+723.133,-36.000,-72.000, -7.602,-45.108,+726.000
-145.324, +6.582,+132.820, -7.938,-43.300,+723.310, -0.000,-108.000, -7.602,-49.644,+724.000
-146.464, +5.162,+132.820, -8.163,-44.156,+723.330, -0.000,-108.000, -7.602,-49.644,+724.000
-146.246, +4.839,+132.822, -8.248,-45.152,+723.355, -0.000,-108.000, -7.602,-49.644,+724.000
-146.149, +4.752,+132.832, -8.280,-46.199,+723.381, -0.000,-108.000, -7.602,-49.644,+724.000
-146.142, +4.721,+132.851, -8.293,-47.267,+723.407, -0.000,-72.000, -7.602,-52.668,+722.000
-143.546, +4.704,+133.017, -8.299,-48.206,+723.262, -0.000,-72.000, -7.602,-52.668,+722.000
-142.940, +4.815,+132.234, -8.299,-49.009,+723.140, -0.000,-72.000, -7.602,-52.668,+722.000
-143.580, +4.779,+132.240, -8.300,-49.761,+723.024, -0.000,-72.000, -7.602,-52.668,+722.000
-142.618, +4.968,+132.218, -8.300,-50.493,+722.916, -0.000,-72.000, -7.602,-55.692,+730.000
-144.159, +4.820,+132.222, -8.300,-51.218,+723.430, -0.000,-72.000, -7.602,-55.692,+730.000
-143.977, +5.043,+132.216, -8.300,-51.939,+723.926, -0.000,-72.000, -7.602,-55.692,+730.000
-144.302, +5.227,+132.219, -8.301,-52.660,+724.403, -0.000,-72.000, -7.602,-55.692,+730.000
-144.394, +5.429,+132.221, -8.300,-53.380,+724.859, -0.000,-72.000, -7.602,-55.692,+730.000
-158.624, +5.549,+132.215, -8.304,-54.371,+725.068, -0.000,-145.000, -7.602,-61.782,+727.000
-159.810, +5.388,+132.212, -8.301,-55.653,+725.267, -0.000,-145.000, -7.602,-61.782,+727.000
-159.211, +5.164,+132.211, -8.300,-57.039,+725.458, -0.000,-145.000, -7.602,-61.782,+727.000
-158.839, +5.016,+132.213, -8.300,-58.464,+725.638, -0.000,-145.000, -7.602,-61.782,+727.000
-158.165, +4.845,+132.215, -8.300,-60.039,+725.341, -0.000,-180.000, -7.602,-69.342,+721.000
-158.842, +4.929,+132.216, -8.300,-61.753,+725.056, -0.000,-180.000, -7.602,-69.342,+721.000
-158.808, +4.859,+132.217, -8.300,-63.520,+724.780, -0.000,-180.000, -7.602,-69.342,+721.000
-158.726, +4.801,+132.218, -8.300,-65.307,+724.513, -0.000,-180.000, -7.602,-69.342,+721.000
-146.004, +4.708,+132.332, -8.037,-66.958,+723.731,+71.000,-142.000, -4.620,-75.306,+715.000
-139.351, +4.652,+131.053, -7.493,-68.467,+722.999,+71.000,-142.000, -4.620,-75.306,+715.000
-140.795, +4.923,+131.069, -6.843,-69.919,+722.320,+71.000,-142.000, -4.620,-75.306,+715.000
-143.820, +4.935,+131.069, -6.156,-71.353,+721.685,+71.000,-142.000, -4.620,-75.306,+715.000
-144.225, +5.115,+131.070, -5.455,-72.777,+721.074,+35.000,-35.000, -3.150,-76.776,+715.000
-106.700, +4.836,+131.067, -4.895,-73.805,+720.254,+35.000,-35.000, -3.150,-76.776,+715.000
-95.590, +4.992,+131.066, -4.460,-74.404,+719.593,+35.000,-35.000, -3.150,-76.776,+715.000
-98.071, +5.039,+131.062, -4.072,-74.844,+719.050,+35.000,-35.000, -3.150,-76.776,+715.000
-98.199, +4.877,+131.060, -3.708,-75.229,+718.524, -0.000,-394.000, -3.150,-93.324,+717.000
-99.182, +2.807,+131.060, -3.487,-76.963,+718.195, -0.000,-394.000, -3.150,-93.324,+717.000
-98.101, +5.464,+131.060, -3.403,-80.060,+717.871, -0.000,-394.000, -3.150,-93.324,+717.000
-97.699, +5.002,+131.061, -3.370,-83.679,+717.579, -0.000,-394.000, -3.150,-93.324,+717.000
-96.995, +4.678,+131.064, -3.357,-87.496,+717.308, -0.000,-394.000, -3.150,-93.324,+717.000
-118.485, +4.874,+130.684, -3.361,-90.436,+716.825, -0.000,-142.000, -3.150,-99.288,+712.000
-112.860, +5.481,+130.705, -3.355,-92.429,+716.196, -0.000,-142.000, -3.150,-99.288,+712.000
-111.045, +5.952,+130.703, -3.353,-94.066,+715.620, -0.000,-142.000, -3.150,-99.288,+712.000
-111.104, +6.250,+130.703, -3.351,-95.569,+715.085, -0.000,-142.000, -3.150,-99.288,+712.000
-111.119, +9.871,+130.703, -3.351,-96.618,+715.340, -0.000,-36.000, -3.150,-100.800,+722.000
-110.421, +9.269,+130.703, -3.350,-97.239,+715.612, -0.000,-36.000, -3.150,-100.800,+722.000
-110.433, +9.042,+130.703, -3.350,-97.699,+715.886, -0.000,-36.000, -3.150,-100.800,+722.000
-110.410, +9.023,+130.703, -3.350,-98.097,+716.157, -0.000,-36.000, -3.150,-100.800,+722.000
-104.019,+13.574,+130.701, -3.484,-99.434,+716.620,-36.000,-289.000, -4.662,-112.938,+725.000
-100.703,+13.737,+130.702, -3.760,-101.733,+717.093,-36.000,-289.000, -4.662,-112.938,+725.000
-101.264,+13.602,+130.701, -4.089,-104.399,+717.561,-36.000,-289.000, -4.662,-112.938,+725.000
-101.817,+13.598,+130.701, -4.437,-107.203,+718.017,-36.000,-289.000, -4.662,-112.938,+725.000
-101.938,+13.636,+130.700, -4.792,-110.060,+718.459,-35.000,-178.000, -6.132,-120.414,+715.000
-93.767,+11.629,+130.697, -5.146,-112.519,+718.104,-35.000,-178.000, -6.132,-120.414,+715.000
-91.437,+11.930,+130.698, -5.499,-114.554,+717.771,-35.000,-178.000, -6.132,-120.414,+715.000
-91.369,+11.920,+130.698, -5.850,-116.431,+717.459,-35.000,-178.000, -6.132,-120.414,+715.000
-91.473,+11.824,+130.699, -6.200,-118.248,+717.168,-35.000,-71.000, -7.602,-123.396,+715.000
-91.839,+12.754,+130.699, -6.550,-119.633,+716.877,-35.000,-71.000, -7.602,-123.396,+715.000
-92.632,+13.677,+130.699, -6.901,-120.601,+716.604,-35.000,-71.000, -7.602,-123.396,+715.000
-93.464,+13.971,+130.701, -7.251,-121.410,+716.354,-35.000,-71.000, -7.602,-123.396,+715.000
-93.743,+13.837,+130.700, -7.600,-122.157,+716.123,-35.000,-71.000, -7.602,-123.396,+715.000
-86.358,+12.105,+130.708, -7.821,-123.725,+717.238, -0.000,-292.000, -7.602,-135.660,+732.000
-87.925, +9.856,+130.708, -7.901,-126.127,+718.282, -0.000,-292.000, -7.602,-135.660,+732.000
-88.291, +9.798,+130.708, -7.931,-128.851,+719.290, -0.000,-292.000, -7.602,-135.660,+732.000
-88.447, +9.783,+130.708, -7.943,-131.696,+720.261, -0.000,-292.000, -7.602,-135.660,+732.000
-87.731,+11.519,+130.708, -7.948,-134.149,+719.504, -0.000,-177.000, -7.602,-143.094,+710.000
-86.826,+12.030,+130.709, -7.950,-136.179,+718.774, -0.000,-177.000, -7.602,-143.094,+710.000
-86.610,+12.478,+130.709, -7.950,-138.049,+718.072, -0.000,-177.000, -7.602,-143.094,+710.000
-86.816,+12.702,+130.709, -7.950,-139.857,+717.396, -0.000,-177.000, -7.602,-143.094,+710.000
-87.057,+12.778,+130.709, -7.950,-141.641,+716.749,-72.000, -0.000,-10.626,-143.094,+721.000
-88.569,+18.915,+130.708, -8.224,-142.744,+716.959,-72.000, -0.000,-10.626,-143.094,+721.000
-88.560,+18.712,+130.707, -8.774,-143.162,+717.181,-72.000, -0.000,-10.626,-143.094,+721.000
-88.525,+18.398,+130.707, -9.430,-143.321,+717.400,-72.000, -0.000,-10.626,-143.094,+721.000
-88.492,+18.350,+130.706,-10.125,-143.382,+717.613,-72.000, -0.000,-10.626,-143.094,+721.000
-88.566,+19.711,+130.706,-10.835,-143.680,+718.360,-72.000,-72.000,-13.650,-146.118,+728.000
-89.136,+19.950,+130.705,-11.551,-144.239,+719.080,-72.000,-72.000,-13.650,-146.118,+728.000
-89.467,+20.023,+130.705,-12.270,-144.898,+719.774,-72.000,-72.000,-13.650,-146.118,+728.000
-89.541,+20.070,+130.705,-12.990,-145.594,+720.440,-72.000,-72.000,-13.650,-146.118,+728.000
-84.915,+19.122,+130.699,-13.567,-146.033,+720.229,-35.000, -0.000,-15.120,-146.118,+717.000
-85.619,+19.280,+130.700,-14.006,-146.198,+720.028,-35.000, -0.000,-15.120,-146.118,+717.000
-86.235,+19.581,+130.700,-14.390,-146.261,+719.833,-35.000, -0.000,-15.120,-146.118,+717.000
-86.627,+19.707,+130.700,-14.753,-146.285,+719.645,-35.000, -0.000,-15.120,-146.118,+717.000
-83.583,+17.854,+130.700,-14.975,-146.567,+719.941, -0.000,-72.000,-15.120,-149.142,+723.000
-81.921,+17.993,+130.700,-15.058,-147.121,+720.211, -0.000,-72.000,-15.120,-149.142,+723.000
-81.483,+18.214,+130.700,-15.090,-147.778,+720.471, -0.000,-72.000,-15.120,-149.142,+723.000
-81.484,+18.335,+130.700,-15.103,-148.474,+720.720, -0.000,-72.000,-15.120,-149.142,+723.000
-85.710,+19.966,+130.700,-15.513,-148.910,+720.576,-107.000, -0.000,-19.614,-149.142,+718.000
-86.848,+20.419,+130.700,-16.334,-149.077,+720.430,-107.000, -0.000,-19.614,-149.142,+718.000
-90.272,+20.326,+128.499,-17.309,-149.141,+720.288,-107.000, -0.000,-19.614,-149.142,+718.000
-81.517,+20.604,+128.543,-18.342,-149.166,+720.152,-107.000, -0.000,-19.614,-149.142,+718.000
-82.532,+20.415,+128.538,-19.399,-149.175,+720.019, -0.000, -0.000,-19.614,-149.142,+726.000
+13.043,+21.056,+141.219,-20.069,-149.141,+720.523, -0.000, -0.000,-19.614,-149.142,+726.000
+12.420,+21.585,+141.219,-20.314,-149.173,+720.984, -0.000, -0.000,-19.614,-149.142,+726.000
+11.975,+21.303,+141.219,-20.404,-149.178,+721.430, -0.000, -0.000,-19.614,-149.142,+726.000
+11.771,+21.084,+141.218,-20.439,-149.179,+721.858, -0.000, -0.000,-19.614,-149.142,+721.000
+11.602,+20.925,+141.217,-20.452,-149.180,+721.882, -0.000, -0.000,-19.614,-149.142,+721.000
+11.429,+20.802,+141.216,-20.457,-149.180,+721.902, -0.000, -0.000,-19.614,-149.142,+721.000
+11.259,+20.712,+141.215,-20.459,-149.181,+721.920, -0.000, -0.000,-19.614,-149.142,+721.000
+11.100,+20.660,+141.214,-20.460,-149.181,+721.935, -0.000, -0.000,-19.614,-149.142,+721.000
+19.281,+20.518,+141.202,-20.194,-149.179,+721.509,+71.000, -0.000,-16.632,-149.142,+715.000
+19.052,+20.189,+141.187,-19.649,-149.180,+721.089,+71.000, -0.000,-16.632,-149.142,+715.000
+18.619,+19.997,+141.187,-19.002,-149.180,+720.680,+71.000, -0.000,-16.632,-149.142,+715.000
+18.669,+19.822,+141.187,-18.316,-149.180,+720.288,+71.000, -0.000,-16.632,-149.142,+715.000
+18.859,+18.304,+141.187,-17.886,-149.180,+719.842, -0.000, -0.000,-16.632,-149.142,+714.000
+19.207,+17.651,+141.186,-17.721,-149.180,+719.408, -0.000, -0.000,-16.632,-149.142,+714.000
+19.117,+17.690,+141.186,-17.658,-149.180,+718.986, -0.000, -0.000,-16.632,-149.142,+714.000
+19.056,+17.856,+141.185,-17.634,-149.180,+718.582, -0.000, -0.000,-16.632,-149.142,+714.000
+18.933,+18.760,+141.186,-17.488,-149.180,+719.268,+36.000, -0.000,-15.120,-149.142,+728.000
+18.791,+19.228,+141.185,-17.210,-149.180,+719.926,+36.000, -0.000,-15.120,-149.142,+728.000
+18.776,+19.315,+141.185,-16.881,-149.180,+720.559,+36.000, -0.000,-15.120,-149.142,+728.000
+18.791,+19.268,+141.184,-16.533,-149.180,+721.168,+36.000, -0.000,-15.120,-149.142,+728.000
+18.810,+19.191,+141.183,-16.177,-149.180,+721.674,+36.000, -0.000,-13.608,-149.142,+727.000
+18.827,+19.116,+141.182,-15.819,-149.180,+722.158,+36.000, -0.000,-13.608,-149.142,+727.000
+18.840,+19.053,+141.181,-15.460,-149.180,+722.619,+36.000, -0.000,-13.608,-149.142,+727.000
+18.850,+19.001,+141.179,-15.100,-149.180,+723.058,+36.000, -0.000,-13.608,-149.142,+727.000
+18.859,+18.960,+141.178,-14.740,-149.180,+723.476,+36.000, -0.000,-13.608,-149.142,+727.000
+15.649,+20.310,+141.177,-14.244,-148.907,+723.717,+72.000,+72.000,-10.584,-146.118,+725.000
+16.336,+20.668,+141.206,-13.608,-148.356,+723.945,+72.000,+72.000,-10.584,-146.118,+725.000
+16.948,+20.907,+141.207,-12.920,-147.701,+724.160,+72.000,+72.000,-10.584,-146.118,+725.000
+16.986,+20.995,+141.206,-12.212,-147.005,+724.361,+72.000,+72.000,-10.584,-146.118,+725.000
+10.303,+20.756,+141.193,-11.768,-146.569,+724.934, -0.000, -0.000,-10.584,-146.118,+730.000
 +6.924,+20.742,+141.181,-11.601,-146.402,+725.474, -0.000, -0.000,-10.584,-146.118,+730.000
 +7.626,+20.592,+141.182,-11.539,-146.339,+725.989, -0.000, -0.000,-10.584,-146.118,+730.000
 +8.159,+20.531,+141.181,-11.515,-146.314,+726.478, -0.000,+36.000,-10.584,-144.606,+728.000
 +9.530,+20.631,+141.166,-11.505,-146.168,+726.788, -0.000,+36.000,-10.584,-144.606,+728.000
+10.964,+20.879,+141.161,-11.501,-145.890,+727.079, -0.000,+36.000,-10.584,-144.606,+728.000
+10.753,+20.881,+141.160,-11.501,-145.561,+727.350, -0.000,+36.000,-10.584,-144.606,+728.000
+10.483,+20.939,+141.158,-11.500,-145.213,+727.603, -0.000,+36.000,-10.584,-144.606,+728.000
 +6.459,+20.790,+141.153,-11.631,-144.861,+726.675,-35.000,+35.000,-12.054,-143.136,+713.000
 +6.395,+20.675,+141.155,-11.901,-144.510,+725.781,-35.000,+35.000,-12.054,-143.136,+713.000
 +6.522,+20.487,+141.156,-12.220,-144.160,+724.918,-35.000,+35.000,-12.054,-143.136,+713.000
 +6.634,+20.251,+141.171,-12.558,-143.810,+724.086,-35.000,+35.000,-12.054,-143.136,+713.000
 -1.281,+20.086,+141.185,-12.772,-143.327,+723.488, -0.000,+71.000,-12.054,-140.154,+716.000
 -1.377,+20.071,+141.186,-12.851,-142.699,+722.934, -0.000,+71.000,-12.054,-140.154,+716.000
 -0.842,+20.049,+141.186,-12.882,-142.021,+722.403, -0.000,+71.000,-12.054,-140.154,+716.000
 -0.625,+19.916,+141.186,-12.893,-141.323,+721.894, -0.000,+71.000,-12.054,-140.154,+716.000
 -0.444,+19.752,+141.186,-12.898,-140.617,+721.408, -0.000,+71.000,-12.054,-140.154,+716.000
 -1.727,+18.907,+141.186,-13.036,-139.906,+721.569,-36.000,+72.000,-13.566,-137.130,+724.000
 -1.515,+18.914,+141.186,-13.312,-139.189,+721.724,-36.000,+72.000,-13.566,-137.130,+724.000
 -1.215,+18.908,+141.187,-13.640,-138.470,+721.875,-36.000,+72.000,-13.566,-137.130,+724.000
 -0.936,+18.880,+141.187,-13.988,-137.750,+722.021,-36.000,+72.000,-13.566,-137.130,+724.000
 -1.612,+20.391,+141.187,-14.069,-136.893,+722.147,+36.000,+108.000,-12.054,-132.594,+724.000
 -0.635,+20.563,+141.210,-13.877,-135.898,+722.275,+36.000,+108.000,-12.054,-132.594,+724.000
 -0.520,+20.341,+141.210,-13.581,-134.850,+722.405,+36.000,+108.000,-12.054,-132.594,+724.000
 -0.503,+20.127,+141.208,-13.245,-133.783,+722.533,+36.000,+108.000,-12.054,-132.594,+724.000
 -0.435,+19.925,+141.208,-12.895,-132.707,+722.657,+35.000,+71.000,-10.584,-129.612,+720.000
 +3.453,+19.706,+141.206,-12.543,-131.768,+722.443,+35.000,+71.000,-10.584,-129.612,+720.000
 +3.097,+19.869,+141.205,-12.191,-130.973,+722.256,+35.000,+71.000,-10.584,-129.612,+720.000
 +2.673,+20.078,+141.204,-11.840,-130.230,+722.078,+35.000,+71.000,-10.584,-129.612,+720.000
 -0.971,+20.295,+141.209,-11.490,-129.643,+721.385,+35.000,+35.000, -9.114,-128.142,+713.000
 -0.630,+20.164,+141.210,-11.140,-129.205,+720.703,+35.000,+35.000, -9.114,-128.142,+713.000
 -0.050,+19.975,+141.210,-10.791,-128.821,+720.049,+35.000,+35.000, -9.114,-128.142,+713.000
 +0.225,+19.751,+141.210,-10.441,-128.458,+719.426,+35.000,+35.000, -9.114,-128.142,+713.000
 +0.248,+19.558,+141.210,-10.090,-128.103,+718.834,+35.000,+35.000, -9.114,-128.142,+713.000
 +4.046,+18.492,+141.208, -9.873,-127.882,+719.738, -0.000, -0.000, -9.114,-128.142,+732.000
 +4.350,+18.508,+141.209, -9.791,-127.801,+720.616, -0.000, -0.000, -9.114,-128.142,+732.000
 +4.592,+18.505,+141.209, -9.760,-127.770,+721.464, -0.000, -0.000, -9.114,-128.142,+732.000
 +4.871,+18.487,+141.208, -9.747,-127.758,+722.279, -0.000, -0.000, -9.114,-128.142,+732.000
 +5.155,+20.758,+141.208, -9.605,-126.367,+722.675,+36.000,+363.000, -7.602,-112.896,+727.000
 +2.430,+20.667,+141.213, -9.328,-123.593,+723.075,+36.000,+363.000, -7.602,-112.896,+727.000
 +4.312,+20.920,+141.214, -8.999,-120.289,+723.439,+36.000,+363.000, -7.602,-112.896,+727.000
 +4.799,+20.999,+141.214, -8.652,-116.784,+723.791,+36.000,+363.000, -7.602,-112.896,+727.000
 +2.414,+21.607,+141.213, -8.434,-114.034,+724.142, -0.000,+145.000, -7.602,-106.806,+727.000
 -0.378,+21.259,+141.213, -8.351,-112.086,+724.472, -0.000,+145.000, -7.602,-106.806,+727.000
 +0.450,+21.199,+141.213, -8.320,-110.447,+724.772, -0.000,+145.000, -7.602,-106.806,+727.000
 +1.159,+21.066,+141.213, -8.308,-108.924,+725.058, -0.000,+73.000, -7.602,-103.740,+733.000
 +3.773,+20.754,+141.212, -8.302,-107.721,+725.791, -0.000,+73.000, -7.602,-103.740,+733.000
 +2.816,+20.953,+141.212, -8.300,-106.811,+726.495, -0.000,+73.000, -7.602,-103.740,+733.000
 +2.150,+21.153,+141.212, -8.300,-106.012,+727.165, -0.000,+73.000, -7.602,-103.740,+733.000
 +2.174,+21.244,+141.212, -8.300,-105.256,+727.801, -0.000,+73.000, -7.602,-103.740,+733.000
+10.964,+22.036,+141.213, -8.297,-103.836,+727.602, -0.000,+252.000, -7.602,-93.156,+723.000
+11.686,+21.801,+141.213, -8.299,-101.733,+727.415, -0.000,+252.000, -7.602,-93.156,+723.000
+10.993,+21.660,+141.213, -8.300,-99.372,+727.234, -0.000,+252.000, -7.602,-93.156,+723.000
+10.673,+21.616,+141.214, -8.300,-96.913,+727.055, -0.000,+252.000, -7.602,-93.156,+723.000
 +9.831,+22.060,+141.214, -8.300,-94.695,+726.569, -0.000,+179.000, -7.602,-85.638,+719.000
 +8.900,+22.148,+141.214, -8.300,-92.741,+726.093, -0.000,+179.000, -7.602,-85.638,+719.000
 +8.704,+22.113,+141.214, -8.300,-90.888,+725.631, -0.000,+179.000, -7.602,-85.638,+719.000
 +8.769,+22.090,+141.214, -8.300,-89.074,+725.185, -0.000,+179.000, -7.602,-85.638,+719.000
 +5.647,+21.676,+141.214, -8.299,-87.682,+725.367, -0.000,+72.000, -7.602,-82.614,+727.000
 +6.108,+21.686,+141.214, -8.300,-86.708,+725.549, -0.000,+72.000, -7.602,-82.614,+727.000
 +6.585,+21.637,+141.214, -8.300,-85.890,+725.723, -0.000,+72.000, -7.602,-82.614,+727.000
 +6.879,+21.554,+141.213, -8.300,-85.133,+725.890, -0.000,+72.000, -7.602,-82.614,+727.000
 +1.986,+21.859,+141.212, -8.301,-83.866,+724.503, -0.000,+212.000, -7.602,-73.710,+707.000
 +2.298,+22.144,+141.213, -8.300,-82.070,+723.177, -0.000,+212.000, -7.602,-73.710,+707.000
 +2.870,+22.224,+141.213, -8.300,-80.073,+721.904, -0.000,+212.000, -7.602,-73.710,+707.000
 +3.202,+22.196,+141.213, -8.300,-78.001,+720.684, -0.000,+212.000, -7.602,-73.710,+707.000
 +3.463,+22.158,+141.213, -8.300,-75.884,+720.670, -0.000,+216.000, -7.602,-64.638,+722.000
 +3.493,+22.127,+141.213, -8.300,-73.740,+720.662, -0.000,+216.000, -7.602,-64.638,+722.000
 +3.453,+22.107,+141.214, -8.300,-71.586,+720.658, -0.000,+216.000, -7.602,-64.638,+722.000
 +3.403,+22.092,+141.215, -8.300,-69.429,+720.659, -0.000,+216.000, -7.602,-64.638,+722.000
 +3.357,+22.080,+141.215, -8.300,-67.270,+720.665, -0.000,+216.000, -7.602,-64.638,+722.000
 -2.496,+20.909,+141.214, -8.436,-65.656,+721.213,-36.000,+72.000, -9.114,-61.614,+729.000
 -5.102,+20.911,+141.215, -8.711,-64.598,+721.738,-36.000,+72.000, -9.114,-61.614,+729.000
 -4.815,+20.787,+141.214, -9.039,-63.749,+722.244,-36.000,+72.000, -9.114,-61.614,+729.000
 -4.547,+20.742,+141.214, -9.387,-62.980,+722.732,-36.000,+72.000, -9.114,-61.614,+729.000
 -6.612,+20.819,+141.213, -9.606,-62.107,+722.205, -0.000,+107.000, -9.114,-57.120,+716.000
 -7.619,+20.452,+141.214, -9.689,-61.113,+721.699, -0.000,+107.000, -9.114,-57.120,+716.000
 -7.490,+20.375,+141.246, -9.721,-60.073,+721.216, -0.000,+107.000, -9.114,-57.120,+716.000
 -7.340,+20.285,+141.246, -9.733,-59.014,+720.755, -0.000,+107.000, -9.114,-57.120,+716.000
-22.995,+20.836,+141.280, -9.867,-57.399,+720.724,-36.000,+252.000,-10.626,-46.536,+721.000
-20.587,+20.899,+141.281,-10.148,-55.220,+720.673,-36.000,+252.000,-10.626,-46.536,+721.000
-20.809,+20.923,+141.280,-10.478,-52.830,+720.631,-36.000,+252.000,-10.626,-46.536,+721.000
-20.992,+21.005,+141.280,-10.827,-50.360,+720.593,-36.000,+252.000,-10.626,-46.536,+721.000
-21.174,+21.127,+141.281,-11.182,-47.859,+720.560,-35.000,+143.000,-12.096,-40.530,+716.000
-27.939,+21.508,+141.282,-11.534,-45.760,+720.143,-35.000,+143.000,-12.096,-40.530,+716.000
-30.738,+21.718,+141.281,-11.887,-44.075,+719.734,-35.000,+143.000,-12.096,-40.530,+716.000
-30.293,+21.652,+141.281,-12.239,-42.549,+719.346,-35.000,+143.000,-12.096,-40.530,+716.000
-29.918,+21.608,+141.281,-12.590,-41.082,+718.979,-35.000,+143.000,-12.096,-40.530,+716.000
