 +0.041, -0.024, -1.531,+36.000,-36.000,+94.500,-95.298,-93.910,-94.500,+724.000
 +0.041, -0.024, -1.531,+36.000,-36.000,+94.500,-95.298,-93.910,-94.500,+724.000
 +0.041, -0.025, -1.532,+35.000, +0.000,+95.970,-95.298,-93.910,-95.970,+716.000
 +0.040, -0.022, -1.533,+35.000, +0.000,+95.970,-95.298,-93.910,-95.970,+716.000
 +0.037, -0.020, -1.533,+35.000, +0.000,+95.970,-95.298,-93.910,-95.970,+716.000
 +0.034, -0.019, -1.534,+35.000, +0.000,+95.970,-95.298,-93.910,-95.970,+716.000
 +0.032, -0.020, -1.535,+35.000, +0.000,+95.970,-95.298,-93.910,-95.970,+716.000
 +0.029, -0.020, -1.537, -0.000, +0.000,+95.970,-95.298,-93.910,-95.970,+721.000
 +0.025, -0.018, -1.538, -0.000, +0.000,+95.970,-95.298,-93.910,-95.970,+721.000
 +0.023, -0.017, -1.539, -0.000, +0.000,+95.970,-95.298,-93.910,-95.970,+721.000
 +0.022, -0.016, -1.540, -0.000, +0.000,+95.970,-95.298,-93.910,-95.970,+721.000
 +0.021, -0.016, -1.541,-73.000,+73.000,+92.904,-92.232,-90.850,-92.900,+736.000
 +0.019, -0.016, -1.542,-73.000,+73.000,+92.904,-92.232,-90.850,-92.900,+736.000
 +0.018, -0.015, -1.544,-73.000,+73.000,+92.904,-92.232,-90.850,-92.900,+736.000
 +0.017, -0.012, -1.545,-73.000,+73.000,+92.904,-92.232,-90.850,-92.900,+736.000
 +0.018, -0.010, -1.546,-110.000, +0.000,+88.284,-92.232,-90.850,-88.280,+736.000
 +0.019, -0.008, -1.547,-110.000, +0.000,+88.284,-92.232,-90.850,-88.280,+736.000
 +0.020, -0.008, -1.548,-110.000, +0.000,+88.284,-92.232,-90.850,-88.280,+736.000
 +0.019, -0.009, -1.549,-110.000, +0.000,+88.284,-92.232,-90.850,-88.280,+736.000
 +0.018, -0.011, -1.550,-36.000,-36.000,+86.772,-93.744,-92.360,-86.770,+737.000
 +0.017, -0.013, -1.551,-36.000,-36.000,+86.772,-93.744,-92.360,-86.770,+737.000
 +0.016, -0.013, -1.552,-36.000,-36.000,+86.772,-93.744,-92.360,-86.770,+737.000
 +0.015, -0.009, -1.552,-36.000,-36.000,+86.772,-93.744,-92.360,-86.770,+737.000
 +0.014, -0.003, -1.553, -0.000,-36.000,+86.772,-95.256,-93.870,-86.770,+730.000
 +0.014, +0.001, -1.555, -0.000,-36.000,+86.772,-95.256,-93.870,-86.770,+730.000
 +0.018, +0.005, -1.556, -0.000,-36.000,+86.772,-95.256,-93.870,-86.770,+730.000
 +0.022, +0.006, -1.556, -0.000,-36.000,+86.772,-95.256,-93.870,-86.770,+730.000
 +0.023, +0.007, -1.556, -0.000, +0.000,+86.772,-95.256,-93.870,-86.770,+722.000
 +0.023, +0.007, -1.556, -0.000, +0.000,+86.772,-95.256,-93.870,-86.770,+722.000
 +0.025, +0.009, -1.556, -0.000, +0.000,+86.772,-95.256,-93.870,-86.770,+722.000
 +0.028, +0.011, -1.555, -0.000, +0.000,+86.772,-95.256,-93.870,-86.770,+722.000
 +0.029, +0.015, -1.555, -0.000, +0.000,+86.772,-95.256,-93.870,-86.770,+722.000
 +0.029, +0.018, -1.555, -0.000,-111.000,+86.772,-99.918,-98.530,-86.770,+743.000
 +0.027, +0.020, -1.555, -0.000,-111.000,+86.772,-99.918,-98.530,-86.770,+743.000
 +0.025, +0.022, -1.555, -0.000,-111.000,+86.772,-99.918,-98.530,-86.770,+743.000
 +0.021, +0.025, -1.554, -0.000,-111.000,+86.772,-99.918,-98.530,-86.770,+743.000
 +0.018, +0.027, -1.554, -0.000,-109.000,+86.772,-104.496,-103.110,-86.770,+730.000
 +0.017, +0.029, -1.553, -0.000,-109.000,+86.772,-104.496,-103.110,-86.770,+730.000
 +0.019, +0.030, -1.553, -0.000,-109.000,+86.772,-104.496,-103.110,-86.770,+730.000
 +0.023, +0.032, -1.554, -0.000,-109.000,+86.772,-104.496,-103.110,-86.770,+730.000
 +0.026, +0.032, -1.554, -0.000,-109.000,+86.772,-104.496,-103.110,-86.770,+730.000
 +0.028, +0.031, -1.555, -0.000,-184.000,+86.772,-112.224,-110.840,-86.770,+739.000
 +0.026, +0.031, -1.555, -0.000,-184.000,+86.772,-112.224,-110.840,-86.770,+739.000
 +0.021, +0.030, -1.556, -0.000,-184.000,+86.772,-112.224,-110.840,-86.770,+739.000
 +0.016, +0.029, -1.556, -0.000,-184.000,+86.772,-112.224,-110.840,-86.770,+739.000
 +0.015, +0.029, -1.556, -0.000,-256.000,+86.772,-122.976,-121.590,-86.770,+734.000
 +0.016, +0.030, -1.556, -0.000,-256.000,+86.772,-122.976,-121.590,-86.770,+734.000
 +0.016, +0.030, -1.556, -0.000,-256.000,+86.772,-122.976,-121.590,-86.770,+734.000
 +0.016, +0.025, -1.557, -0.000,-36.000,+86.772,-124.488,-123.100,-86.770,+734.000
 +0.013, +0.016, -1.557, -0.000,-36.000,+86.772,-124.488,-123.100,-86.770,+734.000
 +0.011, +0.011, -1.558, -0.000,-36.000,+86.772,-124.488,-123.100,-86.770,+734.000
 +0.010, +0.009, -1.559, -0.000,-36.000,+86.772,-124.488,-123.100,-86.770,+734.000
 +0.011, +0.009, -1.559, -0.000,-36.000,+86.772,-124.488,-123.100,-86.770,+734.000
 +0.014, +0.008, -1.560, -0.000,-327.000,+86.772,-138.222,-136.840,-86.770,+729.000
 +0.018, +0.006, -1.560, -0.000,-327.000,+86.772,-138.222,-136.840,-86.770,+729.000
 +0.022, +0.006, -1.561, -0.000,-327.000,+86.772,-138.222,-136.840,-86.770,+729.000
 +0.026, +0.007, -1.561, -0.000,-327.000,+86.772,-138.222,-136.840,-86.770,+729.000
 +0.028, +0.010, -1.562, -0.000,-178.000,+86.772,-145.698,-144.310,-86.770,+713.000
 +0.028, +0.012, -1.562, -0.000,-178.000,+86.772,-145.698,-144.310,-86.770,+713.000
 +0.025, +0.013, -1.562, -0.000,-178.000,+86.772,-145.698,-144.310,-86.770,+713.000
 +0.022, +0.014, -1.562, -0.000,-178.000,+86.772,-145.698,-144.310,-86.770,+713.000
 +0.020, +0.015, -1.561, -0.000,-36.000,+86.772,-147.210,-145.820,-86.770,+725.000
 +0.020, +0.015, -1.561, -0.000,-36.000,+86.772,-147.210,-145.820,-86.770,+725.000
 +0.021, +0.014, -1.560, -0.000,-36.000,+86.772,-147.210,-145.820,-86.770,+725.000
 +0.022, +0.011, -1.560, -0.000,-36.000,+86.772,-147.210,-145.820,-86.770,+725.000
 +0.023, +0.014, -1.560, -0.000,-36.000,+86.772,-147.210,-145.820,-86.770,+725.000
 +0.024, +0.014, -1.559, -0.000,-182.000,+86.772,-154.854,-153.470,-86.770,+731.000
 +0.027, +0.011, -1.560, -0.000,-182.000,+86.772,-154.854,-153.470,-86.770,+731.000
 +0.027, +0.008, -1.560, -0.000,-182.000,+86.772,-154.854,-153.470,-86.770,+731.000
 +0.025, +0.006, -1.560, -0.000,-182.000,+86.772,-154.854,-153.470,-86.770,+731.000
 +0.023, +0.003, -1.560, -0.000,-323.000,+86.772,-168.420,-167.030,-86.770,+720.000
 +0.023, -0.001, -1.560, -0.000,-323.000,+86.772,-168.420,-167.030,-86.770,+720.000
 +0.024, -0.006, -1.560, -0.000,-323.000,+86.772,-168.420,-167.030,-86.770,+720.000
 +0.025, -0.010, -1.560, -0.000,-323.000,+86.772,-168.420,-167.030,-86.770,+720.000
 +0.028, -0.012, -1.559,+111.000,-223.000,+91.434,-177.786,-176.400,-91.430,+744.000
 +0.031, -0.013, -1.559,+111.000,-223.000,+91.434,-177.786,-176.400,-91.430,+744.000
 +0.031, -0.013, -1.560,+111.000,-223.000,+91.434,-177.786,-176.400,-91.430,+744.000
 +0.031, -0.014, -1.560,+111.000,-223.000,+91.434,-177.786,-176.400,-91.430,+744.000
 +0.031, -0.016, -1.560,+111.000,-223.000,+91.434,-177.786,-176.400,-91.430,+744.000
 +0.032, -0.017, -1.560,+107.000,-287.000,+95.928,-189.840,-188.450,-95.930,+720.000
 +0.032, -0.018, -1.560,+107.000,-287.000,+95.928,-189.840,-188.450,-95.930,+720.000
 +0.032, -0.019, -1.560,+107.000,-287.000,+95.928,-189.840,-188.450,-95.930,+720.000
 +0.032, -0.020, -1.560,+107.000,-287.000,+95.928,-189.840,-188.450,-95.930,+720.000
 +0.031, -0.020, -1.560,+143.000,-35.000,+101.934,-191.310,-189.920,-101.930,+716.000
 +0.030, -0.019, -1.560,+143.000,-35.000,+101.934,-191.310,-189.920,-101.930,+716.000
 +0.030, -0.017, -1.560,+143.000,-35.000,+101.934,-191.310,-189.920,-101.930,+716.000
 +0.031, -0.016, -1.559,+143.000,-35.000,+101.934,-191.310,-189.920,-101.930,+716.000
 +0.034, -0.017, -1.559,+36.000,-288.000,+103.446,-203.406,-202.020,-103.450,+722.000
 +0.037, -0.018, -1.558,+36.000,-288.000,+103.446,-203.406,-202.020,-103.450,+722.000
 +0.040, -0.018, -1.558,+36.000,-288.000,+103.446,-203.406,-202.020,-103.450,+722.000
 +0.042, -0.017, -1.557,+36.000,-288.000,+103.446,-203.406,-202.020,-103.450,+722.000
 +0.043, -0.016, -1.557, -0.000,-217.000,+103.446,-212.520,-211.130,-103.450,+724.000
 +0.043, -0.017, -1.556, -0.000,-217.000,+103.446,-212.520,-211.130,-103.450,+724.000
 +0.042, -0.020, -1.556, -0.000,-217.000,+103.446,-212.520,-211.130,-103.450,+724.000
 +0.040, -0.024, -1.555, -0.000,-217.000,+103.446,-212.520,-211.130,-103.450,+724.000
 +0.038, -0.029, -1.555, -0.000,-36.000,+103.446,-214.032,-212.650,-103.450,+723.000
 +0.037, -0.035, -1.555, -0.000,-36.000,+103.446,-214.032,-212.650,-103.450,+723.000
 +0.037, -0.039, -1.555, -0.000,-36.000,+103.446,-214.032,-212.650,-103.450,+723.000
 +0.037, -0.042, -1.555, -0.000,-36.000,+103.446,-214.032,-212.650,-103.450,+723.000
 +0.038, -0.043, -1.555,-36.000,-252.000,+101.934,-224.616,-223.230,-101.930,+722.000
 +0.039, -0.046, -1.555,-36.000,-252.000,+101.934,-224.616,-223.230,-101.930,+722.000
 +0.039, -0.049, -1.555,-36.000,-252.000,+101.934,-224.616,-223.230,-101.930,+722.000
 +0.038, -0.053, -1.555,-36.000,-252.000,+101.934,-224.616,-223.230,-101.930,+722.000
 +0.036, -0.057, -1.555, -0.000,-218.000,+101.934,-233.772,-232.390,-101.930,+727.000
 +0.035, -0.062, -1.554, -0.000,-218.000,+101.934,-233.772,-232.390,-101.930,+727.000
 +0.034, -0.065, -1.554, -0.000,-218.000,+101.934,-233.772,-232.390,-101.930,+727.000
 +0.033, -0.069, -1.554, -0.000,-218.000,+101.934,-233.772,-232.390,-101.930,+727.000
 +0.032, -0.072, -1.554, -0.000,-218.000,+101.934,-233.772,-232.390,-101.930,+727.000
 +0.033, -0.073, -1.554,+36.000,-36.000,+103.446,-235.284,-233.900,-103.450,+733.000
 +0.034, -0.072, -1.554,+36.000,-36.000,+103.446,-235.284,-233.900,-103.450,+733.000
 +0.034, -0.071, -1.553,+36.000,-36.000,+103.446,-235.284,-233.900,-103.450,+733.000
 +0.034, -0.069, -1.553,+36.000,-36.000,+103.446,-235.284,-233.900,-103.450,+733.000
 +0.034, -0.067, -1.553, -0.000,-36.000,+103.446,-236.796,-235.410,-103.450,+728.000
 +0.033, -0.066, -1.552, -0.000,-36.000,+103.446,-236.796,-235.410,-103.450,+728.000
 +0.033, -0.064, -1.552, -0.000,-36.000,+103.446,-236.796,-235.410,-103.450,+728.000
 +0.033, -0.063, -1.552, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+734.000
 +0.033, -0.061, -1.552, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+734.000
 +0.034, -0.058, -1.552, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+734.000
 +0.036, -0.055, -1.552, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+734.000
 +0.036, -0.053, -1.551, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+718.000
 +0.036, -0.051, -1.551, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+718.000
 +0.036, -0.049, -1.551, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+718.000
 +0.036, -0.045, -1.550, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+718.000
 +0.036, -0.042, -1.550, -0.000, +0.000,+103.446,-236.796,-235.410,-103.450,+718.000
 +0.036, -0.040, -1.550,+35.000, +0.000,+104.916,-236.796,-235.410,-104.920,+717.000
 +0.037, -0.038, -1.549,+35.000, +0.000,+104.916,-236.796,-235.410,-104.920,+717.000
 +0.039, -0.037, -1.549,+35.000, +0.000,+104.916,-236.796,-235.410,-104.920,+717.000
 +0.039, -0.036, -1.549,+35.000, +0.000,+104.916,-236.796,-235.410,-104.920,+717.000
 +0.040, -0.035, -1.548,+35.000, +0.000,+104.916,-236.796,-235.410,-104.920,+717.000
 +0.041, -0.034, -1.548,+72.000,-36.000,+107.940,-238.308,-236.920,-107.940,+727.000
 +0.042, -0.031, -1.547,+72.000,-36.000,+107.940,-238.308,-236.920,-107.940,+727.000
 +0.043, -0.030, -1.547,+72.000,-36.000,+107.940,-238.308,-236.920,-107.940,+727.000
 +0.042, -0.029, -1.546, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+723.000
 +0.041, -0.030, -1.546, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+723.000
 +0.040, -0.031, -1.546, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+723.000
 +0.038, -0.034, -1.545, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+723.000
 +0.036, -0.038, -1.545, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+731.000
 +0.033, -0.042, -1.545, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+731.000
 +0.030, -0.045, -1.545, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+731.000
 +0.029, -0.046, -1.545, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+731.000
 +0.029, -0.046, -1.546, -0.000, +0.000,+107.940,-238.308,-236.920,-107.940,+731.000
 +0.030, -0.048, -1.546,-36.000,+36.000,+106.428,-236.796,-235.410,-106.430,+721.000
 +0.030, -0.048, -1.546,-36.000,+36.000,+106.428,-236.796,-235.410,-106.430,+721.000
 +0.028, -0.048, -1.547,-36.000,+36.000,+106.428,-236.796,-235.410,-106.430,+721.000
 +0.027, -0.048, -1.547,-36.000,+36.000,+106.428,-236.796,-235.410,-106.430,+721.000
 +0.026, -0.048, -1.547,-35.000, +0.000,+104.958,-236.796,-235.410,-104.960,+720.000
 +0.021, -0.040, -1.547,-35.000, +0.000,+104.958,-236.796,-235.410,-104.960,+720.000
 +0.015, -0.030, -1.548,-35.000, +0.000,+104.958,-236.796,-235.410,-104.960,+720.000
 +0.015, -0.026, -1.547,-35.000, +0.000,+104.958,-236.796,-235.410,-104.960,+720.000
 +0.021, -0.031, -1.547,-72.000, +0.000,+101.934,-236.796,-235.410,-101.930,+725.000
 +0.023, -0.035, -1.547,-72.000, +0.000,+101.934,-236.796,-235.410,-101.930,+725.000
 +0.019, -0.034, -1.547,-72.000, +0.000,+101.934,-236.796,-235.410,-101.930,+725.000
 +0.016, -0.029, -1.547,-72.000, +0.000,+101.934,-236.796,-235.410,-101.930,+725.000
 +0.019, -0.026, -1.546,-181.000, +0.000,+94.332,-236.796,-235.410,-94.330,+728.000
 +0.023, -0.025, -1.545,-181.000, +0.000,+94.332,-236.796,-235.410,-94.330,+728.000
 +0.025, -0.025, -1.545,-181.000, +0.000,+94.332,-236.796,-235.410,-94.330,+728.000
 +0.024, -0.024, -1.544,-181.000, +0.000,+94.332,-236.796,-235.410,-94.330,+728.000
 +0.021, -0.021, -1.543,-73.000, +0.000,+91.266,-236.796,-235.410,-91.270,+737.000
 +0.018, -0.018, -1.543,-73.000, +0.000,+91.266,-236.796,-235.410,-91.270,+737.000
 +0.018, -0.016, -1.542,-73.000, +0.000,+91.266,-236.796,-235.410,-91.270,+737.000
 +0.017, -0.016, -1.541,-73.000, +0.000,+91.266,-236.796,-235.410,-91.270,+737.000
 +0.014, -0.014, -1.541,-35.000, +0.000,+89.796,-236.796,-235.410,-89.800,+715.000
 +0.010, -0.012, -1.541,-35.000, +0.000,+89.796,-236.796,-235.410,-89.800,+715.000
 +0.008, -0.010, -1.540,-35.000, +0.000,+89.796,-236.796,-235.410,-89.800,+715.000
 +0.008, -0.009, -1.540,-35.000, +0.000,+89.796,-236.796,-235.410,-89.800,+715.000
 +0.009, -0.010, -1.539,-35.000, +0.000,+89.796,-236.796,-235.410,-89.800,+715.000
 +0.009, -0.011, -1.539, -0.000,+36.000,+89.796,-235.284,-233.900,-89.800,+728.000
 +0.009, -0.010, -1.539, -0.000,+36.000,+89.796,-235.284,-233.900,-89.800,+728.000
 +0.009, -0.008, -1.538, -0.000,+36.000,+89.796,-235.284,-233.900,-89.800,+728.000
 +0.008, -0.004, -1.538, -0.000,+36.000,+89.796,-235.284,-233.900,-89.800,+728.000
 +0.008, -0.001, -1.538,-145.000,+145.000,+83.706,-229.194,-227.810,-83.710,+726.000
 +0.010, +0.002, -1.538,-145.000,+145.000,+83.706,-229.194,-227.810,-83.710,+726.000
 +0.012, +0.005, -1.537,-145.000,+145.000,+83.706,-229.194,-227.810,-83.710,+726.000
 +0.015, +0.008, -1.537,-145.000,+145.000,+83.706,-229.194,-227.810,-83.710,+726.000
 +0.016, +0.012, -1.537,-109.000,+109.000,+79.128,-224.616,-223.230,-79.130,+732.000
 +0.015, +0.016, -1.537,-109.000,+109.000,+79.128,-224.616,-223.230,-79.130,+732.000
 +0.014, +0.019, -1.537,-109.000,+109.000,+79.128,-224.616,-223.230,-79.130,+732.000
 +0.013, +0.020, -1.537,-109.000,+109.000,+79.128,-224.616,-223.230,-79.130,+732.000
 +0.011, +0.018, -1.537,-109.000,+109.000,+79.128,-224.616,-223.230,-79.130,+732.000
 +0.010, +0.016, -1.537,-73.000,+183.000,+76.062,-216.930,-215.540,-76.060,+736.000
 +0.009, +0.014, -1.538,-73.000,+183.000,+76.062,-216.930,-215.540,-76.060,+736.000
 +0.008, +0.012, -1.538,-73.000,+183.000,+76.062,-216.930,-215.540,-76.060,+736.000
 +0.008, +0.011, -1.537, -0.000,+108.000,+76.062,-212.394,-211.010,-76.060,+725.000
 +0.009, +0.013, -1.537, -0.000,+108.000,+76.062,-212.394,-211.010,-76.060,+725.000
 +0.009, +0.016, -1.537, -0.000,+108.000,+76.062,-212.394,-211.010,-76.060,+725.000
 +0.010, +0.017, -1.536, -0.000,+108.000,+76.062,-212.394,-211.010,-76.060,+725.000
 +0.009, +0.017, -1.536, -0.000,+252.000,+76.062,-201.810,-200.420,-76.060,+721.000
 +0.008, +0.017, -1.535, -0.000,+252.000,+76.062,-201.810,-200.420,-76.060,+721.000
 +0.007, +0.015, -1.534, -0.000,+252.000,+76.062,-201.810,-200.420,-76.060,+721.000
 +0.006, +0.015, -1.533, -0.000,+252.000,+76.062,-201.810,-200.420,-76.060,+721.000
 +0.005, +0.017, -1.532, -0.000,+252.000,+76.062,-201.810,-200.420,-76.060,+721.000
 +0.005, +0.018, -1.531, -0.000,+144.000,+76.062,-195.762,-194.380,-76.060,+721.000
 +0.005, +0.018, -1.530, -0.000,+144.000,+76.062,-195.762,-194.380,-76.060,+721.000
 +0.005, +0.019, -1.530, -0.000,+144.000,+76.062,-195.762,-194.380,-76.060,+721.000
 +0.006, +0.020, -1.529, -0.000,+144.000,+76.062,-195.762,-194.380,-76.060,+721.000
 +0.009, +0.023, -1.528, -0.000,+72.000,+76.062,-192.738,-191.350,-76.060,+725.000
 +0.012, +0.025, -1.527, -0.000,+72.000,+76.062,-192.738,-191.350,-76.060,+725.000
 +0.012, +0.027, -1.526, -0.000,+72.000,+76.062,-192.738,-191.350,-76.060,+725.000
 +0.010, +0.022, -1.526, -0.000,+72.000,+76.062,-192.738,-191.350,-76.060,+725.000
 +0.010, +0.021, -1.526, -0.000,+469.000,+76.062,-173.040,-171.650,-76.060,+723.000
 +0.011, +0.023, -1.524, -0.000,+469.000,+76.062,-173.040,-171.650,-76.060,+723.000
 +0.012, +0.021, -1.524, -0.000,+469.000,+76.062,-173.040,-171.650,-76.060,+723.000
 +0.011, +0.019, -1.524, -0.000,+469.000,+76.062,-173.040,-171.650,-76.060,+723.000
 +0.010, +0.020, -1.523, -0.000,+109.000,+76.062,-168.462,-167.080,-76.060,+729.000
 +0.011, +0.023, -1.523, -0.000,+109.000,+76.062,-168.462,-167.080,-76.060,+729.000
 +0.014, +0.024, -1.522, -0.000,+109.000,+76.062,-168.462,-167.080,-76.060,+729.000
 +0.016, +0.024, -1.522, -0.000,+109.000,+76.062,-168.462,-167.080,-76.060,+729.000
 +0.017, +0.026, -1.521, -0.000,+109.000,+76.062,-168.462,-167.080,-76.060,+729.000
 +0.017, +0.029, -1.520, -0.000,+434.000,+76.062,-150.234,-148.850,-76.060,+725.000
 +0.017, +0.030, -1.520, -0.000,+434.000,+76.062,-150.234,-148.850,-76.060,+725.000
 +0.016, +0.028, -1.519, -0.000,+434.000,+76.062,-150.234,-148.850,-76.060,+725.000
 +0.015, +0.030, -1.519, -0.000,+434.000,+76.062,-150.234,-148.850,-76.060,+725.000
 +0.017, +0.036, -1.517, -0.000,+73.000,+76.062,-147.168,-145.780,-76.060,+733.000
 +0.021, +0.042, -1.515, -0.000,+73.000,+76.062,-147.168,-145.780,-76.060,+733.000
 +0.024, +0.045, -1.515, -0.000,+73.000,+76.062,-147.168,-145.780,-76.060,+733.000
 +0.025, +0.047, -1.514, -0.000,+73.000,+76.062,-147.168,-145.780,-76.060,+733.000
 +0.025, +0.049, -1.514, -0.000,+326.000,+76.062,-133.476,-132.090,-76.060,+726.000
 +0.025, +0.050, -1.514, -0.000,+326.000,+76.062,-133.476,-132.090,-76.060,+726.000
 +0.025, +0.050, -1.513, -0.000,+326.000,+76.062,-133.476,-132.090,-76.060,+726.000
 +0.024, +0.050, -1.513, -0.000,+326.000,+76.062,-133.476,-132.090,-76.060,+726.000
 +0.024, +0.048, -1.513, -0.000,+181.000,+76.062,-125.874,-124.490,-76.060,+725.000
 +0.023, +0.046, -1.512, -0.000,+181.000,+76.062,-125.874,-124.490,-76.060,+725.000
 +0.021, +0.047, -1.512, -0.000,+181.000,+76.062,-125.874,-124.490,-76.060,+725.000
 +0.021, +0.048, -1.512, -0.000,+181.000,+76.062,-125.874,-124.490,-76.060,+725.000
 +0.022, +0.048, -1.511, -0.000,+181.000,+76.062,-125.874,-124.490,-76.060,+725.000
 +0.022, +0.046, -1.511,+72.000,+36.000,+79.086,-124.362,-122.980,-79.090,+725.000
 +0.020, +0.043, -1.510,+72.000,+36.000,+79.086,-124.362,-122.980,-79.090,+725.000
 +0.019, +0.042, -1.510,+72.000,+36.000,+79.086,-124.362,-122.980,-79.090,+725.000
 +0.022, +0.041, -1.508, -0.000,+478.000,+79.086,-104.286,-102.900,-79.090,+737.000
 +0.025, +0.040, -1.507, -0.000,+478.000,+79.086,-104.286,-102.900,-79.090,+737.000
 +0.026, +0.037, -1.507, -0.000,+478.000,+79.086,-104.286,-102.900,-79.090,+737.000
 +0.025, +0.033, -1.506, -0.000,+478.000,+79.086,-104.286,-102.900,-79.090,+737.000
 +0.026, +0.031, -1.506, -0.000,+478.000,+79.086,-104.286,-102.900,-79.090,+737.000
 +0.028, +0.030, -1.505,+72.000,+108.000,+82.110,-99.750,-98.360,-82.110,+724.000
 +0.028, +0.029, -1.504,+72.000,+108.000,+82.110,-99.750,-98.360,-82.110,+724.000
 +0.028, +0.029, -1.503,+72.000,+108.000,+82.110,-99.750,-98.360,-82.110,+724.000
 +0.027, +0.031, -1.502,+72.000,+108.000,+82.110,-99.750,-98.360,-82.110,+724.000
 +0.026, +0.035, -1.501,+71.000,+251.000,+85.092,-89.208,-87.820,-85.090,+720.000
 +0.028, +0.039, -1.500,+71.000,+251.000,+85.092,-89.208,-87.820,-85.090,+720.000
 +0.029, +0.042, -1.499,+71.000,+251.000,+85.092,-89.208,-87.820,-85.090,+720.000
 +0.031, +0.044, -1.499,+71.000,+251.000,+85.092,-89.208,-87.820,-85.090,+720.000
 +0.034, +0.047, -1.498,+36.000,+217.000,+86.604,-80.094,-78.710,-86.600,+726.000
 +0.036, +0.050, -1.498,+36.000,+217.000,+86.604,-80.094,-78.710,-86.600,+726.000
 +0.037, +0.055, -1.498,+36.000,+217.000,+86.604,-80.094,-78.710,-86.600,+726.000
 +0.036, +0.058, -1.497,+36.000,+217.000,+86.604,-80.094,-78.710,-86.600,+726.000
 +0.034, +0.062, -1.497, -0.000,+36.000,+86.604,-78.582,-77.200,-86.600,+724.000
 +0.034, +0.064, -1.497, -0.000,+36.000,+86.604,-78.582,-77.200,-86.600,+724.000
 +0.035, +0.067, -1.496, -0.000,+36.000,+86.604,-78.582,-77.200,-86.600,+724.000
 +0.036, +0.068, -1.496, -0.000,+36.000,+86.604,-78.582,-77.200,-86.600,+724.000
 +0.038, +0.069, -1.496, -0.000,+36.000,+86.604,-78.582,-77.200,-86.600,+724.000
 +0.040, +0.069, -1.497,+71.000,+107.000,+89.586,-74.088,-72.700,-89.590,+716.000
 +0.041, +0.068, -1.497,+71.000,+107.000,+89.586,-74.088,-72.700,-89.590,+716.000
 +0.041, +0.068, -1.498,+71.000,+107.000,+89.586,-74.088,-72.700,-89.590,+716.000
 +0.040, +0.068, -1.498,+71.000,+107.000,+89.586,-74.088,-72.700,-89.590,+716.000
 +0.039, +0.068, -1.498,+36.000,+182.000,+91.098,-66.444,-65.060,-91.100,+730.000
 +0.038, +0.068, -1.498,+36.000,+182.000,+91.098,-66.444,-65.060,-91.100,+730.000
 +0.038, +0.068, -1.499,+36.000,+182.000,+91.098,-66.444,-65.060,-91.100,+730.000
 +0.038, +0.068, -1.499,+36.000,+182.000,+91.098,-66.444,-65.060,-91.100,+730.000
 +0.039, +0.068, -1.499,+36.000,+182.000,+92.610,-58.800,-57.410,-92.610,+731.000
 +0.042, +0.067, -1.499,+36.000,+182.000,+92.610,-58.800,-57.410,-92.610,+731.000
 +0.044, +0.066, -1.500,+36.000,+182.000,+92.610,-58.800,-57.410,-92.610,+731.000
 +0.044, +0.065, -1.500,+36.000,+182.000,+92.610,-58.800,-57.410,-92.610,+731.000
 +0.045, +0.062, -1.501, -0.000,-36.000,+92.610,-60.312,-58.930,-92.610,+735.000
 +0.046, +0.059, -1.501, -0.000,-36.000,+92.610,-60.312,-58.930,-92.610,+735.000
 +0.042, +0.055, -1.502, -0.000,-36.000,+92.610,-60.312,-58.930,-92.610,+735.000
 +0.037, +0.054, -1.503, -0.000,-36.000,+92.610,-60.312,-58.930,-92.610,+735.000
