timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293334.678, +0.054, +0.019, -0.055, -0.011, -0.201, +0.724, +0.064, -0.375, -0.013, +0.072, -0.437, +0.162, -0.166, +0.729
1554293334.689, +0.054, +0.019, -0.055, -0.011, -0.205, +0.724, +0.066, -0.381, -0.011, +0.072, -0.437, +0.162, -0.166, +0.729
1554293334.699, +0.054, +0.019, -0.055, -0.010, -0.210, +0.724, +0.067, -0.386, -0.009, +0.072, -0.437, +0.162, -0.166, +0.729
1554293334.708, +0.055, +0.019, -0.055, -0.010, -0.212, +0.725, +0.060, -0.367, -0.005, -0.000, -0.183, +0.162, -0.174, +0.733
1554293334.718, +0.057, +0.021, -0.054, -0.010, -0.214, +0.725, +0.054, -0.349, -0.001, -0.000, -0.183, +0.162, -0.174, +0.733
1554293334.729, +0.059, +0.023, -0.053, -0.010, -0.216, +0.726, +0.049, -0.333, +0.003, -0.000, -0.183, +0.162, -0.174, +0.733
1554293334.739, +0.061, +0.026, -0.052, -0.010, -0.218, +0.727, +0.044, -0.318, +0.008, -0.000, -0.183, +0.162, -0.174, +0.733
1554293334.749, +0.061, +0.029, -0.051, -0.009, -0.222, +0.727, +0.043, -0.330, +0.013, +0.036, -0.439, +0.163, -0.192, +0.733
1554293334.759, +0.061, +0.034, -0.051, -0.009, -0.226, +0.728, +0.043, -0.341, +0.018, +0.036, -0.439, +0.163, -0.192, +0.733
1554293334.770, +0.059, +0.040, -0.050, -0.009, -0.230, +0.728, +0.042, -0.351, +0.021, +0.036, -0.439, +0.163, -0.192, +0.733
1554293334.780, +0.053, +0.048, -0.049, -0.008, -0.235, +0.729, +0.042, -0.360, +0.024, +0.036, -0.439, +0.163, -0.192, +0.733
1554293334.789, +0.048, +0.054, -0.049, -0.008, -0.237, +0.729, +0.038, -0.343, +0.026, -0.000, -0.182, +0.163, -0.200, +0.731
1554293334.800, +0.042, +0.057, -0.048, -0.008, -0.239, +0.730, +0.035, -0.328, +0.027, -0.000, -0.182, +0.163, -0.200, +0.731
1554293334.810, +0.039, +0.059, -0.048, -0.008, -0.241, +0.730, +0.032, -0.313, +0.026, -0.000, -0.182, +0.163, -0.200, +0.731
1554293334.820, +0.035, +0.061, -0.047, -0.008, -0.243, +0.730, +0.029, -0.300, +0.026, -0.000, -0.182, +0.163, -0.200, +0.731
1554293334.831, +0.031, +0.066, -0.047, -0.008, -0.245, +0.731, +0.026, -0.289, +0.024, -0.000, -0.182, +0.163, -0.200, +0.731
1554293334.840, +0.025, +0.070, -0.047, -0.008, -0.248, +0.731, +0.027, -0.297, +0.023, +0.036, -0.366, +0.165, -0.215, +0.734
1554293334.851, +0.020, +0.077, -0.047, -0.008, -0.252, +0.731, +0.028, -0.303, +0.021, +0.036, -0.366, +0.165, -0.215, +0.734
1554293334.861, +0.015, +0.084, -0.047, -0.007, -0.255, +0.732, +0.029, -0.309, +0.018, +0.036, -0.366, +0.165, -0.215, +0.734
1554293334.871, +0.012, +0.089, -0.047, -0.007, -0.259, +0.732, +0.030, -0.314, +0.015, +0.036, -0.366, +0.165, -0.215, +0.734
1554293334.881, +0.013, +0.087, -0.048, -0.008, -0.261, +0.732, +0.015, -0.297, +0.010, -0.144, -0.144, +0.159, -0.221, +0.725
1554293334.892, +0.015, +0.079, -0.049, -0.009, -0.262, +0.731, +0.001, -0.282, +0.005, -0.144, -0.144, +0.159, -0.221, +0.725
1554293334.902, +0.015, +0.070, -0.049, -0.011, -0.264, +0.731, -0.013, -0.269, +0.001, -0.144, -0.144, +0.159, -0.221, +0.725
1554293334.911, +0.014, +0.066, -0.050, -0.012, -0.265, +0.730, -0.027, -0.257, -0.004, -0.144, -0.144, +0.159, -0.221, +0.725
1554293334.922, +0.014, +0.067, -0.049, -0.013, -0.268, +0.730, -0.039, -0.253, -0.007, -0.145, -0.218, +0.153, -0.230, +0.728
1554293334.932, +0.014, +0.070, -0.049, -0.015, -0.270, +0.730, -0.050, -0.249, -0.009, -0.145, -0.218, +0.153, -0.230, +0.728
1554293334.942, +0.014, +0.075, -0.049, -0.016, -0.272, +0.730, -0.060, -0.246, -0.013, -0.145, -0.218, +0.153, -0.230, +0.728
1554293334.953, +0.012, +0.083, -0.050, -0.017, -0.274, +0.730, -0.069, -0.244, -0.016, -0.145, -0.218, +0.153, -0.230, +0.728
1554293334.962, +0.013, +0.087, -0.051, -0.018, -0.275, +0.729, -0.065, -0.223, -0.020, -0.035, -0.035, +0.151, -0.232, +0.720
1554293334.972, +0.016, +0.090, -0.052, -0.018, -0.275, +0.728, -0.061, -0.205, -0.025, -0.035, -0.035, +0.151, -0.232, +0.720
1554293334.983, +0.020, +0.090, -0.052, -0.019, -0.276, +0.727, -0.058, -0.188, -0.028, -0.035, -0.035, +0.151, -0.232, +0.720
1554293334.993, +0.023, +0.091, -0.053, -0.019, -0.276, +0.726, -0.056, -0.173, -0.030, -0.035, -0.035, +0.151, -0.232, +0.720
1554293335.003, +0.026, +0.092, -0.054, -0.019, -0.276, +0.725, -0.050, -0.157, -0.031, -0.000, -0.000, +0.151, -0.232, +0.718
1554293335.013, +0.029, +0.092, -0.055, -0.019, -0.277, +0.724, -0.045, -0.142, -0.033, -0.000, -0.000, +0.151, -0.232, +0.718
1554293335.023, +0.031, +0.090, -0.056, -0.019, -0.277, +0.724, -0.040, -0.128, -0.035, -0.000, -0.000, +0.151, -0.232, +0.718
1554293335.033, +0.035, +0.084, -0.056, -0.019, -0.277, +0.723, -0.036, -0.116, -0.035, -0.000, -0.000, +0.151, -0.232, +0.718
1554293335.044, +0.037, +0.076, -0.056, -0.019, -0.277, +0.722, -0.032, -0.105, -0.036, +0.071, +0.071, +0.154, -0.229, +0.716
1554293335.053, +0.036, +0.071, -0.056, -0.019, -0.276, +0.721, -0.023, -0.088, -0.038, +0.071, +0.071, +0.154, -0.229, +0.716
1554293335.064, +0.036, +0.068, -0.056, -0.018, -0.276, +0.721, -0.014, -0.073, -0.038, +0.071, +0.071, +0.154, -0.229, +0.716
1554293335.074, +0.036, +0.067, -0.055, -0.017, -0.275, +0.720, -0.007, -0.059, -0.040, +0.071, +0.071, +0.154, -0.229, +0.716
1554293335.084, +0.036, +0.067, -0.055, -0.017, -0.275, +0.719, +0.000, -0.046, -0.042, +0.071, +0.071, +0.154, -0.229, +0.716
1554293335.094, +0.037, +0.067, -0.055, -0.016, -0.274, +0.719, +0.004, -0.031, -0.044, +0.035, +0.107, +0.156, -0.224, +0.720
1554293335.105, +0.039, +0.065, -0.056, -0.016, -0.273, +0.719, +0.007, -0.017, -0.044, +0.035, +0.107, +0.156, -0.224, +0.720
1554293335.115, +0.043, +0.062, -0.056, -0.016, -0.272, +0.718, +0.010, -0.005, -0.043, +0.035, +0.107, +0.156, -0.224, +0.720
1554293335.124, +0.048, +0.058, -0.056, -0.015, -0.271, +0.718, +0.012, +0.006, -0.041, +0.035, +0.107, +0.156, -0.224, +0.720
1554293335.135, +0.051, +0.056, -0.056, -0.015, -0.270, +0.719, +0.014, +0.016, -0.035, +0.036, +0.109, +0.157, -0.220, +0.730
1554293335.145, +0.053, +0.053, -0.056, -0.015, -0.269, +0.719, +0.016, +0.024, -0.029, +0.036, +0.109, +0.157, -0.220, +0.730
1554293335.156, +0.052, +0.052, -0.056, -0.014, -0.268, +0.720, +0.018, +0.032, -0.025, +0.036, +0.109, +0.157, -0.220, +0.730
1554293335.166, +0.048, +0.050, -0.056, -0.014, -0.267, +0.720, +0.019, +0.039, -0.021, +0.036, +0.109, +0.157, -0.220, +0.730
1554293335.175, +0.045, +0.049, -0.056, -0.014, -0.264, +0.721, +0.017, +0.070, -0.019, -0.000, +0.364, +0.157, -0.204, +0.729
1554293335.185, +0.043, +0.047, -0.056, -0.014, -0.260, +0.721, +0.016, +0.099, -0.017, -0.000, +0.364, +0.157, -0.204, +0.729
1554293335.196, +0.043, +0.044, -0.056, -0.014, -0.257, +0.722, +0.014, +0.125, -0.016, -0.000, +0.364, +0.157, -0.204, +0.729
1554293335.206, +0.046, +0.041, -0.056, -0.014, -0.253, +0.722, +0.013, +0.149, -0.013, -0.000, +0.364, +0.157, -0.204, +0.729
1554293335.216, +0.048, +0.039, -0.056, -0.014, -0.251, +0.722, +0.011, +0.162, -0.014, -0.000, +0.286, +0.157, -0.192, +0.717
1554293335.226, +0.048, +0.038, -0.056, -0.014, -0.248, +0.721, +0.010, +0.174, -0.015, -0.000, +0.286, +0.157, -0.192, +0.717
1554293335.236, +0.047, +0.038, -0.056, -0.014, -0.245, +0.721, +0.009, +0.185, -0.016, -0.000, +0.286, +0.157, -0.192, +0.717
1554293335.246, +0.045, +0.036, -0.056, -0.014, -0.242, +0.720, +0.008, +0.194, -0.017, -0.000, +0.286, +0.157, -0.192, +0.717
1554293335.257, +0.041, +0.034, -0.056, -0.014, -0.240, +0.720, +0.007, +0.203, -0.018, -0.000, +0.286, +0.157, -0.192, +0.717
1554293335.266, +0.038, +0.030, -0.057, -0.015, -0.236, +0.721, -0.004, +0.219, -0.014, -0.110, +0.369, +0.152, -0.177, +0.739
1554293335.277, +0.036, +0.023, -0.057, -0.016, -0.233, +0.722, -0.014, +0.234, -0.009, -0.110, +0.369, +0.152, -0.177, +0.739
1554293335.287, +0.037, +0.015, -0.056, -0.017, -0.229, +0.724, -0.023, +0.248, -0.004, -0.110, +0.369, +0.152, -0.177, +0.739
1554293335.297, +0.040, +0.003, -0.056, -0.018, -0.225, +0.725, -0.031, +0.260, +0.001, -0.110, +0.369, +0.152, -0.177, +0.739
1554293335.307, +0.041, -0.003, -0.055, -0.018, -0.221, +0.725, -0.033, +0.277, +0.006, -0.036, +0.440, +0.151, -0.158, +0.735
1554293335.318, +0.036, -0.002, -0.055, -0.019, -0.217, +0.726, -0.035, +0.292, +0.007, -0.036, +0.440, +0.151, -0.158, +0.735
1554293335.328, +0.032, +0.002, -0.055, -0.019, -0.213, +0.727, -0.036, +0.307, +0.011, -0.036, +0.440, +0.151, -0.158, +0.735
1554293335.338, +0.032, -0.001, -0.054, -0.019, -0.208, +0.728, -0.035, +0.320, +0.014, -0.036, +0.440, +0.151, -0.158, +0.735
1554293335.348, +0.032, -0.010, -0.054, -0.020, -0.206, +0.727, -0.034, +0.317, +0.010, -0.035, +0.286, +0.149, -0.146, +0.716
1554293335.358, +0.029, -0.022, -0.055, -0.020, -0.203, +0.726, -0.034, +0.314, +0.005, -0.035, +0.286, +0.149, -0.146, +0.716
1554293335.368, +0.026, -0.033, -0.056, -0.020, -0.200, +0.725, -0.035, +0.312, +0.001, -0.035, +0.286, +0.149, -0.146, +0.716
1554293335.379, +0.026, -0.042, -0.056, -0.021, -0.197, +0.725, -0.035, +0.310, -0.002, -0.035, +0.286, +0.149, -0.146, +0.716
1554293335.388, +0.029, -0.050, -0.055, -0.022, -0.192, +0.725, -0.043, +0.326, +0.002, -0.109, +0.476, +0.145, -0.126, +0.733
1554293335.398, +0.034, -0.056, -0.055, -0.023, -0.188, +0.726, -0.051, +0.341, +0.004, -0.109, +0.476, +0.145, -0.126, +0.733
1554293335.409, +0.033, -0.060, -0.055, -0.024, -0.183, +0.727, -0.057, +0.353, +0.005, -0.109, +0.476, +0.145, -0.126, +0.733
1554293335.419, +0.030, -0.064, -0.055, -0.025, -0.178, +0.727, -0.062, +0.365, +0.008, -0.109, +0.476, +0.145, -0.126, +0.733
1554293335.430, +0.028, -0.071, -0.055, -0.026, -0.174, +0.728, -0.067, +0.376, +0.008, -0.109, +0.476, +0.145, -0.126, +0.733
1554293335.439, +0.026, -0.080, -0.055, -0.027, -0.170, +0.727, -0.071, +0.374, +0.002, -0.107, +0.356, +0.140, -0.111, +0.714
1554293335.449, +0.024, -0.090, -0.056, -0.028, -0.167, +0.726, -0.074, +0.372, -0.005, -0.107, +0.356, +0.140, -0.111, +0.714
1554293335.460, +0.024, -0.098, -0.056, -0.029, -0.163, +0.725, -0.078, +0.371, -0.011, -0.107, +0.356, +0.140, -0.111, +0.714
1554293335.470, +0.028, -0.103, -0.056, -0.030, -0.160, +0.724, -0.082, +0.371, -0.017, -0.107, +0.356, +0.140, -0.111, +0.714
1554293335.480, +0.032, -0.107, -0.056, -0.031, -0.155, +0.724, -0.085, +0.384, -0.019, -0.108, +0.507, +0.136, -0.090, +0.725
1554293335.491, +0.033, -0.108, -0.056, -0.032, -0.150, +0.724, -0.088, +0.395, -0.020, -0.108, +0.507, +0.136, -0.090, +0.725
1554293335.500, +0.034, -0.107, -0.057, -0.033, -0.145, +0.724, -0.090, +0.406, -0.021, -0.108, +0.507, +0.136, -0.090, +0.725
1554293335.510, +0.035, -0.107, -0.057, -0.034, -0.140, +0.723, -0.092, +0.416, -0.020, -0.108, +0.507, +0.136, -0.090, +0.725
1554293335.520, +0.036, -0.110, -0.057, -0.035, -0.136, +0.724, -0.093, +0.408, -0.017, -0.110, +0.330, +0.131, -0.076, +0.734
1554293335.531, +0.037, -0.116, -0.058, -0.036, -0.133, +0.725, -0.095, +0.400, -0.016, -0.110, +0.330, +0.131, -0.076, +0.734
1554293335.541, +0.038, -0.122, -0.058, -0.037, -0.130, +0.725, -0.096, +0.394, -0.017, -0.110, +0.330, +0.131, -0.076, +0.734
1554293335.551, +0.039, -0.127, -0.058, -0.039, -0.126, +0.726, -0.098, +0.387, -0.017, -0.110, +0.330, +0.131, -0.076, +0.734
1554293335.561, +0.041, -0.130, -0.058, -0.039, -0.122, +0.726, -0.089, +0.396, -0.018, -0.000, +0.477, +0.131, -0.056, +0.735
1554293335.572, +0.044, -0.129, -0.058, -0.039, -0.117, +0.727, -0.081, +0.404, -0.018, -0.000, +0.477, +0.131, -0.056, +0.735
1554293335.582, +0.048, -0.125, -0.058, -0.039, -0.112, +0.727, -0.074, +0.411, -0.019, -0.000, +0.477, +0.131, -0.056, +0.735
1554293335.592, +0.051, -0.119, -0.058, -0.039, -0.107, +0.728, -0.067, +0.418, -0.018, -0.000, +0.477, +0.131, -0.056, +0.735
1554293335.602, +0.054, -0.112, -0.058, -0.038, -0.104, +0.727, -0.054, +0.412, -0.020, +0.072, +0.361, +0.134, -0.041, +0.724
1554293335.612, +0.058, -0.106, -0.058, -0.038, -0.100, +0.727, -0.041, +0.407, -0.021, +0.072, +0.361, +0.134, -0.041, +0.724
1554293335.622, +0.063, -0.103, -0.058, -0.037, -0.096, +0.726, -0.030, +0.403, -0.020, +0.072, +0.361, +0.134, -0.041, +0.724
1554293335.633, +0.068, -0.103, -0.059, -0.036, -0.093, +0.726, -0.019, +0.399, -0.018, +0.072, +0.361, +0.134, -0.041, +0.724
1554293335.643, +0.072, -0.104, -0.059, -0.036, -0.089, +0.726, -0.010, +0.395, -0.016, +0.072, +0.361, +0.134, -0.041, +0.724
1554293335.653, +0.074, -0.106, -0.060, -0.035, -0.085, +0.726, +0.005, +0.398, -0.014, +0.144, +0.434, +0.140, -0.023, +0.725
1554293335.663, +0.075, -0.105, -0.060, -0.033, -0.081, +0.725, +0.018, +0.401, -0.013, +0.144, +0.434, +0.140, -0.023, +0.725
1554293335.674, +0.076, -0.101, -0.059, -0.032, -0.076, +0.725, +0.030, +0.405, -0.012, +0.144, +0.434, +0.140, -0.023, +0.725
1554293335.684, +0.079, -0.098, -0.059, -0.031, -0.072, +0.725, +0.041, +0.408, -0.010, +0.144, +0.434, +0.140, -0.023, +0.725
1554293335.694, +0.082, -0.098, -0.060, -0.030, -0.069, +0.726, +0.049, +0.397, -0.006, +0.110, +0.293, +0.145, -0.011, +0.735
1554293335.704, +0.083, -0.100, -0.060, -0.028, -0.066, +0.726, +0.055, +0.386, -0.002, +0.110, +0.293, +0.145, -0.011, +0.735
1554293335.714, +0.083, -0.104, -0.061, -0.027, -0.063, +0.727, +0.061, +0.377, +0.003, +0.110, +0.293, +0.145, -0.011, +0.735
1554293335.725, +0.083, -0.109, -0.061, -0.026, -0.060, +0.728, +0.065, +0.369, +0.008, +0.110, +0.293, +0.145, -0.011, +0.735
1554293335.734, +0.085, -0.113, -0.061, -0.025, -0.057, +0.727, +0.073, +0.361, +0.008, +0.144, +0.288, +0.151, +0.002, +0.722
1554293335.745, +0.087, -0.120, -0.061, -0.024, -0.054, +0.727, +0.080, +0.354, +0.008, +0.144, +0.288, +0.151, +0.002, +0.722
1554293335.755, +0.088, -0.129, -0.061, -0.022, -0.051, +0.727, +0.086, +0.348, +0.008, +0.144, +0.288, +0.151, +0.002, +0.722
1554293335.765, +0.087, -0.138, -0.061, -0.021, -0.048, +0.726, +0.091, +0.342, +0.006, +0.144, +0.288, +0.151, +0.002, +0.722
1554293335.775, +0.086, -0.144, -0.060, -0.020, -0.046, +0.726, +0.085, +0.326, +0.004, +0.036, +0.181, +0.152, +0.009, +0.727
1554293335.785, +0.083, -0.142, -0.059, -0.020, -0.044, +0.727, +0.078, +0.312, +0.002, +0.036, +0.181, +0.152, +0.009, +0.727
1554293335.796, +0.079, -0.132, -0.057, -0.020, -0.042, +0.727, +0.073, +0.299, -0.001, +0.036, +0.181, +0.152, +0.009, +0.727
1554293335.805, +0.078, -0.116, -0.057, -0.019, -0.040, +0.727, +0.068, +0.288, -0.003, +0.036, +0.181, +0.152, +0.009, +0.727
1554293335.815, +0.080, -0.101, -0.056, -0.019, -0.038, +0.727, +0.062, +0.285, -0.003, -0.000, +0.253, +0.152, +0.020, +0.726
1554293335.825, +0.086, -0.095, -0.057, -0.019, -0.035, +0.726, +0.058, +0.283, -0.002, -0.000, +0.253, +0.152, +0.020, +0.726
1554293335.836, +0.092, -0.101, -0.058, -0.019, -0.033, +0.726, +0.055, +0.280, +0.001, -0.000, +0.253, +0.152, +0.020, +0.726
1554293335.847, +0.095, -0.114, -0.059, -0.019, -0.030, +0.726, +0.051, +0.276, +0.003, -0.000, +0.253, +0.152, +0.020, +0.726
1554293335.856, +0.095, -0.131, -0.059, -0.019, -0.029, +0.726, +0.050, +0.260, +0.006, +0.036, +0.109, +0.154, +0.024, +0.727
1554293335.866, +0.094, -0.145, -0.059, -0.018, -0.028, +0.727, +0.047, +0.245, +0.008, +0.036, +0.109, +0.154, +0.024, +0.727
1554293335.877, +0.094, -0.155, -0.059, -0.018, -0.026, +0.727, +0.045, +0.232, +0.010, +0.036, +0.109, +0.154, +0.024, +0.727
1554293335.887, +0.095, -0.160, -0.059, -0.018, -0.025, +0.727, +0.042, +0.221, +0.010, +0.036, +0.109, +0.154, +0.024, +0.727
1554293335.897, +0.096, -0.157, -0.058, -0.017, -0.021, +0.728, +0.036, +0.238, +0.013, -0.000, +0.405, +0.154, +0.041, +0.737
1554293335.907, +0.093, -0.151, -0.058, -0.017, -0.017, +0.729, +0.032, +0.254, +0.015, -0.000, +0.405, +0.154, +0.041, +0.737
1554293335.917, +0.092, -0.143, -0.058, -0.017, -0.013, +0.729, +0.029, +0.269, +0.017, -0.000, +0.405, +0.154, +0.041, +0.737
1554293335.927, +0.092, -0.137, -0.059, -0.017, -0.009, +0.730, +0.026, +0.282, +0.021, -0.000, +0.405, +0.154, +0.041, +0.737
1554293335.938, +0.096, -0.133, -0.060, -0.017, -0.006, +0.731, +0.025, +0.294, +0.025, -0.000, +0.405, +0.154, +0.041, +0.737
1554293335.948, +0.097, -0.136, -0.060, -0.017, -0.004, +0.732, +0.031, +0.276, +0.032, +0.074, +0.111, +0.157, +0.046, +0.745
1554293335.959, +0.095, -0.139, -0.060, -0.016, -0.003, +0.733, +0.035, +0.260, +0.038, +0.074, +0.111, +0.157, +0.046, +0.745
1554293335.968, +0.092, -0.142, -0.061, -0.015, -0.002, +0.735, +0.039, +0.245, +0.044, +0.074, +0.111, +0.157, +0.046, +0.745
1554293335.979, +0.090, -0.144, -0.061, -0.015, -0.001, +0.736, +0.042, +0.232, +0.048, -0.036, -0.000, +0.156, +0.046, +0.735
1554293335.988, +0.088, -0.146, -0.061, -0.015, -0.000, +0.736, +0.035, +0.210, +0.048, -0.036, -0.000, +0.156, +0.046, +0.735
1554293335.999, +0.087, -0.147, -0.060, -0.015, -0.000, +0.737, +0.027, +0.190, +0.047, -0.036, -0.000, +0.156, +0.046, +0.735
1554293336.009, +0.085, -0.147, -0.060, -0.015, +0.000, +0.737, +0.021, +0.171, +0.045, -0.036, -0.000, +0.156, +0.046, +0.735
1554293336.019, +0.082, -0.146, -0.060, -0.016, +0.000, +0.737, +0.015, +0.154, +0.043, -0.073, -0.000, +0.153, +0.046, +0.738
1554293336.029, +0.080, -0.146, -0.060, -0.016, +0.000, +0.738, +0.007, +0.140, +0.043, -0.073, -0.000, +0.153, +0.046, +0.738
1554293336.039, +0.080, -0.147, -0.060, -0.017, +0.001, +0.738, -0.000, +0.127, +0.043, -0.073, -0.000, +0.153, +0.046, +0.738
1554293336.050, +0.080, -0.148, -0.060, -0.018, +0.001, +0.738, -0.007, +0.114, +0.042, -0.073, -0.000, +0.153, +0.046, +0.738
1554293336.061, +0.080, -0.149, -0.060, -0.018, +0.001, +0.739, -0.014, +0.103, +0.041, -0.073, -0.000, +0.153, +0.046, +0.738
1554293336.070, +0.079, -0.150, -0.059, -0.019, -0.001, +0.739, -0.016, +0.075, +0.040, -0.036, -0.184, +0.151, +0.038, +0.737
1554293336.080, +0.079, -0.152, -0.059, -0.019, -0.002, +0.739, -0.018, +0.050, +0.039, -0.036, -0.184, +0.151, +0.038, +0.737
1554293336.090, +0.080, -0.155, -0.058, -0.019, -0.004, +0.739, -0.020, +0.028, +0.039, -0.036, -0.184, +0.151, +0.038, +0.737
1554293336.101, +0.081, -0.159, -0.058, -0.020, -0.006, +0.740, -0.022, +0.007, +0.038, -0.036, -0.184, +0.151, +0.038, +0.737
1554293336.110, +0.081, -0.160, -0.057, -0.020, -0.007, +0.739, -0.020, -0.008, +0.036, -0.000, -0.146, +0.151, +0.032, +0.733
1554293336.120, +0.080, -0.160, -0.056, -0.020, -0.008, +0.739, -0.018, -0.022, +0.035, -0.000, -0.146, +0.151, +0.032, +0.733
1554293336.131, +0.079, -0.159, -0.056, -0.020, -0.010, +0.739, -0.017, -0.034, +0.034, -0.000, -0.146, +0.151, +0.032, +0.733
1554293336.141, +0.079, -0.157, -0.055, -0.020, -0.011, +0.739, -0.015, -0.044, +0.033, -0.000, -0.146, +0.151, +0.032, +0.733
1554293336.152, +0.078, -0.156, -0.055, -0.020, -0.012, +0.739, -0.014, -0.054, +0.032, -0.036, -0.036, +0.149, +0.031, +0.736
1554293336.161, +0.077, -0.155, -0.055, -0.020, -0.013, +0.739, -0.016, -0.053, +0.032, -0.036, -0.036, +0.149, +0.031, +0.736
1554293336.172, +0.075, -0.154, -0.056, -0.020, -0.013, +0.739, -0.017, -0.051, +0.032, -0.036, -0.036, +0.149, +0.031, +0.736
1554293336.181, +0.074, -0.153, -0.056, -0.021, -0.013, +0.739, -0.019, -0.050, +0.032, -0.036, -0.036, +0.149, +0.031, +0.736
1554293336.192, +0.071, -0.152, -0.056, -0.021, -0.014, +0.739, -0.021, -0.049, +0.032, -0.036, -0.036, +0.149, +0.031, +0.736
1554293336.202, +0.071, -0.151, -0.057, -0.022, -0.016, +0.738, -0.022, -0.064, +0.029, -0.036, -0.217, +0.148, +0.022, +0.725
1554293336.212, +0.071, -0.148, -0.057, -0.022, -0.018, +0.738, -0.024, -0.079, +0.024, -0.036, -0.217, +0.148, +0.022, +0.725
1554293336.223, +0.066, -0.146, -0.058, -0.022, -0.020, +0.737, -0.024, -0.094, +0.017, -0.036, -0.217, +0.148, +0.022, +0.725
1554293336.232, +0.057, -0.143, -0.059, -0.023, -0.022, +0.736, -0.025, -0.107, +0.011, -0.036, -0.217, +0.148, +0.022, +0.725
1554293336.242, +0.048, -0.141, -0.059, -0.023, -0.025, +0.736, -0.026, -0.132, +0.006, -0.036, -0.365, +0.146, +0.006, +0.732
1554293336.252, +0.044, -0.141, -0.060, -0.023, -0.029, +0.736, -0.027, -0.153, +0.002, -0.036, -0.365, +0.146, +0.006, +0.732
1554293336.263, +0.043, -0.144, -0.060, -0.024, -0.032, +0.735, -0.027, -0.173, -0.001, -0.036, -0.365, +0.146, +0.006, +0.732
1554293336.274, +0.046, -0.147, -0.061, -0.024, -0.036, +0.735, -0.028, -0.190, -0.005, -0.036, -0.365, +0.146, +0.006, +0.732
1554293336.283, +0.050, -0.151, -0.062, -0.025, -0.040, +0.734, -0.039, -0.221, -0.010, -0.144, -0.507, +0.140, -0.015, +0.725
1554293336.293, +0.048, -0.152, -0.061, -0.027, -0.045, +0.733, -0.050, -0.250, -0.015, -0.144, -0.507, +0.140, -0.015, +0.725
1554293336.304, +0.047, -0.147, -0.062, -0.028, -0.050, +0.733, -0.060, -0.275, -0.021, -0.144, -0.507, +0.140, -0.015, +0.725
1554293336.315, +0.044, -0.138, -0.062, -0.029, -0.055, +0.732, -0.069, -0.298, -0.026, -0.144, -0.507, +0.140, -0.015, +0.725
1554293336.324, +0.042, -0.132, -0.062, -0.030, -0.059, +0.730, -0.068, -0.307, -0.033, -0.071, -0.393, +0.137, -0.032, +0.716
1554293336.334, +0.041, -0.128, -0.063, -0.031, -0.063, +0.729, -0.068, -0.315, -0.040, -0.071, -0.393, +0.137, -0.032, +0.716
1554293336.344, +0.039, -0.126, -0.063, -0.031, -0.066, +0.728, -0.068, -0.323, -0.046, -0.071, -0.393, +0.137, -0.032, +0.716
1554293336.354, +0.035, -0.126, -0.064, -0.032, -0.070, +0.726, -0.068, -0.330, -0.051, -0.071, -0.393, +0.137, -0.032, +0.716
1554293336.364, +0.034, -0.124, -0.063, -0.033, -0.074, +0.726, -0.068, -0.340, -0.052, -0.072, -0.433, +0.134, -0.050, +0.723
1554293336.375, +0.031, -0.122, -0.063, -0.034, -0.079, +0.725, -0.069, -0.349, -0.053, -0.072, -0.433, +0.134, -0.050, +0.723
1554293336.386, +0.029, -0.117, -0.063, -0.034, -0.083, +0.724, -0.069, -0.357, -0.054, -0.072, -0.433, +0.134, -0.050, +0.723
1554293336.395, +0.029, -0.111, -0.062, -0.035, -0.087, +0.724, -0.070, -0.364, -0.055, -0.072, -0.433, +0.134, -0.050, +0.723
1554293336.405, +0.032, -0.105, -0.061, -0.035, -0.091, +0.725, -0.063, -0.360, -0.050, -0.000, -0.333, +0.134, -0.064, +0.742
1554293336.415, +0.037, -0.099, -0.060, -0.035, -0.094, +0.725, -0.056, -0.357, -0.046, -0.000, -0.333, +0.134, -0.064, +0.742
