 +0.068, +0.062, +0.001,-15.966,-115.761,+720.220, -0.694,-14.304, -4.561,+71.000, -0.000,+112.224,-96.306,+718.000
 +0.069, +0.057, +0.000,-15.258,-115.761,+720.008, -0.463,-14.258, -5.221,+71.000, -0.000,+112.224,-96.306,+718.000
 +0.070, +0.054, -0.001,-14.551,-115.762,+719.807, -0.233,-14.212, -5.814,+71.000, -0.000,+112.224,-96.306,+718.000
 +0.071, +0.052, -0.002,-14.192,-114.675,+720.379, -0.116,-13.815, -3.305,+36.000,+109.000,+113.736,-91.728,+728.000
 +0.074, +0.049, -0.002,-13.833,-113.589,+720.932, +0.001,-13.419, -0.979,+36.000,+109.000,+113.736,-91.728,+728.000
 +0.076, +0.045, -0.003,-13.474,-112.503,+721.463, +0.117,-13.024, +1.172,+36.000,+109.000,+113.736,-91.728,+728.000
 +0.077, +0.038, -0.004,-13.115,-111.417,+721.974, +0.233,-12.631, +3.154,+36.000,+109.000,+113.736,-91.728,+728.000
 +0.075, +0.031, -0.005,-13.115,-109.612,+722.311, +0.233,-12.008, +4.368, -0.000,+181.000,+113.736,-84.126,+726.000
 +0.071, +0.024, -0.006,-13.115,-107.808,+722.633, +0.232,-11.386, +5.475, -0.000,+181.000,+113.736,-84.126,+726.000
 +0.068, +0.017, -0.007,-13.115,-106.004,+722.941, +0.231,-10.766, +6.482, -0.000,+181.000,+113.736,-84.126,+726.000
 +0.067, +0.010, -0.007,-13.115,-104.200,+723.235, +0.230,-10.147, +7.392, -0.000,+181.000,+113.736,-84.126,+726.000
 +0.067, +0.002, -0.007,-13.115,-104.201,+724.050, +0.229,-10.113,+10.337, -0.000, -0.000,+113.736,-84.126,+733.000
 +0.067, -0.005, -0.007,-13.115,-104.201,+724.829, +0.227,-10.081,+13.025, -0.000, -0.000,+113.736,-84.126,+733.000
 +0.067, -0.011, -0.008,-13.115,-104.201,+725.574, +0.225,-10.049,+15.469, -0.000, -0.000,+113.736,-84.126,+733.000
 +0.066, -0.013, -0.007,-13.115,-104.201,+726.285, +0.223,-10.016,+17.679, -0.000, -0.000,+113.736,-84.126,+733.000
 +0.065, -0.014, -0.007,-13.115,-103.135,+725.968, +0.222, -9.639,+15.716, -0.000,+107.000,+113.736,-79.632,+720.000
 +0.065, -0.015, -0.007,-13.115,-102.069,+725.657, +0.222, -9.263,+13.855, -0.000,+107.000,+113.736,-79.632,+720.000
 +0.064, -0.016, -0.007,-13.115,-101.002,+725.352, +0.222, -8.888,+12.094, -0.000,+107.000,+113.736,-79.632,+720.000
 +0.063, -0.017, -0.006,-13.115,-99.936,+725.055, +0.222, -8.514,+10.430, -0.000,+107.000,+113.736,-79.632,+720.000
 +0.062, -0.019, -0.006,-13.115,-98.869,+724.764, +0.222, -8.142, +8.862,-36.000,+365.000,+112.224,-64.302,+731.000
 +0.063, -0.021, -0.006,-13.474,-95.231,+725.323, +0.105, -6.939,+10.729,-36.000,+365.000,+112.224,-64.302,+731.000
 +0.065, -0.023, -0.006,-13.833,-91.592,+725.856, -0.012, -5.739,+12.422,-36.000,+365.000,+112.224,-64.302,+731.000
 +0.069, -0.026, -0.006,-14.192,-87.954,+726.364, -0.129, -4.543,+13.947,-36.000,+365.000,+112.224,-64.302,+731.000
 +0.071, -0.028, -0.006,-14.551,-84.315,+726.847, -0.246, -3.352,+15.314, -0.000,+145.000,+112.224,-58.212,+726.000
 +0.073, -0.032, -0.006,-14.551,-82.870,+726.924, -0.245, -2.874,+15.010, -0.000,+145.000,+112.224,-58.212,+726.000
 +0.073, -0.037, -0.006,-14.551,-81.424,+726.992, -0.243, -2.397,+14.685, -0.000,+145.000,+112.224,-58.212,+726.000
 +0.072, -0.042, -0.006,-14.551,-79.979,+727.052, -0.242, -1.922,+14.340, -0.000,+145.000,+112.224,-58.212,+726.000
 +0.072, -0.047, -0.005,-14.551,-78.533,+727.104, -0.241, -1.448,+13.978, -0.000,+145.000,+112.224,-58.212,+726.000
 +0.072, -0.053, -0.005,-14.551,-75.642,+727.149, -0.241, -0.509,+13.601, -0.000,+290.000,+112.224,-46.032,+726.000
 +0.074, -0.057, -0.005,-14.551,-72.751,+727.186, -0.240, +0.428,+13.212, -0.000,+290.000,+112.224,-46.032,+726.000
 +0.076, -0.061, -0.004,-14.551,-69.860,+727.218, -0.239, +1.362,+12.813, -0.000,+290.000,+112.224,-46.032,+726.000
 +0.079, -0.065, -0.004,-14.551,-66.969,+727.243, -0.238, +2.293,+12.405, -0.000,+290.000,+112.224,-46.032,+726.000
 +0.082, -0.070, -0.004,-14.551,-64.776,+727.951, -0.238, +2.995,+14.727, -0.000,+220.000,+112.224,-36.792,+735.000
 +0.083, -0.077, -0.004,-14.551,-62.582,+728.626, -0.238, +3.694,+16.826, -0.000,+220.000,+112.224,-36.792,+735.000
 +0.084, -0.086, -0.005,-14.551,-60.389,+729.268, -0.238, +4.391,+18.714, -0.000,+220.000,+112.224,-36.792,+735.000
 +0.084, -0.095, -0.005,-14.551,-58.196,+729.879, -0.238, +5.087,+20.402, -0.000,+220.000,+112.224,-36.792,+735.000
 +0.084, -0.104, -0.005,-14.551,-55.683,+729.542, -0.236, +5.882,+18.251, -0.000,+252.000,+112.224,-26.208,+723.000
 +0.081, -0.111, -0.006,-14.551,-53.171,+729.210, -0.235, +6.675,+16.209, -0.000,+252.000,+112.224,-26.208,+723.000
 +0.078, -0.117, -0.006,-14.551,-50.658,+728.885, -0.234, +7.466,+14.275, -0.000,+252.000,+112.224,-26.208,+723.000
 +0.075, -0.121, -0.007,-14.551,-48.146,+728.567, -0.234, +8.254,+12.444, -0.000,+252.000,+112.224,-26.208,+723.000
 +0.071, -0.122, -0.007,-14.551,-45.633,+728.256, -0.234, +9.040,+10.715, -0.000,+252.000,+112.224,-26.208,+723.000
 +0.066, -0.119, -0.007,-14.551,-43.480,+727.800, -0.233, +9.706, +8.477, -0.000,+216.000,+112.224,-17.136,+721.000
 +0.059, -0.114, -0.007,-14.551,-41.326,+727.359, -0.233,+10.371, +6.384, -0.000,+216.000,+112.224,-17.136,+721.000
 +0.053, -0.109, -0.008,-14.551,-39.172,+726.932, -0.232,+11.034, +4.430, -0.000,+216.000,+112.224,-17.136,+721.000
 +0.049, -0.105, -0.008,-14.551,-37.019,+726.519, -0.231,+11.695, +2.611, -0.000,+216.000,+112.224,-17.136,+721.000
 +0.047, -0.102, -0.009,-15.258,-36.669,+726.045, -0.459,+11.771, +0.619,-71.000,+35.000,+109.242,-15.666,+720.000
 +0.047, -0.102, -0.009,-15.966,-36.320,+725.588, -0.686,+11.846, -1.223,-71.000,+35.000,+109.242,-15.666,+720.000
 +0.047, -0.101, -0.010,-16.674,-35.971,+725.150, -0.913,+11.920, -2.921,-71.000,+35.000,+109.242,-15.666,+720.000
 +0.047, -0.098, -0.010,-17.382,-35.622,+724.729, -1.140,+11.995, -4.479,-71.000,+35.000,+109.242,-15.666,+720.000
 +0.046, -0.092, -0.010,-18.798,-35.621,+723.714, -1.596,+11.956, -8.336,-142.000, -0.000,+103.278,-15.666,+712.000
 +0.045, -0.084, -0.010,-20.213,-35.621,+722.742, -2.051,+11.917,-11.872,-142.000, -0.000,+103.278,-15.666,+712.000
 +0.044, -0.075, -0.010,-21.629,-35.621,+721.811, -2.503,+11.878,-15.103,-142.000, -0.000,+103.278,-15.666,+712.000
 +0.044, -0.067, -0.011,-23.045,-35.620,+720.921, -2.954,+11.840,-18.040,-142.000, -0.000,+103.278,-15.666,+712.000
 +0.043, -0.061, -0.011,-24.111,-35.271,+720.531, -3.289,+11.914,-18.875,-107.000,+35.000,+98.784,-14.196,+718.000
 +0.043, -0.056, -0.011,-25.178,-34.922,+720.163, -3.624,+11.989,-19.590,-107.000,+35.000,+98.784,-14.196,+718.000
 +0.043, -0.053, -0.011,-26.245,-34.572,+719.817, -3.957,+12.063,-20.190,-107.000,+35.000,+98.784,-14.196,+718.000
 +0.046, -0.049, -0.011,-27.312,-34.223,+719.492, -4.289,+12.137,-20.682,-107.000,+35.000,+98.784,-14.196,+718.000
 +0.048, -0.045, -0.011,-27.671,-34.223,+719.492, -4.391,+12.098,-19.858,-36.000, -0.000,+97.272,-14.196,+722.000
 +0.050, -0.042, -0.011,-28.030,-34.222,+719.501, -4.492,+12.059,-19.037,-36.000, -0.000,+97.272,-14.196,+722.000
 +0.051, -0.041, -0.011,-28.389,-34.222,+719.516, -4.593,+12.020,-18.219,-36.000, -0.000,+97.272,-14.196,+722.000
 +0.052, -0.041, -0.011,-28.748,-34.222,+719.538, -4.693,+11.982,-17.408,-36.000, -0.000,+97.272,-14.196,+722.000
 +0.054, -0.043, -0.011,-28.748,-33.862,+719.947, -4.676,+12.059,-15.086, -0.000,+36.000,+97.272,-12.684,+727.000
 +0.055, -0.045, -0.011,-28.748,-33.503,+720.347, -4.659,+12.137,-12.896, -0.000,+36.000,+97.272,-12.684,+727.000
 +0.055, -0.049, -0.010,-28.748,-33.144,+720.737, -4.642,+12.214,-10.833, -0.000,+36.000,+97.272,-12.684,+727.000
 +0.057, -0.056, -0.010,-28.749,-32.784,+721.116, -4.624,+12.291, -8.896, -0.000,+36.000,+97.272,-12.684,+727.000
 +0.059, -0.069, -0.010,-28.749,-32.425,+721.483, -4.607,+12.368, -7.079, -0.000,+36.000,+97.272,-12.684,+727.000
 +0.063, -0.081, -0.009,-28.041,-29.564,+721.152, -4.364,+13.253, -8.116,+71.000,+287.000,+100.254, -0.630,+718.000
 +0.065, -0.089, -0.008,-27.333,-26.702,+720.836, -4.122,+14.135, -9.051,+71.000,+287.000,+100.254, -0.630,+718.000
 +0.065, -0.091, -0.007,-26.626,-23.841,+720.535, -3.882,+15.014, -9.887,+71.000,+287.000,+100.254, -0.630,+718.000
 +0.066, -0.088, -0.006,-25.918,-20.979,+720.250, -3.643,+15.890,-10.628,+71.000,+287.000,+100.254, -0.630,+718.000
 +0.066, -0.084, -0.005,-25.569,-19.553,+720.057, -3.519,+16.300,-10.976,+35.000,+143.000,+101.724, +5.376,+719.000
 +0.068, -0.082, -0.004,-25.220,-18.127,+719.874, -3.395,+16.709,-11.264,+35.000,+143.000,+101.724, +5.376,+719.000
 +0.069, -0.081, -0.004,-24.872,-16.701,+719.703, -3.271,+17.116,-11.495,+35.000,+143.000,+101.724, +5.376,+719.000
 +0.069, -0.082, -0.003,-24.523,-15.275,+719.544, -3.148,+17.521,-11.674,+35.000,+143.000,+101.724, +5.376,+719.000
 +0.068, -0.083, -0.003,-24.523,-14.925,+719.471, -3.137,+17.577,-11.499, -0.000,+35.000,+101.724, +6.846,+720.000
 +0.068, -0.083, -0.002,-24.523,-14.576,+719.405, -3.127,+17.634,-11.303, -0.000,+35.000,+101.724, +6.846,+720.000
 +0.067, -0.082, -0.002,-24.523,-14.226,+719.346, -3.117,+17.690,-11.087, -0.000,+35.000,+101.724, +6.846,+720.000
 +0.066, -0.080, -0.002,-24.523,-13.877,+719.294, -3.108,+17.745,-10.853, -0.000,+35.000,+101.724, +6.846,+720.000
 +0.064, -0.077, -0.002,-24.523,-13.527,+719.247, -3.097,+17.801,-10.605,+36.000,+36.000,+103.236, +8.358,+733.000
 +0.064, -0.073, -0.002,-24.164,-13.168,+720.201, -2.968,+17.860, -6.392,+36.000,+36.000,+103.236, +8.358,+733.000
 +0.063, -0.069, -0.002,-23.806,-12.809,+721.120, -2.839,+17.919, -2.483,+36.000,+36.000,+103.236, +8.358,+733.000
 +0.062, -0.067, -0.002,-23.447,-12.449,+722.006, -2.710,+17.977, +1.135,+36.000,+36.000,+103.236, +8.358,+733.000
 +0.060, -0.064, -0.002,-23.088,-12.090,+722.857, -2.582,+18.035, +4.473,+36.000,+36.000,+103.236, +8.358,+733.000
 +0.060, -0.061, -0.002,-22.371,-11.012,+722.756, -2.342,+18.325, +3.894,+72.000,+108.000,+106.260,+12.894,+721.000
 +0.060, -0.058, -0.002,-21.653, -9.935,+722.658, -2.103,+18.614, +3.348,+72.000,+108.000,+106.260,+12.894,+721.000
 +0.061, -0.054, -0.003,-20.935, -8.858,+722.562, -1.865,+18.902, +2.834,+72.000,+108.000,+106.260,+12.894,+721.000
 +0.061, -0.051, -0.003,-20.217, -7.781,+722.469, -1.627,+19.189, +2.351,+36.000, -0.000,+107.772,+12.894,+732.000
 +0.062, -0.048, -0.003,-19.859, -7.780,+723.219, -1.503,+19.128, +5.241,+36.000, -0.000,+107.772,+12.894,+732.000
 +0.062, -0.046, -0.003,-19.500, -7.780,+723.939, -1.380,+19.066, +7.894,+36.000, -0.000,+107.772,+12.894,+732.000
 +0.063, -0.045, -0.003,-19.141, -7.779,+724.628, -1.256,+19.005,+10.321,+36.000, -0.000,+107.772,+12.894,+732.000
 +0.064, -0.045, -0.004,-18.782, -7.778,+725.287, -1.134,+18.944,+12.530,+36.000, -0.000,+107.772,+12.894,+732.000
 +0.064, -0.045, -0.004,-18.782, -7.778,+725.152, -1.131,+18.883,+11.493, -0.000, -0.000,+107.772,+12.894,+722.000
 +0.063, -0.045, -0.004,-18.782, -7.777,+725.017, -1.128,+18.822,+10.500, -0.000, -0.000,+107.772,+12.894,+722.000
 +0.064, -0.044, -0.004,-18.782, -7.777,+724.883, -1.126,+18.761, +9.550, -0.000, -0.000,+107.772,+12.894,+722.000
 +0.065, -0.044, -0.004,-18.782, -7.776,+724.751, -1.123,+18.701, +8.645, -0.000, -0.000,+107.772,+12.894,+722.000
 +0.066, -0.043, -0.004,-18.782, -7.775,+725.232, -1.118,+18.641,+10.214, -0.000, -0.000,+107.772,+12.894,+730.000
 +0.067, -0.043, -0.005,-18.782, -7.775,+725.691, -1.113,+18.581,+11.632, -0.000, -0.000,+107.772,+12.894,+730.000
 +0.067, -0.043, -0.005,-18.782, -7.774,+726.128, -1.108,+18.521,+12.907, -0.000, -0.000,+107.772,+12.894,+730.000
 +0.068, -0.043, -0.005,-18.782, -7.774,+726.543, -1.103,+18.461,+14.045, -0.000, -0.000,+107.772,+12.894,+730.000
 +0.068, -0.045, -0.005,-18.782, -7.773,+726.708, -1.099,+18.402,+14.142, -0.000, -0.000,+107.772,+12.894,+727.000
 +0.068, -0.046, -0.005,-18.783, -7.773,+726.861, -1.095,+18.342,+14.189, -0.000, -0.000,+107.772,+12.894,+727.000
 +0.068, -0.049, -0.005,-18.783, -7.772,+727.002, -1.091,+18.283,+14.189, -0.000, -0.000,+107.772,+12.894,+727.000
 +0.068, -0.052, -0.006,-18.783, -7.771,+727.133, -1.088,+18.224,+14.145, -0.000, -0.000,+107.772,+12.894,+727.000
 +0.067, -0.055, -0.006,-18.783, -8.130,+728.248, -1.080,+18.050,+18.013, -0.000,-36.000,+107.772,+11.382,+740.000
 +0.066, -0.058, -0.006,-18.783, -8.488,+729.313, -1.074,+17.875,+21.531, -0.000,-36.000,+107.772,+11.382,+740.000
 +0.067, -0.060, -0.006,-18.783, -8.846,+730.328, -1.067,+17.702,+24.714, -0.000,-36.000,+107.772,+11.382,+740.000
 +0.068, -0.062, -0.007,-18.783, -9.205,+731.296, -1.061,+17.530,+27.578, -0.000,-36.000,+107.772,+11.382,+740.000
 +0.070, -0.062, -0.007,-18.783, -9.204,+732.140, -1.056,+17.473,+29.835, -0.000, -0.000,+107.772,+11.382,+739.000
 +0.069, -0.064, -0.008,-18.783, -9.204,+732.940, -1.050,+17.416,+31.829, -0.000, -0.000,+107.772,+11.382,+739.000
 +0.068, -0.069, -0.008,-18.783, -9.203,+733.697, -1.044,+17.360,+33.575, -0.000, -0.000,+107.772,+11.382,+739.000
 +0.069, -0.078, -0.009,-18.783, -9.203,+734.413, -1.038,+17.304,+35.085, -0.000, -0.000,+107.772,+11.382,+739.000
 +0.069, -0.090, -0.009,-18.783, -9.202,+735.088, -1.033,+17.249,+36.372, -0.000, -0.000,+107.772,+11.382,+739.000
 +0.068, -0.102, -0.009,-18.783, -9.202,+734.882, -1.031,+17.193,+34.107, -0.000, -0.000,+107.772,+11.382,+728.000
 +0.066, -0.112, -0.009,-18.783, -9.201,+734.670, -1.030,+17.137,+31.911, -0.000, -0.000,+107.772,+11.382,+728.000
 +0.064, -0.117, -0.008,-18.783, -9.200,+734.455, -1.030,+17.082,+29.786, -0.000, -0.000,+107.772,+11.382,+728.000
 +0.064, -0.119, -0.007,-18.783, -9.200,+734.237, -1.030,+17.027,+27.733, -0.000, -0.000,+107.772,+11.382,+728.000
 +0.065, -0.115, -0.006,-18.783, -9.917,+734.016, -1.030,+16.741,+25.752, -0.000,-72.000,+107.772, +8.358,+728.000
 +0.066, -0.108, -0.005,-18.783,-10.634,+733.794, -1.029,+16.455,+23.845, -0.000,-72.000,+107.772, +8.358,+728.000
 +0.068, -0.100, -0.005,-18.783,-11.352,+733.571, -1.028,+16.170,+22.012, -0.000,-72.000,+107.772, +8.358,+728.000
 +0.068, -0.094, -0.004,-18.783,-12.069,+733.348, -1.026,+15.886,+20.254, -0.000,-72.000,+107.772, +8.358,+728.000
 +0.069, -0.091, -0.004,-18.783,-12.776,+732.285, -1.026,+15.606,+15.226, -0.000,-71.000,+107.772, +5.376,+717.000
 +0.069, -0.090, -0.004,-18.783,-13.483,+731.257, -1.027,+15.327,+10.536, -0.000,-71.000,+107.772, +5.376,+717.000
 +0.068, -0.089, -0.003,-18.783,-14.191,+730.265, -1.028,+15.048, +6.172, -0.000,-71.000,+107.772, +5.376,+717.000
 +0.066, -0.087, -0.003,-18.783,-14.898,+729.307, -1.028,+14.771, +2.124, -0.000,-71.000,+107.772, +5.376,+717.000
 +0.064, -0.087, -0.003,-18.783,-15.247,+728.615, -1.028,+14.611, -0.710, -0.000,-35.000,+107.772, +3.906,+720.000
 +0.064, -0.088, -0.003,-18.783,-15.595,+727.950, -1.027,+14.451, -3.326, -0.000,-35.000,+107.772, +3.906,+720.000
 +0.064, -0.089, -0.002,-18.783,-15.943,+727.312, -1.026,+14.292, -5.732, -0.000,-35.000,+107.772, +3.906,+720.000
 +0.061, -0.087, -0.002,-18.783,-16.292,+726.700, -1.025,+14.133, -7.936, -0.000,-35.000,+107.772, +3.906,+720.000
 +0.058, -0.083, -0.002,-18.783,-16.999,+725.808, -1.026,+13.858,-11.164, -0.000,-71.000,+107.772, +0.924,+716.000
 +0.056, -0.078, -0.002,-18.783,-17.707,+724.955, -1.026,+13.585,-14.110, -0.000,-71.000,+107.772, +0.924,+716.000
 +0.055, -0.072, -0.002,-18.783,-18.414,+724.140, -1.026,+13.313,-16.789, -0.000,-71.000,+107.772, +0.924,+716.000
 +0.053, -0.066, -0.002,-18.783,-19.121,+723.363, -1.025,+13.041,-19.213, -0.000,-71.000,+107.772, +0.924,+716.000
 +0.052, -0.062, -0.003,-18.783,-19.829,+722.622, -1.024,+12.770,-21.392, -0.000,-71.000,+107.772, +0.924,+716.000
 +0.052, -0.063, -0.003,-18.783,-20.546,+722.607, -1.019,+12.498,-20.604, -0.000,-72.000,+107.772, -2.100,+725.000
 +0.053, -0.068, -0.004,-18.783,-21.263,+722.599, -1.014,+12.226,-19.815, -0.000,-72.000,+107.772, -2.100,+725.000
 +0.054, -0.075, -0.005,-18.783,-21.981,+722.600, -1.009,+11.954,-19.025, -0.000,-72.000,+107.772, -2.100,+725.000
 +0.055, -0.082, -0.005,-18.783,-22.698,+722.608, -1.004,+11.684,-18.238, -0.000,-72.000,+107.772, -2.100,+725.000
 +0.056, -0.087, -0.005,-19.132,-24.123,+722.240, -1.115,+11.185,-18.975,-35.000,-143.000,+106.302, -8.106,+720.000
 +0.057, -0.091, -0.005,-19.481,-25.549,+721.893, -1.225,+10.689,-19.599,-35.000,-143.000,+106.302, -8.106,+720.000
 +0.057, -0.092, -0.005,-19.830,-26.974,+721.568, -1.336,+10.193,-20.115,-35.000,-143.000,+106.302, -8.106,+720.000
 +0.057, -0.089, -0.004,-20.179,-28.399,+721.262, -1.446, +9.700,-20.531,-35.000,-143.000,+106.302, -8.106,+720.000
 +0.058, -0.084, -0.004,-20.179,-29.126,+722.199, -1.437, +9.433,-15.990, -0.000,-73.000,+106.302,-11.172,+736.000
 +0.059, -0.079, -0.004,-20.179,-29.854,+723.107, -1.427, +9.168,-11.748, -0.000,-73.000,+106.302,-11.172,+736.000
 +0.060, -0.075, -0.003,-20.179,-30.581,+723.984, -1.418, +8.903, -7.793, -0.000,-73.000,+106.302,-11.172,+736.000
 +0.062, -0.071, -0.003,-20.179,-31.309,+724.831, -1.409, +8.639, -4.118, -0.000,-73.000,+106.302,-11.172,+736.000
 +0.061, -0.068, -0.003,-20.180,-33.482,+725.035, -1.404, +7.909, -3.142, -0.000,-218.000,+106.302,-20.328,+728.000
 +0.060, -0.065, -0.003,-20.180,-35.655,+725.233, -1.398, +7.180, -2.231, -0.000,-218.000,+106.302,-20.328,+728.000
 +0.060, -0.063, -0.002,-20.180,-37.828,+725.424, -1.392, +6.455, -1.382, -0.000,-218.000,+106.302,-20.328,+728.000
 +0.060, -0.061, -0.002,-20.180,-40.001,+725.608, -1.387, +5.732, -0.595, -0.000,-218.000,+106.302,-20.328,+728.000
 +0.061, -0.061, -0.001,-20.180,-42.174,+725.785, -1.381, +5.011, +0.134, -0.000,-220.000,+106.302,-29.568,+734.000
 +0.061, -0.061, -0.001,-20.180,-44.367,+726.415, -1.374, +4.286, +2.630, -0.000,-220.000,+106.302,-29.568,+734.000
 +0.060, -0.060, -0.001,-20.180,-46.560,+727.019, -1.367, +3.563, +4.928, -0.000,-220.000,+106.302,-29.568,+734.000
 +0.058, -0.055, -0.000,-20.180,-48.753,+727.598, -1.361, +2.843, +7.035, -0.000,-220.000,+106.302,-29.568,+734.000
 +0.060, -0.048, +0.000,-20.180,-50.946,+728.153, -1.355, +2.126, +8.959, -0.000,-220.000,+106.302,-29.568,+734.000
 +0.061, -0.038, +0.001,-20.180,-51.653,+727.230, -1.356, +1.890, +4.935, -0.000,-71.000,+106.302,-32.550,+715.000
 +0.061, -0.030, +0.000,-20.180,-52.361,+726.340, -1.356, +1.655, +1.203, -0.000,-71.000,+106.302,-32.550,+715.000
 +0.058, -0.025, -0.000,-20.180,-53.069,+725.484, -1.354, +1.421, -2.247, -0.000,-71.000,+106.302,-32.550,+715.000
 +0.055, -0.025, -0.001,-20.180,-53.777,+724.662, -1.352, +1.187, -5.427, -0.000,-71.000,+106.302,-32.550,+715.000
 +0.052, -0.029, -0.001,-19.821,-55.950,+724.867, -1.230, +0.481, -4.395,+36.000,-218.000,+107.814,-41.706,+728.000
 +0.050, -0.033, -0.001,-19.462,-58.123,+725.066, -1.109, -0.222, -3.429,+36.000,-218.000,+107.814,-41.706,+728.000
 +0.051, -0.034, -0.001,-19.104,-60.296,+725.259, -0.989, -0.923, -2.526,+36.000,-218.000,+107.814,-41.706,+728.000
 +0.054, -0.035, -0.001,-18.745,-62.469,+725.445, -0.869, -1.622, -1.685,+36.000,-218.000,+107.814,-41.706,+728.000
 +0.056, -0.035, -0.002,-18.386,-65.001,+725.625, -0.749, -2.435, -0.903,+36.000,-254.000,+109.326,-52.374,+728.000
 +0.054, -0.038, -0.003,-18.027,-67.533,+725.798, -0.630, -3.246, -0.178,+36.000,-254.000,+109.326,-52.374,+728.000
 +0.053, -0.042, -0.003,-17.668,-70.066,+725.965, -0.511, -4.054, +0.492,+36.000,-254.000,+109.326,-52.374,+728.000
 +0.053, -0.046, -0.003,-17.309,-72.598,+726.125, -0.393, -4.859, +1.109,+36.000,-254.000,+109.326,-52.374,+728.000
 +0.053, -0.046, -0.003,-17.309,-73.675,+726.126, -0.392, -5.192, +1.068, -0.000,-108.000,+109.326,-56.910,+726.000
 +0.053, -0.042, -0.003,-17.309,-74.751,+726.126, -0.392, -5.523, +1.026, -0.000,-108.000,+109.326,-56.910,+726.000
 +0.053, -0.035, -0.002,-17.309,-75.828,+726.126, -0.391, -5.853, +0.984, -0.000,-108.000,+109.326,-56.910,+726.000
 +0.053, -0.028, -0.002,-17.309,-76.905,+726.125, -0.391, -6.182, +0.943, -0.000,-108.000,+109.326,-56.910,+726.000
 +0.054, -0.022, -0.002,-17.309,-79.826,+726.659, -0.387, -7.106, +3.029, -0.000,-293.000,+109.326,-69.216,+733.000
 +0.055, -0.016, -0.002,-17.309,-82.747,+727.172, -0.384, -8.027, +4.947, -0.000,-293.000,+109.326,-69.216,+733.000
 +0.054, -0.013, -0.003,-17.309,-85.668,+727.664, -0.380, -8.945, +6.703, -0.000,-293.000,+109.326,-69.216,+733.000
 +0.054, -0.014, -0.003,-17.309,-88.589,+728.133, -0.377, -9.860, +8.305, -0.000,-293.000,+109.326,-69.216,+733.000
 +0.054, -0.015, -0.003,-17.310,-91.510,+728.582, -0.374,-10.772, +9.760, -0.000,-144.000,+109.326,-75.264,+721.000
 +0.057, -0.016, -0.003,-17.310,-92.946,+728.093, -0.375,-11.201, +7.427, -0.000,-144.000,+109.326,-75.264,+721.000
 +0.060, -0.013, -0.002,-17.310,-94.382,+727.619, -0.376,-11.628, +5.249, -0.000,-144.000,+109.326,-75.264,+721.000
 +0.061, -0.008, -0.002,-17.309,-95.818,+727.161, -0.378,-12.055, +3.222, -0.000,-144.000,+109.326,-75.264,+721.000
 +0.060, -0.000, -0.002,-17.309,-97.254,+726.720, -0.379,-12.481, +1.339, -0.000,-144.000,+109.326,-75.264,+721.000
 +0.058, +0.009, -0.001,-17.309,-97.613,+726.448, -0.379,-12.557, +0.204, -0.000,-36.000,+109.326,-76.776,+723.000
 +0.057, +0.019, -0.001,-17.309,-97.972,+726.186, -0.379,-12.632, -0.845, -0.000,-36.000,+109.326,-76.776,+723.000
 +0.058, +0.027, -0.001,-17.309,-98.332,+725.935, -0.378,-12.707, -1.811, -0.000,-36.000,+109.326,-76.776,+723.000
 +0.058, +0.034, -0.002,-17.309,-98.691,+725.694, -0.377,-12.782, -2.698, -0.000,-36.000,+109.326,-76.776,+723.000
 +0.058, +0.038, -0.003,-17.310,-99.768,+725.616, -0.375,-13.089, -2.902, -0.000,-108.000,+109.326,-81.312,+725.000
 +0.058, +0.041, -0.003,-17.310,-100.845,+725.542, -0.374,-13.394, -3.081, -0.000,-108.000,+109.326,-81.312,+725.000
 +0.057, +0.043, -0.003,-17.310,-101.922,+725.472, -0.373,-13.699, -3.237, -0.000,-108.000,+109.326,-81.312,+725.000
 +0.057, +0.042, -0.004,-17.310,-102.999,+725.406, -0.371,-14.003, -3.371, -0.000,-108.000,+109.326,-81.312,+725.000
 +0.057, +0.039, -0.004,-17.310,-105.512,+725.038, -0.369,-14.769, -4.700, -0.000,-252.000,+109.326,-91.896,+721.000
 +0.057, +0.033, -0.004,-17.310,-108.024,+724.686, -0.369,-15.534, -5.915, -0.000,-252.000,+109.326,-91.896,+721.000
