 +0.055, -0.026, +0.017, -0.001, -0.117, +0.730, +0.048, +0.072, +0.001, -0.036, +0.073, +0.015, -0.124, +0.737
 +0.054, -0.030, +0.017, -0.001, -0.116, +0.730, +0.040, +0.073, +0.002, -0.036, +0.073, +0.015, -0.124, +0.737
 +0.053, -0.032, +0.017, -0.001, -0.116, +0.731, +0.032, +0.073, +0.003, -0.036, +0.073, +0.015, -0.124, +0.737
 +0.053, -0.032, +0.017, -0.001, -0.115, +0.731, +0.025, +0.073, +0.005, -0.036, +0.073, +0.015, -0.124, +0.737
 +0.052, -0.032, +0.017, -0.003, -0.113, +0.731, +0.009, +0.083, +0.002, -0.144, +0.181, +0.009, -0.116, +0.725
 +0.052, -0.030, +0.017, -0.004, -0.111, +0.730, -0.006, +0.093, -0.001, -0.144, +0.181, +0.009, -0.116, +0.725
 +0.052, -0.028, +0.017, -0.005, -0.110, +0.730, -0.020, +0.101, -0.003, -0.144, +0.181, +0.009, -0.116, +0.725
 +0.053, -0.029, +0.017, -0.007, -0.108, +0.730, -0.031, +0.109, -0.005, -0.144, +0.181, +0.009, -0.116, +0.725
 +0.053, -0.030, +0.017, -0.007, -0.106, +0.729, -0.032, +0.116, -0.006, -0.036, +0.181, +0.008, -0.109, +0.727
 +0.052, -0.032, +0.017, -0.007, -0.104, +0.729, -0.032, +0.122, -0.007, -0.036, +0.181, +0.008, -0.109, +0.727
 +0.052, -0.033, +0.016, -0.008, -0.103, +0.729, -0.033, +0.128, -0.008, -0.036, +0.181, +0.008, -0.109, +0.727
 +0.053, -0.035, +0.016, -0.008, -0.101, +0.729, -0.033, +0.134, -0.008, -0.000, +0.109, +0.008, -0.104, +0.731
 +0.054, -0.036, +0.017, -0.008, -0.100, +0.729, -0.030, +0.131, -0.008, -0.000, +0.109, +0.008, -0.104, +0.731
 +0.055, -0.037, +0.016, -0.008, -0.099, +0.729, -0.027, +0.129, -0.007, -0.000, +0.109, +0.008, -0.104, +0.731
 +0.055, -0.038, +0.016, -0.008, -0.098, +0.729, -0.025, +0.127, -0.006, -0.000, +0.109, +0.008, -0.104, +0.731
 +0.055, -0.039, +0.016, -0.008, -0.096, +0.729, -0.022, +0.125, -0.005, -0.000, +0.109, +0.008, -0.104, +0.731
 +0.056, -0.039, +0.016, -0.008, -0.096, +0.729, -0.020, +0.117, -0.004, -0.000, +0.036, +0.008, -0.102, +0.732
 +0.057, -0.040, +0.016, -0.008, -0.096, +0.729, -0.018, +0.109, -0.003, -0.000, +0.036, +0.008, -0.102, +0.732
 +0.058, -0.039, +0.016, -0.008, -0.095, +0.730, -0.017, +0.102, -0.002, -0.000, +0.036, +0.008, -0.102, +0.732
 +0.058, -0.039, +0.016, -0.008, -0.095, +0.730, -0.015, +0.095, -0.002, -0.000, +0.036, +0.008, -0.102, +0.732
 +0.060, -0.039, +0.016, -0.008, -0.091, +0.729, -0.014, +0.121, -0.003, -0.000, +0.361, +0.008, -0.087, +0.724
 +0.061, -0.038, +0.016, -0.008, -0.088, +0.729, -0.012, +0.144, -0.005, -0.000, +0.361, +0.008, -0.087, +0.724
 +0.061, -0.037, +0.016, -0.008, -0.085, +0.728, -0.011, +0.165, -0.005, -0.000, +0.361, +0.008, -0.087, +0.724
 +0.060, -0.035, +0.016, -0.008, -0.081, +0.728, -0.010, +0.184, -0.006, -0.000, +0.361, +0.008, -0.087, +0.724
 +0.058, -0.033, +0.016, -0.008, -0.080, +0.728, -0.009, +0.180, -0.004, -0.000, +0.145, +0.008, -0.081, +0.730
 +0.057, -0.033, +0.016, -0.008, -0.078, +0.728, -0.008, +0.177, -0.003, -0.000, +0.145, +0.008, -0.081, +0.730
 +0.056, -0.035, +0.016, -0.008, -0.077, +0.728, -0.007, +0.174, -0.004, -0.000, +0.145, +0.008, -0.081, +0.730
 +0.055, -0.039, +0.016, -0.008, -0.075, +0.728, -0.006, +0.171, -0.005, -0.000, +0.145, +0.008, -0.081, +0.730
 +0.053, -0.044, +0.016, -0.008, -0.073, +0.728, -0.005, +0.179, -0.008, -0.000, +0.252, +0.008, -0.071, +0.721
 +0.054, -0.048, +0.016, -0.008, -0.070, +0.727, -0.005, +0.186, -0.012, -0.000, +0.252, +0.008, -0.071, +0.721
 +0.056, -0.051, +0.016, -0.008, -0.068, +0.727, -0.005, +0.193, -0.015, -0.000, +0.252, +0.008, -0.071, +0.721
 +0.058, -0.054, +0.016, -0.008, -0.065, +0.726, -0.005, +0.199, -0.017, -0.000, +0.252, +0.008, -0.071, +0.721
 +0.059, -0.055, +0.016, -0.008, -0.063, +0.726, -0.005, +0.204, -0.018, -0.000, +0.218, +0.008, -0.061, +0.727
 +0.060, -0.053, +0.016, -0.008, -0.061, +0.725, -0.005, +0.205, -0.017, -0.000, +0.218, +0.008, -0.061, +0.727
 +0.060, -0.050, +0.016, -0.008, -0.059, +0.725, -0.005, +0.206, -0.015, -0.000, +0.218, +0.008, -0.061, +0.727
 +0.060, -0.049, +0.016, -0.008, -0.056, +0.725, -0.004, +0.207, -0.014, -0.000, +0.218, +0.008, -0.061, +0.727
 +0.061, -0.049, +0.016, -0.008, -0.054, +0.725, -0.003, +0.208, -0.014, -0.000, +0.147, +0.008, -0.055, +0.739
 +0.062, -0.052, +0.015, -0.008, -0.053, +0.726, -0.002, +0.203, -0.011, -0.000, +0.147, +0.008, -0.055, +0.739
 +0.062, -0.055, +0.015, -0.008, -0.051, +0.727, -0.002, +0.197, -0.008, -0.000, +0.147, +0.008, -0.055, +0.739
 +0.064, -0.058, +0.014, -0.008, -0.050, +0.728, -0.002, +0.192, -0.004, -0.000, +0.147, +0.008, -0.055, +0.739
 +0.066, -0.060, +0.014, -0.008, -0.048, +0.729, -0.002, +0.188, -0.001, -0.000, +0.147, +0.008, -0.055, +0.739
 +0.068, -0.062, +0.015, -0.008, -0.044, +0.730, -0.002, +0.209, +0.002, -0.000, +0.406, +0.008, -0.038, +0.739
 +0.069, -0.064, +0.014, -0.008, -0.041, +0.730, -0.002, +0.228, +0.005, -0.000, +0.406, +0.008, -0.038, +0.739
 +0.070, -0.067, +0.014, -0.008, -0.037, +0.731, -0.002, +0.245, +0.009, -0.000, +0.406, +0.008, -0.038, +0.739
 +0.071, -0.072, +0.014, -0.008, -0.033, +0.732, -0.001, +0.261, +0.012, -0.000, +0.406, +0.008, -0.038, +0.739
 +0.072, -0.078, +0.014, -0.008, -0.029, +0.732, -0.002, +0.275, +0.014, +0.036, +0.109, +0.009, -0.034, +0.733
 +0.071, -0.081, +0.014, -0.008, -0.028, +0.733, +0.001, +0.258, +0.015, +0.036, +0.109, +0.009, -0.034, +0.733
 +0.070, -0.081, +0.014, -0.008, -0.026, +0.733, +0.004, +0.244, +0.016, +0.036, +0.109, +0.009, -0.034, +0.733
 +0.069, -0.079, +0.014, -0.007, -0.025, +0.733, +0.007, +0.231, +0.016, +0.036, +0.109, +0.009, -0.034, +0.733
 +0.070, -0.077, +0.014, -0.007, -0.021, +0.733, +0.006, +0.247, +0.015, -0.000, +0.400, +0.009, -0.017, +0.728
 +0.071, -0.074, +0.014, -0.007, -0.017, +0.732, +0.005, +0.262, +0.015, -0.000, +0.400, +0.009, -0.017, +0.728
 +0.070, -0.070, +0.014, -0.007, -0.014, +0.732, +0.005, +0.275, +0.014, -0.000, +0.400, +0.009, -0.017, +0.728
 +0.068, -0.065, +0.014, -0.007, -0.010, +0.732, +0.004, +0.287, +0.013, -0.000, +0.400, +0.009, -0.017, +0.728
 +0.068, -0.061, +0.014, -0.007, -0.006, +0.732, +0.004, +0.298, +0.012, -0.036, +0.072, +0.008, -0.014, +0.725
 +0.067, -0.059, +0.014, -0.008, -0.005, +0.731, +0.001, +0.277, +0.011, -0.036, +0.072, +0.008, -0.014, +0.725
 +0.067, -0.060, +0.014, -0.008, -0.004, +0.731, -0.002, +0.257, +0.009, -0.036, +0.072, +0.008, -0.014, +0.725
 +0.066, -0.065, +0.014, -0.008, -0.003, +0.731, -0.005, +0.239, +0.008, -0.036, +0.072, +0.008, -0.014, +0.725
 +0.064, -0.069, +0.013, -0.009, -0.002, +0.730, -0.008, +0.223, +0.006, -0.036, +0.072, +0.008, -0.014, +0.725
 +0.063, -0.072, +0.013, -0.009, -0.001, +0.730, -0.014, +0.215, +0.006, -0.073, +0.146, +0.005, -0.008, +0.731
 +0.062, -0.072, +0.014, -0.010, +0.001, +0.731, -0.021, +0.209, +0.006, -0.073, +0.146, +0.005, -0.008, +0.731
 +0.063, -0.069, +0.014, -0.011, +0.002, +0.731, -0.026, +0.203, +0.006, -0.073, +0.146, +0.005, -0.008, +0.731
 +0.064, -0.067, +0.014, -0.011, +0.004, +0.731, -0.031, +0.197, +0.006, -0.073, +0.146, +0.005, -0.008, +0.731
 +0.065, -0.064, +0.014, -0.011, +0.006, +0.730, -0.028, +0.202, +0.004, -0.000, +0.253, +0.005, +0.003, +0.726
 +0.063, -0.063, +0.014, -0.011, +0.009, +0.730, -0.025, +0.207, +0.002, -0.000, +0.253, +0.005, +0.003, +0.726
 +0.061, -0.064, +0.013, -0.011, +0.011, +0.730, -0.022, +0.211, +0.001, -0.000, +0.253, +0.005, +0.003, +0.726
 +0.059, -0.068, +0.013, -0.011, +0.014, +0.730, -0.019, +0.215, -0.001, -0.000, +0.253, +0.005, +0.003, +0.726
 +0.059, -0.073, +0.013, -0.012, +0.015, +0.730, -0.024, +0.206, +0.002, -0.073, +0.110, +0.002, +0.008, +0.738
 +0.059, -0.078, +0.013, -0.013, +0.016, +0.731, -0.029, +0.196, +0.005, -0.073, +0.110, +0.002, +0.008, +0.738
 +0.059, -0.082, +0.013, -0.014, +0.017, +0.731, -0.034, +0.188, +0.007, -0.073, +0.110, +0.002, +0.008, +0.738
 +0.059, -0.086, +0.013, -0.014, +0.019, +0.732, -0.038, +0.180, +0.010, -0.073, +0.110, +0.002, +0.008, +0.738
 +0.061, -0.088, +0.014, -0.015, +0.020, +0.733, -0.042, +0.174, +0.012, -0.036, +0.109, +0.000, +0.012, +0.730
 +0.064, -0.088, +0.014, -0.015, +0.021, +0.732, -0.042, +0.168, +0.012, -0.036, +0.109, +0.000, +0.012, +0.730
 +0.064, -0.086, +0.014, -0.016, +0.022, +0.732, -0.042, +0.161, +0.012, -0.036, +0.109, +0.000, +0.012, +0.730
 +0.064, -0.083, +0.014, -0.016, +0.023, +0.732, -0.042, +0.156, +0.011, -0.036, +0.109, +0.000, +0.012, +0.730
 +0.062, -0.080, +0.013, -0.016, +0.024, +0.732, -0.041, +0.151, +0.010, -0.036, +0.109, +0.000, +0.012, +0.730
 +0.062, -0.079, +0.013, -0.017, +0.027, +0.733, -0.040, +0.158, +0.012, -0.036, +0.221, -0.001, +0.021, +0.739
 +0.061, -0.081, +0.013, -0.017, +0.029, +0.733, -0.039, +0.164, +0.012, -0.036, +0.221, -0.001, +0.021, +0.739
 +0.061, -0.085, +0.013, -0.017, +0.031, +0.734, -0.038, +0.170, +0.012, -0.036, +0.221, -0.001, +0.021, +0.739
 +0.062, -0.091, +0.013, -0.018, +0.033, +0.734, -0.038, +0.175, +0.012, -0.000, +0.182, -0.001, +0.029, +0.732
 +0.063, -0.096, +0.012, -0.018, +0.035, +0.734, -0.034, +0.176, +0.010, -0.000, +0.182, -0.001, +0.029, +0.732
 +0.065, -0.100, +0.013, -0.018, +0.037, +0.734, -0.032, +0.177, +0.009, -0.000, +0.182, -0.001, +0.029, +0.732
 +0.068, -0.101, +0.013, -0.018, +0.038, +0.734, -0.029, +0.177, +0.007, -0.000, +0.182, -0.001, +0.029, +0.732
 +0.070, -0.102, +0.013, -0.018, +0.040, +0.734, -0.027, +0.178, +0.007, -0.000, +0.182, -0.001, +0.029, +0.732
 +0.072, -0.102, +0.013, -0.018, +0.041, +0.734, -0.021, +0.164, +0.008, +0.036, +0.036, +0.000, +0.031, +0.736
 +0.074, -0.103, +0.013, -0.017, +0.041, +0.735, -0.015, +0.151, +0.009, +0.036, +0.036, +0.000, +0.031, +0.736
 +0.074, -0.104, +0.013, -0.017, +0.042, +0.735, -0.010, +0.140, +0.010, +0.036, +0.036, +0.000, +0.031, +0.736
 +0.074, -0.104, +0.013, -0.017, +0.042, +0.735, -0.006, +0.130, +0.011, +0.036, +0.036, +0.000, +0.031, +0.736
 +0.074, -0.103, +0.013, -0.016, +0.043, +0.735, -0.002, +0.121, +0.012, +0.108, +0.036, +0.005, +0.032, +0.725
 +0.074, -0.100, +0.013, -0.015, +0.043, +0.734, +0.008, +0.112, +0.008, +0.108, +0.036, +0.005, +0.032, +0.725
 +0.074, -0.094, +0.013, -0.014, +0.044, +0.734, +0.018, +0.105, +0.005, +0.108, +0.036, +0.005, +0.032, +0.725
 +0.074, -0.089, +0.013, -0.013, +0.044, +0.733, +0.027, +0.098, +0.003, +0.108, +0.036, +0.005, +0.032, +0.725
 +0.076, -0.086, +0.012, -0.012, +0.044, +0.733, +0.035, +0.093, +0.001, +0.108, +0.036, +0.005, +0.032, +0.725
 +0.079, -0.086, +0.012, -0.012, +0.045, +0.733, +0.036, +0.087, +0.001, +0.036, +0.036, +0.006, +0.034, +0.732
 +0.081, -0.087, +0.012, -0.012, +0.045, +0.732, +0.036, +0.082, +0.002, +0.036, +0.036, +0.006, +0.034, +0.732
 +0.080, -0.089, +0.011, -0.011, +0.046, +0.732, +0.037, +0.077, +0.003, +0.036, +0.036, +0.006, +0.034, +0.732
 +0.080, -0.092, +0.011, -0.011, +0.046, +0.732, +0.037, +0.073, +0.005, +0.036, -0.000, +0.008, +0.034, +0.730
 +0.080, -0.095, +0.011, -0.011, +0.046, +0.732, +0.036, +0.066, +0.006, +0.036, -0.000, +0.008, +0.034, +0.730
 +0.079, -0.096, +0.011, -0.010, +0.046, +0.732, +0.036, +0.059, +0.006, +0.036, -0.000, +0.008, +0.034, +0.730
 +0.076, -0.097, +0.011, -0.010, +0.046, +0.732, +0.036, +0.053, +0.006, +0.036, -0.000, +0.008, +0.034, +0.730
 +0.072, -0.098, +0.011, -0.010, +0.046, +0.732, +0.036, +0.048, +0.007, +0.036, -0.000, +0.008, +0.034, +0.730
 +0.069, -0.099, +0.011, -0.010, +0.046, +0.732, +0.032, +0.044, +0.008, -0.000, -0.000, +0.008, +0.034, +0.733
 +0.066, -0.099, +0.011, -0.009, +0.046, +0.732, +0.029, +0.040, +0.009, -0.000, -0.000, +0.008, +0.034, +0.733
 +0.064, -0.097, +0.012, -0.009, +0.046, +0.732, +0.026, +0.036, +0.009, -0.000, -0.000, +0.008, +0.034, +0.733
 +0.062, -0.095, +0.012, -0.009, +0.046, +0.733, +0.023, +0.033, +0.008, -0.000, -0.000, +0.008, +0.034, +0.733
 +0.064, -0.091, +0.013, -0.009, +0.046, +0.733, +0.021, +0.030, +0.008, -0.000, -0.000, +0.008, +0.034, +0.734
 +0.066, -0.090, +0.013, -0.009, +0.046, +0.733, +0.019, +0.027, +0.008, -0.000, -0.000, +0.008, +0.034, +0.734
 +0.066, -0.089, +0.013, -0.009, +0.046, +0.733, +0.018, +0.024, +0.007, -0.000, -0.000, +0.008, +0.034, +0.734
 +0.065, -0.090, +0.013, -0.009, +0.047, +0.733, +0.016, +0.021, +0.007, -0.000, -0.000, +0.008, +0.034, +0.734
 +0.063, -0.091, +0.013, -0.010, +0.046, +0.733, +0.008, +0.016, +0.004, -0.072, -0.036, +0.005, +0.032, +0.726
 +0.062, -0.091, +0.014, -0.011, +0.046, +0.732, +0.000, +0.011, +0.002, -0.072, -0.036, +0.005, +0.032, +0.726
 +0.061, -0.090, +0.014, -0.011, +0.046, +0.732, -0.007, +0.006, -0.001, -0.072, -0.036, +0.005, +0.032, +0.726
 +0.060, -0.089, +0.014, -0.012, +0.045, +0.731, -0.014, +0.002, -0.004, -0.072, -0.036, +0.005, +0.032, +0.726
 +0.058, -0.087, +0.014, -0.013, +0.045, +0.731, -0.019, -0.002, -0.006, -0.072, -0.036, +0.002, +0.031, +0.727
 +0.057, -0.086, +0.014, -0.013, +0.045, +0.731, -0.024, -0.005, -0.008, -0.072, -0.036, +0.002, +0.031, +0.727
 +0.058, -0.087, +0.014, -0.014, +0.044, +0.730, -0.028, -0.007, -0.010, -0.072, -0.036, +0.002, +0.031, +0.727
 +0.059, -0.088, +0.014, -0.015, +0.044, +0.730, -0.033, -0.010, -0.012, -0.072, -0.036, +0.002, +0.031, +0.727
 +0.058, -0.088, +0.014, -0.015, +0.043, +0.729, -0.033, -0.020, -0.014, -0.036, -0.108, +0.000, +0.026, +0.723
 +0.057, -0.088, +0.014, -0.015, +0.042, +0.729, -0.034, -0.028, -0.016, -0.036, -0.108, +0.000, +0.026, +0.723
 +0.057, -0.087, +0.014, -0.016, +0.041, +0.728, -0.034, -0.036, -0.019, -0.036, -0.108, +0.000, +0.026, +0.723
 +0.057, -0.085, +0.014, -0.016, +0.040, +0.728, -0.034, -0.043, -0.020, -0.036, -0.108, +0.000, +0.026, +0.723
 +0.057, -0.084, +0.014, -0.016, +0.039, +0.727, -0.034, -0.049, -0.022, -0.036, -0.144, -0.001, +0.020, +0.724
 +0.057, -0.084, +0.014, -0.017, +0.038, +0.727, -0.034, -0.059, -0.023, -0.036, -0.144, -0.001, +0.020, +0.724
 +0.056, -0.083, +0.014, -0.017, +0.036, +0.726, -0.034, -0.067, -0.024, -0.036, -0.144, -0.001, +0.020, +0.724
 +0.055, -0.082, +0.014, -0.017, +0.035, +0.726, -0.034, -0.074, -0.025, -0.036, -0.144, -0.001, +0.020, +0.724
 +0.056, -0.082, +0.014, -0.018, +0.033, +0.725, -0.035, -0.081, -0.026, -0.036, -0.144, -0.001, +0.020, +0.724
 +0.058, -0.081, +0.014, -0.018, +0.033, +0.726, -0.031, -0.076, -0.024, -0.000, -0.036, -0.001, +0.018, +0.734
 +0.059, -0.080, +0.014, -0.018, +0.033, +0.726, -0.028, -0.073, -0.022, -0.000, -0.036, -0.001, +0.018, +0.734
 +0.059, -0.079, +0.014, -0.018, +0.032, +0.727, -0.025, -0.069, -0.019, -0.000, -0.036, -0.001, +0.018, +0.734
 +0.059, -0.078, +0.014, -0.018, +0.032, +0.727, -0.023, -0.066, -0.017, -0.000, -0.036, -0.001, +0.018, +0.734
 +0.059, -0.078, +0.014, -0.018, +0.031, +0.727, -0.017, -0.067, -0.015, +0.036, -0.073, +0.000, +0.015, +0.734
 +0.059, -0.078, +0.014, -0.017, +0.030, +0.728, -0.012, -0.067, -0.013, +0.036, -0.073, +0.000, +0.015, +0.734
 +0.059, -0.077, +0.014, -0.017, +0.030, +0.728, -0.007, -0.068, -0.011, +0.036, -0.073, +0.000, +0.015, +0.734
 +0.060, -0.077, +0.014, -0.017, +0.029, +0.728, -0.003, -0.068, -0.009, +0.036, -0.073, +0.000, +0.015, +0.734
 +0.062, -0.076, +0.014, -0.017, +0.029, +0.729, -0.003, -0.065, -0.007, -0.000, -0.036, +0.000, +0.014, +0.735
 +0.063, -0.075, +0.014, -0.017, +0.028, +0.729, -0.002, -0.062, -0.005, -0.000, -0.036, +0.000, +0.014, +0.735
 +0.063, -0.075, +0.014, -0.017, +0.028, +0.730, -0.002, -0.060, -0.003, -0.000, -0.036, +0.000, +0.014, +0.735
 +0.063, -0.077, +0.014, -0.017, +0.027, +0.730, -0.002, -0.058, -0.001, -0.000, -0.036, +0.000, +0.014, +0.735
 +0.063, -0.078, +0.014, -0.017, +0.027, +0.730, -0.002, -0.056, +0.000, +0.036, -0.327, +0.002, +0.000, +0.728
 +0.062, -0.078, +0.014, -0.016, +0.024, +0.730, +0.002, -0.082, -0.000, +0.036, -0.327, +0.002, +0.000, +0.728
 +0.061, -0.078, +0.014, -0.016, +0.021, +0.730, +0.005, -0.106, -0.000, +0.036, -0.327, +0.002, +0.000, +0.728
 +0.061, -0.078, +0.015, -0.016, +0.018, +0.730, +0.008, -0.127, -0.001, +0.036, -0.327, +0.002, +0.000, +0.728
 +0.061, -0.077, +0.015, -0.015, +0.015, +0.730, +0.011, -0.146, -0.002, +0.036, -0.146, +0.003, -0.006, +0.732
 +0.062, -0.078, +0.015, -0.015, +0.013, +0.730, +0.013, -0.146, -0.001, +0.036, -0.146, +0.003, -0.006, +0.732
 +0.062, -0.080, +0.015, -0.015, +0.012, +0.730, +0.016, -0.146, -0.000, +0.036, -0.146, +0.003, -0.006, +0.732
 +0.063, -0.081, +0.015, -0.014, +0.011, +0.730, +0.018, -0.146, +0.000, +0.036, -0.146, +0.003, -0.006, +0.732
 +0.063, -0.080, +0.015, -0.014, +0.009, +0.730, +0.019, -0.146, +0.001, +0.036, -0.146, +0.003, -0.006, +0.732
 +0.064, -0.078, +0.015, -0.014, +0.008, +0.730, +0.021, -0.143, +0.002, +0.036, -0.109, +0.005, -0.011, +0.732
 +0.064, -0.077, +0.015, -0.013, +0.007, +0.731, +0.022, -0.140, +0.003, +0.036, -0.109, +0.005, -0.011, +0.732
 +0.064, -0.078, +0.015, -0.013, +0.006, +0.731, +0.024, -0.137, +0.004, +0.036, -0.109, +0.005, -0.011, +0.732
 +0.063, -0.078, +0.015, -0.013, +0.005, +0.731, +0.025, -0.134, +0.004, +0.036, -0.109, +0.005, -0.011, +0.732
 +0.061, -0.078, +0.015, -0.012, +0.001, +0.732, +0.026, -0.153, +0.006, +0.036, -0.332, +0.006, -0.024, +0.739
 +0.060, -0.079, +0.016, -0.012, -0.002, +0.732, +0.027, -0.171, +0.008, +0.036, -0.332, +0.006, -0.024, +0.739
 +0.058, -0.080, +0.016, -0.012, -0.005, +0.733, +0.028, -0.186, +0.010, +0.036, -0.332, +0.006, -0.024, +0.739
 +0.057, -0.080, +0.016, -0.011, -0.008, +0.733, +0.028, -0.200, +0.011, +0.036, -0.332, +0.006, -0.024, +0.739
 +0.057, -0.079, +0.016, -0.011, -0.009, +0.733, +0.026, -0.191, +0.010, -0.000, -0.109, +0.006, -0.029, +0.731
 +0.057, -0.077, +0.016, -0.011, -0.010, +0.733, +0.023, -0.183, +0.008, -0.000, -0.109, +0.006, -0.029, +0.731
 +0.058, -0.075, +0.016, -0.011, -0.012, +0.733, +0.021, -0.176, +0.007, -0.000, -0.109, +0.006, -0.029, +0.731
 +0.058, -0.073, +0.016, -0.011, -0.013, +0.733, +0.019, -0.169, +0.006, -0.000, -0.109, +0.006, -0.029, +0.731
 +0.059, -0.072, +0.016, -0.011, -0.015, +0.732, +0.017, -0.177, +0.002, -0.000, -0.252, +0.006, -0.040, +0.722
 +0.060, -0.073, +0.016, -0.011, -0.018, +0.731, +0.016, -0.184, -0.001, -0.000, -0.252, +0.006, -0.040, +0.722
 +0.060, -0.073, +0.016, -0.011, -0.020, +0.731, +0.014, -0.191, -0.005, -0.000, -0.252, +0.006, -0.040, +0.722
 +0.058, -0.073, +0.016, -0.011, -0.023, +0.730, +0.013, -0.197, -0.008, -0.000, -0.252, +0.006, -0.040, +0.722
 +0.058, -0.072, +0.017, -0.011, -0.025, +0.730, +0.012, -0.199, -0.007, -0.000, -0.219, +0.006, -0.049, +0.732
 +0.059, -0.071, +0.017, -0.011, -0.027, +0.730, +0.010, -0.201, -0.007, -0.000, -0.219, +0.006, -0.049, +0.732
 +0.060, -0.070, +0.017, -0.011, -0.029, +0.730, +0.009, -0.203, -0.006, -0.000, -0.219, +0.006, -0.049, +0.732
 +0.059, -0.068, +0.017, -0.011, -0.031, +0.730, +0.008, -0.204, -0.006, -0.000, -0.219, +0.006, -0.049, +0.732
 +0.058, -0.066, +0.017, -0.011, -0.033, +0.730, +0.008, -0.206, -0.006, -0.000, -0.219, +0.006, -0.049, +0.732
 +0.056, -0.064, +0.017, -0.011, -0.035, +0.731, +0.010, -0.197, -0.004, +0.036, -0.110, +0.008, -0.053, +0.738
 +0.055, -0.059, +0.017, -0.010, -0.036, +0.731, +0.012, -0.188, -0.002, +0.036, -0.110, +0.008, -0.053, +0.738
 +0.055, -0.051, +0.017, -0.010, -0.037, +0.732, +0.015, -0.180, -0.000, +0.036, -0.110, +0.008, -0.053, +0.738
 +0.056, -0.044, +0.017, -0.010, -0.038, +0.732, +0.017, -0.173, +0.001, +0.036, -0.110, +0.008, -0.053, +0.738
 +0.060, -0.041, +0.016, -0.009, -0.041, +0.733, +0.023, -0.181, +0.003, +0.073, -0.257, +0.011, -0.064, +0.736
 +0.063, -0.044, +0.016, -0.008, -0.043, +0.733, +0.030, -0.188, +0.005, +0.073, -0.257, +0.011, -0.064, +0.736
 +0.064, -0.047, +0.016, -0.008, -0.046, +0.733, +0.034, -0.195, +0.007, +0.073, -0.257, +0.011, -0.064, +0.736
 +0.064, -0.050, +0.016, -0.007, -0.048, +0.733, +0.038, -0.202, +0.008, +0.073, -0.257, +0.011, -0.064, +0.736
 +0.064, -0.050, +0.016, -0.006, -0.051, +0.734, +0.040, -0.207, +0.010, +0.073, -0.257, +0.014, -0.075, +0.736
 +0.066, -0.047, +0.016, -0.006, -0.053, +0.734, +0.043, -0.212, +0.012, +0.073, -0.257, +0.014, -0.075, +0.736
 +0.068, -0.042, +0.016, -0.005, -0.056, +0.734, +0.046, -0.216, +0.012, +0.073, -0.257, +0.014, -0.075, +0.736
 +0.068, -0.038, +0.016, -0.004, -0.058, +0.735, +0.048, -0.220, +0.013, +0.073, -0.257, +0.014, -0.075, +0.736
 +0.066, -0.035, +0.016, -0.003, -0.061, +0.735, +0.051, -0.224, +0.013, +0.072, -0.145, +0.017, -0.081, +0.728
 +0.065, -0.032, +0.016, -0.003, -0.062, +0.734, +0.054, -0.216, +0.011, +0.072, -0.145, +0.017, -0.081, +0.728
 +0.066, -0.031, +0.016, -0.002, -0.064, +0.734, +0.056, -0.209, +0.009, +0.072, -0.145, +0.017, -0.081, +0.728
 +0.067, -0.029, +0.016, -0.001, -0.065, +0.734, +0.058, -0.203, +0.008, +0.072, -0.145, +0.017, -0.081, +0.728
 +0.068, -0.027, +0.016, -0.001, -0.069, +0.734, +0.052, -0.219, +0.012, -0.000, -0.370, +0.017, -0.097, +0.742
 +0.069, -0.024, +0.016, -0.001, -0.072, +0.735, +0.047, -0.234, +0.015, -0.000, -0.370, +0.017, -0.097, +0.742
 +0.069, -0.023, +0.016, -0.001, -0.076, +0.736, +0.043, -0.247, +0.018, -0.000, -0.370, +0.017, -0.097, +0.742
 +0.069, -0.024, +0.016, -0.001, -0.080, +0.736, +0.039, -0.259, +0.022, -0.000, -0.370, +0.017, -0.097, +0.742
 +0.069, -0.025, +0.016, -0.001, -0.083, +0.737, +0.035, -0.270, +0.024, -0.000, -0.370, +0.017, -0.097, +0.742
 +0.069, -0.023, +0.016, -0.001, -0.084, +0.737, +0.035, -0.251, +0.023, +0.036, -0.073, +0.018, -0.100, +0.734
 +0.068, -0.020, +0.016, -0.000, -0.085, +0.737, +0.035, -0.234, +0.023, +0.036, -0.073, +0.018, -0.100, +0.734
 +0.069, -0.017, +0.017, -0.000, -0.086, +0.737, +0.035, -0.218, +0.022, +0.036, -0.073, +0.018, -0.100, +0.734
 +0.067, -0.017, +0.017, +0.000, -0.087, +0.737, +0.036, -0.204, +0.021, +0.036, -0.073, +0.018, -0.100, +0.734
 +0.064, -0.017, +0.016, +0.001, -0.090, +0.737, +0.036, -0.213, +0.020, +0.036, -0.294, +0.020, -0.112, +0.736
 +0.062, -0.018, +0.016, +0.001, -0.092, +0.737, +0.036, -0.221, +0.020, +0.036, -0.294, +0.020, -0.112, +0.736
 +0.062, -0.020, +0.017, +0.001, -0.095, +0.737, +0.036, -0.227, +0.020, +0.036, -0.294, +0.020, -0.112, +0.736
 +0.062, -0.020, +0.017, +0.002, -0.098, +0.737, +0.036, -0.234, +0.020, +0.036, -0.294, +0.020, -0.112, +0.736
 +0.062, -0.018, +0.017, +0.002, -0.101, +0.737, +0.032, -0.236, +0.019, -0.000, -0.256, +0.020, -0.123, +0.733
