 +0.092, -0.045, +0.024, +6.385,-83.239,+738.233, -0.000,+149.000, +4.956,-78.330,+748.000
 +0.091, -0.044, +0.024, +6.385,-81.754,+739.120, -0.000,+149.000, +4.956,-78.330,+748.000
 +0.090, -0.044, +0.024, +6.385,-79.251,+737.749, -0.000,+251.000, +4.956,-67.788,+719.000
 +0.090, -0.044, +0.024, +6.385,-76.749,+736.425, -0.000,+251.000, +4.956,-67.788,+719.000
 +0.089, -0.045, +0.024, +6.386,-74.246,+735.150, -0.000,+251.000, +4.956,-67.788,+719.000
 +0.088, -0.046, +0.024, +6.386,-71.743,+733.924, -0.000,+251.000, +4.956,-67.788,+719.000
 +0.086, -0.046, +0.024, +5.668,-71.025,+733.510,-72.000,+72.000, +1.932,-64.764,+729.000
 +0.085, -0.047, +0.024, +4.950,-70.307,+733.114,-72.000,+72.000, +1.932,-64.764,+729.000
 +0.083, -0.046, +0.025, +4.233,-69.589,+732.736,-72.000,+72.000, +1.932,-64.764,+729.000
 +0.083, -0.044, +0.025, +3.515,-68.870,+732.376,-72.000,+72.000, +1.932,-64.764,+729.000
 +0.082, -0.039, +0.025, +2.798,-66.697,+731.880,-72.000,+218.000, -1.092,-55.608,+727.000
 +0.082, -0.037, +0.025, +2.080,-64.523,+731.407,-72.000,+218.000, -1.092,-55.608,+727.000
 +0.082, -0.036, +0.025, +1.362,-62.349,+730.957,-72.000,+218.000, -1.092,-55.608,+727.000
 +0.082, -0.038, +0.025, +0.645,-60.176,+730.529,-72.000,+218.000, -1.092,-55.608,+727.000
 +0.082, -0.041, +0.025, +0.645,-58.341,+731.117, -0.000,+184.000, -1.092,-47.880,+740.000
 +0.081, -0.044, +0.025, +0.645,-56.506,+731.687, -0.000,+184.000, -1.092,-47.880,+740.000
 +0.081, -0.047, +0.025, +0.645,-54.671,+732.239, -0.000,+184.000, -1.092,-47.880,+740.000
 +0.082, -0.049, +0.025, +0.645,-52.836,+732.772, -0.000,+184.000, -1.092,-47.880,+740.000
 +0.082, -0.049, +0.025, +0.645,-51.001,+733.287, -0.000,+183.000, -1.092,-40.194,+735.000
 +0.084, -0.048, +0.025, +0.645,-49.177,+733.400, -0.000,+183.000, -1.092,-40.194,+735.000
 +0.085, -0.047, +0.025, +0.645,-47.352,+733.509, -0.000,+183.000, -1.092,-40.194,+735.000
 +0.085, -0.046, +0.025, +0.645,-45.527,+733.615, -0.000,+183.000, -1.092,-40.194,+735.000
 +0.084, -0.045, +0.025, +0.645,-43.702,+733.716, -0.000,+183.000, -1.092,-40.194,+735.000
 +0.082, -0.046, +0.024, +1.343,-43.352,+731.826,+70.000,+35.000, +1.848,-38.724,+709.000
 +0.083, -0.048, +0.025, +2.041,-43.002,+730.011,+70.000,+35.000, +1.848,-38.724,+709.000
 +0.083, -0.050, +0.025, +2.739,-42.653,+728.271,+70.000,+35.000, +1.848,-38.724,+709.000
 +0.083, -0.051, +0.024, +3.437,-42.303,+726.606,+70.000,+35.000, +1.848,-38.724,+709.000
 +0.084, -0.053, +0.025, +4.164,-39.740,+727.155,+73.000,+257.000, +4.914,-27.930,+737.000
 +0.087, -0.055, +0.024, +4.892,-37.178,+727.692,+73.000,+257.000, +4.914,-27.930,+737.000
 +0.089, -0.056, +0.024, +5.620,-34.615,+728.216,+73.000,+257.000, +4.914,-27.930,+737.000
 +0.090, -0.058, +0.024, +6.348,-32.052,+728.727,+73.000,+257.000, +4.914,-27.930,+737.000
 +0.090, -0.060, +0.024, +6.348,-30.606,+728.612, -0.000,+145.000, +4.914,-21.840,+729.000
 +0.090, -0.060, +0.024, +6.348,-29.160,+728.507, -0.000,+145.000, +4.914,-21.840,+729.000
 +0.090, -0.059, +0.024, +6.348,-27.713,+728.412, -0.000,+145.000, +4.914,-21.840,+729.000
 +0.089, -0.058, +0.023, +6.348,-26.267,+728.326, -0.000,+145.000, +4.914,-21.840,+729.000
 +0.089, -0.058, +0.023, +6.348,-25.160,+729.166, -0.000,+111.000, +4.914,-17.178,+741.000
 +0.089, -0.057, +0.022, +6.348,-24.052,+729.977, -0.000,+111.000, +4.914,-17.178,+741.000
 +0.089, -0.057, +0.022, +6.348,-22.945,+730.760, -0.000,+111.000, +4.914,-17.178,+741.000
 +0.089, -0.057, +0.021, +6.348,-21.838,+731.515, -0.000,+111.000, +4.914,-17.178,+741.000
 +0.090, -0.058, +0.021, +6.349,-20.730,+732.240, -0.000,+111.000, +4.914,-17.178,+741.000
 +0.093, -0.060, +0.020, +6.708,-19.643,+732.096,+36.000,+109.000, +6.426,-12.600,+730.000
 +0.095, -0.063, +0.020, +7.067,-18.555,+731.956,+36.000,+109.000, +6.426,-12.600,+730.000
 +0.097, -0.064, +0.019, +7.426,-17.468,+731.821,+36.000,+109.000, +6.426,-12.600,+730.000
 +0.098, -0.065, +0.019, +7.785,-16.380,+731.691,+36.000,+109.000, +6.426,-12.600,+730.000
 +0.099, -0.067, +0.018, +8.143,-14.565,+731.719,+36.000,+182.000, +7.938, -4.956,+732.000
 +0.099, -0.069, +0.018, +8.502,-12.750,+731.745,+36.000,+182.000, +7.938, -4.956,+732.000
 +0.099, -0.073, +0.018, +8.861,-10.934,+731.770,+36.000,+182.000, +7.938, -4.956,+732.000
 +0.099, -0.079, +0.018, +9.220, -9.119,+731.794,+36.000,+182.000, +7.938, -4.956,+732.000
 +0.098, -0.084, +0.018, +9.221, -7.284,+732.199, -0.000,+184.000, +7.938, +2.772,+737.000
 +0.099, -0.088, +0.018, +9.221, -5.449,+732.588, -0.000,+184.000, +7.938, +2.772,+737.000
 +0.099, -0.091, +0.018, +9.221, -3.613,+732.960, -0.000,+184.000, +7.938, +2.772,+737.000
 +0.100, -0.094, +0.019, +9.221, -1.778,+733.316, -0.000,+184.000, +7.938, +2.772,+737.000
 +0.100, -0.097, +0.019, +9.221, -1.418,+733.656, -0.000,+36.000, +7.938, +4.284,+737.000
 +0.100, -0.099, +0.020, +9.221, -1.058,+733.980, -0.000,+36.000, +7.938, +4.284,+737.000
 +0.100, -0.100, +0.020, +9.221, -0.698,+734.289, -0.000,+36.000, +7.938, +4.284,+737.000
 +0.099, -0.100, +0.021, +9.221, -0.338,+734.582, -0.000,+36.000, +7.938, +4.284,+737.000
 +0.098, -0.098, +0.021, +9.222, +0.022,+735.013, -0.000,+36.000, +7.938, +5.796,+739.000
 +0.097, -0.094, +0.022, +9.222, +0.382,+735.424, -0.000,+36.000, +7.938, +5.796,+739.000
 +0.096, -0.089, +0.022, +9.222, +0.741,+735.813, -0.000,+36.000, +7.938, +5.796,+739.000
 +0.094, -0.084, +0.022, +9.222, +1.101,+736.183, -0.000,+36.000, +7.938, +5.796,+739.000
 +0.093, -0.080, +0.022, +9.222, +1.102,+735.768, -0.000, -0.000, +7.938, +5.796,+729.000
 +0.092, -0.076, +0.023, +9.222, +1.104,+735.365, -0.000, -0.000, +7.938, +5.796,+729.000
 +0.091, -0.072, +0.023, +9.222, +1.105,+734.973, -0.000, -0.000, +7.938, +5.796,+729.000
 +0.089, -0.069, +0.023, +9.223, +1.106,+734.593, -0.000, -0.000, +7.938, +5.796,+729.000
 +0.089, -0.065, +0.023, +9.223, +1.466,+734.607, -0.000,+36.000, +7.938, +7.308,+734.000
 +0.088, -0.062, +0.022, +9.223, +1.825,+734.618, -0.000,+36.000, +7.938, +7.308,+734.000
 +0.088, -0.059, +0.022, +9.223, +2.185,+734.626, -0.000,+36.000, +7.938, +7.308,+734.000
 +0.088, -0.056, +0.022, +9.223, +2.545,+734.632, -0.000,+36.000, +7.938, +7.308,+734.000
 +0.088, -0.055, +0.022, +9.223, +2.905,+734.636, -0.000,+36.000, +7.938, +8.820,+727.000
 +0.087, -0.053, +0.022, +9.223, +3.265,+734.102, -0.000,+36.000, +7.938, +8.820,+727.000
 +0.088, -0.051, +0.021, +9.223, +3.625,+733.587, -0.000,+36.000, +7.938, +8.820,+727.000
 +0.089, -0.049, +0.021, +9.224, +3.985,+733.092, -0.000,+36.000, +7.938, +8.820,+727.000
 +0.091, -0.047, +0.021, +9.224, +4.345,+732.616, -0.000, -0.000, +7.938, +8.820,+730.000
 +0.092, -0.045, +0.021, +9.224, +4.346,+732.389, -0.000, -0.000, +7.938, +8.820,+730.000
 +0.093, -0.044, +0.021, +9.224, +4.347,+732.172, -0.000, -0.000, +7.938, +8.820,+730.000
 +0.094, -0.043, +0.021, +9.224, +4.348,+731.965, -0.000, -0.000, +7.938, +8.820,+730.000
 +0.094, -0.043, +0.021, +9.224, +4.349,+731.767, -0.000, -0.000, +7.938, +8.820,+730.000
 +0.095, -0.043, +0.021, +9.224, +3.991,+732.038, -0.000,-36.000, +7.938, +7.308,+736.000
 +0.094, -0.043, +0.021, +9.225, +3.633,+732.301, -0.000,-36.000, +7.938, +7.308,+736.000
 +0.094, -0.042, +0.021, +9.225, +3.276,+732.555, -0.000,-36.000, +7.938, +7.308,+736.000
 +0.094, -0.042, +0.021, +9.225, +2.918,+732.799, -0.000,-36.000, +7.938, +7.308,+736.000
 +0.094, -0.041, +0.020, +9.225, +2.919,+732.194, -0.000, -0.000, +7.938, +7.308,+725.000
 +0.094, -0.041, +0.020, +9.225, +2.920,+731.613, -0.000, -0.000, +7.938, +7.308,+725.000
 +0.094, -0.040, +0.020, +9.225, +2.921,+731.057, -0.000, -0.000, +7.938, +7.308,+725.000
 +0.094, -0.040, +0.020, +9.225, +2.922,+730.524, -0.000, -0.000, +7.938, +7.308,+725.000
 +0.094, -0.040, +0.020, +9.584, +2.923,+730.551,+36.000, -0.000, +9.450, +7.308,+732.000
 +0.094, -0.039, +0.020, +9.943, +2.924,+730.580,+36.000, -0.000, +9.450, +7.308,+732.000
 +0.093, -0.039, +0.020,+10.302, +2.925,+730.611,+36.000, -0.000, +9.450, +7.308,+732.000
 +0.093, -0.039, +0.020,+10.661, +2.926,+730.644,+36.000, -0.000, +9.450, +7.308,+732.000
 +0.092, -0.039, +0.020,+11.020, +2.927,+730.679, -0.000, -0.000, +9.450, +7.308,+745.000
 +0.091, -0.039, +0.020,+11.020, +2.928,+731.709, -0.000, -0.000, +9.450, +7.308,+745.000
 +0.091, -0.039, +0.020,+11.020, +2.929,+732.701, -0.000, -0.000, +9.450, +7.308,+745.000
 +0.091, -0.039, +0.020,+11.020, +2.930,+733.654, -0.000, -0.000, +9.450, +7.308,+745.000
 +0.092, -0.039, +0.020,+11.020, +2.931,+734.569, -0.000, -0.000, +9.450, +7.308,+745.000
 +0.092, -0.038, +0.020,+11.021, +2.932,+734.528, -0.000, -0.000, +9.450, +7.308,+733.000
 +0.092, -0.037, +0.020,+11.021, +2.933,+734.485, -0.000, -0.000, +9.450, +7.308,+733.000
 +0.092, -0.036, +0.020,+11.021, +2.934,+734.441, -0.000, -0.000, +9.450, +7.308,+733.000
 +0.092, -0.036, +0.020,+11.021, +2.935,+734.396, -0.000, -0.000, +9.450, +7.308,+733.000
 +0.091, -0.035, +0.020,+10.662, +3.294,+733.816,-36.000,+36.000, +7.938, +8.820,+726.000
 +0.091, -0.035, +0.019,+10.304, +3.654,+733.255,-36.000,+36.000, +7.938, +8.820,+726.000
 +0.091, -0.035, +0.019, +9.945, +4.014,+732.716,-36.000,+36.000, +7.938, +8.820,+726.000
 +0.091, -0.036, +0.019, +9.586, +4.374,+732.198,-36.000,+36.000, +7.938, +8.820,+726.000
 +0.091, -0.036, +0.019, +9.586, +4.375,+732.694, -0.000, -0.000, +7.938, +8.820,+739.000
 +0.091, -0.036, +0.019, +9.586, +4.376,+733.171, -0.000, -0.000, +7.938, +8.820,+739.000
 +0.091, -0.036, +0.019, +9.586, +4.377,+733.630, -0.000, -0.000, +7.938, +8.820,+739.000
 +0.091, -0.036, +0.019, +9.587, +4.378,+734.070, -0.000, -0.000, +7.938, +8.820,+739.000
 +0.091, -0.036, +0.019, +9.587, +4.379,+734.491,-36.000, -0.000, +6.426, +8.820,+735.000
 +0.090, -0.037, +0.019, +9.228, +4.380,+734.588,-36.000, -0.000, +6.426, +8.820,+735.000
 +0.089, -0.038, +0.019, +8.869, +4.381,+734.679,-36.000, -0.000, +6.426, +8.820,+735.000
 +0.089, -0.038, +0.019, +8.510, +4.382,+734.763,-36.000, -0.000, +6.426, +8.820,+735.000
 +0.089, -0.038, +0.019, +8.152, +4.382,+734.842,-36.000, -0.000, +4.914, +8.820,+735.000
 +0.089, -0.038, +0.019, +7.793, +4.383,+734.916,-36.000, -0.000, +4.914, +8.820,+735.000
 +0.090, -0.039, +0.019, +7.434, +4.384,+734.984,-36.000, -0.000, +4.914, +8.820,+735.000
 +0.090, -0.040, +0.018, +7.075, +4.385,+735.047,-36.000, -0.000, +4.914, +8.820,+735.000
 +0.090, -0.042, +0.018, +6.716, +4.386,+735.105, -0.000, -0.000, +4.914, +8.820,+732.000
 +0.090, -0.044, +0.018, +6.717, +4.387,+734.929, -0.000, -0.000, +4.914, +8.820,+732.000
 +0.089, -0.045, +0.018, +6.717, +4.388,+734.757, -0.000, -0.000, +4.914, +8.820,+732.000
 +0.089, -0.046, +0.018, +6.717, +4.389,+734.590, -0.000, -0.000, +4.914, +8.820,+732.000
 +0.089, -0.046, +0.018, +6.717, +4.390,+734.428, -0.000, -0.000, +4.914, +8.820,+732.000
 +0.090, -0.047, +0.018, +6.717, +4.391,+734.195, -0.000, -0.000, +4.914, +8.820,+731.000
 +0.090, -0.047, +0.018, +6.717, +4.392,+733.969, -0.000, -0.000, +4.914, +8.820,+731.000
 +0.090, -0.048, +0.018, +6.717, +4.393,+733.752, -0.000, -0.000, +4.914, +8.820,+731.000
 +0.092, -0.049, +0.018, +6.717, +4.394,+733.543, -0.000, -0.000, +4.914, +8.820,+731.000
 +0.093, -0.049, +0.018, +7.076, +4.394,+733.419,+36.000, -0.000, +6.426, +8.820,+732.000
 +0.094, -0.049, +0.018, +7.435, +4.395,+733.300,+36.000, -0.000, +6.426, +8.820,+732.000
 +0.094, -0.050, +0.018, +7.794, +4.396,+733.186,+36.000, -0.000, +6.426, +8.820,+732.000
 +0.094, -0.051, +0.017, +8.153, +4.397,+733.078,+36.000, -0.000, +6.426, +8.820,+732.000
 +0.095, -0.054, +0.017, +8.153, +4.039,+733.509, -0.000,-36.000, +6.426, +7.308,+739.000
 +0.095, -0.055, +0.017, +8.153, +3.681,+733.924, -0.000,-36.000, +6.426, +7.308,+739.000
 +0.095, -0.057, +0.017, +8.153, +3.323,+734.323, -0.000,-36.000, +6.426, +7.308,+739.000
 +0.096, -0.059, +0.017, +8.153, +2.965,+734.706, -0.000,-36.000, +6.426, +7.308,+739.000
 +0.097, -0.061, +0.017, +8.153, +2.607,+735.072, -0.000, -0.000, +6.426, +7.308,+738.000
 +0.098, -0.064, +0.016, +8.153, +2.608,+735.346, -0.000, -0.000, +6.426, +7.308,+738.000
 +0.099, -0.065, +0.016, +8.153, +2.609,+735.607, -0.000, -0.000, +6.426, +7.308,+738.000
 +0.098, -0.067, +0.016, +8.154, +2.610,+735.855, -0.000, -0.000, +6.426, +7.308,+738.000
 +0.098, -0.067, +0.016, +8.154, +2.611,+736.091, -0.000, -0.000, +6.426, +7.308,+738.000
 +0.097, -0.066, +0.016, +8.154, +2.253,+735.703, -0.000,-36.000, +6.426, +5.796,+730.000
 +0.097, -0.065, +0.016, +8.154, +1.895,+735.328, -0.000,-36.000, +6.426, +5.796,+730.000
 +0.096, -0.065, +0.016, +8.154, +1.537,+734.964, -0.000,-36.000, +6.426, +5.796,+730.000
 +0.096, -0.066, +0.015, +8.154, +1.179,+734.614, -0.000,-36.000, +6.426, +5.796,+730.000
 +0.095, -0.067, +0.015, +8.154, +0.821,+734.506, -0.000,-36.000, +6.426, +4.284,+733.000
 +0.094, -0.071, +0.015, +8.154, +0.462,+734.401, -0.000,-36.000, +6.426, +4.284,+733.000
 +0.093, -0.076, +0.015, +8.154, +0.104,+734.300, -0.000,-36.000, +6.426, +4.284,+733.000
 +0.093, -0.078, +0.015, +8.154, -0.254,+734.203, -0.000,-36.000, +6.426, +4.284,+733.000
 +0.093, -0.076, +0.015, +8.155, -0.253,+733.727, -0.000, -0.000, +6.426, +4.284,+728.000
 +0.092, -0.076, +0.016, +8.155, -0.252,+733.271, -0.000, -0.000, +6.426, +4.284,+728.000
 +0.092, -0.077, +0.016, +8.155, -0.251,+732.833, -0.000, -0.000, +6.426, +4.284,+728.000
 +0.092, -0.079, +0.016, +8.155, -0.250,+732.414, -0.000, -0.000, +6.426, +4.284,+728.000
 +0.090, -0.081, +0.016, +8.155, -0.250,+732.013,-107.000,-71.000, +1.932, +1.302,+718.000
 +0.088, -0.081, +0.017, +7.089, -0.957,+730.867,-107.000,-71.000, +1.932, +1.302,+718.000
 +0.087, -0.079, +0.017, +6.022, -1.664,+729.769,-107.000,-71.000, +1.932, +1.302,+718.000
 +0.086, -0.076, +0.018, +4.956, -2.371,+728.719,-107.000,-71.000, +1.932, +1.302,+718.000
 +0.086, -0.072, +0.019, +4.956, -3.098,+728.940, -0.000,-73.000, +1.932, -1.764,+734.000
 +0.085, -0.068, +0.019, +4.956, -3.825,+729.160, -0.000,-73.000, +1.932, -1.764,+734.000
 +0.084, -0.065, +0.020, +4.956, -4.551,+729.378, -0.000,-73.000, +1.932, -1.764,+734.000
 +0.083, -0.063, +0.020, +4.956, -5.278,+729.593, -0.000,-73.000, +1.932, -1.764,+734.000
 +0.082, -0.063, +0.021, +4.956, -6.005,+729.804, -0.000,-73.000, +1.932, -1.764,+734.000
 +0.080, -0.064, +0.021, +4.597, -7.091,+729.784,-36.000,-109.000, +0.420, -6.342,+731.000
 +0.078, -0.067, +0.022, +4.238, -8.177,+729.768,-36.000,-109.000, +0.420, -6.342,+731.000
 +0.077, -0.069, +0.022, +3.879, -9.263,+729.757,-36.000,-109.000, +0.420, -6.342,+731.000
 +0.076, -0.071, +0.023, +3.520,-10.349,+729.751, -0.000,-73.000, +0.420, -9.408,+739.000
 +0.077, -0.071, +0.024, +3.520,-11.076,+730.361, -0.000,-73.000, +0.420, -9.408,+739.000
 +0.078, -0.070, +0.025, +3.520,-11.803,+730.951, -0.000,-73.000, +0.420, -9.408,+739.000
 +0.077, -0.070, +0.025, +3.520,-12.530,+731.519, -0.000,-73.000, +0.420, -9.408,+739.000
 +0.076, -0.069, +0.026, +3.520,-13.257,+732.067, -0.000,-73.000, +0.420, -9.408,+739.000
 +0.075, -0.067, +0.026, +3.520,-14.343,+731.754, -0.000,-109.000, +0.420,-13.986,+728.000
 +0.074, -0.063, +0.026, +3.520,-15.429,+731.452, -0.000,-109.000, +0.420,-13.986,+728.000
 +0.073, -0.059, +0.027, +3.520,-16.515,+731.164, -0.000,-109.000, +0.420,-13.986,+728.000
 +0.073, -0.055, +0.027, +3.521,-17.601,+730.887, -0.000,-109.000, +0.420,-13.986,+728.000
 +0.072, -0.052, +0.027, +3.521,-18.667,+729.935, -0.000,-107.000, +0.420,-18.480,+719.000
 +0.071, -0.050, +0.027, +3.521,-19.733,+729.023, -0.000,-107.000, +0.420,-18.480,+719.000
 +0.071, -0.050, +0.027, +3.521,-20.799,+728.149, -0.000,-107.000, +0.420,-18.480,+719.000
 +0.071, -0.051, +0.027, +3.521,-21.865,+727.315, -0.000,-107.000, +0.420,-18.480,+719.000
 +0.072, -0.054, +0.027, +3.521,-22.931,+726.519, -0.000,-181.000, +0.420,-26.082,+727.000
 +0.073, -0.056, +0.027, +3.521,-24.735,+726.373, -0.000,-181.000, +0.420,-26.082,+727.000
 +0.076, -0.058, +0.028, +3.521,-26.539,+726.240, -0.000,-181.000, +0.420,-26.082,+727.000
 +0.077, -0.058, +0.028, +3.521,-28.343,+726.120, -0.000,-181.000, +0.420,-26.082,+727.000
 +0.078, -0.058, +0.029, +3.521,-30.146,+726.011, -0.000,-181.000, +0.420,-26.082,+727.000
 +0.079, -0.058, +0.029, +3.521,-31.233,+726.296, -0.000,-109.000, +0.420,-30.660,+732.000
 +0.079, -0.058, +0.029, +3.521,-32.319,+726.576, -0.000,-109.000, +0.420,-30.660,+732.000
 +0.079, -0.056, +0.030, +3.521,-33.405,+726.852, -0.000,-109.000, +0.420,-30.660,+732.000
 +0.081, -0.054, +0.030, +3.521,-34.491,+727.122, -0.000,-109.000, +0.420,-30.660,+732.000
 +0.083, -0.051, +0.030, +3.521,-35.926,+726.698, -0.000,-144.000, +0.420,-36.708,+723.000
 +0.086, -0.049, +0.030, +3.521,-37.361,+726.296, -0.000,-144.000, +0.420,-36.708,+723.000
 +0.088, -0.048, +0.030, +3.521,-38.796,+725.914, -0.000,-144.000, +0.420,-36.708,+723.000
 +0.088, -0.048, +0.030, +3.521,-40.231,+725.552, -0.000,-144.000, +0.420,-36.708,+723.000
 +0.088, -0.047, +0.030, +3.521,-41.667,+725.211,+74.000,-259.000, +3.528,-47.586,+742.000
 +0.087, -0.046, +0.030, +4.259,-44.248,+726.341,+74.000,-259.000, +3.528,-47.586,+742.000
 +0.086, -0.044, +0.030, +4.996,-46.830,+727.433,+74.000,-259.000, +3.528,-47.586,+742.000
 +0.084, -0.042, +0.030, +5.734,-49.411,+728.485,+74.000,-259.000, +3.528,-47.586,+742.000
 +0.083, -0.040, +0.030, +5.734,-50.896,+729.880, -0.000,-149.000, +3.528,-53.844,+747.000
 +0.083, -0.039, +0.030, +5.734,-52.381,+731.221, -0.000,-149.000, +3.528,-53.844,+747.000
 +0.082, -0.039, +0.030, +5.734,-53.866,+732.507, -0.000,-149.000, +3.528,-53.844,+747.000
 +0.081, -0.039, +0.029, +5.734,-55.351,+733.739, -0.000,-149.000, +3.528,-53.844,+747.000
 +0.080, -0.040, +0.029, +5.734,-56.837,+734.917, -0.000,-109.000, +3.528,-58.422,+728.000
 +0.080, -0.042, +0.029, +5.734,-57.923,+734.589, -0.000,-109.000, +3.528,-58.422,+728.000
 +0.079, -0.044, +0.029, +5.734,-59.009,+734.266, -0.000,-109.000, +3.528,-58.422,+728.000
 +0.080, -0.045, +0.029, +5.734,-60.096,+733.949, -0.000,-109.000, +3.528,-58.422,+728.000
 +0.080, -0.045, +0.029, +5.734,-61.182,+733.637, -0.000,-109.000, +3.528,-58.422,+728.000
 +0.080, -0.044, +0.029, +5.376,-63.724,+733.409,-36.000,-255.000, +2.016,-69.132,+729.000
 +0.080, -0.043, +0.029, +5.017,-66.266,+733.185,-36.000,-255.000, +2.016,-69.132,+729.000
 +0.079, -0.041, +0.028, +4.658,-68.808,+732.966,-36.000,-255.000, +2.016,-69.132,+729.000
 +0.078, -0.041, +0.028, +4.299,-71.350,+732.751,-36.000,-255.000, +2.016,-69.132,+729.000
 +0.076, -0.043, +0.028, +3.940,-73.174,+732.923,-36.000,-183.000, +0.504,-76.818,+734.000
 +0.074, -0.045, +0.028, +3.581,-74.998,+733.086,-36.000,-183.000, +0.504,-76.818,+734.000
 +0.073, -0.044, +0.027, +3.223,-76.823,+733.239,-36.000,-183.000, +0.504,-76.818,+734.000
 +0.072, -0.043, +0.027, +2.864,-78.647,+733.382,-36.000,-183.000, +0.504,-76.818,+734.000
 +0.072, -0.042, +0.027, +2.505,-79.365,+732.905,-36.000,-72.000, -1.008,-79.842,+726.000
 +0.073, -0.042, +0.027, +2.146,-80.082,+732.443,-36.000,-72.000, -1.008,-79.842,+726.000
 +0.073, -0.041, +0.026, +1.787,-80.800,+731.997,-36.000,-72.000, -1.008,-79.842,+726.000
 +0.072, -0.040, +0.026, +1.429,-81.518,+731.567,-36.000,-72.000, -1.008,-79.842,+726.000
 +0.070, -0.040, +0.026, +1.429,-83.671,+730.847, -0.000,-216.000, -1.008,-88.914,+722.000
 +0.070, -0.038, +0.027, +1.429,-85.825,+730.155, -0.000,-216.000, -1.008,-88.914,+722.000
 +0.068, -0.036, +0.027, +1.429,-87.978,+729.491, -0.000,-216.000, -1.008,-88.914,+722.000
 +0.066, -0.034, +0.027, +1.429,-90.131,+728.856, -0.000,-216.000, -1.008,-88.914,+722.000
 +0.066, -0.034, +0.027, +1.429,-92.285,+728.248,-36.000,-184.000, -2.520,-96.642,+738.000
 +0.066, -0.033, +0.028, +1.070,-94.119,+728.890,-36.000,-184.000, -2.520,-96.642,+738.000
 +0.066, -0.032, +0.028, +0.711,-95.953,+729.512,-36.000,-184.000, -2.520,-96.642,+738.000
 +0.066, -0.031, +0.028, +0.352,-97.788,+730.111,-36.000,-184.000, -2.520,-96.642,+738.000
 +0.066, -0.030, +0.029, -0.007,-99.622,+730.689,-36.000,-184.000, -2.520,-96.642,+738.000
 +0.067, -0.030, +0.029, -0.725,-100.709,+730.404,-72.000,-109.000, -5.544,-101.220,+727.000
 +0.070, -0.029, +0.030, -1.442,-101.796,+730.130,-72.000,-109.000, -5.544,-101.220,+727.000
 +0.073, -0.026, +0.030, -2.160,-102.883,+729.868,-72.000,-109.000, -5.544,-101.220,+727.000
 +0.076, -0.025, +0.030, -2.878,-103.970,+729.617,-72.000,-109.000, -5.544,-101.220,+727.000
 +0.079, -0.026, +0.031, -3.237,-105.784,+729.759,-36.000,-182.000, -7.056,-108.864,+732.000
 +0.080, -0.027, +0.031, -3.596,-107.599,+729.897,-36.000,-182.000, -7.056,-108.864,+732.000
 +0.081, -0.029, +0.031, -3.954,-109.414,+730.032,-36.000,-182.000, -7.056,-108.864,+732.000
 +0.082, -0.029, +0.031, -4.313,-111.228,+730.161,-36.000,-182.000, -7.056,-108.864,+732.000
 +0.082, -0.028, +0.031, -4.672,-113.422,+730.516,-36.000,-220.000, -8.568,-118.104,+735.000
 +0.084, -0.028, +0.031, -5.031,-115.615,+730.858,-36.000,-220.000, -8.568,-118.104,+735.000
 +0.084, -0.028, +0.031, -5.390,-117.808,+731.186,-36.000,-220.000, -8.568,-118.104,+735.000
 +0.084, -0.028, +0.031, -5.749,-120.002,+731.500,-36.000,-220.000, -8.568,-118.104,+735.000
 +0.083, -0.029, +0.030, -5.749,-121.089,+731.189, -0.000,-109.000, -8.568,-122.682,+727.000
 +0.083, -0.029, +0.030, -5.749,-122.176,+730.890, -0.000,-109.000, -8.568,-122.682,+727.000
 +0.082, -0.028, +0.030, -5.749,-123.263,+730.601, -0.000,-109.000, -8.568,-122.682,+727.000
 +0.081, -0.027, +0.030, -5.749,-124.350,+730.324, -0.000,-109.000, -8.568,-122.682,+727.000
 +0.080, -0.025, +0.029, -5.749,-125.437,+730.057,+36.000,-145.000, -7.056,-128.772,+730.000
