 +0.060, -0.157, +0.008, -0.026, -0.029, +0.720, -0.005, +0.008, -0.038, -0.000, +0.252, +0.050, -0.064, +0.722
 +0.072, -0.179, +0.011, -0.026, -0.026, +0.720, -0.004, +0.010, -0.038, -0.000, +0.293, +0.050, -0.051, +0.733
 +0.083, -0.196, +0.014, -0.026, -0.023, +0.721, -0.004, +0.011, -0.036, -0.000, +0.293, +0.050, -0.051, +0.733
 +0.085, -0.204, +0.016, -0.026, -0.020, +0.721, -0.006, +0.010, -0.035, -0.000, +0.293, +0.050, -0.051, +0.733
 +0.081, -0.201, +0.017, -0.026, -0.017, +0.722, -0.009, +0.009, -0.034, -0.000, +0.293, +0.050, -0.051, +0.733
 +0.075, -0.188, +0.019, -0.026, -0.015, +0.722, -0.012, +0.009, -0.032, -0.000, +0.293, +0.050, -0.051, +0.733
 +0.072, -0.171, +0.020, -0.025, -0.013, +0.723, -0.013, +0.010, -0.030, +0.109, +0.145, +0.055, -0.045, +0.730
 +0.071, -0.155, +0.020, -0.024, -0.012, +0.723, -0.012, +0.011, -0.028, +0.109, +0.145, +0.055, -0.045, +0.730
 +0.067, -0.143, +0.021, -0.023, -0.010, +0.723, -0.012, +0.011, -0.025, +0.109, +0.145, +0.055, -0.045, +0.730
 +0.063, -0.129, +0.020, -0.022, -0.009, +0.724, -0.011, +0.012, -0.024, +0.109, +0.145, +0.055, -0.045, +0.730
 +0.061, -0.118, +0.020, -0.021, -0.006, +0.724, -0.010, +0.013, -0.022, +0.109, +0.256, +0.059, -0.035, +0.732
 +0.064, -0.111, +0.019, -0.020, -0.004, +0.724, -0.009, +0.015, -0.019, +0.109, +0.256, +0.059, -0.035, +0.732
 +0.067, -0.106, +0.018, -0.019, -0.001, +0.725, -0.008, +0.016, -0.017, +0.109, +0.256, +0.059, -0.035, +0.732
 +0.070, -0.102, +0.017, -0.018, +0.001, +0.725, -0.007, +0.016, -0.016, +0.109, +0.256, +0.059, -0.035, +0.732
 +0.074, -0.096, +0.017, -0.017, +0.004, +0.726, -0.007, +0.018, -0.016, +0.109, +0.256, +0.059, -0.035, +0.732
 +0.077, -0.092, +0.016, -0.015, +0.005, +0.726, -0.006, +0.018, -0.017, +0.146, +0.146, +0.066, -0.028, +0.731
 +0.079, -0.088, +0.015, -0.014, +0.007, +0.726, -0.006, +0.018, -0.017, +0.146, +0.146, +0.066, -0.028, +0.731
 +0.080, -0.086, +0.014, -0.012, +0.008, +0.726, -0.005, +0.018, -0.018, +0.146, +0.146, +0.066, -0.028, +0.731
 +0.081, -0.083, +0.014, -0.011, +0.010, +0.726, -0.004, +0.019, -0.018, +0.146, +0.146, +0.066, -0.028, +0.731
 +0.083, -0.078, +0.015, -0.010, +0.010, +0.728, -0.004, +0.019, -0.014, +0.111, +0.037, +0.070, -0.027, +0.743
 +0.085, -0.072, +0.015, -0.009, +0.011, +0.729, -0.004, +0.019, -0.011, +0.111, +0.037, +0.070, -0.027, +0.743
 +0.086, -0.066, +0.016, -0.008, +0.011, +0.730, -0.004, +0.019, -0.009, +0.111, +0.037, +0.070, -0.027, +0.743
 +0.087, -0.060, +0.017, -0.006, +0.011, +0.731, -0.004, +0.019, -0.009, +0.111, +0.037, +0.070, -0.027, +0.743
 +0.088, -0.051, +0.018, -0.004, +0.011, +0.731, -0.003, +0.019, -0.010, +0.221, -0.000, +0.080, -0.027, +0.738
 +0.090, -0.040, +0.019, -0.002, +0.011, +0.731, -0.003, +0.020, -0.012, +0.221, -0.000, +0.080, -0.027, +0.738
 +0.093, -0.029, +0.019, +0.000, +0.011, +0.732, -0.003, +0.020, -0.013, +0.221, -0.000, +0.080, -0.027, +0.738
 +0.097, -0.019, +0.020, +0.002, +0.011, +0.732, -0.002, +0.020, -0.015, +0.221, -0.000, +0.080, -0.027, +0.738
 +0.102, -0.011, +0.021, +0.005, +0.012, +0.732, -0.001, +0.021, -0.016, +0.257, +0.110, +0.090, -0.022, +0.736
 +0.106, -0.005, +0.021, +0.008, +0.013, +0.732, +0.001, +0.021, -0.017, +0.257, +0.110, +0.090, -0.022, +0.736
 +0.108, -0.000, +0.021, +0.010, +0.015, +0.733, +0.002, +0.021, -0.018, +0.257, +0.110, +0.090, -0.022, +0.736
 +0.107, +0.002, +0.022, +0.013, +0.016, +0.733, +0.003, +0.021, -0.018, +0.257, +0.110, +0.090, -0.022, +0.736
 +0.107, +0.002, +0.022, +0.015, +0.017, +0.733, +0.005, +0.021, -0.018, +0.257, +0.110, +0.090, -0.022, +0.736
 +0.108, +0.002, +0.023, +0.016, +0.018, +0.732, +0.005, +0.021, -0.023, +0.107, +0.107, +0.095, -0.018, +0.719
 +0.108, +0.003, +0.023, +0.017, +0.019, +0.730, +0.005, +0.022, -0.030, +0.107, +0.107, +0.095, -0.018, +0.719
 +0.108, +0.006, +0.024, +0.018, +0.020, +0.729, +0.005, +0.022, -0.035, +0.107, +0.107, +0.095, -0.018, +0.719
 +0.107, +0.011, +0.024, +0.018, +0.022, +0.730, +0.004, +0.022, -0.035, -0.000, +0.184, +0.095, -0.010, +0.739
 +0.106, +0.017, +0.024, +0.018, +0.024, +0.730, +0.004, +0.023, -0.034, -0.000, +0.184, +0.095, -0.010, +0.739
 +0.106, +0.023, +0.025, +0.018, +0.025, +0.730, +0.003, +0.023, -0.034, -0.000, +0.184, +0.095, -0.010, +0.739
 +0.104, +0.026, +0.024, +0.018, +0.027, +0.731, +0.004, +0.024, -0.035, -0.000, +0.184, +0.095, -0.010, +0.739
 +0.099, +0.027, +0.024, +0.018, +0.029, +0.731, +0.004, +0.024, -0.037, -0.000, +0.184, +0.095, -0.010, +0.739
 +0.093, +0.027, +0.023, +0.019, +0.031, +0.732, +0.005, +0.024, -0.037, +0.037, +0.224, +0.096, -0.001, +0.747
 +0.088, +0.027, +0.024, +0.019, +0.034, +0.733, +0.005, +0.025, -0.037, +0.037, +0.224, +0.096, -0.001, +0.747
 +0.082, +0.026, +0.024, +0.020, +0.036, +0.733, +0.005, +0.026, -0.038, +0.037, +0.224, +0.096, -0.001, +0.747
 +0.077, +0.025, +0.024, +0.020, +0.038, +0.734, +0.005, +0.026, -0.039, -0.000, +0.111, +0.096, +0.004, +0.742
 +0.070, +0.024, +0.024, +0.020, +0.039, +0.734, +0.005, +0.027, -0.042, -0.000, +0.111, +0.096, +0.004, +0.742
 +0.063, +0.023, +0.023, +0.020, +0.040, +0.735, +0.004, +0.026, -0.046, -0.000, +0.111, +0.096, +0.004, +0.742
 +0.054, +0.021, +0.023, +0.020, +0.041, +0.735, +0.005, +0.026, -0.049, -0.000, +0.111, +0.096, +0.004, +0.742
 +0.045, +0.017, +0.023, +0.020, +0.043, +0.735, +0.005, +0.027, -0.053, -0.000, +0.111, +0.096, +0.004, +0.742
 +0.036, +0.012, +0.023, +0.019, +0.042, +0.736, +0.005, +0.026, -0.052, -0.113, -0.075, +0.092, +0.001, +0.760
 +0.026, +0.007, +0.023, +0.018, +0.041, +0.738, +0.005, +0.026, -0.051, -0.113, -0.075, +0.092, +0.001, +0.760
 +0.017, +0.001, +0.022, +0.017, +0.040, +0.739, +0.004, +0.025, -0.049, -0.113, -0.075, +0.092, +0.001, +0.760
 +0.007, -0.005, +0.022, +0.015, +0.040, +0.740, +0.004, +0.025, -0.047, -0.113, -0.075, +0.092, +0.001, +0.760
 -0.005, -0.009, +0.022, +0.014, +0.037, +0.742, +0.003, +0.024, -0.041, -0.115, -0.230, +0.087, -0.009, +0.768
 -0.020, -0.010, +0.022, +0.013, +0.035, +0.743, +0.002, +0.022, -0.035, -0.115, -0.230, +0.087, -0.009, +0.768
 -0.034, -0.010, +0.022, +0.012, +0.033, +0.745, +0.002, +0.021, -0.027, -0.115, -0.230, +0.087, -0.009, +0.768
 -0.046, -0.010, +0.021, +0.011, +0.030, +0.746, +0.001, +0.020, -0.019, -0.115, -0.230, +0.087, -0.009, +0.768
 -0.057, -0.012, +0.020, +0.006, +0.027, +0.748, +0.001, +0.019, -0.010, -0.500, -0.385, +0.066, -0.025, +0.771
 -0.066, -0.018, +0.018, +0.001, +0.023, +0.750, -0.000, +0.018, -0.001, -0.500, -0.385, +0.066, -0.025, +0.771
 -0.075, -0.024, +0.017, -0.004, +0.019, +0.751, -0.001, +0.017, +0.007, -0.500, -0.385, +0.066, -0.025, +0.771
 -0.082, -0.031, +0.015, -0.009, +0.015, +0.753, -0.002, +0.016, +0.015, -0.500, -0.385, +0.066, -0.025, +0.771
 -0.087, -0.037, +0.012, -0.015, +0.012, +0.754, -0.004, +0.015, +0.022, -0.539, -0.346, +0.043, -0.039, +0.771
 -0.093, -0.040, +0.010, -0.020, +0.008, +0.756, -0.006, +0.013, +0.030, -0.539, -0.346, +0.043, -0.039, +0.771
 -0.097, -0.041, +0.007, -0.025, +0.005, +0.757, -0.008, +0.012, +0.037, -0.539, -0.346, +0.043, -0.039, +0.771
 -0.100, -0.040, +0.005, -0.031, +0.001, +0.759, -0.010, +0.012, +0.045, -0.539, -0.346, +0.043, -0.039, +0.771
 -0.101, -0.037, +0.002, -0.036, -0.002, +0.760, -0.013, +0.011, +0.052, -0.539, -0.346, +0.043, -0.039, +0.771
 -0.099, -0.033, -0.002, -0.041, -0.005, +0.762, -0.015, +0.010, +0.062, -0.508, -0.273, +0.022, -0.051, +0.782
 -0.096, -0.028, -0.005, -0.046, -0.008, +0.764, -0.016, +0.010, +0.072, -0.508, -0.273, +0.022, -0.051, +0.782
 -0.091, -0.023, -0.008, -0.051, -0.010, +0.766, -0.018, +0.010, +0.083, -0.508, -0.273, +0.022, -0.051, +0.782
 -0.087, -0.015, -0.011, -0.056, -0.013, +0.768, -0.020, +0.009, +0.094, -0.156, -0.000, +0.015, -0.051, +0.781
 -0.083, -0.007, -0.015, -0.058, -0.013, +0.770, -0.021, +0.008, +0.105, -0.156, -0.000, +0.015, -0.051, +0.781
 -0.079, +0.000, -0.018, -0.059, -0.013, +0.772, -0.021, +0.009, +0.118, -0.156, -0.000, +0.015, -0.051, +0.781
 -0.074, +0.004, -0.021, -0.061, -0.013, +0.774, -0.021, +0.009, +0.130, -0.156, -0.000, +0.015, -0.051, +0.781
 -0.070, +0.003, -0.023, -0.062, -0.013, +0.775, -0.021, +0.009, +0.142, -0.156, -0.000, +0.015, -0.051, +0.781
 -0.067, -0.001, -0.025, -0.062, -0.010, +0.777, -0.020, +0.010, +0.153, -0.000, +0.313, +0.015, -0.038, +0.783
 -0.063, -0.009, -0.027, -0.062, -0.007, +0.779, -0.019, +0.011, +0.163, -0.000, +0.313, +0.015, -0.038, +0.783
 -0.057, -0.019, -0.028, -0.062, -0.004, +0.781, -0.019, +0.012, +0.172, -0.000, +0.313, +0.015, -0.038, +0.783
 -0.050, -0.029, -0.028, -0.062, -0.001, +0.783, -0.019, +0.014, +0.178, -0.000, +0.313, +0.015, -0.038, +0.783
 -0.042, -0.037, -0.029, -0.062, +0.003, +0.785, -0.019, +0.015, +0.185, -0.000, +0.354, +0.015, -0.023, +0.789
 -0.033, -0.041, -0.029, -0.062, +0.006, +0.787, -0.020, +0.016, +0.191, -0.000, +0.354, +0.015, -0.023, +0.789
 -0.022, -0.045, -0.029, -0.062, +0.010, +0.789, -0.020, +0.017, +0.196, -0.000, +0.354, +0.015, -0.023, +0.789
 -0.008, -0.049, -0.030, -0.062, +0.013, +0.791, -0.020, +0.019, +0.200, -0.000, +0.354, +0.015, -0.023, +0.789
 +0.005, -0.053, -0.030, -0.062, +0.014, +0.791, -0.020, +0.019, +0.198, -0.000, +0.077, +0.015, -0.020, +0.774
 +0.015, -0.057, -0.030, -0.062, +0.015, +0.792, -0.020, +0.018, +0.196, -0.000, +0.077, +0.015, -0.020, +0.774
 +0.024, -0.058, -0.029, -0.062, +0.016, +0.792, -0.021, +0.017, +0.194, -0.000, +0.077, +0.015, -0.020, +0.774
 +0.032, -0.057, -0.029, -0.062, +0.017, +0.793, -0.021, +0.017, +0.192, -0.000, +0.077, +0.015, -0.020, +0.774
 +0.040, -0.054, -0.028, -0.062, +0.017, +0.793, -0.022, +0.017, +0.190, -0.000, +0.077, +0.015, -0.020, +0.774
 +0.046, -0.048, -0.027, -0.065, +0.017, +0.784, -0.023, +0.016, +0.152, -0.295, -0.065, +0.003, -0.022, +0.657
 +0.052, -0.041, -0.027, -0.068, +0.016, +0.776, -0.024, +0.016, +0.118, -0.295, -0.065, +0.003, -0.022, +0.657
 +0.056, -0.033, -0.026, -0.071, +0.015, +0.768, -0.025, +0.015, +0.086, -0.295, -0.065, +0.003, -0.022, +0.657
 +0.060, -0.026, -0.026, -0.074, +0.015, +0.760, -0.026, +0.014, +0.057, -0.295, -0.065, +0.003, -0.022, +0.657
 +0.066, -0.021, -0.026, -0.075, +0.015, +0.711, -0.026, +0.014, -0.137, -0.057, +0.015, +0.001, -0.022, +0.105
 +0.070, -0.017, -0.026, -0.075, +0.015, +0.663, -0.026, +0.014, -0.315, -0.057, +0.015, +0.001, -0.022, +0.105
 +0.072, -0.013, -0.026, -0.076, +0.015, +0.618, -0.026, +0.014, -0.478, -0.057, +0.015, +0.001, -0.022, +0.105
 +0.072, -0.008, -0.025, -0.077, +0.015, +0.574, -0.026, +0.013, -0.627, -0.057, +0.015, +0.001, -0.022, +0.105
 +0.072, -0.003, -0.025, -0.077, +0.016, +0.529, -0.026, +0.013, -0.776, -0.035, +0.014, -0.001, -0.021, +0.060
 +0.072, +0.001, -0.025, -0.077, +0.016, +0.486, -0.026, +0.013, -0.912, -0.035, +0.014, -0.001, -0.021, +0.060
 +0.073, +0.007, -0.025, -0.078, +0.016, +0.445, -0.026, +0.013, -1.035, -0.035, +0.014, -0.001, -0.021, +0.060
 +0.074, +0.014, -0.025, -0.078, +0.016, +0.406, -0.027, +0.013, -1.146, -0.035, +0.014, -0.001, -0.021, +0.060
 +0.075, +0.022, -0.026, -0.078, +0.016, +0.368, -0.027, +0.013, -1.247, -0.002, +0.002, -0.001, -0.021, +0.053
 +0.078, +0.029, -0.026, -0.078, +0.016, +0.333, -0.027, +0.013, -1.336, -0.002, +0.002, -0.001, -0.021, +0.053
 +0.082, +0.032, -0.027, -0.078, +0.016, +0.299, -0.026, +0.013, -1.414, -0.002, +0.002, -0.001, -0.021, +0.053
 +0.086, +0.033, -0.027, -0.078, +0.016, +0.267, -0.025, +0.013, -1.481, -0.002, +0.002, -0.001, -0.021, +0.053
 +0.087, +0.032, -0.028, -0.078, +0.017, +0.237, -0.025, +0.013, -1.540, -0.007, +0.055, -0.001, -0.019, +0.053
 +0.087, +0.030, -0.029, -0.078, +0.017, +0.209, -0.024, +0.012, -1.589, -0.007, +0.055, -0.001, -0.019, +0.053
 +0.086, +0.026, -0.029, -0.078, +0.018, +0.182, -0.024, +0.012, -1.631, -0.007, +0.055, -0.001, -0.019, +0.053
 +0.085, +0.022, -0.030, -0.078, +0.018, +0.157, -0.024, +0.012, -1.666, -0.007, +0.055, -0.001, -0.019, +0.053
 +0.083, +0.019, -0.030, -0.078, +0.018, +0.134, -0.024, +0.012, -1.694, -0.009, -0.057, -0.002, -0.021, +0.050
 +0.081, +0.018, -0.030, -0.078, +0.017, +0.112, -0.024, +0.012, -1.716, -0.009, -0.057, -0.002, -0.021, +0.050
 +0.080, +0.019, -0.030, -0.079, +0.017, +0.091, -0.024, +0.012, -1.730, -0.009, -0.057, -0.002, -0.021, +0.050
 +0.087, +0.024, -0.029, -0.079, +0.016, +0.072, -0.026, +0.014, -1.739, -0.009, -0.057, -0.002, -0.021, +0.050
 +0.100, +0.035, -0.029, -0.079, +0.016, +0.054, -0.028, +0.016, -1.747, -0.002, -0.002, -0.002, -0.021, +0.048
 +0.102, +0.037, -0.029, -0.079, +0.016, +0.037, -0.026, +0.013, -1.746, -0.002, -0.002, -0.002, -0.021, +0.048
 +0.095, +0.028, -0.030, -0.079, +0.016, +0.022, -0.023, +0.011, -1.739, -0.002, -0.002, -0.002, -0.021, +0.048
 +0.090, +0.018, -0.032, -0.079, +0.016, +0.008, -0.023, +0.011, -1.731, -0.002, -0.002, -0.002, -0.021, +0.048
 +0.088, +0.007, -0.032, -0.079, +0.016, -0.005, -0.022, +0.011, -1.716, -0.002, -0.002, -0.002, -0.021, +0.048
 +0.087, -0.002, -0.032, -0.079, +0.016, -0.017, -0.022, +0.012, -1.699, -0.004, -0.002, -0.002, -0.021, +0.045
 +0.086, -0.006, -0.033, -0.079, +0.016, -0.028, -0.023, +0.012, -1.680, -0.004, -0.002, -0.002, -0.021, +0.045
 +0.084, -0.009, -0.034, -0.079, +0.016, -0.038, -0.023, +0.011, -1.658, -0.004, -0.002, -0.002, -0.021, +0.045
 +0.085, -0.008, -0.035, -0.079, +0.016, -0.047, -0.024, +0.012, -1.636, -0.004, -0.002, -0.002, -0.021, +0.045
 +0.086, -0.008, -0.035, -0.079, +0.016, -0.055, -0.024, +0.012, -1.610, -0.006, -0.000, -0.002, -0.021, +0.044
 +0.082, -0.011, -0.037, -0.079, +0.016, -0.062, -0.023, +0.011, -1.580, -0.006, -0.000, -0.002, -0.021, +0.044
 +0.077, -0.016, -0.038, -0.079, +0.016, -0.069, -0.022, +0.010, -1.546, -0.006, -0.000, -0.002, -0.021, +0.044
 +0.074, -0.021, -0.039, -0.079, +0.016, -0.074, -0.022, +0.011, -1.509, -0.006, -0.000, -0.002, -0.021, +0.044
 +0.070, -0.023, -0.039, -0.079, +0.016, -0.079, -0.023, +0.011, -1.468, -0.002, -0.000, -0.002, -0.021, +0.042
 +0.065, -0.022, -0.039, -0.079, +0.016, -0.084, -0.024, +0.011, -1.426, -0.002, -0.000, -0.002, -0.021, +0.042
 +0.060, -0.019, -0.040, -0.079, +0.016, -0.087, -0.024, +0.011, -1.383, -0.002, -0.000, -0.002, -0.021, +0.042
 +0.056, -0.018, -0.040, -0.079, +0.016, -0.090, -0.024, +0.011, -1.338, -0.002, -0.000, -0.002, -0.021, +0.042
 +0.051, -0.017, -0.040, -0.080, +0.016, -0.092, -0.024, +0.011, -1.293, -0.062, +0.021, -0.005, -0.020, +0.043
 +0.046, -0.018, -0.041, -0.080, +0.016, -0.094, -0.024, +0.011, -1.248, -0.062, +0.021, -0.005, -0.020, +0.043
 +0.041, -0.020, -0.041, -0.081, +0.016, -0.095, -0.024, +0.011, -1.201, -0.062, +0.021, -0.005, -0.020, +0.043
 +0.036, -0.022, -0.041, -0.082, +0.017, -0.096, -0.024, +0.011, -1.154, -0.062, +0.021, -0.005, -0.020, +0.043
 +0.034, -0.023, -0.041, -0.082, +0.017, -0.096, -0.024, +0.011, -1.108, -0.032, +0.010, -0.006, -0.020, +0.041
 +0.035, -0.028, -0.041, -0.082, +0.017, -0.096, -0.023, +0.012, -1.064, -0.032, +0.010, -0.006, -0.020, +0.041
 +0.032, -0.032, -0.041, -0.083, +0.017, -0.095, -0.023, +0.011, -1.021, -0.032, +0.010, -0.006, -0.020, +0.041
 +0.023, -0.035, -0.042, -0.083, +0.017, -0.094, -0.023, +0.010, -0.981, -0.032, +0.010, -0.006, -0.020, +0.041
 +0.019, -0.040, -0.041, -0.083, +0.017, -0.093, -0.022, +0.010, -0.940, -0.032, +0.010, -0.006, -0.020, +0.041
 +0.019, -0.053, -0.040, -0.083, +0.017, -0.091, -0.020, +0.011, -0.900, +0.017, -0.011, -0.006, -0.020, +0.045
 +0.020, -0.064, -0.040, -0.083, +0.017, -0.089, -0.020, +0.011, -0.861, +0.017, -0.011, -0.006, -0.020, +0.045
 +0.024, -0.068, -0.039, -0.083, +0.017, -0.086, -0.021, +0.012, -0.819, +0.017, -0.011, -0.006, -0.020, +0.045
 +0.026, -0.067, -0.037, -0.083, +0.017, -0.084, -0.022, +0.013, -0.779, +0.017, -0.011, -0.006, -0.020, +0.045
 +0.030, -0.059, -0.034, -0.083, +0.017, -0.081, -0.025, +0.013, -0.740, -0.010, -0.002, -0.006, -0.021, +0.043
 +0.036, -0.048, -0.033, -0.083, +0.017, -0.079, -0.025, +0.013, -0.704, -0.010, -0.002, -0.006, -0.021, +0.043
 +0.043, -0.037, -0.032, -0.083, +0.017, -0.076, -0.025, +0.013, -0.671, -0.010, -0.002, -0.006, -0.021, +0.043
 +0.048, -0.026, -0.032, -0.083, +0.017, -0.073, -0.025, +0.012, -0.640, -0.010, -0.002, -0.006, -0.021, +0.043
 +0.051, -0.015, -0.032, -0.083, +0.017, -0.070, -0.025, +0.012, -0.608, +0.003, -0.000, -0.006, -0.021, +0.040
 +0.050, -0.005, -0.032, -0.083, +0.017, -0.068, -0.025, +0.011, -0.573, +0.003, -0.000, -0.006, -0.021, +0.040
 +0.046, +0.003, -0.032, -0.083, +0.017, -0.065, -0.025, +0.010, -0.536, +0.003, -0.000, -0.006, -0.021, +0.040
 +0.042, +0.013, -0.032, -0.083, +0.017, -0.062, -0.026, +0.010, -0.498, +0.003, -0.000, -0.006, -0.021, +0.040
 +0.037, +0.025, -0.031, -0.083, +0.017, -0.058, -0.026, +0.009, -0.460, -0.057, +0.016, -0.008, -0.020, +0.041
 +0.031, +0.039, -0.031, -0.084, +0.017, -0.055, -0.027, +0.009, -0.423, -0.057, +0.016, -0.008, -0.020, +0.041
 +0.027, +0.054, -0.030, -0.085, +0.017, -0.052, -0.028, +0.010, -0.387, -0.057, +0.016, -0.008, -0.020, +0.041
 +0.025, +0.069, -0.031, -0.085, +0.017, -0.048, -0.028, +0.010, -0.351, -0.057, +0.016, -0.008, -0.020, +0.041
 +0.025, +0.083, -0.032, -0.085, +0.017, -0.045, -0.027, +0.010, -0.315, +0.033, -0.057, -0.007, -0.022, +0.040
 +0.030, +0.069, -0.033, -0.085, +0.016, -0.041, -0.020, +0.012, -0.275, +0.033, -0.057, -0.007, -0.022, +0.040
 +0.039, +0.058, -0.034, -0.084, +0.016, -0.037, -0.018, +0.012, -0.256, +0.033, -0.057, -0.007, -0.022, +0.040
 +0.035, +0.058, -0.036, -0.084, +0.015, -0.034, -0.021, +0.009, -0.227, +0.033, -0.057, -0.007, -0.022, +0.040
 +0.023, +0.051, -0.036, -0.084, +0.014, -0.030, -0.019, +0.007, -0.193, +0.033, -0.057, -0.007, -0.022, +0.040
 +0.016, +0.045, -0.036, -0.084, +0.014, -0.027, -0.019, +0.008, -0.163, -0.003, -0.015, -0.007, -0.023, +0.039
 +0.013, +0.040, -0.035, -0.084, +0.014, -0.023, -0.020, +0.009, -0.140, -0.003, -0.015, -0.007, -0.023, +0.039
 +0.011, +0.041, -0.035, -0.084, +0.014, -0.020, -0.021, +0.009, -0.118, -0.003, -0.015, -0.007, -0.023, +0.039
 +0.002, +0.037, -0.034, -0.084, +0.014, -0.016, -0.020, +0.008, -0.095, -0.003, -0.015, -0.007, -0.023, +0.039
 -0.007, +0.029, -0.034, -0.084, +0.014, -0.013, -0.020, +0.008, -0.075, -0.030, +0.049, -0.008, -0.021, +0.041
 -0.011, +0.021, -0.033, -0.084, +0.015, -0.009, -0.019, +0.009, -0.060, -0.030, +0.049, -0.008, -0.021, +0.041
 -0.011, +0.016, -0.032, -0.085, +0.015, -0.006, -0.020, +0.011, -0.044, -0.030, +0.049, -0.008, -0.021, +0.041
 -0.011, +0.012, -0.030, -0.085, +0.016, -0.003, -0.020, +0.011, -0.027, -0.030, +0.049, -0.008, -0.021, +0.041
 -0.012, +0.009, -0.029, -0.085, +0.016, +0.000, -0.021, +0.011, -0.013, -0.049, +0.065, -0.010, -0.018, +0.040
 -0.011, +0.006, -0.027, -0.086, +0.017, +0.003, -0.021, +0.012, +0.000, -0.049, +0.065, -0.010, -0.018, +0.040
 -0.009, +0.003, -0.025, -0.086, +0.018, +0.006, -0.021, +0.012, +0.013, -0.049, +0.065, -0.010, -0.018, +0.040
 -0.008, +0.001, -0.023, -0.087, +0.018, +0.009, -0.021, +0.012, +0.025, -0.049, +0.065, -0.010, -0.018, +0.040
 -0.008, -0.001, -0.021, -0.087, +0.019, +0.011, -0.022, +0.012, +0.036, -0.028, +0.016, -0.011, -0.017, +0.041
 -0.007, -0.001, -0.019, -0.087, +0.019, +0.014, -0.022, +0.012, +0.046, -0.028, +0.016, -0.011, -0.017, +0.041
 -0.005, -0.002, -0.016, -0.088, +0.019, +0.016, -0.022, +0.013, +0.055, -0.028, +0.016, -0.011, -0.017, +0.041
 -0.002, -0.003, -0.013, -0.088, +0.019, +0.019, -0.022, +0.013, +0.063, -0.028, +0.016, -0.011, -0.017, +0.041
 +0.004, -0.005, -0.011, -0.088, +0.019, +0.021, -0.022, +0.014, +0.070, +0.051, +0.014, -0.009, -0.017, +0.041
 +0.012, -0.009, -0.009, -0.088, +0.019, +0.023, -0.021, +0.014, +0.077, +0.051, +0.014, -0.009, -0.017, +0.041
 +0.020, -0.013, -0.007, -0.087, +0.019, +0.025, -0.021, +0.014, +0.083, +0.051, +0.014, -0.009, -0.017, +0.041
 +0.029, -0.016, -0.005, -0.087, +0.020, +0.027, -0.021, +0.014, +0.087, +0.051, +0.014, -0.009, -0.017, +0.041
 +0.036, -0.018, -0.005, -0.087, +0.020, +0.029, -0.021, +0.014, +0.091, -0.000, -0.000, -0.009, -0.017, +0.040
 +0.042, -0.020, -0.004, -0.087, +0.020, +0.031, -0.021, +0.013, +0.095, -0.000, -0.000, -0.009, -0.017, +0.040
 +0.046, -0.022, -0.004, -0.087, +0.020, +0.032, -0.021, +0.013, +0.098, -0.000, -0.000, -0.009, -0.017, +0.040
 +0.048, -0.022, -0.005, -0.087, +0.020, +0.034, -0.021, +0.012, +0.099, -0.000, -0.000, -0.009, -0.017, +0.040
 +0.049, -0.022, -0.005, -0.087, +0.020, +0.035, -0.021, +0.012, +0.101, -0.000, -0.000, -0.009, -0.017, +0.040
 +0.050, -0.021, -0.006, -0.087, +0.020, +0.036, -0.022, +0.012, +0.101, -0.030, +0.034, -0.011, -0.015, +0.038
 +0.050, -0.020, -0.006, -0.087, +0.020, +0.037, -0.022, +0.012, +0.100, -0.030, +0.034, -0.011, -0.015, +0.038
 +0.048, -0.019, -0.007, -0.088, +0.021, +0.038, -0.022, +0.011, +0.099, -0.030, +0.034, -0.011, -0.015, +0.038
 +0.048, -0.019, -0.008, -0.088, +0.021, +0.039, -0.022, +0.012, +0.098, -0.030, +0.034, -0.011, -0.015, +0.038
 +0.049, -0.019, -0.009, -0.088, +0.021, +0.040, -0.022, +0.012, +0.097, -0.001, +0.007, -0.011, -0.015, +0.040
 +0.050, -0.017, -0.011, -0.088, +0.021, +0.041, -0.022, +0.012, +0.096, -0.001, +0.007, -0.011, -0.015, +0.040
 +0.051, -0.015, -0.012, -0.088, +0.021, +0.042, -0.022, +0.012, +0.095, -0.001, +0.007, -0.011, -0.015, +0.040
 +0.052, -0.014, -0.012, -0.088, +0.021, +0.043, -0.021, +0.012, +0.094, -0.001, +0.007, -0.011, -0.015, +0.040
 +0.053, -0.015, -0.013, -0.087, +0.021, +0.043, -0.021, +0.012, +0.092, +0.062, -0.046, -0.008, -0.017, +0.039
 +0.053, -0.016, -0.014, -0.087, +0.020, +0.044, -0.020, +0.011, +0.090, +0.062, -0.046, -0.008, -0.017, +0.039
 +0.052, -0.018, -0.015, -0.086, +0.020, +0.044, -0.020, +0.011, +0.088, +0.062, -0.046, -0.008, -0.017, +0.039
 +0.052, -0.019, -0.015, -0.085, +0.019, +0.045, -0.020, +0.011, +0.086, +0.062, -0.046, -0.008, -0.017, +0.039
 +0.050, -0.020, -0.016, -0.085, +0.019, +0.045, -0.020, +0.011, +0.084, -0.000, -0.000, -0.008, -0.017, +0.040
 +0.048, -0.019, -0.016, -0.085, +0.019, +0.045
