 -1.082, +1.852, +0.618,-31.009,-134.180,+753.405,-150.000,-1166.000,-34.230,-128.814, -0.910,+40.150,+753.000
 -1.889, +1.617, +0.629,-32.767,-136.284,+753.773,-188.000,-188.000,-42.126,-136.710, +6.980,+48.050,+755.000
 -3.012, +1.558, +0.337,-34.537,-138.368,+754.116,-188.000,-188.000,-42.126,-136.710, +6.980,+48.050,+755.000
 -4.670, +1.624, +0.922,-36.318,-140.435,+754.432,-188.000,-188.000,-42.126,-136.710, +6.980,+48.050,+755.000
 +2.434, +1.777, -0.667,-38.106,-142.483,+754.726,-188.000,-188.000,-42.126,-136.710, +6.980,+48.050,+755.000
-18.326, +1.790, +0.025,-39.568,-143.516,+755.083,-151.000,-75.000,-48.468,-139.860,+10.130,+54.390,+756.000
-20.026, +1.594, +0.130,-41.033,-144.498,+755.416,-151.000,-75.000,-48.468,-139.860,+10.130,+54.390,+756.000
-18.420, +1.495, +0.945,-42.504,-145.457,+755.724,-151.000,-75.000,-48.468,-139.860,+10.130,+54.390,+756.000
 -9.523, +1.472, +1.251,-43.974,-146.401,+756.005,-151.000,-75.000,-48.468,-139.860,+10.130,+54.390,+756.000
 +1.680, +1.519, +1.614,-43.060,-146.646,+756.826,+114.000, -0.000,-43.680,-139.860,+10.130,+49.600,+763.000
+29.955, +1.109, +5.997,-42.129,-146.891,+757.589,+114.000, -0.000,-43.680,-139.860,+10.130,+49.600,+763.000
+34.445, +0.974, +5.903,-41.168,-147.090,+758.319,+114.000, -0.000,-43.680,-139.860,+10.130,+49.600,+763.000
+33.882, +1.214, +5.918,-40.192,-147.266,+759.006,+114.000, -0.000,-43.680,-139.860,+10.130,+49.600,+763.000
+32.672, +1.470, +5.912,-39.200,-147.427,+759.653,+114.000, -0.000,-43.680,-139.860,+10.130,+49.600,+763.000
+32.156, +1.421, +5.838,-38.890,-147.573,+758.659,+37.000, -0.000,-42.126,-139.860,+10.130,+48.050,+743.000
+32.400, +1.260, +5.832,-38.574,-147.704,+757.696,+37.000, -0.000,-42.126,-139.860,+10.130,+48.050,+743.000
+32.661, +1.153, +5.822,-38.254,-147.823,+756.766,+37.000, -0.000,-42.126,-139.860,+10.130,+48.050,+743.000
+32.691, +1.104, +5.815,-37.928,-147.930,+755.869,+37.000, -0.000,-42.126,-139.860,+10.130,+48.050,+743.000
+32.187, +1.057, +5.802,-37.932,-148.362,+756.115, -0.000,-37.000,-42.126,-141.414,+11.690,+48.050,+757.000
+31.947, +0.908, +5.790,-37.936,-148.788,+756.344, -0.000,-37.000,-42.126,-141.414,+11.690,+48.050,+757.000
+31.856, +0.740, +5.781,-37.939,-149.208,+756.556, -0.000,-37.000,-42.126,-141.414,+11.690,+48.050,+757.000
+31.820, +0.586, +5.772,-37.943,-149.623,+756.753, -0.000,-37.000,-42.126,-141.414,+11.690,+48.050,+757.000
+31.607, +0.422, +5.762,-37.946,-150.704,+755.755, -0.000,-111.000,-42.126,-146.076,+16.350,+48.050,+742.000
+31.476, +0.282, +5.753,-37.948,-151.787,+754.793, -0.000,-111.000,-42.126,-146.076,+16.350,+48.050,+742.000
+31.396, +0.177, +5.744,-37.951,-152.872,+753.868, -0.000,-111.000,-42.126,-146.076,+16.350,+48.050,+742.000
+31.350, +0.101, +5.735,-37.953,-153.960,+752.979, -0.000,-111.000,-42.126,-146.076,+16.350,+48.050,+742.000
+31.325, +0.050, +5.726,-37.956,-155.050,+752.127, -0.000,+37.000,-42.126,-144.522,+14.790,+48.050,+751.000
+31.615, +0.031, +5.718,-37.959,-154.804,+752.018, -0.000,+37.000,-42.126,-144.522,+14.790,+48.050,+751.000
+31.798, +0.032, +5.711,-37.962,-154.546,+751.914, -0.000,+37.000,-42.126,-144.522,+14.790,+48.050,+751.000
+31.907, +0.047, +5.703,-37.965,-154.278,+751.816, -0.000,+37.000,-42.126,-144.522,+14.790,+48.050,+751.000
+31.962, +0.067, +5.696,-37.967,-153.999,+751.724, -0.000,+37.000,-42.126,-144.522,+14.790,+48.050,+751.000
+32.199, -0.553, +5.689,-34.508,-155.089,+752.951,+383.000,-115.000,-26.040,-149.352,+19.620,+31.960,+768.000
+32.279, -0.959, +5.680,-31.013,-156.183,+754.129,+383.000,-115.000,-26.040,-149.352,+19.620,+31.960,+768.000
+32.258, -1.207, +5.663,-27.485,-157.282,+755.259,+383.000,-115.000,-26.040,-149.352,+19.620,+31.960,+768.000
+32.177, -1.328, +5.632,-23.928,-158.386,+756.343,+383.000,-115.000,-26.040,-149.352,+19.620,+31.960,+768.000
+32.486, -1.294, +5.602,-20.354,-158.455,+757.230,+382.000, -0.000, -9.996,-149.352,+19.620,+15.920,+766.000
+32.651, -1.263, +5.582,-16.755,-158.517,+758.079,+382.000, -0.000, -9.996,-149.352,+19.620,+15.920,+766.000
+32.655, -1.230, +5.562,-13.135,-158.573,+758.888,+382.000, -0.000, -9.996,-149.352,+19.620,+15.920,+766.000
+32.546, -1.178, +5.542, -9.496,-158.622,+759.657,+382.000, -0.000, -9.996,-149.352,+19.620,+15.920,+766.000
+33.141, -0.966, +5.545, -8.951,-158.327,+760.459,+38.000,+38.000, -8.400,-147.756,+18.030,+14.320,+767.000
+33.604, -0.907, +5.551, -8.421,-158.023,+761.219,+38.000,+38.000, -8.400,-147.756,+18.030,+14.320,+767.000
+34.036, -0.978, +5.565, -7.904,-157.711,+761.942,+38.000,+38.000, -8.400,-147.756,+18.030,+14.320,+767.000
+34.491, -1.164, +5.587, -7.400,-157.393,+762.633,+38.000,+38.000, -8.400,-147.756,+18.030,+14.320,+767.000
+34.922, -1.455, +5.628, -7.251,-158.405,+761.113, -0.000,-110.000, -8.400,-152.376,+22.650,+14.320,+739.000
+35.323, -1.738, +5.861, -7.116,-159.425,+759.644, -0.000,-110.000, -8.400,-152.376,+22.650,+14.320,+739.000
+35.710, -1.949, +5.875, -6.994,-160.452,+758.218, -0.000,-110.000, -8.400,-152.376,+22.650,+14.320,+739.000
+35.759, -2.094, +5.870, -6.885,-161.486,+756.836, -0.000,-110.000, -8.400,-152.376,+22.650,+14.320,+739.000
+36.732, -2.249, +5.885, -7.104,-165.047,+753.084,-35.000,-389.000, -9.870,-168.714,+38.990,+15.790,+708.000
+36.876, -2.304, +5.896, -7.335,-168.642,+749.468,-35.000,-389.000, -9.870,-168.714,+38.990,+15.790,+708.000
+36.565, -2.374, +5.903, -7.578,-172.265,+745.991,-35.000,-389.000, -9.870,-168.714,+38.990,+15.790,+708.000
+36.074, -2.502, +5.904, -7.830,-175.914,+742.654,-35.000,-389.000, -9.870,-168.714,+38.990,+15.790,+708.000
+35.661, -2.685, +5.900, -8.091,-179.586,+739.459,-174.000,-348.000,-17.178,-183.330,+53.600,+23.100,+698.000
+35.126, -2.840, +5.891, -9.617,-182.909,+735.608,-174.000,-348.000,-17.178,-183.330,+53.600,+23.100,+698.000
+34.946, -2.889, +5.883,-11.165,-186.247,+731.934,-174.000,-348.000,-17.178,-183.330,+53.600,+23.100,+698.000
+34.954, -2.856, +5.876,-12.732,-189.599,+728.435,-174.000,-348.000,-17.178,-183.330,+53.600,+23.100,+698.000
+35.031, -2.793, +5.869,-14.314,-192.962,+725.113,-174.000,-348.000,-17.178,-183.330,+53.600,+23.100,+698.000
+34.537, -2.601, +5.859,-15.903,-193.498,+721.790,-173.000,-34.000,-24.444,-184.758,+55.030,+30.370,+696.000
+34.221, -2.490, +5.847,-17.504,-194.015,+718.645,-173.000,-34.000,-24.444,-184.758,+55.030,+30.370,+696.000
+34.048, -2.435, +5.834,-19.119,-194.516,+715.677,-173.000,-34.000,-24.444,-184.758,+55.030,+30.370,+696.000
+33.983, -2.419, +5.820,-20.745,-195.001,+712.880,-173.000,-34.000,-24.444,-184.758,+55.030,+30.370,+696.000
+33.959, -2.403, +5.807,-22.652,-195.164,+708.977,-203.000, -0.000,-32.970,-184.758,+55.030,+38.890,+680.000
+33.999, -2.417, +5.794,-24.571,-195.312,+705.291,-203.000, -0.000,-32.970,-184.758,+55.030,+38.890,+680.000
+34.068, -2.453, +5.781,-26.500,-195.445,+701.817,-203.000, -0.000,-32.970,-184.758,+55.030,+38.890,+680.000
+34.142, -2.501, +5.770,-28.439,-195.565,+698.551,-203.000, -0.000,-32.970,-184.758,+55.030,+38.890,+680.000
+33.613, -2.782, +5.761,-28.870,-194.708,+698.578,-35.000,+107.000,-34.440,-180.264,+50.540,+40.360,+719.000
+33.365, -2.985, +5.755,-29.292,-193.830,+698.670,-35.000,+107.000,-34.440,-180.264,+50.540,+40.360,+719.000
+33.290, -3.154, +5.750,-29.708,-192.934,+698.821,-35.000,+107.000,-34.440,-180.264,+50.540,+40.360,+719.000
+33.309, -3.305, +5.746,-30.117,-192.020,+699.025,-35.000,+107.000,-34.440,-180.264,+50.540,+40.360,+719.000
+33.178, -3.609, +5.742,-30.205,-189.464,+699.355, -0.000,+287.000,-34.440,-168.210,+38.480,+40.360,+720.000
+33.109, -3.879, +5.738,-30.283,-186.878,+699.726, -0.000,+287.000,-34.440,-168.210,+38.480,+40.360,+720.000
+33.051, -4.111, +5.734,-30.354,-184.265,+700.133, -0.000,+287.000,-34.440,-168.210,+38.480,+40.360,+720.000
+32.974, -4.299, +5.728,-30.418,-181.627,+700.571, -0.000,+287.000,-34.440,-168.210,+38.480,+40.360,+720.000
+32.855, -4.450, +5.724,-30.475,-178.939,+701.506, -0.000,+290.000,-34.440,-156.030,+26.300,+40.360,+726.000
+32.714, -4.579, +5.724,-30.526,-176.232,+702.442, -0.000,+290.000,-34.440,-156.030,+26.300,+40.360,+726.000
+32.585, -4.701, +5.740,-30.572,-173.505,+703.376, -0.000,+290.000,-34.440,-156.030,+26.300,+40.360,+726.000
+34.723, -4.825, +7.997,-30.614,-170.762,+704.306, -0.000,+290.000,-34.440,-156.030,+26.300,+40.360,+726.000
+33.919, -4.638, +8.080,-30.651,-168.004,+705.232, -0.000,+290.000,-34.440,-156.030,+26.300,+40.360,+726.000
+45.859, -5.030, +7.085,-29.718,-165.911,+705.724,+108.000,+216.000,-29.904,-146.958,+17.230,+35.830,+721.000
+50.237, -5.158, +7.156,-28.768,-163.807,+706.232,+108.000,+216.000,-29.904,-146.958,+17.230,+35.830,+721.000
+51.941, -5.458, +7.144,-27.801,-161.694,+706.751,+108.000,+216.000,-29.904,-146.958,+17.230,+35.830,+721.000
+51.943, -5.470, +7.143,-26.821,-159.575,+707.277,+108.000,+216.000,-29.904,-146.958,+17.230,+35.830,+721.000
+50.853, -5.415, +7.135,-27.783,-157.776,+707.821,-108.000,+180.000,-34.440,-139.398, +9.670,+40.360,+721.000
+50.403, -5.528, +7.128,-28.756,-155.977,+708.360,-108.000,+180.000,-34.440,-139.398, +9.670,+40.360,+721.000
+50.346, -5.635, +7.123,-29.741,-154.179,+708.895,-108.000,+180.000,-34.440,-139.398, +9.670,+40.360,+721.000
+50.404, -5.708, +7.117,-30.735,-152.381,+709.427,-108.000,+180.000,-34.440,-139.398, +9.670,+40.360,+721.000
+49.773, -5.632, +7.112,-32.362,-152.524,+709.255,-177.000,-35.000,-41.874,-140.868,+11.140,+47.800,+712.000
+49.581, -5.626, +7.110,-34.003,-152.688,+709.105,-177.000,-35.000,-41.874,-140.868,+11.140,+47.800,+712.000
+49.605, -5.663, +7.107,-35.657,-152.871,+708.976,-177.000,-35.000,-41.874,-140.868,+11.140,+47.800,+712.000
+49.720, -5.731, +7.104,-37.321,-153.070,+708.866,-177.000,-35.000,-41.874,-140.868,+11.140,+47.800,+712.000
+50.072, -5.689, +7.100,-40.550,-154.225,+707.848,-349.000,-139.000,-56.532,-146.706,+16.980,+62.450,+700.000
+50.304, -5.652, +7.095,-43.804,-155.402,+706.885,-349.000,-139.000,-56.532,-146.706,+16.980,+62.450,+700.000
+50.418, -5.603, +7.091,-47.081,-156.601,+705.976,-349.000,-139.000,-56.532,-146.706,+16.980,+62.450,+700.000
+50.445, -5.555, +7.087,-50.378,-157.817,+705.119,-349.000,-139.000,-56.532,-146.706,+16.980,+62.450,+700.000
+50.421, -5.519, +7.082,-53.694,-159.050,+704.314,-174.000,-104.000,-63.840,-151.074,+21.350,+69.760,+698.000
+50.069, -5.696, +7.078,-55.445,-159.979,+703.395,-174.000,-104.000,-63.840,-151.074,+21.350,+69.760,+698.000
+49.853, -5.846, +7.074,-57.195,-160.920,+702.531,-174.000,-104.000,-63.840,-151.074,+21.350,+69.760,+698.000
+49.749, -5.967, +7.070,-58.944,-161.870,+701.721,-174.000,-104.000,-63.840,-151.074,+21.350,+69.760,+698.000
+49.715, -6.066, +7.067,-60.692,-162.829,+700.961,-174.000,-104.000,-63.840,-151.074,+21.350,+69.760,+698.000
+49.578, -6.257, +7.065,-61.500,-163.487,+700.479,-70.000,-70.000,-66.780,-154.014,+24.290,+72.700,+701.000
+49.524, -6.396, +7.062,-62.297,-164.150,+700.036,-70.000,-70.000,-66.780,-154.014,+24.290,+72.700,+701.000
+49.520, -6.497, +7.060,-63.084,-164.816,+699.631,-70.000,-70.000,-66.780,-154.014,+24.290,+72.700,+701.000
+49.547, -6.569, +7.058,-63.864,-165.486,+699.261,-70.000,-70.000,-66.780,-154.014,+24.290,+72.700,+701.000
+49.617, -6.645, +7.056,-63.694,-165.218,+698.845,+34.000,+34.000,-65.352,-152.586,+22.860,+71.270,+700.000
+49.699, -6.692, +7.054,-63.508,-164.943,+698.466,+34.000,+34.000,-65.352,-152.586,+22.860,+71.270,+700.000
+49.779, -6.719, +7.052,-63.308,-164.662,+698.121,+34.000,+34.000,-65.352,-152.586,+22.860,+71.270,+700.000
+49.846, -6.736, +7.051,-63.094,-164.376,+697.810,+34.000,+34.000,-65.352,-152.586,+22.860,+71.270,+700.000
+49.905, -6.746, +7.049,-62.867,-164.084,+697.530,+34.000,+139.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.153, -6.687, +7.049,-62.629,-162.840,+697.278,+34.000,+139.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.313, -6.655, +7.047,-62.382,-161.581,+697.052,+34.000,+139.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.405, -6.650, +7.046,-62.125,-160.309,+696.854,+34.000,+139.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.245, -6.629, +7.045,-62.169,-160.283,+696.685, -0.000, -0.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.140, -6.608, +7.044,-62.209,-160.260,+696.540, -0.000, -0.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.077, -6.591, +7.044,-62.245,-160.238,+696.416, -0.000, -0.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.041, -6.575, +7.044,-62.278,-160.219,+696.314, -0.000, -0.000,-63.924,-146.748,+17.020,+69.850,+700.000
+50.023, -6.560, +7.044,-62.307,-160.202,+696.231,+68.000,+102.000,-61.068,-142.464,+12.740,+66.990,+684.000
+50.099, -6.616, +7.043,-61.719,-159.263,+694.933,+68.000,+102.000,-61.068,-142.464,+12.740,+66.990,+684.000
+50.153, -6.644, +7.043,-61.121,-158.317,+693.703,+68.000,+102.000,-61.068,-142.464,+12.740,+66.990,+684.000
+50.192, -6.657, +7.043,-60.516,-157.364,+692.538,+68.000,+102.000,-61.068,-142.464,+12.740,+66.990,+684.000
+50.221, -6.659, +7.043,-59.903,-156.405,+691.436,+68.000,+102.000,-61.068,-142.464,+12.740,+66.990,+684.000
+49.743, -6.557, +7.042,-60.200,-158.794,+689.638,-33.000,-269.000,-62.454,-153.762,+24.030,+68.380,+674.000
+49.441, -6.544, +7.040,-60.500,-161.212,+687.930,-33.000,-269.000,-62.454,-153.762,+24.030,+68.380,+674.000
+49.264, -6.608, +7.038,-60.803,-163.656,+686.311,-33.000,-269.000,-62.454,-153.762,+24.030,+68.380,+674.000
+49.162, -6.715, +7.035,-61.108,-166.124,+684.780,-33.000,-269.000,-62.454,-153.762,+24.030,+68.380,+674.000
+49.268, -6.716, +7.032,-61.721,-167.700,+683.330,-67.000,-168.000,-65.268,-160.818,+31.090,+71.190,+674.000
+49.366, -6.708, +7.028,-62.341,-169.286,+681.963,-67.000,-168.000,-65.268,-160.818,+31.090,+71.190,+674.000
+49.470, -6.680, +7.025,-62.965,-170.881,+680.677,-67.000,-168.000,-65.268,-160.818,+31.090,+71.190,+674.000
+49.579, -6.636, +7.022,-63.593,-172.484,+679.470,-67.000,-168.000,-65.268,-160.818,+31.090,+71.190,+674.000
+49.627, -6.652, +7.024,-63.619,-174.122,+679.340, -0.000,-171.000,-65.268,-168.000,+38.270,+71.190,+687.000
+49.657, -6.661, +7.028,-63.643,-175.766,+679.243, -0.000,-171.000,-65.268,-168.000,+38.270,+71.190,+687.000
+49.687, -6.657, +7.030,-63.665,-177.416,+679.178, -0.000,-171.000,-65.268,-168.000,+38.270,+71.190,+687.000
+49.716, -6.650, +7.032,-63.684,-179.073,+679.142, -0.000,-171.000,-65.268,-168.000,+38.270,+71.190,+687.000
+49.750, -6.637, +7.036,-63.702,-180.734,+679.133,+133.000,+99.000,-59.682,-163.842,+34.110,+65.600,+666.000
+50.155, -6.575, +7.036,-62.513,-179.960,+677.528,+133.000,+99.000,-59.682,-163.842,+34.110,+65.600,+666.000
+50.403, -6.570, +7.035,-61.311,-179.164,+676.011,+133.000,+99.000,-59.682,-163.842,+34.110,+65.600,+666.000
+50.533, -6.608, +7.035,-60.096,-178.350,+674.578,+133.000,+99.000,-59.682,-163.842,+34.110,+65.600,+666.000
+50.592, -6.663, +7.035,-58.871,-177.519,+673.229,+133.000,+99.000,-59.682,-163.842,+34.110,+65.600,+666.000
+50.610, -6.718, +7.035,-57.618,-176.655,+673.035,+135.000,+101.000,-54.012,-159.600,+29.870,+59.930,+680.000
+50.605, -6.765, +7.035,-56.356,-175.777,+672.877,+135.000,+101.000,-54.012,-159.600,+29.870,+59.930,+680.000
+50.587, -6.799, +7.032,-55.086,-174.886,+672.754,+135.000,+101.000,-54.012,-159.600,+29.870,+59.930,+680.000
+50.558, -6.821, +7.029,-53.808,-173.983,+672.663,+135.000,+101.000,-54.012,-159.600,+29.870,+59.930,+680.000
+50.518, -6.473, +7.028,-54.350,-175.206,+672.529,-67.000,-135.000,-56.826,-165.270,+35.540,+62.750,+679.000
+50.472, -6.219, +7.027,-54.904,-176.440,+672.423,-67.000,-135.000,-56.826,-165.270,+35.540,+62.750,+679.000
+50.430, -6.043, +7.027,-55.469,-177.685,+672.343,-67.000,-135.000,-56.826,-165.270,+35.540,+62.750,+679.000
+50.394, -5.926, +7.027,-56.044,-178.940,+672.289,-67.000,-135.000,-56.826,-165.270,+35.540,+62.750,+679.000
+50.604, -6.012, +7.027,-56.021,-178.369,+672.489, -0.000,+68.000,-56.826,-162.414,+32.690,+62.750,+682.000
+50.736, -6.082, +7.026,-56.001,-177.787,+672.704, -0.000,+68.000,-56.826,-162.414,+32.690,+62.750,+682.000
+50.811, -6.145, +7.026,-55.983,-177.196,+672.931, -0.000,+68.000,-56.826,-162.414,+32.690,+62.750,+682.000
+50.843, -6.198, +7.026,-55.966,-176.596,+673.169, -0.000,+68.000,-56.826,-162.414,+32.690,+62.750,+682.000
+50.783, -6.152, +7.027,-56.250,-176.603,+673.185,-33.000, -0.000,-58.212,-162.414,+32.690,+64.130,+679.000
+50.729, -6.122, +7.028,-56.538,-176.610,+673.218,-33.000, -0.000,-58.212,-162.414,+32.690,+64.130,+679.000
+50.680, -6.104, +7.030,-56.831,-176.616,+673.267,-33.000, -0.000,-58.212,-162.414,+32.690,+64.130,+679.000
+50.634, -6.096, +7.030,-57.127,-176.621,+673.330,-33.000, -0.000,-58.212,-162.414,+32.690,+64.130,+679.000
+50.709, -6.200, +7.030,-57.127,-175.704,+673.944, -0.000,+102.000,-58.212,-158.130,+28.400,+64.130,+686.000
+50.747, -6.274, +7.030,-57.128,-174.777,+674.549, -0.000,+102.000,-58.212,-158.130,+28.400,+64.130,+686.000
+50.759, -6.328, +7.030,-57.129,-173.841,+675.142, -0.000,+102.000,-58.212,-158.130,+28.400,+64.130,+686.000
+50.755, -6.364, +7.030,-57.129,-172.897,+675.724, -0.000,+102.000,-58.212,-158.130,+28.400,+64.130,+686.000
+50.742, -6.387, +7.031,-57.130,-171.946,+676.292, -0.000,+102.000,-58.212,-158.130,+28.400,+64.130,+686.000
+50.675, -6.375, +7.032,-57.131,-171.295,+676.616, -0.000,+68.000,-58.212,-155.274,+25.550,+64.130,+683.000
+50.620, -6.361, +7.032,-57.131,-170.642,+676.935, -0.000,+68.000,-58.212,-155.274,+25.550,+64.130,+683.000
+50.568, -6.345, +7.032,-57.132,-169.986,+677.248, -0.000,+68.000,-58.212,-155.274,+25.550,+64.130,+683.000
+50.526, -6.331, +7.032,-57.133,-169.327,+677.555, -0.000,+138.000,-58.212,-149.478,+19.750,+64.130,+695.000
+50.585, -6.351, +7.032,-57.133,-168.034,+678.778, -0.000,+138.000,-58.212,-149.478,+19.750,+64.130,+695.000
+50.616, -6.365, +7.031,-57.133,-166.732,+679.956, -0.000,+138.000,-58.212,-149.478,+19.750,+64.130,+695.000
+50.626, -6.376, +7.030,-57.133,-165.423,+681.091, -0.000,+138.000,-58.212,-149.478,+19.750,+64.130,+695.000
+50.624, -6.384, +7.029,-57.134,-164.108,+682.181, -0.000,+138.000,-58.212,-149.478,+19.750,+64.130,+695.000
+50.613, -6.255, +7.029,-57.748,-163.419,+682.613,-68.000,+68.000,-61.068,-146.622,+16.890,+66.990,+687.000
+50.600, -6.164, +7.030,-58.370,-162.730,+683.026,-68.000,+68.000,-61.068,-146.622,+16.890,+66.990,+687.000
+50.584, -6.103, +7.029,-58.996,-162.043,+683.419,-68.000,+68.000,-61.068,-146.622,+16.890,+66.990,+687.000
+50.563, -6.063, +7.028,-59.628,-161.356,+683.793,-68.000,+68.000,-61.068,-146.622,+16.890,+66.990,+687.000
+50.620, -5.876, +7.027,-61.178,-160.987,+683.460,-169.000,+33.000,-68.166,-145.236,+15.510,+74.090,+678.000
+50.648, -5.758, +7.027,-62.741,-160.621,+683.137,-169.000,+33.000,-68.166,-145.236,+15.510,+74.090,+678.000
+50.654, -5.690, +7.026,-64.316,-160.259,+682.823,-169.000,+33.000,-68.166,-145.236,+15.510,+74.090,+678.000
+50.643, -5.661, +7.026,-65.902,-159.899,+682.519,-169.000,+33.000,-68.166,-145.236,+15.510,+74.090,+678.000
+50.187, -5.828, +7.025,-65.971,-160.455,+682.828, -0.000,-68.000,-68.166,-148.092,+18.360,+74.090,+686.000
+49.878, -5.988, +7.025,-66.034,-161.022,+683.122, -0.000,-68.000,-68.166,-148.092,+18.360,+74.090,+686.000
+49.700, -6.127, +7.024,-66.091,-161.600,+683.401, -0.000,-68.000,-68.166,-148.092,+18.360,+74.090,+686.000
+49.611, -6.245, +7.024,-66.143,-162.189,+683.668, -0.000,-68.000,-68.166,-148.092,+18.360,+74.090,+686.000
+49.578, -6.344, +7.024,-66.190,-162.786,+683.921, -0.000,-68.000,-68.166,-148.092,+18.360,+74.090,+686.000
+49.721, -6.365, +7.023,-66.231,-162.469,+683.782, -0.000,+34.000,-68.166,-146.664,+16.940,+74.090,+681.000
+49.837, -6.376, +7.023,-66.269,-162.149,+683.645, -0.000,+34.000,-68.166,-146.664,+16.940,+74.090,+681.000
+49.928, -6.383, +7.023,-66.303,-161.828,+683.510, -0.000,+34.000,-68.166,-146.664,+16.940,+74.090,+681.000
+50.003, -6.387, +7.023,-66.333,-161.506,+683.378, -0.000,+34.000,-68.166,-146.664,+16.940,+74.090,+681.000
+49.962, -6.423, +7.022,-66.361,-161.796,+683.555, -0.000,-34.000,-68.166,-148.092,+18.360,+74.090,+685.000
+49.941, -6.445, +7.022,-66.387,-162.091,+683.723, -0.000,-34.000,-68.166,-148.092,+18.360,+74.090,+685.000
+49.934, -6.458, +7.021,-66.410,-162.390,+683.882, -0.000,-34.000,-68.166,-148.092,+18.360,+74.090,+685.000
+49.937, -6.464, +7.020,-66.430,-162.694,+684.034, -0.000,-34.000,-68.166,-148.092,+18.360,+74.090,+685.000
+50.003, -6.449, +7.020,-66.449,-162.693,+684.176, -0.000, -0.000,-68.166,-148.092,+18.360,+74.090,+685.000
+50.057, -6.435, +7.020,-66.465,-162.693,+684.311, -0.000, -0.000,-68.166,-148.092,+18.360,+74.090,+685.000
+50.102, -6.421, +7.020,-66.480,-162.692,+684.437, -0.000, -0.000,-68.166,-148.092,+18.360,+74.090,+685.000
+50.138, -6.407, +7.021,-66.494,-162.692,+684.556, -0.000, -0.000,-68.166,-148.092,+18.360,+74.090,+685.000
+50.114, -6.404, +7.021,-66.506,-162.999,+684.515, -0.000,-34.000,-68.166,-149.520,+19.790,+74.090,+683.000
+50.103, -6.399, +7.021,-66.518,-163.309,+684.472, -0.000,-34.000,-68.166,-149.520,+19.790,+74.090,+683.000
+50.099, -6.392, +7.021,-66.528,-163.622,+684.428, -0.000,-34.000,-68.166,-149.520,+19.790,+74.090,+683.000
+50.100, -6.381, +7.021,-66.537,-163.938,+684.384, -0.000,-34.000,-68.166,-149.520,+19.790,+74.090,+683.000
+50.158, -6.359, +7.021,-66.545,-163.949,+684.261, -0.000, -0.000,-68.166,-149.520,+19.790,+74.090,+682.000
+50.200, -6.341, +7.021,-66.552,-163.958,+684.141, -0.000, -0.000,-68.166,-149.520,+19.790,+74.090,+682.000
+50.233, -6.326, +7.021,-66.559,-163.967,+684.023, -0.000, -0.000,-68.166,-149.520,+19.790,+74.090,+682.000
+50.258, -6.315, +7.020,-66.565,-163.975,+683.909, -0.000, -0.000,-68.166,-149.520,+19.790,+74.090,+682.000
+50.168, -6.313, +7.020,-66.570,-164.606,+684.488, -0.000,-69.000,-68.166,-152.418,+22.690,+74.090,+691.000
+50.112, -6.312, +7.019,-66.576,-165.243,+685.042, -0.000,-69.000,-68.166,-152.418,+22.690,+74.090,+691.000
+50.082, -6.312, +7.018,-66.580,-165.884,+685.573, -0.000,-69.000,-68.166,-152.418,+22.690,+74.090,+691.000
+50.069, -6.314, +7.017,-66.585,-166.531,+686.079, -0.000,-69.000,-68.166,-152.418,+22.690,+74.090,+691.000
+50.068, -6.317, +7.017,-66.589,-167.181,+686.562,+102.000,-34.000,-63.882,-153.846,+24.120,+69.800,+684.000
